t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60156,1,0.0,14.29,168.0
60158,1,63.0,107.93,198.0
60159,2,104.0,207.16,349.5
60160,1,408.0,573.79,739.0
60162,3,208.66666666666666,328.3333333333333,455.3333333333333
60164,2,54.5,127.4,258.5
60167,1,413.0,554.12,729.0
60168,1,122.0,271.07,474.0
60169,2,510.5,711.19,878.5
60170,2,284.5,543.715,724.0
60171,2,71.0,165.695,371.5
60172,3,272.3333333333333,358.75,548.0
60173,1,474.0,709.43,906.0
60174,3,450.3333333333333,611.3833333333333,798.0
60175,1,437.0,767.3,976.0
60176,2,278.0,391.28000000000003,556.0
60178,3,357.3333333333333,531.8533333333334,701.6666666666666
60179,2,266.5,387.59999999999997,540.0
60180,1,93.0,192.14,336.0
60181,1,14.0,35.22,192.0
60182,3,77.0,159.35333333333332,315.6666666666667
60184,1,99.0,211.57,346.0
60185,3,45.666666666666664,102.58,229.66666666666666
60187,2,168.5,265.805,441.5
60188,1,115.0,186.03,271.0
60189,3,200.0,278.64000000000004,412.0
60190,1,8.0,35.67,156.0
60192,1,82.0,181.55,321.0
60193,3,198.33333333333334,357.27666666666664,519.6666666666666
60194,1,110.0,228.3,359.0
60195,1,14.0,81.06,232.0
60196,4,64.75,145.42,255.0
60198,2,71.5,141.3,261.0
60199,1,119.0,170.84,388.0
60200,2,62.0,166.67000000000002,312.0
60201,4,50.25,104.0325,246.0
60202,2,218.5,357.19,562.0
60203,1,121.0,293.85,424.0
60204,2,314.5,437.82000000000005,605.0
60205,1,434.0,654.23,858.0
60206,1,50.0,97.25,179.0
60207,1,51.0,100.2,172.0
60208,1,0.0,9.74,48.0
60209,1,39.0,90.13,289.0
60211,1,0.0,22.76,157.0
60212,1,33.0,81.33,289.0
60213,3,135.0,206.70333333333338,392.6666666666667
60214,1,30.0,55.56,214.0
60215,1,0.0,9.95,43.0
60216,2,19.0,49.645,126.5
60217,3,143.66666666666666,288.5566666666667,483.6666666666667
60218,2,224.5,349.91,493.5
60219,3,121.33333333333333,224.8166666666667,325.3333333333333
60220,1,273.0,437.8,579.0
60222,1,301.0,466.64,663.0
60223,1,2.0,30.57,158.0
60224,1,66.0,104.52,314.0
60225,1,194.0,272.2,421.0
60226,1,77.0,185.09,361.0
60228,1,197.0,289.2,450.0
60229,1,96.0,159.87,369.0
60232,1,9.0,38.57,111.0
60235,4,124.25,231.78750000000002,396.5
60236,1,98.0,193.4,422.0
60239,1,268.0,427.46,592.0
60242,3,81.33333333333333,181.88,361.0
60243,2,147.5,284.915,423.0
60244,1,576.0,733.6,873.0
60245,1,100.0,202.6,377.0
60246,2,628.5,744.4350000000001,940.0
60247,1,145.0,340.13,543.0
60249,1,87.0,169.09,331.0
60250,2,127.5,217.095,381.0
60251,2,107.0,173.01,283.0
60252,1,66.0,93.26,144.0
60253,2,27.5,45.925,91.0
60255,1,71.0,102.17,249.0
60256,1,80.0,154.67,364.0
60257,3,93.0,145.22666666666666,279.3333333333333
60258,1,64.0,140.72,332.0
60259,1,6.0,17.94,30.0
60260,3,70.66666666666667,123.36,319.3333333333333
60262,2,54.0,92.885,275.5
60265,1,23.0,43.72,64.0
60266,2,21.5,51.69499999999999,226.0
60267,3,367.3333333333333,497.24999999999994,621.6666666666666
60268,3,197.33333333333334,310.52,468.0
60269,1,9.0,34.25,118.0
60270,1,98.0,175.01,316.0
60272,2,45.0,98.33000000000001,250.0
60273,2,30.0,58.87,172.0
60274,1,106.0,189.34,338.0
60276,2,40.0,82.13,227.0
60278,1,53.0,120.86,370.0
60279,1,5.0,46.96,267.0
60280,1,7.0,32.9,153.0
60281,1,7.0,19.84,92.0
60284,1,68.0,140.85,314.0
60285,2,214.0,336.455,485.5
60289,4,176.25,278.4475,440.25
60290,3,196.0,303.5133333333333,516.0
60291,2,111.0,170.1,355.0
60292,1,85.0,116.82,379.0
60293,3,143.66666666666666,226.52333333333334,373.0
60294,1,15.0,34.84,102.0
60295,2,163.0,300.765,469.5
60296,2,153.5,278.925,415.5
60298,1,6.0,26.28,37.0
60299,1,0.0,7.05,79.0
60302,2,382.5,623.495,782.5
60304,3,429.3333333333333,592.9333333333333,773.0
60306,2,153.0,293.62,463.5
60307,2,477.5,604.78,681.5
60308,2,61.5,104.705,282.0
60309,1,1314.0,1493.08,1642.0
60311,1,152.0,292.22,421.0
60312,1,90.0,229.61,428.0
60313,2,318.5,467.64,627.0
60314,2,163.0,254.49,417.5
60315,3,61.333333333333336,115.70666666666665,249.66666666666666
60316,1,42.0,73.16,166.0
60317,1,1.0,18.89,118.0
60318,1,159.0,262.18,402.0
60321,1,221.0,436.98,598.0
60323,1,270.0,441.8,524.0
60325,1,17.0,30.08,87.0
60326,1,112.0,232.8,437.0
60327,1,14.0,36.33,148.0
60329,1,23.0,63.16,292.0
60333,1,1039.0,1322.6,1459.0
60338,1,149.0,227.4,379.0
60339,1,102.0,183.65,398.0
60340,1,165.0,249.83,421.0
60342,2,59.5,94.785,213.5
60343,1,118.0,181.28,402.0
60346,2,71.0,109.38,273.0
60347,2,143.5,220.03500000000003,387.5
60348,1,216.0,330.7,500.0
60351,3,133.33333333333334,192.42333333333332,377.3333333333333
60353,1,11.0,79.32,315.0
60356,1,84.0,194.46,406.0
60357,2,77.5,112.78500000000001,220.0
60359,1,60.0,115.15,335.0
60361,3,138.0,253.10666666666668,432.6666666666667
60363,1,10.0,54.12,242.0
60364,1,238.0,472.61,633.0
60366,1,2.0,25.49,154.0
60367,1,24.0,66.7,169.0
60369,2,98.5,174.94,336.5
60370,2,26.0,55.275,177.5
60371,2,404.5,581.065,745.5
60372,2,189.0,273.495,408.0
60373,1,153.0,297.91,448.0
60374,2,83.0,145.365,297.5
60375,1,125.0,198.75,428.0
60376,2,14.0,31.154999999999998,85.0
60378,2,63.5,122.43,309.0
60379,1,140.0,248.75,434.0
60380,1,26.0,79.51,239.0
60381,1,30.0,77.65,283.0
60382,1,253.0,462.64,647.0
60384,2,52.5,108.72999999999999,274.5
60386,1,28.0,68.08,191.0
60387,2,112.0,185.755,293.5
60388,1,160.0,240.2,370.0
60389,1,162.0,342.96,487.0
60392,2,90.0,166.22500000000002,338.0
60393,2,61.0,108.03999999999999,316.5
60394,3,156.0,276.7966666666667,398.0
60395,2,98.5,166.385,348.0
60396,3,74.66666666666667,125.34333333333335,304.3333333333333
60397,1,287.0,454.68,667.0
60398,1,16.0,49.01,241.0
60403,1,5.0,28.32,118.0
60404,2,90.0,135.16,306.0
60406,2,34.0,54.230000000000004,168.5
60408,1,51.0,118.89,323.0
60410,1,66.0,112.64,259.0
60411,2,70.5,134.81,308.5
60412,2,63.5,121.735,296.0
60414,1,6.0,14.36,41.0
60416,1,312.0,472.43,710.0
60417,1,326.0,503.06,719.0
60418,1,66.0,100.83,258.0
60419,1,0.0,8.81,34.0
60420,1,41.0,56.02,171.0
60421,2,95.5,167.425,330.5
60422,2,127.5,205.07,373.5
60423,2,69.5,118.03,319.0
60424,1,60.0,92.7,179.0
60425,1,142.0,204.29,301.0
60426,1,73.0,133.64,272.0
60427,2,149.0,255.35999999999999,368.5
60428,1,19.0,64.16,186.0
60429,1,1073.0,1371.1,1481.0
60431,3,51.666666666666664,91.82999999999998,233.33333333333334
60434,2,194.5,323.155,490.5
60435,1,289.0,442.25,621.0
60436,1,191.0,250.15,350.0
60437,1,627.0,794.31,946.0
60439,2,85.5,153.095,284.0
60440,1,141.0,226.67,396.0
60441,1,159.0,252.39,463.0
60442,1,0.0,7.09,12.0
60443,1,82.0,126.34,254.0
60444,1,8.0,30.0,197.0
60447,2,201.5,302.55999999999995,446.5
60448,2,169.0,254.055,410.0
60449,1,18.0,35.57,95.0
60450,2,49.5,96.875,241.0
60451,2,21.0,48.44,130.0
60453,1,69.0,110.0,206.0
60456,1,39.0,67.59,231.0
60457,1,1064.0,1367.17,1500.0
60458,2,432.5,578.595,748.0
60459,2,79.0,129.485,282.0
60460,1,334.0,526.69,679.0
60461,3,107.66666666666667,202.14999999999998,345.6666666666667
60462,1,342.0,508.43,650.0
60463,2,14.5,58.629999999999995,212.5
60464,1,22.0,102.04,319.0
60466,1,20.0,59.61,230.0
60467,1,99.0,175.67,376.0
60468,1,125.0,199.75,331.0
60472,1,50.0,103.95,305.0
60473,1,13.0,42.61,121.0
60474,1,18.0,38.64,190.0
60475,2,22.0,63.605000000000004,225.0
60476,1,324.0,523.85,697.0
60477,2,12.5,41.565,167.5
60478,1,87.0,143.21,359.0
60479,1,327.0,513.28,689.0
60481,1,119.0,197.47,375.0
60482,3,46.666666666666664,92.40333333333332,246.66666666666666
60483,1,110.0,214.51,378.0
60484,1,34.0,94.28,230.0
60485,1,23.0,30.49,40.0
60486,1,40.0,114.0,229.0
60488,1,29.0,78.86,255.0
60489,2,61.0,115.345,230.0
60490,2,70.0,107.67999999999999,270.5
60492,1,63.0,91.28,220.0
60493,3,98.66666666666667,157.66666666666666,314.0
60494,1,338.0,521.66,674.0
60495,2,103.0,179.595,343.0
60496,1,126.0,268.62,394.0
60497,2,345.0,446.175,553.5
60498,1,89.0,130.76,283.0
60499,1,40.0,74.05,260.0
60500,2,393.0,544.85,638.5
60501,2,28.0,67.78999999999999,218.0
60503,1,93.0,140.33,318.0
60504,1,94.0,130.51,299.0
60507,3,85.33333333333333,126.43666666666667,255.33333333333334
60509,2,14.0,65.21000000000001,261.0
60510,1,11.0,50.44,231.0
60512,1,342.0,528.05,719.0
60514,3,84.66666666666667,149.5533333333333,259.0
60519,4,105.5,176.2675,328.5
60520,1,8.0,24.39,69.0
60522,3,161.0,245.39,386.6666666666667
60524,2,107.0,175.265,324.5
60525,2,133.5,194.54999999999998,318.5
60526,4,80.25,126.445,263.5
60527,2,303.5,414.1,547.0
60530,4,57.25,103.86749999999999,289.25
60532,1,18.0,33.84,117.0
60533,1,66.0,121.6,327.0
60536,2,86.5,128.28,171.5
60537,1,59.0,115.77,236.0
60538,1,43.0,106.1,222.0
60540,1,122.0,168.64,351.0
60541,1,208.0,303.59,383.0
60543,3,90.0,138.52666666666667,286.6666666666667
60544,2,134.5,224.335,442.0
60545,1,185.0,316.47,643.0
60546,1,25.0,80.14,227.0
60547,1,90.0,149.83,356.0
60548,2,75.5,115.55499999999999,200.0
60549,1,110.0,171.82,305.0
60550,1,123.0,167.91,312.0
60553,1,48.0,176.91,290.0
60554,2,216.0,319.99,437.5
60555,2,44.0,82.425,237.0
60556,3,75.66666666666667,137.75666666666666,261.3333333333333
60559,2,49.5,86.79,176.5
60561,1,279.0,436.17,613.0
60563,2,747.0,986.315,1158.0
60565,1,93.0,183.02,356.0
60567,1,99.0,182.48,351.0
60568,2,35.5,84.43,183.5
60570,1,59.0,115.42,264.0
60571,1,49.0,86.9,255.0
60572,1,37.0,70.45,203.0
60575,2,267.5,374.21000000000004,537.5
60576,3,116.0,178.39333333333335,325.0
60578,1,30.0,60.58,185.0
60583,1,86.0,159.94,390.0
60585,4,48.5,107.6975,236.5
60586,2,44.5,86.405,231.0
60587,2,63.0,127.305,292.0
60588,1,158.0,238.15,385.0
60589,1,93.0,162.78,367.0
60590,1,96.0,170.17,362.0
60591,3,553.0,630.1166666666667,758.6666666666666
60592,2,69.0,118.505,250.5
60594,1,238.0,347.21,517.0
60595,2,60.0,103.74000000000001,183.5
60597,1,314.0,500.38,687.0
60598,1,29.0,110.15,222.0
60599,1,2.0,10.27,28.0
60600,3,290.6666666666667,383.83,537.3333333333334
60601,5,125.8,204.31199999999998,367.4
60602,3,394.3333333333333,521.0866666666666,656.6666666666666
60603,3,40.666666666666664,85.64333333333333,254.0
60604,1,20.0,47.47,116.0
60608,1,5.0,17.67,29.0
60609,2,50.0,104.05000000000001,250.0
60610,3,20.333333333333332,53.836666666666666,204.66666666666666
60611,1,29.0,60.28,146.0
60612,1,7.0,36.97,152.0
60615,2,83.0,150.8,317.5
60617,2,171.5,294.69,467.5
60618,1,20.0,77.03,405.0
60621,2,432.0,561.3299999999999,689.0
60622,1,238.0,370.43,552.0
60623,2,597.0,802.0649999999999,973.5
60624,1,126.0,202.54,423.0
60625,1,9.0,39.21,121.0
60626,2,84.5,163.515,378.5
60627,2,31.5,80.94,198.0
60628,3,287.0,380.40000000000003,527.3333333333334
60629,1,15.0,49.58,245.0
60632,2,52.0,113.14500000000001,237.5
60633,2,303.0,416.34000000000003,561.0
60634,2,53.5,100.795,225.5
60635,1,5.0,17.07,79.0
60636,1,254.0,347.05,505.0
60638,1,135.0,173.55,382.0
60640,1,174.0,224.39,343.0
60641,1,30.0,53.73,145.0
60642,2,17.0,69.77000000000001,180.5
60643,1,8.0,35.09,144.0
60644,1,26.0,92.71,244.0
60645,2,212.0,320.74,524.0
60646,2,109.5,149.185,318.0
60647,2,114.0,194.2,332.5
60648,1,295.0,427.1,599.0
60649,3,186.33333333333334,277.3533333333333,407.6666666666667
60650,1,341.0,486.88,637.0
60651,3,67.66666666666667,111.90333333333332,252.0
60652,3,96.33333333333333,172.39666666666668,353.0
60654,4,288.25,434.875,620.75
60655,1,55.0,116.62,316.0
60656,2,678.5,886.135,1078.5
60657,1,11.0,34.45,102.0
60659,1,163.0,234.16,376.0
60660,3,23.333333333333332,73.23666666666666,246.33333333333334
60661,2,101.0,158.7,273.0
60662,4,71.25,144.3575,284.0
60663,2,78.5,112.11,224.0
60665,4,148.5,221.82999999999998,358.5
60666,1,205.0,305.37,453.0
60667,1,337.0,485.33,572.0
60668,1,422.0,653.01,820.0
60669,2,105.0,160.07,332.0
60671,2,239.0,388.21999999999997,555.0
60672,1,28.0,64.37,179.0
60675,1,41.0,87.96,311.0
60676,1,20.0,45.94,133.0
60678,2,371.5,482.04999999999995,695.5
60680,1,231.0,314.78,525.0
60681,2,594.0,770.9399999999999,866.5
60684,2,257.0,405.65,570.5
60685,1,65.0,105.24,283.0
60686,1,0.0,8.49,53.0
60687,1,136.0,227.87,395.0
60688,2,63.0,120.18,290.5
60689,1,332.0,513.16,686.0
60690,4,71.0,123.12499999999999,264.25
60691,1,333.0,492.54,739.0
60692,1,64.0,147.04,299.0
60693,1,13.0,48.7,245.0
60700,1,153.0,251.48,506.0
60701,1,100.0,229.14,499.0
60702,1,415.0,607.96,839.0
60703,1,996.0,1452.4,1592.0
60705,1,872.0,1268.78,1444.0
60706,2,859.5,976.645,1125.0
60707,2,122.5,185.66,282.5
60708,1,34.0,51.27,129.0
60711,1,24.0,43.19,124.0
60713,1,84.0,160.22,326.0
60715,2,88.0,160.21,299.5
60717,4,122.0,203.56750000000002,367.75
60719,3,105.0,188.98666666666665,349.0
60720,1,54.0,154.81,321.0
60721,1,17.0,48.55,219.0
60723,1,192.0,337.31,490.0
60725,1,6.0,25.08,121.0
60726,3,124.0,213.48333333333335,386.3333333333333
60730,2,140.0,253.32999999999998,449.5
60731,4,157.25,269.615,424.5
60732,1,329.0,452.89,604.0
60733,2,299.5,413.555,517.0
60734,1,0.0,10.35,67.0
60740,1,172.0,290.27,447.0
60743,1,55.0,130.46,330.0
60745,4,79.0,146.72500000000002,255.75
60746,2,105.5,165.505,275.0
60747,4,126.75,208.5025,361.0
60749,2,209.5,368.07500000000005,520.0
60751,1,116.0,173.09,297.0
60754,2,57.5,108.62,267.5
60755,1,20.0,40.34,110.0
60758,1,41.0,86.93,309.0
60759,2,42.5,115.78,243.0
60760,1,26.0,56.8,177.0
60761,2,51.5,109.73499999999999,275.5
60763,1,455.0,683.89,910.0
60764,1,2.0,25.98,171.0
60765,1,213.0,314.49,466.0
60766,1,35.0,57.82,148.0
60767,2,117.0,179.935,279.0
60768,3,373.6666666666667,545.8000000000001,694.3333333333334
60769,4,171.0,270.3825,432.75
60771,2,116.5,188.505,362.0
60772,2,114.0,196.53,335.0
60773,1,820.0,1068.49,1294.0
60776,1,321.0,436.97,584.0
60777,2,256.5,406.15,588.0
60778,3,151.33333333333334,226.25333333333333,337.3333333333333
60779,3,31.0,82.77666666666667,207.33333333333334
60781,1,0.0,3.47,17.0
60782,1,373.0,631.14,876.0
60783,2,191.0,298.71000000000004,476.0
60785,3,124.0,219.0,419.0
60786,2,232.5,374.205,588.0
60787,1,525.0,805.81,1030.0
60789,1,45.0,142.05,335.0
60791,1,180.0,271.06,468.0
60793,3,327.0,497.6133333333333,670.6666666666666
60794,1,42.0,84.24,142.0
60795,4,83.0,139.5,301.5
60796,2,75.5,177.155,289.0
60797,1,241.0,322.46,477.0
60798,2,128.0,192.475,328.0
60799,1,98.0,175.37,294.0
60800,3,136.0,188.74666666666667,320.3333333333333
60802,2,410.5,442.965,599.5
60803,1,13.0,40.0,137.0
60804,1,116.0,188.61,392.0
60805,2,24.0,71.455,217.0
60806,1,83.0,150.41,362.0
60810,1,34.0,63.93,212.0
60811,1,63.0,108.09,300.0
60812,3,37.666666666666664,67.63333333333334,151.0
60813,1,105.0,188.67,316.0
60817,2,114.0,187.275,346.5
60818,2,720.5,933.16,1057.0
60820,2,551.0,735.1600000000001,874.5
60822,2,73.0,118.11000000000001,272.5
60823,1,5.0,42.79,240.0
60825,2,801.5,883.745,1020.0
60827,3,97.0,147.85999999999999,305.3333333333333
60829,3,85.33333333333333,160.16666666666666,338.3333333333333
60830,1,139.0,205.85,373.0
60831,2,230.0,327.07500000000005,484.0
60832,1,332.0,483.75,637.0
60834,1,19.0,43.59,143.0
60835,1,422.0,566.43,752.0
60836,1,532.0,733.03,936.0
60838,1,12.0,33.48,147.0
60839,3,118.33333333333333,220.31666666666663,404.0
60840,1,28.0,55.12,164.0
60841,2,119.0,182.25,342.5
60843,3,582.6666666666666,664.1733333333333,819.3333333333334
60844,1,44.0,86.44,308.0
60845,3,58.666666666666664,98.54,225.33333333333334
60846,1,1292.0,1672.12,1868.0
60847,2,731.0,968.865,1128.5
60848,2,114.5,177.16,359.5
60849,1,12.0,50.7,188.0
60850,1,1038.0,1465.63,1656.0
60851,3,141.33333333333334,226.70666666666662,376.0
60852,2,255.0,409.26,621.0
60853,4,97.5,150.055,290.25
60854,2,220.0,379.425,557.5
60855,4,94.75,149.12,260.25
60857,1,239.0,401.79,537.0
60858,1,285.0,467.98,680.0
60859,1,28.0,75.85,263.0
60860,1,286.0,414.81,578.0
60861,2,50.0,91.625,256.0
60862,2,754.0,833.155,955.0
60863,2,140.0,217.57,327.0
60866,1,240.0,370.36,531.0
60871,1,33.0,69.28,155.0
60872,2,3.0,29.975,202.0
60873,1,4.0,22.33,110.0
60876,1,46.0,91.88,284.0
60877,3,191.0,321.29,471.3333333333333
60878,3,340.3333333333333,506.3233333333333,683.3333333333334
60879,5,261.6,391.192,532.4
60884,4,129.0,202.5675,330.0
60885,1,127.0,217.14,358.0
60887,1,0.0,8.31,18.0
60888,1,549.0,772.23,976.0
60889,1,91.0,205.76,409.0
60890,2,422.0,639.8299999999999,812.0
60891,1,97.0,149.82,301.0
60892,1,32.0,69.83,252.0
60893,1,15.0,24.91,59.0
60894,1,450.0,726.13,944.0
60896,3,449.0,626.41,773.0
60898,1,117.0,200.56,319.0
60899,1,10.0,25.13,93.0
60900,1,153.0,284.52,414.0
60901,2,107.0,170.07,333.5
60902,2,87.0,165.38,289.0
60903,1,172.0,256.33,415.0
60904,2,130.0,228.265,389.0
60905,2,151.0,246.255,409.5
60907,3,234.0,385.95,532.6666666666666
60911,1,1486.0,1923.15,2052.0
60912,1,1443.0,1596.75,1644.0
60913,1,640.0,824.37,1027.0
60915,2,254.0,433.52,581.5
60916,1,100.0,190.06,348.0
60917,1,577.0,895.26,1095.0
60918,1,0.0,7.87,23.0
60924,1,622.0,844.14,1028.0
60925,1,150.0,273.62,433.0
60927,3,209.0,322.00666666666666,500.3333333333333
60928,1,13.0,48.01,270.0
60929,3,113.33333333333333,214.09666666666666,389.3333333333333
60930,2,383.5,528.1600000000001,723.0
60931,1,197.0,300.32,460.0
60932,5,352.4,519.6360000000001,648.2
60933,3,97.33333333333333,167.96666666666667,305.0
60935,2,14.5,56.59,210.5
60936,1,88.0,141.83,250.0
60938,1,456.0,789.21,1015.0
60941,1,5.0,31.02,122.0
60943,2,248.0,413.72,596.5
60944,1,175.0,274.35,425.0
60945,3,508.6666666666667,677.2199999999999,803.3333333333334
60946,1,151.0,277.03,438.0
60948,3,303.6666666666667,431.20666666666665,612.3333333333334
60949,1,64.0,109.28,194.0
60950,2,125.0,197.655,328.5
60951,2,211.0,290.26,391.5
60952,1,36.0,72.75,204.0
60953,3,282.0,441.25666666666666,601.3333333333334
60954,3,181.33333333333334,256.7,376.6666666666667
60955,3,221.66666666666666,273.6933333333333,454.0
60956,1,965.0,1237.25,1381.0
60958,1,0.0,6.9,29.0
60959,1,15.0,49.01,205.0
60961,1,127.0,281.62,436.0
60962,1,122.0,261.43,451.0
60963,1,37.0,79.91,198.0
60964,3,137.0,235.76,406.3333333333333
60965,3,74.66666666666667,144.26666666666668,300.6666666666667
60970,2,833.5,983.87,1131.0
60972,1,48.0,87.68,211.0
60974,3,36.333333333333336,81.48,224.66666666666666
60979,2,106.0,229.29999999999998,392.0
60980,5,350.2,467.40599999999995,625.2
60982,3,109.66666666666667,181.63,301.0
60983,1,1213.0,1715.84,1882.0
60984,2,21.0,53.26,213.5
60986,2,68.5,158.195,317.0
60988,1,864.0,1109.62,1230.0
60995,1,1122.0,1575.89,1803.0
60997,3,1003.3333333333334,1240.9866666666667,1359.3333333333333
60998,2,134.5,204.075,425.5
60999,1,0.0,17.91,156.0
61000,2,68.0,110.55499999999999,188.0
61001,2,19.5,49.114999999999995,140.5
61002,2,642.5,841.915,1009.5
61003,2,273.0,473.345,657.5
61004,3,609.0,961.1300000000001,1122.0
61005,3,111.0,190.67333333333332,361.3333333333333
61006,1,120.0,261.5,399.0
61007,2,176.0,310.415,464.0
61008,2,38.0,84.85000000000001,216.5
61010,1,130.0,204.29,340.0
61011,2,66.5,143.84,254.0
61012,1,3.0,22.06,78.0
61014,2,578.5,731.6,870.0
61015,1,23.0,53.62,248.0
61016,2,45.0,109.08,277.5
61017,1,523.0,921.16,1084.0
61018,2,18.5,35.555,123.5
61019,1,457.0,638.62,838.0
61020,1,521.0,840.79,1051.0
61021,3,154.0,241.1866666666667,407.3333333333333
61023,4,138.25,242.65500000000003,404.0
61024,1,39.0,99.21,330.0
61026,3,487.0,695.9466666666667,872.0
61029,2,1092.5,1513.4450000000002,1716.0
61031,2,540.0,788.635,960.0
61034,1,15.0,55.19,214.0
61035,1,4.0,19.39,93.0
61036,2,189.5,318.74,504.0
61037,2,241.5,379.835,564.5
61038,1,28.0,61.17,190.0
61039,2,43.5,92.745,297.0
61040,1,54.0,96.37,289.0
61041,1,241.0,337.83,479.0
61042,3,189.66666666666666,302.16333333333336,425.3333333333333
61045,3,157.66666666666666,234.88666666666668,384.0
61047,1,627.0,984.9,1222.0
61051,1,40.0,97.21,326.0
61052,1,540.0,923.24,1109.0
61053,3,139.33333333333334,213.53333333333333,378.6666666666667
61055,4,431.25,645.78,814.75
61056,1,245.0,333.15,498.0
61057,1,10.0,33.69,152.0
61060,2,538.0,613.22,723.0
61061,1,10.0,33.16,121.0
61062,2,142.0,202.255,381.5
61064,1,81.0,120.9,295.0
61065,2,45.0,85.745,218.5
61067,1,441.0,655.34,918.0
61069,2,265.0,380.4,561.0
61070,1,257.0,345.47,505.0
61071,2,437.5,685.64,912.5
61072,1,254.0,347.38,493.0
61073,2,314.0,443.305,610.0
61074,1,460.0,689.41,835.0
61076,1,37.0,75.39,234.0
61077,1,28.0,72.75,288.0
61079,1,868.0,993.03,1111.0
61080,1,390.0,621.29,784.0
61082,1,363.0,561.3,713.0
61084,2,101.0,178.135,349.0
61086,3,665.3333333333334,863.57,1035.3333333333333
61088,1,439.0,657.22,904.0
61089,1,562.0,961.21,1130.0
61090,2,221.0,359.045,530.0
61091,1,358.0,546.77,695.0
61093,3,114.0,171.63,298.3333333333333
61094,1,138.0,217.27,414.0
61095,3,249.66666666666666,390.8766666666667,523.0
61096,1,65.0,118.79,384.0
61097,1,389.0,536.44,697.0
61099,2,218.5,371.085,563.5
61100,1,609.0,783.52,1030.0
61101,1,48.0,97.89,287.0
61103,1,18.0,66.58,264.0
61104,2,241.0,366.90999999999997,484.5
61106,3,128.0,216.15,398.6666666666667
61107,2,320.0,434.97499999999997,621.0
61108,1,38.0,78.78,218.0
61109,1,32.0,61.57,212.0
61110,3,32.0,73.08333333333333,214.33333333333334
61111,3,75.33333333333333,118.58999999999999,202.0
61112,1,273.0,367.57,527.0
61113,3,79.33333333333333,153.30333333333334,331.0
61114,2,190.0,319.105,463.5
61115,1,30.0,60.9,251.0
61120,1,0.0,20.22,170.0
61121,1,337.0,555.75,705.0
61124,1,465.0,605.29,789.0
61125,2,586.0,859.5,1004.0
61126,2,113.0,212.525,374.5
61128,2,204.0,335.435,444.5
61133,1,64.0,99.98,304.0
61134,2,200.0,294.16499999999996,456.5
61135,3,28.0,69.14999999999999,229.0
61141,1,663.0,907.81,1122.0
61142,2,194.5,307.76,448.5
61143,1,100.0,177.13,294.0
61144,1,0.0,4.65,51.0
61147,1,252.0,406.03,560.0
61148,1,202.0,318.32,472.0
61149,3,229.66666666666666,334.59,513.6666666666666
61150,2,14.0,38.815,137.5
61151,2,344.5,494.28,701.5
61153,1,276.0,437.53,641.0
61155,1,38.0,80.82,258.0
61156,2,236.0,346.95500000000004,473.5
61160,2,208.0,305.46500000000003,409.5
61161,1,38.0,84.23,309.0
61162,2,24.0,67.135,167.5
61164,1,8.0,28.09,129.0
61165,2,579.0,720.995,884.0
61166,1,6.0,15.78,39.0
61167,2,597.0,802.9649999999999,971.5
61168,1,0.0,6.2,59.0
61169,1,53.0,91.06,226.0
61170,4,182.5,263.29,430.75
61171,3,34.333333333333336,98.08666666666666,333.6666666666667
61172,2,215.5,336.48499999999996,438.0
61173,1,1.0,41.73,187.0
61174,1,578.0,797.29,898.0
61175,3,48.333333333333336,93.88666666666666,186.33333333333334
61176,3,186.66666666666666,274.12,404.0
61178,1,225.0,305.99,453.0
61180,1,0.0,33.81,125.0
61182,2,31.0,72.05000000000001,242.0
61184,1,550.0,802.9,989.0
61185,2,393.5,653.47,843.0
61187,2,228.5,365.07,539.5
61189,2,699.0,928.85,1084.5
61190,3,127.66666666666667,177.60000000000002,282.6666666666667
61192,5,128.2,202.828,362.2
61193,2,114.5,178.4,328.5
61194,1,1194.0,1725.68,1911.0
61196,1,111.0,182.89,375.0
61197,1,2.0,15.24,86.0
61199,1,257.0,334.54,471.0
61201,2,648.0,913.395,1088.5
61202,1,56.0,81.39,232.0
61203,1,535.0,827.0,988.0
61204,3,248.33333333333334,341.12666666666667,455.0
61205,1,22.0,62.22,182.0
61206,2,169.5,296.975,516.0
61207,3,358.0,471.19666666666666,646.3333333333334
61208,1,561.0,743.93,903.0
61209,2,64.0,103.58500000000001,221.5
61210,2,327.0,481.21500000000003,699.0
61211,2,208.0,312.645,430.5
61212,1,322.0,461.5,609.0
61214,1,195.0,357.55,515.0
61216,1,195.0,344.98,505.0
61218,1,134.0,196.56,335.0
61220,1,94.0,153.39,326.0
61221,2,36.0,70.945,230.0
61223,4,326.0,411.72249999999997,555.75
61227,1,329.0,479.7,703.0
61229,2,160.0,239.95999999999998,457.5
61230,2,49.0,100.5,208.5
61232,2,259.5,403.3,644.0
61233,2,120.0,207.255,367.0
61234,3,156.66666666666666,251.31666666666663,393.3333333333333
61235,1,335.0,462.58,635.0
61236,1,27.0,90.22,259.0
61238,3,173.33333333333334,244.29333333333332,396.0
61241,1,66.0,110.28,339.0
61243,1,26.0,82.82,426.0
61244,1,12.0,53.97,198.0
61246,1,1080.0,1443.15,1591.0
61248,1,85.0,195.52,341.0
61251,1,315.0,497.57,715.0
61254,1,9.0,34.27,179.0
61255,1,314.0,480.14,610.0
61256,1,19.0,58.18,242.0
