time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59441.0,2373,2148,401,16,1747,1747,0,0,159,0,16.03,287.1,4.78,0.35,5
59442.0,2373,2149,401,17,1748,1748,0,0,153,0,16.03,287.12,4.85,0.36,7
59443.0,2373,2150,402,16,1748,1748,0,0,153,0,16.02,287.12,4.94,0.36,5
59444.0,2373,2152,402,15,1750,1750,0,0,155,0,16.08,287.22,4.99,0.36,6
59445.0,2373,2153,402,15,1751,1751,0,0,155,0,16.07,287.29,5.08,0.37,6
59446.0,2373,2153,400,15,1753,1753,0,0,155,0,16.07,287.37,5.12,0.37,5
59447.0,2373,2155,401,16,1754,1754,0,0,155,0,16.13,287.47,5.12,0.37,6
59448.0,2373,2158,403,15,1755,1755,0,0,153,0,16.11,287.38,5.12,0.37,6
59449.0,2373,2159,403,15,1756,1756,0,0,160,0,16.1,287.47,5.05,0.37,5
59450.0,2373,2161,403,17,1758,1758,0,0,165,0,16.08,287.72,4.89,0.36,4
59451.0,2373,2162,402,17,1760,1760,0,0,168,0,16.08,287.54,4.84,0.35,4
59452.0,2373,2162,402,19,1760,1760,0,0,175,0,16.08,287.54,4.79,0.35,4
59453.0,2373,2163,401,19,1762,1762,0,0,178,0,16.07,287.56,4.77,0.35,5
59454.0,2373,2164,401,18,1763,1763,0,0,177,0,16.07,287.45,4.83,0.35,4
59455.0,2373,2165,402,18,1763,1763,0,0,180,0,16.06,287.45,4.83,0.36,4
59456.0,2373,2165,402,18,1763,1763,0,0,179,0,16.06,287.45,4.87,0.36,5
59457.0,2373,2168,404,16,1764,1764,0,0,185,0,16.05,287.38,4.84,0.36,6
59458.0,2373,2171,404,16,1767,1767,0,0,189,0,16.02,287.32,4.79,0.35,4
59459.0,2373,2171,404,18,1767,1767,0,0,185,0,16.02,287.32,4.87,0.36,5
59460.0,2373,2173,404,17,1769,1769,0,0,184,0,16.08,287.19,4.84,0.35,5
59461.0,2373,2174,405,17,1769,1769,0,0,180,0,16.08,287.19,4.86,0.36,4
59462.0,2373,2174,405,18,1769,1769,0,0,186,0,16.08,287.19,4.88,0.36,5
59463.0,2373,2175,404,18,1771,1771,0,0,191,0,16.14,287.49,4.9,0.36,5
59464.0,2373,2176,405,17,1771,1771,0,0,189,0,16.14,287.49,4.91,0.36,6
59465.0,2373,2177,406,18,1771,1771,0,0,190,0,16.13,287.49,4.85,0.36,4
59466.0,2373,2178,406,18,1772,1772,0,0,186,0,16.14,287.75,4.75,0.35,6
59467.0,2373,2180,408,17,1772,1772,0,0,183,0,16.13,287.75,4.66,0.34,4
59468.0,2373,2181,409,18,1772,1772,0,0,182,0,16.12,287.75,4.62,0.34,4
59469.0,2373,2181,409,19,1772,1772,0,0,181,0,16.12,287.75,4.62,0.34,7
59470.0,2373,2182,409,20,1773,1773,0,0,182,0,16.12,287.75,4.65,0.35,7
59471.0,2373,2184,411,20,1773,1773,0,0,182,0,16.11,287.75,4.66,0.35,4
59472.0,2373,2184,411,20,1773,1773,0,0,182,0,16.11,287.75,4.74,0.36,5
59473.0,2373,2185,411,21,1774,1774,0,0,184,0,16.1,287.98,4.75,0.36,5
59474.0,2373,2187,412,21,1775,1775,0,0,183,0,16.09,287.92,4.73,0.36,6
59475.0,2373,2187,410,23,1777,1777,0,0,184,0,16.09,287.98,4.75,0.36,5
59476.0,2373,2188,409,24,1779,1779,0,0,186,0,16.09,287.93,4.76,0.36,5
59477.0,2373,2190,409,22,1781,1781,0,0,191,0,16.08,287.76,4.75,0.36,5
59478.0,2373,2192,410,23,1782,1782,0,0,192,0,16.06,287.8,4.72,0.35,5
59479.0,2373,2195,412,23,1783,1783,0,0,194,0,16.05,287.89,4.7,0.35,4
59480.0,2373,2196,410,23,1786,1786,0,0,194,0,16.04,288.01,4.65,0.34,6
59481.0,2373,2198,412,25,1786,1786,0,0,199,0,16.03,288.01,4.67,0.34,5
59482.0,2373,2200,412,25,1788,1788,0,0,192,0,16.02,288.27,4.68,0.34,5
59483.0,2373,2202,414,25,1788,1788,0,0,193,0,16.01,288.27,4.73,0.34,7
59484.0,2373,2203,414,24,1789,1789,0,0,187,0,16.0,288.34,4.75,0.34,4
59485.0,2373,2204,413,23,1791,1791,0,0,178,0,16.0,288.26,4.71,0.34,4
59486.0,2373,2205,414,22,1791,1791,0,0,174,0,16.0,288.26,4.69,0.34,4
59487.0,2373,2205,410,22,1795,1795,0,0,173,0,16.0,288.42,4.65,0.34,4
59488.0,2373,2206,411,21,1795,1795,0,0,172,0,16.0,288.42,4.71,0.34,4
59489.0,2373,2208,413,20,1795,1795,0,0,177,0,15.99,288.42,4.76,0.34,4
59490.0,2373,2208,413,20,1795,1795,0,0,174,0,15.99,288.42,4.82,0.35,4
59491.0,2373,2209,413,19,1796,1796,0,0,174,0,15.99,288.39,4.8,0.35,7
59492.0,2373,2210,411,19,1799,1799,0,0,168,0,15.98,288.42,4.72,0.34,4
59493.0,2373,2210,411,19,1799,1799,0,0,170,0,15.98,288.42,4.64,0.34,4
59494.0,2373,2212,413,19,1799,1799,0,0,170,0,15.98,288.42,4.63,0.34,4
59495.0,2373,2213,413,19,1800,1800,0,0,174,0,15.97,288.3,4.62,0.33,5
59496.0,2373,2213,412,20,1801,1801,0,0,173,0,15.97,288.51,4.62,0.34,5
59497.0,2373,2215,414,18,1801,1801,0,0,174,0,15.97,288.51,4.66,0.34,6
59498.0,2373,2216,415,19,1801,1801,0,0,176,0,15.96,288.51,4.68,0.34,5
59499.0,2373,2217,415,20,1802,1802,0,0,170,0,15.95,288.51,4.7,0.34,6
59500.0,2373,2219,417,18,1802,1802,0,0,178,0,15.95,288.51,4.72,0.34,5
59501.0,2373,2220,416,19,1804,1804,0,0,169,0,15.94,288.72,4.7,0.34,6
59502.0,2373,2221,417,20,1804,1804,0,0,166,0,15.94,288.72,4.75,0.34,4
59503.0,2373,2223,416,18,1807,1807,0,0,167,0,15.94,288.92,4.73,0.34,4
59504.0,2373,2227,417,17,1810,1810,0,0,169,0,15.91,288.86,4.71,0.34,5
59505.0,2373,2227,417,17,1810,1810,0,0,168,0,15.91,288.86,4.77,0.34,6
59506.0,2373,2229,419,16,1810,1810,0,0,166,0,15.91,288.86,4.78,0.35,6
59507.0,2373,2231,421,15,1810,1810,0,0,164,0,15.9,288.86,4.84,0.35,5
59508.0,2373,2231,421,15,1810,1810,0,0,163,0,15.9,288.86,4.88,0.35,6
59509.0,2373,2234,424,14,1810,1810,0,0,165,0,15.88,288.86,4.83,0.35,6
59510.0,2373,2236,425,13,1811,1811,0,0,167,0,15.93,288.77,4.78,0.35,6
59511.0,2373,2236,424,14,1812,1812,0,0,163,0,15.93,288.69,4.8,0.35,5
59512.0,2373,2240,428,13,1812,1812,0,0,165,0,15.9,288.69,4.78,0.35,4
59513.0,2373,2241,429,12,1812,1812,0,0,167,0,15.96,288.69,4.77,0.35,5
59514.0,2373,2242,428,11,1814,1814,0,0,165,0,16.02,288.7,4.73,0.35,6
59515.0,2373,2242,428,11,1814,1814,0,0,163,0,16.02,288.7,4.73,0.35,4
59516.0,2373,2244,428,10,1816,1816,0,0,162,0,16.06,288.6,4.67,0.34,5
59517.0,2373,2246,428,10,1818,1818,0,0,163,0,16.05,288.72,4.65,0.34,6
59518.0,2373,2247,429,10,1818,1818,0,0,164,0,16.04,288.72,4.72,0.34,6
59519.0,2373,2248,429,9,1819,1819,0,0,158,0,16.1,288.73,4.78,0.35,5
59520.0,2373,2248,428,9,1820,1820,0,0,161,0,16.1,288.75,4.86,0.36,4
59521.0,2373,2249,427,9,1822,1822,0,0,155,0,16.09,288.78,4.92,0.36,5
59522.0,2373,2250,428,8,1822,1822,0,0,159,0,16.15,288.78,4.94,0.36,5
59523.0,2373,2250,428,8,1822,1822,0,0,162,0,16.15,288.78,4.93,0.36,4
59524.0,2373,2251,428,7,1823,1823,0,0,164,0,16.21,288.82,4.82,0.35,8
59525.0,2373,2252,427,7,1825,1825,0,0,171,0,16.2,288.79,4.72,0.35,5
59526.0,2373,2254,428,8,1826,1826,0,0,175,0,16.19,288.75,4.62,0.34,5
59527.0,2373,2255,427,7,1828,1828,0,0,177,0,16.24,288.8,4.54,0.34,5
59528.0,2373,2257,428,6,1829,1829,0,0,183,0,16.23,288.79,4.46,0.33,5
59529.0,2373,2258,429,6,1829,1829,0,0,179,0,16.22,288.79,4.4,0.32,4
59530.0,2373,2260,431,5,1829,1829,0,0,184,0,16.27,288.79,4.38,0.32,4
59531.0,2373,2261,432,5,1829,1829,0,0,185,0,16.27,288.79,4.42,0.33,4
59532.0,2373,2261,432,5,1829,1829,0,0,185,0,16.27,288.79,4.47,0.33,5
59533.0,2373,2263,434,4,1829,1829,0,0,186,0,16.32,288.79,4.55,0.34,5
59534.0,2373,2264,434,4,1830,1830,0,0,184,0,16.31,288.69,4.65,0.34,7
59535.0,2373,2266,435,5,1831,1831,0,0,177,0,16.36,288.57,4.76,0.35,6
59536.0,2373,2268,436,5,1832,1832,0,0,174,0,16.35,288.51,4.84,0.36,5
59537.0,2373,2271,439,4,1832,1832,0,0,170,0,16.33,288.51,4.96,0.37,7
59538.0,2373,2275,443,3,1832,1832,0,0,172,0,16.34,288.51,4.96,0.36,6
59539.0,2373,2276,444,4,1832,1832,0,0,166,0,16.33,288.51,5.05,0.37,5
59540.0,2373,2278,446,4,1832,1832,0,0,169,0,16.32,288.51,5.1,0.37,5
59541.0,2373,2280,447,4,1833,1833,0,0,170,0,16.34,288.58,5.12,0.37,5
59542.0,2373,2280,447,5,1833,1833,0,0,162,0,16.34,288.58,5.21,0.38,5
59543.0,2373,2282,448,5,1834,1834,0,0,165,0,16.33,288.5,5.22,0.38,5
59544.0,2373,2284,449,5,1835,1835,0,0,157,0,16.35,288.38,5.27,0.39,5
59545.0,2373,2284,449,5,1835,1835,0,0,150,0,16.35,288.38,5.38,0.39,5
59546.0,2373,2285,449,5,1836,1836,0,0,147,0,16.34,288.35,5.47,0.4,5
59547.0,2373,2286,449,6,1837,1837,0,0,149,0,16.34,288.41,5.54,0.41,7
59548.0,2373,2286,447,6,1839,1839,0,0,146,0,16.34,288.44,5.64,0.41,8
59549.0,2373,2288,449,6,1839,1839,0,0,156,0,16.33,288.44,5.65,0.42,6
59550.0,2373,2290,449,5,1841,1841,0,0,159,0,16.32,288.6,5.55,0.41,6
59551.0,2373,2292,448,7,1844,1844,0,0,156,0,16.3,288.72,5.46,0.4,5
59552.0,2373,2293,447,7,1846,1846,0,0,151,0,16.3,289.08,5.39,0.39,5
59553.0,2373,2297,451,6,1846,1846,0,0,156,0,16.28,289.08,5.34,0.39,7
59554.0,2373,2297,449,7,1848,1848,0,0,151,0,16.28,289.25,5.32,0.39,5
59555.0,2373,2300,452,7,1848,1848,0,0,157,0,16.26,289.25,5.33,0.39,4
59556.0,2373,2302,452,6,1850,1850,0,0,158,0,16.25,289.3,5.34,0.39,6
59557.0,2373,2303,452,8,1851,1851,0,0,158,0,16.24,289.25,5.33,0.39,5
59558.0,2373,2304,453,8,1851,1851,0,0,159,0,16.24,289.25,5.33,0.39,6
59559.0,2373,2307,455,9,1852,1852,0,0,164,0,16.22,289.27,5.22,0.38,7
59560.0,2373,2308,456,9,1852,1852,0,0,165,0,16.22,289.27,5.19,0.38,6
59561.0,2373,2309,454,12,1855,1855,0,0,166,0,16.21,289.09,5.12,0.37,6
59562.0,2373,2313,457,10,1856,1856,0,0,178,0,16.19,289.19,5.02,0.36,7
59563.0,2373,2314,456,10,1858,1858,0,0,172,0,16.18,289.18,4.94,0.36,5
59564.0,2373,2316,458,9,1858,1858,0,0,175,0,16.18,289.18,4.95,0.36,5
59565.0,2373,2318,457,7,1861,1861,0,0,179,0,16.17,289.34,4.94,0.36,7
59566.0,2373,2320,459,7,1861,1861,0,0,181,0,16.15,289.34,4.95,0.36,5
59567.0,2373,2321,459,7,1862,1862,0,0,183,0,16.15,289.65,4.96,0.36,6
59568.0,2373,2322,460,7,1862,1862,0,0,182,0,16.15,289.65,5.05,0.37,5
59569.0,2373,2323,460,7,1863,1863,0,0,187,0,16.14,289.87,5.09,0.37,5
59570.0,2373,2326,462,6,1864,1864,0,0,187,0,16.13,289.81,5.07,0.37,7
59571.0,2373,2327,463,6,1864,1864,0,0,185,0,16.12,289.81,5.16,0.37,4
59572.0,2373,2330,466,5,1864,1864,0,0,185,0,16.1,289.81,5.16,0.37,6
59573.0,2373,2333,467,4,1866,1866,0,0,192,0,16.09,289.67,5.19,0.38,5
59574.0,2373,2333,466,4,1867,1867,0,0,193,0,16.09,289.67,5.23,0.38,6
59575.0,2373,2336,468,3,1868,1868,0,0,197,0,16.08,289.55,5.24,0.38,7
59576.0,2373,2337,466,3,1871,1871,0,0,194,0,16.07,289.41,5.26,0.38,4
59577.0,2373,2338,465,3,1873,1873,0,0,198,0,16.07,289.77,5.32,0.39,5
59578.0,2373,2339,465,3,1874,1874,0,0,191,0,16.07,289.75,5.43,0.4,6
59579.0,2373,2342,464,3,1878,1878,0,0,192,0,16.05,289.77,5.38,0.4,6
59580.0,2373,2343,463,3,1880,1880,0,0,188,0,16.04,289.72,5.41,0.4,4
59581.0,2373,2344,464,2,1880,1880,0,0,187,0,16.05,289.72,5.44,0.4,4
59582.0,2373,2345,465,1,1880,1880,0,0,186,0,16.04,289.72,5.45,0.4,5
59583.0,2373,2346,466,1,1880,1880,0,0,184,0,16.03,289.72,5.45,0.4,6
59584.0,2373,2348,465,1,1883,1883,0,0,182,0,16.03,289.66,5.4,0.39,6
59585.0,2373,2350,467,0,1883,1883,0,0,172,0,16.02,289.66,5.38,0.39,6
59586.0,2373,2351,466,1,1885,1885,0,0,170,0,16.01,289.61,5.41,0.39,7
59587.0,2373,2351,464,2,1887,1887,0,0,170,0,16.01,289.54,5.48,0.39,5
59588.0,2373,2353,465,1,1888,1888,0,0,179,0,16.0,289.77,5.48,0.4,8
59589.0,2373,2353,462,3,1891,1891,0,0,175,0,16.0,289.86,5.43,0.39,5
59590.0,2373,2353,462,4,1891,1891,0,0,180,0,16.0,289.86,5.48,0.39,4
59591.0,2373,2356,465,2,1891,1891,0,0,189,0,15.98,289.86,5.39,0.39,6
59592.0,2373,2357,466,2,1891,1891,0,0,191,0,15.98,289.86,5.4,0.39,5
59593.0,2373,2357,464,2,1893,1893,0,0,188,0,15.98,289.81,5.37,0.39,5
59594.0,2373,2359,466,1,1893,1893,0,0,192,0,15.96,289.81,5.26,0.38,5
59595.0,2373,2359,464,1,1895,1895,0,0,190,0,15.96,289.7,5.17,0.37,5
59596.0,2373,2359,463,1,1896,1896,0,0,188,0,15.96,289.79,5.19,0.37,5
59597.0,2373,2363,467,0,1896,1896,0,0,195,0,15.94,289.79,5.06,0.37,5
59598.0,2373,2363,466,1,1897,1897,0,0,194,0,15.94,289.72,5.06,0.37,5
59599.0,2373,2363,464,1,1899,1899,0,0,191,0,15.94,289.89,5.03,0.36,5
59600.0,2373,2366,466,0,1900,1900,0,0,193,0,15.92,289.83,5.0,0.36,7
59601.0,2373,2367,467,0,1900,1900,0,0,190,0,15.92,289.83,5.03,0.37,5
59602.0,2373,2367,466,0,1901,1901,0,0,189,0,15.92,289.84,5.08,0.37,5
59603.0,2373,2367,466,0,1901,1901,0,0,186,0,15.92,289.84,5.13,0.37,5
59604.0,2373,2367,465,0,1902,1902,0,0,181,0,15.92,290.05,5.21,0.38,7
59605.0,2373,2369,466,0,1903,1903,0,0,179,0,15.9,290.04,5.3,0.38,5
59606.0,2373,2369,466,0,1903,1903,0,0,183,0,15.9,290.04,5.4,0.39,5
59607.0,2373,2371,466,0,1905,1905,0,0,185,0,15.89,290.22,5.39,0.39,5
59608.0,2373,2372,467,0,1905,1905,0,0,186,0,15.88,290.22,5.38,0.39,4
59609.0,2373,2372,465,0,1907,1907,0,0,182,0,15.88,290.55,5.32,0.38,5
59610.0,2373,2372,464,0,1908,1908,0,0,187,0,15.88,290.64,5.25,0.38,7
59611.0,2373,2372,461,0,1911,1911,0,0,180,0,15.88,290.49,5.19,0.37,5
59612.0,2631,2373,462,0,1911,1911,0,0,185,0,15.88,290.49,5.11,0.37,16
59613.0,2631,2373,460,0,1913,1913,0,0,183,0,15.88,290.41,5.1,0.37,6
59614.0,2631,2374,460,0,1914,1914,0,0,189,0,15.87,290.38,5.08,0.36,6
59615.0,2631,2375,461,0,1914,1914,0,0,194,0,15.87,290.38,5.14,0.37,4
59616.0,2631,2375,460,1,1915,1915,0,0,189,0,15.87,290.32,5.21,0.37,6
59617.0,2631,2376,461,1,1915,1915,0,0,186,0,15.86,290.32,5.24,0.37,5
59618.0,2631,2377,461,0,1916,1916,0,0,179,0,15.85,290.48,5.22,0.37,6
59619.0,2631,2377,461,1,1916,1916,0,0,169,0,15.85,290.48,5.26,0.37,5
59620.0,2631,2380,459,2,1921,1921,0,0,163,0,15.83,290.38,5.13,0.37,5
59621.0,2631,2382,460,1,1922,1922,0,0,165,0,15.82,290.53,5.12,0.37,5
59622.0,2631,2383,461,3,1922,1922,0,0,168,0,15.82,290.53,5.17,0.37,5
59623.0,2631,2385,463,3,1922,1922,0,0,162,0,15.8,290.53,5.21,0.37,5
59624.0,2631,2387,465,2,1922,1922,0,0,166,0,15.79,290.53,5.3,0.38,5
59625.0,2631,2388,465,2,1923,1923,0,0,172,0,15.79,290.57,5.44,0.39,6
59626.0,2631,2390,465,3,1925,1925,0,0,176,0,15.78,290.38,5.43,0.39,5
59627.0,2631,2391,466,2,1925,1925,0,0,177,0,15.77,290.38,5.42,0.39,5
59628.0,2631,2392,467,2,1925,1925,0,0,179,0,15.77,290.38,5.36,0.38,4
59629.0,2631,2395,469,0,1926,1926,0,0,178,0,15.75,290.43,5.28,0.38,5
59630.0,2631,2395,467,1,1928,1928,0,0,179,0,15.75,290.39,5.3,0.38,7
59631.0,2631,2397,468,2,1929,1929,0,0,186,0,15.74,290.4,5.27,0.38,7
59632.0,2631,2399,469,2,1930,1930,0,0,187,0,15.73,290.58,5.28,0.38,7
59633.0,2631,2399,469,3,1930,1930,0,0,190,0,15.73,290.58,5.29,0.38,5
59634.0,2631,2402,472,2,1930,1930,0,0,194,0,15.71,290.58,5.28,0.38,7
59635.0,2631,2404,472,1,1932,1932,0,0,195,0,15.7,290.99,5.21,0.37,5
59636.0,2631,2405,471,4,1934,1934,0,0,200,0,15.69,290.97,5.15,0.37,7
59637.0,2631,2407,471,3,1936,1936,0,0,205,0,15.68,291.19,5.06,0.36,7
59638.0,2631,2409,472,2,1937,1937,0,0,210,0,15.67,291.47,5.03,0.36,8
59639.0,2631,2409,469,4,1940,1940,0,0,209,0,15.67,291.43,5.05,0.36,8
59640.0,2631,2411,469,4,1942,1942,0,0,213,0,15.66,291.5,4.98,0.36,6
59641.0,2631,2414,472,4,1942,1942,0,0,214,0,15.64,291.5,4.98,0.36,6
59642.0,2631,2416,474,6,1942,1942,0,0,209,0,15.63,291.5,5.0,0.36,6
59643.0,2631,2417,475,8,1942,1942,0,0,203,0,15.62,291.5,5.08,0.37,7
59644.0,2631,2420,478,6,1942,1942,0,0,203,0,15.61,291.5,5.11,0.37,6
59645.0,2631,2421,478,5,1943,1943,0,0,199,0,15.61,291.46,5.08,0.36,7
59646.0,2631,2422,479,6,1943,1943,0,0,194,0,15.6,291.46,5.11,0.37,4
59647.0,2631,2424,481,5,1943,1943,0,0,198,0,15.59,291.46,5.1,0.36,9
59648.0,2631,2426,483,5,1943,1943,0,0,196,0,15.58,291.46,5.16,0.37,5
59649.0,2631,2428,485,5,1943,1943,0,0,196,0,15.57,291.46,5.19,0.37,7
59650.0,2631,2431,487,7,1944,1944,0,0,194,0,15.55,291.47,5.17,0.37,6
59651.0,2631,2432,487,7,1945,1945,0,0,192,0,15.55,291.42,5.22,0.38,5
59652.0,2631,2434,488,6,1946,1946,0,0,195,0,15.54,291.38,5.2,0.38,6
59653.0,2631,2436,489,6,1947,1947,0,0,197,0,15.53,291.38,5.14,0.37,5
59654.0,2631,2437,490,6,1947,1947,0,0,190,0,15.52,291.38,5.14,0.37,8
59655.0,2631,2440,493,8,1947,1947,0,0,184,0,15.51,291.38,5.11,0.37,5
59656.0,2631,2442,494,8,1948,1948,0,0,182,0,15.5,291.45,5.14,0.37,5
59657.0,2631,2444,496,7,1948,1948,0,0,185,0,15.49,291.45,5.22,0.38,6
59658.0,2631,2445,496,8,1949,1949,0,0,179,0,15.48,291.39,5.32,0.38,6
59659.0,2631,2447,498,7,1949,1949,0,0,170,0,15.48,291.39,5.44,0.39,7
59660.0,2631,2450,499,9,1951,1951,0,0,172,0,15.46,291.36,5.47,0.39,7
59661.0,2631,2452,501,10,1951,1951,0,0,174,0,15.45,291.36,5.56,0.4,6
59662.0,2631,2454,502,10,1952,1952,0,0,176,0,15.45,291.52,5.62,0.4,8
59663.0,2631,2458,503,10,1955,1955,0,0,174,0,15.42,291.58,5.59,0.4,6
59664.0,2631,2459,504,9,1955,1955,0,0,172,0,15.42,291.58,5.53,0.4,6
59665.0,2631,2461,504,9,1957,1957,0,0,179,0,15.42,291.49,5.47,0.39,7
59666.0,2631,2462,505,8,1957,1957,0,0,184,0,15.41,291.49,5.44,0.39,5
59667.0,2631,2465,507,9,1958,1958,0,0,190,0,15.4,291.44,5.34,0.39,7
59668.0,2631,2467,508,8,1959,1959,0,0,184,0,15.39,291.63,5.27,0.38,5
59669.0,2631,2468,507,7,1961,1961,0,0,183,0,15.39,291.62,5.15,0.37,6
59670.0,2631,2470,506,7,1964,1964,0,0,188,0,15.37,291.53,5.0,0.36,5
59671.0,2631,2472,505,5,1967,1967,0,0,183,0,15.37,291.32,4.94,0.36,6
59672.0,2631,2473,503,4,1970,1970,0,0,187,0,15.37,291.14,4.86,0.35,5
59673.0,2631,2474,504,3,1970,1970,0,0,192,0,15.36,291.14,4.84,0.35,4
59674.0,2631,2476,506,2,1970,1970,0,0,191,0,15.36,291.14,4.83,0.35,6
59675.0,2631,2479,509,1,1970,1970,0,0,183,0,15.34,291.14,4.85,0.35,4
59676.0,2631,2479,509,1,1970,1970,0,0,184,0,15.34,291.14,4.94,0.36,5
59677.0,2631,2480,507,1,1973,1973,0,0,188,0,15.34,291.49,4.94,0.36,5
59678.0,2631,2483,510,1,1973,1973,0,0,186,0,15.33,291.49,4.95,0.36,6
59679.0,2631,2485,511,1,1974,1974,0,0,187,0,15.31,291.87,5.06,0.37,6
59680.0,2631,2486,512,1,1974,1974,0,0,179,0,15.31,291.87,5.11,0.37,5
59681.0,2631,2486,512,1,1974,1974,0,0,174,0,15.31,291.87,5.13,0.37,5
59682.0,2631,2486,512,1,1974,1974,0,0,174,0,15.31,291.87,5.15,0.37,7
59683.0,2631,2488,514,0,1974,1974,0,0,171,0,15.3,291.87,5.2,0.38,4
59684.0,2631,2488,514,0,1974,1974,0,0,165,0,15.3,291.87,5.26,0.38,6
59685.0,2631,2488,511,1,1977,1977,0,0,169,0,15.3,291.74,5.22,0.38,7
59686.0,2631,2490,513,0,1977,1977,0,0,175,0,15.29,291.74,5.2,0.38,6
59687.0,2631,2492,513,0,1979,1979,0,0,177,0,15.28,291.87,5.17,0.37,4
59688.0,2631,2492,511,0,1981,1981,0,0,180,0,15.28,291.77,5.15,0.37,5
59689.0,2631,2494,512,0,1982,1982,0,0,176,0,15.26,291.71,5.17,0.37,5
59690.0,2631,2495,513,0,1982,1982,0,0,181,0,15.26,291.71,5.18,0.37,6
59691.0,2631,2496,510,1,1986,1986,0,0,180,0,15.25,292.17,5.11,0.37,6
59692.0,2631,2497,509,1,1988,1988,0,0,181,0,15.25,292.06,5.11,0.37,5
59693.0,2631,2498,509,2,1989,1989,0,0,187,0,15.24,292.22,5.08,0.37,6
59694.0,2631,2499,509,3,1990,1990,0,0,185,0,15.24,292.18,5.06,0.37,5
59695.0,2631,2500,508,4,1992,1992,0,0,189,0,15.23,292.18,5.01,0.36,5
59696.0,2631,2500,506,4,1994,1994,0,0,185,0,15.23,292.04,5.04,0.36,5
59697.0,2631,2502,505,4,1997,1997,0,0,191,0,15.22,292.1,5.03,0.36,6
59698.0,2631,2505,508,3,1997,1997,0,0,197,0,15.21,292.1,5.0,0.36,4
59699.0,2631,2505,507,3,1998,1998,0,0,202,0,15.21,292.09,5.09,0.37,5
59700.0,2631,2506,508,2,1998,1998,0,0,207,0,15.2,292.09,5.12,0.37,5
59701.0,2631,2507,509,1,1998,1998,0,0,210,0,15.2,292.09,5.14,0.37,6
59702.0,2631,2508,510,1,1998,1998,0,0,208,0,15.19,292.09,5.18,0.38,5
59703.0,2631,2508,509,2,1999,1999,0,0,202,0,15.19,292.06,5.26,0.38,5
59704.0,2631,2509,510,1,1999,1999,0,0,208,0,15.19,292.06,5.35,0.39,5
59705.0,2631,2510,510,1,2000,2000,0,0,204,0,15.19,292.16,5.34,0.38,5
59706.0,2631,2511,511,1,2000,2000,0,0,196,0,15.18,292.16,5.37,0.39,6
59707.0,2631,2513,508,0,2005,2005,0,0,187,0,15.17,292.19,5.25,0.38,5
59708.0,2631,2514,508,0,2006,2006,0,0,191,0,15.16,292.13,5.27,0.38,5
59709.0,2631,2514,507,0,2007,2007,0,0,189,0,15.16,292.2,5.26,0.38,6
59710.0,2631,2515,505,0,2010,2010,0,0,188,0,15.16,292.29,5.22,0.37,5
59711.0,2631,2515,505,0,2010,2010,0,0,190,0,15.16,292.29,5.24,0.37,6
59712.0,2631,2518,507,0,2011,2011,0,0,198,0,15.14,292.18,5.16,0.37,5
59713.0,2631,2520,508,0,2012,2012,0,0,200,0,15.13,292.21,5.08,0.36,6
59714.0,2631,2522,510,0,2012,2012,0,0,201,0,15.12,292.21,5.08,0.36,5
59715.0,2631,2522,509,0,2013,2013,0,0,199,0,15.12,292.15,5.06,0.36,5
59716.0,2631,2523,507,0,2016,2016,0,0,200,0,15.11,292.43,5.03,0.36,5
59717.0,2631,2525,508,0,2017,2017,0,0,207,0,15.1,292.4,4.97,0.36,5
59718.0,2631,2526,508,0,2018,2018,0,0,213,0,15.09,292.36,4.95,0.36,5
59719.0,2631,2526,506,0,2020,2020,0,0,207,0,15.09,292.42,4.94,0.36,5
59720.0,2631,2527,505,0,2022,2022,0,0,211,0,15.09,292.4,4.94,0.36,6
59721.0,2631,2529,505,0,2024,2024,0,0,218,0,15.08,292.46,4.92,0.36,6
59722.0,2631,2530,504,0,2026,2026,0,0,222,0,15.07,292.47,4.87,0.35,7
59723.0,2631,2533,507,1,2026,2026,0,0,230,0,15.06,292.47,4.82,0.35,4
59724.0,2631,2534,506,0,2028,2028,0,0,220,0,15.05,292.64,4.78,0.35,8
59725.0,2631,2535,506,0,2029,2029,0,0,218,0,15.04,292.53,4.72,0.34,5
59726.0,2631,2535,504,3,2031,2031,0,0,219,0,15.04,292.51,4.73,0.34,5
59727.0,2631,2537,505,2,2032,2032,0,0,214,0,15.03,292.47,4.8,0.35,6
59728.0,2631,2538,505,2,2033,2033,0,0,206,0,15.03,292.63,4.93,0.36,6
59729.0,2631,2539,506,2,2033,2033,0,0,201,0,15.02,292.63,5.0,0.36,8
59730.0,2631,2541,507,3,2034,2034,0,0,200,0,15.01,292.89,5.03,0.36,6
59731.0,2631,2542,506,3,2036,2036,0,0,204,0,15.01,292.99,5.03,0.36,5
59732.0,2631,2545,509,2,2036,2036,0,0,201,0,14.99,292.99,4.99,0.36,5
59733.0,2631,2545,507,3,2038,2038,0,0,202,0,14.99,292.86,5.0,0.36,6
59734.0,2631,2547,508,4,2039,2039,0,0,205,0,14.98,292.82,4.94,0.36,5
59735.0,2631,2550,510,3,2040,2040,0,0,210,0,14.97,292.98,4.88,0.36,6
59736.0,2631,2551,510,4,2041,2041,0,0,212,0,14.96,293.01,4.82,0.35,7
