time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59475.0,2373,2186,461,24,1725,1725,0,0,182,0,18.14,302.84,4.95,0.36,4
59476.0,2373,2187,459,25,1728,1728,0,0,183,0,18.14,302.68,4.87,0.36,4
59477.0,2373,2188,459,24,1729,1729,0,0,188,0,18.13,302.64,4.84,0.35,4
59478.0,2373,2191,462,24,1729,1729,0,0,192,0,18.16,302.64,4.84,0.35,4
59479.0,2373,2194,463,24,1731,1731,0,0,196,0,18.14,302.69,4.77,0.35,4
59480.0,2373,2195,462,24,1733,1733,0,0,195,0,18.13,302.74,4.76,0.35,4
59481.0,2373,2199,464,24,1735,1735,0,0,196,0,18.22,302.86,4.75,0.35,4
59482.0,2373,2201,466,24,1735,1735,0,0,202,0,18.22,302.86,4.83,0.35,4
59483.0,2373,2202,465,25,1737,1737,0,0,209,0,18.21,302.93,4.86,0.35,4
59484.0,2373,2205,468,22,1737,1737,0,0,220,0,18.24,302.93,4.91,0.36,4
59485.0,2373,2207,470,20,1737,1737,0,0,215,0,18.25,302.93,4.94,0.36,3
59486.0,2373,2208,469,19,1739,1739,0,0,218,0,18.25,302.8,4.91,0.36,3
59487.0,2373,2209,470,18,1739,1739,0,0,215,0,18.29,302.8,4.9,0.36,3
59488.0,2373,2210,468,17,1742,1742,0,0,210,0,18.29,302.98,4.79,0.35,4
59489.0,2373,2212,469,16,1743,1743,0,0,207,0,18.27,303.12,4.72,0.35,4
59490.0,2373,2212,468,16,1744,1744,0,0,205,0,18.27,303.13,4.75,0.35,3
59491.0,2373,2213,467,15,1746,1746,0,0,207,0,18.27,303.01,4.74,0.35,4
59492.0,2373,2214,466,15,1748,1748,0,0,208,0,18.27,303.14,4.78,0.35,3
59493.0,2373,2214,466,15,1748,1748,0,0,208,0,18.27,303.14,4.81,0.36,4
59494.0,2373,2217,466,14,1751,1751,0,0,212,0,18.25,303.37,4.77,0.35,4
59495.0,2373,2218,466,14,1752,1752,0,0,209,0,18.24,303.48,4.78,0.35,4
59496.0,2373,2218,462,15,1756,1756,0,0,202,0,18.24,304.13,4.79,0.35,4
59497.0,2373,2220,464,13,1756,1756,0,0,195,0,18.24,304.13,4.85,0.35,4
59498.0,2373,2221,463,14,1758,1758,0,0,187,0,18.23,303.87,4.82,0.35,4
59499.0,2373,2223,462,14,1761,1761,0,0,188,0,18.23,304.06,4.78,0.35,4
59500.0,2373,2225,462,12,1763,1763,0,0,184,0,18.22,303.89,4.82,0.35,3
59501.0,2373,2226,463,13,1763,1763,0,0,182,0,18.21,303.89,4.83,0.35,4
59502.0,2373,2227,464,14,1763,1763,0,0,182,0,18.21,303.89,4.87,0.36,4
59503.0,2373,2229,466,12,1763,1763,0,0,189,0,18.2,303.89,4.87,0.36,4
59504.0,2373,2232,469,12,1763,1763,0,0,182,0,18.18,303.89,4.89,0.36,4
59505.0,2373,2232,467,12,1765,1765,0,0,183,0,18.18,303.79,4.89,0.36,4
59506.0,2373,2234,469,11,1765,1765,0,0,181,0,18.18,303.79,4.93,0.36,4
59507.0,2373,2237,470,9,1767,1767,0,0,184,0,18.21,303.69,4.93,0.36,3
59508.0,2373,2237,470,9,1767,1767,0,0,185,0,18.21,303.69,4.95,0.36,4
59509.0,2373,2240,471,8,1769,1769,0,0,189,0,18.19,303.68,4.9,0.36,3
59510.0,2373,2241,469,8,1772,1772,0,0,184,0,18.18,303.93,4.88,0.36,4
59511.0,2373,2241,468,9,1773,1773,0,0,177,0,18.18,303.9,4.87,0.36,4
59512.0,2373,2246,472,7,1774,1774,0,0,183,0,18.2,304.06,4.83,0.36,4
59513.0,2373,2246,471,7,1775,1775,0,0,188,0,18.2,304.03,4.82,0.36,3
59514.0,2373,2246,471,7,1775,1775,0,0,189,0,18.2,304.03,4.88,0.36,4
59515.0,2373,2247,469,6,1778,1778,0,0,192,0,18.26,304.14,4.87,0.36,4
59516.0,2373,2248,470,6,1778,1778,0,0,191,0,18.25,304.14,4.8,0.36,4
59517.0,2373,2250,472,6,1778,1778,0,0,194,0,18.23,304.14,4.74,0.35,4
59518.0,2373,2251,473,6,1778,1778,0,0,198,0,18.28,304.14,4.67,0.35,3
59519.0,2373,2252,472,5,1780,1780,0,0,197,0,18.28,304.06,4.65,0.34,4
59520.0,2373,2252,472,5,1780,1780,0,0,196,0,18.28,304.06,4.67,0.35,3
59521.0,2373,2253,472,5,1781,1781,0,0,199,0,18.27,304.36,4.66,0.35,3
59522.0,2373,2253,471,5,1782,1782,0,0,198,0,18.27,304.25,4.66,0.35,4
59523.0,2373,2253,469,5,1784,1784,0,0,198,0,18.27,304.47,4.67,0.35,4
59524.0,2373,2253,469,5,1784,1784,0,0,195,0,18.27,304.47,4.68,0.35,4
59525.0,2373,2254,468,5,1786,1786,0,0,200,0,18.26,304.56,4.67,0.35,4
59526.0,2373,2256,470,6,1786,1786,0,0,204,0,18.24,304.56,4.68,0.35,3
59527.0,2373,2256,469,6,1787,1787,0,0,205,0,18.24,304.5,4.65,0.35,4
59528.0,2373,2258,470,5,1788,1788,0,0,215,0,18.23,304.4,4.6,0.35,3
59529.0,2373,2259,471,5,1788,1788,0,0,216,0,18.22,304.4,4.49,0.34,3
59530.0,2373,2260,472,5,1788,1788,0,0,223,0,18.21,304.4,4.33,0.33,4
59531.0,2373,2261,473,5,1788,1788,0,0,231,0,18.21,304.4,4.28,0.32,3
59532.0,2373,2261,472,5,1789,1789,0,0,237,0,18.21,304.44,4.27,0.32,4
59533.0,2373,2262,472,5,1790,1790,0,0,244,0,18.2,304.5,4.25,0.32,4
59534.0,2373,2263,473,5,1790,1790,0,0,250,0,18.19,304.5,4.25,0.32,4
59535.0,2373,2264,474,7,1790,1790,0,0,252,0,18.18,304.5,4.26,0.32,4
59536.0,2373,2266,476,7,1790,1790,0,0,247,0,18.17,304.5,4.31,0.32,4
59537.0,2373,2269,479,6,1790,1790,0,0,239,0,18.15,304.5,4.38,0.33,4
59538.0,2373,2272,482,6,1790,1790,0,0,232,0,18.12,304.5,4.44,0.33,4
59539.0,2373,2273,483,7,1790,1790,0,0,229,0,18.12,304.5,4.57,0.34,4
59540.0,2373,2275,483,7,1792,1792,0,0,231,0,18.1,304.65,4.57,0.34,4
59541.0,2373,2276,483,8,1793,1793,0,0,231,0,18.09,304.57,4.59,0.34,4
59542.0,2373,2276,481,9,1795,1795,0,0,231,0,18.09,304.4,4.61,0.34,4
59543.0,2373,2278,483,9,1795,1795,0,0,224,0,18.08,304.4,4.67,0.34,4
59544.0,2373,2279,484,10,1795,1795,0,0,218,0,18.07,304.4,4.7,0.34,4
59545.0,2373,2279,482,10,1797,1797,0,0,206,0,18.07,304.63,4.67,0.34,4
59546.0,2373,2280,482,10,1798,1798,0,0,199,0,18.07,304.64,4.69,0.34,4
59547.0,2373,2280,481,12,1799,1799,0,0,187,0,18.07,304.82,4.77,0.35,3
59548.0,2373,2280,481,12,1799,1799,0,0,190,0,18.07,304.82,4.88,0.36,5
59549.0,2373,2282,481,12,1801,1801,0,0,190,0,18.06,305.07,4.84,0.35,4
59550.0,2373,2283,482,12,1801,1801,0,0,195,0,18.05,305.07,4.79,0.35,4
59551.0,2373,2285,484,14,1801,1801,0,0,196,0,18.03,305.07,4.75,0.34,4
59552.0,2373,2286,484,14,1802,1802,0,0,193,0,18.03,305.41,4.69,0.34,4
59553.0,2373,2289,486,14,1803,1803,0,0,191,0,18.01,305.32,4.65,0.34,5
59554.0,2373,2289,486,15,1803,1803,0,0,192,0,18.01,305.32,4.64,0.34,4
59555.0,2373,2293,488,14,1805,1805,0,0,195,0,18.05,305.16,4.65,0.34,4
59556.0,2373,2294,489,14,1805,1805,0,0,190,0,18.05,305.16,4.78,0.35,4
59557.0,2373,2295,488,16,1807,1807,0,0,190,0,18.04,304.99,4.79,0.35,4
59558.0,2373,2297,490,15,1807,1807,0,0,195,0,18.1,304.99,4.78,0.35,5
59559.0,2373,2300,492,16,1808,1808,0,0,200,0,18.08,305.1,4.73,0.34,4
59560.0,2373,2301,493,16,1808,1808,0,0,201,0,18.08,305.1,4.74,0.34,4
59561.0,2373,2303,492,18,1811,1811,0,0,204,0,18.11,305.48,4.7,0.34,4
59562.0,2373,2307,495,16,1812,1812,0,0,207,0,18.08,305.62,4.57,0.33,4
59563.0,2373,2308,493,16,1815,1815,0,0,201,0,18.08,306.08,4.54,0.33,5
59564.0,2373,2311,495,14,1816,1816,0,0,209,0,18.1,306.29,4.54,0.33,4
59565.0,2373,2313,495,12,1818,1818,0,0,206,0,18.09,306.09,4.55,0.33,4
59566.0,2373,2315,494,12,1821,1821,0,0,204,0,18.08,305.96,4.49,0.32,4
59567.0,2373,2316,494,12,1822,1822,0,0,201,0,18.08,305.83,4.43,0.32,4
59568.0,2373,2317,495,12,1822,1822,0,0,195,0,18.07,305.83,4.5,0.32,4
59569.0,2373,2318,496,12,1822,1822,0,0,199,0,18.06,305.83,4.5,0.33,3
59570.0,2373,2321,496,11,1825,1825,0,0,199,0,18.05,305.67,4.42,0.32,4
59571.0,2373,2322,496,11,1826,1826,0,0,201,0,18.04,305.77,4.37,0.32,3
59572.0,2373,2325,497,10,1828,1828,0,0,205,0,18.02,305.66,4.32,0.31,5
59573.0,2373,2327,499,10,1828,1828,0,0,212,0,18.01,305.66,4.35,0.31,4
59574.0,2373,2328,499,9,1829,1829,0,0,215,0,18.0,305.65,4.32,0.31,3
59575.0,2373,2330,501,9,1829,1829,0,0,221,0,17.99,305.65,4.31,0.31,4
59576.0,2373,2332,503,8,1829,1829,0,0,223,0,17.98,305.65,4.28,0.31,4
59577.0,2373,2333,503,8,1830,1830,0,0,212,0,17.98,305.62,4.3,0.31,4
59578.0,2373,2333,503,9,1830,1830,0,0,209,0,17.98,305.62,4.35,0.31,5
59579.0,2373,2337,505,8,1832,1832,0,0,208,0,17.96,305.77,4.36,0.31,5
59580.0,2373,2338,504,8,1834,1834,0,0,199,0,17.95,305.66,4.43,0.32,4
59581.0,2373,2338,504,8,1834,1834,0,0,189,0,17.95,305.66,4.58,0.33,3
59582.0,2373,2340,505,6,1835,1835,0,0,194,0,17.94,305.82,4.63,0.33,4
59583.0,2373,2341,506,6,1835,1835,0,0,195,0,17.94,305.82,4.71,0.34,4
59584.0,2373,2342,506,7,1836,1836,0,0,202,0,17.93,305.73,4.7,0.34,5
59585.0,2373,2345,509,5,1836,1836,0,0,203,0,17.92,305.73,4.65,0.34,4
59586.0,2373,2346,508,6,1838,1838,0,0,210,0,17.91,305.75,4.56,0.33,4
59587.0,2373,2346,508,7,1838,1838,0,0,206,0,17.91,305.75,4.53,0.33,4
59588.0,2373,2348,508,6,1840,1840,0,0,213,0,17.9,305.8,4.44,0.32,4
59589.0,2373,2348,508,8,1840,1840,0,0,220,0,17.9,305.8,4.41,0.32,4
59590.0,2373,2348,508,9,1840,1840,0,0,228,0,17.9,305.8,4.42,0.32,4
59591.0,2373,2351,511,7,1840,1840,0,0,241,0,17.88,305.8,4.39,0.32,4
59592.0,2373,2352,509,7,1843,1843,0,0,232,0,17.87,305.73,4.38,0.32,4
59593.0,2373,2352,509,7,1843,1843,0,0,227,0,17.87,305.73,4.46,0.33,4
59594.0,2373,2353,508,7,1845,1845,0,0,227,0,17.87,305.84,4.43,0.32,4
59595.0,2373,2353,508,7,1845,1845,0,0,226,0,17.87,305.84,4.44,0.32,3
59596.0,2373,2353,508,7,1845,1845,0,0,230,0,17.87,305.84,4.45,0.32,4
59597.0,2373,2357,512,6,1845,1845,0,0,237,0,17.84,305.84,4.45,0.33,5
59598.0,2373,2357,512,7,1845,1845,0,0,234,0,17.84,305.84,4.48,0.33,3
59599.0,2373,2357,511,7,1846,1846,0,0,235,0,17.84,305.83,4.57,0.34,4
59600.0,2373,2360,512,6,1848,1848,0,0,240,0,17.82,305.78,4.58,0.34,5
59601.0,2373,2361,513,6,1848,1848,0,0,231,0,17.81,305.78,4.62,0.34,3
59602.0,2373,2361,511,6,1850,1850,0,0,229,0,17.81,305.57,4.66,0.34,4
59603.0,2373,2361,511,6,1850,1850,0,0,231,0,17.81,305.57,4.71,0.35,3
59604.0,2373,2361,507,6,1854,1854,0,0,227,0,17.81,305.88,4.66,0.34,4
59605.0,2373,2363,508,6,1855,1855,0,0,227,0,17.8,305.96,4.7,0.34,4
59606.0,2373,2363,508,6,1855,1855,0,0,222,0,17.8,305.96,4.67,0.34,4
59607.0,2373,2365,510,6,1855,1855,0,0,223,0,17.78,305.96,4.68,0.34,4
59608.0,2373,2365,510,7,1855,1855,0,0,223,0,17.78,305.96,4.79,0.35,4
59609.0,2373,2365,510,7,1855,1855,0,0,216,0,17.78,305.96,4.88,0.36,4
59610.0,2373,2365,508,7,1857,1857,0,0,216,0,17.78,306.14,4.96,0.36,4
59611.0,2373,2365,507,7,1858,1858,0,0,216,0,17.78,306.1,5.02,0.36,3
59612.0,2631,2366,506,7,1860,1860,0,0,219,0,17.78,306.07,5.07,0.37,14
59613.0,2631,2366,505,7,1861,1861,0,0,215,0,17.78,306.13,5.11,0.37,4
59614.0,2631,2367,504,7,1863,1863,0,0,217,0,17.77,306.07,5.1,0.37,4
59615.0,2631,2369,505,6,1864,1864,0,0,217,0,17.76,306.02,5.07,0.37,4
59616.0,2631,2369,501,7,1868,1868,0,0,215,0,17.76,306.41,5.04,0.37,3
59617.0,2631,2370,499,7,1871,1871,0,0,216,0,17.75,306.27,4.98,0.36,4
59618.0,2631,2371,499,6,1872,1872,0,0,213,0,17.74,306.19,4.99,0.36,5
59619.0,2631,2372,498,6,1874,1874,0,0,213,0,17.8,306.42,4.95,0.36,4
59620.0,2631,2374,499,8,1875,1875,0,0,214,0,17.78,306.37,4.87,0.35,4
59621.0,2631,2376,501,7,1875,1875,0,0,213,0,17.77,306.37,4.87,0.36,4
59622.0,2631,2378,502,8,1876,1876,0,0,215,0,17.79,306.33,4.86,0.35,8
59623.0,2631,2380,504,8,1876,1876,0,0,213,0,17.78,306.33,4.87,0.35,4
59624.0,2631,2381,504,8,1877,1877,0,0,219,0,17.77,306.26,4.9,0.36,5
59625.0,2631,2384,506,6,1878,1878,0,0,218,0,17.79,306.47,4.83,0.35,4
59626.0,2631,2386,505,7,1881,1881,0,0,225,0,17.77,306.74,4.74,0.34,4
59627.0,2631,2386,504,7,1882,1882,0,0,223,0,17.77,306.91,4.72,0.34,5
59628.0,2631,2389,504,5,1885,1885,0,0,226,0,17.79,307.01,4.59,0.34,4
59629.0,2631,2392,506,3,1886,1886,0,0,228,0,17.77,307.0,4.5,0.33,4
59630.0,2631,2392,503,4,1889,1889,0,0,230,0,17.77,307.09,4.45,0.33,4
59631.0,2631,2396,505,3,1891,1891,0,0,231,0,17.77,307.26,4.39,0.32,4
59632.0,2631,2398,507,3,1891,1891,0,0,235,0,17.76,307.26,4.38,0.32,4
59633.0,2631,2398,503,4,1895,1895,0,0,237,0,17.76,307.51,4.29,0.31,5
59634.0,2631,2401,505,3,1896,1896,0,0,243,0,17.75,307.78,4.3,0.31,4
59635.0,2631,2402,506,3,1896,1896,0,0,236,0,17.74,307.78,4.29,0.31,4
59636.0,2631,2403,506,6,1897,1897,0,0,233,0,17.73,307.89,4.25,0.31,4
59637.0,2631,2405,508,5,1897,1897,0,0,223,0,17.72,307.89,4.27,0.31,4
59638.0,2631,2406,508,5,1898,1898,0,0,213,0,17.71,307.85,4.33,0.31,4
59639.0,2631,2406,506,7,1900,1900,0,0,210,0,17.71,307.94,4.34,0.31,4
59640.0,2631,2409,509,6,1900,1900,0,0,212,0,17.69,307.94,4.27,0.31,4
59641.0,2631,2411,510,7,1901,1901,0,0,209,0,17.68,308.31,4.23,0.31,5
59642.0,2631,2413,512,9,1901,1901,0,0,216,0,17.67,308.31,4.19,0.31,4
59643.0,2631,2414,512,11,1902,1902,0,0,219,0,17.66,308.52,4.15,0.31,4
59644.0,2631,2416,512,10,1904,1904,0,0,230,0,17.65,308.68,4.06,0.3,4
59645.0,2631,2419,514,7,1905,1905,0,0,239,0,17.63,308.78,4.01,0.3,4
59646.0,2631,2419,511,9,1908,1908,0,0,226,0,17.63,308.89,3.99,0.3,4
59647.0,2631,2420,511,9,1909,1909,0,0,235,0,17.63,308.83,4.03,0.3,4
59648.0,2631,2422,513,9,1909,1909,0,0,237,0,17.61,308.83,4.1,0.3,4
59649.0,2631,2424,514,9,1910,1910,0,0,236,0,17.6,308.74,4.13,0.3,5
59650.0,2631,2426,516,12,1910,1910,0,0,238,0,17.59,308.74,4.19,0.31,4
59651.0,2631,2427,516,12,1911,1911,0,0,239,0,17.58,308.69,4.21,0.31,4
59652.0,2631,2429,518,11,1911,1911,0,0,241,0,17.57,308.69,4.24,0.31,4
59653.0,2631,2430,517,12,1913,1913,0,0,244,0,17.56,308.61,4.26,0.31,4
59654.0,2631,2431,516,12,1915,1915,0,0,247,0,17.56,308.59,4.24,0.3,5
59655.0,2631,2434,519,14,1915,1915,0,0,256,0,17.53,308.59,4.23,0.3,5
59656.0,2631,2435,520,15,1915,1915,0,0,258,0,17.53,308.59,4.22,0.3,4
59657.0,2631,2437,522,14,1915,1915,0,0,254,0,17.52,308.59,4.26,0.31,4
59658.0,2631,2438,522,15,1916,1916,0,0,253,0,17.51,308.78,4.25,0.31,5
59659.0,2631,2439,521,15,1918,1918,0,0,251,0,17.51,308.83,4.25,0.3,5
59660.0,2631,2441,522,18,1919,1919,0,0,254,0,17.49,308.77,4.22,0.3,5
59661.0,2631,2443,524,19,1919,1919,0,0,249,0,17.48,308.77,4.24,0.3,4
59662.0,2631,2444,525,20,1919,1919,0,0,244,0,17.48,308.77,4.27,0.31,4
59663.0,2631,2449,530,19,1919,1919,0,0,248,0,17.45,308.77,4.29,0.31,4
59664.0,2631,2450,531,18,1919,1919,0,0,238,0,17.45,308.77,4.36,0.31,4
59665.0,2631,2451,532,19,1919,1919,0,0,237,0,17.44,308.77,4.41,0.32,4
59666.0,2631,2452,531,18,1921,1921,0,0,233,0,17.44,308.67,4.42,0.32,4
59667.0,2631,2455,533,19,1922,1922,0,0,224,0,17.42,308.7,4.46,0.32,4
59668.0,2631,2456,534,19,1922,1922,0,0,214,0,17.41,308.7,4.47,0.32,4
59669.0,2631,2457,532,18,1925,1925,0,0,215,0,17.41,308.77,4.41,0.32,4
59670.0,2631,2459,531,18,1928,1928,0,0,215,0,17.4,308.9,4.34,0.31,3
59671.0,2631,2460,531,17,1929,1929,0,0,217,0,17.39,309.1,4.38,0.32,4
59672.0,2631,2461,531,16,1930,1930,0,0,210,0,17.39,309.24,4.42,0.32,4
59673.0,2631,2462,531,15,1931,1931,0,0,201,0,17.39,309.3,4.47,0.33,4
59674.0,2631,2464,533,14,1931,1931,0,0,201,0,17.38,309.3,4.49,0.33,4
59675.0,2631,2465,532,15,1933,1933,0,0,201,0,17.37,309.18,4.5,0.33,4
59676.0,2631,2465,527,15,1938,1938,0,0,197,0,17.37,309.48,4.45,0.32,5
59677.0,2631,2467,529,14,1938,1938,0,0,200,0,17.37,309.48,4.51,0.33,4
59678.0,2631,2469,529,15,1940,1940,0,0,198,0,17.35,309.35,4.54,0.33,5
59679.0,2631,2471,529,15,1942,1942,0,0,203,0,17.34,309.53,4.6,0.34,5
59680.0,2631,2472,527,15,1945,1945,0,0,200,0,17.33,309.71,4.65,0.34,4
59681.0,2631,2472,525,15,1947,1947,0,0,201,0,17.33,310.03,4.7,0.34,4
59682.0,2631,2473,524,14,1949,1949,0,0,200,0,17.33,309.9,4.73,0.35,4
59683.0,2631,2474,524,14,1950,1950,0,0,194,0,17.32,309.85,4.76,0.35,4
59684.0,2631,2474,524,14,1950,1950,0,0,193,0,17.32,309.85,4.77,0.35,5
59685.0,2631,2475,524,14,1951,1951,0,0,195,0,17.32,310.06,4.71,0.34,5
59686.0,2631,2476,525,14,1951,1951,0,0,201,0,17.31,310.06,4.7,0.34,4
59687.0,2631,2479,526,13,1953,1953,0,0,208,0,17.29,310.14,4.66,0.34,4
59688.0,2631,2481,525,11,1956,1956,0,0,213,0,17.3,310.06,4.56,0.33,4
59689.0,2631,2483,527,11,1956,1956,0,0,224,0,17.29,310.06,4.54,0.33,4
59690.0,2631,2484,526,11,1958,1958,0,0,229,0,17.28,310.02,4.47,0.33,4
59691.0,2631,2485,526,12,1959,1959,0,0,228,0,17.28,309.93,4.41,0.32,4
59692.0,2631,2486,526,12,1960,1960,0,0,228,0,17.27,310.06,4.37,0.32,4
59693.0,2631,2487,526,13,1961,1961,0,0,236,0,17.26,310.05,4.3,0.32,4
59694.0,2631,2488,526,14,1962,1962,0,0,238,0,17.26,310.0,4.24,0.31,4
59695.0,2631,2489,525,15,1964,1964,0,0,235,0,17.25,309.85,4.21,0.31,4
59696.0,2631,2489,523,15,1966,1966,0,0,238,0,17.25,310.01,4.25,0.32,4
59697.0,2631,2491,524,15,1967,1967,0,0,242,0,17.24,310.03,4.28,0.32,4
59698.0,2631,2494,527,14,1967,1967,0,0,233,0,17.22,310.03,4.41,0.33,4
59699.0,2631,2494,527,14,1967,1967,0,0,233,0,17.22,310.03,4.53,0.33,4
59700.0,2631,2495,527,13,1968,1968,0,0,233,0,17.22,310.01,4.6,0.34,4
59701.0,2631,2497,528,11,1969,1969,0,0,228,0,17.23,309.98,4.63,0.34,5
59702.0,2631,2498,527,11,1971,1971,0,0,230,0,17.23,310.08,4.65,0.34,5
59703.0,2631,2498,526,12,1972,1972,0,0,228,0,17.23,310.1,4.72,0.34,4
59704.0,2631,2499,524,11,1975,1975,0,0,226,0,17.22,310.31,4.7,0.34,5
59705.0,2631,2500,522,11,1978,1978,0,0,229,0,17.22,310.51,4.61,0.34,4
59706.0,2631,2502,523,10,1979,1979,0,0,224,0,17.2,310.67,4.57,0.33,4
59707.0,2631,2503,524,10,1979,1979,0,0,224,0,17.2,310.67,4.53,0.33,4
59708.0,2631,2504,524,10,1980,1980,0,0,225,0,17.19,310.85,4.53,0.33,4
59709.0,2631,2504,523,10,1981,1981,0,0,220,0,17.19,310.94,4.56,0.34,4
59710.0,2631,2505,524,10,1981,1981,0,0,220,0,17.18,310.94,4.56,0.34,4
59711.0,2631,2505,521,10,1984,1984,0,0,218,0,17.18,310.68,4.53,0.33,4
59712.0,2631,2508,524,10,1984,1984,0,0,222,0,17.16,310.68,4.51,0.33,4
59713.0,2631,2510,526,10,1984,1984,0,0,220,0,17.15,310.68,4.5,0.33,4
59714.0,2631,2512,527,10,1985,1985,0,0,216,0,17.14,310.63,4.46,0.33,4
59715.0,2631,2513,526,9,1987,1987,0,0,213,0,17.16,310.69,4.46,0.33,5
59716.0,2631,2514,526,9,1988,1988,0,0,219,0,17.15,310.82,4.46,0.33,4
59717.0,2631,2516,527,9,1989,1989,0,0,217,0,17.14,310.82,4.48,0.33,5
59718.0,2631,2517,526,9,1991,1991,0,0,220,0,17.13,310.9,4.53,0.33,4
59719.0,2631,2517,526,9,1991,1991,0,0,223,0,17.13,310.9,4.53,0.33,5
59720.0,2631,2518,525,9,1993,1993,0,0,227,0,17.13,310.83,4.52,0.33,5
59721.0,2631,2520,525,9,1995,1995,0,0,226,0,17.12,310.69,4.52,0.33,4
59722.0,2631,2521,526,9,1995,1995,0,0,228,0,17.11,310.69,4.57,0.34,4
59723.0,2631,2524,528,10,1996,1996,0,0,233,0,17.09,310.62,4.58,0.34,4
59724.0,2631,2525,529,9,1996,1996,0,0,233,0,17.08,310.62,4.65,0.34,4
59725.0,2631,2526,530,9,1996,1996,0,0,236,0,17.08,310.62,4.61,0.34,5
59726.0,2631,2526,530,12,1996,1996,0,0,231,0,17.08,310.62,4.64,0.34,5
59727.0,2631,2528,531,11,1997,1997,0,0,233,0,17.06,310.78,4.68,0.34,5
59728.0,2631,2529,531,11,1998,1998,0,0,227,0,17.06,310.71,4.7,0.34,4
59729.0,2631,2530,532,11,1998,1998,0,0,220,0,17.05,310.71,4.74,0.35,5
59730.0,2631,2532,533,12,1999,1999,0,0,226,0,17.04,310.86,4.74,0.35,5
59731.0,2631,2534,535,11,1999,1999,0,0,229,0,17.06,310.86,4.74,0.35,5
59732.0,2631,2537,537,10,2000,2000,0,0,232,0,17.05,310.89,4.68,0.34,5
59733.0,2631,2537,536,11,2001,2001,0,0,233,0,17.05,310.77,4.62,0.34,4
59734.0,2631,2540,539,11,2001,2001,0,0,239,0,17.03,310.77,4.56,0.34,5
59735.0,2631,2542,541,11,2001,2001,0,0,237,0,17.02,310.77,4.51,0.33,4
59736.0,2631,2542,541,13,2001,2001,0,0,237,0,17.02,310.77,4.56,0.34,5
59737.0,2631,2544,543,13,2001,2001,0,0,242,0,17.0,310.77,4.58,0.34,4
59738.0,2631,2544,542,13,2002,2002,0,0,236,0,17.0,311.05,4.62,0.34,4
59739.0,2631,2545,543,13,2002,2002,0,0,239,0,17.04,311.05,4.62,0.34,4
59740.0,2631,2547,543,13,2004,2004,0,0,243,0,17.02,311.47,4.54,0.33,4
59741.0,2631,2547,542,14,2005,2005,0,0,243,0,17.02,311.43,4.54,0.34,4
59742.0,2631,2548,541,13,2007,2007,0,0,243,0,17.02,311.53,4.5,0.33,4
59743.0,2631,2550,542,12,2008,2008,0,0,245,0,17.04,311.67,4.5,0.33,5
59744.0,2631,2550,542,15,2008,2008,0,0,247,0,17.04,311.67,4.55,0.34,5
59745.0,2631,2552,542,14,2010,2010,0,0,249,0,17.03,311.65,4.54,0.33,4
59746.0,2631,2555,544,12,2011,2011,0,0,247,0,17.06,311.77,4.55,0.34,4
59747.0,2631,2556,544,11,2012,2012,0,0,241,0,17.05,311.79,4.61,0.34,4
59748.0,2631,2557,545,11,2012,2012,0,0,247,0,17.05,311.79,4.6,0.34,4
59749.0,2631,2560,548,9,2012,2012,0,0,247,0,17.07,311.79,4.61,0.34,4
59750.0,2631,2560,548,9,2012,2012,0,0,242,0,17.07,311.79,4.7,0.34,4
59751.0,2631,2560,546,9,2014,2014,0,0,239,0,17.07,311.73,4.75,0.35,4
59752.0,2631,2561,544,8,2017,2017,0,0,238,0,17.1,311.84,4.7,0.34,4
59753.0,2631,2563,544,8,2019,2019,0,0,235,0,17.09,311.69,4.65,0.34,4
59754.0,2631,2565,544,8,2021,2021,0,0,239,0,17.07,311.51,4.59,0.34,5
59755.0,2631,2567,545,8,2022,2022,0,0,233,0,17.1,311.67,4.56,0.33,5
59756.0,2631,2567,544,8,2023,2023,0,0,232,0,17.1,311.77,4.54,0.33,5
59757.0,2631,2570,547,6,2023,2023,0,0,237,0,17.09,311.77,4.55,0.33,4
59758.0,2631,2572,548,5,2024,2024,0,0,246,0,17.12,311.92,4.54,0.33,5
59759.0,2631,2574,550,5,2024,2024,0,0,251,0,17.1,311.92,4.57,0.33,5
59760.0,2631,2574,548,5,2026,2026,0,0,251,0,17.1,312.44,4.54,0.33,5
59761.0,2631,2576,550,5,2026,2026,0,0,258,0,17.1,312.44,4.54,0.33,4
59762.0,2631,2577,550,5,2027,2027,0,0,254,0,17.09,312.58,4.58,0.33,4
59763.0,2631,2578,548,4,2030,2030,0,0,255,0,17.1,312.81,4.59,0.33,4
59764.0,2631,2578,546,4,2032,2032,0,0,254,0,17.1,312.82,4.64,0.34,4
59765.0,2631,2579,546,3,2033,2033,0,0,250,0,17.09,312.83,4.66,0.34,4
59766.0,2631,2581,546,2,2035,2035,0,0,245,0,17.09,312.74,4.7,0.34,5
59767.0,2631,2581,544,2,2037,2037,0,0,241,0,17.09,312.86,4.69,0.34,4
59768.0,2631,2582,544,2,2038,2038,0,0,238,0,17.08,313.03,4.68,0.34,4
59769.0,2631,2584,546,1,2038,2038,0,0,240,0,17.08,313.03,4.7,0.35,4
59770.0,2631,2586,544,1,2042,2042,0,0,235,0,17.07,313.07,4.7,0.35,4
