t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60135,1,50.0,78.5,224.0
60136,3,28.0,64.95,182.66666666666666
60137,1,21.0,55.0,184.0
60139,3,240.33333333333334,348.84,532.0
60140,2,220.0,407.87,630.0
60142,1,567.0,734.42,929.0
60143,3,271.0,393.5566666666667,597.3333333333334
60146,1,4.0,35.25,174.0
60149,2,94.5,167.405,306.0
60153,2,157.0,249.655,368.5
60154,1,0.0,3.82,27.0
60155,1,11.0,56.38,198.0
60156,5,237.6,349.682,503.4
60157,1,117.0,167.67,292.0
60158,1,80.0,118.84,234.0
60159,1,46.0,86.61,258.0
60162,1,10.0,43.68,175.0
60163,1,34.0,46.41,114.0
60166,1,146.0,230.21,403.0
60167,2,115.0,201.1,315.0
60171,1,6.0,25.97,182.0
60172,3,220.33333333333334,316.8733333333334,492.6666666666667
60173,1,19.0,72.95,222.0
60175,1,474.0,710.35,889.0
60177,1,29.0,55.1,137.0
60178,2,564.5,795.8,983.0
60179,1,427.0,543.64,738.0
60180,1,49.0,66.84,230.0
60184,1,814.0,1014.31,1213.0
60186,2,36.0,65.035,178.0
60187,1,3.0,19.24,88.0
60188,1,5.0,19.03,92.0
60189,1,5.0,45.24,218.0
60191,1,3.0,62.02,194.0
60192,1,40.0,75.59,290.0
60197,2,201.0,279.34499999999997,403.5
60198,1,13.0,59.29,270.0
60199,2,213.0,288.51000000000005,519.5
60200,1,466.0,744.88,925.0
60203,1,21.0,37.5,101.0
60204,3,48.666666666666664,114.01333333333334,316.3333333333333
60205,3,39.666666666666664,71.38,194.0
60207,1,2.0,31.91,294.0
60209,2,277.0,439.995,619.0
60210,2,170.5,278.905,409.5
60211,2,364.5,484.255,690.5
60212,2,299.5,390.29,494.5
60213,1,190.0,318.51,458.0
60214,1,548.0,745.14,925.0
60215,1,91.0,127.02,240.0
60216,1,447.0,573.44,725.0
60217,2,49.0,87.735,238.5
60218,1,7.0,29.5,204.0
60219,1,29.0,66.65,213.0
60220,1,10.0,25.62,44.0
60221,3,25.333333333333332,55.24,196.33333333333334
60223,1,38.0,62.56,184.0
60225,1,2.0,15.94,144.0
60228,1,223.0,307.93,530.0
60229,1,48.0,79.48,166.0
60230,3,237.33333333333334,367.6366666666667,537.0
60233,1,224.0,329.59,506.0
60234,1,605.0,775.07,945.0
60235,1,416.0,572.31,774.0
60237,3,135.0,196.79999999999998,332.3333333333333
60240,2,212.5,292.56,411.5
60242,1,102.0,158.35,380.0
60244,2,149.5,240.255,404.5
60245,1,237.0,372.18,508.0
60246,3,139.33333333333334,215.28666666666666,393.6666666666667
60247,1,78.0,177.28,387.0
60248,3,102.33333333333333,152.09666666666666,269.3333333333333
60251,1,85.0,142.03,318.0
60252,2,238.0,326.39,506.0
60254,3,132.66666666666666,187.69999999999996,320.3333333333333
60255,2,27.0,80.03,127.0
60256,1,247.0,372.26,533.0
60257,1,69.0,136.45,347.0
60259,2,20.0,34.339999999999996,74.5
60260,2,313.5,453.655,674.0
60261,2,117.5,193.01999999999998,352.0
60263,3,88.33333333333333,158.4,309.0
60264,1,40.0,78.9,327.0
60270,1,49.0,106.2,182.0
60271,1,2.0,39.2,259.0
60272,1,153.0,258.57,444.0
60276,2,272.5,353.7,493.5
60278,2,6.0,18.225,87.5
60279,1,21.0,57.63,155.0
60280,2,156.5,223.195,387.0
60281,1,78.0,112.65,184.0
60282,2,57.5,77.51,153.5
60283,2,66.5,139.295,310.5
60286,1,4.0,36.59,145.0
60287,1,190.0,277.31,334.0
60288,2,70.0,128.635,363.5
60289,1,53.0,116.77,345.0
60290,4,73.75,129.9425,241.25
60291,3,198.0,308.59,509.3333333333333
60292,1,530.0,751.71,936.0
60294,1,151.0,231.33,424.0
60295,1,100.0,135.92,226.0
60296,1,131.0,234.85,409.0
60297,2,128.0,201.43,325.0
60298,1,14.0,35.4,181.0
60301,2,157.5,253.72,435.5
60304,5,294.6,417.012,580.4
60305,2,121.0,192.605,311.0
60306,3,144.33333333333334,244.34000000000003,436.3333333333333
60307,2,41.0,86.7,273.5
60308,3,98.33333333333333,159.99000000000004,288.3333333333333
60309,2,12.5,35.46,158.0
60311,3,145.33333333333334,227.15333333333334,352.3333333333333
60313,3,85.33333333333333,124.69999999999999,228.33333333333334
60314,1,40.0,78.61,163.0
60315,1,1.0,17.28,116.0
60317,1,57.0,113.81,381.0
60318,1,120.0,230.86,429.0
60319,1,110.0,221.62,426.0
60320,4,98.0,175.26,332.5
60321,2,125.5,183.21,358.0
60322,2,253.0,414.62,592.5
60323,2,84.5,158.875,372.5
60324,2,165.0,245.305,484.0
60327,2,143.5,227.095,380.0
60328,1,128.0,277.74,421.0
60330,2,46.5,74.025,243.5
60332,1,0.0,7.31,50.0
60334,1,12.0,61.11,296.0
60335,1,955.0,1183.26,1367.0
60336,2,47.0,85.525,213.5
60337,1,521.0,686.41,806.0
60342,1,234.0,370.22,556.0
60344,2,129.0,188.245,337.0
60345,2,121.5,210.08,350.5
60347,1,69.0,97.93,234.0
60348,1,136.0,218.0,366.0
60349,1,126.0,176.76,239.0
60350,1,25.0,91.88,258.0
60351,2,55.5,90.78,215.5
60352,1,13.0,57.47,264.0
60353,1,102.0,178.54,388.0
60354,2,145.0,233.85,353.5
60355,2,68.5,155.15,335.0
60356,2,16.0,47.095,195.5
60357,1,188.0,285.79,447.0
60358,2,301.5,386.47,553.5
60363,2,163.0,247.34,449.5
60364,4,82.75,150.82,284.75
60365,1,582.0,901.21,1093.0
60366,1,240.0,385.22,548.0
60367,2,448.0,569.1700000000001,707.5
60369,1,680.0,921.66,1080.0
60371,2,37.5,76.205,229.5
60374,2,87.5,147.01,339.5
60377,1,24.0,49.03,140.0
60378,3,197.0,325.31666666666666,465.0
60379,2,72.0,109.24000000000001,240.0
60380,2,281.0,361.10999999999996,499.5
60381,1,8.0,28.84,118.0
60383,1,43.0,98.08,283.0
60390,1,137.0,220.69,451.0
60391,1,877.0,1103.47,1277.0
60392,1,217.0,298.38,470.0
60393,3,332.3333333333333,463.3133333333333,632.6666666666666
60394,3,114.33333333333333,219.30999999999997,371.3333333333333
60395,2,447.0,707.165,880.0
60397,2,6.0,27.42,184.0
60398,1,54.0,83.46,235.0
60399,1,3.0,22.3,169.0
60400,1,581.0,735.58,935.0
60403,1,6.0,29.38,193.0
60406,2,526.5,688.66,846.5
60407,1,22.0,43.18,158.0
60408,1,39.0,93.49,317.0
60409,3,172.0,250.04999999999998,407.3333333333333
60411,1,54.0,82.84,161.0
60412,2,108.5,207.705,351.0
60413,4,12.25,38.85,157.5
60414,1,169.0,267.08,396.0
60415,2,153.5,242.42000000000002,423.5
60416,1,41.0,119.08,247.0
60417,2,12.5,40.13,101.0
60418,2,26.5,51.7,162.5
60421,1,29.0,61.92,254.0
60422,1,96.0,138.12,315.0
60424,1,243.0,398.4,553.0
60428,2,195.5,241.24,359.5
60432,1,0.0,6.8,12.0
60433,2,15.5,44.405,136.5
60434,1,195.0,311.73,461.0
60435,1,234.0,384.47,519.0
60436,3,303.3333333333333,467.97,641.0
60437,4,105.25,180.2225,325.25
60439,1,14.0,42.25,193.0
60440,1,20.0,62.89,196.0
60441,1,110.0,206.0,350.0
60443,2,115.0,178.385,289.5
60444,2,42.5,88.03,254.5
60446,2,180.0,291.71999999999997,440.5
60447,2,52.0,85.33500000000001,181.0
60448,2,42.5,79.185,268.5
60451,1,5.0,39.03,245.0
60452,2,45.0,91.63499999999999,226.5
60453,1,38.0,65.41,229.0
60454,3,48.333333333333336,101.19333333333333,252.0
60455,2,54.5,109.74000000000001,298.0
60456,2,157.0,271.155,416.5
60458,3,339.6666666666667,457.4966666666666,586.6666666666666
60459,2,166.5,277.355,421.0
60461,2,22.0,49.965,122.0
60462,3,223.33333333333334,311.50666666666666,472.6666666666667
60463,2,812.0,934.5550000000001,1121.0
60464,2,762.5,863.085,1001.5
60468,1,7.0,32.44,142.0
60469,1,214.0,316.2,547.0
60470,2,16.5,53.56,157.5
60471,1,25.0,65.41,214.0
60472,1,34.0,52.8,157.0
60476,3,116.66666666666667,214.92666666666665,369.0
60477,2,240.5,349.385,584.0
60478,4,175.75,271.47999999999996,426.25
60480,2,533.0,684.99,898.5
60481,1,298.0,463.31,633.0
60482,1,103.0,181.16,341.0
60483,1,155.0,248.25,425.0
60485,3,253.66666666666666,406.6566666666667,570.6666666666666
60486,1,2.0,21.3,128.0
60487,3,80.0,172.03333333333333,329.3333333333333
60488,1,22.0,64.43,295.0
60489,3,186.66666666666666,296.25,423.6666666666667
60494,2,32.0,83.31,216.0
60495,1,600.0,810.39,1025.0
60496,3,257.0,392.5133333333333,526.6666666666666
60499,2,6.5,26.72,135.0
60500,2,73.0,125.865,215.0
60503,2,731.5,992.125,1156.0
60504,1,42.0,68.39,220.0
60505,1,1033.0,1250.9,1400.0
60506,1,0.0,9.5,55.0
60507,2,82.5,155.745,293.0
60508,2,122.0,250.86499999999998,426.0
60509,1,54.0,116.86,293.0
60510,1,85.0,135.25,267.0
60511,2,166.5,230.86999999999998,347.0
60512,5,72.6,115.494,252.0
60513,3,226.33333333333334,366.75,564.6666666666666
60515,2,65.5,103.26500000000001,230.5
60517,1,43.0,140.81,254.0
60518,1,8.0,39.33,168.0
60519,1,8.0,18.7,42.0
60520,1,98.0,142.8,244.0
60521,2,124.5,216.64499999999998,382.0
60522,1,155.0,212.48,272.0
60523,2,101.5,192.195,357.5
60525,1,360.0,540.22,731.0
60527,2,455.0,714.05,896.5
60528,1,43.0,76.91,173.0
60530,1,22.0,47.63,131.0
60533,1,265.0,397.01,603.0
60535,5,70.2,126.12199999999999,239.0
60536,2,302.0,405.005,553.5
60537,3,56.0,104.02666666666666,240.66666666666666
60538,4,157.5,277.09000000000003,397.5
60539,1,149.0,250.24,408.0
60545,1,110.0,160.3,347.0
60546,1,99.0,152.88,280.0
60547,1,91.0,153.09,342.0
60549,2,68.0,119.35,280.0
60551,2,192.5,270.905,432.0
60552,1,68.0,118.9,251.0
60554,3,81.0,134.61,281.6666666666667
60555,3,174.0,277.07666666666665,438.6666666666667
60558,1,266.0,424.35,596.0
60561,1,72.0,106.19,255.0
60563,3,48.666666666666664,91.33666666666666,227.33333333333334
60566,2,24.0,57.43,162.0
60567,3,70.0,126.16000000000001,245.33333333333334
60569,3,99.33333333333333,174.71666666666667,354.0
60570,1,533.0,825.03,950.0
60571,3,53.0,128.67,285.0
60572,1,94.0,178.68,343.0
60574,3,101.0,183.92,361.6666666666667
60575,1,360.0,573.07,753.0
60576,2,85.0,136.63,276.0
60577,3,130.66666666666666,242.93999999999997,397.6666666666667
60578,3,153.33333333333334,225.00333333333333,327.3333333333333
60579,2,156.5,294.615,444.0
60580,1,81.0,123.17,209.0
60581,1,720.0,1088.94,1283.0
60582,2,51.5,108.52000000000001,325.0
60583,1,135.0,192.91,330.0
60584,3,277.6666666666667,449.30333333333346,616.6666666666666
60587,1,25.0,71.95,200.0
60590,2,28.0,73.385,182.0
60593,2,338.0,529.23,687.0
60594,3,177.66666666666666,263.6,387.6666666666667
60595,2,17.0,41.875,154.0
60596,2,50.5,111.57,294.0
60597,3,28.666666666666668,62.51333333333334,183.0
60601,3,258.3333333333333,390.57,517.0
60603,1,9.0,16.36,26.0
60604,1,50.0,131.47,402.0
60605,1,98.0,189.33,368.0
60606,3,10.666666666666666,33.406666666666666,122.66666666666667
60608,1,44.0,191.59,371.0
60609,2,214.0,390.965,581.5
60610,3,179.66666666666666,323.58,506.6666666666667
60611,1,77.0,138.12,262.0
60612,3,161.33333333333334,256.22666666666663,404.6666666666667
60613,1,46.0,95.91,220.0
60614,1,95.0,176.8,390.0
60615,1,65.0,164.17,316.0
60617,2,77.0,125.53999999999999,251.0
60619,3,43.0,80.76666666666667,192.66666666666666
60621,3,80.0,148.94333333333336,313.0
60622,1,29.0,64.14,162.0
60624,1,37.0,71.47,234.0
60625,4,268.5,420.605,590.75
60626,2,85.5,130.165,295.5
60627,3,190.0,292.94,484.3333333333333
60628,3,589.0,714.5099999999999,884.0
60629,1,18.0,41.69,127.0
60630,1,191.0,307.44,470.0
60632,2,57.0,129.56,267.5
60633,1,58.0,92.64,245.0
60636,1,396.0,556.89,783.0
60638,1,243.0,332.48,428.0
60639,1,57.0,158.77,314.0
60640,2,28.0,80.485,227.5
60641,1,35.0,69.44,140.0
60643,1,186.0,265.7,507.0
60644,2,177.0,277.32,374.0
60645,1,6.0,23.13,169.0
60646,2,133.5,209.45000000000002,318.0
60648,2,63.0,124.535,339.0
60650,2,68.5,131.255,258.5
60651,2,52.0,97.31,196.0
60652,2,65.5,157.315,268.5
60654,2,61.0,117.285,243.0
60655,1,87.0,139.02,349.0
60656,2,7.0,29.895000000000003,107.0
60659,3,115.0,183.85999999999999,406.3333333333333
60660,2,593.5,887.865,1049.0
60661,4,180.75,277.675,444.75
60662,1,8.0,23.81,65.0
60663,1,117.0,177.62,361.0
60665,2,254.5,405.87,587.0
60666,1,19.0,54.59,146.0
60667,6,56.333333333333336,99.26333333333334,247.5
60668,2,71.0,143.325,275.0
60669,2,34.5,67.94,226.0
60670,2,74.0,136.88,305.0
60671,1,39.0,69.22,234.0
60674,1,2.0,21.65,135.0
60677,3,134.0,264.1433333333334,446.3333333333333
60679,2,148.0,284.87,450.0
60681,1,9.0,38.18,233.0
60684,1,32.0,65.03,139.0
60685,1,306.0,473.9,630.0
60686,1,261.0,387.81,523.0
60687,2,57.5,125.08,216.5
60688,1,52.0,100.96,324.0
60690,1,362.0,522.5,712.0
60691,2,95.5,171.54,309.0
60692,1,79.0,151.23,317.0
60693,2,84.0,155.075,293.5
60694,4,80.0,142.545,281.75
60695,1,51.0,86.68,202.0
60696,1,34.0,63.86,183.0
60698,1,140.0,190.84,342.0
60699,1,74.0,119.31,256.0
60700,1,10.0,22.24,67.0
60702,1,50.0,151.25,302.0
60703,1,173.0,273.79,459.0
60704,1,0.0,32.76,197.0
60705,1,474.0,686.95,857.0
60706,2,173.5,331.3,507.0
60707,1,0.0,4.04,19.0
60708,1,81.0,232.58,406.0
60709,1,334.0,526.36,614.0
60711,1,45.0,99.32,451.0
60712,1,54.0,86.59,181.0
60714,1,40.0,57.28,135.0
60716,1,112.0,188.34,335.0
60718,1,85.0,138.87,316.0
60720,3,112.33333333333333,215.81000000000003,434.3333333333333
60721,1,9.0,33.23,95.0
60722,2,393.0,561.785,730.0
60724,2,100.0,166.415,352.0
60725,1,98.0,176.73,341.0
60726,3,271.3333333333333,389.17,571.6666666666666
60727,1,391.0,595.77,806.0
60728,1,360.0,600.58,661.0
60731,1,0.0,11.71,112.0
60738,1,39.0,83.06,197.0
60739,1,78.0,115.33,282.0
60740,2,71.5,184.075,367.0
60741,2,251.5,371.03,482.0
60742,2,668.0,895.055,1068.5
60743,1,795.0,1025.34,1261.0
60744,1,16.0,36.59,88.0
60745,1,722.0,1025.35,1169.0
60747,1,88.0,145.24,298.0
60748,2,141.0,220.995,422.0
60749,2,53.0,116.845,271.0
60751,1,156.0,313.0,471.0
60753,3,149.66666666666666,292.56,471.0
60754,1,17.0,45.64,136.0
60755,2,74.5,127.58,257.5
60756,3,511.6666666666667,672.2533333333332,815.3333333333334
60757,1,2.0,17.41,127.0
60758,1,708.0,880.09,1000.0
60759,2,42.5,92.4,205.0
60761,2,425.5,606.155,742.0
60762,2,187.0,278.76,428.0
60763,2,27.0,66.535,216.0
60767,3,66.66666666666667,112.69333333333333,278.0
60768,2,430.0,600.61,786.0
60769,3,306.3333333333333,450.3833333333334,591.6666666666666
60770,2,118.5,183.09,361.5
60771,1,10.0,32.51,178.0
60772,1,30.0,83.51,400.0
60773,1,51.0,73.35,169.0
60776,1,432.0,628.06,892.0
60777,1,412.0,600.92,774.0
60778,1,248.0,360.65,522.0
60780,1,90.0,145.23,280.0
60781,2,47.5,81.19,152.0
60782,3,58.333333333333336,100.61333333333334,246.33333333333334
60784,6,160.33333333333334,236.27666666666667,407.8333333333333
60792,1,120.0,255.85,387.0
60793,4,249.25,399.6375,567.25
60794,2,133.5,218.59000000000003,389.5
60795,1,177.0,292.14,427.0
60796,1,66.0,107.37,251.0
60797,1,145.0,243.74,416.0
60798,1,34.0,67.73,193.0
60799,1,119.0,188.45,347.0
60800,1,695.0,968.5,1112.0
60801,1,109.0,200.19,344.0
60802,2,35.5,64.715,151.0
60803,3,53.0,106.45333333333333,271.0
60804,1,674.0,948.33,1103.0
60807,1,210.0,321.72,500.0
60808,1,503.0,793.25,961.0
60809,2,903.0,987.6600000000001,1098.5
60810,1,26.0,95.79,293.0
60811,2,582.5,874.655,1081.0
60812,2,20.5,62.754999999999995,196.0
60813,2,9.5,50.11,170.0
60815,1,120.0,209.53,355.0
60818,3,139.33333333333334,209.16666666666666,359.6666666666667
60819,1,143.0,272.83,417.0
60820,2,97.5,162.625,334.5
60821,1,127.0,189.75,352.0
60822,2,291.5,469.02,725.0
60823,6,164.0,269.89666666666665,418.1666666666667
60825,3,1.6666666666666667,28.669999999999998,202.66666666666666
60826,1,103.0,170.36,382.0
60828,1,9.0,25.74,107.0
60831,2,772.0,1013.205,1178.0
60832,2,102.5,223.865,405.0
60833,2,698.5,997.855,1159.0
60834,2,123.5,206.58499999999998,363.0
60836,2,84.0,152.445,298.0
60837,2,39.0,83.81,192.0
60839,1,101.0,208.9,342.0
60842,4,96.25,157.215,286.5
60843,1,118.0,173.05,291.0
60844,3,107.0,161.28666666666666,306.0
60845,1,143.0,224.92,369.0
60846,1,19.0,62.98,250.0
60848,2,394.5,566.94,685.5
60849,1,198.0,264.25,481.0
60850,2,106.5,160.445,281.0
60851,1,761.0,1013.8,1139.0
60852,2,483.0,712.06,929.5
60854,5,212.2,341.14199999999994,454.0
60856,1,102.0,156.69,407.0
60858,1,1011.0,1420.58,1589.0
60860,1,408.0,661.32,908.0
60861,1,0.0,10.56,98.0
60863,1,0.0,10.48,130.0
60865,1,1337.0,1691.22,1871.0
60866,1,35.0,65.82,154.0
60867,1,35.0,62.36,123.0
60868,1,756.0,1014.92,1148.0
60869,5,515.8,645.2059999999999,810.0
60871,3,135.33333333333334,222.90666666666667,339.0
60872,1,193.0,302.14,514.0
60873,1,339.0,555.19,719.0
60874,2,91.0,156.265,275.0
60875,4,147.75,249.3325,411.0
60876,2,72.5,149.625,296.0
60877,1,49.0,75.47,161.0
60878,1,189.0,288.12,456.0
60879,3,77.0,137.44666666666666,245.33333333333334
60880,3,155.0,261.9566666666667,443.0
60881,2,7.0,28.285,146.5
60882,2,56.0,113.27000000000001,265.5
60884,1,36.0,75.07,232.0
60886,2,155.5,262.895,432.5
60887,1,1.0,8.75,18.0
60888,3,109.66666666666667,199.52666666666667,356.0
60889,4,274.5,398.775,544.5
60890,1,38.0,83.49,242.0
60891,1,490.0,743.36,875.0
60892,1,1335.0,1724.98,1895.0
60893,2,56.5,137.615,289.0
60894,2,327.0,509.37,720.5
60896,2,202.0,339.865,449.5
60897,1,54.0,112.94,305.0
60901,1,26.0,56.54,219.0
60902,2,133.5,235.65499999999997,392.5
60903,1,221.0,450.25,585.0
60904,3,45.666666666666664,87.54666666666667,234.0
60905,4,687.5,866.6750000000001,1020.0
60906,3,120.66666666666667,205.63666666666666,330.6666666666667
60907,3,309.0,453.41333333333336,601.0
60910,1,886.0,1319.68,1527.0
60912,3,35.666666666666664,70.52999999999999,187.0
60913,3,156.66666666666666,264.66333333333336,483.3333333333333
60915,2,285.0,439.44,602.5
60916,1,416.0,670.25,874.0
60921,1,475.0,753.82,902.0
60922,1,431.0,705.55,881.0
60927,2,128.5,243.0,330.0
60928,2,19.0,45.815,193.5
60929,4,211.75,323.9375,497.0
60930,1,86.0,130.36,223.0
60931,2,305.5,476.795,707.5
60932,1,18.0,59.47,176.0
60934,2,340.5,551.26,752.5
60936,2,15.0,60.88,240.5
60937,1,2.0,25.88,182.0
60941,1,35.0,68.63,260.0
60942,1,212.0,366.06,528.0
60943,1,15.0,32.56,124.0
60945,2,527.5,689.55,845.5
60946,1,15.0,66.71,198.0
60947,1,83.0,138.54,223.0
60949,1,113.0,228.26,411.0
60950,1,94.0,127.78,310.0
60951,1,153.0,248.57,389.0
60952,1,609.0,838.19,1077.0
60956,1,7.0,29.79,197.0
60958,1,0.0,7.22,29.0
60959,2,31.0,65.34,221.0
60960,2,177.0,302.24,431.0
60963,3,575.0,780.82,948.3333333333334
60964,2,73.5,128.14499999999998,281.5
60965,5,270.6,416.3860000000001,555.8
60966,1,101.0,153.31,230.0
60967,4,329.0,448.18999999999994,610.5
60968,2,379.5,529.87,733.5
60970,1,188.0,298.79,437.0
60971,1,23.0,55.79,171.0
60974,2,157.0,284.91499999999996,430.5
60979,1,150.0,271.27,440.0
60980,1,12.0,41.32,182.0
60981,1,208.0,331.19,507.0
60982,1,191.0,288.55,435.0
60984,1,191.0,322.5,507.0
60986,1,7.0,44.15,253.0
60989,2,10.5,38.504999999999995,213.0
60993,1,17.0,46.91,214.0
60995,2,150.0,299.545,442.5
60996,1,562.0,858.75,1092.0
60997,1,848.0,1134.04,1250.0
60998,2,412.5,704.88,875.5
60999,1,818.0,1133.23,1233.0
61002,2,521.0,663.725,794.0
61003,1,13.0,29.39,45.0
61004,1,185.0,252.6,421.0
61005,2,120.0,193.36499999999998,328.5
61006,1,8.0,40.06,157.0
61007,1,206.0,304.42,455.0
61008,4,187.5,287.7975,463.5
61009,2,208.5,381.05,524.5
61010,1,93.0,140.3,282.0
61011,1,56.0,111.72,355.0
61012,1,155.0,215.77,375.0
61013,2,122.0,225.20000000000002,399.5
61017,1,18.0,48.2,288.0
61020,1,121.0,195.34,331.0
61022,2,197.0,340.635,494.0
61023,3,428.0,641.6533333333333,804.6666666666666
61024,2,157.5,326.03,482.5
61025,1,222.0,367.36,536.0
61026,2,705.5,936.12,1139.5
61027,4,132.5,197.4375,331.5
61029,1,5.0,51.57,181.0
61031,1,802.0,1145.92,1368.0
61032,1,22.0,42.69,98.0
61034,2,11.5,32.14,122.5
61035,1,102.0,126.26,136.0
61036,1,562.0,881.75,1107.0
61038,3,120.33333333333333,192.95333333333335,274.0
61039,2,132.5,238.265,409.5
61040,1,4.0,32.1,109.0
61041,1,311.0,434.53,568.0
61042,1,177.0,362.72,517.0
61043,1,180.0,342.66,532.0
61044,1,22.0,66.74,278.0
61045,1,137.0,189.37,292.0
61046,3,93.0,166.38333333333333,291.0
61049,2,39.5,78.965,255.5
61050,2,278.0,473.75,628.5
61053,2,187.5,294.33500000000004,487.0
61055,1,282.0,364.66,414.0
61056,1,259.0,415.2,576.0
61058,4,124.0,173.6425,329.75
61059,1,8.0,35.99,154.0
61060,3,174.0,278.89,433.0
61061,1,313.0,518.68,650.0
61062,1,1169.0,1387.5,1581.0
61065,1,208.0,327.34,536.0
61066,1,24.0,65.64,224.0
61068,1,2.0,21.26,148.0
61069,1,11.0,40.61,129.0
61070,1,900.0,1237.39,1345.0
61071,2,116.5,230.245,397.5
61072,1,20.0,57.44,190.0
61073,2,811.0,1118.205,1281.0
61074,1,16.0,52.2,191.0
61075,1,239.0,350.25,496.0
61076,1,236.0,346.14,494.0
61077,1,494.0,726.52,908.0
61079,2,192.0,301.245,488.5
61081,1,360.0,536.58,722.0
61082,2,28.0,61.42,191.5
61084,1,689.0,966.82,1185.0
61085,1,310.0,408.95,488.0
61086,3,51.666666666666664,109.74666666666667,269.0
61091,3,154.33333333333334,264.3,412.0
61093,2,715.0,948.0899999999999,1163.5
61094,1,74.0,114.41,201.0
61095,2,12.0,48.364999999999995,196.5
61096,1,5.0,53.46,241.0
61102,1,47.0,57.08,115.0
61103,1,1958.0,2161.05,2349.0
61107,1,460.0,666.71,849.0
61108,1,1151.0,1635.73,1838.0
61109,2,415.0,576.4449999999999,732.5
61110,2,553.5,707.6899999999999,886.0
61111,1,123.0,194.52,345.0
61112,1,866.0,1223.1,1410.0
61113,1,108.0,183.77,324.0
61114,2,57.5,101.9,216.5
61116,1,7.0,42.55,219.0
61121,2,1.5,31.294999999999998,166.5
61122,1,194.0,299.6,550.0
61123,2,75.0,105.335,222.0
61124,2,136.0,219.795,378.5
61125,1,253.0,376.45,534.0
61126,1,643.0,985.78,1194.0
61127,2,199.0,292.99,487.5
61128,2,450.5,687.74,860.5
61129,2,70.0,124.63499999999999,305.5
61131,1,428.0,651.48,802.0
61134,1,616.0,927.38,1168.0
61135,1,404.0,635.47,796.0
61136,1,254.0,356.59,445.0
61140,1,651.0,1031.92,1202.0
61142,2,556.0,838.11,1000.5
61143,1,66.0,95.69,246.0
61144,4,235.75,331.2,471.25
61146,1,892.0,1226.76,1341.0
61147,1,60.0,106.66,217.0
61149,1,2.0,22.57,192.0
61152,3,393.3333333333333,538.44,748.0
61153,1,1116.0,1451.59,1650.0
61154,1,1.0,22.87,98.0
61155,1,0.0,5.73,15.0
61156,1,3.0,20.9,121.0
61157,2,337.0,519.225,641.5
61160,1,0.0,3.24,26.0
61161,2,260.0,419.49,581.5
61165,3,51.333333333333336,91.61000000000001,236.0
61166,2,135.0,263.8,446.5
61167,2,155.0,284.96000000000004,452.5
61172,2,16.5,65.595,178.0
61173,3,89.33333333333333,158.41333333333333,236.33333333333334
61175,2,561.0,852.11,985.5
61178,3,379.6666666666667,521.7933333333334,697.0
61180,1,2048.0,2237.65,2357.0
61183,1,1521.0,1952.51,2119.0
61184,1,268.0,416.58,553.0
61186,2,262.0,446.745,616.0
61187,2,165.5,263.625,477.5
61188,4,91.25,153.73250000000002,269.25
61189,1,16.0,57.53,203.0
61190,2,111.0,223.59,311.0
61191,1,96.0,134.88,281.0
61193,1,15.0,46.44,138.0
61194,2,72.5,121.74,276.0
61196,3,167.0,258.85999999999996,380.6666666666667
61197,2,358.5,591.61,762.0
61199,1,230.0,348.43,511.0
61200,1,377.0,614.23,795.0
61201,3,207.33333333333334,326.68666666666667,478.6666666666667
61202,1,164.0,248.03,477.0
61203,1,16.0,55.76,225.0
61205,1,33.0,63.95,245.0
61207,2,55.5,106.545,251.0
61208,1,39.0,87.86,238.0
61210,1,36.0,96.89,234.0
61213,1,80.0,107.82,228.0
61216,1,32.0,74.23,239.0
61218,2,280.0,472.9,632.5
61219,1,87.0,142.3,278.0
61220,4,106.5,200.0975,395.25
61221,2,327.5,499.105,664.0
61222,2,142.5,272.605,414.5
61223,1,239.0,305.57,454.0
61231,1,87.0,116.27,251.0
61232,1,308.0,414.33,468.0
61233,3,294.0,411.5833333333333,522.3333333333334
61235,2,794.5,1080.955,1265.0
61236,2,666.5,819.51,941.5
61238,1,2097.0,2301.82,2460.0
61239,1,35.0,89.5,256.0
61241,1,894.0,1206.67,1384.0
61243,1,17.0,45.15,229.0
61244,1,161.0,224.09,342.0
61245,2,277.5,472.645,632.0
61247,2,163.0,290.495,442.0
61248,2,154.0,224.595,322.0
61250,3,240.0,375.5433333333333,542.0
61251,3,34.0,72.71666666666667,216.0
61255,2,498.5,693.36,835.0
61257,1,1614.0,2060.1,2232.0
61261,1,267.0,480.52,646.0
61263,1,431.0,602.22,700.0
61265,2,411.5,614.525,777.0
61268,1,5.0,30.96,170.0
61269,1,48.0,80.58,173.0
61275,2,73.0,113.065,260.5
61276,2,38.0,78.005,202.0
61280,1,26.0,51.53,201.0
61281,1,31.0,82.3,289.0
61282,1,36.0,83.88,310.0
61287,1,22.0,35.98,112.0
61288,1,49.0,135.55,298.0
61289,1,12.0,49.78,205.0
61290,1,27.0,46.13,113.0
61296,1,30.0,80.97,209.0
61298,1,740.0,1089.24,1322.0
61299,1,1295.0,1332.85,1518.0
61301,1,1231.0,1715.1,1918.0
61302,1,11.0,30.22,120.0
61303,1,1017.0,1364.88,1494.0
61304,1,55.0,119.11,287.0
61310,1,18.0,69.54,310.0
61312,1,111.0,194.11,379.0
61313,2,46.5,75.945,199.5
61315,2,377.0,559.755,713.5
