id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h5440c1:1,59435.0,59716.0,281.0,1238.74,126.0,6,0.0,173.66,0.0,0.87,default_017
carIn108123:1,59484.0,59716.0,232.0,2088.57,25.0,3,0.0,61.52,5.2,0.88,default_017
h19373c2:1,59272.0,59717.0,445.0,1738.12,258.0,11,0.0,340.5,0.1,1.1,default_017
carIn80888:1,59565.0,59717.0,152.0,1783.24,11.0,2,0.0,38.24,5.3,1.14,default_016
h7791c1:3,59217.0,59718.0,501.0,2496.17,212.0,9,0.0,293.14,0.4,0.99,default_017
carIn95200:1,59309.0,59719.0,410.0,2750.72,90.0,8,0.0,153.89,1.4,0.8,default_017
carIn94622:1,59368.0,59719.0,351.0,1738.12,165.0,9,0.0,234.03,0.9,0.98,default_017
carIn75932:1,59058.0,59721.0,663.0,2256.11,406.0,17,0.0,511.43,2.2,0.98,default_017
carIn131154:1,59090.0,59721.0,631.0,1587.97,425.0,19,0.0,543.68,0.0,1.03,default_017
carIn102834:1,59158.0,59722.0,564.0,3128.85,165.0,19,0.0,322.4,0.9,0.9,default_017
carIn132310:1,59540.0,59722.0,182.0,1910.8,9.0,2,0.0,36.91,0.0,0.95,default_017
carIn18108:1,59620.0,59725.0,105.0,707.35,36.0,1,0.0,45.08,0.4,1.01,default_017
X11R.1,59555.0,59726.0,171.0,1487.24,18.0,3,0.0,55.41,0.4,1.0,bus
carIn16522:1,59687.0,59726.0,39.0,255.78,11.0,1,0.0,21.11,0.2,1.12,default_017
9112R_frequency3.0,59521.0,59727.0,206.0,1954.47,23.0,3,0.0,61.47,0.7,1.0,bus
carIn51347:1,59507.0,59730.0,223.0,2343.44,15.0,3,0.0,50.6,1.5,0.95,default_017
carIn54160:1,59283.0,59731.0,448.0,1594.64,192.0,16,0.0,313.04,5.5,0.86,default_016
h16988c2:3,59503.0,59733.0,230.0,2088.57,48.0,3,0.0,84.21,4.3,1.04,default_017
carIn48172:1,59506.0,59733.0,227.0,2088.57,47.0,3,0.0,81.6,5.7,1.04,default_017
carIn70711:1,59537.0,59733.0,196.0,2100.29,24.0,2,0.0,52.48,1.4,1.06,default_017
h13576c1:1,59546.0,59733.0,187.0,2100.29,15.0,3,0.0,43.14,5.6,1.05,default_017
carIn125461:1,59437.0,59734.0,297.0,2964.59,52.0,6,0.0,116.56,0.6,1.21,default_017
h963c2:5,59424.0,59735.0,311.0,2569.65,60.0,4,0.0,118.99,0.0,1.12,default_017
carIn117658:1,59500.0,59735.0,235.0,2088.57,41.0,2,0.0,71.79,2.9,0.92,default_017
carIn47137:1,59605.0,59735.0,130.0,1181.02,10.0,2,0.0,37.82,0.5,1.0,default_017
carIn37363:1,59504.0,59736.0,232.0,1628.41,69.0,2,0.0,97.78,0.2,1.01,default_017
carIn25206:1,59623.0,59736.0,113.0,707.35,29.0,1,0.0,41.6,1.5,0.85,default_017
carIn110732:1,59402.0,59738.0,336.0,2964.59,50.0,5,0.0,112.18,0.4,0.97,default_017
carIn129563:1,59424.0,59738.0,314.0,943.12,203.0,16,0.0,256.22,0.4,0.9,default_017
carIn55973:1,59448.0,59738.0,290.0,2964.59,41.0,4,0.0,85.58,0.1,1.06,default_017
carIn88539:1,59543.0,59738.0,195.0,2100.29,10.0,3,0.0,36.34,4.2,0.96,default_017
h2415c1:1,59516.0,59740.0,224.0,1510.17,60.0,3,0.0,91.6,0.0,0.94,default_017
h3111c1:3,59327.0,59743.0,416.0,1975.93,145.0,14,0.0,276.65,0.0,0.94,default_017
h13192c1:3,59054.0,59745.0,691.0,2333.02,365.0,20,0.0,550.15,56.4,1.12,default_016
carIn43968:1,59503.0,59745.0,242.0,2098.03,77.0,4,0.0,106.55,131.8,1.12,default_017
carIn119949:1,59604.0,59747.0,143.0,1157.24,41.0,4,0.0,67.88,220.7,1.12,default_017
carIn107786:1,59509.0,59747.0,238.0,2088.57,49.0,4,0.0,98.39,7.0,1.08,default_017
carIn39181:1,59558.0,59748.0,190.0,1567.63,10.0,3,0.0,48.97,11.1,0.96,default_017
h8922c1:1,59562.0,59748.0,186.0,1785.29,19.0,3,0.0,47.23,4.1,0.94,default_017
randUni21266:1,59168.0,59749.0,581.0,2256.14,302.0,19,0.0,427.66,3.7,0.97,random_017
h471c2:1,59354.0,59749.0,395.0,2840.66,133.0,6,0.0,185.74,0.3,1.0,default_017
carIn31002:1,59457.0,59750.0,293.0,2246.91,55.0,7,0.0,152.74,5.9,1.06,default_017
carIn69005:1,59512.0,59751.0,239.0,2088.57,46.0,3,0.0,81.95,1.9,0.96,default_017
carIn21777:1,59518.0,59752.0,234.0,2096.9,53.0,2,0.0,75.84,0.4,0.98,default_016
carIn90285:1,59543.0,59752.0,209.0,1804.32,15.0,3,0.0,46.97,0.4,0.94,default_017
carIn3978:1,59247.0,59753.0,506.0,2819.95,162.0,13,0.0,317.58,0.9,1.08,default_017
carIn114405:1,59019.0,59754.0,735.0,2231.38,297.0,27,0.0,574.16,1.4,1.01,default_017
carIn122842:1,59505.0,59755.0,250.0,2500.49,22.0,4,0.0,72.59,23.8,0.96,default_017
carIn32499:1,59638.0,59755.0,117.0,877.85,23.0,1,0.0,40.5,2.2,0.98,default_017
carIn120389:1,59055.0,59758.0,703.0,2333.02,355.0,22,0.0,546.82,51.7,1.01,default_016
carIn1538:1,59243.0,59760.0,517.0,2806.26,159.0,16,0.0,313.8,0.6,1.0,default_016
h11323c2:3,59502.0,59761.0,259.0,1610.61,85.0,5,0.0,120.27,0.4,0.85,default_017
carIn62648:1,59573.0,59761.0,188.0,2100.29,3.0,2,0.0,56.73,17.9,1.16,default_017
carIn4608:1,59635.0,59761.0,126.0,877.85,25.0,1,0.0,44.46,0.9,0.92,default_017
h8124c2:3,59353.0,59762.0,409.0,2208.37,127.0,14,0.0,269.95,0.0,1.09,default_017
carIn14034:1,59102.0,59763.0,661.0,2335.28,346.0,20,0.0,530.71,0.4,1.21,default_017
carIn38435:1,59391.0,59765.0,374.0,2951.35,51.0,3,0.0,89.16,0.1,0.84,default_017
carIn3951:1,59493.0,59765.0,272.0,2100.29,27.0,3,0.0,62.21,18.7,0.72,default_017
h2958c1:1,59617.0,59765.0,148.0,1278.12,9.0,3,0.0,39.59,0.0,0.94,default_017
carIn84722:1,59490.0,59766.0,276.0,2946.48,28.0,3,0.0,74.5,8.0,1.08,default_017
carIn113545:1,59670.0,59766.0,96.0,850.5,7.0,1,0.0,31.03,2.0,1.11,default_017
carIn100525:1,59211.0,59767.0,556.0,2453.39,267.0,11,0.0,341.65,2.9,0.84,default_017
h7480c2:1,59348.0,59767.0,419.0,2047.17,171.0,11,0.0,295.34,2.3,1.2,default_017
carIn59721:1,59273.0,59768.0,495.0,1755.21,202.0,17,0.0,322.77,0.7,0.82,default_017
h7380c2:1,59512.0,59769.0,257.0,1610.61,84.0,5,0.0,141.41,0.4,1.02,default_017
h14365c1:1,59025.0,59770.0,745.0,2231.38,312.0,31,0.0,580.86,3.1,0.99,default_017
carIn44552:1,59182.0,59771.0,589.0,2256.14,305.0,21,0.0,436.3,0.0,0.97,default_017
h19014c2:3,59552.0,59771.0,219.0,2100.29,19.0,4,0.0,52.06,8.4,0.91,default_017
carIn116390:1,59229.0,59773.0,544.0,2453.42,256.0,12,0.0,358.37,10.9,0.98,default_017
carIn16333:1,59636.0,59773.0,137.0,707.35,59.0,2,0.0,79.56,0.0,1.06,default_017
carIn79984:1,59226.0,59774.0,548.0,2481.41,287.0,12,0.0,377.85,9.6,1.05,default_017
h2186c2:1,59116.0,59775.0,659.0,1989.82,241.0,25,0.0,467.31,0.0,0.82,default_017
carIn25714:1,59361.0,59775.0,414.0,2966.17,128.0,8,0.0,200.56,0.3,1.02,default_017
h19283c1:3,59232.0,59776.0,544.0,2481.41,276.0,12,0.0,372.08,12.2,1.04,default_017
h6652c1:3,59482.0,59778.0,296.0,2547.49,20.0,2,0.0,63.71,1.7,0.99,default_017
carIn94908:1,59268.0,59779.0,511.0,2405.29,180.0,14,0.0,320.63,0.1,1.13,default_016
h15089c1:3,59528.0,59783.0,255.0,2205.72,58.0,6,0.0,102.03,2.3,1.06,default_017
h5939c2:1,59714.0,59783.0,69.0,569.73,5.0,1,0.0,16.19,0.0,0.94,default_017
h2362c1:3,59510.0,59784.0,274.0,2034.25,41.0,3,0.0,87.2,0.0,0.96,default_017
h22487c1:3,59425.0,59785.0,360.0,2481.61,106.0,10,0.0,177.56,0.8,0.99,default_017
carIn40134:1,59088.0,59786.0,698.0,2335.28,353.0,21,0.0,532.58,0.2,0.95,default_017
carIn8244:1,59322.0,59786.0,464.0,2750.72,141.0,12,0.0,236.83,5.4,0.9,default_017
carIn8011:1,59529.0,59786.0,257.0,1343.63,100.0,3,0.0,123.5,0.2,0.82,default_017
randUni5330:1,59478.0,59787.0,309.0,2582.49,71.0,6,0.0,139.74,0.0,1.1,random_017
h16442c1:5,59632.0,59787.0,155.0,1183.44,42.0,5,0.0,72.07,0.1,1.04,default_017
randUni16056:1,59717.0,59787.0,70.0,237.9,35.0,2,0.0,52.22,0.7,1.0,random_017
carIn95983:1,59105.0,59788.0,683.0,2335.28,335.0,20,0.0,544.76,1.7,1.14,default_017
carIn6431:1,59512.0,59789.0,277.0,2304.68,60.0,6,0.0,109.68,0.6,1.0,default_017
carIn118279:1,59553.0,59789.0,236.0,2088.57,57.0,5,0.0,99.98,0.2,1.11,default_017
h5489c1:3,59663.0,59789.0,126.0,1341.22,0.0,0,0.0,12.5,1.3,0.92,default_017
h22638c1:3,59340.0,59790.0,450.0,1599.26,126.0,8,0.0,232.97,0.7,0.82,default_017
carIn14837:1,59616.0,59793.0,177.0,1157.24,47.0,5,0.0,90.13,154.5,0.97,default_017
h19304c2:1,59517.0,59793.0,276.0,2088.54,68.0,4,0.0,101.0,0.0,0.86,default_017
carIn113425:1,59463.0,59794.0,331.0,2246.91,92.0,7,0.0,177.97,8.4,0.96,default_017
carIn74574:1,59650.0,59794.0,144.0,707.35,53.0,3,0.0,70.57,0.7,0.83,default_017
carIn22571:1,59667.0,59794.0,127.0,707.35,47.0,3,0.0,77.67,0.5,1.22,default_016
h11877c2:3,59345.0,59795.0,450.0,1599.26,168.0,10,0.0,277.31,0.9,1.03,default_017
h7995c1:3,59489.0,59795.0,306.0,2001.54,105.0,6,0.0,154.26,0.3,1.05,default_017
h12375c1:1,59613.0,59796.0,183.0,1157.24,50.0,6,0.0,89.29,154.3,0.9,default_017
carIn106166:1,59661.0,59797.0,136.0,1183.44,21.0,5,0.0,48.9,0.1,0.99,default_017
carIn98575:1,59449.0,59799.0,350.0,3003.8,86.0,5,0.0,139.42,0.0,1.05,default_017
carIn70615:1,59666.0,59799.0,133.0,1183.44,23.0,4,0.0,51.68,3.7,1.07,default_017
carIn25787:1,59679.0,59800.0,121.0,707.35,33.0,3,0.0,57.45,0.3,0.95,default_017
carIn57957:1,59429.0,59801.0,372.0,2966.17,109.0,6,0.0,171.33,0.8,1.09,default_017
carIn121030:1,59504.0,59801.0,297.0,2929.5,36.0,5,0.0,76.75,0.0,0.94,default_017
carIn132350:1,59535.0,59803.0,268.0,2085.3,57.0,5,0.0,109.41,0.3,0.97,default_017
h2426c1:1,59540.0,59803.0,263.0,1465.42,66.0,6,0.0,113.62,1.0,0.81,default_017
carIn57768:1,59776.0,59803.0,27.0,179.85,0.0,0,0.0,3.41,0.2,0.93,default_017
h13578c1:3,59622.0,59804.0,182.0,1418.05,43.0,5,0.0,81.46,1.4,1.03,default_017
carIn82770:1,59447.0,59805.0,358.0,2582.49,70.0,9,0.0,132.39,0.9,0.83,default_017
carIn89055:1,59526.0,59805.0,279.0,2085.3,56.0,5,0.0,97.25,0.2,0.85,default_017
carIn47200:1,59656.0,59806.0,150.0,752.98,46.0,4,0.0,81.96,109.2,0.94,default_017
h7935c1:3,59618.0,59806.0,188.0,1166.2,64.0,5,0.0,94.65,2.3,1.05,default_017
carIn108712:1,59718.0,59806.0,88.0,707.35,9.0,2,0.0,26.69,0.3,0.98,default_016
carIn107285:1,58979.0,59810.0,831.0,3087.07,357.0,30,0.0,637.55,3.7,1.1,default_016
h12424c2:1,59623.0,59810.0,187.0,1157.24,64.0,7,0.0,108.86,83.2,1.09,default_017
carIn61178:1,59584.0,59812.0,228.0,2139.13,48.0,1,0.0,73.87,0.4,1.07,default_017
carIn74010:1,59188.0,59813.0,625.0,2256.14,333.0,19,0.0,480.97,1.5,1.03,default_017
70R.43,59229.0,59813.0,584.0,2489.17,273.0,12,0.0,377.49,0.9,1.0,bus
carIn119685:1,59428.0,59813.0,385.0,2672.25,109.0,4,0.0,153.09,0.6,0.87,default_017
h20963c2:1,59252.0,59814.0,562.0,2806.26,167.0,20,0.0,339.74,1.7,0.92,default_017
carIn95940:1,59219.0,59816.0,597.0,2256.14,308.0,16,0.0,430.09,0.7,0.89,default_017
carIn10109:1,59582.0,59816.0,234.0,2100.29,40.0,4,0.0,90.84,21.7,1.06,default_017
h12166c2:1,59629.0,59817.0,188.0,1157.24,64.0,6,0.0,108.43,86.2,1.06,default_017
h11367c1:3,59586.0,59817.0,231.0,2100.29,36.0,4,0.0,90.75,23.9,1.08,default_017
carIn41465:1,59597.0,59818.0,221.0,1215.05,56.0,6,0.0,111.26,0.0,1.0,default_016
h14505c2:1,59734.0,59819.0,85.0,707.35,13.0,2,0.0,26.4,0.5,1.03,default_017
carIn31380:1,59454.0,59820.0,366.0,1757.47,114.0,11,0.0,204.27,4.5,0.88,default_017
h11919c1:3,59550.0,59821.0,271.0,2205.72,60.0,6,0.0,116.6,0.9,1.04,default_017
h17432c2:1,58751.0,59822.0,1071.0,2355.17,652.0,25,0.0,883.61,27.1,0.99,default_016
carIn107483:1,59567.0,59823.0,256.0,2100.29,40.0,5,0.0,83.32,15.2,0.88,default_017
carIn56091:1,59076.0,59825.0,749.0,3075.29,310.0,26,0.0,561.51,9.0,1.13,default_016
h18546c1:1,59387.0,59827.0,440.0,2047.17,198.0,13,0.0,296.87,0.9,1.04,default_017
carIn119818:1,59498.0,59827.0,329.0,3024.92,85.0,6,0.0,162.83,0.2,1.21,default_017
h5161c1:1,59535.0,59827.0,292.0,2640.22,70.0,4,0.0,116.9,0.0,1.08,default_017
randUni15050:1,59564.0,59827.0,263.0,1955.81,47.0,5,0.0,98.57,0.0,0.98,random_017
carIn95196:1,59674.0,59828.0,154.0,1183.44,43.0,5,0.0,73.24,4.2,1.07,default_017
carIn35947:1,59382.0,59829.0,447.0,1738.12,241.0,14,0.0,330.41,1.7,0.99,default_017
carIn130714:1,59533.0,59829.0,296.0,3024.92,27.0,4,0.0,90.78,0.4,0.98,default_017
carIn86860:1,59538.0,59829.0,291.0,2085.3,76.0,7,0.0,139.87,0.8,1.02,default_017
carIn16297:1,59104.0,59830.0,726.0,2949.78,294.0,25,0.0,496.78,0.4,0.89,default_016
carIn68221:1,59586.0,59830.0,244.0,1343.63,97.0,5,0.0,133.03,0.5,0.98,default_017
carIn4295:1,59553.0,59831.0,278.0,2343.44,79.0,3,0.0,115.64,0.1,1.01,default_017
carIn6392:1,59667.0,59831.0,164.0,1183.44,41.0,5,0.0,75.84,2.8,0.98,default_017
randUni1697:1,59528.0,59832.0,304.0,2929.5,62.0,6,0.0,126.8,0.6,1.17,random_017
h17372c1:3,59659.0,59832.0,173.0,1157.24,55.0,5,0.0,97.21,108.2,1.12,default_017
carIn66285:1,59657.0,59832.0,175.0,1765.66,18.0,2,0.0,47.54,0.8,1.0,default_017
carIn22201:1,59409.0,59839.0,430.0,2973.38,137.0,9,0.0,216.09,0.2,0.99,default_017
carIn118065:1,59458.0,59840.0,382.0,2098.78,144.0,8,0.0,218.39,0.4,0.94,default_017
carIn36928:1,59537.0,59840.0,303.0,1959.45,71.0,6,0.0,124.02,0.0,0.81,default_016
carIn37123:1,59082.0,59842.0,760.0,3075.29,318.0,28,0.0,567.83,13.1,1.11,default_016
carIn5220:1,59662.0,59842.0,180.0,812.41,73.0,5,0.0,116.33,42.5,1.09,default_017
carIn101445:1,59442.0,59843.0,401.0,1599.26,142.0,7,0.0,217.38,0.0,0.97,default_017
carIn127856:1,59620.0,59843.0,223.0,1442.18,66.0,6,0.0,111.79,151.0,1.01,default_017
h16456c1:3,59672.0,59843.0,171.0,1183.44,47.0,6,0.0,97.22,5.8,1.17,default_017
carIn110667:1,59565.0,59844.0,279.0,3024.92,21.0,3,0.0,66.16,3.1,0.95,default_017
carIn29057:1,59566.0,59844.0,278.0,2261.29,37.0,4,0.0,76.83,0.9,0.88,default_017
h3761c2:1,59155.0,59845.0,690.0,2547.23,287.0,25,0.0,494.22,0.0,0.95,default_017
h10204c1:3,59538.0,59845.0,307.0,1610.61,124.0,8,0.0,194.96,0.0,1.05,default_017
h11097c2:1,59679.0,59846.0,167.0,838.96,65.0,5,0.0,106.87,29.6,1.23,default_017
h18373c1:1,59504.0,59848.0,344.0,1591.07,132.0,8,0.0,205.4,0.8,0.94,default_017
h3878c1:3,59679.0,59850.0,171.0,1577.21,28.0,2,0.0,57.37,2.5,1.02,default_017
h22863c1:1,59450.0,59852.0,402.0,2092.45,136.0,9,0.0,203.6,0.8,0.95,default_016
randUni26113:1,59210.0,59853.0,643.0,2150.43,316.0,21,0.0,497.67,7.1,1.16,random_017
carIn51083:1,59697.0,59853.0,156.0,1438.32,14.0,3,0.0,48.57,0.7,1.06,default_017
h15688c2:3,59495.0,59854.0,359.0,2098.78,128.0,7,0.0,202.72,0.0,0.99,default_017
h21564c2:3,59655.0,59854.0,199.0,1761.34,13.0,3,0.0,39.5,0.5,0.8,default_017
carIn117322:1,59749.0,59854.0,105.0,850.5,9.0,2,0.0,30.4,0.7,0.97,default_017
h9403c1:5,59579.0,59855.0,276.0,2205.72,81.0,6,0.0,136.73,0.4,1.15,default_017
carIn55416:1,59631.0,59857.0,226.0,1910.8,35.0,4,0.0,78.99,0.8,0.94,default_017
carIn115231:1,59186.0,59860.0,674.0,2333.02,305.0,27,0.0,512.94,0.1,0.97,default_017
carIn58311:1,59425.0,59860.0,435.0,2966.17,104.0,8,0.0,175.31,0.5,0.84,default_017
h6702c2:3,59563.0,59861.0,298.0,2145.59,97.0,5,0.0,136.18,2.7,0.97,default_017
carIn63222:1,58997.0,59862.0,865.0,3087.07,335.0,31,0.0,659.39,15.9,1.04,default_016
h4486c1:3,59484.0,59862.0,378.0,3003.8,86.0,6,0.0,163.47,1.0,1.03,default_017
h18335c1:1,59566.0,59862.0,296.0,2088.54,119.0,5,0.0,161.84,0.1,1.13,default_017
h20899c2:3,59585.0,59863.0,278.0,2205.72,72.0,5,0.0,124.94,0.7,1.06,default_017
randUni33486:1,59308.0,59864.0,556.0,2547.17,209.0,15,0.0,338.87,4.4,0.92,random_017
h4555c1:3,59765.0,59866.0,101.0,939.6,7.0,2,0.0,45.82,3.1,1.0,default_017
h8797c1:3,59622.0,59868.0,246.0,1671.27,63.0,3,0.0,110.03,0.0,0.88,default_017
carIn93376:1,59630.0,59868.0,238.0,2049.97,48.0,4,0.0,92.29,4.5,1.02,default_017
h2021c1:5,59690.0,59868.0,178.0,1364.74,33.0,4,0.0,81.45,0.3,1.02,default_017
h14312c2:1,59667.0,59869.0,202.0,2187.42,15.0,4,0.0,51.54,0.6,1.05,default_017
carIn40471:1,59579.0,59870.0,291.0,2088.54,104.0,4,0.0,135.93,0.1,0.97,default_017
carIn133921:1,59130.0,59871.0,741.0,2034.3,330.0,23,0.0,565.27,0.1,0.9,default_016
carIn90774:1,59559.0,59872.0,313.0,2343.44,105.0,4,0.0,145.1,0.4,0.97,default_017
h2384c1:3,59660.0,59872.0,212.0,2219.4,8.0,2,0.0,51.77,0.0,1.01,default_017
h19566c1:3,59557.0,59874.0,317.0,2088.57,126.0,6,0.0,164.28,0.8,0.99,default_017
h9317c1:3,59560.0,59874.0,314.0,2088.57,108.0,4,0.0,148.87,1.2,0.91,default_017
carIn78694:1,59585.0,59874.0,289.0,2088.54,100.0,4,0.0,142.75,1.4,1.03,default_017
carIn37159:1,59466.0,59875.0,409.0,1596.9,179.0,11,0.0,265.93,7.0,0.81,default_017
h2363c2:3,59577.0,59875.0,298.0,2129.7,59.0,3,0.0,106.26,0.1,0.86,default_017
h15316c1:3,59600.0,59875.0,275.0,1959.45,59.0,5,0.0,108.3,0.5,0.87,default_017
h10852c1:1,59624.0,59875.0,251.0,2100.29,84.0,5,0.0,125.22,0.6,1.21,default_017
carIn85822:1,59171.0,59876.0,705.0,2256.14,407.0,24,0.0,576.67,5.0,1.16,default_017
carIn67503:1,59289.0,59876.0,587.0,2481.41,282.0,15,0.0,406.8,0.7,0.99,default_017
h17612c1:1,59475.0,59876.0,401.0,2246.91,127.0,13,0.0,253.02,10.9,0.99,default_017
carIn81367:1,59605.0,59877.0,272.0,1959.45,63.0,5,0.0,145.29,0.4,1.15,default_017
carIn90270:1,59851.0,59878.0,27.0,347.22,0.0,0,0.0,3.67,0.5,0.85,default_017
carIn104802:1,59629.0,59880.0,251.0,2100.29,65.0,4,0.0,100.23,0.3,1.0,default_017
carIn105041:1,59844.0,59880.0,36.0,396.33,0.0,0,0.0,9.51,0.6,1.09,default_017
carIn12799:1,59811.0,59883.0,72.0,707.35,4.0,1,0.0,17.29,0.6,1.1,default_017
carIn133301:1,59580.0,59884.0,304.0,2343.44,82.0,4,0.0,141.7,0.2,1.0,default_017
h4275c1:1,59634.0,59884.0,250.0,1910.8,62.0,7,0.0,126.48,0.4,1.12,default_017
h8336c1:3,59608.0,59885.0,277.0,2420.08,77.0,3,0.0,127.7,0.0,1.19,default_017
h23040c1:3,59683.0,59885.0,202.0,1765.66,33.0,4,0.0,82.06,3.1,1.07,default_017
carIn98689:1,59588.0,59886.0,298.0,3024.92,36.0,3,0.0,104.97,0.8,1.05,default_017
carIn58732:1,59600.0,59886.0,286.0,2088.54,101.0,5,0.0,152.08,0.4,1.13,default_017
carIn86721:1,59492.0,59887.0,395.0,2222.61,154.0,8,0.0,232.59,0.7,1.0,default_017
randUni34343:1,59665.0,59887.0,222.0,1537.87,36.0,3,0.0,78.37,2.0,1.02,random_017
carIn28218:1,59615.0,59888.0,273.0,2096.9,66.0,5,0.0,147.6,0.5,1.24,default_017
carIn109040:1,59677.0,59888.0,211.0,1183.44,82.0,6,0.0,117.93,3.8,0.93,default_017
randUni30424:1,59582.0,59889.0,307.0,2751.78,63.0,4,0.0,119.82,3.1,1.01,random_017
carIn40773:1,59624.0,59889.0,265.0,1785.29,65.0,9,0.0,128.35,4.4,0.95,default_017
randUni34230:1,59873.0,59889.0,16.0,165.23,0.0,0,0.0,3.34,0.6,0.97,random_017
carIn125905:1,59192.0,59892.0,700.0,2333.02,302.0,28,0.0,536.46,0.1,0.96,default_017
h1751c2:3,59553.0,59893.0,340.0,2737.76,54.0,3,0.0,104.32,0.0,0.9,default_017
carIn47339:1,59669.0,59893.0,224.0,1183.44,63.0,6,0.0,104.0,2.9,0.72,default_017
h17078c1:1,59199.0,59894.0,695.0,2333.02,305.0,27,0.0,532.42,0.4,0.97,default_017
carIn72916:1,59627.0,59894.0,267.0,1783.24,68.0,7,0.0,123.78,5.8,0.91,default_017
carIn89463:1,59128.0,59895.0,767.0,1587.97,514.0,22,0.0,680.1,3.3,1.03,default_017
carIn107772:1,59307.0,59896.0,589.0,2496.17,269.0,12,0.0,379.26,26.3,0.99,default_016
carIn29345:1,59317.0,59896.0,579.0,2496.17,266.0,13,0.0,381.1,30.8,1.04,default_017
carIn17195:1,59009.0,59897.0,888.0,3087.07,346.0,29,0.0,642.12,5.7,0.86,default_016
carIn76554:1,59572.0,59898.0,326.0,2964.59,48.0,6,0.0,114.99,3.8,1.03,default_017
carIn99760:1,59591.0,59898.0,307.0,2088.54,116.0,6,0.0,161.88,4.2,1.04,default_017
9112_frequency2.0,59626.0,59898.0,272.0,1952.45,63.0,7,0.0,127.44,3.3,1.0,bus
carIn19763:1,59190.0,59903.0,713.0,1168.92,477.0,21,0.0,644.9,0.7,1.02,default_017
carIn13693:1,59591.0,59904.0,313.0,2453.18,79.0,6,0.0,131.3,2.2,0.97,default_017
carIn5003:1,59588.0,59905.0,317.0,2098.03,105.0,10,0.0,155.73,206.5,0.94,default_017
h19712c1:3,59610.0,59907.0,297.0,2098.03,79.0,9,0.0,142.22,223.4,0.98,default_017
44R.21,59685.0,59907.0,222.0,1150.24,78.0,7,0.0,138.29,25.8,1.0,bus
h21815c1:1,59841.0,59908.0,67.0,707.35,0.0,0,0.0,10.69,0.8,1.08,default_017
carIn75265:1,59650.0,59909.0,259.0,2100.29,46.0,6,0.0,105.01,9.4,0.99,default_017
carIn82428:1,59632.0,59911.0,279.0,2100.29,47.0,5,0.0,94.3,1.6,0.82,default_017
h16275c2:1,59635.0,59912.0,277.0,2100.29,49.0,7,0.0,98.68,2.9,0.85,default_017
10_frequency1.45,59640.0,59912.0,272.0,2098.19,45.0,3,0.0,91.41,0.0,1.0,bus
carIn128814:1,58765.0,59913.0,1148.0,2194.6,755.0,27,0.0,989.55,35.7,1.02,default_016
carIn79499:1,59536.0,59914.0,378.0,3003.8,67.0,7,0.0,138.81,0.8,0.93,default_017
carIn70191:1,59568.0,59914.0,346.0,2343.44,81.0,7,0.0,135.77,0.1,0.77,default_017
carIn12401:1,59549.0,59915.0,366.0,3003.8,64.0,8,0.0,156.11,0.9,1.05,default_017
h7978c1:1,59864.0,59915.0,51.0,354.78,0.0,0,0.0,11.27,0.3,0.87,default_017
carIn30744:1,59594.0,59916.0,322.0,2088.54,111.0,6,0.0,183.35,5.6,1.09,default_017
carIn1086:1,59323.0,59917.0,594.0,2244.72,260.0,16,0.0,407.86,33.9,1.03,default_017
h5196c2:1,59607.0,59917.0,310.0,2461.19,61.0,5,0.0,118.59,0.0,0.85,default_017
carIn96794:1,59721.0,59917.0,196.0,1518.05,28.0,6,0.0,93.14,0.3,1.08,default_017
carIn101261:1,59665.0,59918.0,253.0,2100.29,47.0,7,0.0,122.5,15.9,1.17,default_017
carIn4021:1,59612.0,59919.0,307.0,2343.44,72.0,7,0.0,157.56,0.3,1.09,default_017
carIn121330:1,59653.0,59920.0,267.0,2100.29,56.0,7,0.0,124.18,10.7,1.06,default_017
h7178c2:1,59698.0,59921.0,223.0,1610.61,66.0,4,0.0,108.82,0.0,1.03,default_017
carIn38048:1,59712.0,59921.0,209.0,1961.47,9.0,3,0.0,34.75,0.1,0.83,default_017
carIn72685:1,59730.0,59922.0,192.0,1628.41,6.0,1,0.0,32.92,0.9,0.86,default_017
h6472c1:1,59641.0,59923.0,282.0,1674.25,97.0,5,0.0,160.53,10.0,1.02,default_017
carIn7303:1,59732.0,59923.0,191.0,1961.47,16.0,2,0.0,42.44,0.4,0.98,default_017
carIn128080:1,59679.0,59924.0,245.0,2049.97,34.0,5,0.0,74.77,0.0,0.87,default_017
h20364c1:3,59682.0,59927.0,245.0,1761.34,68.0,6,0.0,114.02,4.0,0.98,default_017
carIn52287:1,59743.0,59928.0,185.0,1157.24,65.0,3,0.0,102.65,17.8,1.02,default_017
carIn67701:1,59222.0,59929.0,707.0,2256.14,401.0,22,0.0,552.1,0.7,0.96,default_017
carIn67538:1,59576.0,59929.0,353.0,1610.64,153.0,9,0.0,217.71,1.0,0.87,default_017
h6764c1:1,59707.0,59931.0,224.0,1610.64,56.0,5,0.0,111.11,0.1,1.04,default_017
carIn97305:1,59258.0,59932.0,674.0,2806.26,287.0,21,0.0,499.24,3.7,1.17,default_017
carIn119624:1,59278.0,59932.0,654.0,2256.14,358.0,20,0.0,472.34,0.5,0.82,default_017
carIn103683:1,59185.0,59933.0,748.0,2851.22,396.0,23,0.0,579.87,0.0,1.14,default_017
