t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60129,1,27.0,92.41,166.0
60130,2,34.5,72.045,226.5
60131,4,154.0,249.9425,375.25
60133,3,294.3333333333333,469.75,629.6666666666666
60134,1,60.0,107.96,221.0
60135,2,35.5,75.955,291.0
60136,1,45.0,79.11,174.0
60137,1,62.0,108.04,231.0
60138,1,195.0,333.1,486.0
60139,1,386.0,538.19,738.0
60140,3,70.0,99.67333333333333,197.0
60141,3,142.33333333333334,228.7933333333333,392.6666666666667
60142,1,26.0,59.75,189.0
60143,1,88.0,137.52,270.0
60146,2,119.0,201.01500000000001,335.0
60147,4,206.5,324.275,461.25
60148,1,82.0,134.23,320.0
60149,3,46.0,107.00333333333333,235.0
60151,2,119.5,198.775,336.0
60153,2,76.0,126.88000000000001,226.0
60155,2,130.0,219.185,350.0
60156,1,107.0,154.62,286.0
60158,1,25.0,77.27,240.0
60159,1,354.0,429.69,565.0
60160,1,29.0,61.98,211.0
60163,1,34.0,56.01,128.0
60165,1,35.0,66.18,163.0
60167,1,207.0,322.06,472.0
60172,2,112.0,183.33,303.0
60173,3,203.66666666666666,351.2166666666667,526.0
60174,1,80.0,130.48,288.0
60175,3,170.0,288.37,458.3333333333333
60176,2,58.0,96.255,237.0
60177,2,65.0,103.415,220.0
60178,2,19.0,55.225,173.5
60179,1,120.0,185.12,364.0
60180,2,199.5,305.35,512.5
60181,4,228.5,350.3975,508.25
60182,2,84.0,161.825,285.0
60183,1,128.0,250.13,415.0
60185,3,203.66666666666666,248.60000000000002,325.3333333333333
60188,2,380.0,574.475,737.0
60190,3,50.666666666666664,103.06333333333333,270.6666666666667
60192,2,192.0,323.9,519.0
60195,2,207.0,335.515,518.0
60197,2,82.0,135.96,304.5
60198,2,15.5,31.96,97.5
60201,2,79.5,139.115,318.5
60203,1,131.0,214.7,358.0
60204,3,26.0,58.98,213.33333333333334
60206,1,50.0,91.64,204.0
60208,1,29.0,82.91,167.0
60209,1,215.0,341.35,508.0
60210,2,29.5,97.41,310.0
60211,2,47.0,98.13499999999999,257.0
60212,1,38.0,66.26,223.0
60213,1,27.0,84.87,216.0
60214,1,355.0,491.59,659.0
60215,1,66.0,156.97,332.0
60216,1,333.0,489.37,652.0
60218,1,26.0,73.51,246.0
60221,1,139.0,273.52,439.0
60222,1,41.0,62.45,114.0
60223,1,109.0,150.04,322.0
60224,1,55.0,109.3,319.0
60225,2,16.5,47.849999999999994,169.0
60226,2,108.5,202.73,363.0
60227,1,20.0,33.9,106.0
60230,1,33.0,69.5,191.0
60231,1,367.0,551.47,802.0
60233,2,112.0,182.08499999999998,357.0
60234,1,39.0,81.77,290.0
60236,1,235.0,337.06,528.0
60237,2,106.5,164.01500000000001,297.5
60241,1,45.0,83.8,333.0
60243,1,11.0,33.76,162.0
60244,2,0.5,6.6049999999999995,46.5
60245,1,80.0,136.01,218.0
60247,2,122.0,176.065,267.0
60248,1,790.0,932.97,980.0
60249,1,165.0,219.8,425.0
60250,1,63.0,99.61,305.0
60251,2,180.0,262.82,426.5
60253,1,0.0,3.1,17.0
60254,2,277.5,384.84,562.5
60256,1,0.0,3.42,11.0
60260,1,73.0,132.96,193.0
60261,1,244.0,389.8,551.0
60262,1,4.0,29.98,123.0
60263,6,93.33333333333333,163.11833333333334,310.8333333333333
60264,1,63.0,126.03,261.0
60265,2,356.5,535.87,655.5
60266,2,39.0,80.5,230.0
60267,1,51.0,103.73,219.0
60268,3,262.0,376.37000000000006,567.0
60269,1,58.0,104.55,181.0
60276,1,66.0,129.17,258.0
60277,1,19.0,41.8,126.0
60278,1,197.0,345.69,521.0
60279,1,18.0,51.04,158.0
60280,1,21.0,38.32,101.0
60281,1,171.0,313.0,520.0
60283,1,1.0,9.28,20.0
60284,2,61.5,94.185,301.0
60285,3,127.33333333333333,238.71000000000004,457.0
60286,1,176.0,337.34,505.0
60287,1,100.0,198.93,414.0
60290,2,232.0,323.05,475.0
60291,2,177.0,342.26,519.0
60292,2,80.0,128.775,241.0
60293,1,117.0,242.63,377.0
60295,1,177.0,313.77,477.0
60296,4,50.5,93.09,223.25
60297,3,121.66666666666667,207.87333333333333,367.0
60298,3,41.333333333333336,80.66666666666667,225.33333333333334
60299,3,204.66666666666666,318.3666666666667,489.6666666666667
60300,1,0.0,6.25,48.0
60301,2,106.5,184.855,346.5
60302,1,129.0,237.23,389.0
60303,1,269.0,424.66,581.0
60304,1,121.0,264.11,479.0
60306,1,35.0,47.5,114.0
60307,2,63.5,111.655,240.0
60308,2,39.5,86.14,265.0
60311,4,166.5,294.66249999999997,463.5
60312,1,146.0,207.48,368.0
60313,2,142.0,242.735,395.0
60314,1,165.0,204.57,387.0
60315,3,106.66666666666667,159.85666666666665,335.0
60318,2,193.5,282.475,421.0
60319,2,92.5,144.13,239.0
60320,1,293.0,397.18,551.0
60321,1,384.0,478.4,568.0
60322,1,224.0,383.79,546.0
60323,1,219.0,352.33,500.0
60326,2,158.5,256.03000000000003,390.0
60327,2,155.0,263.465,413.0
60328,1,265.0,411.4,566.0
60329,1,162.0,241.39,420.0
60333,3,121.66666666666667,228.72333333333336,403.0
60334,1,267.0,387.2,531.0
60335,4,128.75,216.59,356.75
60336,3,110.33333333333333,206.15666666666667,340.3333333333333
60338,1,3.0,13.44,56.0
60339,2,188.5,290.25,470.5
60341,5,126.6,220.108,342.2
60342,1,246.0,383.08,533.0
60343,1,104.0,158.12,406.0
60344,2,117.0,168.76,414.0
60346,2,73.5,135.765,303.5
60347,1,95.0,156.06,346.0
60349,1,163.0,238.03,368.0
60350,2,11.0,47.21,205.0
60352,1,154.0,231.47,375.0
60354,2,86.5,125.28,328.0
60355,1,85.0,161.49,291.0
60356,1,450.0,636.86,786.0
60357,1,35.0,67.91,148.0
60358,1,200.0,327.51,511.0
60359,1,35.0,66.9,205.0
60360,2,139.0,244.54,361.5
60361,2,144.0,230.705,366.0
60362,1,90.0,123.72,302.0
60363,2,141.0,229.54500000000002,423.5
60365,2,72.0,145.38500000000002,273.5
60366,2,45.5,94.16999999999999,255.0
60367,2,76.5,127.69,335.0
60368,1,59.0,102.06,331.0
60369,2,125.0,184.58,426.0
60370,1,56.0,112.47,334.0
60371,1,0.0,9.07,26.0
60373,2,278.5,375.59499999999997,511.0
60374,1,0.0,10.43,125.0
60375,1,774.0,1107.5,1274.0
60376,2,15.5,38.705,119.5
60378,1,11.0,43.84,162.0
60379,1,91.0,129.12,312.0
60381,1,16.0,64.06,192.0
60383,1,277.0,411.43,545.0
60384,3,59.333333333333336,127.53333333333335,306.3333333333333
60389,1,758.0,1120.91,1301.0
60390,3,157.0,238.82666666666663,377.3333333333333
60391,1,204.0,279.74,431.0
60392,2,499.5,726.56,900.0
60393,1,8.0,29.84,174.0
60396,3,67.66666666666667,116.69666666666667,260.6666666666667
60397,2,70.5,119.7,317.5
60398,3,87.33333333333333,147.72666666666666,326.0
60399,3,124.0,209.62999999999997,381.3333333333333
60400,2,100.0,200.745,348.5
60403,1,59.0,174.52,501.0
60404,2,131.5,233.5,433.5
60405,3,304.6666666666667,428.93333333333334,572.6666666666666
60406,1,0.0,6.4,33.0
60407,2,270.5,413.40999999999997,555.5
60409,3,147.33333333333334,238.68333333333337,370.0
60410,1,9.0,43.67,177.0
60411,1,29.0,51.48,177.0
60412,2,295.0,390.39,555.0
60413,2,105.5,174.01999999999998,317.5
60416,1,148.0,244.59,413.0
60418,1,156.0,265.28,496.0
60419,1,300.0,461.85,674.0
60420,1,177.0,371.3,515.0
60421,1,141.0,216.19,437.0
60424,2,50.5,79.615,211.0
60425,1,6.0,14.74,40.0
60429,2,7.0,24.77,128.0
60430,1,86.0,140.97,345.0
60431,1,128.0,188.56,281.0
60432,2,145.5,227.21,303.5
60433,2,221.5,345.425,486.0
60434,3,26.666666666666668,48.11333333333332,164.33333333333334
60436,4,194.0,274.305,402.5
60438,3,7.0,27.543333333333333,122.33333333333333
60439,3,177.33333333333334,224.7833333333333,352.6666666666667
60440,3,58.333333333333336,102.46,276.0
60441,1,598.0,838.02,1036.0
60444,2,160.5,245.335,415.0
60445,2,66.0,125.0,251.5
60446,2,166.5,247.38,407.0
60447,1,163.0,284.75,434.0
60448,1,159.0,300.76,432.0
60449,2,168.5,270.78000000000003,384.0
60450,1,153.0,282.71,431.0
60451,1,79.0,145.71,241.0
60452,1,120.0,235.77,411.0
60454,1,109.0,186.42,349.0
60455,1,85.0,141.21,253.0
60456,1,57.0,107.08,299.0
60457,1,22.0,60.97,211.0
60458,2,128.0,176.5,370.0
60460,3,23.666666666666668,47.04333333333333,162.0
60461,1,252.0,424.83,594.0
60462,2,39.5,87.35499999999999,211.5
60463,1,7.0,31.71,198.0
60465,2,123.5,221.28,396.5
60466,1,571.0,745.26,887.0
60467,1,211.0,353.92,592.0
60468,1,559.0,741.55,912.0
60469,2,91.0,164.34,324.5
60471,1,365.0,498.1,658.0
60473,3,143.66666666666666,235.34,412.6666666666667
60474,2,16.0,41.269999999999996,136.0
60477,2,48.0,75.855,163.0
60478,3,71.33333333333333,145.60666666666665,294.6666666666667
60479,2,94.0,175.355,308.5
60481,2,9.0,31.895,119.5
60482,1,233.0,337.65,500.0
60483,1,810.0,1091.86,1279.0
60484,2,134.5,220.13,394.0
60485,1,147.0,217.81,348.0
60486,1,327.0,398.81,518.0
60487,1,99.0,150.92,347.0
60488,1,33.0,66.96,204.0
60489,4,83.5,145.37499999999997,293.75
60490,1,23.0,67.31,265.0
60491,1,16.0,81.33,258.0
60496,1,63.0,119.84,233.0
60497,1,117.0,237.69,388.0
60498,2,140.0,228.52499999999998,379.5
60499,3,245.33333333333334,351.48333333333335,521.0
60500,3,207.33333333333334,265.2333333333333,398.0
60501,2,78.5,132.565,230.5
60503,1,3.0,23.0,117.0
60504,1,8.0,22.15,105.0
60506,3,50.666666666666664,84.03333333333335,215.66666666666666
60507,2,177.0,292.74,454.5
60508,3,171.33333333333334,238.11333333333332,395.3333333333333
60509,1,570.0,789.7,997.0
60510,2,20.5,52.11,184.5
60511,1,0.0,10.99,34.0
60515,1,71.0,140.22,284.0
60517,3,307.0,426.34666666666664,654.0
60519,1,92.0,171.8,390.0
60520,1,161.0,256.05,402.0
60521,1,36.0,88.07,220.0
60523,2,137.0,235.475,431.0
60524,1,225.0,379.07,604.0
60525,3,95.0,149.64,287.0
60526,2,126.5,201.39499999999998,380.5
60529,1,7.0,40.41,245.0
60533,2,106.5,155.37,337.5
60534,1,0.0,4.78,14.0
60535,2,57.5,115.88999999999999,289.5
60537,1,47.0,83.17,231.0
60539,3,455.0,622.78,788.3333333333334
60541,1,14.0,62.68,260.0
60542,3,244.33333333333334,358.33666666666664,533.0
60544,1,114.0,176.86,329.0
60546,2,371.0,523.525,655.5
60548,3,63.0,124.89,242.0
60550,1,9.0,34.23,163.0
60551,2,362.5,524.1999999999999,772.0
60553,1,39.0,55.38,138.0
60554,2,24.0,52.3,182.5
60555,2,37.5,65.86500000000001,189.0
60556,2,102.5,181.01999999999998,369.0
60557,2,43.5,68.005,148.0
60558,2,73.5,144.015,310.0
60560,1,180.0,274.23,411.0
60561,1,52.0,74.28,225.0
60564,1,1.0,24.82,177.0
60565,2,140.0,218.88,407.0
60567,1,20.0,79.89,275.0
60569,1,273.0,433.08,667.0
60571,2,68.5,175.065,330.5
60572,2,128.0,223.81,383.5
60574,3,73.33333333333333,117.87,258.0
60575,1,134.0,275.95,455.0
60576,1,529.0,694.85,834.0
60577,1,0.0,4.82,32.0
60579,1,104.0,156.55,332.0
60581,2,134.5,249.46,426.0
60583,3,132.0,209.98333333333332,339.3333333333333
60584,1,11.0,44.43,244.0
60590,1,749.0,1033.68,1231.0
60591,1,0.0,4.44,14.0
60592,1,37.0,72.71,235.0
60593,1,170.0,239.98,449.0
60594,3,24.666666666666668,61.806666666666665,188.66666666666666
60595,1,0.0,4.93,16.0
60596,1,477.0,662.16,922.0
60598,1,19.0,53.99,187.0
60599,2,183.5,279.58000000000004,433.0
60600,1,397.0,558.42,786.0
60601,1,28.0,49.16,102.0
60602,1,268.0,395.76,581.0
60604,1,29.0,85.15,309.0
60605,2,141.0,213.78,391.5
60606,1,204.0,266.44,464.0
60608,2,206.0,296.74,506.5
60609,1,73.0,115.8,253.0
60611,1,646.0,867.14,1025.0
60614,3,234.66666666666666,359.6433333333334,510.6666666666667
60615,2,148.0,258.43,437.5
60616,1,134.0,199.71,319.0
60617,1,262.0,410.7,626.0
60618,1,67.0,149.33,305.0
60619,1,115.0,201.47,380.0
60621,2,353.0,482.90999999999997,640.0
60622,2,48.5,83.63,236.5
60623,1,122.0,202.0,399.0
60624,3,167.0,229.51666666666665,385.6666666666667
60626,1,27.0,54.02,125.0
60629,1,17.0,41.64,133.0
60630,1,741.0,993.93,1130.0
60631,1,347.0,523.14,710.0
60632,1,218.0,321.94,382.0
60633,1,310.0,540.45,720.0
60635,1,162.0,348.34,483.0
60636,2,57.0,101.85,191.0
60637,2,8.5,28.979999999999997,140.0
60638,4,300.0,406.545,570.5
60639,3,68.0,98.51666666666667,258.0
60640,3,294.6666666666667,436.94666666666666,658.3333333333334
60641,3,75.66666666666667,136.61999999999998,302.6666666666667
60643,2,9.0,46.105000000000004,182.0
60644,2,52.0,76.26,219.0
60645,2,23.0,53.2,171.0
60646,1,192.0,278.53,448.0
60647,1,166.0,347.31,487.0
60649,2,64.0,113.025,246.5
60650,1,337.0,475.59,646.0
60652,1,31.0,75.22,192.0
60653,2,150.0,212.14,339.0
60654,1,8.0,31.41,152.0
60655,4,117.5,189.60750000000002,336.25
60656,2,479.5,666.4250000000001,872.0
60657,2,240.0,352.96000000000004,513.0
60659,2,235.5,357.135,502.5
60660,1,24.0,65.33,208.0
60661,2,178.0,320.40999999999997,483.0
60663,1,53.0,100.52,225.0
60664,2,37.5,86.245,228.0
60665,2,609.0,902.155,1096.5
60666,2,179.0,327.54499999999996,514.5
60668,2,161.0,246.135,405.0
60669,1,164.0,244.29,386.0
60670,2,409.0,557.0749999999999,683.0
60671,1,9.0,42.22,128.0
60672,1,61.0,124.33,300.0
60674,1,42.0,84.21,318.0
60675,1,801.0,1125.93,1295.0
60676,1,122.0,219.98,417.0
60677,2,34.5,61.974999999999994,144.5
60678,1,619.0,890.6,1034.0
60681,1,183.0,264.72,444.0
60684,3,188.33333333333334,321.4166666666667,441.6666666666667
60685,1,37.0,83.02,236.0
60686,1,60.0,99.94,281.0
60687,2,240.5,358.515,533.0
60688,1,166.0,359.81,521.0
60689,1,468.0,605.12,803.0
60690,2,74.0,171.805,284.0
60692,2,194.5,318.515,485.0
60693,2,351.5,485.78000000000003,584.5
60694,1,83.0,171.57,302.0
60695,1,129.0,217.8,340.0
60699,1,105.0,216.6,325.0
60701,2,267.5,377.84000000000003,536.5
60704,2,68.0,117.0,274.5
60705,1,15.0,52.68,198.0
60706,2,40.0,77.475,242.0
60707,1,0.0,3.39,19.0
60708,1,56.0,103.18,244.0
60709,1,174.0,266.45,502.0
60710,4,240.25,379.26250000000005,526.0
60711,2,113.0,166.755,329.5
60712,2,116.5,193.14499999999998,320.5
60713,1,105.0,155.05,224.0
60714,3,84.33333333333333,162.54666666666665,380.0
60715,1,239.0,332.1,505.0
60718,1,9.0,60.51,306.0
60719,2,140.5,217.945,367.5
60720,1,55.0,111.36,302.0
60721,3,401.0,576.5,755.6666666666666
60722,2,126.0,202.065,368.5
60723,2,75.5,129.84,242.0
60724,1,128.0,169.74,325.0
60726,1,53.0,82.7,278.0
60727,1,159.0,251.89,431.0
60728,1,86.0,183.36,456.0
60729,1,16.0,40.45,103.0
60730,2,180.5,276.92499999999995,490.0
60731,2,78.5,129.08,235.0
60733,2,450.5,636.165,766.5
60735,1,669.0,955.09,1073.0
60738,1,3.0,18.57,119.0
60739,1,85.0,129.03,279.0
60740,2,109.0,166.45999999999998,306.0
60742,2,161.5,223.245,364.5
60743,2,199.0,262.3,433.0
60745,3,151.0,245.7733333333333,368.0
60748,1,113.0,217.98,364.0
60749,1,175.0,270.61,472.0
60752,1,222.0,330.52,522.0
60753,1,188.0,302.57,455.0
60754,2,109.5,216.78,451.5
60755,3,56.333333333333336,91.87666666666667,203.66666666666666
60757,1,57.0,91.55,209.0
60758,2,83.0,142.16,278.0
60759,3,264.6666666666667,343.94000000000005,488.3333333333333
60760,2,431.5,600.42,774.5
60763,3,236.66666666666666,351.58666666666664,494.0
60765,1,4.0,26.27,172.0
60766,2,215.5,319.195,467.5
60767,1,26.0,58.21,149.0
60768,1,38.0,59.97,112.0
60770,1,159.0,236.88,356.0
60771,4,195.0,308.3325,459.0
60774,2,159.0,228.45,415.5
60775,1,110.0,158.02,164.0
60777,1,179.0,245.22,452.0
60779,1,137.0,220.78,398.0
60781,1,25.0,41.24,151.0
60783,2,53.0,89.77000000000001,272.0
60784,2,188.5,271.0,386.0
60785,1,143.0,185.63,380.0
60787,3,53.0,93.56333333333333,221.0
60788,1,85.0,117.17,218.0
60790,1,83.0,142.61,370.0
60792,1,111.0,184.33,299.0
60794,4,45.0,84.13499999999999,195.0
60796,1,10.0,59.79,274.0
60797,1,114.0,178.58,374.0
60798,2,570.0,828.6800000000001,997.0
60799,2,75.0,137.64499999999998,304.5
60800,3,371.3333333333333,556.9233333333333,722.6666666666666
60801,1,130.0,216.72,330.0
60802,3,160.66666666666666,267.56333333333333,432.3333333333333
60803,2,124.0,222.85000000000002,384.5
60804,4,162.25,243.3225,385.5
60806,1,59.0,127.14,356.0
60808,1,753.0,1084.79,1226.0
60809,1,167.0,231.09,381.0
60811,2,48.0,101.535,207.5
60812,1,0.0,9.93,50.0
60814,3,85.0,136.50333333333336,258.6666666666667
60815,1,224.0,303.0,450.0
60816,1,120.0,191.4,319.0
60818,1,186.0,320.67,542.0
60820,1,228.0,379.33,562.0
60821,2,23.0,60.28,163.0
60822,1,52.0,79.47,251.0
60824,2,208.0,299.65999999999997,441.5
60825,1,47.0,94.54,220.0
60826,1,53.0,99.12,233.0
60828,2,175.0,260.605,387.5
60830,1,684.0,797.03,937.0
60831,3,180.66666666666666,264.39666666666665,430.3333333333333
60832,1,25.0,47.25,156.0
60833,3,280.6666666666667,414.87999999999994,604.6666666666666
60834,2,324.0,475.595,624.0
60835,2,359.0,455.03499999999997,598.0
60836,4,96.0,156.48250000000002,276.0
60842,1,20.0,37.65,151.0
60843,1,237.0,347.34,507.0
60845,1,39.0,94.26,221.0
60848,2,143.0,224.84,359.0
60849,1,27.0,64.25,216.0
60851,2,105.5,208.62,311.5
60852,2,108.5,172.35,283.5
60853,1,219.0,349.13,498.0
60854,1,0.0,4.2,16.0
60857,1,310.0,439.86,646.0
60858,2,37.0,58.765,182.5
60860,2,96.0,165.36,318.0
60861,1,97.0,177.62,381.0
60862,1,818.0,1102.63,1274.0
60865,1,680.0,942.35,1159.0
60866,3,310.3333333333333,474.46666666666664,623.0
60868,3,70.33333333333333,119.42,261.0
60869,1,171.0,233.25,460.0
60870,4,84.75,167.11,337.75
60872,2,150.5,241.66,392.0
60875,1,2.0,10.09,72.0
60876,1,313.0,509.64,667.0
60877,1,748.0,1073.99,1222.0
60878,3,183.66666666666666,280.05,429.0
60880,4,91.5,150.51000000000002,292.25
60881,2,469.0,595.165,754.5
60882,4,70.75,106.1,235.75
60883,4,302.25,444.73500000000007,613.5
60887,2,82.5,188.055,374.5
60888,3,75.66666666666667,147.50666666666666,261.3333333333333
60889,1,74.0,188.07,339.0
60890,2,103.0,189.495,324.5
60893,1,45.0,89.39,257.0
60895,3,253.66666666666666,328.3633333333333,481.3333333333333
60898,1,748.0,1062.8,1237.0
60900,1,57.0,83.02,131.0
60902,3,64.33333333333333,150.01333333333335,301.0
60903,1,19.0,57.82,221.0
60904,1,736.0,1101.73,1233.0
60905,2,73.5,169.805,347.5
60908,1,153.0,211.04,300.0
60909,1,70.0,181.11,319.0
60910,3,65.66666666666667,131.37333333333333,238.0
60911,1,13.0,46.0,168.0
60912,2,78.5,184.10500000000002,331.0
60913,3,60.666666666666664,117.83666666666666,246.33333333333334
60914,2,385.0,563.1450000000001,629.5
60916,1,17.0,44.73,235.0
60917,1,85.0,155.95,381.0
60918,2,97.0,158.8,296.5
60922,1,124.0,187.08,322.0
60926,1,353.0,512.22,684.0
60928,2,284.5,413.68,574.0
60929,2,70.0,133.05,265.0
60932,1,227.0,330.74,475.0
60933,1,21.0,56.55,253.0
60934,4,245.5,318.21999999999997,475.5
60935,2,85.5,159.42000000000002,295.5
60936,2,103.5,215.63,378.0
60937,2,406.5,583.3149999999999,729.0
60938,2,511.0,713.12,860.5
60939,2,91.5,174.695,305.5
60940,1,99.0,210.18,358.0
60941,1,337.0,496.28,722.0
60942,1,20.0,43.71,174.0
60943,1,97.0,160.57,347.0
60944,2,26.0,45.97,150.0
60948,2,215.0,320.87,439.5
60950,2,156.0,228.605,391.0
60951,2,189.5,280.635,410.0
60953,1,207.0,305.21,408.0
60954,2,193.5,316.495,469.0
60955,2,360.5,518.9,685.5
60956,1,107.0,231.22,377.0
60957,3,107.66666666666667,206.78333333333333,366.3333333333333
60959,3,101.0,162.63666666666666,293.6666666666667
60961,3,411.6666666666667,610.5933333333334,728.0
60962,2,340.0,440.485,574.5
60963,1,295.0,404.61,503.0
60964,1,0.0,11.82,121.0
60969,1,290.0,467.48,645.0
60970,2,235.5,355.45,503.0
60972,3,311.6666666666667,443.1466666666667,606.6666666666666
60973,1,57.0,122.29,309.0
60976,1,38.0,90.64,252.0
60977,3,55.0,118.40666666666665,254.66666666666666
60978,2,48.0,91.25500000000001,169.0
60981,3,306.3333333333333,467.97333333333336,647.0
60982,3,278.0,431.3533333333333,593.6666666666666
60983,1,129.0,274.29,414.0
60984,1,129.0,239.57,399.0
60986,1,102.0,153.49,256.0
60987,1,355.0,509.93,683.0
60989,1,14.0,43.78,210.0
60992,1,153.0,241.66,482.0
60993,1,19.0,50.3,224.0
60994,1,69.0,83.58,94.0
60995,2,217.5,332.115,547.5
60998,3,111.0,189.4766666666667,358.3333333333333
60999,2,215.5,337.055,523.5
61000,2,374.0,453.70500000000004,604.0
61001,2,535.5,776.595,944.5
61003,1,814.0,1136.37,1269.0
61005,1,727.0,1007.7,1187.0
61006,1,136.0,273.04,433.0
61007,1,134.0,201.49,263.0
61008,4,135.0,215.75000000000003,366.5
61009,1,141.0,258.78,415.0
61010,2,93.0,168.4,326.5
61012,1,68.0,132.91,264.0
61013,1,5.0,34.02,193.0
61014,1,27.0,80.18,242.0
61015,1,187.0,303.36,430.0
61018,2,633.0,900.77,1048.0
61019,1,9.0,37.42,222.0
61020,1,9.0,24.41,92.0
61021,1,0.0,11.49,32.0
61022,2,18.5,62.45,232.0
61023,4,516.5,749.7625,922.75
61025,2,165.0,283.065,429.5
61026,1,301.0,442.7,593.0
61027,2,62.0,111.8,245.0
61028,5,146.6,212.64000000000001,353.6
61029,2,98.5,167.04000000000002,247.0
61030,3,155.33333333333334,236.2266666666667,360.0
61032,1,57.0,109.57,269.0
61036,1,36.0,92.23,285.0
61037,1,818.0,1187.77,1296.0
61038,1,268.0,380.94,580.0
61039,4,130.25,207.95499999999998,373.5
61040,1,247.0,383.32,524.0
61041,2,179.5,290.395,473.0
61042,3,317.6666666666667,472.2466666666666,607.3333333333334
61043,1,146.0,262.66,428.0
61044,4,181.25,297.45500000000004,462.0
61047,1,569.0,876.78,1096.0
61048,1,9.0,18.22,48.0
61050,1,30.0,72.78,284.0
61052,2,406.0,585.07,754.0
61054,3,623.0,884.91,1045.0
61060,2,14.0,51.685,191.0
61061,1,65.0,106.87,336.0
61062,2,199.5,306.77,456.0
61063,2,344.5,512.495,662.0
61064,1,307.0,423.04,584.0
61065,3,112.33333333333333,206.74333333333334,375.3333333333333
61066,2,26.0,72.095,197.0
61067,2,544.0,793.96,915.0
61068,2,39.5,58.14,130.0
61070,1,867.0,1210.72,1322.0
61071,1,733.0,1022.3,1247.0
61078,2,174.5,303.875,438.5
61079,1,323.0,448.88,605.0
61080,1,402.0,554.31,705.0
61081,2,149.0,237.28000000000003,381.0
61082,1,172.0,301.88,423.0
61083,2,443.5,614.9300000000001,756.5
61090,1,42.0,87.5,276.0
61093,1,837.0,1196.3,1347.0
61097,1,0.0,6.86,64.0
61098,2,352.0,526.415,689.5
61099,3,227.66666666666666,328.11333333333334,474.0
61100,3,249.33333333333334,404.68333333333334,567.6666666666666
61101,1,47.0,101.1,260.0
61104,1,155.0,298.2,447.0
61105,2,133.0,228.99,411.0
61106,2,104.5,203.61,391.5
61108,2,76.0,152.915,336.0
61109,2,412.5,603.025,785.0
61110,3,306.3333333333333,449.8033333333333,623.6666666666666
61112,1,37.0,75.26,221.0
61113,1,35.0,78.85,281.0
61114,2,66.5,96.97,264.5
61115,1,301.0,496.39,675.0
61116,2,140.0,217.25,391.0
61117,2,158.0,278.395,452.0
61121,1,8.0,34.11,176.0
61124,1,78.0,109.59,242.0
61125,2,44.0,87.42,216.5
61126,2,197.0,270.28499999999997,382.5
61128,4,403.75,582.865,784.25
61129,1,392.0,566.71,730.0
61130,1,397.0,621.13,877.0
61131,1,124.0,188.39,303.0
61133,1,891.0,1269.85,1369.0
61135,1,281.0,426.93,573.0
61136,2,117.0,201.98999999999998,318.0
61137,2,216.5,311.245,455.0
61138,2,158.5,246.405,384.5
61139,2,13.0,51.515,185.0
61140,1,54.0,92.81,243.0
61141,1,339.0,602.53,730.0
61142,1,245.0,324.29,378.0
61144,2,244.5,363.39,562.5
61145,1,60.0,104.18,215.0
61146,1,577.0,768.8,942.0
61147,1,558.0,770.75,931.0
61148,1,382.0,642.37,804.0
61149,2,91.0,159.745,278.5
61151,1,392.0,587.55,804.0
61152,1,32.0,71.05,210.0
61154,1,2.0,13.65,71.0
61155,2,201.0,334.59000000000003,490.5
61156,1,0.0,6.05,16.0
61157,2,98.0,171.97,274.0
61158,1,64.0,103.85,294.0
61159,3,142.33333333333334,241.47666666666666,397.0
61160,2,14.5,32.4,118.0
61161,1,803.0,965.51,1132.0
61162,1,184.0,290.19,437.0
61163,2,50.0,80.18,207.5
61164,1,12.0,72.0,301.0
61169,2,141.5,230.365,394.5
61170,1,759.0,1113.69,1318.0
61171,1,10.0,72.69,313.0
61172,1,18.0,40.57,116.0
61173,1,0.0,3.72,7.0
61175,2,33.5,69.87,177.5
61176,2,16.5,77.87,211.0
61177,2,34.5,86.245,281.0
61178,2,87.0,185.475,372.0
61179,1,40.0,84.09,368.0
61181,2,119.5,190.155,305.0
61182,1,858.0,1257.45,1431.0
61183,1,170.0,278.77,438.0
61185,1,268.0,385.15,657.0
61186,1,426.0,680.55,832.0
61187,3,305.0,388.33666666666664,503.3333333333333
61189,1,38.0,68.71,219.0
61190,2,235.0,334.89,445.5
61193,2,511.0,769.44,952.5
61194,3,265.6666666666667,410.76666666666665,548.6666666666666
61196,1,31.0,66.73,294.0
61197,1,59.0,91.41,212.0
61198,2,119.0,208.77999999999997,348.5
61199,2,311.0,458.22,646.0
61200,2,196.0,325.4,473.5
61201,1,43.0,74.71,244.0
61203,4,129.0,196.2125,333.25
61204,1,63.0,127.76,263.0
61205,2,49.5,98.11500000000001,240.5
61206,2,529.5,660.805,760.0
61208,3,428.0,646.3100000000001,851.3333333333334
61209,1,869.0,1285.37,1407.0
61210,3,290.3333333333333,412.74333333333334,565.6666666666666
61211,2,98.5,177.9,309.0
61212,1,171.0,317.97,484.0
61213,1,13.0,33.97,98.0
61215,2,456.5,690.505,859.0
61216,2,222.5,375.055,511.0
61218,1,15.0,50.0,168.0
61220,2,190.5,305.67499999999995,426.0
61221,1,180.0,309.94,455.0
61223,4,227.75,327.11,440.75
61224,2,239.0,348.88500000000005,438.5
61225,2,484.5,699.54,851.5
61227,1,360.0,536.85,701.0
61228,2,390.5,581.505,758.5
