time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59673.0,2631,2471,474,6,1997,1997,0,0,156,0,14.34,302.12,5.17,0.38,6
59674.0,2631,2474,475,4,1999,1999,0,0,162,0,14.34,302.15,5.2,0.38,5
59675.0,2631,2475,476,5,1999,1999,0,0,158,0,14.33,302.15,5.29,0.39,4
59676.0,2631,2475,475,5,2000,2000,0,0,161,0,14.33,302.23,5.29,0.39,5
59677.0,2631,2477,475,4,2002,2002,0,0,164,0,14.33,302.13,5.26,0.38,5
59678.0,2631,2479,476,5,2003,2003,0,0,169,0,14.32,302.11,5.22,0.38,5
59679.0,2631,2483,478,3,2005,2005,0,0,170,0,14.31,301.97,5.14,0.38,5
59680.0,2631,2483,475,4,2008,2008,0,0,171,0,14.31,301.92,5.1,0.38,4
59681.0,2631,2483,473,4,2010,2010,0,0,180,0,14.31,301.83,5.12,0.38,4
59682.0,2631,2484,473,3,2011,2011,0,0,188,0,14.3,301.81,5.11,0.38,4
59683.0,2631,2486,475,2,2011,2011,0,0,195,0,14.29,301.81,5.04,0.37,4
59684.0,2631,2486,473,2,2013,2013,0,0,195,0,14.29,301.72,4.99,0.37,7
59685.0,2631,2487,473,2,2014,2014,0,0,193,0,14.3,301.83,4.95,0.36,5
59686.0,2631,2489,473,1,2016,2016,0,0,193,0,14.29,301.81,4.89,0.36,5
59687.0,2631,2491,475,1,2016,2016,0,0,191,0,14.28,301.81,4.85,0.36,4
59688.0,2631,2491,475,1,2016,2016,0,0,185,0,14.28,301.81,4.89,0.36,5
59689.0,2631,2493,476,1,2017,2017,0,0,183,0,14.27,301.72,4.84,0.36,6
59690.0,2631,2494,476,1,2018,2018,0,0,182,0,14.26,301.83,4.84,0.36,5
59691.0,2631,2495,475,2,2020,2020,0,0,189,0,14.26,301.76,4.83,0.36,5
59692.0,2631,2496,476,2,2020,2020,0,0,191,0,14.25,301.76,4.76,0.35,6
59693.0,2631,2497,476,3,2021,2021,0,0,195,0,14.25,301.7,4.68,0.35,7
59694.0,2631,2498,474,4,2024,2024,0,0,194,0,14.24,301.86,4.57,0.34,7
59695.0,2631,2499,475,5,2024,2024,0,0,198,0,14.24,301.86,4.55,0.34,6
59696.0,2631,2499,474,5,2025,2025,0,0,199,0,14.24,302.03,4.53,0.34,6
59697.0,2631,2501,475,5,2026,2026,0,0,202,0,14.23,301.98,4.56,0.34,5
59698.0,2631,2504,477,4,2027,2027,0,0,200,0,14.21,301.94,4.59,0.34,7
59699.0,2631,2505,477,3,2028,2028,0,0,200,0,14.22,301.9,4.64,0.35,8
59700.0,2631,2506,475,2,2031,2031,0,0,194,0,14.21,302.03,4.62,0.35,6
59701.0,2631,2507,476,1,2031,2031,0,0,199,0,14.21,302.03,4.64,0.35,8
59702.0,2631,2508,476,1,2032,2032,0,0,196,0,14.21,302.0,4.68,0.35,7
59703.0,2631,2508,476,2,2032,2032,0,0,194,0,14.21,302.0,4.79,0.36,6
59704.0,2631,2509,476,1,2033,2033,0,0,194,0,14.2,301.95,4.86,0.36,7
59705.0,2631,2510,477,1,2033,2033,0,0,191,0,14.2,301.95,4.91,0.37,6
59706.0,2631,2511,475,1,2036,2036,0,0,193,0,14.19,301.72,4.99,0.37,8
59707.0,2631,2513,477,0,2036,2036,0,0,194,0,14.18,301.72,5.09,0.38,5
59708.0,2631,2514,478,0,2036,2036,0,0,194,0,14.18,301.72,5.16,0.38,6
59709.0,2631,2514,477,0,2037,2037,0,0,196,0,14.18,301.67,5.22,0.39,8
59710.0,2631,2515,478,0,2037,2037,0,0,192,0,14.17,301.67,5.26,0.39,5
59711.0,2631,2515,477,0,2038,2038,0,0,194,0,14.17,301.74,5.24,0.39,6
59712.0,2631,2517,479,1,2038,2038,0,0,192,0,14.16,301.74,5.32,0.4,6
59713.0,2631,2518,479,2,2039,2039,0,0,187,0,14.16,301.66,5.36,0.4,5
59714.0,2631,2520,481,2,2039,2039,0,0,188,0,14.15,301.66,5.33,0.39,4
59715.0,2631,2520,480,2,2040,2040,0,0,184,0,14.15,301.71,5.28,0.39,4
59716.0,2631,2521,476,2,2045,2045,0,0,185,0,14.14,301.78,5.21,0.39,6
59717.0,2631,2523,476,2,2047,2047,0,0,187,0,14.13,301.77,5.14,0.38,7
59718.0,2631,2524,476,2,2048,2048,0,0,185,0,14.12,301.87,5.13,0.38,5
59719.0,2631,2524,474,2,2050,2050,0,0,192,0,14.12,301.95,5.02,0.37,6
59720.0,2631,2524,474,3,2050,2050,0,0,197,0,14.12,301.95,5.02,0.37,6
59721.0,2631,2525,473,4,2052,2052,0,0,199,0,14.12,302.28,4.9,0.36,5
59722.0,2631,2526,472,4,2054,2054,0,0,196,0,14.11,302.35,4.8,0.36,5
59723.0,2631,2528,474,6,2054,2054,0,0,205,0,14.1,302.35,4.76,0.35,5
59724.0,2631,2529,475,5,2054,2054,0,0,201,0,14.1,302.35,4.81,0.36,5
59725.0,2631,2529,474,6,2055,2055,0,0,197,0,14.1,302.26,4.82,0.36,6
59726.0,2631,2529,472,9,2057,2057,0,0,196,0,14.1,302.06,4.88,0.36,5
59727.0,2631,2531,473,8,2058,2058,0,0,188,0,14.09,302.02,4.95,0.36,5
59728.0,2631,2531,473,9,2058,2058,0,0,179,0,14.09,302.02,5.02,0.37,6
59729.0,2631,2532,474,9,2058,2058,0,0,175,0,14.08,302.02,5.08,0.37,5
59730.0,2631,2535,476,9,2059,2059,0,0,171,0,14.07,301.98,5.17,0.38,5
59731.0,2631,2536,476,9,2060,2060,0,0,170,0,14.08,302.05,5.25,0.39,6
59732.0,2631,2538,478,9,2060,2060,0,0,166,0,14.07,302.05,5.37,0.4,5
59733.0,2631,2538,474,10,2064,2064,0,0,158,0,14.07,301.87,5.38,0.4,7
59734.0,2631,2541,476,10,2065,2065,0,0,162,0,14.06,301.87,5.37,0.4,6
59735.0,2631,2543,475,10,2068,2068,0,0,163,0,14.05,301.76,5.33,0.4,5
59736.0,2631,2544,474,11,2070,2070,0,0,158,0,14.04,301.63,5.32,0.4,5
59737.0,2631,2547,477,10,2070,2070,0,0,158,0,14.03,301.63,5.33,0.4,5
59738.0,2631,2547,473,10,2074,2074,0,0,146,0,14.03,301.6,5.29,0.39,5
59739.0,2631,2548,474,10,2074,2074,0,0,147,0,14.03,301.6,5.31,0.39,5
59740.0,2631,2550,475,10,2075,2075,0,0,146,0,14.02,301.56,5.32,0.39,7
59741.0,2631,2551,476,10,2075,2075,0,0,142,0,14.02,301.56,5.44,0.4,6
59742.0,2631,2552,477,9,2075,2075,0,0,145,0,14.02,301.56,5.51,0.41,5
59743.0,2631,2554,478,8,2076,2076,0,0,150,0,14.02,301.62,5.44,0.4,6
59744.0,2631,2555,479,10,2076,2076,0,0,146,0,14.01,301.62,5.41,0.4,7
59745.0,2631,2556,478,10,2078,2078,0,0,151,0,14.01,301.77,5.35,0.4,6
59746.0,2631,2558,480,9,2078,2078,0,0,154,0,14.0,301.77,5.34,0.4,8
59747.0,2631,2558,478,9,2080,2080,0,0,157,0,14.0,301.67,5.38,0.4,5
59748.0,2631,2560,478,8,2082,2082,0,0,164,0,14.0,301.56,5.37,0.4,4
59749.0,2631,2562,478,7,2084,2084,0,0,163,0,13.99,301.74,5.34,0.4,5
59750.0,2631,2562,477,7,2085,2085,0,0,162,0,13.99,301.73,5.33,0.4,5
59751.0,2631,2563,477,6,2086,2086,0,0,171,0,14.0,301.7,5.3,0.39,4
59752.0,2631,2563,475,6,2088,2088,0,0,169,0,14.0,301.63,5.37,0.4,5
59753.0,2631,2566,477,5,2089,2089,0,0,176,0,13.99,301.72,5.3,0.39,5
59754.0,2631,2568,478,5,2090,2090,0,0,165,0,13.98,301.93,5.34,0.39,6
59755.0,2631,2569,477,6,2092,2092,0,0,156,0,13.97,301.82,5.38,0.39,5
59756.0,2631,2570,478,5,2092,2092,0,0,157,0,13.98,301.82,5.42,0.4,5
59757.0,2631,2572,480,4,2092,2092,0,0,156,0,13.97,301.82,5.41,0.4,5
59758.0,2631,2573,480,4,2093,2093,0,0,154,0,13.96,302.01,5.4,0.39,5
59759.0,2631,2576,483,3,2093,2093,0,0,154,0,13.96,302.01,5.37,0.39,4
59760.0,2631,2576,482,3,2094,2094,0,0,158,0,13.96,302.11,5.31,0.39,6
59761.0,2631,2578,481,3,2097,2097,0,0,159,0,13.96,301.95,5.25,0.38,5
59762.0,2631,2579,481,3,2098,2098,0,0,164,0,13.95,302.0,5.17,0.38,4
59763.0,2631,2579,480,3,2099,2099,0,0,163,0,13.95,302.18,5.25,0.39,5
59764.0,2631,2580,481,2,2099,2099,0,0,168,0,13.96,302.18,5.23,0.38,4
59765.0,2631,2581,479,1,2102,2102,0,0,170,0,13.95,302.12,5.24,0.38,5
59766.0,2631,2582,478,1,2104,2104,0,0,168,0,13.95,302.01,5.25,0.39,5
59767.0,2631,2583,477,0,2106,2106,0,0,174,0,13.95,302.19,5.2,0.38,6
59768.0,2631,2584,477,0,2107,2107,0,0,185,0,13.95,302.28,5.17,0.38,6
59769.0,2631,2585,477,0,2108,2108,0,0,178,0,13.94,302.26,5.11,0.38,5
59770.0,2631,2587,478,0,2109,2109,0,0,185,0,13.93,302.47,5.08,0.37,4
59771.0,2631,2589,478,0,2111,2111,0,0,173,0,13.92,302.56,5.1,0.38,5
59772.0,2631,2589,478,0,2111,2111,0,0,170,0,13.92,302.56,5.1,0.37,6
59773.0,2631,2590,477,1,2113,2113,0,0,167,0,13.92,302.6,4.99,0.37,4
59774.0,2631,2590,476,1,2114,2114,0,0,160,0,13.92,302.72,5.0,0.37,6
59775.0,2631,2590,474,3,2116,2116,0,0,157,0,13.92,302.94,4.97,0.37,5
59776.0,2631,2593,476,2,2117,2117,0,0,161,0,13.9,303.05,4.86,0.36,5
59777.0,2631,2593,476,3,2117,2117,0,0,164,0,13.9,303.05,4.82,0.36,4
59778.0,2631,2594,476,3,2118,2118,0,0,158,0,13.9,303.05,4.77,0.35,4
59779.0,2631,2596,477,1,2119,2119,0,0,154,0,13.89,303.15,4.75,0.35,5
59780.0,2631,2596,477,1,2119,2119,0,0,152,0,13.89,303.15,4.82,0.36,5
59781.0,2631,2598,479,1,2119,2119,0,0,152,0,13.88,303.15,4.89,0.37,5
59782.0,2631,2600,481,0,2119,2119,0,0,149,0,13.87,303.15,4.97,0.37,5
59783.0,2631,2602,481,1,2121,2121,0,0,152,0,13.86,303.01,5.03,0.38,5
59784.0,2631,2603,481,0,2122,2122,0,0,159,0,13.86,303.0,5.14,0.39,5
59785.0,2631,2603,480,0,2123,2123,0,0,164,0,13.86,303.03,5.16,0.39,5
59786.0,2631,2604,478,0,2126,2126,0,0,165,0,13.85,303.27,5.13,0.39,7
59787.0,2631,2605,476,0,2129,2129,0,0,164,0,13.85,303.09,5.07,0.38,5
59788.0,2631,2605,475,0,2130,2130,0,0,163,0,13.85,303.27,5.11,0.39,5
59789.0,2631,2605,472,1,2133,2133,0,0,165,0,13.85,303.14,5.14,0.39,4
59790.0,2631,2607,473,0,2134,2134,0,0,164,0,13.84,303.21,5.24,0.39,5
59791.0,2631,2607,473,1,2134,2134,0,0,162,0,13.84,303.21,5.27,0.39,5
59792.0,2631,2608,474,1,2134,2134,0,0,164,0,13.83,303.21,5.33,0.4,7
59793.0,2631,2610,474,0,2136,2136,0,0,167,0,13.82,303.14,5.39,0.4,5
59794.0,2631,2610,471,1,2139,2139,0,0,159,0,13.82,302.99,5.42,0.4,5
59795.0,2631,2610,469,1,2141,2141,0,0,155,0,13.82,303.06,5.48,0.41,5
59796.0,2631,2610,468,1,2142,2142,0,0,157,0,13.82,303.01,5.53,0.41,4
59797.0,2631,2611,468,0,2143,2143,0,0,157,0,13.82,302.93,5.57,0.41,5
59798.0,2631,2612,469,0,2143,2143,0,0,158,0,13.81,302.93,5.61,0.41,5
59799.0,2631,2614,469,2,2145,2145,0,0,156,0,13.8,302.87,5.55,0.41,5
59800.0,2631,2614,468,2,2146,2146,0,0,156,0,13.8,302.79,5.52,0.4,5
59801.0,2631,2615,467,1,2148,2148,0,0,165,0,13.8,302.82,5.41,0.4,5
59802.0,2631,2616,468,0,2148,2148,0,0,171,0,13.8,302.82,5.35,0.39,5
59803.0,2631,2618,467,0,2151,2151,0,0,175,0,13.79,302.65,5.28,0.38,6
59804.0,2631,2620,468,0,2152,2152,0,0,182,0,13.78,302.6,5.2,0.38,5
59805.0,2631,2620,466,0,2154,2154,0,0,181,0,13.78,302.61,5.13,0.37,5
59806.0,2631,2620,463,1,2157,2157,0,0,180,0,13.78,302.39,5.11,0.37,5
59807.0,2631,2621,464,0,2157,2157,0,0,185,0,13.77,302.39,5.11,0.37,6
59808.0,2631,2621,464,1,2157,2157,0,0,179,0,13.77,302.39,5.15,0.37,4
59809.0,2631,2623,466,1,2157,2157,0,0,181,0,13.76,302.39,5.12,0.37,7
59810.0,2631,2624,465,1,2159,2159,0,0,181,0,13.76,302.58,5.11,0.37,5
59811.0,2631,2627,468,1,2159,2159,0,0,184,0,13.74,302.58,5.15,0.37,5
59812.0,2631,2628,468,2,2160,2160,0,0,185,0,13.74,302.55,5.23,0.38,5
59813.0,2631,2629,466,1,2163,2163,0,0,189,0,13.73,302.86,5.19,0.38,5
59814.0,2924,2630,466,3,2164,2164,0,0,183,0,13.73,302.98,5.26,0.38,19
59815.0,2924,2632,468,1,2164,2164,0,0,174,0,13.72,302.98,5.37,0.39,5
59816.0,2924,2632,466,2,2166,2166,0,0,167,0,13.72,303.09,5.51,0.4,5
59817.0,2924,2633,465,3,2168,2168,0,0,164,0,13.72,303.0,5.54,0.4,5
59818.0,2924,2636,467,2,2169,2169,0,0,169,0,13.7,302.96,5.55,0.4,6
59819.0,2924,2637,467,3,2170,2170,0,0,167,0,13.7,302.86,5.59,0.4,6
59820.0,2924,2638,467,4,2171,2171,0,0,161,0,13.69,302.89,5.62,0.41,5
59821.0,2924,2641,469,3,2172,2172,0,0,155,0,13.68,302.88,5.57,0.4,7
59822.0,2924,2642,469,4,2173,2173,0,0,151,0,13.68,303.23,5.54,0.4,5
59823.0,2924,2643,469,4,2174,2174,0,0,145,0,13.67,303.21,5.55,0.4,5
59824.0,2924,2646,472,2,2174,2174,0,0,148,0,13.66,303.21,5.51,0.4,5
59825.0,2924,2648,473,2,2175,2175,0,0,149,0,13.65,303.41,5.45,0.4,6
59826.0,2924,2649,474,3,2175,2175,0,0,147,0,13.65,303.41,5.44,0.4,5
59827.0,2924,2650,471,3,2179,2179,0,0,149,0,13.64,303.46,5.44,0.4,6
59828.0,2924,2651,471,3,2180,2180,0,0,151,0,13.64,303.4,5.45,0.4,5
59829.0,2924,2651,468,3,2183,2183,0,0,148,0,13.64,303.45,5.45,0.4,6
59830.0,2924,2651,466,3,2185,2185,0,0,147,0,13.64,303.62,5.47,0.4,5
59831.0,2924,2651,464,3,2187,2187,0,0,145,0,13.64,303.54,5.44,0.4,4
59832.0,2924,2652,462,3,2190,2190,0,0,150,0,13.63,303.43,5.42,0.4,6
59833.0,2924,2652,462,3,2190,2190,0,0,154,0,13.63,303.43,5.46,0.4,4
59834.0,2924,2652,462,3,2190,2190,0,0,155,0,13.63,303.43,5.42,0.4,5
59835.0,2924,2653,463,3,2190,2190,0,0,159,0,13.63,303.43,5.48,0.4,5
59836.0,2924,2653,463,3,2190,2190,0,0,156,0,13.63,303.43,5.51,0.4,5
59837.0,2924,2654,464,4,2190,2190,0,0,159,0,13.62,303.43,5.58,0.4,5
59838.0,2924,2655,465,3,2190,2190,0,0,153,0,13.62,303.43,5.59,0.4,5
59839.0,2924,2657,466,3,2191,2191,0,0,151,0,13.61,303.48,5.56,0.4,5
59840.0,2924,2657,464,3,2193,2193,0,0,149,0,13.61,303.52,5.57,0.4,5
59841.0,2924,2658,465,3,2193,2193,0,0,150,0,13.61,303.52,5.64,0.41,5
59842.0,2924,2659,464,3,2195,2195,0,0,152,0,13.6,303.67,5.69,0.41,5
59843.0,2924,2660,462,3,2198,2198,0,0,151,0,13.6,303.62,5.62,0.4,5
59844.0,2924,2663,463,3,2200,2200,0,0,151,0,13.58,303.6,5.59,0.4,6
59845.0,2924,2665,463,4,2202,2202,0,0,148,0,13.57,303.77,5.49,0.39,6
59846.0,2924,2665,462,5,2203,2203,0,0,148,0,13.57,303.71,5.48,0.39,6
59847.0,2924,2667,464,6,2203,2203,0,0,151,0,13.56,303.71,5.53,0.4,5
59848.0,2924,2669,465,5,2204,2204,0,0,156,0,13.55,303.73,5.54,0.4,5
59849.0,2924,2669,465,6,2204,2204,0,0,163,0,13.55,303.73,5.59,0.4,5
59850.0,2924,2670,465,5,2205,2205,0,0,166,0,13.55,303.67,5.57,0.4,4
59851.0,2924,2671,466,5,2205,2205,0,0,164,0,13.55,303.67,5.5,0.39,4
59852.0,2924,2673,467,3,2206,2206,0,0,171,0,13.54,303.71,5.45,0.39,5
59853.0,2924,2673,465,3,2208,2208,0,0,166,0,13.54,303.8,5.46,0.39,7
59854.0,2924,2674,463,3,2211,2211,0,0,166,0,13.54,303.69,5.47,0.39,6
59855.0,2924,2675,463,4,2212,2212,0,0,168,0,13.53,303.67,5.52,0.39,5
59856.0,2924,2676,464,5,2212,2212,0,0,171,0,13.53,303.67,5.54,0.39,5
59857.0,2924,2678,465,5,2213,2213,0,0,165,0,13.52,303.64,5.58,0.4,5
59858.0,2924,2679,466,6,2213,2213,0,0,167,0,13.51,303.64,5.63,0.4,5
59859.0,2924,2679,466,7,2213,2213,0,0,161,0,13.51,303.64,5.69,0.4,5
59860.0,2924,2682,467,6,2215,2215,0,0,164,0,13.5,303.87,5.69,0.41,6
59861.0,2924,2682,466,6,2216,2216,0,0,162,0,13.5,303.86,5.73,0.41,6
59862.0,2924,2684,465,7,2219,2219,0,0,166,0,13.49,304.15,5.61,0.4,6
59863.0,2924,2685,465,8,2220,2220,0,0,168,0,13.49,304.13,5.51,0.4,4
59864.0,2924,2686,465,9,2221,2221,0,0,168,0,13.48,304.25,5.46,0.39,5
59865.0,2924,2688,467,8,2221,2221,0,0,167,0,13.48,304.25,5.46,0.39,5
59866.0,2924,2688,466,10,2222,2222,0,0,167,0,13.48,304.16,5.45,0.39,5
59867.0,2924,2691,469,8,2222,2222,0,0,171,0,13.47,304.16,5.47,0.4,6
59868.0,2924,2692,467,8,2225,2225,0,0,173,0,13.46,304.04,5.44,0.39,6
59869.0,2924,2692,466,11,2226,2226,0,0,183,0,13.46,304.0,5.46,0.39,7
59870.0,2924,2695,468,9,2227,2227,0,0,188,0,13.45,303.99,5.35,0.38,6
59871.0,2924,2697,469,10,2228,2228,0,0,189,0,13.44,304.19,5.3,0.38,5
59872.0,2924,2697,467,10,2230,2230,0,0,191,0,13.44,304.15,5.26,0.38,6
59873.0,2924,2700,470,10,2230,2230,0,0,194,0,13.43,304.15,5.26,0.38,5
59874.0,2924,2700,467,11,2233,2233,0,0,192,0,13.43,304.15,5.25,0.37,5
59875.0,2924,2701,464,11,2237,2237,0,0,197,0,13.43,304.16,5.25,0.37,5
59876.0,2924,2702,462,11,2240,2240,0,0,195,0,13.43,304.51,5.24,0.37,5
59877.0,2924,2703,462,12,2241,2241,0,0,193,0,13.43,304.5,5.27,0.38,5
59878.0,2924,2704,462,12,2242,2242,0,0,195,0,13.42,304.37,5.21,0.37,6
59879.0,2924,2705,463,12,2242,2242,0,0,197,0,13.42,304.37,5.21,0.37,4
59880.0,2924,2706,462,11,2244,2244,0,0,198,0,13.42,304.23,5.15,0.37,4
59881.0,2924,2706,462,11,2244,2244,0,0,192,0,13.42,304.23,5.21,0.37,6
59882.0,2924,2707,463,12,2244,2244,0,0,192,0,13.42,304.23,5.23,0.37,5
59883.0,2924,2708,463,11,2245,2245,0,0,197,0,13.42,304.12,5.21,0.37,5
59884.0,2924,2708,461,12,2247,2247,0,0,195,0,13.42,304.1,5.17,0.37,5
59885.0,2924,2708,459,13,2249,2249,0,0,193,0,13.42,304.04,5.17,0.37,5
59886.0,2924,2712,461,12,2251,2251,0,0,197,0,13.43,304.03,5.14,0.37,6
59887.0,2924,2712,459,12,2253,2253,0,0,198,0,13.43,304.04,5.03,0.36,5
59888.0,2924,2714,459,14,2255,2255,0,0,201,0,13.42,303.98,4.99,0.36,4
59889.0,2924,2716,458,12,2258,2258,0,0,202,0,13.44,303.84,4.83,0.35,7
59890.0,2924,2717,459,14,2258,2258,0,0,201,0,13.44,303.84,4.79,0.35,6
59891.0,2924,2718,460,13,2258,2258,0,0,201,0,13.43,303.84,4.8,0.35,5
59892.0,2924,2721,462,14,2259,2259,0,0,201,0,13.43,304.01,4.8,0.35,5
59893.0,2924,2722,461,13,2261,2261,0,0,200,0,13.45,303.99,4.82,0.35,5
59894.0,2924,2725,462,11,2263,2263,0,0,200,0,13.44,304.15,4.82,0.35,5
59895.0,2924,2726,462,12,2264,2264,0,0,195,0,13.43,304.35,4.89,0.35,6
59896.0,2924,2728,462,13,2266,2266,0,0,192,0,13.43,304.6,4.95,0.36,5
59897.0,2924,2730,463,13,2267,2267,0,0,189,0,13.42,304.86,5.0,0.36,5
59898.0,2924,2731,461,13,2270,2270,0,0,178,0,13.42,304.85,5.05,0.37,4
59899.0,2924,2732,462,13,2270,2270,0,0,175,0,13.41,304.85,5.16,0.37,5
59900.0,2924,2735,465,13,2270,2270,0,0,180,0,13.41,304.85,5.21,0.38,6
59901.0,2924,2736,466,13,2270,2270,0,0,179,0,13.4,304.85,5.28,0.38,5
59902.0,2924,2740,470,12,2270,2270,0,0,185,0,13.39,304.85,5.23,0.38,5
59903.0,2924,2741,470,12,2271,2271,0,0,176,0,13.39,305.03,5.16,0.37,5
59904.0,2924,2741,469,13,2272,2272,0,0,175,0,13.39,305.04,5.16,0.37,5
59905.0,2924,2744,471,14,2273,2273,0,0,179,0,13.38,305.04,5.2,0.38,4
59906.0,2924,2746,473,13,2273,2273,0,0,181,0,13.38,305.04,5.22,0.38,5
59907.0,2924,2747,472,13,2275,2275,0,0,177,0,13.37,305.0,5.24,0.38,6
59908.0,2924,2749,473,14,2276,2276,0,0,181,0,13.37,304.9,5.22,0.38,5
59909.0,2924,2750,473,13,2277,2277,0,0,182,0,13.37,304.88,5.24,0.38,5
59910.0,2924,2754,477,15,2277,2277,0,0,183,0,13.35,304.88,5.24,0.38,5
59911.0,2924,2758,480,14,2278,2278,0,0,188,0,13.34,304.87,5.14,0.37,5
59912.0,2924,2758,478,16,2280,2280,0,0,192,0,13.34,304.84,5.01,0.36,5
59913.0,2924,2762,481,15,2281,2281,0,0,203,0,13.34,305.21,4.9,0.35,5
59914.0,2924,2765,482,15,2283,2283,0,0,198,0,13.33,305.26,4.81,0.35,6
59915.0,2924,2766,481,16,2285,2285,0,0,207,0,13.32,305.18,4.72,0.34,5
59916.0,2924,2771,485,15,2286,2286,0,0,211,0,13.31,305.18,4.65,0.34,6
59917.0,2924,2773,484,15,2289,2289,0,0,207,0,13.31,305.26,4.65,0.34,7
59918.0,2924,2775,485,16,2290,2290,0,0,204,0,13.31,305.24,4.68,0.34,6
59919.0,2924,2779,488,17,2291,2291,0,0,201,0,13.29,305.24,4.76,0.34,7
59920.0,2924,2781,489,16,2292,2292,0,0,194,0,13.29,305.22,4.85,0.35,6
59921.0,2924,2784,490,15,2294,2294,0,0,188,0,13.29,305.15,4.93,0.36,6
59922.0,2924,2788,493,14,2295,2295,0,0,180,0,13.28,305.1,5.04,0.36,5
59923.0,2924,2789,492,14,2297,2297,0,0,175,0,13.28,305.04,5.13,0.37,5
59924.0,2924,2791,493,15,2298,2298,0,0,170,0,13.28,305.01,5.27,0.38,6
59925.0,2924,2794,496,13,2298,2298,0,0,166,0,13.27,305.01,5.37,0.39,6
59926.0,2924,2795,497,14,2298,2298,0,0,167,0,13.27,305.01,5.45,0.39,5
59927.0,2924,2796,497,15,2299,2299,0,0,168,0,13.26,304.99,5.52,0.4,6
59928.0,2924,2799,499,13,2300,2300,0,0,168,0,13.26,304.93,5.49,0.4,5
59929.0,2924,2799,497,14,2302,2302,0,0,160,0,13.26,305.13,5.53,0.4,6
59930.0,2924,2801,499,15,2302,2302,0,0,161,0,13.25,305.13,5.57,0.4,7
59931.0,2924,2803,500,14,2303,2303,0,0,152,0,13.26,305.09,5.61,0.4,5
59932.0,2924,2803,498,14,2305,2305,0,0,153,0,13.26,305.4,5.59,0.4,6
59933.0,2924,2805,498,14,2307,2307,0,0,159,0,13.25,305.67,5.6,0.4,7
59934.0,2924,2806,499,14,2307,2307,0,0,163,0,13.24,305.67,5.57,0.4,7
59935.0,2924,2806,496,16,2310,2310,0,0,166,0,13.24,305.62,5.5,0.39,6
59936.0,2924,2809,498,15,2311,2311,0,0,171,0,13.23,305.77,5.45,0.39,5
59937.0,2924,2812,499,14,2313,2313,0,0,176,0,13.22,305.73,5.37,0.39,5
59938.0,2924,2812,498,14,2314,2314,0,0,178,0,13.22,305.76,5.37,0.38,6
59939.0,2924,2814,500,14,2314,2314,0,0,175,0,13.21,305.76,5.42,0.39,5
59940.0,2924,2815,500,14,2315,2315,0,0,178,0,13.21,305.68,5.45,0.39,7
59941.0,2924,2818,501,14,2317,2317,0,0,185,0,13.19,305.67,5.41,0.39,6
59942.0,2924,2818,500,16,2318,2318,0,0,184,0,13.19,305.75,5.4,0.39,5
59943.0,2924,2819,498,15,2321,2321,0,0,184,0,13.19,305.72,5.37,0.39,6
59944.0,2924,2823,502,14,2321,2321,0,0,189,0,13.18,305.72,5.34,0.38,6
59945.0,2924,2826,503,14,2323,2323,0,0,186,0,13.16,305.9,5.24,0.37,6
59946.0,2924,2827,503,16,2324,2324,0,0,190,0,13.16,306.03,5.22,0.37,5
59947.0,2924,2830,506,15,2324,2324,0,0,184,0,13.15,306.03,5.2,0.37,5
59948.0,2924,2831,506,16,2325,2325,0,0,179,0,13.14,305.98,5.27,0.38,6
59949.0,2924,2832,505,16,2327,2327,0,0,174,0,13.14,306.35,5.33,0.38,5
59950.0,2924,2835,507,16,2328,2328,0,0,185,0,13.13,306.71,5.32,0.38,6
59951.0,2924,2836,506,16,2330,2330,0,0,184,0,13.12,306.87,5.26,0.38,7
59952.0,2924,2837,505,16,2332,2332,0,0,186,0,13.12,306.81,5.21,0.37,6
59953.0,2924,2839,506,16,2333,2333,0,0,185,0,13.11,306.8,5.22,0.37,5
59954.0,2924,2841,507,17,2334,2334,0,0,191,0,13.1,306.79,5.16,0.37,5
59955.0,2924,2842,507,16,2335,2335,0,0,188,0,13.1,306.75,5.18,0.37,5
59956.0,2924,2843,506,16,2337,2337,0,0,190,0,13.1,307.11,5.16,0.37,5
59957.0,2924,2845,507,15,2338,2338,0,0,186,0,13.09,307.08,5.18,0.37,6
59958.0,2924,2845,504,16,2341,2341,0,0,186,0,13.09,306.86,5.16,0.37,5
59959.0,2924,2845,502,17,2343,2343,0,0,180,0,13.09,306.67,5.18,0.37,7
59960.0,2924,2847,503,16,2344,2344,0,0,182,0,13.08,306.61,5.21,0.38,5
59961.0,2924,2847,502,17,2345,2345,0,0,179,0,13.08,306.51,5.24,0.38,5
59962.0,2924,2849,503,16,2346,2346,0,0,172,0,13.09,306.59,5.23,0.38,5
59963.0,2924,2852,504,15,2348,2348,0,0,169,0,13.08,306.56,5.13,0.37,5
59964.0,2924,2852,503,16,2349,2349,0,0,167,0,13.08,306.5,5.05,0.36,4
59965.0,2924,2854,504,14,2350,2350,0,0,171,0,13.09,306.44,5.03,0.36,5
59966.0,2924,2856,506,13,2350,2350,0,0,177,0,13.09,306.44,4.98,0.36,5
59967.0,2924,2857,507,12,2350,2350,0,0,180,0,13.08,306.44,4.97,0.36,4
59968.0,2924,2860,510,10,2350,2350,0,0,184,0,13.09,306.44,4.86,0.35,5
