t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60155,1,2.0,20.18,118.0
60158,1,540.0,827.29,961.0
60160,1,489.0,773.29,941.0
60162,1,38.0,81.43,244.0
60164,2,120.0,189.255,310.0
60165,2,137.5,244.7,380.5
60166,1,25.0,58.74,131.0
60167,3,86.0,144.04,307.6666666666667
60168,1,120.0,186.8,350.0
60170,2,254.0,402.9,571.0
60172,1,166.0,291.1,373.0
60173,1,132.0,234.22,395.0
60174,1,921.0,1192.16,1368.0
60175,1,30.0,52.67,135.0
60176,2,356.5,543.01,735.0
60177,1,36.0,68.61,205.0
60178,1,121.0,189.89,333.0
60180,2,46.0,97.61,221.0
60182,1,158.0,303.69,460.0
60183,1,20.0,40.96,195.0
60185,1,92.0,175.36,232.0
60187,3,87.66666666666667,133.44,249.0
60188,2,60.5,92.59,244.0
60190,2,69.5,135.6,323.5
60191,3,108.66666666666667,184.54666666666665,393.6666666666667
60192,3,386.0,620.7833333333334,780.3333333333334
60193,2,42.5,71.32499999999999,161.5
60194,2,134.0,201.7,379.5
60195,1,17.0,66.04,198.0
60197,2,70.5,129.095,294.5
60198,1,33.0,96.64,245.0
60199,4,58.5,123.4125,207.75
60200,1,8.0,39.74,161.0
60202,1,91.0,174.37,272.0
60203,2,238.0,404.475,575.0
60205,2,43.5,78.29499999999999,160.0
60207,2,57.5,118.005,313.0
60208,1,122.0,202.56,335.0
60210,1,206.0,289.03,461.0
60211,1,269.0,500.08,730.0
60212,1,160.0,294.84,450.0
60213,1,143.0,303.74,434.0
60215,1,190.0,296.0,481.0
60216,1,161.0,264.25,406.0
60218,1,38.0,79.23,296.0
60219,1,11.0,35.99,122.0
60220,1,411.0,620.25,819.0
60221,2,124.0,220.45,398.0
60222,1,173.0,275.12,419.0
60223,2,83.0,174.595,343.0
60225,1,0.0,20.58,171.0
60226,2,83.0,141.165,243.0
60228,2,244.0,436.205,607.0
60231,1,338.0,474.62,595.0
60233,1,168.0,319.69,535.0
60234,1,171.0,298.87,559.0
60235,1,77.0,191.34,296.0
60236,2,24.0,59.980000000000004,175.5
60237,1,46.0,98.93,309.0
60238,1,31.0,99.5,235.0
60239,2,45.0,101.75,318.5
60242,2,517.5,694.6850000000001,867.5
60244,1,122.0,167.56,301.0
60245,2,61.5,78.815,144.5
60246,3,173.0,291.1933333333334,409.6666666666667
60247,3,73.66666666666667,133.64333333333332,305.0
60248,1,86.0,146.61,356.0
60249,1,388.0,654.31,867.0
60251,1,81.0,137.85,288.0
60252,1,153.0,272.44,443.0
60253,4,78.5,122.14999999999999,240.0
60254,1,47.0,103.92,277.0
60255,1,44.0,102.81,249.0
60256,1,47.0,103.98,322.0
60257,3,33.0,84.19666666666666,164.0
60258,1,128.0,220.25,359.0
60261,3,130.33333333333334,200.98000000000002,391.6666666666667
60262,1,9.0,27.32,111.0
60263,1,79.0,112.79,233.0
60264,1,171.0,245.91,416.0
60265,2,660.5,752.42,893.0
60268,2,43.5,86.235,246.0
60269,1,146.0,255.02,441.0
60270,2,43.5,87.01,273.0
60271,1,347.0,593.35,808.0
60272,2,397.0,579.9649999999999,676.5
60273,1,20.0,55.45,207.0
60274,1,318.0,545.95,787.0
60276,1,22.0,50.75,199.0
60277,2,426.0,578.045,731.0
60278,3,349.6666666666667,554.99,790.6666666666666
60280,2,34.5,54.785000000000004,164.5
60282,1,21.0,50.26,143.0
60283,1,68.0,88.96,107.0
60284,1,142.0,198.26,365.0
60286,1,131.0,217.31,361.0
60287,3,32.666666666666664,65.03333333333333,187.33333333333334
60288,1,0.0,5.72,25.0
60289,3,136.66666666666666,210.29,321.0
60290,1,2.0,15.62,26.0
60291,1,105.0,205.05,399.0
60293,1,49.0,108.03,356.0
60294,1,200.0,327.63,459.0
60296,3,231.66666666666666,379.1266666666667,548.6666666666666
60297,1,108.0,156.76,286.0
60298,2,187.5,292.8,436.0
60300,3,98.33333333333333,163.96,299.3333333333333
60301,3,53.666666666666664,146.53666666666666,333.3333333333333
60305,1,47.0,92.11,291.0
60307,1,49.0,137.69,351.0
60308,2,108.5,184.895,309.0
60310,1,42.0,89.44,186.0
60312,1,23.0,68.31,288.0
60313,2,35.5,87.27000000000001,275.5
60314,3,37.0,95.90333333333332,319.3333333333333
60316,2,114.5,183.27,311.5
60317,3,71.33333333333333,129.59333333333333,302.3333333333333
60318,1,63.0,128.25,399.0
60319,2,34.5,62.4,164.0
60322,2,50.0,102.99,309.5
60323,1,30.0,74.3,182.0
60329,1,27.0,35.77,77.0
60330,2,82.5,164.82,386.5
60331,1,185.0,275.95,431.0
60332,2,135.5,192.935,345.0
60333,3,51.666666666666664,89.47333333333334,195.0
60334,3,97.66666666666667,171.49666666666667,329.6666666666667
60335,2,116.5,192.425,387.0
60337,3,81.0,129.21666666666667,277.3333333333333
60341,1,6.0,36.48,243.0
60342,2,51.0,105.525,205.5
60347,1,86.0,158.45,369.0
60351,1,190.0,309.14,537.0
60355,1,47.0,66.72,158.0
60356,1,911.0,1203.6,1388.0
60357,3,310.0,470.40333333333325,623.6666666666666
60358,1,100.0,211.1,340.0
60359,1,75.0,146.02,315.0
60361,1,0.0,21.15,149.0
60362,2,78.5,166.48999999999998,341.0
60363,2,82.0,157.98000000000002,307.5
60364,1,53.0,90.34,267.0
60365,3,170.33333333333334,261.33,421.3333333333333
60367,3,42.666666666666664,101.66000000000001,251.66666666666666
60368,2,161.5,258.725,422.5
60369,1,87.0,163.7,385.0
60370,1,30.0,87.6,264.0
60371,1,551.0,735.37,930.0
60374,1,80.0,136.67,216.0
60375,3,138.33333333333334,192.56000000000003,364.6666666666667
60376,2,14.0,36.785,96.5
60377,3,333.0,462.06666666666666,625.0
60379,1,222.0,349.4,540.0
60383,1,254.0,394.52,613.0
60386,1,35.0,97.5,301.0
60389,1,40.0,96.45,235.0
60390,1,593.0,832.61,1001.0
60391,4,78.0,132.585,273.5
60393,4,108.25,195.32750000000001,347.75
60394,2,48.5,81.425,219.0
60397,1,138.0,222.95,432.0
60398,1,81.0,116.87,285.0
60399,1,87.0,135.72,281.0
60400,3,47.666666666666664,92.58999999999999,221.33333333333334
60401,3,204.66666666666666,331.45666666666665,497.3333333333333
60402,2,128.0,224.57000000000002,410.0
60406,1,173.0,279.79,365.0
60408,3,34.0,62.26,154.0
60409,2,84.0,122.965,218.0
60410,2,20.5,33.545,96.0
60415,4,571.5,690.5124999999999,799.25
60416,1,38.0,110.66,322.0
60417,1,75.0,123.4,271.0
60421,2,35.5,66.075,219.0
60423,1,37.0,62.73,189.0
60425,1,51.0,124.78,227.0
60427,1,37.0,63.79,208.0
60428,1,44.0,131.2,259.0
60429,1,23.0,52.65,199.0
60430,2,65.0,138.415,232.0
60431,2,47.0,97.255,244.0
60432,2,0.0,13.985,42.0
60433,2,89.5,149.14,299.0
60434,1,3.0,21.24,80.0
60435,1,36.0,61.94,230.0
60436,1,0.0,16.18,121.0
60437,3,56.666666666666664,113.57666666666667,318.6666666666667
60438,1,91.0,152.42,338.0
60441,1,38.0,87.89,257.0
60443,1,64.0,126.25,248.0
60444,1,736.0,1015.34,1231.0
60447,1,35.0,58.61,148.0
60449,2,113.5,209.545,349.5
60451,3,110.0,209.57000000000002,413.3333333333333
60452,1,435.0,485.48,671.0
60453,2,89.5,163.885,328.0
60456,2,87.0,171.92,302.5
60457,1,8.0,24.01,92.0
60459,1,48.0,124.86,243.0
60464,2,33.0,64.53,196.0
60467,1,5.0,41.52,228.0
60468,3,200.33333333333334,290.2966666666667,439.0
60470,1,511.0,747.59,972.0
60471,1,389.0,629.37,827.0
60472,1,1001.0,1333.0,1499.0
60473,2,563.5,850.115,1019.5
60474,3,151.33333333333334,240.46333333333337,393.0
60475,2,12.0,48.66,224.5
60476,2,62.0,103.485,228.0
60478,1,11.0,37.4,124.0
60479,1,14.0,56.22,278.0
60480,3,18.333333333333332,50.056666666666665,208.0
60482,1,24.0,51.66,217.0
60483,1,46.0,112.03,226.0
60484,1,8.0,53.23,208.0
60485,3,78.33333333333333,127.27666666666669,193.0
60487,1,50.0,93.72,221.0
60489,1,618.0,914.28,1098.0
60490,1,83.0,142.31,361.0
60491,2,333.5,510.37,689.0
60492,1,84.0,149.07,245.0
60493,1,103.0,151.52,298.0
60494,3,133.66666666666666,203.85,361.6666666666667
60495,2,91.5,175.36,371.0
60496,2,10.5,35.7,188.0
60498,1,14.0,54.31,261.0
60499,2,31.5,65.595,201.0
60500,2,159.0,253.88,389.0
60501,2,128.5,198.925,365.5
60502,2,151.5,240.79999999999998,389.0
60503,1,14.0,61.21,171.0
60504,1,14.0,52.61,227.0
60506,1,1.0,12.77,32.0
60507,1,89.0,125.71,269.0
60508,1,12.0,25.98,109.0
60511,3,5.333333333333333,25.706666666666663,104.33333333333333
60513,1,59.0,101.5,307.0
60514,1,915.0,1325.1,1489.0
60515,2,463.0,706.795,873.0
60516,2,52.0,95.38499999999999,256.0
60517,1,41.0,73.01,195.0
60518,1,39.0,141.85,255.0
60519,1,92.0,142.03,275.0
60521,1,360.0,494.93,701.0
60522,3,229.0,358.8233333333333,487.3333333333333
60523,1,42.0,72.11,158.0
60524,1,17.0,58.19,205.0
60526,2,148.0,235.505,418.5
60528,2,58.5,115.06,271.5
60530,1,83.0,162.52,297.0
60531,1,55.0,129.94,259.0
60533,1,279.0,406.13,466.0
60535,2,114.0,181.225,366.0
60536,2,96.0,164.235,367.5
60537,2,86.0,160.89,378.5
60538,3,74.66666666666667,135.66666666666666,275.6666666666667
60539,1,61.0,133.49,282.0
60540,3,323.0,497.32666666666665,687.3333333333334
60541,2,11.5,37.235,95.0
60543,2,20.0,59.065,158.5
60544,1,317.0,444.77,638.0
60545,1,26.0,90.13,239.0
60546,1,282.0,415.75,601.0
60547,1,62.0,96.18,213.0
60550,2,52.5,123.44,269.5
60551,2,52.5,124.5,267.5
60553,2,71.0,123.97999999999999,300.0
60554,2,41.5,96.68,308.5
60555,2,550.5,779.295,925.5
60556,1,210.0,335.31,507.0
60558,2,805.5,1182.045,1364.5
60560,2,48.5,83.33000000000001,236.0
60561,1,104.0,125.8,277.0
60562,1,380.0,593.75,801.0
60565,2,766.0,866.295,1051.0
60566,1,24.0,47.17,195.0
60567,1,44.0,99.16,310.0
60570,2,538.5,763.75,936.0
60571,1,99.0,140.14,252.0
60573,3,285.0,408.6633333333334,571.3333333333334
60574,1,86.0,152.72,290.0
60576,1,356.0,493.03,690.0
60577,1,109.0,176.8,406.0
60578,1,19.0,44.03,189.0
60579,2,225.0,303.54499999999996,483.5
60580,2,219.5,363.04499999999996,509.0
60582,3,129.66666666666666,231.01333333333332,364.6666666666667
60583,1,0.0,11.16,38.0
60585,2,367.5,600.41,771.5
60586,2,100.0,157.44,340.0
60587,2,17.5,47.22,141.5
60589,1,329.0,480.27,666.0
60590,2,760.5,854.74,1011.5
60591,1,75.0,110.81,266.0
60592,3,315.6666666666667,459.49,615.3333333333334
60593,1,97.0,212.48,394.0
60595,2,45.0,73.115,180.0
60596,1,12.0,51.29,185.0
60597,1,161.0,183.48,350.0
60598,1,4.0,26.08,97.0
60599,3,38.333333333333336,74.85666666666667,222.33333333333334
60600,1,110.0,181.27,374.0
60601,2,47.5,104.96,264.0
60603,3,217.0,357.05999999999995,522.3333333333334
60604,2,348.5,557.255,737.0
60607,3,71.0,91.66333333333331,178.66666666666666
60608,1,657.0,919.56,1124.0
60609,1,5.0,33.95,149.0
60610,2,74.5,102.555,234.0
60611,1,18.0,58.69,224.0
60613,1,18.0,65.1,229.0
60615,1,22.0,78.29,225.0
60616,1,739.0,1018.69,1201.0
60617,2,401.5,606.72,836.0
60618,2,221.5,322.45,482.0
60620,2,205.5,358.515,522.0
60621,3,208.33333333333334,337.49,548.3333333333334
60622,1,90.0,137.78,280.0
60623,3,90.0,178.12,339.0
60625,1,114.0,148.14,344.0
60626,1,19.0,70.83,230.0
60628,1,15.0,40.71,132.0
60631,1,5.0,18.96,111.0
60633,3,231.0,274.12333333333333,343.6666666666667
60636,3,379.6666666666667,524.32,694.3333333333334
60638,2,26.5,58.019999999999996,162.5
60639,3,173.33333333333334,253.55000000000004,447.0
60640,1,74.0,137.71,272.0
60641,1,0.0,17.36,121.0
60643,2,59.0,111.85,287.5
60644,1,378.0,498.98,643.0
60645,2,159.0,295.5,435.5
60646,2,234.5,402.315,557.0
60647,3,58.0,106.89333333333336,242.66666666666666
60648,1,32.0,109.15,436.0
60649,2,139.0,214.85500000000002,343.0
60651,1,128.0,194.8,369.0
60654,4,55.5,101.6275,228.5
60655,2,51.5,106.905,238.5
60656,2,511.5,706.94,809.0
60657,2,124.0,197.185,338.5
60658,2,424.5,634.14,812.0
60660,1,386.0,641.06,811.0
60661,2,83.0,149.285,292.0
60662,2,71.5,121.295,353.0
60663,1,221.0,314.49,468.0
60665,2,70.0,94.67500000000001,182.0
60667,1,164.0,248.07,439.0
60668,2,109.0,155.96499999999997,272.5
60669,1,156.0,285.26,438.0
60670,2,392.0,563.85,753.5
60671,2,35.5,84.10499999999999,262.5
60672,2,4.0,33.125,196.5
60673,2,183.0,234.565,423.5
60674,1,278.0,405.78,574.0
60675,1,110.0,182.01,319.0
60680,1,88.0,142.43,355.0
60686,1,238.0,443.7,784.0
60688,1,396.0,506.75,593.0
60692,1,6.0,16.94,44.0
60693,1,14.0,35.68,114.0
60694,1,54.0,92.94,259.0
60695,2,34.0,69.64,180.0
60697,2,482.0,685.045,870.5
60698,3,118.0,211.70000000000002,389.6666666666667
60699,1,187.0,256.9,493.0
60700,1,132.0,241.15,404.0
60702,2,457.0,647.46,815.0
60703,1,425.0,615.21,801.0
60705,1,1598.0,1754.95,1915.0
60706,2,46.5,95.33500000000001,229.0
60707,1,0.0,3.53,19.0
60710,1,0.0,66.92,344.0
60712,1,63.0,110.87,255.0
60713,2,302.5,441.295,636.5
60714,3,91.0,140.66666666666666,276.0
60716,1,30.0,64.38,177.0
60717,2,36.0,92.98500000000001,259.0
60718,4,222.75,337.915,492.5
60719,2,114.5,168.055,272.0
60720,1,454.0,687.99,853.0
60721,1,885.0,1210.98,1380.0
60722,1,0.0,13.41,104.0
60724,1,513.0,707.3,920.0
60725,1,136.0,172.78,335.0
60729,2,178.0,225.515,322.0
60730,1,157.0,229.24,407.0
60732,1,0.0,12.45,113.0
60734,1,151.0,193.61,389.0
60735,2,219.5,282.45500000000004,410.5
60736,1,137.0,222.0,367.0
60738,3,350.3333333333333,496.4666666666667,658.6666666666666
60740,2,415.0,590.67,726.5
60741,3,103.66666666666667,172.1866666666667,297.0
60742,1,574.0,767.18,936.0
60743,2,450.0,683.2,883.5
60744,3,264.3333333333333,397.7633333333333,553.3333333333334
60745,1,173.0,247.36,399.0
60746,1,16.0,35.12,143.0
60747,1,368.0,468.35,605.0
60748,2,11.0,34.214999999999996,123.0
60749,1,106.0,169.8,365.0
60750,1,692.0,1020.36,1209.0
60751,1,278.0,350.6,529.0
60752,1,133.0,200.05,351.0
60753,2,70.0,104.74,295.0
60756,1,69.0,103.74,249.0
60757,1,437.0,641.33,880.0
60759,2,355.0,501.66999999999996,705.0
60760,1,162.0,280.91,432.0
60762,1,62.0,138.14,257.0
60765,1,50.0,93.38,220.0
60767,1,203.0,350.16,526.0
60768,1,8.0,54.66,251.0
60769,1,410.0,664.03,837.0
60772,2,80.0,109.155,174.5
60773,1,1444.0,1567.99,1692.0
60774,2,144.0,211.09,342.5
60775,2,275.5,379.865,570.5
60776,2,202.5,318.695,446.0
60777,2,299.5,480.33500000000004,707.5
60778,1,283.0,485.02,658.0
60779,3,247.66666666666666,410.94,575.6666666666666
60780,4,240.5,373.8975,573.0
60781,3,103.0,169.3133333333333,314.6666666666667
60782,3,87.33333333333333,146.80666666666667,297.6666666666667
60783,1,75.0,133.19,309.0
60784,1,44.0,95.61,412.0
60785,2,96.0,122.72,205.5
60786,1,21.0,46.81,156.0
60788,1,11.0,34.38,129.0
60790,1,394.0,475.8,588.0
60791,2,117.0,175.53,334.5
60792,1,706.0,1035.76,1230.0
60794,2,314.5,445.38,609.0
60796,1,118.0,164.85,325.0
60797,1,476.0,652.75,883.0
60799,2,364.5,525.38,762.0
60801,2,172.5,265.555,382.0
60802,1,222.0,321.26,504.0
60803,2,277.5,407.58000000000004,553.0
60804,1,562.0,911.31,1147.0
60806,1,81.0,145.22,329.0
60807,3,265.3333333333333,395.3033333333333,611.3333333333334
60809,2,12.0,34.595,128.5
60811,3,87.33333333333333,150.37,370.0
60812,1,144.0,217.7,373.0
60813,2,153.5,245.49,392.0
60815,1,115.0,184.93,318.0
60818,1,31.0,47.54,116.0
60819,2,407.0,607.73,798.0
60821,2,320.5,481.74,651.5
60822,4,190.5,292.765,454.75
60824,3,149.66666666666666,240.85333333333335,389.0
60825,3,255.33333333333334,350.94000000000005,510.3333333333333
60826,3,290.0,390.54333333333335,563.0
60827,2,241.0,357.445,523.5
60829,2,18.5,46.92,136.0
60830,1,55.0,88.01,259.0
60832,1,8.0,28.56,141.0
60833,1,20.0,44.7,149.0
60834,2,309.5,375.54,450.5
60836,3,143.0,206.45666666666668,353.0
60838,4,151.5,265.115,447.25
60839,2,43.5,109.35000000000001,230.5
60840,2,213.0,304.865,473.0
60841,1,125.0,202.28,399.0
60843,1,430.0,691.21,917.0
60845,1,34.0,60.26,169.0
60846,1,98.0,143.53,333.0
60847,1,71.0,108.46,254.0
60848,2,357.0,523.85,658.5
60849,1,713.0,1053.01,1278.0
60851,1,90.0,135.12,328.0
60853,1,734.0,1057.72,1276.0
60854,4,151.5,273.33,405.75
60855,2,344.5,462.21,613.5
60856,2,82.5,158.57999999999998,304.5
60857,1,57.0,108.35,315.0
60858,2,105.5,159.31,325.5
60859,4,210.25,314.2425,418.5
60860,3,104.33333333333333,173.64,300.6666666666667
60861,2,330.5,485.085,657.0
60862,2,102.5,160.825,313.5
60863,1,155.0,238.93,406.0
60864,1,26.0,47.24,129.0
60865,3,223.0,333.9633333333333,478.6666666666667
60866,1,58.0,78.95,166.0
60867,1,99.0,140.05,274.0
60869,1,28.0,84.37,236.0
60871,2,181.5,279.435,385.0
60872,1,69.0,139.55,256.0
60873,2,765.5,872.685,1012.0
60874,2,502.5,723.13,909.5
60875,1,161.0,223.04,388.0
60876,3,83.0,142.40333333333334,313.3333333333333
60877,1,861.0,1218.29,1398.0
60878,2,22.5,44.085,142.5
60879,1,35.0,60.84,109.0
60880,3,74.66666666666667,116.12333333333333,248.0
60882,1,223.0,348.92,468.0
60883,2,4.5,11.6,47.0
60884,1,455.0,781.19,951.0
60885,1,499.0,727.82,945.0
60888,1,2.0,12.96,39.0
60890,3,51.666666666666664,81.38666666666667,174.66666666666666
60891,1,816.0,1171.64,1350.0
60892,1,181.0,274.05,469.0
60893,1,26.0,40.38,160.0
60894,1,70.0,172.13,329.0
60896,4,64.5,144.975,334.25
60898,2,258.5,375.45,526.5
60900,1,393.0,494.94,636.0
60904,2,56.0,124.45499999999998,198.0
60906,1,137.0,207.89,327.0
60909,1,8.0,18.02,37.0
60913,1,79.0,138.39,358.0
60915,1,121.0,172.66,341.0
60917,2,330.0,430.815,592.0
60918,2,309.5,420.14,573.0
60919,2,175.5,247.02499999999998,372.5
60920,1,110.0,201.0,349.0
60921,1,15.0,41.94,173.0
60922,1,850.0,1222.08,1413.0
60923,2,90.5,140.615,270.5
60924,3,296.6666666666667,440.7133333333333,531.3333333333334
60925,2,65.5,128.445,276.0
60926,2,390.0,588.495,706.5
60928,1,120.0,227.87,378.0
60929,2,66.5,116.70500000000001,284.0
60930,2,128.5,187.39000000000001,320.5
60931,2,157.5,241.90500000000003,419.0
60932,1,34.0,59.66,207.0
60933,2,245.5,415.745,584.5
60934,1,134.0,207.75,366.0
60935,2,461.5,608.3050000000001,767.5
60936,2,141.5,199.195,345.0
60938,1,0.0,10.99,79.0
60939,2,867.0,992.41,1092.0
60942,3,110.0,186.10333333333332,361.6666666666667
60943,1,859.0,1264.45,1431.0
60946,2,228.0,309.72,476.5
60947,1,497.0,687.35,838.0
60948,2,250.0,362.68,483.5
60950,1,96.0,167.08,354.0
60951,1,10.0,41.0,180.0
60952,1,53.0,96.63,181.0
60953,3,151.33333333333334,248.57333333333335,372.6666666666667
60954,1,15.0,43.72,134.0
60956,1,121.0,161.54,420.0
60957,1,151.0,260.08,430.0
60958,3,328.0,465.2133333333333,576.0
60961,1,583.0,770.07,936.0
60962,3,128.66666666666666,214.60333333333332,396.3333333333333
60964,4,188.0,290.59,475.75
60965,2,27.0,57.15,156.0
60966,1,49.0,81.29,205.0
60967,2,585.0,859.545,1035.0
60968,2,82.0,123.32,262.0
60970,2,37.0,106.75999999999999,311.0
60972,1,258.0,407.04,540.0
60973,1,132.0,188.54,381.0
60975,1,311.0,529.89,710.0
60976,1,325.0,491.58,671.0
60978,1,307.0,511.96,666.0
60979,2,87.0,152.275,309.0
60980,3,98.66666666666667,160.83666666666667,308.6666666666667
60981,1,42.0,80.71,186.0
60982,1,221.0,324.88,483.0
60984,1,30.0,60.36,220.0
60985,3,193.0,269.57,431.6666666666667
60987,1,4.0,59.71,190.0
60989,1,322.0,557.05,740.0
60990,1,547.0,833.13,1077.0
60991,3,841.0,1089.8899999999999,1245.6666666666667
60993,1,332.0,434.86,533.0
60994,1,108.0,171.47,322.0
60995,1,53.0,79.96,195.0
60996,2,194.5,278.06,464.5
60998,3,196.66666666666666,295.52,389.0
61002,1,0.0,6.37,74.0
61003,1,213.0,317.43,512.0
61004,1,21.0,32.39,76.0
61005,2,282.5,449.41999999999996,672.5
61007,1,70.0,121.44,283.0
61008,1,241.0,388.86,538.0
61012,2,252.5,416.77000000000004,594.5
61015,2,209.5,286.23,449.0
61016,1,144.0,210.41,359.0
61018,1,49.0,91.19,258.0
61021,1,13.0,39.71,224.0
61022,1,10.0,32.19,88.0
61023,1,761.0,1143.35,1282.0
61026,3,41.0,73.90666666666667,176.0
61027,1,89.0,145.72,323.0
61029,2,6.0,32.715,134.0
61033,1,63.0,110.93,195.0
61034,1,201.0,334.44,501.0
61035,3,139.0,229.97666666666666,333.3333333333333
61037,1,131.0,185.4,270.0
61038,1,275.0,391.14,618.0
61039,1,34.0,63.03,215.0
61041,1,41.0,96.81,306.0
61042,3,121.66666666666667,203.9033333333333,391.3333333333333
61043,1,1431.0,1610.8,1775.0
61044,1,310.0,483.64,644.0
61045,1,59.0,105.46,213.0
61047,2,569.0,827.4350000000001,972.5
61049,3,434.0,624.0600000000001,763.3333333333334
61050,2,616.5,848.37,1116.0
61051,4,87.5,154.2475,270.25
61053,2,181.5,317.53,512.5
61056,3,127.33333333333333,219.39999999999998,367.3333333333333
61057,3,176.66666666666666,222.08666666666667,336.6666666666667
61059,1,365.0,595.56,751.0
61061,1,77.0,105.14,261.0
61063,1,10.0,60.06,249.0
61064,1,88.0,136.04,212.0
61067,1,28.0,66.43,225.0
61068,1,416.0,579.98,766.0
61069,4,163.75,260.935,420.5
61070,1,768.0,955.97,1121.0
61072,1,700.0,879.54,1053.0
61073,2,12.5,59.235,239.5
61074,1,344.0,565.86,717.0
61075,1,195.0,338.47,524.0
61076,1,59.0,106.68,322.0
61077,2,450.5,619.895,761.5
61081,1,94.0,128.01,213.0
61083,2,240.5,355.03499999999997,526.0
61084,1,212.0,378.21,522.0
61085,5,352.6,536.566,680.2
61088,2,570.5,897.235,1016.5
61091,1,145.0,186.66,346.0
61094,2,319.0,464.85,681.0
61096,1,715.0,965.58,1171.0
61097,2,220.5,347.07500000000005,485.5
61098,2,93.5,130.32,297.5
61100,1,46.0,91.98,189.0
61101,1,20.0,54.67,181.0
61102,1,15.0,65.3,263.0
61103,2,75.5,131.275,295.0
61105,1,140.0,194.24,339.0
61106,1,489.0,661.42,824.0
61108,2,210.5,324.84499999999997,495.0
61109,1,286.0,385.35,577.0
61110,2,385.0,506.03,668.5
61112,1,0.0,24.37,167.0
61113,1,52.0,98.45,231.0
61116,2,65.0,108.575,239.5
61118,1,212.0,345.55,506.0
61119,2,260.5,395.22,594.0
61120,1,178.0,296.36,466.0
61121,1,207.0,325.21,491.0
61125,2,406.5,576.39,750.0
61126,1,2.0,30.86,315.0
61128,3,241.33333333333334,365.85999999999996,565.3333333333334
61130,1,3.0,13.29,77.0
61133,1,55.0,103.34,236.0
61134,5,190.2,271.27799999999996,394.4
61136,2,331.5,522.595,683.5
61137,2,147.5,224.76,339.5
61139,2,452.5,645.1700000000001,877.0
61141,2,286.5,474.755,683.0
61142,1,237.0,409.2,588.0
61144,2,77.0,107.5,216.5
61145,1,99.0,227.16,398.0
61147,4,109.0,153.895,261.75
61149,2,113.5,163.72,308.0
61150,3,85.66666666666667,183.87,339.3333333333333
61151,1,133.0,287.04,493.0
61152,2,81.5,176.98999999999998,297.0
61156,1,538.0,785.12,1012.0
61157,2,265.5,403.79499999999996,588.5
61159,2,233.0,385.83500000000004,572.0
61160,3,49.666666666666664,101.14666666666666,214.66666666666666
61161,1,2.0,29.96,105.0
61162,3,16.666666666666668,43.23333333333333,169.66666666666666
61163,2,18.5,57.495,175.0
61165,3,190.66666666666666,322.6533333333333,432.0
61166,2,140.0,228.49,313.0
61167,2,130.0,225.075,403.0
61168,3,588.0,713.4166666666666,845.3333333333334
61170,2,390.0,549.525,713.5
61171,2,137.5,240.3,349.5
61172,1,548.0,754.93,880.0
61173,2,200.5,339.46999999999997,430.0
61174,2,178.5,307.01,453.5
61175,1,28.0,75.56,187.0
61177,4,45.5,84.49000000000001,217.25
61178,1,25.0,63.8,207.0
61180,1,249.0,430.01,577.0
61181,1,5.0,32.36,180.0
61182,3,73.66666666666667,163.86666666666665,334.3333333333333
61183,1,154.0,320.23,503.0
61184,1,22.0,70.62,208.0
61185,1,264.0,436.53,594.0
61187,2,129.5,227.70499999999998,365.0
61190,3,356.6666666666667,521.4799999999999,613.3333333333334
61191,2,32.0,78.525,233.5
61192,1,20.0,76.54,212.0
61193,3,84.66666666666667,165.41333333333333,309.0
61194,1,80.0,120.73,297.0
61197,1,302.0,445.83,614.0
61198,2,132.0,224.715,325.5
61199,1,251.0,442.71,627.0
61203,3,223.0,379.96000000000004,547.3333333333334
61206,2,84.5,163.54000000000002,363.5
61207,1,74.0,128.43,304.0
61208,3,324.3333333333333,469.3533333333333,663.6666666666666
61209,1,644.0,848.94,1045.0
61211,1,264.0,438.54,611.0
61213,1,37.0,87.38,280.0
61214,1,23.0,72.1,237.0
61221,1,24.0,55.9,255.0
61223,1,0.0,6.7,35.0
61224,2,61.0,132.54,250.5
61225,2,1003.5,1177.625,1403.0
61226,1,102.0,222.45,397.0
61230,2,47.0,102.24,244.5
61231,2,601.0,902.31,1070.0
61232,1,48.0,113.4,299.0
61233,1,18.0,39.44,105.0
61234,2,99.5,207.125,390.5
61236,1,113.0,193.95,381.0
61237,1,10.0,38.14,245.0
61238,1,24.0,56.65,127.0
61240,1,28.0,50.01,194.0
61245,2,288.5,485.08500000000004,625.5
61247,3,344.0,530.0600000000001,694.3333333333334
61249,3,139.66666666666666,261.18333333333334,444.6666666666667
61250,1,182.0,307.96,422.0
61252,1,95.0,235.45,389.0
61254,1,874.0,1186.14,1439.0
61256,1,90.0,238.62,403.0
61257,1,43.0,86.02,207.0
61261,2,271.5,480.29999999999995,607.5
61263,1,723.0,934.21,1074.0
61264,1,108.0,163.87,406.0
61267,1,8.0,22.73,90.0
61269,2,56.0,95.59,221.0
61270,1,346.0,629.66,788.0
61272,2,514.0,739.2299999999999,861.5
61274,2,10.0,29.455000000000002,144.5
61275,1,606.0,898.65,1128.0
61276,1,634.0,907.52,1058.0
61278,2,106.0,209.085,375.5
61279,1,870.0,1184.99,1461.0
61282,1,759.0,1151.24,1321.0
61283,1,708.0,1070.34,1303.0
61285,4,228.0,325.79499999999996,486.0
61286,1,97.0,166.05,350.0
