id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h8336c1:3,59608.0,59885.0,277.0,2420.08,84.0,3,0.0,128.1,0.0,1.19,default_017
carIn75265:1,59650.0,59885.0,235.0,2100.29,56.0,3,0.0,80.92,9.4,0.99,default_017
carIn31116:1,59573.0,59886.0,313.0,2171.0,119.0,6,0.0,164.95,0.9,1.06,default_017
carIn76578:1,59579.0,59886.0,307.0,2167.58,96.0,7,0.0,156.75,1.1,1.04,default_017
carIn70191:1,59568.0,59887.0,319.0,2343.44,60.0,4,0.0,108.86,0.1,0.77,default_017
h20899c2:3,59585.0,59887.0,302.0,2205.72,78.0,6,0.0,148.98,0.7,1.06,default_017
9112_frequency2.0,59625.0,59888.0,263.0,1952.45,70.0,4,0.0,116.85,2.3,1.0,bus
carIn115930:1,59576.0,59889.0,313.0,2171.0,104.0,7,0.0,157.75,0.6,1.01,default_017
h7178c2:1,59698.0,59889.0,191.0,1610.61,37.0,4,0.0,76.9,0.0,1.03,default_017
randUni34230:1,59873.0,59889.0,16.0,165.23,0.0,0,0.0,3.2,0.6,0.97,random_017
h19566c1:3,59557.0,59890.0,333.0,2088.57,131.0,5,0.0,180.5,0.8,0.99,default_017
carIn80888:1,59565.0,59890.0,325.0,1785.29,162.0,6,0.0,210.6,5.3,1.14,default_016
carIn30877:1,59724.0,59890.0,166.0,1910.8,3.0,1,0.0,24.99,1.6,0.98,default_017
h6764c1:1,59707.0,59891.0,184.0,1610.64,31.0,5,0.0,70.37,0.1,1.04,default_017
carIn16297:1,59104.0,59892.0,788.0,3003.34,387.0,19,0.0,552.31,0.4,0.89,default_016
carIn47081:1,59208.0,59892.0,684.0,2256.14,376.0,20,0.0,528.88,0.4,0.95,default_017
h8922c1:1,59562.0,59892.0,330.0,1783.24,144.0,9,0.0,191.39,4.1,0.94,default_017
carIn74010:1,59188.0,59893.0,705.0,2256.14,404.0,21,0.0,560.61,1.5,1.03,default_017
h3761c2:1,59155.0,59894.0,739.0,2748.75,325.0,18,0.0,508.26,0.0,0.95,default_017
h6702c2:3,59563.0,59895.0,332.0,2145.59,118.0,4,0.0,170.01,2.7,0.97,default_017
h9953c2:1,59737.0,59895.0,158.0,801.98,40.0,6,0.0,91.31,6.0,1.08,default_017
h3506c1:1,58988.0,59896.0,908.0,2725.57,520.0,21,0.0,718.75,0.0,1.0,default_017
carIn73731:1,59155.0,59897.0,742.0,2901.54,316.0,21,0.0,506.3,449.3,0.87,default_016
h3878c1:3,59680.0,59899.0,219.0,1577.21,60.0,5,0.0,104.76,3.5,1.02,default_017
carIn12401:1,59549.0,59900.0,351.0,2966.17,77.0,7,0.0,144.93,0.9,1.05,default_017
carIn6392:1,59667.0,59900.0,233.0,1183.44,93.0,8,0.0,144.98,2.8,0.98,default_017
carIn51083:1,59697.0,59902.0,205.0,1438.32,54.0,4,0.0,98.19,0.7,1.06,default_017
randUni33486:1,59308.0,59903.0,595.0,2547.17,220.0,13,0.0,378.35,4.4,0.92,random_017
carIn109040:1,59677.0,59903.0,226.0,1183.44,80.0,7,0.0,132.78,3.8,0.93,default_017
h18335c1:1,59566.0,59904.0,338.0,2088.54,154.0,7,0.0,204.43,0.1,1.13,default_017
carIn27403:1,59571.0,59904.0,333.0,2966.17,60.0,6,0.0,120.96,0.8,1.03,default_017
carIn12799:1,59811.0,59904.0,93.0,707.35,29.0,1,0.0,37.78,0.6,1.1,default_017
h21564c2:3,59655.0,59905.0,250.0,1761.34,63.0,4,0.0,90.27,0.5,0.8,default_017
randUni34343:1,59663.0,59906.0,243.0,1537.87,51.0,5,0.0,100.08,0.0,1.02,random_017
carIn36297:1,59183.0,59909.0,726.0,2430.73,328.0,12,0.0,459.5,0.5,0.75,default_017
carIn1538:1,59243.0,59909.0,666.0,2806.26,283.0,18,0.0,463.07,0.6,1.0,default_016
h1751c2:3,59553.0,59909.0,356.0,2735.71,62.0,6,0.0,120.82,0.0,0.9,default_017
h7978c1:1,59864.0,59909.0,45.0,354.78,0.0,0,0.0,5.1,0.3,0.87,default_017
carIn78694:1,59585.0,59910.0,325.0,2088.54,128.0,7,0.0,178.57,1.4,1.03,default_017
carIn4021:1,59612.0,59911.0,299.0,2343.44,79.0,6,0.0,149.62,0.3,1.09,default_017
h3111c1:3,59327.0,59912.0,585.0,1975.93,276.0,16,0.0,445.03,0.0,0.94,default_017
carIn50832:1,58638.0,59916.0,1278.0,2355.17,985.0,13,0.0,1092.56,4.6,1.01,default_016
h7326c1:1,59479.0,59918.0,439.0,626.65,278.0,16,0.0,395.44,0.0,1.06,default_017
carIn58764:1,59574.0,59918.0,344.0,2966.17,64.0,7,0.0,136.3,1.7,1.05,default_017
carIn101261:1,59665.0,59918.0,253.0,2100.29,64.0,3,0.0,122.62,15.9,1.17,default_017
h21815c1:1,59841.0,59918.0,77.0,707.35,6.0,1,0.0,21.0,0.8,1.08,default_017
carIn9257:1,59583.0,59919.0,336.0,2171.0,123.0,7,0.0,178.06,0.4,0.99,default_017
randUni27250:1,59597.0,59919.0,322.0,2171.0,121.0,7,0.0,174.39,0.1,1.06,random_017
carIn110667:1,59565.0,59921.0,356.0,2973.31,97.0,6,0.0,149.28,3.1,0.95,default_017
carIn74341:1,59628.0,59921.0,293.0,2167.58,86.0,7,0.0,143.47,0.8,1.05,default_017
carIn110192:1,59117.0,59922.0,805.0,2422.69,421.0,23,0.0,610.63,2.6,0.94,default_016
carIn126075:1,59644.0,59922.0,278.0,2047.17,67.0,7,0.0,151.14,1.3,1.17,default_017
carIn70711:1,59537.0,59923.0,386.0,3064.97,84.0,4,0.0,149.72,1.4,1.06,default_017
h6106c1:1,59744.0,59923.0,179.0,561.36,89.0,6,0.0,125.88,0.0,1.07,default_017
carIn75330:1,59755.0,59923.0,168.0,1343.63,25.0,3,0.0,55.35,0.8,0.97,default_017
carIn5072:1,59623.0,59924.0,301.0,2343.44,78.0,6,0.0,142.3,0.0,1.02,default_017
carIn38048:1,59712.0,59925.0,213.0,1961.47,19.0,1,0.0,38.66,0.1,0.83,default_017
h20963c2:1,59252.0,59927.0,675.0,2806.26,261.0,18,0.0,453.5,1.7,0.92,default_017
carIn80269:1,59723.0,59927.0,204.0,2139.13,34.0,3,0.0,64.7,0.8,1.19,default_017
carIn7303:1,59732.0,59927.0,195.0,1961.47,7.0,1,0.0,46.92,0.4,0.98,default_017
randUni4562:1,59771.0,59927.0,156.0,1397.82,27.0,3,0.0,48.79,0.7,0.95,random_017
carIn60385:1,59799.0,59927.0,128.0,1052.6,31.0,2,0.0,47.95,0.8,0.97,default_017
h23040c1:3,59685.0,59928.0,243.0,1761.34,65.0,6,0.0,123.54,5.1,1.07,default_017
carIn41692:1,59220.0,59929.0,709.0,2848.8,324.0,20,0.0,516.13,185.0,0.94,default_016
carIn105923:1,59659.0,59929.0,270.0,2100.29,61.0,3,0.0,91.75,13.3,0.85,default_017
carIn47339:1,59669.0,59929.0,260.0,1183.44,96.0,7,0.0,140.53,2.9,0.72,default_017
carIn9734:1,59279.0,59930.0,651.0,2848.8,287.0,20,0.0,486.48,215.1,1.1,default_016
carIn98238:1,59207.0,59931.0,724.0,2742.2,360.0,16,0.0,521.83,5.8,1.01,default_017
carIn101059:1,59629.0,59934.0,305.0,2343.47,86.0,7,0.0,153.41,3.3,1.08,default_017
carIn41080:1,59644.0,59934.0,290.0,2768.69,69.0,3,0.0,117.96,6.8,1.03,default_017
h9317c1:3,59560.0,59935.0,375.0,2088.57,162.0,6,0.0,209.57,1.2,0.91,default_017
carIn8880:1,59656.0,59935.0,279.0,2100.29,56.0,2,0.0,85.64,12.0,0.79,default_017
carIn98689:1,59588.0,59937.0,349.0,2969.89,85.0,7,0.0,162.21,0.8,1.05,default_017
carIn5840:1,59641.0,59937.0,296.0,2171.0,69.0,8,0.0,138.11,0.5,0.99,default_017
carIn76554:1,59572.0,59939.0,367.0,2964.59,81.0,7,0.0,155.39,3.8,1.03,default_017
carIn41840:1,59631.0,59940.0,309.0,2167.58,60.0,7,0.0,124.06,1.1,0.85,default_017
h6595c1:3,59820.0,59940.0,120.0,876.12,0.0,0,0.0,16.46,0.0,0.84,default_017
carIn110897:1,59321.0,59942.0,621.0,2848.8,231.0,20,0.0,471.03,201.1,1.21,default_017
carIn13693:1,59591.0,59943.0,352.0,2453.18,98.0,9,0.0,170.28,2.2,0.97,default_017
carIn88849:1,59040.0,59944.0,904.0,3209.97,500.0,23,0.0,708.78,0.7,1.12,default_016
carIn117782:1,59188.0,59944.0,756.0,2430.73,360.0,14,0.0,502.85,0.6,0.79,default_017
carIn97305:1,59258.0,59944.0,686.0,2806.26,303.0,17,0.0,510.76,3.7,1.17,default_017
carIn63357:1,59643.0,59945.0,302.0,2453.18,68.0,6,0.0,148.29,3.3,1.15,default_017
h6100c2:3,59811.0,59945.0,134.0,1376.83,13.0,1,0.0,27.21,0.6,1.0,default_017
carIn125328:1,59191.0,59946.0,755.0,2430.73,354.0,15,0.0,563.11,0.7,1.05,default_017
carIn92245:1,59668.0,59946.0,278.0,2500.49,43.0,3,0.0,88.01,12.0,0.89,default_017
carIn93376:1,59629.0,59947.0,318.0,2049.97,118.0,6,0.0,172.79,3.5,1.02,default_017
h20364c1:3,59682.0,59947.0,265.0,1765.66,78.0,7,0.0,133.58,4.0,0.98,default_017
carIn100376:1,59735.0,59947.0,212.0,1961.47,13.0,3,0.0,43.07,1.8,0.86,default_017
h4555c1:3,59765.0,59948.0,183.0,939.6,73.0,6,0.0,127.4,3.1,1.0,default_017
carIn117742:1,59771.0,59948.0,177.0,1765.66,21.0,4,0.0,58.52,0.7,1.08,default_017
h13970c1:1,59888.0,59948.0,60.0,707.35,0.0,0,0.0,5.63,0.0,1.1,default_017
10_frequency1.45,59640.0,59949.0,309.0,2098.19,70.0,5,0.0,128.81,0.0,1.0,bus
carIn100032:1,59700.0,59949.0,249.0,2782.74,3.0,2,0.0,38.36,5.9,0.96,default_017
carIn71408:1,59766.0,59949.0,183.0,1961.47,23.0,2,0.0,55.43,0.4,1.14,default_017
carIn124942:1,59569.0,59951.0,382.0,2966.29,97.0,9,0.0,179.81,2.2,1.08,default_017
carIn34459:1,59249.0,59952.0,703.0,2227.66,340.0,20,0.0,513.96,1.0,0.95,default_016
carIn128080:1,59679.0,59952.0,273.0,2049.97,65.0,3,0.0,102.31,0.0,0.87,default_017
carIn43968:1,59444.0,59953.0,509.0,2890.21,209.0,17,0.0,321.0,72.8,1.12,default_017
carIn3046:1,59721.0,59953.0,232.0,2098.03,50.0,5,0.0,88.89,0.2,1.06,default_017
h21616c2:1,58994.0,59954.0,960.0,2209.35,498.0,36,0.0,790.17,0.1,0.95,default_016
h22924c1:3,59783.0,59954.0,171.0,1765.66,11.0,3,0.0,49.92,0.7,1.07,default_017
carIn118983:1,59860.0,59954.0,94.0,707.35,15.0,1,0.0,24.51,2.5,0.87,default_017
carIn45817:1,59156.0,59955.0,799.0,2851.22,426.0,26,0.0,612.11,6.1,1.03,default_017
carIn123096:1,59693.0,59955.0,262.0,2096.9,31.0,4,0.0,70.5,0.9,0.81,default_017
carIn14220:1,59713.0,59955.0,242.0,2098.03,59.0,5,0.0,91.61,0.2,1.01,default_017
randUni34233:1,59723.0,59957.0,234.0,1959.45,24.0,2,0.0,60.62,0.2,0.84,random_017
h11958c1:1,59736.0,59957.0,221.0,2100.29,39.0,3,0.0,68.86,0.4,1.0,default_017
h976c1:3,59649.0,59959.0,310.0,2047.17,72.0,8,0.0,129.83,0.9,0.82,default_017
randUni6593:1,59819.0,59959.0,140.0,958.55,3.0,1,0.0,23.76,0.8,1.01,random_017
carIn75533:1,59839.0,59960.0,121.0,850.5,31.0,2,0.0,52.37,0.3,1.06,default_017
h14312c2:1,59667.0,59961.0,294.0,2187.42,83.0,8,0.0,142.74,0.6,1.05,default_017
carIn53456:1,59121.0,59963.0,842.0,2256.11,503.0,22,0.0,661.71,0.3,0.82,default_017
carIn90708:1,59686.0,59964.0,278.0,1183.44,122.0,9,0.0,185.52,0.2,0.93,default_017
carIn25799:1,59132.0,59965.0,833.0,2256.11,508.0,21,0.0,679.24,0.3,0.97,default_017
carIn79499:1,59536.0,59966.0,430.0,2966.17,103.0,9,0.0,195.17,0.8,0.93,default_017
h21135c1:3,59663.0,59966.0,303.0,2741.85,15.0,3,0.0,62.06,0.0,0.93,default_017
h6092c1:1,59717.0,59966.0,249.0,1202.17,90.0,5,0.0,150.38,0.0,1.17,default_017
carIn40773:1,59624.0,59967.0,343.0,1785.29,151.0,8,0.0,206.13,4.4,0.95,default_017
carIn64095:1,59637.0,59967.0,330.0,2343.44,105.0,7,0.0,180.29,0.1,1.09,default_017
carIn72916:1,59627.0,59968.0,341.0,1783.24,144.0,6,0.0,198.6,5.8,0.91,default_017
carIn10244:1,59671.0,59969.0,298.0,2768.69,74.0,4,0.0,140.28,13.3,1.12,default_017
carIn72685:1,59730.0,59969.0,239.0,1628.41,46.0,2,0.0,79.48,0.9,0.86,default_017
h5196c2:1,59607.0,59970.0,363.0,2461.19,104.0,8,0.0,171.34,0.0,0.85,default_017
carIn16277:1,59648.0,59970.0,322.0,1785.29,123.0,8,0.0,189.72,2.8,0.98,default_017
carIn76404:1,59844.0,59971.0,127.0,850.5,27.0,1,0.0,45.63,0.7,0.89,default_017
carIn99760:1,59591.0,59972.0,381.0,2088.54,160.0,7,0.0,235.34,4.2,1.04,default_017
carIn92182:1,59691.0,59972.0,281.0,2840.3,56.0,6,0.0,114.85,0.5,1.24,default_017
carIn40471:1,59579.0,59973.0,394.0,2088.54,173.0,7,0.0,239.39,0.1,0.97,default_017
carIn129793:1,59792.0,59974.0,182.0,1765.66,16.0,2,0.0,43.35,0.8,0.93,default_017
carIn10769:1,59652.0,59975.0,323.0,2672.25,43.0,5,0.0,90.36,0.1,0.87,default_017
carIn1610:1,59793.0,59975.0,182.0,1765.66,24.0,2,0.0,55.66,0.8,1.02,default_017
h1956c1:1,59648.0,59976.0,328.0,2805.61,39.0,3,0.0,78.72,0.0,0.86,default_017
carIn58081:1,59675.0,59977.0,302.0,2614.73,62.0,5,0.0,108.62,0.8,0.95,default_017
carIn37462:1,59135.0,59978.0,843.0,2256.11,513.0,27,0.0,695.62,0.0,1.01,default_017
h8124c2:3,59353.0,59978.0,625.0,2208.37,312.0,16,0.0,486.87,0.0,1.09,default_017
carIn122842:1,59505.0,59979.0,474.0,3214.79,125.0,11,0.0,229.2,23.8,0.96,default_017
carIn22477:1,59620.0,59979.0,359.0,2335.28,124.0,11,0.0,226.3,0.5,1.18,default_017
carIn97951:1,59626.0,59980.0,354.0,2343.47,95.0,8,0.0,170.77,1.6,0.89,default_017
h20966c2:1,59715.0,59981.0,266.0,2049.97,43.0,8,0.0,116.9,1.8,1.0,default_017
h12454c2:3,59894.0,59983.0,89.0,707.35,15.0,2,0.0,35.38,2.0,1.14,default_017
h13163c1:1,59891.0,59984.0,93.0,707.35,15.0,2,0.0,32.13,1.0,1.0,default_017
h7021c1:3,59647.0,59985.0,338.0,2335.17,67.0,4,0.0,109.45,0.0,0.85,default_017
carIn81617:1,59826.0,59985.0,159.0,1738.12,11.0,2,0.0,44.28,0.0,1.01,default_017
carIn1044:1,59694.0,59986.0,292.0,2840.3,39.0,4,0.0,89.71,1.9,1.02,default_017
carIn27277:1,59445.0,59987.0,542.0,2476.94,208.0,14,0.0,307.7,0.4,0.86,default_017
h1329c1:1,59894.0,59989.0,95.0,236.75,34.0,4,0.0,76.0,0.7,0.98,default_017
carIn13616:1,59597.0,59991.0,394.0,2088.54,163.0,8,0.0,233.64,7.0,0.94,default_017
randUni34054:1,59900.0,59991.0,91.0,236.75,44.0,5,0.0,74.05,0.3,1.09,random_017
h6634c2:1,59716.0,59992.0,276.0,1723.99,103.0,6,0.0,161.26,0.0,1.1,default_017
h8348c2:1,59798.0,59992.0,194.0,1716.14,26.0,3,0.0,74.11,0.0,1.1,default_017
carIn100594:1,59130.0,59994.0,864.0,2422.69,487.0,26,0.0,688.04,0.2,1.04,default_016
carIn100142:1,59646.0,59994.0,348.0,2343.44,98.0,8,0.0,172.03,4.9,0.93,default_017
carIn30744:1,59594.0,59995.0,401.0,2088.54,182.0,8,0.0,263.0,5.6,1.09,default_017
randUni32938:1,59753.0,59996.0,243.0,2049.97,41.0,4,0.0,82.35,0.7,0.93,random_017
carIn59848:1,59654.0,59998.0,344.0,1783.24,152.0,12,0.0,235.82,3.1,1.2,default_017
carIn69708:1,59660.0,59998.0,338.0,1783.24,145.0,10,0.0,228.41,5.7,1.18,default_017
carIn119471:1,59641.0,60002.0,361.0,2335.28,102.0,12,0.0,220.04,5.5,1.12,default_017
h7791c1:3,59217.0,60003.0,786.0,2430.73,396.0,21,0.0,583.28,0.4,0.99,default_017
carIn109227:1,59326.0,60004.0,678.0,2848.8,307.0,22,0.0,516.73,204.4,1.13,default_016
70R.43,59229.0,60007.0,778.0,2423.73,380.0,21,0.0,577.38,0.9,1.0,bus
carIn30524:1,59858.0,60008.0,150.0,1738.12,0.0,0,0.0,24.96,0.1,0.92,default_017
carIn90327:1,59770.0,60010.0,240.0,1183.44,107.0,7,0.0,165.82,0.7,1.17,default_017
carIn56043:1,59966.0,60011.0,45.0,449.01,0.0,0,0.0,13.79,0.7,1.04,default_017
carIn85822:1,59172.0,60012.0,840.0,2256.14,469.0,33,0.0,712.0,6.0,1.16,default_017
randUni30424:1,59582.0,60012.0,430.0,2700.17,187.0,7,0.0,248.46,3.1,1.01,random_017
carIn47417:1,59652.0,60012.0,360.0,2167.58,108.0,7,0.0,207.35,2.2,1.02,default_017
h2082c2:1,59708.0,60012.0,304.0,2614.7,55.0,5,0.0,107.36,0.0,0.93,default_017
carIn110026:1,59888.0,60012.0,124.0,958.55,0.0,0,0.0,14.57,0.1,1.06,default_017
h5335c2:1,59713.0,60013.0,300.0,2421.71,31.0,1,0.0,63.84,0.0,0.93,default_017
carIn112205:1,59597.0,60014.0,417.0,2969.89,146.0,9,0.0,251.63,0.7,1.18,default_017
carIn10771:1,59261.0,60017.0,756.0,2388.23,373.0,21,0.0,561.23,4.7,1.05,default_017
carIn91696:1,59302.0,60018.0,716.0,2806.26,297.0,22,0.0,527.46,2.7,1.08,default_016
h17549c1:3,59740.0,60018.0,278.0,1183.44,131.0,9,0.0,203.2,0.6,1.15,default_017
randUni18423:1,59783.0,60020.0,237.0,2073.39,11.0,2,0.0,48.01,0.0,1.0,random_017
carIn28593:1,59655.0,60021.0,366.0,2047.17,105.0,9,0.0,204.06,0.0,0.92,default_017
carIn7180:1,59305.0,60022.0,717.0,2806.26,262.0,23,0.0,495.96,3.5,0.92,default_016
h6178c2:1,59886.0,60022.0,136.0,1068.21,30.0,3,0.0,52.01,0.0,0.94,default_017
carIn32562:1,59647.0,60024.0,377.0,2335.28,110.0,10,0.0,212.62,8.1,0.96,default_017
carIn12204:1,59697.0,60025.0,328.0,2840.3,69.0,5,0.0,130.43,3.1,1.05,default_017
carIn78837:1,59289.0,60028.0,739.0,2227.66,378.0,21,0.0,560.45,0.0,1.0,default_016
randUni5114:1,59600.0,60029.0,429.0,2969.89,100.0,7,0.0,173.55,2.2,0.76,random_017
carIn103719:1,59678.0,60029.0,351.0,2167.58,90.0,10,0.0,171.44,0.9,0.87,default_017
randUni14880:1,59954.0,60029.0,75.0,236.75,18.0,6,0.0,56.57,0.0,1.04,random_017
randUni1069:1,59448.0,60030.0,582.0,2476.94,256.0,13,0.0,374.49,1.8,0.97,random_017
randUni16421:1,59640.0,60031.0,391.0,2973.31,97.0,7,0.0,181.42,1.7,0.94,random_017
h13542c1:3,59451.0,60032.0,581.0,2476.94,249.0,14,0.0,405.48,3.2,1.15,default_017
h8797c1:3,59622.0,60032.0,410.0,2216.12,160.0,10,0.0,225.11,0.0,0.88,default_017
carIn93341:1,59704.0,60034.0,330.0,2973.38,39.0,7,0.0,119.7,7.9,1.01,default_017
carIn55765:1,59734.0,60034.0,300.0,2047.17,92.0,9,0.0,157.54,0.6,1.04,default_017
carIn41465:1,59597.0,60035.0,438.0,1689.26,235.0,8,0.0,304.89,0.0,1.0,default_016
carIn2562:1,59727.0,60036.0,309.0,1599.26,82.0,5,0.0,132.27,0.3,1.01,default_017
carIn107772:1,59287.0,60038.0,751.0,2430.73,367.0,23,0.0,547.29,6.3,0.99,default_016
carIn44552:1,59182.0,60040.0,858.0,2256.14,482.0,26,0.0,705.01,0.0,0.97,default_017
h14243c1:1,59776.0,60040.0,264.0,2096.9,36.0,3,0.0,64.48,3.2,0.78,default_017
h3321c2:1,59526.0,60041.0,515.0,2153.17,184.0,16,0.0,359.99,0.0,0.86,default_017
carIn115231:1,59186.0,60042.0,856.0,2689.82,408.0,20,0.0,645.04,0.1,0.97,default_017
X80R_frequency3.0,59790.0,60042.0,252.0,2449.24,18.0,3,0.0,62.41,0.0,1.0,bus
carIn110940:1,59817.0,60042.0,225.0,1959.45,47.0,4,0.0,93.44,18.2,1.11,default_017
carIn99214:1,59292.0,60043.0,751.0,2227.66,383.0,22,0.0,578.06,0.8,1.04,default_016
carIn92891:1,59692.0,60043.0,351.0,2973.31,52.0,5,0.0,127.17,1.8,0.87,default_017
carIn16723:1,59707.0,60044.0,337.0,2969.89,39.0,7,0.0,150.35,4.5,1.05,default_017
carIn13078:1,59668.0,60046.0,378.0,2969.89,43.0,8,0.0,144.7,7.9,0.84,default_017
carIn77805:1,59723.0,60047.0,324.0,2766.43,94.0,5,0.0,143.86,0.5,0.98,default_017
h22555c1:3,58734.0,60048.0,1314.0,2421.29,885.0,31,0.0,1109.95,217.2,0.87,default_016
carIn24527:1,59731.0,60049.0,318.0,2766.43,72.0,5,0.0,137.53,5.1,0.98,default_017
h20231c1:1,59689.0,60050.0,361.0,1783.24,139.0,14,0.0,235.35,0.0,1.03,default_017
carIn56309:1,59732.0,60050.0,318.0,1785.29,97.0,11,0.0,191.06,0.3,1.02,default_017
h21676c2:1,59773.0,60052.0,279.0,2572.73,24.0,8,0.0,92.93,0.3,1.0,default_017
randUni26453:1,59976.0,60054.0,78.0,444.09,0.0,0,0.0,10.52,0.0,1.17,random_017
15R_frequency4.2,59905.0,60056.0,151.0,1176.44,23.0,4,0.0,65.49,0.7,1.0,bus
h14407c1:1,59766.0,60057.0,291.0,1414.26,77.0,10,0.0,159.9,12.9,0.86,default_017
carIn83079:1,59745.0,60060.0,315.0,3135.87,23.0,5,0.0,94.95,0.2,1.01,default_017
carIn24634:1,59244.0,60061.0,817.0,943.12,483.0,27,0.0,757.22,0.5,0.88,default_017
carIn4374:1,59649.0,60061.0,412.0,2343.44,174.0,10,0.0,264.96,0.2,1.11,default_017
h6226c2:1,59918.0,60061.0,143.0,1559.24,17.0,2,0.0,38.36,0.9,0.87,default_017
h9190c1:3,59727.0,60062.0,335.0,2840.3,68.0,5,0.0,111.82,1.7,0.92,default_017
carIn28106:1,59192.0,60063.0,871.0,2585.31,431.0,25,0.0,617.94,0.8,0.83,default_017
carIn58732:1,59600.0,60063.0,463.0,2088.54,242.0,10,0.0,329.29,0.4,1.13,default_017
carIn99893:1,59749.0,60063.0,314.0,2098.03,99.0,8,0.0,150.92,5.9,0.93,default_017
h10036c1:3,59922.0,60063.0,141.0,1183.44,27.0,5,0.0,59.53,0.1,1.06,default_017
carIn37130:1,59484.0,60064.0,580.0,2890.21,227.0,18,0.0,375.74,109.4,1.04,default_017
carIn87592:1,59670.0,60064.0,394.0,2834.74,97.0,5,0.0,157.0,0.4,0.9,default_017
carIn124371:1,59460.0,60065.0,605.0,2476.94,244.0,19,0.0,409.2,7.3,1.02,default_017
carIn55378:1,59293.0,60066.0,773.0,2430.73,372.0,25,0.0,578.35,9.4,1.03,default_017
carIn19551:1,59896.0,60066.0,170.0,1628.41,20.0,1,0.0,47.4,0.5,1.11,default_017
carIn31479:1,59277.0,60067.0,790.0,2430.73,365.0,26,0.0,609.92,2.1,1.11,default_017
carIn40217:1,59866.0,60067.0,201.0,2096.9,18.0,3,0.0,52.21,7.3,1.04,default_017
carIn44486:1,59940.0,60071.0,131.0,1157.24,21.0,5,0.0,44.37,30.3,0.97,default_017
carIn130631:1,59664.0,60072.0,408.0,2088.54,173.0,8,0.0,245.97,3.1,0.93,default_017
carIn21592:1,59784.0,60073.0,289.0,2049.97,86.0,6,0.0,129.77,1.6,0.93,default_017
carIn74609:1,59150.0,60074.0,924.0,2256.14,569.0,25,0.0,758.22,3.6,0.9,default_017
carIn76232:1,59843.0,60074.0,231.0,1418.66,78.0,4,0.0,116.3,0.7,0.9,default_017
carIn34701:1,59141.0,60075.0,934.0,2256.14,571.0,23,0.0,758.79,2.8,0.85,default_017
h20773c1:1,59782.0,60075.0,293.0,2187.42,61.0,6,0.0,135.92,7.3,1.0,default_017
carIn86884:1,59787.0,60075.0,288.0,2042.19,85.0,7,0.0,143.73,0.4,0.98,default_017
h2278c2:1,59945.0,60075.0,130.0,1069.49,16.0,2,0.0,41.11,0.0,1.11,default_017
h12375c1:3,59924.0,60076.0,152.0,1610.64,9.0,2,0.0,37.59,0.8,1.02,default_017
h4747c1:3,60020.0,60076.0,56.0,503.94,9.0,1,0.0,24.09,0.1,1.02,default_017
h7791c2:1,60038.0,60076.0,38.0,354.78,0.0,0,0.0,5.41,0.4,1.06,default_017
carIn91055:1,59656.0,60077.0,421.0,2343.44,169.0,10,0.0,275.63,1.9,1.12,default_017
carIn120142:1,59460.0,60080.0,620.0,2961.56,277.0,20,0.0,436.49,0.0,1.11,default_017
carIn119253:1,59951.0,60080.0,129.0,850.5,15.0,5,0.0,59.22,5.6,1.04,default_017
carIn22277:1,59653.0,60081.0,428.0,2343.44,166.0,10,0.0,271.35,0.4,1.04,default_017
h22859c1:3,59895.0,60081.0,186.0,1761.34,24.0,4,0.0,59.12,0.3,1.01,default_017
h10911c1:3,59973.0,60082.0,109.0,1120.2,0.0,0,0.0,15.81,0.3,0.99,default_017
carIn35952:1,59299.0,60085.0,786.0,2227.66,411.0,23,0.0,615.62,1.7,1.05,default_016
carIn44209:1,59877.0,60086.0,209.0,2139.13,23.0,3,0.0,56.88,0.5,1.09,default_017
h6648c1:1,59892.0,60086.0,194.0,1723.99,40.0,5,0.0,69.11,0.0,1.0,default_017
carIn19949:1,59662.0,60087.0,425.0,2343.44,154.0,11,0.0,250.75,4.8,0.93,default_017
carIn69624:1,59803.0,60088.0,285.0,1785.29,86.0,8,0.0,156.6,0.7,1.02,default_017
carIn44548:1,59658.0,60089.0,431.0,2088.54,193.0,9,0.0,283.31,3.0,1.02,default_017
carIn101067:1,60031.0,60090.0,59.0,430.98,0.0,0,0.0,9.57,0.0,0.94,default_017
carIn99002:1,59665.0,60091.0,426.0,2343.44,155.0,12,0.0,283.47,6.3,1.15,default_017
carIn51111:1,59880.0,60091.0,211.0,2096.9,10.0,2,0.0,47.09,14.5,0.95,default_017
carIn119898:1,59911.0,60093.0,182.0,1959.45,7.0,2,0.0,35.73,0.6,1.0,default_017
carIn74819:1,59897.0,60094.0,197.0,1761.34,22.0,4,0.0,70.01,0.8,1.01,default_017
carIn52273:1,59815.0,60095.0,280.0,2098.03,77.0,7,0.0,118.34,1.9,0.94,default_017
h11392c2:1,59743.0,60096.0,353.0,2098.03,105.0,12,0.0,180.87,6.0,0.88,default_017
carIn49751:1,59804.0,60096.0,292.0,2047.17,91.0,5,0.0,143.26,0.8,1.0,default_017
carIn14933:1,59906.0,60098.0,192.0,1761.34,23.0,5,0.0,69.49,1.4,1.05,default_017
carIn125905:1,59192.0,60099.0,907.0,2689.82,486.0,25,0.0,692.45,0.1,0.96,default_017
carIn120502:1,59678.0,60099.0,421.0,2088.54,180.0,10,0.0,267.75,0.0,0.98,default_017
