t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60082,3,62.333333333333336,112.77666666666666,252.33333333333334
60083,1,471.0,753.7,921.0
60087,4,58.25,113.9375,233.75
60088,2,17.0,51.995,242.5
60089,3,248.0,409.8,553.3333333333334
60090,1,6.0,33.68,179.0
60091,1,0.0,7.59,72.0
60093,2,56.0,112.64500000000001,279.0
60094,1,64.0,155.56,318.0
60095,1,86.0,189.33,391.0
60096,1,84.0,113.35,238.0
60101,3,62.666666666666664,109.13666666666667,215.66666666666666
60102,1,77.0,158.46,343.0
60103,2,46.0,98.81,176.0
60104,1,4.0,39.92,234.0
60105,4,67.5,140.5525,259.0
60108,3,102.33333333333333,169.5533333333333,295.0
60109,1,115.0,267.31,421.0
60110,3,157.33333333333334,259.2033333333333,435.6666666666667
60111,1,132.0,215.13,441.0
60112,3,188.0,323.42333333333335,490.6666666666667
60114,1,132.0,283.26,462.0
60115,1,5.0,26.57,152.0
60116,2,77.0,149.64499999999998,264.0
60117,1,131.0,285.12,469.0
60118,1,30.0,77.94,202.0
60119,1,69.0,97.36,224.0
60120,3,522.3333333333334,662.09,796.3333333333334
60122,1,60.0,98.07,225.0
60125,2,305.0,470.43,661.5
60126,1,335.0,516.36,660.0
60129,1,342.0,541.78,722.0
60130,2,224.5,365.15999999999997,574.0
60131,1,88.0,156.21,385.0
60133,1,103.0,166.89,298.0
60135,2,101.5,178.54,351.0
60136,3,222.33333333333334,381.0333333333333,548.6666666666666
60137,1,71.0,129.21,222.0
60138,2,494.0,797.035,956.0
60139,1,47.0,111.98,177.0
60140,3,328.3333333333333,548.4333333333333,705.0
60141,1,152.0,251.46,400.0
60142,2,271.0,422.525,592.5
60148,1,112.0,217.32,345.0
60149,1,66.0,120.4,243.0
60150,3,72.66666666666667,122.10666666666667,269.0
60151,2,119.0,190.81,342.0
60152,1,100.0,182.88,307.0
60153,1,0.0,3.25,26.0
60154,1,165.0,291.13,510.0
60155,1,105.0,195.85,346.0
60157,1,15.0,50.33,122.0
60158,1,16.0,38.8,171.0
60159,1,53.0,101.48,226.0
60161,1,27.0,45.16,112.0
60163,1,146.0,261.58,522.0
60164,3,23.333333333333332,62.84666666666667,187.33333333333334
60166,3,104.0,181.49,302.3333333333333
60167,2,87.0,133.96,270.0
60168,1,47.0,101.42,248.0
60170,1,77.0,128.1,303.0
60171,1,111.0,185.7,304.0
60175,3,149.0,235.81999999999996,377.3333333333333
60177,1,98.0,147.66,237.0
60179,1,22.0,43.75,142.0
60180,2,230.5,346.935,472.0
60182,3,66.66666666666667,120.72666666666667,217.66666666666666
60184,2,53.0,107.11,282.0
60185,1,12.0,53.4,274.0
60186,1,143.0,304.15,482.0
60187,2,542.0,857.245,1033.5
60188,2,452.0,693.345,860.0
60189,2,75.0,158.04,271.5
60190,5,288.4,467.0,650.2
60191,3,227.33333333333334,371.7166666666667,534.0
60192,1,33.0,74.78,290.0
60193,2,292.0,474.28,673.5
60194,1,16.0,28.78,92.0
60195,2,55.5,123.5,278.5
60197,1,53.0,137.38,312.0
60199,1,53.0,114.45,308.0
60200,4,115.0,189.83749999999998,318.25
60201,2,132.5,228.015,410.0
60202,4,75.25,139.56,284.5
60203,1,574.0,952.64,1092.0
60204,3,263.0,409.6366666666667,534.6666666666666
60206,2,219.0,335.665,460.5
60207,2,286.5,487.85499999999996,596.0
60208,1,4.0,13.92,32.0
60209,1,1061.0,1221.56,1378.0
60212,1,121.0,308.22,498.0
60214,1,154.0,357.08,497.0
60218,1,46.0,88.05,273.0
60221,2,175.0,280.305,460.0
60222,1,323.0,491.3,646.0
60223,3,141.33333333333334,228.16,320.6666666666667
60225,1,1122.0,1306.14,1481.0
60226,1,85.0,162.84,364.0
60227,1,100.0,153.74,326.0
60228,2,113.0,175.505,324.0
60229,1,91.0,166.71,359.0
60230,1,536.0,826.6,1023.0
60233,1,16.0,94.74,322.0
60234,1,12.0,46.14,180.0
60235,2,307.0,491.42499999999995,657.5
60237,2,35.0,59.519999999999996,202.0
60239,1,9.0,66.63,282.0
60241,4,99.0,181.6625,295.0
60243,1,42.0,82.3,204.0
60244,4,62.0,128.02749999999997,295.75
60245,1,71.0,117.71,231.0
60246,1,464.0,777.58,947.0
60249,4,336.75,418.3225,561.5
60250,2,125.0,210.76,405.5
60251,1,141.0,237.67,423.0
60252,4,186.0,317.43,471.25
60253,3,26.333333333333332,44.47666666666666,126.66666666666667
60255,1,57.0,96.68,255.0
60257,3,29.333333333333332,65.53,141.66666666666666
60259,2,51.5,83.13499999999999,176.0
60260,3,72.66666666666667,121.40666666666668,248.66666666666666
60261,2,107.0,180.825,322.0
60262,2,43.5,95.05,246.5
60264,1,163.0,330.8,483.0
60266,1,47.0,93.75,156.0
60267,3,81.0,148.73999999999998,270.0
60268,3,51.666666666666664,122.5,289.0
60271,1,29.0,47.42,122.0
60273,2,56.0,109.97,323.5
60274,2,25.5,50.5,131.5
60275,1,12.0,71.26,339.0
60276,2,32.0,75.06,282.0
60278,2,67.5,136.135,328.0
60279,3,302.0,471.2066666666667,639.3333333333334
60280,2,67.0,134.83,273.0
60281,1,442.0,860.86,1023.0
60283,1,0.0,6.37,17.0
60285,1,77.0,170.68,411.0
60286,6,48.0,95.46333333333332,271.1666666666667
60287,1,19.0,51.68,136.0
60288,1,140.0,251.6,473.0
60290,1,28.0,62.3,169.0
60291,1,106.0,200.68,372.0
60293,3,47.666666666666664,108.30333333333333,209.33333333333334
60294,1,409.0,652.66,804.0
60295,2,59.5,110.845,274.0
60296,2,417.0,700.165,854.5
60298,1,71.0,136.09,357.0
60299,3,156.66666666666666,289.08666666666664,408.0
60301,5,37.6,64.422,203.4
60302,2,51.5,85.73,235.5
60303,2,28.5,76.46,180.5
60305,1,383.0,575.42,713.0
60306,1,1205.0,1416.95,1575.0
60310,1,255.0,422.56,552.0
60311,1,138.0,225.44,375.0
60312,1,139.0,203.12,379.0
60314,1,130.0,209.6,370.0
60316,2,360.5,573.46,809.5
60317,2,181.0,266.54,443.5
60319,1,16.0,53.93,282.0
60320,1,57.0,99.34,196.0
60323,2,76.0,134.12,323.5
60324,1,45.0,75.01,212.0
60325,1,105.0,194.67,417.0
60326,2,42.0,73.96,196.5
60327,1,16.0,32.16,89.0
60332,2,197.0,356.455,484.5
60334,3,28.666666666666668,60.68000000000001,210.66666666666666
60335,1,160.0,236.24,333.0
60337,2,60.0,122.25999999999999,267.5
60338,3,83.0,158.58666666666667,341.0
60339,1,109.0,342.42,373.0
60340,1,41.0,92.96,213.0
60341,3,245.66666666666666,414.13333333333327,572.0
60342,1,29.0,44.15,143.0
60343,1,18.0,46.34,174.0
60344,2,215.0,355.03,512.5
60346,2,125.5,212.255,354.5
60347,1,66.0,104.38,197.0
60350,1,141.0,185.72,262.0
60351,1,372.0,578.92,717.0
60354,1,0.0,18.14,214.0
60355,4,133.0,211.7675,364.75
60357,1,93.0,143.93,343.0
60358,1,403.0,613.31,761.0
60359,2,227.5,395.79999999999995,586.0
60361,1,249.0,409.03,582.0
60362,1,22.0,65.83,216.0
60365,1,148.0,269.16,455.0
60366,1,9.0,56.99,245.0
60370,2,18.0,52.824999999999996,163.0
60371,1,33.0,67.81,273.0
60372,3,112.33333333333333,185.71333333333337,321.0
60373,2,214.0,340.07,454.5
60375,1,41.0,79.81,240.0
60377,1,124.0,208.23,438.0
60378,1,434.0,729.25,882.0
60380,2,254.0,467.84000000000003,659.5
60381,1,635.0,1094.4,1251.0
60383,2,56.0,96.95500000000001,220.0
60384,1,451.0,790.15,926.0
60388,2,156.0,275.91999999999996,435.0
60390,1,23.0,47.94,201.0
60391,4,156.25,257.08000000000004,442.25
60392,3,134.33333333333334,241.71666666666667,364.6666666666667
60394,2,240.5,431.205,607.5
60396,2,16.5,48.839999999999996,182.5
60397,2,11.5,30.060000000000002,149.5
60400,1,48.0,84.93,198.0
60401,3,220.0,361.76,489.3333333333333
60402,1,171.0,354.9,498.0
60403,1,315.0,464.59,716.0
60405,1,54.0,100.25,311.0
60407,2,42.0,78.475,218.5
60408,1,44.0,68.36,196.0
60409,1,533.0,972.57,1148.0
60410,1,4.0,16.63,72.0
60411,2,19.0,56.31,204.0
60413,1,30.0,59.86,221.0
60414,1,120.0,160.74,364.0
60417,2,617.5,719.005,809.0
60419,1,344.0,602.3,764.0
60420,1,77.0,131.14,317.0
60421,1,0.0,11.07,36.0
60423,2,7.5,37.455,212.0
60424,2,93.0,140.64999999999998,343.5
60425,1,40.0,71.33,263.0
60426,2,205.0,344.96,508.0
60427,2,223.5,351.225,523.5
60428,3,27.666666666666668,64.59666666666666,203.66666666666666
60429,1,16.0,60.89,214.0
60430,2,62.5,107.55,214.0
60431,3,15.333333333333334,40.57333333333333,142.33333333333334
60432,1,35.0,59.38,186.0
60435,1,102.0,158.85,320.0
60437,2,64.0,108.2,246.0
60438,2,142.5,271.045,398.5
60439,2,45.5,75.69,181.5
60440,1,134.0,175.38,260.0
60441,1,225.0,350.85,620.0
60442,2,201.0,325.16499999999996,494.5
60444,3,159.66666666666666,298.70666666666665,449.0
60445,1,100.0,172.06,348.0
60446,1,404.0,780.77,906.0
60447,1,53.0,74.99,161.0
60448,2,216.5,400.74,602.0
60450,1,17.0,29.95,102.0
60451,1,19.0,45.79,194.0
60452,1,308.0,575.86,718.0
60454,1,67.0,118.94,335.0
60455,2,106.5,192.37,307.0
60456,1,200.0,325.9,474.0
60458,1,48.0,83.32,215.0
60460,1,0.0,5.17,15.0
60461,1,39.0,85.83,176.0
60462,1,44.0,80.47,224.0
60463,1,8.0,20.99,99.0
60464,1,7.0,23.33,110.0
60465,4,158.75,272.07,413.5
60466,1,108.0,168.72,315.0
60467,1,102.0,166.69,382.0
60468,1,388.0,662.67,816.0
60469,1,47.0,56.29,115.0
60470,1,468.0,793.64,989.0
60471,3,126.0,193.14000000000001,320.3333333333333
60474,1,51.0,98.66,243.0
60479,1,33.0,67.71,273.0
60480,2,70.0,98.25,190.5
60481,3,38.333333333333336,82.35000000000001,220.0
60483,1,16.0,51.87,218.0
60486,1,12.0,26.8,108.0
60488,1,33.0,52.46,162.0
60489,2,202.5,371.745,559.5
60490,2,109.5,183.15,408.0
60491,1,115.0,168.87,312.0
60492,1,83.0,164.67,368.0
60493,2,110.0,168.95,365.5
60495,1,61.0,100.58,202.0
60497,3,128.0,201.97,353.0
60498,1,13.0,24.37,77.0
60499,1,267.0,546.71,695.0
60502,1,63.0,108.17,298.0
60504,1,82.0,142.23,359.0
60506,5,171.6,278.91999999999996,400.6
60507,1,0.0,6.75,30.0
60508,2,58.5,107.94000000000001,262.0
60509,2,76.0,151.235,363.0
60511,3,59.666666666666664,109.59666666666668,287.6666666666667
60512,2,78.0,132.14499999999998,282.5
60513,1,89.0,147.62,280.0
60514,1,35.0,92.26,313.0
60515,2,150.5,328.18,457.0
60516,2,13.5,28.9,98.5
60517,1,58.0,128.04,263.0
60521,1,15.0,64.77,239.0
60523,3,149.0,281.61333333333334,453.6666666666667
60524,2,68.5,145.62,338.5
60525,2,347.5,566.755,744.5
60526,2,328.5,556.935,746.0
60527,1,327.0,525.33,685.0
60529,1,19.0,46.37,155.0
60530,1,72.0,158.65,273.0
60531,3,253.0,428.26000000000005,617.0
60532,2,37.0,103.13999999999999,263.0
60533,2,275.0,452.35,610.0
60534,1,0.0,4.52,14.0
60535,2,70.5,122.47500000000001,308.0
60536,2,38.5,87.08,198.5
60537,1,68.0,101.4,253.0
60538,3,73.66666666666667,114.71666666666665,262.0
60539,2,24.0,39.285,86.0
60540,1,466.0,840.69,991.0
60544,1,438.0,820.98,989.0
60547,2,35.5,95.07,246.5
60548,2,184.0,326.20500000000004,504.5
60549,2,164.0,256.5,427.5
60550,1,329.0,495.15,732.0
60551,1,48.0,98.46,252.0
60552,2,242.5,371.805,555.5
60554,3,122.0,190.93000000000004,336.3333333333333
60555,3,91.33333333333333,151.29333333333332,303.0
60557,4,143.5,278.4625,417.75
60559,1,505.0,839.25,1047.0
60561,1,91.0,148.73,336.0
60563,2,63.5,132.29,310.0
60564,1,50.0,107.19,303.0
60565,1,7.0,32.49,181.0
60571,4,109.75,214.315,369.0
60573,1,316.0,556.62,722.0
60574,1,55.0,131.54,364.0
60575,2,77.0,148.69,311.0
60576,1,74.0,154.55,325.0
60577,1,242.0,526.22,661.0
60578,2,35.5,82.37,207.5
60579,2,15.0,35.625,113.0
60581,1,219.0,271.64,331.0
60583,1,37.0,115.02,326.0
60587,1,627.0,1017.41,1182.0
60588,2,727.5,865.4350000000001,1060.0
60589,1,382.0,681.06,864.0
60590,1,221.0,295.5,490.0
60591,2,38.0,70.39,149.5
60593,3,121.66666666666667,261.2633333333333,407.0
60594,3,127.0,174.21666666666667,272.0
60595,3,56.0,96.27333333333333,224.33333333333334
60596,2,96.0,148.335,297.0
60597,2,239.0,354.17,533.5
60598,1,55.0,136.59,327.0
60599,2,239.0,362.04999999999995,555.0
60601,1,229.0,515.45,682.0
60602,1,62.0,118.39,286.0
60603,2,242.5,464.7,617.0
60605,4,199.0,314.74,487.25
60607,1,26.0,54.9,108.0
60608,1,47.0,94.08,239.0
60609,3,83.66666666666667,137.2,264.6666666666667
60610,2,106.5,182.88,353.0
60611,3,29.666666666666668,76.79,247.66666666666666
60612,3,112.66666666666667,243.31000000000003,366.3333333333333
60614,2,17.5,56.77,182.0
60615,1,138.0,184.49,296.0
60616,1,288.0,394.56,567.0
60620,1,128.0,195.12,298.0
60621,2,124.0,190.89499999999998,384.5
60622,1,462.0,820.45,1008.0
60623,2,91.5,192.8,391.0
60624,2,111.0,156.62,382.5
60627,1,167.0,262.46,445.0
60629,2,156.0,226.6,409.0
60632,1,186.0,255.08,356.0
60634,1,200.0,308.07,510.0
60635,1,75.0,159.5,333.0
60636,2,25.0,54.325,158.0
60637,1,122.0,222.63,395.0
60638,2,755.5,898.265,1054.5
60639,4,50.25,83.9625,194.0
60640,3,267.0,445.8533333333333,560.6666666666666
60641,3,116.33333333333333,170.85666666666668,272.0
60642,3,70.33333333333333,125.49666666666667,288.6666666666667
60644,3,103.33333333333333,161.86666666666667,270.3333333333333
60646,4,232.5,406.735,566.75
60647,1,2.0,23.83,127.0
60648,2,188.0,276.04,479.5
60650,3,186.0,266.4766666666667,362.3333333333333
60651,1,11.0,29.67,175.0
60652,1,41.0,112.98,440.0
60653,1,55.0,113.92,281.0
60657,2,40.0,86.19500000000001,201.0
60658,3,225.0,366.9866666666666,532.0
60660,2,249.0,427.39,575.0
60661,1,23.0,49.43,240.0
60662,1,177.0,233.71,320.0
60664,2,187.0,268.49,357.0
60667,2,101.0,177.82,332.5
60668,1,36.0,56.77,148.0
60669,1,33.0,74.37,217.0
60670,3,39.0,89.07333333333334,261.0
60671,1,40.0,69.68,236.0
60674,1,33.0,103.36,249.0
60676,1,38.0,71.89,141.0
60677,1,21.0,57.57,132.0
60679,2,40.0,87.42,246.5
60680,2,169.5,244.835,360.5
60681,4,62.0,109.4325,240.5
60682,1,190.0,266.57,475.0
60683,1,5.0,26.12,104.0
60684,2,130.0,284.78499999999997,462.5
60686,4,199.0,340.5275,489.5
60687,2,107.0,149.64000000000001,230.0
60688,2,91.5,169.995,332.0
60690,3,104.0,160.05666666666667,311.0
60691,1,68.0,138.88,304.0
60692,3,126.0,193.80666666666664,422.3333333333333
60693,1,394.0,702.83,869.0
60694,2,111.0,203.78,387.0
60696,2,162.5,330.34,472.5
60697,1,363.0,530.66,678.0
60698,3,168.33333333333334,348.2766666666667,516.6666666666666
60700,1,50.0,93.39,239.0
60704,2,151.5,233.835,383.0
60705,2,49.0,96.41499999999999,214.5
60706,2,136.0,271.145,419.0
60707,4,84.25,133.8525,230.25
60708,3,571.0,723.11,880.3333333333334
60709,2,227.5,443.19,593.0
60710,2,98.5,177.57999999999998,330.0
60711,1,164.0,233.84,356.0
60712,1,65.0,146.03,313.0
60714,1,89.0,134.79,312.0
60715,1,222.0,451.7,597.0
60717,1,77.0,117.49,312.0
60719,1,415.0,704.63,872.0
60721,3,649.3333333333334,856.9366666666666,1012.0
60723,2,399.0,647.045,749.0
60725,1,11.0,40.78,142.0
60727,1,866.0,1307.27,1535.0
60728,1,304.0,452.91,608.0
60730,1,36.0,61.95,143.0
60733,3,10.666666666666666,32.73666666666667,125.33333333333333
60740,1,171.0,341.39,527.0
60741,2,476.5,859.84,1015.5
60742,1,145.0,219.76,350.0
60743,2,83.0,164.785,320.0
60744,2,257.5,426.96500000000003,595.0
60747,2,295.0,512.1850000000001,634.0
60748,3,259.6666666666667,498.05,641.0
60749,2,49.5,80.1,224.5
60751,1,71.0,160.39,341.0
60752,1,382.0,535.11,711.0
60753,1,0.0,29.11,163.0
60756,1,47.0,83.86,234.0
60757,3,75.33333333333333,122.45,234.66666666666666
60759,4,216.25,422.4475,595.0
60760,1,6.0,20.61,130.0
60761,2,189.0,435.53,591.5
60762,1,37.0,61.33,158.0
60764,1,424.0,671.01,878.0
60765,1,284.0,391.37,590.0
60767,2,412.5,700.145,878.0
60768,2,90.5,172.78,355.0
60771,1,179.0,321.13,478.0
60773,1,34.0,59.37,129.0
60774,1,63.0,101.88,229.0
60776,2,165.0,259.605,422.0
60777,1,96.0,187.6,369.0
60778,4,470.75,578.0825,733.75
60779,1,216.0,361.22,540.0
60780,1,10.0,42.06,187.0
60781,2,388.5,610.355,778.0
60782,4,143.75,263.05,429.25
60783,1,234.0,334.68,589.0
60785,1,23.0,42.98,214.0
60789,2,30.5,52.589999999999996,161.5
60790,2,127.0,196.615,393.0
60791,1,106.0,228.74,374.0
60792,3,136.0,279.31333333333333,436.3333333333333
60793,1,8.0,17.25,38.0
60794,3,85.33333333333333,175.43666666666664,341.0
60795,2,55.5,87.925,211.0
60796,1,617.0,1027.67,1195.0
60797,1,162.0,234.47,359.0
60798,2,295.5,486.34000000000003,681.5
60800,1,47.0,90.75,240.0
60805,4,97.75,206.2275,401.0
60806,1,176.0,332.98,492.0
60807,1,44.0,81.04,212.0
60808,1,64.0,104.19,225.0
60809,2,138.5,239.66,396.0
60810,1,217.0,352.34,541.0
60811,1,161.0,252.74,351.0
60812,2,64.5,112.87,260.5
60813,1,63.0,94.96,184.0
60814,1,8.0,31.72,198.0
60815,1,16.0,52.17,149.0
60816,1,7.0,28.0,132.0
60818,1,23.0,55.88,198.0
60819,4,81.25,138.145,342.0
60821,1,188.0,460.13,608.0
60822,1,49.0,108.91,305.0
60824,1,85.0,152.08,375.0
60828,3,257.6666666666667,465.21,630.0
60829,1,172.0,344.62,524.0
60830,1,111.0,180.23,386.0
60831,1,172.0,367.87,524.0
60832,2,152.0,229.76,391.0
60834,2,170.5,250.07,424.0
60836,1,123.0,189.59,382.0
60837,4,59.75,104.7875,214.25
60838,2,69.5,98.63499999999999,187.5
60840,1,194.0,457.86,630.0
60841,1,432.0,585.05,744.0
60842,1,145.0,344.6,506.0
60843,1,148.0,243.08,385.0
60844,3,114.0,214.79,358.3333333333333
60845,3,230.33333333333334,364.8433333333333,590.6666666666666
60846,2,291.5,404.95,556.5
60847,1,374.0,601.72,787.0
60848,1,58.0,121.15,255.0
60849,1,593.0,1044.91,1177.0
60851,2,75.0,117.7,224.0
60853,2,199.5,249.31,375.0
60855,1,44.0,70.8,179.0
60856,3,217.66666666666666,340.16,514.3333333333334
60857,2,448.5,701.205,884.5
60858,3,129.0,224.57666666666668,425.3333333333333
60860,3,297.3333333333333,476.05333333333334,609.6666666666666
60861,1,198.0,436.06,578.0
60862,1,11.0,45.04,127.0
60863,2,17.0,45.199999999999996,165.0
60864,1,465.0,772.17,1003.0
60865,2,302.0,486.02,675.5
60866,1,17.0,47.49,95.0
60870,2,11.0,41.775,168.5
60871,2,108.5,159.66500000000002,229.0
60872,1,81.0,121.19,248.0
60875,1,172.0,390.48,552.0
60876,5,165.2,291.582,457.8
60877,1,5.0,31.91,195.0
60878,4,149.75,236.675,429.75
60879,3,246.66666666666666,365.09,518.0
60880,2,84.0,138.44,259.0
60881,4,156.5,241.88,409.0
60882,1,0.0,6.96,33.0
60883,2,384.5,648.255,808.0
60886,1,105.0,178.17,347.0
60888,5,235.6,398.322,524.0
60889,2,247.5,397.15999999999997,488.5
60890,2,131.0,270.315,390.0
60891,2,70.5,117.015,214.0
60892,2,132.0,198.72500000000002,297.5
60896,1,666.0,1050.56,1184.0
60898,1,1026.0,1528.8,1694.0
60900,1,21.0,30.67,65.0
60903,1,0.0,19.79,138.0
60904,1,98.0,199.34,353.0
60905,1,172.0,269.87,405.0
60906,1,0.0,21.61,145.0
60907,1,523.0,769.35,977.0
60908,1,187.0,284.79,403.0
60909,1,263.0,404.14,554.0
60910,1,201.0,275.44,501.0
60911,1,192.0,326.53,489.0
60912,4,233.75,383.48749999999995,545.25
60914,5,180.4,385.55600000000004,548.6
60915,1,39.0,75.09,249.0
60916,1,15.0,25.51,44.0
60920,4,103.5,162.82250000000002,342.25
60921,2,125.5,186.02499999999998,310.0
60922,1,45.0,56.95,119.0
60923,4,115.75,206.1725,302.25
60925,2,94.0,157.655,308.0
60927,1,19.0,48.48,179.0
60929,1,18.0,56.85,248.0
60930,1,144.0,282.31,453.0
60932,1,226.0,355.4,539.0
60933,1,0.0,34.58,165.0
60934,1,4.0,24.74,163.0
60935,1,4.0,24.17,181.0
60936,1,198.0,424.24,571.0
60937,1,41.0,78.05,256.0
60938,2,254.0,347.97,430.0
60939,1,489.0,595.95,775.0
60940,3,550.0,816.8866666666667,982.6666666666666
60941,2,129.5,235.75,422.5
60942,3,664.6666666666666,839.6466666666666,1002.6666666666666
60943,1,119.0,221.15,378.0
60944,2,69.5,142.26,332.5
60946,1,281.0,427.3,584.0
60947,1,209.0,496.59,649.0
60949,1,9.0,73.4,295.0
60950,2,381.0,640.905,814.0
60951,2,108.0,211.475,354.0
60952,1,23.0,42.01,133.0
60953,1,138.0,294.52,436.0
60955,1,31.0,80.66,300.0
60959,2,334.5,428.27000000000004,537.5
60961,2,377.5,485.9,598.5
60962,1,27.0,51.9,142.0
60963,1,628.0,943.67,1161.0
60965,1,173.0,381.49,522.0
60966,2,95.5,138.285,268.5
60967,1,180.0,315.08,475.0
60969,3,124.0,192.54333333333332,360.0
60970,1,751.0,1187.47,1349.0
60971,1,509.0,713.29,856.0
60972,1,713.0,1167.72,1330.0
60973,3,186.0,399.8733333333333,553.0
60974,3,125.66666666666667,219.08,424.3333333333333
60975,1,200.0,452.89,604.0
60976,1,539.0,842.9,1076.0
60977,1,308.0,467.38,616.0
60978,1,15.0,49.64,217.0
60979,1,10.0,54.81,214.0
60980,3,72.0,129.18333333333334,235.66666666666666
60981,1,21.0,58.62,232.0
60984,2,120.5,191.985,332.5
60986,1,29.0,107.28,328.0
60988,2,71.0,99.92500000000001,185.5
60989,1,2.0,15.1,31.0
60990,1,150.0,364.79,522.0
60991,2,537.5,685.895,825.0
60992,1,11.0,64.91,195.0
60993,2,352.0,568.45,769.0
60994,1,169.0,392.95,537.0
60995,1,755.0,1171.79,1344.0
60996,2,137.0,264.515,458.5
60997,1,1464.0,1680.93,1729.0
60998,2,76.5,149.195,247.0
60999,2,616.5,727.92,878.0
61000,1,150.0,369.08,529.0
61004,2,93.0,142.725,256.0
61006,1,20.0,64.22,274.0
61009,1,506.0,857.67,1083.0
61011,2,425.0,600.7,766.0
61012,2,274.5,400.37,517.0
61013,1,48.0,85.83,156.0
61014,2,302.0,459.75,641.5
61015,1,194.0,280.82,453.0
61018,1,33.0,75.29,249.0
61019,1,28.0,85.82,247.0
61021,2,282.5,502.19,630.5
61022,1,5.0,44.39,174.0
61024,1,12.0,54.69,270.0
61025,1,169.0,384.2,545.0
61026,4,140.0,270.2325,442.25
61027,3,334.6666666666667,564.6666666666666,734.6666666666666
61028,6,38.0,71.43333333333334,203.0
61029,3,375.3333333333333,587.8133333333334,773.0
61030,4,217.25,341.82000000000005,490.75
61032,3,172.33333333333334,304.75,464.0
61033,1,2.0,17.29,91.0
61035,1,30.0,45.33,101.0
61036,2,303.5,460.815,578.5
61038,1,525.0,793.19,996.0
61041,1,25.0,61.85,221.0
61042,1,54.0,98.6,291.0
61045,1,233.0,432.29,622.0
61046,2,399.0,625.66,802.0
61047,1,157.0,417.74,550.0
61051,1,12.0,57.96,283.0
61052,1,222.0,332.58,481.0
61054,1,827.0,973.89,1109.0
61055,1,48.0,130.76,361.0
61056,1,83.0,164.49,336.0
61059,1,26.0,58.61,214.0
61060,2,91.0,222.16000000000003,364.0
61061,3,302.0,502.6066666666666,634.6666666666666
61062,1,226.0,361.69,551.0
61064,3,270.3333333333333,383.3233333333333,550.6666666666666
61065,3,138.66666666666666,213.37666666666664,348.6666666666667
61066,1,231.0,369.62,552.0
61067,1,316.0,515.77,700.0
61069,1,332.0,569.81,793.0
61071,1,33.0,89.56,274.0
61076,2,22.0,54.84,185.5
61078,1,377.0,493.52,731.0
61079,2,313.0,473.2,648.5
61082,2,353.5,556.335,791.0
61083,1,96.0,147.39,316.0
61087,2,35.5,59.74,185.0
61088,1,595.0,988.35,1150.0
61090,2,122.5,210.035,302.0
61091,1,34.0,95.12,262.0
61092,1,787.0,988.55,1192.0
61094,1,379.0,502.01,736.0
61095,1,112.0,195.1,439.0
61099,1,148.0,382.96,576.0
61100,1,1.0,25.88,203.0
61101,1,52.0,86.53,219.0
61102,1,229.0,337.68,493.0
61103,2,546.0,731.2149999999999,907.5
61104,1,29.0,69.18,243.0
61105,2,262.0,354.74,507.0
61106,3,493.3333333333333,697.2566666666667,897.3333333333334
61109,1,39.0,78.87,325.0
61110,1,14.0,56.53,244.0
61111,2,40.5,80.525,213.0
61113,3,532.3333333333334,719.9033333333332,921.6666666666666
61114,1,147.0,400.88,567.0
61115,1,172.0,412.6,553.0
61117,2,39.5,101.355,247.0
61118,2,189.5,349.305,516.0
61119,1,337.0,447.68,581.0
61120,1,407.0,682.07,840.0
61121,1,252.0,379.37,534.0
61122,2,458.0,677.24,849.5
61124,2,197.5,333.285,467.5
61125,1,350.0,477.23,738.0
61128,2,14.0,37.235,181.5
61129,1,8.0,41.4,184.0
61130,2,116.5,199.23000000000002,340.0
61131,3,26.333333333333332,56.67666666666668,154.33333333333334
61132,1,92.0,140.95,316.0
61134,1,39.0,88.64,282.0
61135,1,51.0,97.08,295.0
61136,1,47.0,119.01,281.0
61139,2,506.0,666.9499999999999,838.0
61140,1,860.0,1133.72,1318.0
61144,2,51.0,102.42,289.0
61145,2,279.0,385.095,525.5
61146,3,266.6666666666667,382.40333333333336,579.3333333333334
61147,2,516.0,730.7149999999999,912.5
61148,1,845.0,1205.78,1446.0
61149,1,275.0,375.15,548.0
61150,2,39.5,59.94499999999999,138.5
61153,2,376.0,473.3,674.0
61154,1,15.0,75.72,251.0
61155,1,389.0,695.28,863.0
61157,2,36.5,65.285,174.5
61159,1,29.0,77.18,217.0
61160,1,0.0,3.57,26.0
61161,1,274.0,385.73,516.0
61162,2,128.0,212.39,377.5
61163,1,14.0,71.0,300.0
61164,1,260.0,373.26,527.0
61165,2,145.5,225.64000000000001,408.5
61167,3,138.33333333333334,257.35,440.3333333333333
61169,1,694.0,1024.18,1287.0
61170,2,22.5,53.0,178.0
61171,2,76.0,132.825,282.0
61173,3,9.666666666666666,27.796666666666667,95.66666666666667
61175,2,75.5,110.58,219.0
61177,2,194.5,352.11999999999995,475.0
61183,1,32.0,68.66,212.0
61184,3,268.6666666666667,414.1566666666667,597.0
61186,3,140.33333333333334,205.14666666666668,296.3333333333333
61188,1,20.0,56.08,136.0
61189,1,0.0,6.17,46.0
61191,2,484.0,660.985,829.5
61192,1,11.0,50.02,215.0
61193,1,69.0,164.46,395.0
61194,1,146.0,321.84,469.0
61196,3,90.0,168.46,278.3333333333333
61197,1,6.0,17.99,82.0
61199,2,411.0,512.885,604.5
