time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59812.0,2631,2628,488,2,2140,2140,0,0,176,0,11.12,317.16,4.76,0.35,5
59813.0,2631,2629,489,1,2140,2140,0,0,172,0,11.12,317.16,4.85,0.35,5
59814.0,2924,2630,486,3,2144,2144,0,0,170,0,11.11,317.24,4.87,0.35,24
59815.0,2924,2631,486,2,2145,2145,0,0,165,0,11.11,317.45,4.91,0.35,5
59816.0,2924,2632,487,2,2145,2145,0,0,166,0,11.11,317.45,4.94,0.36,5
59817.0,2924,2633,485,3,2148,2148,0,0,165,0,11.1,317.73,4.83,0.35,5
59818.0,2924,2635,487,3,2148,2148,0,0,163,0,11.1,317.73,4.81,0.35,5
59819.0,2924,2636,487,4,2149,2149,0,0,165,0,11.09,317.63,4.78,0.35,5
59820.0,2924,2638,488,4,2150,2150,0,0,170,0,11.09,317.57,4.76,0.35,5
59821.0,2924,2641,491,3,2150,2150,0,0,170,0,11.08,317.57,4.76,0.35,5
59822.0,2924,2642,490,4,2152,2152,0,0,163,0,11.07,317.74,4.76,0.35,5
59823.0,2924,2643,491,4,2152,2152,0,0,163,0,11.07,317.74,4.74,0.35,5
59824.0,2924,2646,494,2,2152,2152,0,0,167,0,11.06,317.74,4.77,0.36,6
59825.0,2924,2648,496,2,2152,2152,0,0,164,0,11.05,317.74,4.8,0.36,5
59826.0,2924,2649,496,3,2153,2153,0,0,162,0,11.05,317.66,4.84,0.36,6
59827.0,2924,2651,497,2,2154,2154,0,0,159,0,11.04,317.85,4.85,0.36,6
59828.0,2924,2652,496,2,2156,2156,0,0,156,0,11.04,317.9,4.83,0.36,5
59829.0,2924,2652,495,2,2157,2157,0,0,154,0,11.04,317.98,4.85,0.36,6
59830.0,2924,2653,496,1,2157,2157,0,0,155,0,11.04,317.98,4.83,0.36,5
59831.0,2924,2653,496,1,2157,2157,0,0,148,0,11.04,317.98,4.85,0.36,5
59832.0,2924,2654,494,1,2160,2160,0,0,156,0,11.03,318.04,4.78,0.36,5
59833.0,2924,2654,493,1,2161,2161,0,0,154,0,11.03,318.28,4.77,0.36,4
59834.0,2924,2654,493,1,2161,2161,0,0,156,0,11.03,318.28,4.71,0.35,4
59835.0,2924,2655,493,1,2162,2162,0,0,163,0,11.03,318.48,4.68,0.35,5
59836.0,2924,2655,493,1,2162,2162,0,0,160,0,11.03,318.48,4.71,0.35,5
59837.0,2924,2656,492,2,2164,2164,0,0,169,0,11.02,318.53,4.68,0.35,6
59838.0,2924,2657,492,1,2165,2165,0,0,170,0,11.02,318.49,4.66,0.34,5
59839.0,2924,2659,491,1,2168,2168,0,0,169,0,11.01,318.41,4.57,0.34,6
59840.0,2924,2659,490,1,2169,2169,0,0,172,0,11.01,318.32,4.54,0.34,5
59841.0,2924,2660,490,1,2170,2170,0,0,171,0,11.01,318.55,4.51,0.33,5
59842.0,2924,2661,490,1,2171,2171,0,0,174,0,11.01,318.45,4.55,0.34,5
59843.0,2924,2662,490,1,2172,2172,0,0,169,0,11.0,318.47,4.57,0.34,5
59844.0,2924,2665,493,1,2172,2172,0,0,168,0,10.99,318.47,4.6,0.34,5
59845.0,2924,2667,494,2,2173,2173,0,0,165,0,10.98,318.48,4.66,0.34,5
59846.0,2924,2667,493,3,2174,2174,0,0,162,0,10.98,318.51,4.68,0.35,6
59847.0,2924,2669,494,4,2175,2175,0,0,164,0,10.98,318.66,4.68,0.35,6
59848.0,2924,2671,496,3,2175,2175,0,0,173,0,10.97,318.66,4.67,0.35,5
59849.0,2924,2671,493,4,2178,2178,0,0,171,0,10.97,318.73,4.62,0.34,6
59850.0,2924,2672,494,3,2178,2178,0,0,179,0,10.97,318.73,4.62,0.34,4
59851.0,2924,2674,496,2,2178,2178,0,0,183,0,10.96,318.73,4.62,0.34,5
59852.0,2924,2675,497,1,2178,2178,0,0,181,0,10.96,318.73,4.63,0.34,5
59853.0,2924,2675,495,1,2180,2180,0,0,186,0,10.96,318.65,4.63,0.34,6
59854.0,2924,2676,496,1,2180,2180,0,0,189,0,10.95,318.65,4.54,0.33,7
59855.0,2924,2677,496,2,2181,2181,0,0,192,0,10.95,318.65,4.48,0.33,6
59856.0,2924,2678,493,3,2185,2185,0,0,200,0,10.95,318.64,4.46,0.33,5
59857.0,2924,2680,494,3,2186,2186,0,0,210,0,10.94,318.66,4.48,0.33,5
59858.0,2924,2681,494,4,2187,2187,0,0,208,0,10.94,318.68,4.48,0.33,7
59859.0,2924,2681,492,5,2189,2189,0,0,210,0,10.94,318.66,4.47,0.33,5
59860.0,2924,2684,495,4,2189,2189,0,0,213,0,10.93,318.66,4.48,0.33,6
59861.0,2924,2685,495,3,2190,2190,0,0,213,0,10.93,318.66,4.53,0.33,7
59862.0,2924,2686,495,5,2191,2191,0,0,217,0,10.92,318.6,4.6,0.34,6
59863.0,2924,2687,495,6,2192,2192,0,0,220,0,10.92,318.5,4.58,0.34,7
59864.0,2924,2689,497,6,2192,2192,0,0,223,0,10.91,318.5,4.6,0.34,6
59865.0,2924,2690,498,6,2192,2192,0,0,223,0,10.91,318.5,4.58,0.34,5
59866.0,2924,2690,498,8,2192,2192,0,0,228,0,10.91,318.5,4.55,0.33,5
59867.0,2924,2692,498,7,2194,2194,0,0,234,0,10.9,318.51,4.47,0.33,6
59868.0,2924,2694,499,6,2195,2195,0,0,246,0,10.9,318.51,4.41,0.32,8
59869.0,2924,2694,497,9,2197,2197,0,0,248,0,10.9,318.79,4.26,0.31,5
59870.0,2924,2697,498,7,2199,2199,0,0,254,0,10.89,318.84,4.21,0.31,5
59871.0,2924,2699,499,8,2200,2200,0,0,247,0,10.88,318.86,4.22,0.31,7
59872.0,2924,2699,499,8,2200,2200,0,0,247,0,10.88,318.86,4.31,0.31,5
59873.0,2924,2701,500,9,2201,2201,0,0,252,0,10.88,318.93,4.32,0.31,6
59874.0,2924,2702,499,9,2203,2203,0,0,254,0,10.88,318.82,4.32,0.32,7
59875.0,2924,2702,498,10,2204,2204,0,0,250,0,10.88,318.85,4.37,0.32,5
59876.0,2924,2703,498,10,2205,2205,0,0,247,0,10.88,318.89,4.44,0.32,6
59877.0,2924,2705,498,10,2207,2207,0,0,247,0,10.87,318.74,4.5,0.33,6
59878.0,2924,2706,497,10,2209,2209,0,0,249,0,10.87,318.91,4.56,0.33,8
59879.0,2924,2706,496,11,2210,2210,0,0,243,0,10.87,318.89,4.54,0.33,5
59880.0,2924,2707,496,10,2211,2211,0,0,237,0,10.87,318.8,4.58,0.33,5
59881.0,2924,2708,497,9,2211,2211,0,0,234,0,10.87,318.8,4.63,0.34,5
59882.0,2924,2709,497,10,2212,2212,0,0,236,0,10.87,318.94,4.64,0.34,5
59883.0,2924,2709,496,10,2213,2213,0,0,237,0,10.87,318.89,4.63,0.34,5
59884.0,2924,2709,496,11,2213,2213,0,0,241,0,10.87,318.89,4.65,0.34,5
59885.0,2924,2710,497,11,2213,2213,0,0,241,0,10.87,318.89,4.57,0.33,5
59886.0,2924,2713,498,11,2215,2215,0,0,248,0,10.87,319.08,4.44,0.32,6
59887.0,2924,2713,497,11,2216,2216,0,0,251,0,10.87,319.12,4.32,0.31,6
59888.0,2924,2716,499,12,2217,2217,0,0,262,0,10.86,319.11,4.22,0.31,7
59889.0,2924,2716,494,12,2222,2222,0,0,259,0,10.86,318.94,4.13,0.3,7
59890.0,2924,2717,492,14,2225,2225,0,0,267,0,10.86,319.14,4.08,0.3,5
59891.0,2924,2719,494,12,2225,2225,0,0,261,0,10.86,319.14,4.08,0.3,7
59892.0,2924,2721,496,14,2225,2225,0,0,254,0,10.85,319.14,4.14,0.31,6
59893.0,2924,2722,496,13,2226,2226,0,0,252,0,10.85,319.18,4.19,0.31,5
59894.0,2924,2724,497,12,2227,2227,0,0,248,0,10.85,319.27,4.19,0.31,7
59895.0,2924,2725,497,13,2228,2228,0,0,244,0,10.84,319.17,4.24,0.31,5
59896.0,2924,2728,500,13,2228,2228,0,0,239,0,10.84,319.17,4.24,0.31,5
59897.0,2924,2729,501,14,2228,2228,0,0,232,0,10.84,319.17,4.32,0.32,6
59898.0,2924,2730,502,14,2228,2228,0,0,232,0,10.83,319.17,4.4,0.32,7
59899.0,2924,2732,501,13,2231,2231,0,0,237,0,10.83,319.17,4.33,0.32,6
59900.0,2924,2735,502,13,2233,2233,0,0,233,0,10.83,319.3,4.33,0.32,8
59901.0,2924,2736,502,13,2234,2234,0,0,227,0,10.83,319.24,4.39,0.32,6
59902.0,2924,2739,504,13,2235,2235,0,0,222,0,10.82,319.18,4.39,0.32,6
59903.0,2924,2740,503,13,2237,2237,0,0,219,0,10.81,319.24,4.38,0.32,8
59904.0,2924,2741,501,13,2240,2240,0,0,227,0,10.82,319.63,4.33,0.32,6
59905.0,2924,2743,502,15,2241,2241,0,0,224,0,10.81,319.68,4.34,0.32,6
59906.0,2924,2745,503,14,2242,2242,0,0,226,0,10.8,319.9,4.36,0.32,6
59907.0,2924,2747,504,13,2243,2243,0,0,223,0,10.8,319.87,4.43,0.32,8
59908.0,2924,2749,505,14,2244,2244,0,0,224,0,10.81,319.84,4.46,0.32,6
59909.0,2924,2750,505,13,2245,2245,0,0,220,0,10.8,319.73,4.41,0.32,7
59910.0,2924,2753,505,16,2248,2248,0,0,227,0,10.79,319.72,4.24,0.3,6
59911.0,2924,2756,508,16,2248,2248,0,0,222,0,10.78,319.72,4.23,0.3,8
59912.0,2924,2759,508,15,2251,2251,0,0,227,0,10.78,319.62,4.11,0.29,7
59913.0,2924,2760,509,17,2251,2251,0,0,225,0,10.78,319.62,4.12,0.29,6
59914.0,2924,2764,512,16,2252,2252,0,0,231,0,10.77,319.59,4.12,0.29,6
59915.0,2924,2766,513,16,2253,2253,0,0,226,0,10.77,319.55,4.1,0.29,6
59916.0,2924,2770,516,16,2254,2254,0,0,232,0,10.77,319.97,4.06,0.29,6
59917.0,2924,2772,518,16,2254,2254,0,0,234,0,10.77,319.97,4.08,0.29,8
59918.0,2924,2774,519,17,2255,2255,0,0,242,0,10.76,319.98,4.09,0.3,9
59919.0,2924,2777,521,19,2256,2256,0,0,246,0,10.75,319.96,4.13,0.3,5
59920.0,2924,2779,522,18,2257,2257,0,0,242,0,10.75,319.92,4.23,0.31,6
59921.0,2924,2781,521,18,2260,2260,0,0,240,0,10.74,319.68,4.26,0.31,6
59922.0,2924,2784,524,18,2260,2260,0,0,236,0,10.73,319.68,4.36,0.32,8
59923.0,2924,2785,525,18,2260,2260,0,0,235,0,10.73,319.68,4.51,0.33,6
59924.0,2924,2786,525,20,2261,2261,0,0,231,0,10.72,319.65,4.59,0.34,6
59925.0,2924,2788,525,19,2263,2263,0,0,232,0,10.72,319.58,4.57,0.33,7
59926.0,2924,2790,525,19,2265,2265,0,0,223,0,10.72,319.74,4.53,0.33,6
59927.0,2924,2791,524,20,2267,2267,0,0,219,0,10.72,319.59,4.55,0.33,5
59928.0,2924,2793,525,19,2268,2268,0,0,226,0,10.71,319.8,4.54,0.33,6
59929.0,2924,2793,524,20,2269,2269,0,0,227,0,10.71,320.03,4.57,0.33,6
59930.0,2924,2796,526,20,2270,2270,0,0,230,0,10.72,319.98,4.54,0.33,6
59931.0,2924,2797,526,20,2271,2271,0,0,229,0,10.72,320.12,4.56,0.33,6
59932.0,2924,2799,526,18,2273,2273,0,0,232,0,10.73,320.3,4.52,0.33,6
59933.0,2924,2801,528,18,2273,2273,0,0,232,0,10.72,320.3,4.48,0.32,6
59934.0,2924,2802,527,18,2275,2275,0,0,223,0,10.72,320.27,4.45,0.32,5
59935.0,2924,2803,528,19,2275,2275,0,0,219,0,10.73,320.27,4.49,0.32,6
59936.0,2924,2807,530,17,2277,2277,0,0,217,0,10.73,320.21,4.5,0.33,7
59937.0,2924,2809,532,17,2277,2277,0,0,213,0,10.72,320.21,4.62,0.33,7
59938.0,2924,2811,533,15,2278,2278,0,0,205,0,10.74,320.12,4.71,0.34,6
59939.0,2924,2813,535,15,2278,2278,0,0,203,0,10.73,320.12,4.77,0.34,6
59940.0,2924,2815,536,14,2279,2279,0,0,201,0,10.73,320.17,4.85,0.35,6
59941.0,2924,2818,539,14,2279,2279,0,0,194,0,10.72,320.17,4.94,0.36,7
59942.0,2924,2819,539,15,2280,2280,0,0,188,0,10.72,320.22,5.02,0.36,5
59943.0,2924,2820,536,14,2284,2284,0,0,183,0,10.73,320.62,5.04,0.36,6
59944.0,2924,2823,539,14,2284,2284,0,0,177,0,10.72,320.62,5.07,0.37,8
59945.0,2924,2827,540,13,2287,2287,0,0,175,0,10.83,320.84,4.99,0.36,8
59946.0,2924,2828,539,15,2289,2289,0,0,180,0,10.82,320.8,4.96,0.36,7
59947.0,2924,2831,542,14,2289,2289,0,0,186,0,10.82,320.8,4.9,0.36,5
59948.0,2924,2832,542,15,2290,2290,0,0,190,0,10.81,320.86,4.89,0.36,6
59949.0,2924,2834,543,14,2291,2291,0,0,193,0,10.81,320.87,4.88,0.36,5
59950.0,2924,2836,542,15,2294,2294,0,0,195,0,10.8,320.89,4.88,0.36,6
59951.0,2924,2836,541,16,2295,2295,0,0,193,0,10.8,321.1,4.93,0.36,7
59952.0,2924,2838,540,15,2298,2298,0,0,200,0,10.79,321.31,4.89,0.35,6
59953.0,2924,2841,540,14,2301,2301,0,0,196,0,10.79,321.34,4.86,0.35,8
59954.0,2924,2842,541,16,2301,2301,0,0,195,0,10.78,321.34,4.94,0.36,6
59955.0,2924,2843,541,15,2302,2302,0,0,195,0,10.78,321.47,4.99,0.36,7
59956.0,2924,2844,542,15,2302,2302,0,0,189,0,10.78,321.47,5.04,0.37,7
59957.0,2924,2845,543,15,2302,2302,0,0,187,0,10.78,321.47,5.07,0.37,8
59958.0,2924,2846,542,15,2304,2304,0,0,184,0,10.78,321.43,5.05,0.37,15
59959.0,2924,2848,543,14,2305,2305,0,0,182,0,10.78,321.51,5.01,0.37,6
59960.0,2924,2849,542,14,2307,2307,0,0,182,0,10.77,321.46,5.05,0.37,8
59961.0,2924,2849,540,15,2309,2309,0,0,182,0,10.77,321.45,5.14,0.38,5
59962.0,2924,2852,542,13,2310,2310,0,0,182,0,10.77,321.49,5.13,0.38,6
59963.0,2924,2854,544,13,2310,2310,0,0,182,0,10.76,321.49,5.11,0.38,6
59964.0,2924,2854,543,14,2311,2311,0,0,180,0,10.76,321.41,5.04,0.37,5
59965.0,2924,2856,543,12,2313,2313,0,0,195,0,10.76,321.51,4.98,0.37,6
59966.0,2924,2857,544,12,2313,2313,0,0,205,0,10.75,321.51,4.91,0.36,5
59967.0,2924,2857,543,12,2314,2314,0,0,204,0,10.75,321.52,4.92,0.36,5
59968.0,2924,2859,543,11,2316,2316,0,0,210,0,10.75,321.79,4.87,0.36,7
59969.0,2924,2859,540,12,2319,2319,0,0,215,0,10.75,321.93,4.86,0.36,6
59970.0,2924,2860,538,12,2322,2322,0,0,212,0,10.75,322.01,4.78,0.35,5
59971.0,2924,2860,531,12,2329,2329,0,0,212,0,10.75,322.83,4.68,0.34,7
59972.0,2924,2862,532,11,2330,2330,0,0,219,0,10.74,322.82,4.64,0.34,5
59973.0,2924,2864,533,11,2331,2331,0,0,213,0,10.73,322.85,4.64,0.34,7
59974.0,2924,2864,531,12,2333,2333,0,0,210,0,10.73,323.13,4.57,0.33,6
59975.0,2924,2866,533,11,2333,2333,0,0,215,0,10.73,323.13,4.56,0.33,6
59976.0,2924,2868,533,11,2335,2335,0,0,203,0,10.72,322.94,4.58,0.33,5
59977.0,2924,2868,532,11,2336,2336,0,0,200,0,10.72,322.98,4.69,0.34,6
59978.0,2924,2869,533,11,2336,2336,0,0,206,0,10.72,322.98,4.75,0.35,6
59979.0,2924,2869,532,12,2337,2337,0,0,198,0,10.72,322.87,4.73,0.35,7
59980.0,2924,2869,532,13,2337,2337,0,0,193,0,10.72,322.87,4.67,0.35,6
59981.0,2924,2870,533,14,2337,2337,0,0,189,0,10.71,322.87,4.71,0.35,5
59982.0,2924,2871,534,14,2337,2337,0,0,188,0,10.71,322.87,4.76,0.36,7
59983.0,2924,2871,531,14,2340,2340,0,0,185,0,10.71,323.21,4.79,0.36,7
59984.0,2924,2872,532,14,2340,2340,0,0,178,0,10.71,323.21,4.83,0.36,6
59985.0,2924,2872,531,15,2341,2341,0,0,172,0,10.71,323.45,4.81,0.36,8
59986.0,2924,2872,529,16,2343,2343,0,0,173,0,10.71,323.49,4.85,0.37,6
59987.0,2924,2874,528,16,2346,2346,0,0,178,0,10.7,323.76,4.83,0.36,6
59988.0,2924,2875,525,17,2350,2350,0,0,176,0,10.7,323.87,4.85,0.36,6
59989.0,2924,2876,525,17,2351,2351,0,0,177,0,10.69,323.87,4.9,0.36,7
59990.0,2924,2876,523,18,2353,2353,0,0,172,0,10.69,323.83,4.94,0.37,6
59991.0,2924,2877,522,18,2355,2355,0,0,178,0,10.69,324.05,4.96,0.37,6
59992.0,2924,2877,520,19,2357,2357,0,0,172,0,10.69,324.18,5.01,0.37,6
59993.0,2924,2877,518,19,2359,2359,0,0,174,0,10.69,324.2,5.11,0.37,8
59994.0,2924,2878,515,20,2363,2363,0,0,176,0,10.69,324.43,5.14,0.38,6
59995.0,2924,2879,514,20,2365,2365,0,0,175,0,10.68,324.49,5.16,0.38,5
59996.0,2924,2879,514,20,2365,2365,0,0,171,0,10.68,324.49,5.27,0.38,7
59997.0,2924,2880,514,21,2366,2366,0,0,165,0,10.68,324.72,5.28,0.39,5
59998.0,2924,2880,514,21,2366,2366,0,0,165,0,10.68,324.72,5.33,0.39,6
59999.0,2924,2880,514,22,2366,2366,0,0,159,0,10.68,324.72,5.42,0.4,6
60000.0,2924,2881,515,22,2366,2366,0,0,155,0,10.68,324.72,5.48,0.4,7
60001.0,2924,2881,515,23,2366,2366,0,0,155,0,10.68,324.72,5.56,0.41,8
60002.0,2924,2883,516,24,2367,2367,0,0,158,0,10.67,324.72,5.57,0.41,6
60003.0,2924,2884,514,25,2370,2370,0,0,145,0,10.67,324.96,5.55,0.41,5
60004.0,2924,2884,513,27,2371,2371,0,0,151,0,10.67,325.0,5.53,0.41,5
60005.0,2924,2884,512,28,2372,2372,0,0,149,0,10.67,325.18,5.45,0.4,8
60006.0,2924,2885,509,28,2376,2376,0,0,149,0,10.66,325.09,5.42,0.4,6
60007.0,2924,2885,508,29,2377,2377,0,0,149,0,10.66,325.04,5.4,0.4,8
60008.0,2924,2886,508,29,2378,2378,0,0,148,0,10.69,325.16,5.33,0.39,6
60009.0,2924,2886,507,30,2379,2379,0,0,144,0,10.69,325.2,5.39,0.4,6
60010.0,2924,2888,506,30,2382,2382,0,0,149,0,10.69,325.28,5.36,0.39,6
60011.0,2924,2889,506,29,2383,2383,0,0,146,0,10.72,325.49,5.33,0.39,6
60012.0,2924,2890,506,31,2384,2384,0,0,143,0,10.72,325.49,5.37,0.4,6
60013.0,2924,2891,506,32,2385,2385,0,0,144,0,10.71,325.53,5.4,0.4,5
60014.0,3167,2895,510,31,2385,2385,0,0,146,0,10.73,325.53,5.4,0.4,23
60015.0,3167,2895,508,33,2387,2387,0,0,141,0,10.73,325.52,5.41,0.4,5
60016.0,3167,2896,509,32,2387,2387,0,0,138,0,10.73,325.52,5.42,0.4,5
60017.0,3167,2897,508,32,2389,2389,0,0,142,0,10.76,325.54,5.45,0.4,6
60018.0,3167,2898,506,33,2392,2392,0,0,146,0,10.76,325.48,5.42,0.39,5
60019.0,3167,2900,507,32,2393,2393,0,0,144,0,10.75,325.54,5.42,0.39,6
60020.0,3167,2901,507,32,2394,2394,0,0,144,0,10.75,325.45,5.42,0.39,6
60021.0,3167,2901,506,32,2395,2395,0,0,144,0,10.75,325.51,5.47,0.4,7
60022.0,3167,2901,506,32,2395,2395,0,0,138,0,10.75,325.51,5.51,0.4,7
60023.0,3167,2901,504,32,2397,2397,0,0,133,0,10.75,325.59,5.53,0.4,5
60024.0,3167,2902,504,32,2398,2398,0,0,144,0,10.74,325.53,5.52,0.4,5
60025.0,3167,2903,505,31,2398,2398,0,0,141,0,10.78,325.53,5.48,0.39,7
60026.0,3167,2903,504,31,2399,2399,0,0,144,0,10.78,325.78,5.44,0.39,5
60027.0,3167,2904,503,31,2401,2401,0,0,151,0,10.77,325.85,5.37,0.38,5
60028.0,3167,2904,503,31,2401,2401,0,0,147,0,10.77,325.85,5.42,0.39,6
60029.0,3167,2905,503,31,2402,2402,0,0,152,0,10.77,325.89,5.39,0.39,5
60030.0,3167,2906,504,31,2402,2402,0,0,149,0,10.77,325.89,5.35,0.38,4
60031.0,3167,2907,505,31,2402,2402,0,0,150,0,10.76,325.89,5.32,0.38,5
60032.0,3167,2908,506,31,2402,2402,0,0,152,0,10.76,325.89,5.27,0.38,6
60033.0,3167,2908,506,31,2402,2402,0,0,151,0,10.76,325.89,5.3,0.39,5
60034.0,3167,2908,506,31,2402,2402,0,0,148,0,10.76,325.89,5.24,0.38,7
60035.0,3167,2909,504,31,2405,2405,0,0,150,0,10.76,325.86,5.19,0.38,7
60036.0,3167,2910,504,31,2406,2406,0,0,144,0,10.75,325.86,5.17,0.38,6
60037.0,3167,2912,504,31,2408,2408,0,0,142,0,10.75,325.84,5.11,0.37,6
60038.0,3167,2914,504,31,2410,2410,0,0,140,0,10.74,325.82,5.14,0.37,8
60039.0,3167,2915,501,31,2414,2414,0,0,144,0,10.73,325.77,5.18,0.38,6
60040.0,3167,2916,500,31,2416,2416,0,0,143,0,10.73,325.61,5.34,0.39,6
60041.0,3167,2918,501,31,2417,2417,0,0,140,0,10.72,325.62,5.41,0.39,6
60042.0,3167,2919,499,31,2420,2420,0,0,139,0,10.72,325.43,5.44,0.39,8
60043.0,3167,2920,500,31,2420,2420,0,0,128,0,10.76,325.43,5.5,0.4,5
60044.0,3167,2921,501,30,2420,2420,0,0,124,0,10.76,325.43,5.59,0.4,8
60045.0,3167,2921,500,30,2421,2421,0,0,128,0,10.76,325.56,5.67,0.41,6
60046.0,3167,2923,502,30,2421,2421,0,0,132,0,10.75,325.56,5.72,0.41,7
60047.0,3167,2923,501,30,2422,2422,0,0,134,0,10.75,325.73,5.69,0.41,6
60048.0,3167,2924,501,30,2423,2423,0,0,139,0,10.75,325.71,5.66,0.41,8
60049.0,3167,2927,504,31,2423,2423,0,0,151,0,10.74,325.71,5.65,0.41,6
60050.0,3167,2928,505,32,2423,2423,0,0,154,0,10.73,325.71,5.59,0.4,5
60051.0,3167,2929,506,31,2423,2423,0,0,164,0,10.73,325.71,5.59,0.4,5
60052.0,3167,2930,505,30,2425,2425,0,0,168,0,10.73,325.61,5.57,0.4,5
60053.0,3167,2932,506,30,2426,2426,0,0,166,0,10.72,325.58,5.5,0.4,5
60054.0,3167,2934,508,30,2426,2426,0,0,162,0,10.71,325.58,5.51,0.4,5
60055.0,3167,2935,509,30,2426,2426,0,0,156,0,10.71,325.58,5.51,0.41,6
60056.0,3167,2935,509,30,2426,2426,0,0,156,0,10.71,325.58,5.55,0.41,6
60057.0,3167,2935,508,30,2427,2427,0,0,155,0,10.71,325.51,5.54,0.41,6
60058.0,3167,2936,508,30,2428,2428,0,0,154,0,10.71,325.43,5.54,0.41,5
60059.0,3167,2936,507,30,2429,2429,0,0,160,0,10.71,325.4,5.48,0.41,8
60060.0,3167,2937,507,30,2430,2430,0,0,157,0,10.7,325.39,5.42,0.4,7
60061.0,3167,2938,507,29,2431,2431,0,0,157,0,10.75,325.58,5.39,0.4,6
60062.0,3167,2938,506,30,2432,2432,0,0,152,0,10.75,325.5,5.41,0.4,6
60063.0,3167,2939,507,29,2432,2432,0,0,155,0,10.74,325.5,5.45,0.41,6
60064.0,3167,2941,509,28,2432,2432,0,0,150,0,10.78,325.5,5.52,0.41,6
60065.0,3167,2941,509,29,2432,2432,0,0,146,0,10.78,325.5,5.57,0.41,5
60066.0,3167,2941,508,30,2433,2433,0,0,152,0,10.78,325.53,5.53,0.41,6
60067.0,3167,2943,509,29,2434,2434,0,0,148,0,10.82,325.52,5.5,0.41,7
60068.0,3167,2944,510,28,2434,2434,0,0,142,0,10.82,325.52,5.5,0.41,5
60069.0,3167,2944,508,28,2436,2436,0,0,147,0,10.82,325.78,5.46,0.4,7
60070.0,3167,2946,508,27,2438,2438,0,0,152,0,10.86,325.66,5.45,0.4,7
60071.0,3167,2946,507,28,2439,2439,0,0,155,0,10.86,325.66,5.49,0.4,6
60072.0,3167,2946,507,28,2439,2439,0,0,152,0,10.86,325.66,5.55,0.41,5
60073.0,3167,2947,504,27,2443,2443,0,0,153,0,10.89,325.84,5.54,0.41,8
60074.0,3167,2948,504,28,2444,2444,0,0,159,0,10.89,325.85,5.53,0.41,5
60075.0,3167,2950,505,27,2445,2445,0,0,158,0,10.89,325.99,5.55,0.41,8
60076.0,3167,2951,504,28,2447,2447,0,0,156,0,10.88,325.94,5.5,0.4,6
60077.0,3167,2952,503,28,2449,2449,0,0,158,0,10.88,326.51,5.44,0.4,6
60078.0,3167,2952,500,28,2452,2452,0,0,151,0,10.88,326.53,5.35,0.39,7
60079.0,3167,2952,499,29,2453,2453,0,0,146,0,10.88,326.56,5.33,0.39,5
60080.0,3167,2952,497,29,2455,2455,0,0,151,0,10.88,326.58,5.37,0.39,6
60081.0,3167,2953,496,30,2457,2457,0,0,152,0,10.88,326.72,5.38,0.39,6
60082.0,3167,2953,493,30,2460,2460,0,0,158,0,10.88,326.63,5.39,0.39,6
60083.0,3167,2953,492,31,2461,2461,0,0,157,0,10.88,326.87,5.42,0.39,7
60084.0,3167,2953,492,32,2461,2461,0,0,152,0,10.88,326.87,5.41,0.39,6
60085.0,3167,2956,495,32,2461,2461,0,0,144,0,10.87,326.87,5.39,0.39,8
60086.0,3167,2956,495,35,2461,2461,0,0,152,0,10.87,326.87,5.39,0.39,6
60087.0,3167,2956,491,36,2465,2465,0,0,150,0,10.87,326.72,5.36,0.39,6
60088.0,3167,2958,491,37,2467,2467,0,0,157,0,10.86,326.65,5.42,0.39,5
60089.0,3167,2958,488,37,2470,2470,0,0,150,0,10.86,326.93,5.45,0.4,8
60090.0,3167,2959,488,39,2471,2471,0,0,151,0,10.86,326.87,5.41,0.39,6
60091.0,3167,2961,489,40,2472,2472,0,0,153,0,10.85,326.76,5.36,0.39,5
60092.0,3167,2963,491,40,2472,2472,0,0,154,0,10.85,326.76,5.28,0.38,6
60093.0,3167,2963,489,42,2474,2474,0,0,148,0,10.85,326.72,5.28,0.39,7
60094.0,3167,2965,490,41,2475,2475,0,0,155,0,10.88,326.72,5.25,0.39,6
60095.0,3167,2967,491,42,2476,2476,0,0,159,0,10.87,326.75,5.23,0.39,4
60096.0,3167,2968,491,43,2477,2477,0,0,152,0,10.87,326.71,5.31,0.39,7
60097.0,3167,2972,495,43,2477,2477,0,0,157,0,10.86,326.71,5.35,0.4,6
60098.0,3167,2973,496,44,2477,2477,0,0,149,0,10.85,326.71,5.42,0.4,5
60099.0,3167,2974,497,43,2477,2477,0,0,152,0,10.85,326.71,5.49,0.4,6
60100.0,3167,2976,499,44,2477,2477,0,0,151,0,10.88,326.71,5.46,0.4,6
60101.0,3167,2976,496,44,2480,2480,0,0,146,0,10.88,326.58,5.43,0.4,6
60102.0,3167,2978,497,45,2481,2481,0,0,154,0,10.88,326.58,5.41,0.4,8
60103.0,3167,2979,496,45,2483,2483,0,0,159,0,10.91,326.46,5.34,0.39,6
60104.0,3167,2979,495,46,2484,2484,0,0,166,0,10.91,326.43,5.33,0.39,5
60105.0,3167,2981,493,46,2488,2488,0,0,167,0,10.91,326.32,5.25,0.39,6
60106.0,3167,2983,495,46,2488,2488,0,0,170,0,10.94,326.32,5.3,0.39,6
60107.0,3167,2983,495,46,2488,2488,0,0,169,0,10.94,326.32,5.29,0.39,6
