t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60138,2,55.0,123.665,260.0
60139,1,56.0,113.82,179.0
60140,1,57.0,105.73,177.0
60142,2,90.0,138.47500000000002,282.5
60143,2,183.0,263.935,443.5
60144,1,94.0,200.38,385.0
60145,1,384.0,557.41,758.0
60146,1,651.0,870.11,1045.0
60147,3,318.3333333333333,408.0799999999999,550.6666666666666
60148,1,103.0,231.1,386.0
60149,2,155.5,245.07999999999998,421.5
60152,1,81.0,133.22,256.0
60153,2,151.0,218.13,316.5
60154,2,37.5,102.84,264.5
60155,1,88.0,136.84,226.0
60158,1,71.0,129.39,252.0
60159,2,56.0,91.61500000000001,249.5
60161,2,276.0,356.465,488.5
60163,1,30.0,46.54,114.0
60164,1,641.0,850.08,1034.0
60166,1,93.0,199.98,331.0
60167,1,57.0,132.62,206.0
60168,1,19.0,39.65,171.0
60169,2,75.0,150.16,289.5
60171,1,125.0,201.43,417.0
60172,4,113.75,193.2525,330.0
60173,2,103.0,174.70499999999998,354.0
60174,3,110.0,201.78333333333333,348.3333333333333
60176,1,103.0,266.31,397.0
60177,1,151.0,224.05,373.0
60178,1,95.0,206.81,355.0
60179,1,358.0,518.75,701.0
60180,2,66.0,142.64,270.5
60181,1,18.0,63.37,279.0
60182,1,86.0,193.55,335.0
60183,1,45.0,75.82,148.0
60185,1,12.0,61.67,194.0
60186,1,483.0,576.88,720.0
60187,2,50.5,102.775,254.0
60188,2,86.5,127.43,244.5
60189,1,33.0,54.38,152.0
60190,1,51.0,76.99,240.0
60192,1,14.0,23.46,96.0
60193,1,96.0,220.77,355.0
60195,1,130.0,209.32,328.0
60197,1,15.0,37.68,197.0
60198,1,68.0,117.34,280.0
60200,2,113.0,187.48000000000002,309.0
60204,1,79.0,201.94,339.0
60205,2,371.5,506.975,684.5
60206,2,88.5,223.20499999999998,365.0
60208,1,485.0,598.66,724.0
60209,1,8.0,70.08,298.0
60213,1,496.0,640.46,772.0
60214,1,122.0,175.32,315.0
60215,2,282.5,358.015,513.5
60216,1,49.0,77.77,213.0
60217,2,12.5,30.744999999999997,67.5
60218,1,126.0,273.13,506.0
60219,3,239.0,370.32,522.0
60220,1,62.0,98.43,180.0
60221,1,114.0,241.57,412.0
60223,2,38.0,56.97,122.5
60224,3,272.6666666666667,412.69666666666666,575.6666666666666
60225,3,205.66666666666666,311.14666666666665,490.3333333333333
60227,1,82.0,131.28,279.0
60231,3,131.0,178.07333333333335,374.0
60232,3,154.66666666666666,239.38,391.6666666666667
60234,1,169.0,253.19,416.0
60236,2,94.5,148.26,249.5
60237,2,9.5,35.165,88.0
60238,1,105.0,216.9,370.0
60239,2,139.0,217.18,347.0
60240,3,82.66666666666667,121.52666666666666,308.3333333333333
60241,3,48.333333333333336,93.89666666666666,229.33333333333334
60242,3,96.0,150.52,288.3333333333333
60243,1,79.0,123.37,333.0
60244,2,71.0,114.56,249.0
60246,1,83.0,131.7,244.0
60247,1,24.0,37.67,166.0
60248,2,599.5,697.1999999999999,823.5
60249,1,29.0,55.39,128.0
60250,1,113.0,195.0,320.0
60253,2,23.0,41.385,79.5
60254,1,74.0,126.05,310.0
60256,2,127.0,186.49,311.0
60257,1,0.0,3.92,12.0
60258,2,36.0,84.81,186.5
60261,1,35.0,90.01,258.0
60263,3,90.33333333333333,136.68333333333334,275.6666666666667
60264,2,139.0,223.515,341.0
60265,1,121.0,201.97,395.0
60266,2,314.0,446.38,671.5
60269,1,76.0,149.25,389.0
60272,1,52.0,127.95,301.0
60274,2,41.5,87.56,231.5
60275,1,52.0,69.62,103.0
60276,1,95.0,160.88,371.0
60278,2,102.5,174.2,366.0
60279,1,159.0,252.46,408.0
60280,2,39.0,69.80499999999999,217.5
60282,1,74.0,174.73,361.0
60283,1,75.0,107.99,370.0
60284,1,18.0,58.29,207.0
60285,2,209.5,308.8,473.0
60288,1,14.0,29.09,96.0
60289,1,22.0,56.93,150.0
60290,2,131.5,182.24,309.0
60293,1,35.0,71.34,169.0
60294,1,40.0,59.1,143.0
60296,2,150.0,217.965,264.5
60298,1,42.0,70.44,177.0
60300,2,175.0,269.685,392.0
60301,1,45.0,77.12,152.0
60302,1,43.0,83.75,236.0
60303,2,73.5,153.685,364.0
60304,2,44.0,81.12,211.0
60305,2,161.0,252.05,417.5
60306,2,35.5,92.85,231.5
60307,2,335.0,435.32,616.0
60309,2,409.5,577.3249999999999,784.5
60310,1,6.0,17.44,90.0
60313,1,138.0,227.1,394.0
60315,2,93.0,160.025,277.5
60316,2,29.0,87.07499999999999,239.0
60317,2,138.5,243.325,422.0
60318,1,200.0,300.19,470.0
60319,1,56.0,106.27,305.0
60321,3,42.333333333333336,82.16333333333334,195.33333333333334
60322,2,190.0,297.9,430.5
60323,1,3.0,39.75,217.0
60324,1,32.0,64.67,154.0
60326,2,52.5,87.96,200.0
60328,2,48.0,95.03,308.5
60330,2,61.5,108.09,293.5
60332,1,59.0,139.95,393.0
60334,2,66.0,134.855,326.5
60335,2,35.0,77.815,234.5
60336,1,25.0,46.61,127.0
60339,2,356.0,464.52,623.5
60341,2,642.0,755.485,877.0
60343,1,163.0,229.3,380.0
60344,1,84.0,101.28,194.0
60345,1,165.0,252.6,370.0
60346,1,197.0,250.83,426.0
60348,2,94.5,146.28,302.0
60349,2,91.5,133.18,237.0
60351,1,299.0,430.9,653.0
60352,2,204.5,294.58000000000004,515.0
60353,1,208.0,308.79,452.0
60354,2,421.5,580.315,725.0
60359,3,63.666666666666664,112.84666666666665,224.66666666666666
60361,3,96.33333333333333,168.21333333333334,362.0
60362,1,159.0,231.52,380.0
60363,1,176.0,269.77,441.0
60364,3,54.666666666666664,97.96,241.33333333333334
60366,1,181.0,313.02,457.0
60368,1,0.0,8.84,26.0
60371,2,98.5,167.285,293.0
60372,2,267.0,367.3,461.5
60375,3,83.66666666666667,133.99,345.3333333333333
60376,2,163.0,252.735,437.0
60377,1,82.0,130.24,319.0
60378,2,21.5,46.495,154.5
60380,2,214.5,317.48,502.0
60381,1,81.0,140.05,291.0
60382,1,32.0,64.65,187.0
60383,1,20.0,42.79,171.0
60384,1,1248.0,1420.72,1553.0
60385,1,36.0,68.28,196.0
60387,2,473.5,667.545,817.0
60388,1,48.0,89.91,213.0
60390,2,144.5,227.215,360.0
60391,1,159.0,268.75,418.0
60392,1,732.0,943.59,1115.0
60393,1,98.0,166.25,291.0
60395,1,93.0,151.19,371.0
60396,3,255.33333333333334,361.1466666666667,557.3333333333334
60398,4,69.0,123.3275,286.25
60399,2,99.0,169.61,382.0
60400,2,103.5,179.985,368.0
60401,1,231.0,307.61,475.0
60402,2,677.0,813.1899999999999,955.0
60403,2,41.5,83.99,272.0
60404,1,6.0,28.35,119.0
60405,2,273.0,377.875,515.0
60407,1,309.0,449.7,628.0
60409,3,156.0,247.84666666666666,427.0
60411,2,75.0,127.92500000000001,310.5
60412,1,82.0,154.4,297.0
60413,1,9.0,20.38,75.0
60414,1,9.0,48.14,181.0
60415,1,68.0,119.19,269.0
60416,1,13.0,46.64,249.0
60417,4,40.5,88.80749999999999,237.5
60418,3,194.33333333333334,273.63666666666666,362.6666666666667
60419,1,226.0,320.89,417.0
60423,2,630.5,744.8900000000001,892.5
60425,4,91.75,160.52750000000003,297.5
60430,2,40.0,80.24,170.5
60431,1,38.0,71.27,197.0
60432,1,0.0,6.41,12.0
60434,3,40.333333333333336,83.11333333333333,230.66666666666666
60435,2,40.0,80.325,218.5
60438,2,284.5,381.02500000000003,527.0
60440,1,438.0,593.78,796.0
60442,1,272.0,426.56,595.0
60443,1,8.0,31.83,83.0
60444,1,35.0,75.98,213.0
60445,1,71.0,123.94,227.0
60447,1,112.0,173.81,350.0
60450,1,11.0,30.9,135.0
60451,3,108.66666666666667,184.70333333333335,348.0
60454,5,87.2,144.81,281.8
60455,1,27.0,58.43,209.0
60456,3,65.66666666666667,122.46666666666665,298.6666666666667
60459,3,40.0,82.65333333333332,189.0
60460,1,139.0,192.79,323.0
60461,3,144.66666666666666,235.41333333333333,329.0
60462,1,264.0,433.36,608.0
60464,1,40.0,101.75,319.0
60466,1,87.0,131.49,347.0
60469,1,226.0,323.3,454.0
60470,3,224.66666666666666,321.3533333333333,437.3333333333333
60472,2,310.0,406.17,530.0
60474,1,253.0,412.74,604.0
60477,2,33.5,67.83,195.0
60479,1,68.0,121.49,307.0
60480,2,142.5,216.25,390.0
60481,1,743.0,1061.49,1289.0
60482,2,69.0,109.17,242.5
60483,1,0.0,8.44,62.0
60485,1,130.0,179.97,275.0
60486,2,65.5,103.25,255.5
60487,2,115.0,192.64999999999998,330.5
60488,2,95.5,163.85,333.5
60490,1,149.0,229.67,369.0
60491,1,32.0,114.43,228.0
60494,2,36.0,90.36,234.0
60495,2,219.5,304.71500000000003,463.5
60496,1,598.0,796.48,947.0
60497,4,238.75,342.4575,490.25
60500,3,292.6666666666667,403.24666666666667,588.6666666666666
60504,4,220.75,310.4125,461.75
60505,3,6.0,23.973333333333333,95.66666666666667
60506,1,40.0,90.08,209.0
60507,1,202.0,271.65,449.0
60508,2,77.5,132.095,296.0
60510,2,42.5,74.72,257.0
60511,1,12.0,30.89,125.0
60512,1,36.0,76.87,228.0
60513,2,70.5,106.63,213.5
60515,2,326.5,451.46,597.5
60516,3,255.0,362.63000000000005,515.0
60518,1,673.0,943.18,1062.0
60519,2,51.0,95.52,213.5
60520,3,480.6666666666667,680.2633333333333,809.3333333333334
60521,1,22.0,64.86,239.0
60523,3,41.0,66.83333333333333,166.0
60525,1,94.0,157.04,310.0
60526,1,12.0,47.92,154.0
60527,1,39.0,107.78,283.0
60529,1,26.0,67.52,258.0
60530,2,71.0,127.59,295.5
60531,2,45.5,90.78,245.0
60533,1,296.0,490.1,659.0
60534,2,871.0,1041.68,1215.5
60535,2,157.5,255.25500000000002,355.5
60537,1,534.0,791.62,917.0
60538,2,45.0,74.75,212.5
60539,1,31.0,61.42,184.0
60540,3,89.66666666666667,148.76333333333335,278.0
60541,1,86.0,127.78,206.0
60542,1,30.0,76.19,223.0
60543,2,174.5,281.65,423.0
60545,2,297.5,398.34,621.5
60547,2,152.5,251.23,341.5
60549,2,266.0,351.16999999999996,567.5
60550,1,18.0,48.49,181.0
60552,1,63.0,114.63,272.0
60554,1,3.0,36.27,161.0
60555,2,157.0,218.79000000000002,381.0
60557,3,30.0,73.89666666666666,201.66666666666666
60560,3,68.0,123.04666666666667,285.6666666666667
60562,1,53.0,101.97,283.0
60563,1,106.0,181.67,354.0
60567,1,4.0,14.6,68.0
60569,2,271.5,356.95000000000005,464.5
60570,1,66.0,110.21,278.0
60573,1,124.0,210.83,518.0
60574,1,75.0,113.91,236.0
60575,1,36.0,102.71,373.0
60577,4,201.75,304.0825,414.75
60578,2,97.0,158.805,297.5
60579,3,606.0,768.9266666666667,945.0
60580,1,9.0,46.31,191.0
60582,1,76.0,114.55,301.0
60583,4,25.0,60.815000000000005,205.0
60585,1,161.0,243.2,390.0
60586,3,123.0,178.54666666666665,355.0
60587,2,96.0,167.865,334.5
60588,1,193.0,266.59,470.0
60589,1,36.0,84.35,179.0
60591,2,296.0,460.06,606.5
60593,1,12.0,48.89,182.0
60594,1,26.0,44.38,121.0
60595,1,637.0,863.79,1022.0
60597,1,316.0,469.42,530.0
60600,1,636.0,824.35,1033.0
60603,1,117.0,179.56,410.0
60604,2,155.5,249.265,374.0
60605,2,220.0,347.115,544.0
60606,1,6.0,16.28,27.0
60609,3,176.66666666666666,249.6933333333333,377.3333333333333
60610,2,108.0,171.375,318.0
60611,2,334.0,502.65,683.0
60612,2,109.0,176.10000000000002,337.5
60613,4,216.5,332.305,502.0
60614,1,103.0,177.55,318.0
60615,2,69.0,116.685,223.0
60616,1,31.0,96.06,259.0
60617,1,208.0,289.26,493.0
60618,2,98.0,151.225,265.0
60619,1,54.0,86.79,235.0
60621,2,85.0,131.745,244.5
60623,2,73.5,112.47,265.0
60624,1,134.0,200.21,399.0
60625,2,92.5,140.19,307.0
60626,1,332.0,498.04,690.0
60628,3,224.33333333333334,344.42,522.3333333333334
60629,1,128.0,197.16,313.0
60630,3,108.33333333333333,177.35000000000002,337.6666666666667
60631,2,76.5,130.74,240.0
60633,3,236.66666666666666,362.1933333333333,563.0
60634,1,11.0,31.59,125.0
60636,4,26.25,59.217499999999994,159.5
60637,2,87.5,134.88,254.5
60638,2,91.5,137.63500000000002,318.5
60639,1,12.0,35.46,104.0
60641,3,72.0,129.26666666666668,309.3333333333333
60642,2,133.5,189.82,356.5
60643,3,78.0,147.4966666666667,304.0
60644,1,46.0,102.94,256.0
60645,1,40.0,105.73,433.0
60646,2,52.0,101.035,260.0
60647,4,121.75,194.11749999999998,350.25
60648,1,37.0,96.49,262.0
60649,2,79.5,117.77499999999999,295.0
60650,1,34.0,105.8,258.0
60651,1,24.0,96.84,256.0
60652,2,368.5,570.495,766.5
60653,1,136.0,210.3,364.0
60655,3,311.0,476.56,678.6666666666666
60659,2,349.5,470.885,585.0
60661,1,3.0,22.41,64.0
60663,1,32.0,84.36,279.0
60664,2,149.0,262.49,432.0
60666,2,208.5,345.46500000000003,499.5
60668,1,299.0,451.46,627.0
60669,3,144.66666666666666,236.09,393.3333333333333
60671,1,36.0,71.38,266.0
60675,2,98.5,162.48,385.5
60677,1,156.0,258.32,451.0
60678,2,94.5,138.76,271.5
60679,1,893.0,1271.42,1466.0
60680,3,95.66666666666667,154.29,269.3333333333333
60682,1,142.0,266.09,429.0
60683,1,799.0,1172.19,1293.0
60684,1,52.0,76.16,191.0
60686,4,379.5,577.26,755.75
60687,3,78.33333333333333,126.74666666666667,239.0
60688,2,377.0,504.645,639.5
60689,2,313.5,490.695,766.0
60690,1,2.0,11.79,57.0
60692,2,101.0,150.59,324.5
60693,2,119.0,189.26,307.0
60695,1,117.0,194.06,334.0
60696,1,299.0,385.93,446.0
60697,2,77.5,136.77,265.0
60699,1,579.0,925.9,1058.0
60700,1,29.0,56.86,252.0
60701,1,145.0,233.0,444.0
60702,2,386.5,611.605,772.5
60703,2,255.5,361.76,551.5
60707,2,141.0,171.62,264.0
60710,1,164.0,289.57,481.0
60711,2,37.0,85.025,228.5
60712,2,95.5,200.085,349.0
60714,2,773.5,921.475,1083.0
60715,1,192.0,313.14,514.0
60719,3,172.66666666666666,259.00333333333333,418.3333333333333
60721,1,154.0,216.11,366.0
60723,1,25.0,76.36,269.0
60725,1,44.0,68.49,146.0
60727,1,736.0,972.16,1142.0
60728,2,70.5,140.58,299.0
60729,3,379.6666666666667,598.9166666666666,752.0
60731,2,201.5,290.225,448.0
60732,1,0.0,8.16,65.0
60734,1,23.0,76.61,322.0
60735,1,97.0,171.6,301.0
60736,4,380.75,602.0300000000001,774.25
60737,2,509.0,679.595,844.5
60738,3,150.33333333333334,286.3233333333333,454.6666666666667
60740,1,35.0,71.74,153.0
60742,4,105.75,160.4175,268.25
60743,2,389.0,506.27500000000003,767.5
60745,3,377.0,510.84999999999997,719.0
60746,1,15.0,37.06,128.0
60747,2,115.5,190.005,369.5
60749,2,426.0,590.2049999999999,781.0
60750,1,849.0,1305.53,1458.0
60751,1,159.0,279.59,438.0
60752,1,143.0,180.01,324.0
60753,1,609.0,952.55,1106.0
60754,1,33.0,54.53,150.0
60755,1,0.0,15.27,125.0
60756,1,36.0,65.17,151.0
60757,2,430.5,676.93,831.5
60758,4,84.0,140.34,322.0
60759,1,123.0,157.59,322.0
60760,2,178.0,288.425,463.0
60761,2,195.5,284.645,452.5
60762,1,459.0,662.99,894.0
60763,1,204.0,273.97,431.0
60764,1,91.0,144.68,219.0
60769,2,74.0,142.475,291.5
60772,6,110.0,183.48333333333335,364.8333333333333
60773,1,12.0,34.57,180.0
60775,1,271.0,371.05,526.0
60777,3,64.33333333333333,105.28999999999998,193.66666666666666
60779,3,61.666666666666664,98.53666666666668,180.66666666666666
60780,1,124.0,202.91,326.0
60781,1,1546.0,1770.89,1937.0
60784,2,121.5,252.78,410.0
60785,1,77.0,135.02,311.0
60786,3,303.3333333333333,492.03999999999996,651.6666666666666
60787,3,368.3333333333333,486.4433333333333,673.3333333333334
60788,1,729.0,936.89,1153.0
60789,1,2.0,12.84,26.0
60790,2,71.0,142.06,310.0
60793,4,291.25,474.2875,650.5
60798,2,156.5,231.02,363.5
60799,1,862.0,1323.08,1525.0
60801,1,419.0,618.59,706.0
60802,1,33.0,76.3,207.0
60803,2,122.0,189.89999999999998,301.0
60804,1,120.0,193.71,352.0
60806,1,88.0,151.13,362.0
60807,3,306.0,410.17333333333335,536.6666666666666
60808,1,130.0,195.62,395.0
60809,2,409.5,528.5350000000001,669.5
60812,4,294.0,403.84749999999997,574.0
60813,2,208.5,332.53999999999996,485.5
60814,2,231.0,388.22,525.5
60815,1,24.0,52.03,149.0
60816,3,162.0,250.37,362.0
60817,3,199.33333333333334,339.08666666666664,521.6666666666666
60819,3,95.33333333333333,159.54666666666665,279.0
60820,1,9.0,30.14,129.0
60822,1,11.0,37.46,146.0
60824,2,501.0,798.8149999999999,946.0
60825,2,13.5,33.489999999999995,122.5
60826,3,527.3333333333334,728.0266666666666,901.3333333333334
60827,1,914.0,1368.54,1538.0
60828,1,130.0,184.66,362.0
60829,3,273.6666666666667,383.40000000000003,531.0
60830,2,49.5,126.475,248.0
60831,5,172.2,251.89799999999997,427.4
60832,3,73.66666666666667,139.70666666666665,296.3333333333333
60833,2,548.0,771.475,958.0
60834,1,130.0,210.05,377.0
60835,3,110.66666666666667,183.01000000000002,331.6666666666667
60836,2,275.0,464.34000000000003,684.5
60837,2,230.5,400.645,591.0
60839,1,13.0,38.34,119.0
60840,1,92.0,150.84,468.0
60842,2,320.5,444.63,607.5
60843,1,115.0,273.05,475.0
60844,3,291.3333333333333,470.07666666666677,624.6666666666666
60845,1,174.0,286.76,385.0
60846,1,832.0,1287.61,1457.0
60847,2,10.0,34.905,123.5
60848,1,164.0,264.78,378.0
60850,2,135.5,222.365,379.0
60851,1,85.0,141.47,291.0
60853,1,27.0,54.85,193.0
60854,1,210.0,369.62,549.0
60855,1,0.0,5.31,17.0
60856,4,268.75,386.335,537.5
60857,1,676.0,1055.49,1243.0
60858,2,97.5,227.14000000000001,434.0
60861,1,121.0,161.37,412.0
60862,1,29.0,60.37,146.0
60866,2,540.0,825.39,1024.5
60867,1,47.0,104.66,247.0
60868,2,292.0,496.595,671.5
60869,2,579.5,873.375,1044.0
60870,2,432.5,672.69,865.0
60871,1,150.0,241.59,374.0
60872,1,129.0,201.1,339.0
60873,2,5.5,18.755,100.5
60874,1,41.0,71.38,112.0
60878,4,79.5,136.2475,283.75
60879,1,201.0,247.93,410.0
60880,3,94.66666666666667,164.42333333333335,309.3333333333333
60881,4,322.75,493.95000000000005,666.75
60882,1,95.0,185.7,340.0
60883,3,60.333333333333336,102.24000000000001,205.33333333333334
60884,4,152.5,272.3875,401.25
60885,2,235.0,418.75,596.0
60886,3,83.0,149.28,297.6666666666667
60887,1,159.0,325.9,486.0
60888,2,46.0,104.975,189.5
60890,2,580.5,795.3499999999999,993.0
60891,2,85.5,163.92,274.0
60892,1,48.0,98.97,207.0
60893,1,7.0,14.88,24.0
60894,3,126.0,204.57000000000002,341.6666666666667
60895,2,108.0,203.14,357.0
60897,2,143.0,209.49,373.5
60899,1,105.0,198.42,349.0
60900,1,26.0,55.34,218.0
60901,3,600.6666666666666,818.9699999999999,1004.0
60902,1,89.0,144.66,366.0
60903,1,81.0,155.09,361.0
60905,1,179.0,451.8,587.0
60906,1,287.0,380.49,541.0
60907,1,63.0,164.09,321.0
60908,2,381.0,527.605,748.0
60909,3,22.666666666666668,43.42666666666667,163.33333333333334
60911,1,69.0,188.88,346.0
60912,2,67.0,118.31,219.0
60913,2,132.5,321.025,477.5
60914,1,143.0,235.66,369.0
60915,3,65.66666666666667,142.57,251.0
60916,1,84.0,179.14,363.0
60917,1,14.0,32.96,156.0
60920,2,105.5,173.01,329.5
60921,1,698.0,1043.79,1253.0
60922,1,15.0,47.87,164.0
60924,1,23.0,71.59,301.0
60925,1,439.0,756.1,975.0
60926,1,57.0,99.69,149.0
60927,2,45.5,72.445,218.5
60930,2,158.0,252.96999999999997,414.0
60932,4,275.25,427.0825,609.25
60933,1,675.0,943.49,1121.0
60934,1,277.0,381.39,566.0
60937,2,347.0,512.6949999999999,643.0
60938,1,180.0,277.33,391.0
60939,1,45.0,87.19,172.0
60941,2,63.0,106.045,209.0
60943,1,26.0,61.18,239.0
60944,1,8.0,34.78,173.0
60945,1,9.0,30.4,145.0
60946,1,789.0,1089.55,1301.0
60947,2,408.5,597.865,806.5
60948,1,156.0,232.39,425.0
60949,2,257.0,359.82,534.5
60950,2,369.5,518.215,667.0
60954,1,245.0,400.97,573.0
60955,3,208.33333333333334,349.57666666666665,498.3333333333333
60957,4,107.75,204.08,356.75
60958,2,75.0,154.915,296.5
60959,1,89.0,229.16,371.0
60960,2,388.0,603.655,777.0
60962,1,182.0,381.02,556.0
60963,3,181.66666666666666,273.41999999999996,410.6666666666667
60964,2,283.5,436.785,589.5
60965,2,193.0,276.565,425.0
60966,2,47.0,81.33,119.5
60968,1,414.0,597.02,824.0
60970,2,109.0,233.03500000000003,390.0
60971,1,488.0,680.69,854.0
60972,1,491.0,695.9,859.0
60973,2,423.0,664.145,825.5
60974,1,35.0,64.1,154.0
60976,2,116.0,190.595,321.0
60978,2,129.0,190.82,301.5
60979,2,50.5,87.925,207.0
60980,1,670.0,972.94,1165.0
60981,1,754.0,1106.79,1322.0
60983,1,488.0,827.91,1046.0
60984,1,202.0,341.46,492.0
60985,1,462.0,646.52,874.0
60987,3,36.666666666666664,66.92333333333333,218.66666666666666
60988,2,294.0,470.30499999999995,636.0
60989,2,23.5,53.625,198.0
60990,2,391.0,559.71,748.5
60991,2,412.0,636.79,810.5
60992,2,389.0,559.335,744.5
60996,1,66.0,131.33,268.0
60997,3,222.66666666666666,360.76666666666665,530.0
60998,1,43.0,97.38,203.0
60999,5,280.4,451.288,636.0
61000,1,35.0,76.07,306.0
61005,2,391.5,567.7,703.5
61006,1,846.0,1237.73,1405.0
61009,3,299.0,429.78000000000003,583.0
61010,2,182.0,272.065,462.0
61011,1,33.0,84.83,214.0
61012,4,102.75,196.4425,387.25
61013,1,619.0,849.26,1105.0
61014,5,126.6,259.58599999999996,427.8
61015,1,197.0,302.14,468.0
61016,2,165.5,265.87,413.5
61017,2,31.5,78.52000000000001,239.5
61018,2,124.0,238.54500000000002,341.5
61020,3,299.0,491.0266666666667,627.6666666666666
61021,1,32.0,98.37,232.0
61023,1,877.0,1296.77,1467.0
61024,2,455.5,691.8,831.0
61025,1,0.0,9.93,83.0
61026,2,100.5,168.57,256.0
61027,1,33.0,84.09,276.0
61028,1,47.0,84.31,294.0
61029,1,359.0,550.77,700.0
61030,2,152.5,325.69,486.0
61031,4,119.5,229.62000000000003,322.25
61032,2,283.5,452.94500000000005,612.0
61033,1,34.0,98.85,271.0
61034,1,0.0,4.8,35.0
61035,2,369.0,546.37,664.5
61037,1,33.0,59.0,189.0
61038,1,686.0,977.41,1122.0
61040,1,83.0,183.68,341.0
61042,3,291.3333333333333,466.5466666666667,593.0
61043,2,34.0,60.62,177.5
61044,2,140.0,215.565,405.0
61045,1,240.0,557.1,718.0
61046,1,86.0,169.72,338.0
61047,4,246.25,386.3875,507.0
61049,3,575.6666666666666,815.1533333333333,1033.3333333333333
61050,1,225.0,315.82,488.0
61051,2,185.0,339.32,512.5
61052,1,94.0,188.93,397.0
61053,1,517.0,832.52,984.0
61054,1,158.0,318.89,454.0
61056,1,11.0,41.33,174.0
61058,1,267.0,446.02,635.0
61061,1,425.0,630.23,818.0
61065,3,256.3333333333333,369.8166666666666,513.3333333333334
61066,2,119.5,216.14499999999998,372.5
61067,1,80.0,173.03,339.0
61068,1,266.0,587.89,738.0
61069,1,10.0,68.33,227.0
61070,1,71.0,148.72,318.0
61071,1,16.0,26.37,84.0
61072,2,161.5,362.005,527.5
61074,1,49.0,94.88,254.0
61075,1,65.0,105.65,321.0
61076,1,30.0,80.88,247.0
61078,1,12.0,37.13,145.0
61079,3,148.33333333333334,231.2266666666667,371.6666666666667
61080,2,263.5,392.73,532.5
61081,2,426.5,658.7750000000001,841.5
61082,1,46.0,115.48,233.0
61084,3,206.0,332.52,505.0
61086,1,159.0,235.97,340.0
61089,1,743.0,1037.38,1268.0
61091,2,860.0,977.895,1109.0
61092,1,107.0,211.34,410.0
61103,4,51.5,123.165,319.0
61104,1,190.0,326.83,519.0
61111,1,857.0,1319.04,1437.0
61113,1,1613.0,1797.86,1845.0
61114,1,524.0,751.14,922.0
61115,1,340.0,505.93,701.0
61116,2,40.0,67.275,196.0
61117,1,15.0,26.33,84.0
61118,1,276.0,441.76,521.0
61119,2,83.5,146.265,341.5
61120,1,49.0,85.3,250.0
61121,2,524.5,855.8100000000001,1039.0
61122,1,130.0,250.51,310.0
61123,1,246.0,490.81,643.0
61127,1,76.0,123.77,313.0
61128,1,857.0,1294.39,1402.0
61129,1,44.0,82.03,209.0
61131,1,47.0,99.31,293.0
61132,1,17.0,40.41,168.0
61134,2,14.0,51.485,235.0
61135,1,218.0,357.03,444.0
61136,1,22.0,93.39,286.0
61137,2,769.0,1157.2649999999999,1356.5
61138,5,251.4,400.44800000000004,590.2
61141,2,304.0,416.385,569.0
61142,1,847.0,1239.46,1479.0
61143,3,187.0,285.5466666666667,443.3333333333333
61147,2,322.5,527.86,681.5
61148,1,0.0,12.73,113.0
61149,4,39.5,86.465,257.5
61153,3,296.0,473.4633333333333,637.3333333333334
61154,1,395.0,674.27,889.0
61159,3,327.0,507.51666666666665,621.0
61160,2,1.0,7.3,23.0
61161,2,405.0,585.93,797.5
61162,4,589.25,758.0775,851.25
61165,1,10.0,33.24,113.0
61166,3,10.666666666666666,34.803333333333335,167.0
61168,1,334.0,503.78,602.0
61169,2,17.0,49.875,144.0
61170,1,98.0,156.35,205.0
61172,2,301.0,433.685,595.0
61173,2,477.0,545.38,606.0
61174,2,176.5,243.85,355.0
61175,2,538.0,769.725,935.0
61176,4,246.0,365.695,539.0
61177,1,255.0,408.97,546.0
61178,4,397.0,607.4649999999999,776.75
61179,1,9.0,35.85,156.0
61180,1,41.0,82.4,322.0
61182,1,115.0,230.23,453.0
61185,1,18.0,53.9,129.0
61187,2,393.5,604.1800000000001,750.0
61188,3,119.33333333333333,198.07333333333335,365.3333333333333
61189,1,347.0,566.18,725.0
61190,2,14.0,23.33,55.0
61191,1,5.0,22.75,141.0
61192,1,294.0,534.78,676.0
61193,2,63.0,119.005,274.5
61195,3,55.0,118.83666666666666,270.3333333333333
61196,1,52.0,101.27,385.0
61198,2,667.5,767.465,908.0
61199,2,142.5,252.54999999999998,419.0
61200,1,8.0,46.94,210.0
61202,2,180.5,301.935,498.5
61203,1,811.0,1238.77,1446.0
61204,2,385.0,626.655,792.5
61208,2,141.5,220.835,354.0
61209,1,11.0,19.58,30.0
61210,1,200.0,312.0,457.0
61211,2,340.5,569.75,726.0
61213,2,71.5,150.34,312.0
61214,1,61.0,100.48,238.0
61215,2,13.5,46.739999999999995,207.0
61216,1,56.0,100.36,236.0
61217,1,904.0,1361.66,1468.0
61219,2,76.5,162.03,327.0
61220,1,942.0,1416.01,1578.0
61221,1,0.0,4.64,33.0
61223,1,773.0,1084.32,1271.0
61225,1,950.0,1401.87,1574.0
61227,1,84.0,210.47,364.0
61228,1,8.0,49.18,269.0
61232,1,40.0,53.22,117.0
61234,1,101.0,206.33,436.0
61236,3,300.3333333333333,445.91,653.6666666666666
61238,1,369.0,619.6,768.0
61239,1,1088.0,1279.72,1437.0
61240,1,12.0,41.06,248.0
61241,3,427.3333333333333,618.1999999999999,783.0
61242,2,460.0,693.555,889.0
61244,3,347.0,570.1333333333333,711.0
