time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59837.0,2924,2652,476,6,2176,2176,0,0,183,0,21.75,299.89,4.82,0.36,7
59838.0,2924,2653,477,5,2176,2176,0,0,182,0,21.74,299.89,4.91,0.36,9
59839.0,2924,2655,476,5,2179,2179,0,0,180,0,21.73,299.83,4.93,0.36,8
59840.0,2924,2655,474,5,2181,2181,0,0,178,0,21.73,299.99,4.99,0.37,6
59841.0,2924,2656,474,5,2182,2182,0,0,178,0,21.72,300.01,5.06,0.37,6
59842.0,2924,2656,474,6,2182,2182,0,0,177,0,21.72,300.01,5.12,0.38,8
59843.0,2924,2657,474,6,2183,2183,0,0,179,0,21.71,299.94,5.09,0.37,7
59844.0,2924,2660,477,6,2183,2183,0,0,180,0,21.69,299.94,5.06,0.37,9
59845.0,2924,2661,478,8,2183,2183,0,0,178,0,21.68,299.94,5.05,0.37,8
59846.0,2924,2661,478,9,2183,2183,0,0,176,0,21.68,299.94,5.1,0.38,9
59847.0,2924,2663,480,10,2183,2183,0,0,180,0,21.67,299.94,5.06,0.37,9
59848.0,2924,2664,480,10,2184,2184,0,0,183,0,21.66,299.83,5.07,0.38,8
59849.0,2924,2664,480,11,2184,2184,0,0,182,0,21.66,299.83,5.14,0.38,7
59850.0,2924,2666,480,9,2186,2186,0,0,181,0,21.67,299.71,5.19,0.38,8
59851.0,2924,2667,481,9,2186,2186,0,0,180,0,21.66,299.71,5.21,0.39,7
59852.0,2924,2667,480,9,2187,2187,0,0,180,0,21.66,299.88,5.23,0.39,7
59853.0,2924,2668,480,8,2188,2188,0,0,182,0,21.65,300.12,5.28,0.39,9
59854.0,2924,2670,482,7,2188,2188,0,0,174,0,21.66,300.12,5.3,0.39,10
59855.0,2924,2670,480,9,2190,2190,0,0,171,0,21.66,300.32,5.22,0.38,8
59856.0,2924,2672,480,9,2192,2192,0,0,179,0,21.65,300.49,5.17,0.38,8
59857.0,2924,2673,481,10,2192,2192,0,0,180,0,21.64,300.49,5.13,0.38,7
59858.0,2924,2674,480,11,2194,2194,0,0,185,0,21.63,300.91,5.08,0.37,7
59859.0,2924,2675,477,11,2198,2198,0,0,190,0,21.63,300.72,4.93,0.36,8
59860.0,2924,2677,476,11,2201,2201,0,0,200,0,21.61,300.92,4.81,0.36,9
59861.0,2924,2677,475,11,2202,2202,0,0,206,0,21.61,300.91,4.75,0.35,10
59862.0,2924,2678,473,13,2205,2205,0,0,206,0,21.6,300.8,4.64,0.35,7
59863.0,2924,2679,473,14,2206,2206,0,0,214,0,21.6,300.8,4.59,0.34,7
59864.0,2924,2680,471,15,2209,2209,0,0,208,0,21.59,301.03,4.48,0.34,9
59865.0,2924,2682,471,14,2211,2211,0,0,209,0,21.58,301.02,4.41,0.33,6
59866.0,2924,2682,470,16,2212,2212,0,0,214,0,21.58,300.99,4.37,0.33,8
59867.0,2924,2684,472,15,2212,2212,0,0,212,0,21.56,300.99,4.38,0.33,9
59868.0,2924,2686,473,14,2213,2213,0,0,209,0,21.55,300.98,4.38,0.33,9
59869.0,2924,2686,472,17,2214,2214,0,0,208,0,21.55,301.18,4.43,0.33,7
59870.0,2924,2690,476,14,2214,2214,0,0,218,0,21.55,301.18,4.44,0.33,10
59871.0,2924,2692,478,15,2214,2214,0,0,221,0,21.54,301.18,4.49,0.33,8
59872.0,2924,2692,476,15,2216,2216,0,0,216,0,21.54,301.02,4.5,0.33,9
59873.0,2924,2694,478,16,2216,2216,0,0,211,0,21.53,301.02,4.5,0.33,6
59874.0,2924,2696,480,15,2216,2216,0,0,217,0,21.54,301.02,4.54,0.33,7
59875.0,2924,2696,480,16,2216,2216,0,0,216,0,21.54,301.02,4.57,0.33,7
59876.0,2924,2697,478,16,2219,2219,0,0,224,0,21.54,301.32,4.58,0.33,9
59877.0,2924,2700,481,15,2219,2219,0,0,221,0,21.55,301.32,4.64,0.34,8
59878.0,2924,2700,479,16,2221,2221,0,0,224,0,21.55,301.36,4.69,0.34,8
59879.0,2924,2701,479,16,2222,2222,0,0,231,0,21.54,301.62,4.71,0.34,7
59880.0,2924,2702,478,15,2224,2224,0,0,232,0,21.54,301.77,4.71,0.34,8
59881.0,2924,2702,477,15,2225,2225,0,0,230,0,21.54,301.7,4.73,0.34,9
59882.0,2924,2703,478,16,2225,2225,0,0,233,0,21.54,301.7,4.71,0.34,7
59883.0,2924,2704,477,15,2227,2227,0,0,231,0,21.54,301.71,4.67,0.34,6
59884.0,2924,2704,476,16,2228,2228,0,0,228,0,21.54,301.71,4.66,0.34,7
59885.0,2924,2704,476,17,2228,2228,0,0,228,0,21.54,301.71,4.64,0.33,8
59886.0,2924,2708,478,16,2230,2230,0,0,228,0,21.52,301.63,4.58,0.33,7
59887.0,2924,2708,476,16,2232,2232,0,0,218,0,21.52,301.71,4.57,0.33,9
59888.0,2924,2711,474,17,2237,2237,0,0,216,0,21.5,301.62,4.45,0.32,8
59889.0,2924,2711,472,17,2239,2239,0,0,208,0,21.5,301.55,4.46,0.32,9
59890.0,2924,2711,471,20,2240,2240,0,0,208,0,21.5,301.42,4.5,0.32,7
59891.0,2924,2713,473,18,2240,2240,0,0,204,0,21.49,301.42,4.56,0.32,9
59892.0,2924,2715,475,20,2240,2240,0,0,194,0,21.48,301.42,4.58,0.33,7
59893.0,2924,2716,474,19,2242,2242,0,0,199,0,21.48,301.48,4.61,0.33,7
59894.0,2924,2718,476,18,2242,2242,0,0,202,0,21.46,301.48,4.67,0.33,7
59895.0,2924,2719,473,19,2246,2246,0,0,202,0,21.46,301.52,4.64,0.33,8
59896.0,2924,2722,475,19,2247,2247,0,0,203,0,21.44,301.48,4.63,0.33,7
59897.0,2924,2724,475,19,2249,2249,0,0,199,0,21.44,301.72,4.57,0.33,9
59898.0,2924,2726,477,18,2249,2249,0,0,196,0,21.44,301.72,4.6,0.33,9
59899.0,2924,2727,478,18,2249,2249,0,0,194,0,21.43,301.72,4.62,0.33,7
59900.0,2924,2730,481,18,2249,2249,0,0,194,0,21.42,301.72,4.59,0.33,9
59901.0,2924,2733,483,16,2250,2250,0,0,195,0,21.42,301.74,4.61,0.33,10
59902.0,2924,2737,483,15,2254,2254,0,0,193,0,21.39,302.19,4.54,0.33,10
59903.0,2924,2737,482,16,2255,2255,0,0,182,0,21.39,302.21,4.58,0.33,7
59904.0,2924,2739,480,15,2259,2259,0,0,185,0,21.41,302.6,4.55,0.33,8
59905.0,2924,2742,481,16,2261,2261,0,0,183,0,21.39,302.66,4.59,0.33,8
59906.0,2924,2744,482,15,2262,2262,0,0,173,0,21.38,302.66,4.72,0.34,8
59907.0,2924,2745,482,15,2263,2263,0,0,169,0,21.37,302.66,4.8,0.35,8
59908.0,2924,2747,483,16,2264,2264,0,0,171,0,21.36,302.61,4.75,0.34,7
59909.0,2924,2750,485,13,2265,2265,0,0,169,0,21.35,302.65,4.75,0.34,8
59910.0,2924,2752,487,17,2265,2265,0,0,172,0,21.33,302.65,4.8,0.35,9
59911.0,2924,2755,489,17,2266,2266,0,0,171,0,21.31,302.54,4.81,0.35,7
59912.0,2924,2757,491,17,2266,2266,0,0,172,0,21.31,302.54,4.84,0.35,9
59913.0,2924,2758,491,19,2267,2267,0,0,173,0,21.3,302.56,4.87,0.35,7
59914.0,2924,2762,494,18,2268,2268,0,0,183,0,21.28,302.46,4.83,0.35,9
59915.0,2924,2765,496,17,2269,2269,0,0,173,0,21.29,302.41,4.86,0.35,11
59916.0,2924,2769,498,17,2271,2271,0,0,179,0,21.27,302.37,4.88,0.35,9
59917.0,2924,2771,500,17,2271,2271,0,0,169,0,21.26,302.37,5.0,0.35,7
59918.0,2924,2773,501,18,2272,2272,0,0,170,0,21.24,302.4,5.12,0.36,9
59919.0,2924,2777,505,19,2272,2272,0,0,170,0,21.23,302.4,5.25,0.37,9
59920.0,2924,2780,507,17,2273,2273,0,0,168,0,21.21,302.42,5.27,0.37,8
59921.0,2924,2782,508,17,2274,2274,0,0,167,0,21.2,302.37,5.32,0.38,8
59922.0,2924,2786,511,16,2275,2275,0,0,168,0,21.18,302.39,5.25,0.37,8
59923.0,2924,2788,513,15,2275,2275,0,0,168,0,21.17,302.39,5.27,0.38,7
59924.0,2924,2790,515,16,2275,2275,0,0,164,0,21.17,302.39,5.26,0.38,8
59925.0,2924,2792,517,15,2275,2275,0,0,168,0,21.16,302.39,5.29,0.38,8
59926.0,2924,2794,517,15,2277,2277,0,0,170,0,21.15,302.62,5.25,0.38,8
59927.0,2924,2796,518,15,2278,2278,0,0,177,0,21.15,302.56,5.24,0.38,8
59928.0,2924,2798,520,14,2278,2278,0,0,180,0,21.13,302.56,5.23,0.38,8
59929.0,2924,2799,520,14,2279,2279,0,0,183,0,21.13,302.48,5.19,0.37,9
59930.0,2924,2802,521,14,2281,2281,0,0,192,0,21.12,302.69,5.1,0.37,8
59931.0,2924,2804,523,13,2281,2281,0,0,193,0,21.12,302.69,5.05,0.36,7
59932.0,2924,2805,522,12,2283,2283,0,0,199,0,21.12,303.07,5.05,0.36,9
59933.0,2924,2807,522,12,2285,2285,0,0,193,0,21.11,302.99,5.05,0.36,8
59934.0,2924,2809,524,11,2285,2285,0,0,195,0,21.1,302.99,5.18,0.37,8
59935.0,2924,2809,523,13,2286,2286,0,0,185,0,21.1,303.1,5.28,0.38,7
59936.0,2924,2811,524,13,2287,2287,0,0,196,0,21.09,303.3,5.3,0.38,10
59937.0,2924,2813,526,13,2287,2287,0,0,206,0,21.08,303.3,5.37,0.39,7
59938.0,2924,2814,524,12,2290,2290,0,0,211,0,21.07,303.4,5.39,0.38,9
59939.0,2924,2816,526,12,2290,2290,0,0,215,0,21.06,303.4,5.33,0.38,9
59940.0,2924,2816,523,13,2293,2293,0,0,211,0,21.06,303.76,5.21,0.37,8
59941.0,2924,2819,523,13,2296,2296,0,0,215,0,21.04,304.11,5.07,0.36,10
59942.0,2924,2820,520,14,2300,2300,0,0,220,0,21.03,304.1,5.01,0.36,7
59943.0,2924,2820,519,14,2301,2301,0,0,221,0,21.03,304.11,5.05,0.37,10
59944.0,2924,2824,521,13,2303,2303,0,0,230,0,21.0,304.1,5.03,0.36,10
59945.0,2924,2827,521,13,2306,2306,0,0,226,0,20.98,304.04,4.99,0.36,9
59946.0,2924,2828,521,15,2307,2307,0,0,216,0,20.98,304.06,5.06,0.36,8
59947.0,2924,2831,523,14,2308,2308,0,0,221,0,20.96,304.03,5.05,0.36,9
59948.0,2924,2832,524,15,2308,2308,0,0,219,0,20.95,304.03,5.01,0.36,8
59949.0,2924,2833,523,15,2310,2310,0,0,216,0,20.94,303.89,5.02,0.36,8
59950.0,2924,2837,526,14,2311,2311,0,0,218,0,20.91,303.89,5.0,0.36,8
59951.0,2924,2837,526,15,2311,2311,0,0,221,0,20.91,303.89,5.04,0.36,8
59952.0,2924,2838,526,15,2312,2312,0,0,223,0,20.91,303.86,5.04,0.36,8
59953.0,2924,2840,526,15,2314,2314,0,0,223,0,20.89,304.01,4.94,0.35,9
59954.0,2924,2841,525,17,2316,2316,0,0,229,0,20.89,303.96,4.9,0.35,9
59955.0,2924,2842,520,16,2322,2322,0,0,239,0,20.88,304.4,4.84,0.35,9
59956.0,2924,2842,518,17,2324,2324,0,0,233,0,20.88,304.43,4.83,0.35,9
59957.0,2924,2846,520,14,2326,2326,0,0,241,0,20.86,304.78,4.73,0.34,7
59958.0,2924,2846,519,15,2327,2327,0,0,236,0,20.86,304.71,4.73,0.34,9
59959.0,2924,2846,519,16,2327,2327,0,0,224,0,20.86,304.71,4.75,0.34,7
59960.0,2924,2849,520,14,2329,2329,0,0,226,0,20.85,304.74,4.7,0.34,6
59961.0,2924,2850,521,14,2329,2329,0,0,228,0,20.84,304.74,4.68,0.34,8
59962.0,2924,2852,521,13,2331,2331,0,0,228,0,20.83,304.74,4.61,0.33,8
59963.0,2924,2856,524,11,2332,2332,0,0,235,0,20.83,304.75,4.56,0.33,9
59964.0,2924,2856,524,12,2332,2332,0,0,228,0,20.83,304.75,4.59,0.33,8
59965.0,2924,2857,525,11,2332,2332,0,0,236,0,20.82,304.75,4.57,0.33,9
59966.0,2924,2860,528,9,2332,2332,0,0,246,0,20.8,304.75,4.5,0.33,7
59967.0,2924,2860,527,9,2333,2333,0,0,244,0,20.8,304.74,4.49,0.32,8
59968.0,2924,2861,527,9,2334,2334,0,0,251,0,20.79,304.72,4.5,0.33,8
59969.0,2924,2861,526,10,2335,2335,0,0,260,0,20.79,304.68,4.55,0.33,7
59970.0,2924,2861,524,11,2337,2337,0,0,267,0,20.79,304.67,4.52,0.33,7
59971.0,2924,2862,522,10,2340,2340,0,0,274,0,20.79,305.05,4.44,0.32,7
59972.0,2924,2863,522,10,2341,2341,0,0,278,0,20.78,305.06,4.38,0.32,9
59973.0,2924,2865,523,10,2342,2342,0,0,282,0,20.77,305.22,4.28,0.31,7
59974.0,2924,2865,523,11,2342,2342,0,0,279,0,20.77,305.22,4.18,0.31,8
59975.0,2924,2867,524,10,2343,2343,0,0,275,0,20.75,305.16,4.09,0.3,9
59976.0,2924,2868,523,11,2345,2345,0,0,263,0,20.75,305.2,4.04,0.3,8
59977.0,2924,2868,522,11,2346,2346,0,0,256,0,20.75,305.12,4.05,0.3,9
59978.0,2924,2870,524,10,2346,2346,0,0,254,0,20.73,305.12,4.13,0.3,7
59979.0,2924,2870,523,11,2347,2347,0,0,252,0,20.73,305.13,4.1,0.3,7
59980.0,2924,2870,523,12,2347,2347,0,0,244,0,20.73,305.13,4.07,0.3,9
59981.0,2924,2871,524,13,2347,2347,0,0,242,0,20.73,305.13,4.06,0.3,8
59982.0,2924,2873,526,12,2347,2347,0,0,245,0,20.74,305.13,4.05,0.3,7
59983.0,2924,2873,526,12,2347,2347,0,0,242,0,20.74,305.13,4.09,0.3,8
59984.0,2924,2874,527,12,2347,2347,0,0,241,0,20.73,305.13,4.14,0.3,9
59985.0,2924,2875,528,12,2347,2347,0,0,238,0,20.75,305.13,4.2,0.31,10
59986.0,2924,2876,528,12,2348,2348,0,0,235,0,20.76,305.43,4.29,0.31,9
59987.0,2924,2877,528,13,2349,2349,0,0,233,0,20.76,305.46,4.39,0.32,8
59988.0,2924,2878,529,14,2349,2349,0,0,237,0,20.75,305.46,4.47,0.32,9
59989.0,2924,2880,527,13,2353,2353,0,0,240,0,20.76,305.38,4.46,0.32,8
59990.0,2924,2880,527,14,2353,2353,0,0,246,0,20.76,305.38,4.48,0.32,7
59991.0,2924,2883,529,12,2354,2354,0,0,250,0,20.76,305.56,4.47,0.32,8
59992.0,2924,2883,529,13,2354,2354,0,0,248,0,20.76,305.56,4.4,0.32,6
59993.0,2924,2883,529,13,2354,2354,0,0,250,0,20.76,305.56,4.3,0.31,9
59994.0,2924,2884,530,14,2354,2354,0,0,257,0,20.76,305.56,4.26,0.31,8
59995.0,2924,2885,529,14,2356,2356,0,0,255,0,20.75,305.49,4.2,0.3,8
59996.0,2924,2885,529,14,2356,2356,0,0,252,0,20.75,305.49,4.23,0.31,7
59997.0,2924,2886,527,15,2359,2359,0,0,251,0,20.74,305.7,4.23,0.31,7
59998.0,2924,2886,526,15,2360,2360,0,0,252,0,20.74,305.62,4.22,0.31,10
59999.0,2924,2886,524,16,2362,2362,0,0,256,0,20.74,305.68,4.16,0.3,10
60000.0,2924,2887,524,16,2363,2363,0,0,253,0,20.74,305.89,4.13,0.3,8
60001.0,2924,2887,522,17,2365,2365,0,0,252,0,20.74,306.17,4.08,0.3,8
60002.0,2924,2889,524,18,2365,2365,0,0,250,0,20.72,306.17,4.14,0.3,9
60003.0,2924,2891,525,18,2366,2366,0,0,247,0,20.71,306.27,4.25,0.3,8
60004.0,2924,2891,524,20,2367,2367,0,0,249,0,20.71,306.53,4.34,0.31,9
60005.0,2924,2891,524,21,2367,2367,0,0,246,0,20.71,306.53,4.42,0.32,9
60006.0,2924,2892,523,21,2369,2369,0,0,250,0,20.7,306.63,4.39,0.32,9
60007.0,2924,2892,522,22,2370,2370,0,0,247,0,20.7,306.66,4.43,0.32,7
60008.0,2924,2892,520,23,2372,2372,0,0,245,0,20.7,306.59,4.44,0.32,10
60009.0,2924,2892,519,24,2373,2373,0,0,244,0,20.7,306.61,4.48,0.32,11
60010.0,2924,2893,519,25,2374,2374,0,0,245,0,20.7,306.63,4.49,0.32,6
60011.0,2924,2893,516,25,2377,2377,0,0,246,0,20.7,306.68,4.48,0.32,8
60012.0,2924,2895,518,26,2377,2377,0,0,252,0,20.68,306.68,4.47,0.32,8
60013.0,2924,2895,518,28,2377,2377,0,0,245,0,20.68,306.68,4.45,0.32,8
60014.0,3167,2898,518,28,2380,2380,0,0,242,0,20.66,306.64,4.37,0.31,37
60015.0,3167,2899,519,29,2380,2380,0,0,241,0,20.66,306.64,4.41,0.32,7
60016.0,3167,2899,518,29,2381,2381,0,0,247,0,20.66,306.56,4.37,0.32,9
60017.0,3167,2899,516,30,2383,2383,0,0,250,0,20.66,306.66,4.28,0.31,10
60018.0,3167,2900,515,31,2385,2385,0,0,252,0,20.65,306.62,4.25,0.31,8
60019.0,3167,2902,515,30,2387,2387,0,0,255,0,20.64,307.1,4.14,0.3,8
60020.0,3167,2903,516,30,2387,2387,0,0,261,0,20.63,307.1,4.17,0.3,6
60021.0,3167,2903,515,30,2388,2388,0,0,258,0,20.63,307.0,4.18,0.3,9
60022.0,3167,2903,513,30,2390,2390,0,0,258,0,20.63,307.28,4.11,0.3,6
60023.0,3167,2903,512,30,2391,2391,0,0,255,0,20.63,307.3,4.08,0.3,8
60024.0,3167,2904,511,30,2393,2393,0,0,256,0,20.62,307.29,4.02,0.29,7
60025.0,3167,2904,510,30,2394,2394,0,0,255,0,20.62,307.26,3.98,0.29,7
60026.0,3167,2904,508,30,2396,2396,0,0,255,0,20.62,307.12,3.92,0.29,9
60027.0,3167,2906,508,29,2398,2398,0,0,255,0,20.64,307.15,3.92,0.29,8
60028.0,3167,2907,509,28,2398,2398,0,0,252,0,20.67,307.15,3.99,0.29,8
60029.0,3167,2908,507,28,2401,2401,0,0,251,0,20.67,307.01,4.04,0.3,7
60030.0,3167,2908,507,29,2401,2401,0,0,248,0,20.67,307.01,4.09,0.3,7
60031.0,3167,2911,509,27,2402,2402,0,0,245,0,20.68,307.44,4.09,0.3,8
60032.0,3167,2912,510,27,2402,2402,0,0,241,0,20.67,307.44,4.16,0.31,7
60033.0,3167,2912,510,27,2402,2402,0,0,233,0,20.67,307.44,4.26,0.31,8
60034.0,3167,2913,510,26,2403,2403,0,0,231,0,20.7,307.44,4.3,0.31,10
60035.0,3167,2914,510,26,2404,2404,0,0,228,0,20.7,307.46,4.3,0.31,8
60036.0,3167,2915,510,26,2405,2405,0,0,232,0,20.69,307.49,4.25,0.31,8
60037.0,3167,2917,511,26,2406,2406,0,0,231,0,20.68,307.52,4.21,0.31,8
60038.0,3167,2919,513,26,2406,2406,0,0,234,0,20.66,307.52,4.12,0.3,9
60039.0,3167,2920,513,26,2407,2407,0,0,237,0,20.65,307.54,4.05,0.3,7
60040.0,3167,2921,514,26,2407,2407,0,0,244,0,20.65,307.54,4.04,0.3,8
60041.0,3167,2923,514,26,2409,2409,0,0,250,0,20.63,307.8,3.99,0.29,9
60042.0,3167,2924,514,26,2410,2410,0,0,255,0,20.63,307.81,4.01,0.29,8
60043.0,3167,2924,514,27,2410,2410,0,0,267,0,20.63,307.81,4.01,0.29,8
60044.0,3167,2925,514,26,2411,2411,0,0,269,0,20.62,308.08,3.99,0.29,8
60045.0,3167,2925,512,26,2413,2413,0,0,262,0,20.62,308.45,3.95,0.29,8
60046.0,3167,2927,512,26,2415,2415,0,0,256,0,20.61,308.74,3.97,0.29,7
60047.0,3167,2927,511,26,2416,2416,0,0,254,0,20.61,308.78,4.02,0.29,7
60048.0,3167,2928,512,26,2416,2416,0,0,250,0,20.6,308.78,4.08,0.3,9
60049.0,3167,2931,515,27,2416,2416,0,0,241,0,20.58,308.78,4.13,0.3,9
60050.0,3167,2932,516,28,2416,2416,0,0,236,0,20.57,308.78,4.19,0.3,8
60051.0,3167,2933,516,27,2417,2417,0,0,225,0,20.57,308.8,4.25,0.31,9
60052.0,3167,2934,517,26,2417,2417,0,0,228,0,20.56,308.8,4.23,0.31,7
60053.0,3167,2936,518,26,2418,2418,0,0,231,0,20.55,308.71,4.2,0.3,7
60054.0,3167,2938,520,26,2418,2418,0,0,231,0,20.53,308.71,4.18,0.3,9
60055.0,3167,2939,520,26,2419,2419,0,0,235,0,20.53,308.63,4.21,0.31,7
60056.0,3167,2939,520,26,2419,2419,0,0,242,0,20.53,308.63,4.25,0.31,8
60057.0,3167,2939,519,26,2420,2420,0,0,245,0,20.53,308.82,4.19,0.31,9
60058.0,3167,2941,517,25,2424,2424,0,0,255,0,20.54,308.56,4.06,0.3,8
60059.0,3167,2941,515,25,2426,2426,0,0,253,0,20.54,308.75,4.0,0.29,10
60060.0,3167,2942,513,25,2429,2429,0,0,261,0,20.54,309.06,3.95,0.29,9
60061.0,3167,2943,513,24,2430,2430,0,0,258,0,20.56,309.09,3.92,0.29,9
60062.0,3167,2943,512,25,2431,2431,0,0,257,0,20.56,309.08,3.91,0.29,8
60063.0,3167,2945,512,23,2433,2433,0,0,252,0,20.57,309.04,3.9,0.29,9
60064.0,3167,2946,510,23,2436,2436,0,0,248,0,20.57,308.99,3.94,0.29,6
60065.0,3167,2947,510,23,2437,2437,0,0,243,0,20.56,308.99,3.99,0.29,9
60066.0,3167,2949,512,22,2437,2437,0,0,243,0,20.57,308.99,4.04,0.29,8
60067.0,3167,2950,513,22,2437,2437,0,0,239,0,20.57,308.99,4.12,0.3,6
60068.0,3167,2950,513,22,2437,2437,0,0,231,0,20.57,308.99,4.22,0.3,7
60069.0,3167,2951,513,21,2438,2438,0,0,237,0,20.59,308.99,4.25,0.3,7
60070.0,3167,2952,514,21,2438,2438,0,0,238,0,20.58,308.99,4.25,0.31,7
60071.0,3167,2953,514,21,2439,2439,0,0,239,0,20.6,308.98,4.28,0.31,7
60072.0,3167,2953,514,21,2439,2439,0,0,242,0,20.6,308.98,4.33,0.31,8
60073.0,3167,2953,513,21,2440,2440,0,0,240,0,20.6,309.22,4.37,0.31,8
60074.0,3167,2954,513,22,2441,2441,0,0,232,0,20.6,309.18,4.38,0.32,8
60075.0,3167,2956,515,21,2441,2441,0,0,236,0,20.61,309.18,4.4,0.32,7
60076.0,3167,2957,516,22,2441,2441,0,0,232,0,20.61,309.18,4.47,0.32,7
60077.0,3167,2958,516,22,2442,2442,0,0,235,0,20.6,309.31,4.46,0.32,6
60078.0,3167,2959,517,21,2442,2442,0,0,231,0,20.62,309.31,4.48,0.32,7
60079.0,3167,2959,517,22,2442,2442,0,0,230,0,20.62,309.31,4.5,0.32,6
60080.0,3167,2959,515,22,2444,2444,0,0,240,0,20.62,309.45,4.41,0.32,9
60081.0,3167,2961,516,22,2445,2445,0,0,248,0,20.64,309.37,4.34,0.31,10
60082.0,3167,2961,513,22,2448,2448,0,0,250,0,20.64,309.35,4.29,0.31,7
60083.0,3167,2961,512,23,2449,2449,0,0,251,0,20.64,309.24,4.21,0.3,9
60084.0,3167,2962,512,23,2450,2450,0,0,252,0,20.66,309.24,4.2,0.3,10
60085.0,3167,2965,512,23,2453,2453,0,0,251,0,20.64,308.95,4.1,0.3,10
60086.0,3167,2965,511,26,2454,2454,0,0,253,0,20.64,308.9,4.06,0.3,7
60087.0,3167,2965,510,27,2455,2455,0,0,244,0,20.64,309.15,4.19,0.31,10
60088.0,3167,2967,512,28,2455,2455,0,0,251,0,20.63,309.15,4.21,0.31,7
60089.0,3167,2967,512,28,2455,2455,0,0,253,0,20.63,309.15,4.25,0.31,10
60090.0,3167,2968,513,30,2455,2455,0,0,252,0,20.62,309.15,4.3,0.32,8
60091.0,3167,2970,513,31,2457,2457,0,0,255,0,20.61,309.22,4.24,0.31,8
60092.0,3167,2972,512,31,2460,2460,0,0,252,0,20.6,309.13,4.26,0.31,10
60093.0,3167,2972,510,33,2462,2462,0,0,252,0,20.6,309.28,4.29,0.31,6
60094.0,3167,2973,510,33,2463,2463,0,0,252,0,20.6,309.25,4.26,0.31,8
60095.0,3167,2975,512,34,2463,2463,0,0,246,0,20.58,309.25,4.22,0.31,7
60096.0,3167,2976,513,35,2463,2463,0,0,246,0,20.58,309.25,4.26,0.31,9
60097.0,3167,2980,517,35,2463,2463,0,0,248,0,20.55,309.25,4.23,0.31,9
60098.0,3167,2981,518,36,2463,2463,0,0,242,0,20.54,309.25,4.28,0.31,7
60099.0,3167,2982,519,35,2463,2463,0,0,245,0,20.54,309.25,4.32,0.32,8
60100.0,3167,2983,520,37,2463,2463,0,0,247,0,20.53,309.25,4.34,0.32,9
60101.0,3167,2983,520,37,2463,2463,0,0,244,0,20.53,309.25,4.43,0.33,7
60102.0,3167,2985,521,38,2464,2464,0,0,248,0,20.52,309.26,4.49,0.33,7
60103.0,3167,2985,520,39,2465,2465,0,0,243,0,20.52,309.15,4.62,0.34,8
60104.0,3167,2985,520,40,2465,2465,0,0,241,0,20.52,309.15,4.75,0.35,9
60105.0,3167,2987,520,40,2467,2467,0,0,238,0,20.51,309.27,4.77,0.35,7
60106.0,3167,2988,519,41,2469,2469,0,0,233,0,20.5,309.28,4.8,0.36,10
60107.0,3167,2988,517,41,2471,2471,0,0,221,0,20.5,309.19,4.82,0.36,9
60108.0,3167,2989,517,41,2472,2472,0,0,222,0,20.5,309.25,4.84,0.36,8
60109.0,3167,2990,517,41,2473,2473,0,0,223,0,20.49,309.3,4.87,0.36,10
60110.0,3167,2990,516,43,2474,2474,0,0,216,0,20.49,309.21,4.93,0.37,10
60111.0,3167,2992,518,43,2474,2474,0,0,217,0,20.48,309.21,4.85,0.36,7
60112.0,3167,2993,519,43,2474,2474,0,0,223,0,20.47,309.21,4.81,0.36,11
60113.0,3167,2995,521,44,2474,2474,0,0,228,0,20.46,309.21,4.8,0.35,7
60114.0,3167,2995,521,45,2474,2474,0,0,229,0,20.46,309.21,4.86,0.36,8
60115.0,3167,2996,522,44,2474,2474,0,0,232,0,20.45,309.21,4.91,0.36,9
60116.0,3167,2996,522,44,2474,2474,0,0,231,0,20.45,309.21,4.92,0.36,8
60117.0,3167,2997,523,44,2474,2474,0,0,232,0,20.44,309.21,4.88,0.36,9
60118.0,3167,3000,525,43,2475,2475,0,0,235,0,20.43,309.37,4.78,0.35,8
60119.0,3167,3001,526,45,2475,2475,0,0,235,0,20.42,309.37,4.82,0.35,9
60120.0,3167,3002,526,44,2476,2476,0,0,234,0,20.41,309.53,4.8,0.35,8
60121.0,3167,3007,531,43,2476,2476,0,0,242,0,20.38,309.53,4.78,0.35,9
60122.0,3167,3007,529,43,2478,2478,0,0,235,0,20.38,309.5,4.8,0.35,8
60123.0,3167,3007,527,43,2480,2480,0,0,237,0,20.38,309.59,4.85,0.36,8
60124.0,3167,3010,529,43,2481,2481,0,0,238,0,20.36,309.64,4.92,0.36,6
60125.0,3167,3010,525,43,2485,2485,0,0,232,0,20.36,309.7,4.97,0.36,9
60126.0,3167,3010,525,44,2485,2485,0,0,236,0,20.36,309.7,5.04,0.37,7
60127.0,3167,3013,527,42,2486,2486,0,0,232,0,20.39,309.74,5.01,0.36,10
60128.0,3167,3013,527,42,2486,2486,0,0,224,0,20.39,309.74,5.06,0.37,9
60129.0,3167,3014,526,42,2488,2488,0,0,221,0,20.38,309.92,5.01,0.36,10
60130.0,3167,3014,525,42,2489,2489,0,0,224,0,20.38,309.87,5.0,0.36,8
60131.0,3167,3015,523,44,2492,2492,0,0,223,0,20.37,309.9,4.92,0.36,8
60132.0,3167,3015,520,44,2495,2495,0,0,219,0,20.37,309.88,4.93,0.36,8
