time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59548.0,2373,2283,568,9,1715,1715,0,0,297,0,12.27,311.73,3.6,0.26,8
59549.0,2373,2285,569,9,1716,1716,0,0,310,0,12.26,311.87,3.61,0.26,8
59550.0,2373,2286,570,9,1716,1716,0,0,304,0,12.25,311.87,3.6,0.26,8
59551.0,2373,2288,571,11,1717,1717,0,0,306,0,12.24,311.95,3.59,0.26,8
59552.0,2373,2289,572,11,1717,1717,0,0,304,0,12.24,311.95,3.62,0.27,8
59553.0,2373,2292,574,11,1718,1718,0,0,301,0,12.23,312.03,3.64,0.27,8
59554.0,2373,2292,571,12,1721,1721,0,0,291,0,12.23,312.21,3.68,0.27,7
59555.0,2373,2295,571,12,1724,1724,0,0,287,0,12.22,312.06,3.71,0.27,7
59556.0,2373,2296,571,12,1725,1725,0,0,281,0,12.21,312.15,3.72,0.27,9
59557.0,2373,2297,571,14,1726,1726,0,0,279,0,12.21,312.08,3.77,0.28,9
59558.0,2373,2298,572,14,1726,1726,0,0,273,0,12.21,312.08,3.85,0.28,8
59559.0,2373,2301,574,15,1727,1727,0,0,270,0,12.19,311.98,3.87,0.28,7
59560.0,2373,2302,572,15,1730,1730,0,0,266,0,12.19,311.89,3.88,0.28,9
59561.0,2373,2303,572,18,1731,1731,0,0,267,0,12.19,311.93,3.91,0.28,8
59562.0,2373,2307,574,16,1733,1733,0,0,275,0,12.17,311.76,3.91,0.28,9
59563.0,2373,2308,574,16,1734,1734,0,0,272,0,12.17,311.66,3.9,0.28,7
59564.0,2373,2310,576,15,1734,1734,0,0,277,0,12.16,311.66,3.92,0.28,6
59565.0,2373,2312,577,13,1735,1735,0,0,279,0,12.16,311.67,3.93,0.28,7
59566.0,2373,2314,578,13,1736,1736,0,0,274,0,12.15,311.76,3.93,0.28,7
59567.0,2373,2315,579,13,1736,1736,0,0,273,0,12.15,311.76,3.94,0.29,8
59568.0,2373,2316,579,13,1737,1737,0,0,273,0,12.15,311.66,3.94,0.28,8
59569.0,2373,2317,579,13,1738,1738,0,0,268,0,12.14,311.63,3.91,0.28,8
59570.0,2373,2320,581,12,1739,1739,0,0,266,0,12.13,311.71,3.9,0.28,8
59571.0,2373,2321,582,12,1739,1739,0,0,270,0,12.13,311.71,3.95,0.28,7
59572.0,2373,2323,584,12,1739,1739,0,0,271,0,12.12,311.71,3.92,0.28,8
59573.0,2373,2326,586,11,1740,1740,0,0,275,0,12.11,311.58,3.9,0.28,8
59574.0,2373,2327,585,10,1742,1742,0,0,282,0,12.11,311.65,3.86,0.28,6
59575.0,2373,2328,584,11,1744,1744,0,0,281,0,12.1,311.45,3.87,0.28,8
59576.0,2373,2331,587,9,1744,1744,0,0,284,0,12.1,311.45,3.91,0.28,8
59577.0,2373,2332,587,9,1745,1745,0,0,283,0,12.09,311.45,3.92,0.28,9
59578.0,2373,2332,587,10,1745,1745,0,0,283,0,12.09,311.45,3.95,0.29,9
59579.0,2373,2336,590,9,1746,1746,0,0,287,0,12.08,311.38,3.97,0.29,8
59580.0,2373,2337,590,9,1747,1747,0,0,285,0,12.08,311.35,4.01,0.29,7
59581.0,2373,2337,587,9,1750,1750,0,0,289,0,12.08,311.18,3.99,0.29,8
59582.0,2373,2339,589,7,1750,1750,0,0,289,0,12.08,311.18,3.98,0.29,8
59583.0,2373,2340,590,7,1750,1750,0,0,287,0,12.07,311.18,3.96,0.28,8
59584.0,2373,2341,591,8,1750,1750,0,0,288,0,12.07,311.18,3.96,0.29,9
59585.0,2373,2344,594,6,1750,1750,0,0,291,0,12.07,311.18,3.98,0.29,8
59586.0,2373,2345,594,7,1751,1751,0,0,289,0,12.06,311.16,4.07,0.29,9
59587.0,2373,2345,593,8,1752,1752,0,0,288,0,12.06,311.1,4.1,0.3,7
59588.0,2373,2347,594,7,1753,1753,0,0,291,0,12.05,311.3,4.02,0.29,9
59589.0,2373,2347,592,9,1755,1755,0,0,293,0,12.05,311.16,3.93,0.29,8
59590.0,2373,2348,591,9,1757,1757,0,0,292,0,12.1,311.23,3.87,0.28,7
59591.0,2373,2351,591,7,1760,1760,0,0,296,0,12.09,311.83,3.82,0.28,9
59592.0,2373,2352,592,7,1760,1760,0,0,293,0,12.09,311.83,3.81,0.28,7
59593.0,2373,2353,593,6,1760,1760,0,0,292,0,12.13,311.83,3.83,0.28,5
59594.0,2373,2354,593,6,1761,1761,0,0,297,0,12.13,311.68,3.85,0.28,7
59595.0,2373,2354,593,6,1761,1761,0,0,298,0,12.13,311.68,3.91,0.28,7
59596.0,2373,2355,592,5,1763,1763,0,0,298,0,12.15,311.97,3.9,0.28,8
59597.0,2373,2359,595,4,1764,1764,0,0,303,0,12.13,312.06,3.88,0.28,8
59598.0,2373,2359,594,5,1765,1765,0,0,296,0,12.13,312.16,3.85,0.28,7
59599.0,2373,2360,595,4,1765,1765,0,0,294,0,12.15,312.16,3.9,0.28,7
59600.0,2373,2363,597,3,1766,1766,0,0,295,0,12.14,312.16,3.91,0.28,8
59601.0,2373,2364,598,3,1766,1766,0,0,287,0,12.13,312.16,3.97,0.29,6
59602.0,2373,2365,598,2,1767,1767,0,0,283,0,12.15,312.26,4.05,0.29,7
59603.0,2373,2365,598,2,1767,1767,0,0,280,0,12.15,312.26,4.2,0.3,8
59604.0,2373,2365,596,2,1769,1769,0,0,278,0,12.15,312.43,4.26,0.31,8
59605.0,2373,2368,598,1,1770,1770,0,0,284,0,12.16,312.58,4.28,0.31,8
59606.0,2373,2368,596,1,1772,1772,0,0,286,0,12.16,312.61,4.25,0.3,7
59607.0,2373,2370,598,1,1772,1772,0,0,293,0,12.15,312.61,4.22,0.3,8
59608.0,2373,2371,597,1,1774,1774,0,0,295,0,12.15,312.55,4.13,0.29,8
59609.0,2373,2371,597,1,1774,1774,0,0,298,0,12.15,312.55,4.11,0.29,6
59610.0,2373,2371,597,1,1774,1774,0,0,301,0,12.15,312.55,4.07,0.29,8
59611.0,2373,2371,597,1,1774,1774,0,0,301,0,12.15,312.55,4.04,0.29,7
59612.0,2631,2372,596,1,1776,1776,0,0,304,0,12.14,312.39,3.98,0.29,24
59613.0,2631,2372,595,1,1777,1777,0,0,301,0,12.14,312.31,3.92,0.28,8
59614.0,2631,2373,596,1,1777,1777,0,0,300,0,12.14,312.31,3.94,0.28,7
59615.0,2631,2374,595,1,1779,1779,0,0,297,0,12.13,312.16,3.9,0.28,7
59616.0,2631,2374,595,2,1779,1779,0,0,300,0,12.13,312.16,3.92,0.28,7
59617.0,2631,2375,595,2,1780,1780,0,0,297,0,12.13,312.24,3.89,0.28,9
59618.0,2631,2376,595,1,1781,1781,0,0,292,0,12.12,312.25,3.85,0.28,7
59619.0,2631,2376,594,2,1782,1782,0,0,293,0,12.12,312.25,3.83,0.28,8
59620.0,2631,2379,597,3,1782,1782,0,0,298,0,12.11,312.25,3.77,0.28,8
59621.0,2631,2380,597,3,1783,1783,0,0,295,0,12.1,312.25,3.74,0.27,8
59622.0,2631,2382,599,4,1783,1783,0,0,296,0,12.1,312.25,3.76,0.28,9
59623.0,2631,2384,601,4,1783,1783,0,0,301,0,12.09,312.25,3.77,0.28,9
59624.0,2631,2385,600,4,1785,1785,0,0,301,0,12.08,312.47,3.76,0.28,9
59625.0,2631,2387,601,3,1786,1786,0,0,302,0,12.07,312.56,3.76,0.28,7
59626.0,2631,2389,600,4,1789,1789,0,0,301,0,12.07,312.5,3.7,0.27,8
59627.0,2631,2389,597,4,1792,1792,0,0,300,0,12.07,312.77,3.68,0.27,7
59628.0,2631,2391,597,3,1794,1794,0,0,299,0,12.06,312.71,3.68,0.27,8
59629.0,2631,2394,598,1,1796,1796,0,0,295,0,12.05,313.07,3.71,0.27,8
59630.0,2631,2394,596,2,1798,1798,0,0,287,0,12.05,313.25,3.78,0.28,8
59631.0,2631,2397,599,2,1798,1798,0,0,283,0,12.03,313.25,3.88,0.28,9
59632.0,2631,2399,600,2,1799,1799,0,0,282,0,12.03,313.19,3.93,0.28,8
59633.0,2631,2399,599,3,1800,1800,0,0,280,0,12.03,313.51,3.96,0.29,9
59634.0,2631,2401,601,3,1800,1800,0,0,282,0,12.02,313.51,4.0,0.29,8
59635.0,2631,2403,603,2,1800,1800,0,0,282,0,12.01,313.51,4.0,0.29,9
59636.0,2631,2404,604,5,1800,1800,0,0,290,0,12.0,313.51,3.99,0.29,9
59637.0,2631,2406,606,4,1800,1800,0,0,288,0,12.0,313.51,3.98,0.29,8
59638.0,2631,2408,608,3,1800,1800,0,0,292,0,11.99,313.51,3.96,0.29,10
59639.0,2631,2408,608,5,1800,1800,0,0,288,0,11.99,313.51,3.94,0.29,8
59640.0,2631,2410,608,5,1802,1802,0,0,302,0,11.98,313.54,3.91,0.28,9
59641.0,2631,2413,611,5,1802,1802,0,0,314,0,11.97,313.54,3.86,0.28,10
59642.0,2631,2415,613,7,1802,1802,0,0,313,0,11.96,313.54,3.82,0.28,9
59643.0,2631,2416,614,9,1802,1802,0,0,316,0,11.96,313.54,3.84,0.28,8
59644.0,2631,2419,617,7,1802,1802,0,0,323,0,11.95,313.54,3.8,0.28,8
59645.0,2631,2420,617,6,1803,1803,0,0,322,0,11.94,313.44,3.77,0.27,8
59646.0,2631,2421,618,7,1803,1803,0,0,317,0,11.94,313.44,3.76,0.27,7
59647.0,2631,2423,619,6,1804,1804,0,0,312,0,11.93,313.73,3.82,0.28,9
59648.0,2631,2425,619,6,1806,1806,0,0,308,0,11.92,313.56,3.84,0.28,8
59649.0,2631,2427,619,6,1808,1808,0,0,301,0,11.92,313.49,3.86,0.28,9
59650.0,2631,2430,620,8,1810,1810,0,0,300,0,11.91,313.58,3.9,0.29,9
59651.0,2631,2431,619,8,1812,1812,0,0,292,0,11.9,313.44,3.94,0.29,7
59652.0,2631,2433,620,7,1813,1813,0,0,289,0,11.89,313.73,3.94,0.29,9
59653.0,2631,2435,621,7,1814,1814,0,0,285,0,11.89,313.65,3.94,0.29,9
59654.0,2631,2436,622,7,1814,1814,0,0,289,0,11.89,313.65,3.91,0.29,8
59655.0,2631,2439,623,9,1816,1816,0,0,289,0,11.87,314.13,3.89,0.29,10
59656.0,2631,2441,625,9,1816,1816,0,0,286,0,11.87,314.13,3.89,0.29,9
59657.0,2631,2443,626,8,1817,1817,0,0,289,0,11.86,314.06,3.88,0.29,10
59658.0,2631,2444,627,9,1817,1817,0,0,292,0,11.86,314.06,3.98,0.29,10
59659.0,2631,2446,629,8,1817,1817,0,0,294,0,11.85,314.06,4.01,0.3,10
59660.0,2631,2449,632,10,1817,1817,0,0,293,0,11.84,314.06,4.04,0.3,9
59661.0,2631,2451,634,11,1817,1817,0,0,287,0,11.83,314.06,4.06,0.3,8
59662.0,2631,2453,635,11,1818,1818,0,0,286,0,11.83,313.97,4.05,0.3,9
59663.0,2631,2456,636,12,1820,1820,0,0,288,0,11.82,314.14,4.04,0.3,9
59664.0,2631,2458,638,10,1820,1820,0,0,288,0,11.81,314.14,4.06,0.3,8
59665.0,2631,2460,640,10,1820,1820,0,0,289,0,11.81,314.14,4.11,0.3,8
59666.0,2631,2460,638,10,1822,1822,0,0,286,0,11.81,314.48,4.11,0.3,10
59667.0,2631,2463,640,11,1823,1823,0,0,287,0,11.8,314.71,4.1,0.3,9
59668.0,2631,2466,643,9,1823,1823,0,0,289,0,11.8,314.71,4.04,0.3,8
59669.0,2631,2466,642,9,1824,1824,0,0,285,0,11.8,314.64,3.98,0.29,10
59670.0,2631,2469,645,8,1824,1824,0,0,289,0,11.79,314.64,3.88,0.29,8
59671.0,2631,2471,647,6,1824,1824,0,0,286,0,11.79,314.64,3.86,0.29,8
59672.0,2631,2472,647,5,1825,1825,0,0,284,0,11.78,314.58,3.86,0.29,8
59673.0,2631,2472,645,5,1827,1827,0,0,287,0,11.78,314.46,3.87,0.29,9
59674.0,2631,2475,647,3,1828,1828,0,0,289,0,11.78,314.57,3.91,0.29,9
59675.0,2631,2478,649,2,1829,1829,0,0,289,0,11.77,314.59,3.92,0.29,8
59676.0,2631,2478,648,2,1830,1830,0,0,284,0,11.77,315.02,3.93,0.29,8
59677.0,2631,2480,649,1,1831,1831,0,0,291,0,11.77,314.91,3.91,0.29,9
59678.0,2631,2482,651,2,1831,1831,0,0,287,0,11.76,314.91,3.87,0.29,8
59679.0,2631,2484,653,2,1831,1831,0,0,284,0,11.75,314.91,3.86,0.29,9
59680.0,2631,2485,652,2,1833,1833,0,0,279,0,11.74,314.93,3.85,0.29,8
59681.0,2631,2485,649,2,1836,1836,0,0,281,0,11.74,315.44,3.85,0.29,10
59682.0,2631,2486,650,1,1836,1836,0,0,288,0,11.74,315.44,3.89,0.29,9
59683.0,2631,2487,649,1,1838,1838,0,0,288,0,11.74,315.8,3.94,0.29,8
59684.0,2631,2487,649,1,1838,1838,0,0,288,0,11.74,315.8,3.96,0.29,8
59685.0,2631,2487,648,2,1839,1839,0,0,296,0,11.74,315.69,3.93,0.29,9
59686.0,2631,2489,649,1,1840,1840,0,0,304,0,11.73,315.66,3.93,0.29,9
59687.0,2631,2491,650,1,1841,1841,0,0,305,0,11.72,315.75,3.9,0.29,9
59688.0,2631,2491,650,1,1841,1841,0,0,310,0,11.72,315.75,3.87,0.29,10
59689.0,2631,2493,652,1,1841,1841,0,0,313,0,11.71,315.75,3.86,0.29,9
59690.0,2631,2494,652,1,1842,1842,0,0,315,0,11.71,315.64,3.84,0.29,10
59691.0,2631,2495,651,2,1844,1844,0,0,321,0,11.7,315.53,3.81,0.28,8
59692.0,2631,2496,652,2,1844,1844,0,0,321,0,11.7,315.53,3.81,0.29,9
59693.0,2631,2497,652,3,1845,1845,0,0,319,0,11.69,315.54,3.77,0.28,9
59694.0,2631,2498,653,4,1845,1845,0,0,320,0,11.69,315.54,3.79,0.28,9
59695.0,2631,2499,652,5,1847,1847,0,0,328,0,11.69,315.49,3.78,0.28,7
59696.0,2631,2499,651,5,1848,1848,0,0,328,0,11.69,315.5,3.86,0.29,10
59697.0,2631,2501,651,5,1850,1850,0,0,323,0,11.68,315.46,3.91,0.29,9
59698.0,2631,2503,653,5,1850,1850,0,0,330,0,11.67,315.46,3.91,0.29,8
59699.0,2631,2504,649,4,1855,1855,0,0,330,0,11.67,316.35,3.78,0.28,8
59700.0,2631,2505,648,3,1857,1857,0,0,334,0,11.67,316.29,3.75,0.28,7
59701.0,2631,2506,649,2,1857,1857,0,0,330,0,11.66,316.29,3.73,0.28,9
59702.0,2631,2507,648,2,1859,1859,0,0,334,0,11.66,316.07,3.7,0.28,8
59703.0,2631,2507,647,3,1860,1860,0,0,334,0,11.66,315.95,3.7,0.28,8
59704.0,2631,2508,647,2,1861,1861,0,0,337,0,11.66,315.96,3.68,0.27,8
59705.0,2631,2509,646,2,1863,1863,0,0,346,0,11.65,316.14,3.65,0.27,8
59706.0,2631,2510,646,2,1864,1864,0,0,345,0,11.65,316.16,3.66,0.27,9
59707.0,2631,2512,647,1,1865,1865,0,0,344,0,11.64,316.29,3.61,0.27,9
59708.0,2631,2513,648,1,1865,1865,0,0,342,0,11.64,316.29,3.65,0.27,10
59709.0,2631,2513,648,1,1865,1865,0,0,336,0,11.64,316.29,3.71,0.27,9
59710.0,2631,2514,648,1,1866,1866,0,0,343,0,11.63,316.22,3.69,0.27,8
59711.0,2631,2514,646,1,1868,1868,0,0,342,0,11.63,316.36,3.66,0.27,9
59712.0,2631,2517,648,1,1869,1869,0,0,344,0,11.62,316.38,3.65,0.27,6
59713.0,2631,2518,647,2,1871,1871,0,0,345,0,11.62,316.65,3.66,0.27,10
59714.0,2631,2520,649,2,1871,1871,0,0,349,0,11.61,316.65,3.67,0.27,8
59715.0,2631,2521,650,1,1871,1871,0,0,353,0,11.6,316.65,3.67,0.27,10
59716.0,2631,2522,649,1,1873,1873,0,0,350,0,11.6,316.67,3.64,0.27,8
59717.0,2631,2524,650,1,1874,1874,0,0,359,0,11.59,316.6,3.59,0.26,8
59718.0,2631,2525,649,1,1876,1876,0,0,366,0,11.59,316.92,3.5,0.26,8
59719.0,2631,2525,648,1,1877,1877,0,0,365,0,11.59,317.05,3.47,0.26,8
59720.0,2631,2526,648,1,1878,1878,0,0,361,0,11.58,316.94,3.42,0.25,8
59721.0,2631,2527,649,2,1878,1878,0,0,365,0,11.58,316.94,3.42,0.26,9
59722.0,2631,2528,650,2,1878,1878,0,0,366,0,11.57,316.94,3.42,0.25,9
59723.0,2631,2531,652,3,1879,1879,0,0,365,0,11.56,316.91,3.39,0.25,8
59724.0,2631,2533,652,1,1881,1881,0,0,367,0,11.55,316.79,3.32,0.24,9
59725.0,2631,2533,652,2,1881,1881,0,0,369,0,11.55,316.79,3.31,0.24,8
59726.0,2631,2534,653,4,1881,1881,0,0,366,0,11.55,316.79,3.33,0.25,9
59727.0,2631,2536,653,3,1883,1883,0,0,366,0,11.54,316.67,3.35,0.25,10
59728.0,2631,2536,652,4,1884,1884,0,0,368,0,11.54,316.63,3.35,0.25,9
59729.0,2631,2538,654,3,1884,1884,0,0,369,0,11.54,316.63,3.31,0.24,8
59730.0,2631,2540,656,4,1884,1884,0,0,371,0,11.53,316.63,3.3,0.24,9
59731.0,2631,2540,656,5,1884,1884,0,0,369,0,11.53,316.63,3.31,0.24,9
59732.0,2631,2543,659,4,1884,1884,0,0,366,0,11.52,316.63,3.27,0.24,8
59733.0,2631,2544,659,4,1885,1885,0,0,361,0,11.51,316.54,3.23,0.24,9
59734.0,2631,2546,660,5,1886,1886,0,0,366,0,11.51,316.53,3.21,0.24,10
59735.0,2631,2548,662,5,1886,1886,0,0,356,0,11.5,316.53,3.23,0.24,9
59736.0,2631,2550,662,5,1888,1888,0,0,346,0,11.49,316.45,3.22,0.24,8
59737.0,2631,2552,663,5,1889,1889,0,0,342,0,11.48,316.32,3.29,0.25,9
59738.0,2631,2553,663,4,1890,1890,0,0,340,0,11.48,316.27,3.39,0.25,9
59739.0,2631,2553,660,5,1893,1893,0,0,336,0,11.48,316.19,3.44,0.26,9
59740.0,2631,2555,661,5,1894,1894,0,0,335,0,11.47,316.1,3.55,0.26,10
59741.0,2631,2557,662,4,1895,1895,0,0,340,0,11.47,316.01,3.56,0.27,8
59742.0,2631,2557,661,4,1896,1896,0,0,340,0,11.47,315.92,3.61,0.27,8
59743.0,2631,2559,663,3,1896,1896,0,0,343,0,11.46,315.92,3.61,0.27,9
59744.0,2631,2560,662,5,1898,1898,0,0,344,0,11.46,315.96,3.54,0.26,8
59745.0,2631,2561,661,5,1900,1900,0,0,346,0,11.46,316.1,3.51,0.26,9
59746.0,2631,2563,661,4,1902,1902,0,0,344,0,11.45,316.59,3.48,0.26,7
59747.0,2631,2563,660,4,1903,1903,0,0,348,0,11.45,316.52,3.48,0.26,7
59748.0,2631,2565,660,3,1905,1905,0,0,351,0,11.45,316.91,3.43,0.25,7
59749.0,2631,2567,662,2,1905,1905,0,0,348,0,11.44,316.91,3.41,0.25,8
59750.0,2631,2567,659,2,1908,1908,0,0,346,0,11.44,316.92,3.34,0.25,8
59751.0,2631,2568,659,1,1909,1909,0,0,354,0,11.44,317.14,3.31,0.25,8
59752.0,2631,2568,658,1,1910,1910,0,0,353,0,11.44,317.03,3.32,0.25,8
59753.0,2631,2570,658,1,1912,1912,0,0,351,0,11.43,316.97,3.33,0.25,9
59754.0,2631,2572,659,1,1913,1913,0,0,348,0,11.42,316.85,3.38,0.25,10
59755.0,2631,2573,660,2,1913,1913,0,0,347,0,11.42,316.85,3.44,0.26,6
59756.0,2631,2573,659,2,1914,1914,0,0,348,0,11.42,316.78,3.5,0.26,9
59757.0,2631,2575,661,1,1914,1914,0,0,352,0,11.41,316.78,3.55,0.27,8
59758.0,2631,2576,661,1,1915,1915,0,0,358,0,11.41,316.79,3.56,0.27,9
59759.0,2631,2578,661,1,1917,1917,0,0,357,0,11.4,316.85,3.53,0.26,8
59760.0,2631,2578,661,1,1917,1917,0,0,354,0,11.4,316.85,3.53,0.26,10
59761.0,2631,2579,661,2,1918,1918,0,0,360,0,11.39,317.23,3.5,0.26,8
59762.0,2631,2580,661,2,1919,1919,0,0,360,0,11.39,317.38,3.47,0.26,8
59763.0,2631,2580,660,2,1920,1920,0,0,363,0,11.39,317.3,3.43,0.26,8
59764.0,2631,2580,659,2,1921,1921,0,0,369,0,11.39,317.18,3.38,0.25,7
59765.0,2631,2581,660,1,1921,1921,0,0,369,0,11.39,317.18,3.32,0.25,8
59766.0,2631,2582,659,1,1923,1923,0,0,371,0,11.38,317.01,3.24,0.24,7
59767.0,2631,2582,658,1,1924,1924,0,0,371,0,11.38,317.08,3.2,0.24,9
59768.0,2631,2583,656,1,1927,1927,0,0,373,0,11.38,317.31,3.16,0.24,8
59769.0,2631,2584,656,1,1928,1928,0,0,377,0,11.38,317.27,3.15,0.24,8
59770.0,2631,2586,657,1,1929,1929,0,0,380,0,11.37,317.36,3.18,0.24,9
59771.0,2631,2588,656,1,1932,1932,0,0,376,0,11.36,317.19,3.14,0.24,8
59772.0,2631,2588,652,1,1936,1936,0,0,374,0,11.36,317.43,3.05,0.23,7
59773.0,2631,2589,652,2,1937,1937,0,0,382,0,11.36,317.51,3.01,0.23,8
59774.0,2631,2589,649,2,1940,1940,0,0,382,0,11.36,317.45,2.96,0.22,9
59775.0,2631,2589,648,4,1941,1941,0,0,388,0,11.36,317.64,2.95,0.22,9
59776.0,2631,2592,650,3,1942,1942,0,0,395,0,11.34,317.69,2.92,0.22,8
59777.0,2631,2592,650,4,1942,1942,0,0,391,0,11.34,317.69,2.82,0.21,7
59778.0,2631,2593,651,4,1942,1942,0,0,393,0,11.34,317.69,2.81,0.21,8
59779.0,2631,2595,651,2,1944,1944,0,0,400,0,11.33,317.81,2.75,0.21,7
59780.0,2631,2595,650,2,1945,1945,0,0,397,0,11.33,317.74,2.76,0.21,9
59781.0,2631,2597,650,2,1947,1947,0,0,402,0,11.33,317.82,2.78,0.21,8
59782.0,2631,2599,651,1,1948,1948,0,0,395,0,11.32,317.8,2.87,0.22,8
59783.0,2631,2601,652,2,1949,1949,0,0,387,0,11.31,317.72,2.94,0.22,8
59784.0,2631,2602,652,1,1950,1950,0,0,381,0,11.31,317.73,3.05,0.23,8
59785.0,2631,2602,650,1,1952,1952,0,0,376,0,11.31,317.61,3.05,0.23,9
59786.0,2631,2603,648,1,1955,1955,0,0,373,0,11.31,317.57,3.1,0.23,9
59787.0,2631,2604,648,1,1956,1956,0,0,369,0,11.3,317.63,3.16,0.23,8
59788.0,2631,2604,644,1,1960,1960,0,0,369,0,11.3,317.98,3.11,0.23,7
59789.0,2631,2604,642,2,1962,1962,0,0,380,0,11.3,317.9,3.15,0.23,8
59790.0,2631,2606,641,1,1965,1965,0,0,386,0,11.29,318.29,3.11,0.23,10
59791.0,2631,2606,640,2,1966,1966,0,0,390,0,11.29,318.39,3.07,0.23,6
59792.0,2631,2607,641,2,1966,1966,0,0,396,0,11.29,318.39,3.04,0.22,8
59793.0,2631,2609,643,1,1966,1966,0,0,403,0,11.28,318.39,3.01,0.22,7
59794.0,2631,2609,643,2,1966,1966,0,0,410,0,11.28,318.39,2.96,0.22,8
59795.0,2631,2609,643,2,1966,1966,0,0,408,0,11.28,318.39,2.93,0.22,6
59796.0,2631,2610,643,1,1967,1967,0,0,411,0,11.28,318.27,2.9,0.22,8
59797.0,2631,2610,642,1,1968,1968,0,0,412,0,11.28,318.21,2.87,0.21,8
59798.0,2631,2611,641,1,1970,1970,0,0,415,0,11.27,318.14,2.83,0.21,9
59799.0,2631,2613,642,3,1971,1971,0,0,413,0,11.27,318.01,2.81,0.21,8
59800.0,2631,2613,641,3,1972,1972,0,0,412,0,11.27,317.98,2.86,0.21,7
59801.0,2631,2613,640,3,1973,1973,0,0,407,0,11.27,318.01,2.91,0.22,7
59802.0,2631,2614,639,2,1975,1975,0,0,406,0,11.26,317.91,2.93,0.22,9
59803.0,2631,2616,640,2,1976,1976,0,0,405,0,11.26,317.77,2.95,0.22,9
59804.0,2631,2617,639,3,1978,1978,0,0,398,0,11.25,317.71,2.96,0.22,9
59805.0,2631,2618,640,2,1978,1978,0,0,390,0,11.25,317.71,2.97,0.22,9
59806.0,2631,2618,640,3,1978,1978,0,0,384,0,11.25,317.71,3.03,0.22,7
59807.0,2631,2618,640,3,1978,1978,0,0,381,0,11.25,317.71,3.05,0.23,9
59808.0,2631,2620,641,2,1979,1979,0,0,382,0,11.24,317.88,3.02,0.22,9
59809.0,2631,2622,642,2,1980,1980,0,0,381,0,11.24,317.85,2.95,0.22,8
59810.0,2631,2622,642,3,1980,1980,0,0,379,0,11.24,317.85,2.89,0.21,8
59811.0,2631,2626,646,2,1980,1980,0,0,383,0,11.22,317.85,2.86,0.21,9
59812.0,2631,2627,647,3,1980,1980,0,0,376,0,11.22,317.85,2.87,0.21,8
59813.0,2631,2627,647,3,1980,1980,0,0,375,0,11.22,317.85,2.87,0.21,8
59814.0,2924,2629,648,4,1981,1981,0,0,380,0,11.21,318.07,2.92,0.21,27
59815.0,2924,2631,650,2,1981,1981,0,0,373,0,11.21,318.07,2.98,0.22,8
59816.0,2924,2631,650,3,1981,1981,0,0,374,0,11.21,318.07,3.03,0.22,8
59817.0,2924,2633,652,3,1981,1981,0,0,378,0,11.2,318.07,3.01,0.22,9
59818.0,2924,2635,654,3,1981,1981,0,0,382,0,11.19,318.07,3.0,0.22,8
59819.0,2924,2636,655,4,1981,1981,0,0,385,0,11.19,318.07,3.03,0.23,8
59820.0,2924,2638,654,4,1984,1984,0,0,384,0,11.18,318.04,3.05,0.23,8
59821.0,2924,2640,655,4,1985,1985,0,0,386,0,11.17,318.01,3.03,0.23,8
59822.0,2924,2642,657,4,1985,1985,0,0,388,0,11.17,318.01,3.04,0.23,8
59823.0,2924,2643,658,4,1985,1985,0,0,388,0,11.16,318.01,3.06,0.23,8
59824.0,2924,2645,659,3,1986,1986,0,0,388,0,11.16,318.0,3.1,0.23,9
59825.0,2924,2648,662,2,1986,1986,0,0,388,0,11.15,318.0,3.15,0.23,10
59826.0,2924,2649,663,3,1986,1986,0,0,380,0,11.14,318.0,3.21,0.24,10
59827.0,2924,2650,663,3,1987,1987,0,0,381,0,11.14,317.94,3.2,0.24,8
59828.0,2924,2652,664,2,1988,1988,0,0,380,0,11.13,317.88,3.22,0.24,8
59829.0,2924,2652,661,2,1991,1991,0,0,377,0,11.13,318.05,3.19,0.24,7
59830.0,2924,2652,659,2,1993,1993,0,0,382,0,11.13,317.99,3.17,0.24,7
59831.0,2924,2653,659,1,1994,1994,0,0,380,0,11.13,317.9,3.12,0.23,7
59832.0,2924,2654,659,1,1995,1995,0,0,386,0,11.13,318.01,3.0,0.22,8
59833.0,2924,2654,658,1,1996,1996,0,0,394,0,11.13,318.11,2.94,0.22,6
59834.0,2924,2654,657,1,1997,1997,0,0,400,0,11.13,318.54,2.87,0.21,7
59835.0,2924,2655,658,1,1997,1997,0,0,414,0,11.12,318.54,2.81,0.21,10
59836.0,2924,2655,658,1,1997,1997,0,0,416,0,11.12,318.54,2.78,0.21,8
59837.0,2924,2656,658,2,1998,1998,0,0,413,0,11.12,318.56,2.75,0.2,9
59838.0,2924,2657,659,1,1998,1998,0,0,417,0,11.12,318.56,2.76,0.21,9
59839.0,2924,2659,661,1,1998,1998,0,0,420,0,11.11,318.56,2.77,0.21,8
59840.0,2924,2659,660,1,1999,1999,0,0,415,0,11.11,318.58,2.79,0.21,8
59841.0,2924,2660,659,1,2001,2001,0,0,417,0,11.1,318.97,2.82,0.21,8
59842.0,2924,2661,660,1,2001,2001,0,0,414,0,11.1,318.97,2.86,0.21,8
59843.0,2924,2662,658,1,2004,2004,0,0,413,0,11.1,319.35,2.86,0.21,8
