id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn31442:1,60077.0,60274.0,197.0,1959.45,17.0,2,0.0,49.03,0.1,0.98,default_017
h23113c1:3,60127.0,60274.0,147.0,1765.66,3.0,1,0.0,26.87,0.7,1.07,default_017
carIn70711:1,59537.0,60276.0,739.0,3749.63,339.0,14,0.0,492.66,1.4,1.06,default_017
h2513c1:1,58954.0,60278.0,1324.0,2387.71,915.0,21,0.0,1162.3,0.0,1.06,default_017
carIn119566:1,59995.0,60279.0,284.0,2047.17,66.0,6,0.0,122.82,0.2,0.92,default_017
carIn48414:1,59534.0,60280.0,746.0,4008.72,324.0,14,0.0,479.25,0.0,1.0,default_017
h3064c2:1,59730.0,60281.0,551.0,2853.89,228.0,8,0.0,339.05,0.0,1.0,default_017
carIn63402:1,60054.0,60281.0,227.0,2047.17,37.0,4,0.0,93.77,0.9,1.12,default_017
carIn52158:1,59111.0,60284.0,1173.0,2231.38,724.0,36,0.0,1033.75,0.0,1.17,default_016
h17506c1:3,59901.0,60284.0,383.0,2464.38,119.0,10,0.0,211.3,0.5,1.04,default_017
h15062c1:3,58661.0,60285.0,1624.0,2355.17,1214.0,30,0.0,1443.38,4.4,1.03,default_016
carIn131766:1,59827.0,60285.0,458.0,2167.58,186.0,11,0.0,289.72,0.4,0.93,default_017
carIn130714:1,59533.0,60287.0,754.0,2973.31,376.0,19,0.0,554.32,0.4,0.98,default_017
randUni7218:1,59848.0,60287.0,439.0,2171.0,179.0,12,0.0,268.73,0.8,0.92,random_017
h8482c1:3,59970.0,60287.0,317.0,1897.56,60.0,8,0.0,128.63,0.9,0.88,default_017
carIn74102:1,60048.0,60287.0,239.0,1785.29,62.0,8,0.0,123.29,0.1,1.12,default_017
carIn45428:1,59937.0,60288.0,351.0,2964.59,59.0,5,0.0,102.92,2.4,0.88,default_017
carIn30054:1,59944.0,60288.0,344.0,2964.59,50.0,6,0.0,116.02,2.1,0.95,default_017
h15024c1:2,60139.0,60288.0,149.0,1228.53,26.0,3,0.0,56.08,0.0,1.12,default_017
h12044c2:3,59208.0,60289.0,1081.0,2765.97,482.0,26,0.0,751.6,0.0,0.84,default_017
carIn21296:1,59947.0,60289.0,342.0,2964.59,55.0,7,0.0,113.05,3.5,0.95,default_017
carIn42687:1,59776.0,60290.0,514.0,2776.66,240.0,14,0.0,333.8,0.6,1.0,default_017
h19287c1:1,59939.0,60294.0,355.0,1587.97,185.0,7,0.0,249.68,0.6,0.85,default_017
randUni31234:1,60262.0,60294.0,32.0,134.92,4.0,1,0.0,21.22,13.1,1.02,random_017
carIn1332:1,58924.0,60295.0,1371.0,2757.52,865.0,25,0.0,1168.44,8.8,1.05,default_016
h18401c1:1,60090.0,60295.0,205.0,2047.17,25.0,3,0.0,54.03,0.7,0.98,default_017
carIn87107:1,58927.0,60296.0,1369.0,2757.52,865.0,25,0.0,1196.65,10.1,1.23,default_016
carIn37462:1,59135.0,60296.0,1161.0,2754.52,668.0,35,0.0,971.34,0.0,1.01,default_017
carIn65257:1,59436.0,60297.0,861.0,2098.03,500.0,27,0.0,710.87,68.2,1.01,default_017
h7188c1:3,59975.0,60297.0,322.0,2218.11,113.0,5,0.0,166.61,1.0,1.05,default_017
h6702c2:3,59563.0,60299.0,736.0,2496.41,365.0,14,0.0,519.59,2.7,0.97,default_017
randUni31515:1,60149.0,60299.0,150.0,921.04,30.0,6,0.0,75.37,0.0,1.05,random_017
carIn128814:1,58735.0,60300.0,1565.0,2194.6,1162.0,31,0.0,1406.68,5.7,1.02,default_016
h6564c2:1,60139.0,60300.0,161.0,369.31,90.0,4,0.0,125.72,0.0,0.95,default_017
randUni33486:1,59308.0,60301.0,993.0,2891.79,428.0,34,0.0,743.79,4.4,0.92,random_017
carIn4086:1,60024.0,60301.0,277.0,2964.59,18.0,4,0.0,57.47,0.5,0.99,default_017
carIn84223:1,59101.0,60302.0,1201.0,2231.38,727.0,37,0.0,1034.61,0.6,0.98,default_016
carIn41951:1,60192.0,60303.0,111.0,707.35,28.0,1,0.0,44.35,1.7,0.9,default_017
carIn121550:1,60189.0,60304.0,115.0,707.35,28.0,1,0.0,43.61,0.8,0.84,default_017
carIn64005:1,60263.0,60304.0,41.0,255.78,10.0,1,0.0,21.43,0.0,1.01,default_017
carIn19949:1,59662.0,60308.0,646.0,2343.44,306.0,12,0.0,471.68,4.8,0.93,default_017
carIn99002:1,59665.0,60310.0,645.0,2343.44,314.0,12,0.0,502.83,6.3,1.15,default_017
carIn112849:1,59868.0,60310.0,442.0,2863.61,176.0,10,0.0,259.77,4.0,1.06,default_017
carIn62458:1,60238.0,60311.0,73.0,707.35,0.0,0,0.0,16.12,0.1,1.06,default_017
h1352c2:3,60136.0,60313.0,177.0,955.52,20.0,3,0.0,52.96,0.3,0.95,default_017
h10601c2:3,59930.0,60314.0,384.0,2591.75,90.0,6,0.0,153.92,3.0,0.93,default_017
carIn59721:1,59273.0,60319.0,1046.0,1755.21,640.0,32,0.0,874.4,0.7,0.82,default_017
carIn119818:1,59498.0,60319.0,821.0,3024.92,458.0,20,0.0,655.08,0.2,1.21,default_017
carIn113194:1,60036.0,60319.0,283.0,2964.59,30.0,3,0.0,61.35,0.5,0.98,default_017
carIn77737:1,60199.0,60319.0,120.0,958.55,5.0,1,0.0,21.61,0.6,1.18,default_017
h1522c2:1,60209.0,60319.0,110.0,1186.01,6.0,2,0.0,30.93,0.0,1.1,default_017
carIn66337:1,59472.0,60320.0,848.0,2100.29,558.0,12,0.0,704.86,9.6,1.06,default_017
h6472c1:1,59631.0,60321.0,690.0,2762.66,385.0,13,0.0,489.92,0.0,1.02,default_017
h6036c2:1,60121.0,60321.0,200.0,1183.44,78.0,5,0.0,127.8,0.3,1.19,default_017
carIn90096:1,60252.0,60321.0,69.0,430.98,10.0,1,0.0,27.65,0.3,1.12,default_017
carIn122678:1,60056.0,60326.0,270.0,1489.56,86.0,6,0.0,146.73,50.5,0.93,default_017
carIn9388:1,59699.0,60328.0,629.0,2986.25,284.0,16,0.0,413.61,1.9,0.88,default_017
carIn23099:1,60018.0,60328.0,310.0,1783.24,126.0,7,0.0,181.32,0.2,1.01,default_017
carIn108541:1,58757.0,60330.0,1573.0,2689.82,1029.0,42,0.0,1413.68,25.7,1.29,default_016
carIn65982:1,59377.0,60330.0,953.0,2731.33,530.0,21,0.0,717.52,0.9,0.91,default_017
carIn86887:1,59671.0,60332.0,661.0,2343.44,318.0,12,0.0,513.97,9.4,1.11,default_017
carIn49042:1,59973.0,60332.0,359.0,1785.29,132.0,10,0.0,209.37,0.0,0.87,default_017
carIn91055:1,59656.0,60333.0,677.0,2343.44,365.0,12,0.0,532.22,1.9,1.12,default_017
carIn40430:1,59481.0,60334.0,853.0,3867.02,408.0,18,0.0,563.47,0.8,0.83,default_017
carIn15182:1,59942.0,60334.0,392.0,2572.73,105.0,10,0.0,177.82,1.4,0.87,default_017
carIn22201:1,59409.0,60335.0,926.0,2973.38,508.0,21,0.0,712.24,0.2,0.99,default_017
carIn101453:1,60002.0,60336.0,334.0,1587.97,165.0,8,0.0,238.22,0.2,0.93,default_017
carIn108692:1,60163.0,60337.0,174.0,1959.45,3.0,1,0.0,22.44,0.1,0.96,default_017
carIn95649:1,60137.0,60341.0,204.0,1591.07,36.0,3,0.0,73.64,0.6,1.0,default_017
randUni2365:1,60311.0,60342.0,31.0,134.92,6.0,2,0.0,21.19,9.2,1.16,random_017
carIn133266:1,60027.0,60345.0,318.0,1093.27,112.0,10,0.0,235.98,0.1,0.95,default_017
carIn56819:1,59138.0,60346.0,1208.0,2754.55,688.0,38,0.0,1021.66,1.4,1.02,default_017
h3111c1:3,59327.0,60346.0,1019.0,2047.34,639.0,29,0.0,872.0,0.0,0.94,default_017
h18912c2:1,60141.0,60347.0,206.0,1738.12,55.0,4,0.0,97.68,0.8,1.07,default_017
carIn59556:1,59757.0,60348.0,591.0,2986.25,257.0,13,0.0,415.87,0.5,1.09,default_017
carIn56169:1,60014.0,60348.0,334.0,2088.57,119.0,5,0.0,159.74,0.0,0.87,default_017
h6697c1:1,60179.0,60349.0,170.0,1376.02,27.0,3,0.0,58.07,0.0,1.17,default_017
carIn130023:1,60118.0,60350.0,232.0,1761.34,67.0,4,0.0,96.02,0.6,0.95,default_017
carIn108552:1,60041.0,60352.0,311.0,1587.97,150.0,7,0.0,226.28,0.7,1.07,default_017
carIn68883:1,59496.0,60353.0,857.0,2335.28,545.0,14,0.0,694.18,20.0,0.96,default_017
carIn54105:1,60050.0,60353.0,303.0,2802.1,63.0,3,0.0,99.49,0.4,1.01,default_017
carIn14551:1,60098.0,60355.0,257.0,1157.24,112.0,8,0.0,171.17,89.4,0.98,default_017
carIn47478:1,60051.0,60355.0,304.0,1783.24,118.0,9,0.0,173.25,1.5,0.99,default_017
carIn64300:1,60282.0,60355.0,73.0,430.98,19.0,1,0.0,30.24,0.8,1.08,default_017
h974c1:3,60012.0,60357.0,345.0,2738.29,68.0,6,0.0,128.36,0.7,1.08,default_017
carIn4643:1,60138.0,60357.0,219.0,1157.24,75.0,7,0.0,133.75,52.2,0.99,default_017
carIn130079:1,59380.0,60358.0,978.0,2731.33,562.0,23,0.0,787.5,2.3,1.12,default_017
carIn78473:1,60046.0,60359.0,313.0,1599.26,45.0,5,0.0,107.39,0.2,0.87,default_017
carIn45259:1,60181.0,60359.0,178.0,1157.24,47.0,7,0.0,96.59,88.7,1.04,default_017
h4555c1:3,59765.0,60360.0,595.0,1372.82,400.0,18,0.0,521.22,3.1,1.0,default_017
carIn84997:1,60097.0,60362.0,265.0,1599.26,26.0,3,0.0,88.13,0.3,1.01,default_017
carIn62269:1,59698.0,60363.0,665.0,2343.44,312.0,16,0.0,507.98,4.8,1.04,default_017
carIn30405:1,59936.0,60363.0,427.0,2837.09,147.0,9,0.0,210.72,3.7,0.95,default_017
44.22,60097.0,60363.0,266.0,1176.44,103.0,9,0.0,180.51,0.9,1.0,bus
carIn3059:1,60121.0,60363.0,242.0,2095.01,40.0,3,0.0,81.56,0.6,0.96,default_017
h8665c1:3,60066.0,60364.0,298.0,1927.36,85.0,6,0.0,145.79,0.0,0.98,default_017
carIn2556:1,60118.0,60364.0,246.0,2047.17,46.0,7,0.0,100.57,0.9,1.02,default_017
carIn122449:1,59695.0,60365.0,670.0,2343.44,323.0,17,0.0,519.48,3.3,1.09,default_017
carIn81843:1,59902.0,60366.0,464.0,2863.61,176.0,11,0.0,274.55,0.2,1.03,default_017
h3091c2:1,60223.0,60366.0,143.0,1062.59,21.0,3,0.0,50.74,0.0,1.06,default_017
carIn121030:1,59504.0,60367.0,863.0,2973.38,435.0,22,0.0,637.29,0.0,0.94,default_017
carIn46768:1,59556.0,60367.0,811.0,3869.07,383.0,16,0.0,558.26,1.4,0.96,default_017
carIn4295:1,59553.0,60368.0,815.0,2685.1,471.0,13,0.0,600.21,0.1,1.01,default_017
carIn133509:1,60098.0,60369.0,271.0,2672.25,27.0,2,0.0,64.52,2.0,0.98,default_017
carIn70417:1,60113.0,60369.0,256.0,2167.58,42.0,5,0.0,87.71,0.9,0.93,default_017
carIn47422:1,60151.0,60369.0,218.0,2085.3,29.0,3,0.0,71.58,0.7,1.06,default_017
h8093c1:3,60218.0,60369.0,151.0,1268.86,19.0,2,0.0,47.85,1.9,0.92,default_017
carIn79984:1,59226.0,60371.0,1145.0,2481.41,672.0,33,0.0,975.05,9.6,1.05,default_017
carIn37660:1,59872.0,60371.0,499.0,2826.84,132.0,14,0.0,241.92,10.4,0.83,default_017
h21367c2:3,60121.0,60371.0,250.0,2167.58,41.0,5,0.0,110.7,2.0,1.13,default_017
carIn34701:1,59141.0,60372.0,1231.0,2754.55,683.0,40,0.0,1007.06,2.8,0.85,default_017
carIn90774:1,59559.0,60372.0,813.0,2685.1,458.0,14,0.0,591.18,0.4,0.97,default_017
carIn100324:1,60153.0,60372.0,219.0,1157.24,76.0,10,0.0,140.07,62.3,1.08,default_017
randUni17453:1,60212.0,60372.0,160.0,1494.95,9.0,1,0.0,32.49,0.0,0.95,random_017
carIn44044:1,59407.0,60373.0,966.0,2333.02,551.0,30,0.0,774.55,43.3,0.82,default_017
h8838c2:1,60169.0,60373.0,204.0,1910.8,36.0,5,0.0,77.18,0.6,1.09,default_017
carIn133301:1,59580.0,60374.0,794.0,2685.1,425.0,14,0.0,578.7,0.2,1.0,default_017
carIn45016:1,59438.0,60375.0,937.0,2731.33,519.0,24,0.0,740.15,0.8,1.09,default_017
11R_frequency1.46,60064.0,60376.0,312.0,1778.29,89.0,10,0.0,182.34,0.2,1.0,bus
carIn46522:1,60154.0,60379.0,225.0,1961.47,39.0,6,0.0,86.63,2.1,1.05,default_017
carIn71239:1,59444.0,60380.0,936.0,2731.33,498.0,21,0.0,714.32,0.5,0.97,default_017
h7997c1:5,60198.0,60380.0,182.0,1582.85,26.0,5,0.0,79.78,2.0,1.14,default_017
carIn93529:1,58982.0,60383.0,1401.0,2869.76,914.0,26,0.0,1220.27,5.2,1.18,default_016
carIn93155:1,60119.0,60383.0,264.0,2261.29,14.0,2,0.0,48.87,0.3,0.82,default_017
carIn51347:1,59507.0,60384.0,877.0,2731.33,427.0,22,0.0,650.79,1.5,0.95,default_017
carIn50466:1,60088.0,60384.0,296.0,1093.27,119.0,8,0.0,220.46,1.8,1.03,default_017
h6920c2:1,60151.0,60385.0,234.0,750.29,93.0,8,0.0,150.13,0.0,0.94,default_017
carIn102834:1,59158.0,60386.0,1228.0,3006.9,682.0,39,0.0,1003.55,0.9,0.9,default_017
randUni31271:1,60147.0,60386.0,239.0,2171.0,36.0,5,0.0,78.1,0.8,0.97,random_017
carIn30015:1,60222.0,60386.0,164.0,1587.97,31.0,5,0.0,86.4,2.2,1.17,default_017
randUni13744:1,60121.0,60387.0,266.0,1905.29,35.0,2,0.0,77.88,0.8,0.96,random_017
h16634c2:3,60150.0,60387.0,237.0,1183.44,89.0,7,0.0,146.86,0.5,0.95,default_017
h18804c1:1,60192.0,60387.0,195.0,2167.58,4.0,2,0.0,43.54,0.7,1.04,default_017
carIn103779:1,60158.0,60388.0,230.0,1093.27,96.0,5,0.0,151.21,5.0,0.99,default_017
h5278c1:3,60004.0,60389.0,385.0,1091.59,201.0,7,0.0,284.9,18.5,0.84,default_017
carIn13427:1,60185.0,60389.0,204.0,1157.24,51.0,9,0.0,109.78,91.1,0.89,default_017
carIn37115:1,60247.0,60389.0,142.0,1537.76,22.0,1,0.0,45.73,0.0,1.17,default_017
h3504c1:3,59015.0,60390.0,1375.0,2062.77,923.0,24,0.0,1207.46,0.0,1.01,default_017
h14455c1:1,60290.0,60390.0,100.0,707.35,19.0,1,0.0,30.23,0.7,0.87,default_017
h17068c1:5,59960.0,60392.0,432.0,3169.65,89.0,5,0.0,143.11,0.0,0.89,default_017
carIn13693:1,59591.0,60394.0,803.0,2483.03,422.0,14,0.0,590.26,2.2,0.97,default_017
h5062c1:1,60038.0,60394.0,356.0,3127.76,84.0,2,0.0,120.77,0.0,0.99,default_017
11_frequency1.45,60189.0,60394.0,205.0,1758.66,20.0,4,0.0,77.12,0.2,1.0,bus
carIn34880:1,59466.0,60395.0,929.0,2333.02,566.0,29,0.0,754.39,89.6,0.9,default_017
randUni29831:1,60195.0,60395.0,200.0,1582.85,27.0,6,0.0,77.4,0.7,0.95,random_017
carIn113425:1,59463.0,60396.0,933.0,2335.28,601.0,13,0.0,769.85,8.4,0.96,default_017
h2362c1:3,59510.0,60396.0,886.0,2997.18,542.0,12,0.0,651.39,0.0,0.96,default_017
carIn43115:1,60097.0,60398.0,301.0,2802.1,56.0,6,0.0,125.24,0.6,1.17,default_017
randUni8293:1,59921.0,60399.0,478.0,1559.24,325.0,10,0.0,382.79,2.3,0.96,random_017
carIn95654:1,60088.0,60399.0,311.0,2806.42,41.0,4,0.0,103.89,2.1,1.0,default_017
carIn81355:1,60202.0,60400.0,198.0,1738.12,32.0,4,0.0,85.36,0.9,1.03,default_017
carIn27969:1,60234.0,60400.0,166.0,1761.34,11.0,2,0.0,40.39,0.3,1.02,default_017
carIn52047:1,60092.0,60401.0,309.0,2800.33,40.0,5,0.0,98.72,0.1,0.97,default_017
carIn40028:1,60085.0,60402.0,317.0,2964.59,63.0,5,0.0,112.84,0.8,1.07,default_017
randUni17381:1,60121.0,60402.0,281.0,959.97,104.0,9,0.0,173.66,0.0,0.98,random_017
carIn116390:1,59229.0,60404.0,1175.0,2481.41,678.0,34,0.0,991.74,10.9,0.98,default_017
h1743c1:3,60162.0,60404.0,242.0,1994.79,16.0,3,0.0,50.36,0.0,0.87,default_017
carIn10367:1,59644.0,60405.0,761.0,3331.78,356.0,17,0.0,542.44,2.6,1.05,default_017
h18895c1:1,60095.0,60405.0,310.0,1587.97,123.0,9,0.0,223.42,0.8,1.03,default_017
h17382c2:3,60120.0,60405.0,285.0,2088.54,91.0,5,0.0,140.48,1.4,1.04,default_017
carIn88539:1,59543.0,60406.0,863.0,3749.63,390.0,21,0.0,588.72,4.2,0.96,default_017
carIn23455:1,60203.0,60407.0,204.0,2047.17,32.0,2,0.0,57.13,0.2,1.01,default_017
h1117c1:1,60373.0,60408.0,35.0,370.48,0.0,0,0.0,8.05,1.9,1.03,default_017
carIn25092:1,60206.0,60410.0,204.0,2047.17,35.0,3,0.0,65.0,0.0,1.06,default_017
carIn132453:1,60091.0,60411.0,320.0,2966.29,58.0,6,0.0,120.16,3.3,1.09,default_017
carIn23865:1,60105.0,60413.0,308.0,2802.1,68.0,8,0.0,145.54,0.1,1.26,default_017
carIn69673:1,60338.0,60413.0,75.0,707.35,8.0,1,0.0,19.69,0.0,1.1,default_017
h8529c1:3,60220.0,60414.0,194.0,911.47,79.0,5,0.0,122.03,0.0,0.92,default_017
carIn93060:1,60233.0,60414.0,181.0,1910.8,15.0,3,0.0,46.65,0.7,1.03,default_017
h18341c2:3,59962.0,60415.0,453.0,1559.24,308.0,12,0.0,358.01,0.2,0.96,default_017
carIn2042:1,60216.0,60415.0,199.0,1785.29,41.0,5,0.0,81.0,0.5,1.1,default_017
h8202c2:3,60277.0,60415.0,138.0,1360.7,10.0,2,0.0,42.94,0.0,1.12,default_017
h11491c1:3,59963.0,60416.0,453.0,2591.75,146.0,11,0.0,262.74,2.0,1.12,default_017
carIn83910:1,60243.0,60417.0,174.0,1765.66,5.0,1,0.0,41.7,0.6,0.97,default_017
carIn124193:1,60244.0,60418.0,174.0,1761.34,8.0,2,0.0,40.49,0.2,0.97,default_017
h19283c1:3,59232.0,60421.0,1189.0,2481.41,681.0,38,0.0,1016.45,12.2,1.04,default_017
carIn107581:1,60195.0,60421.0,226.0,2171.0,44.0,4,0.0,79.02,0.3,1.07,default_017
carIn115445:1,60135.0,60423.0,288.0,2095.01,79.0,4,0.0,127.04,0.3,0.96,default_017
h9139c1:3,60385.0,60426.0,41.0,312.01,7.0,1,0.0,16.36,0.0,0.93,default_017
h5921c2:1,60197.0,60428.0,231.0,1157.61,62.0,8,0.0,140.1,0.0,1.13,default_017
carIn30089:1,59761.0,60429.0,668.0,2986.25,310.0,16,0.0,460.26,0.9,0.92,default_017
carIn107285:1,58979.0,60431.0,1452.0,3128.85,954.0,25,0.0,1255.02,3.7,1.1,default_016
carIn8579:1,59936.0,60431.0,495.0,2863.61,144.0,16,0.0,300.52,1.8,1.0,default_017
carIn126567:1,59010.0,60433.0,1423.0,2072.59,863.0,42,0.0,1276.52,2.8,1.18,default_016
S7R.3,60420.0,60433.0,13.0,66.85,0.0,0,0.0,7.5,0.0,1.0,bus
h2043c2:1,60106.0,60434.0,328.0,2698.18,80.0,5,0.0,150.51,0.1,1.1,default_017
carIn73460:1,60219.0,60435.0,216.0,1961.47,36.0,5,0.0,72.3,0.9,1.01,default_017
carIn88877:1,60242.0,60435.0,193.0,1785.29,38.0,4,0.0,70.96,0.7,1.07,default_017
carIn106995:1,59441.0,60437.0,996.0,1596.9,651.0,25,0.0,877.03,0.0,0.98,default_017
carIn14785:1,60213.0,60438.0,225.0,2047.17,31.0,3,0.0,77.31,0.7,1.0,default_017
h3929c2:1,60263.0,60438.0,175.0,884.68,57.0,3,0.0,91.3,0.6,1.02,default_017
h7469c2:3,60348.0,60439.0,91.0,659.32,3.0,2,0.0,19.6,0.2,1.02,default_017
carIn49592:1,60354.0,60439.0,85.0,707.35,16.0,1,0.0,26.51,0.3,1.03,default_017
carIn31363:1,60230.0,60440.0,210.0,1961.47,32.0,2,0.0,64.16,0.6,1.0,default_017
carIn121765:1,59701.0,60442.0,741.0,2343.44,365.0,18,0.0,574.22,6.3,0.98,default_017
carIn107953:1,60233.0,60442.0,209.0,1961.47,31.0,2,0.0,75.77,0.6,1.09,default_017
carIn113771:1,58929.0,60443.0,1514.0,2498.43,974.0,32,0.0,1320.16,10.4,1.07,default_016
carIn114071:1,59933.0,60443.0,510.0,2863.61,156.0,16,0.0,280.26,0.3,0.84,default_017
h10559c1:3,60160.0,60443.0,283.0,1631.75,113.0,7,0.0,174.78,0.0,1.09,default_017
carIn59791:1,59944.0,60445.0,501.0,2863.61,138.0,17,0.0,292.24,0.2,0.93,default_017
carIn104001:1,60129.0,60446.0,317.0,2964.59,37.0,6,0.0,98.39,0.7,0.99,default_017
carIn86318:1,60209.0,60448.0,239.0,1959.45,47.0,3,0.0,75.55,0.7,0.89,default_017
carIn131053:1,60224.0,60450.0,226.0,1959.45,32.0,3,0.0,63.22,0.1,0.89,default_017
carIn47823:1,59858.0,60453.0,595.0,2049.97,261.0,19,0.0,452.39,13.6,1.04,default_017
h5375c1:3,60285.0,60453.0,168.0,1323.84,46.0,4,0.0,85.9,0.7,0.95,default_017
carIn57857:1,59637.0,60454.0,817.0,3331.78,337.0,23,0.0,546.67,1.2,0.85,default_017
carIn35475:1,60289.0,60454.0,165.0,1157.24,45.0,5,0.0,73.96,130.3,0.93,default_017
h5623c1:1,60237.0,60454.0,217.0,1745.52,24.0,3,0.0,61.33,0.1,1.05,default_017
carIn85774:1,59870.0,60455.0,585.0,2795.13,238.0,16,0.0,392.46,0.6,1.05,default_017
carIn60638:1,60254.0,60455.0,201.0,1961.47,26.0,4,0.0,65.16,0.5,1.07,default_017
h5893c1:3,60315.0,60456.0,141.0,1059.71,16.0,2,0.0,36.15,0.0,0.96,default_017
carIn115379:1,60257.0,60457.0,200.0,1961.47,31.0,6,0.0,85.24,1.9,1.27,default_017
carIn105484:1,59781.0,60458.0,677.0,2848.8,353.0,17,0.0,524.9,0.2,1.2,default_017
h6226c2:1,59918.0,60459.0,541.0,1559.24,346.0,14,0.0,436.08,0.9,0.87,default_017
carIn7653:1,60265.0,60460.0,195.0,1605.52,6.0,1,0.0,29.67,0.2,1.07,default_017
carIn104797:1,60360.0,60460.0,100.0,513.91,23.0,2,0.0,49.4,0.7,0.94,default_017
carIn67503:1,59289.0,60461.0,1172.0,2481.41,650.0,42,0.0,991.96,0.7,0.99,default_017
carIn70300:1,59779.0,60461.0,682.0,2986.25,323.0,17,0.0,508.22,4.6,1.1,default_017
h19712c1:3,59537.0,60462.0,925.0,3374.81,415.0,30,0.0,686.47,150.4,0.98,default_017
h13576c1:1,59546.0,60463.0,917.0,3749.63,377.0,31,0.0,667.98,5.6,1.05,default_017
carIn128596:1,60055.0,60464.0,409.0,3638.69,48.0,4,0.0,100.69,0.5,0.9,default_017
randUni20592:1,60445.0,60464.0,19.0,122.35,0.0,0,0.0,8.93,0.4,1.05,random_017
h449c1:3,60238.0,60465.0,227.0,1761.34,39.0,5,0.0,82.94,0.6,0.89,default_017
carIn119840:1,59950.0,60466.0,516.0,3445.83,116.0,11,0.0,280.71,3.1,1.01,default_017
carIn70191:1,59568.0,60467.0,899.0,2731.33,462.0,16,0.0,622.45,0.1,0.77,default_017
carIn124371:1,59460.0,60468.0,1008.0,2100.29,729.0,11,0.0,860.18,7.3,1.02,default_017
carIn58912:1,59499.0,60469.0,970.0,2100.29,669.0,13,0.0,818.31,21.3,1.0,default_017
carIn55378:1,59295.0,60470.0,1175.0,2098.03,861.0,24,0.0,1028.5,11.4,1.03,default_017
h13542c1:3,59451.0,60470.0,1019.0,2100.29,755.0,11,0.0,886.64,3.2,1.15,default_017
carIn128895:1,60210.0,60471.0,261.0,2171.0,56.0,3,0.0,88.49,0.1,0.91,default_017
carIn98689:1,59588.0,60473.0,885.0,2969.89,511.0,13,0.0,698.51,0.8,1.05,default_017
carIn57557:1,59737.0,60474.0,737.0,2343.44,355.0,17,0.0,587.16,0.3,1.08,default_017
carIn125710:1,59947.0,60474.0,527.0,2863.61,154.0,15,0.0,308.42,1.6,0.89,default_017
h1678c1:3,60283.0,60474.0,191.0,1853.8,20.0,2,0.0,49.75,2.6,0.96,default_017
carIn32189:1,60049.0,60476.0,427.0,2468.8,161.0,10,0.0,254.26,0.8,1.01,default_017
carIn53208:1,60198.0,60476.0,278.0,2476.41,46.0,6,0.0,108.25,0.0,1.04,default_017
carIn59622:1,59147.0,60477.0,1330.0,2754.55,706.0,44,0.0,1150.79,3.9,1.06,default_017
h1488c1:3,60321.0,60477.0,156.0,1085.7,23.0,2,0.0,44.86,0.0,0.8,default_017
carIn43442:1,59144.0,60478.0,1334.0,2754.55,719.0,46,0.0,1138.65,4.2,0.98,default_017
h7178c2:1,59698.0,60478.0,780.0,2748.78,461.0,22,0.0,606.69,0.0,1.03,default_017
carIn51608:1,59540.0,60479.0,939.0,4008.72,462.0,25,0.0,713.28,2.8,1.18,default_017
h13512c1:1,59991.0,60480.0,489.0,2940.93,164.0,9,0.0,260.21,0.4,0.94,default_017
carIn95943:1,60297.0,60480.0,183.0,1738.12,31.0,2,0.0,63.73,0.9,0.97,default_017
h14649c1:1,60272.0,60481.0,209.0,1783.24,43.0,4,0.0,80.24,0.5,1.01,default_017
h21590c2:1,60257.0,60482.0,225.0,1785.29,39.0,6,0.0,76.49,0.4,0.88,default_017
h8797c1:3,59622.0,60483.0,861.0,3620.05,308.0,23,0.0,569.41,0.0,0.88,default_017
h3278c2:1,59910.0,60484.0,574.0,1838.3,243.0,10,0.0,387.65,0.0,0.89,default_017
carIn89871:1,60171.0,60484.0,313.0,2966.29,38.0,5,0.0,83.95,0.8,0.95,default_017
h6602c1:5,60357.0,60484.0,127.0,1137.18,1.0,1,0.0,20.15,1.1,1.05,default_017
carIn48534:1,60199.0,60486.0,287.0,2966.29,43.0,4,0.0,105.61,0.8,1.2,default_017
h17432c2:1,58727.0,60487.0,1760.0,2355.17,1314.0,32,0.0,1573.0,3.1,0.99,default_016
h7136c2:1,60342.0,60489.0,147.0,257.09,74.0,9,0.0,129.88,0.0,1.17,default_017
h4843c1:1,59753.0,60490.0,737.0,791.98,542.0,13,0.0,647.59,0.0,0.97,default_017
h4964c2:1,59781.0,60491.0,710.0,3036.92,372.0,12,0.0,467.44,0.0,0.98,default_017
carIn73245:1,60326.0,60491.0,165.0,1422.98,10.0,2,0.0,55.23,0.6,0.95,default_017
carIn27518:1,60016.0,60494.0,478.0,2863.61,123.0,14,0.0,285.96,1.7,1.01,default_017
carIn113444:1,60352.0,60495.0,143.0,1183.44,29.0,3,0.0,65.12,0.7,1.1,default_017
carIn110667:1,59565.0,60498.0,933.0,2973.31,562.0,16,0.0,726.49,3.1,0.95,default_017
h19273c2:1,60246.0,60498.0,252.0,2085.3,56.0,5,0.0,101.36,0.4,1.02,default_017
h13863c1:1,60275.0,60498.0,223.0,1785.29,39.0,7,0.0,97.44,1.9,1.03,default_017
carIn108451:1,60278.0,60498.0,220.0,1783.24,44.0,5,0.0,91.98,3.3,1.01,default_017
carIn60460:1,60284.0,60500.0,216.0,1785.29,27.0,5,0.0,79.03,4.5,0.95,default_017
