t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60278,1,915.0,1162.3,1324.0
60279,1,66.0,122.82,284.0
60280,1,324.0,479.25,746.0
60281,2,132.5,216.41,389.0
60284,2,421.5,622.525,778.0
60285,2,700.0,866.5500000000001,1041.0
60287,4,169.25,268.7425,437.25
60288,3,45.0,91.67333333333333,281.3333333333333
60289,2,268.5,432.325,711.5
60290,1,240.0,333.8,514.0
60294,2,94.5,135.45,193.5
60295,2,445.0,611.235,788.0
60296,2,766.5,1083.9950000000001,1265.0
60297,2,306.5,438.74,591.5
60299,2,197.5,297.48,443.0
60300,2,626.0,766.2,863.0
60301,2,223.0,400.63,635.0
60302,1,727.0,1034.61,1201.0
60303,1,28.0,44.35,111.0
60304,2,19.0,32.519999999999996,78.0
60308,1,306.0,471.68,646.0
60310,2,245.0,381.29999999999995,543.5
60311,1,0.0,16.12,73.0
60313,1,20.0,52.96,177.0
60314,1,90.0,153.92,384.0
60319,5,227.8,328.674,476.0
60320,1,558.0,704.86,848.0
60321,3,157.66666666666666,215.12333333333333,319.6666666666667
60326,1,86.0,146.73,270.0
60328,2,205.0,297.46500000000003,469.5
60330,2,779.5,1065.6,1263.0
60332,2,225.0,361.67,510.0
60333,1,365.0,532.22,677.0
60334,2,256.5,370.645,622.5
60335,1,508.0,712.24,926.0
60336,1,165.0,238.22,334.0
60337,1,3.0,22.44,174.0
60341,1,36.0,73.64,204.0
60342,1,6.0,21.19,31.0
60345,1,112.0,235.98,318.0
60346,2,663.5,946.8299999999999,1113.5
60347,1,55.0,97.68,206.0
60348,2,188.0,287.805,462.5
60349,1,27.0,58.07,170.0
60350,1,67.0,96.02,232.0
60352,1,150.0,226.28,311.0
60353,2,304.0,396.835,580.0
60355,3,83.0,124.88666666666666,211.33333333333334
60357,2,71.5,131.055,282.0
60358,1,562.0,787.5,978.0
60359,2,46.0,101.99000000000001,245.5
60360,1,400.0,521.22,595.0
60362,1,26.0,88.13,265.0
60363,4,150.5,245.1925,400.0
60364,2,65.5,123.17999999999999,272.0
60365,1,323.0,519.48,670.0
60366,2,98.5,162.645,303.5
60367,2,409.0,597.775,837.0
60368,1,471.0,600.21,815.0
60369,4,29.25,67.915,224.0
60371,3,281.6666666666667,442.5566666666667,631.3333333333334
60372,4,306.5,442.69999999999993,605.75
60373,2,293.5,425.865,585.0
60374,1,425.0,578.7,794.0
60375,1,519.0,740.15,937.0
60376,1,89.0,182.34,312.0
60379,1,39.0,86.63,225.0
60380,2,262.0,397.05,559.0
60383,2,464.0,634.5699999999999,832.5
60384,2,273.0,435.625,586.5
60385,1,93.0,150.13,234.0
60386,3,249.66666666666666,389.34999999999997,543.6666666666666
60387,3,42.666666666666664,89.42666666666668,232.66666666666666
60388,1,96.0,151.21,230.0
60389,3,91.33333333333333,146.8033333333333,243.66666666666666
60390,2,471.0,618.845,737.5
60392,1,89.0,143.11,432.0
60394,3,175.33333333333334,262.71666666666664,454.6666666666667
60395,2,296.5,415.895,564.5
60396,2,571.5,710.62,909.5
60398,1,56.0,125.24,301.0
60399,2,183.0,243.34,394.5
60400,2,21.5,62.875,182.0
60401,1,40.0,98.72,309.0
60402,2,83.5,143.25,299.0
60404,2,347.0,521.05,708.5
60405,3,190.0,302.11333333333334,452.0
60406,1,390.0,588.72,863.0
60407,1,32.0,57.13,204.0
60408,1,0.0,8.05,35.0
60410,1,35.0,65.0,204.0
60411,1,58.0,120.16,320.0
60413,2,38.0,82.615,191.5
60414,2,47.0,84.34,187.5
60415,3,119.66666666666667,160.65,263.3333333333333
60416,1,146.0,262.74,453.0
60417,1,5.0,41.7,174.0
60418,1,8.0,40.49,174.0
60421,2,362.5,547.735,707.5
60423,1,79.0,127.04,288.0
60426,1,7.0,16.36,41.0
60428,1,62.0,140.1,231.0
60429,1,310.0,460.26,668.0
60431,2,549.0,777.77,973.5
60433,2,431.5,642.01,718.0
60434,1,80.0,150.51,328.0
60435,2,37.0,71.63,204.5
60437,1,651.0,877.03,996.0
60438,2,44.0,84.305,200.0
60439,2,9.5,23.055,88.0
60440,1,32.0,64.16,210.0
60442,2,198.0,324.995,475.0
60443,3,414.3333333333333,591.7333333333333,769.0
60445,1,138.0,292.24,501.0
60446,1,37.0,98.39,317.0
60448,1,47.0,75.55,239.0
60450,1,32.0,63.22,226.0
60453,2,153.5,269.145,381.5
60454,3,135.33333333333334,227.32000000000002,399.6666666666667
60455,2,132.0,228.81,393.0
60456,1,16.0,36.15,141.0
60457,1,31.0,85.24,200.0
60458,1,353.0,524.9,677.0
60459,1,346.0,436.08,541.0
60460,2,14.5,39.535,147.5
60461,2,486.5,750.09,927.0
60462,1,415.0,686.47,925.0
60463,1,377.0,667.98,917.0
60464,2,24.0,54.81,214.0
60465,1,39.0,82.94,227.0
60466,1,116.0,280.71,516.0
60467,1,462.0,622.45,899.0
60468,1,729.0,860.18,1008.0
60469,1,669.0,818.31,970.0
60470,2,808.0,957.5699999999999,1097.0
60471,1,56.0,88.49,261.0
60473,1,511.0,698.51,885.0
60474,3,176.33333333333334,315.10999999999996,485.0
60476,2,103.5,181.255,352.5
60477,2,364.5,597.8249999999999,743.0
60478,2,590.0,872.6700000000001,1057.0
60479,1,462.0,713.28,939.0
60480,2,97.5,161.97,336.0
60481,1,43.0,80.24,209.0
60482,1,39.0,76.49,225.0
60483,1,308.0,569.41,861.0
60484,3,94.0,163.91666666666666,338.0
60486,1,43.0,105.61,287.0
60487,1,1314.0,1573.0,1760.0
60489,1,74.0,129.88,147.0
60490,1,542.0,647.59,737.0
60491,2,191.0,261.335,437.5
60494,1,123.0,285.96,478.0
60495,1,29.0,65.12,143.0
60498,4,175.25,254.3175,407.0
60500,2,19.5,52.480000000000004,147.5
60501,1,30.0,124.71,238.0
60502,1,51.0,108.83,236.0
60505,2,16.5,46.504999999999995,171.5
60506,2,79.5,146.76500000000001,298.0
60507,1,337.0,542.26,717.0
60509,2,134.5,250.22500000000002,424.0
60510,1,125.0,244.61,330.0
60511,1,51.0,80.62,192.0
60513,1,40.0,72.23,159.0
60514,2,373.5,450.85999999999996,563.0
60516,1,36.0,64.7,161.0
60517,3,342.6666666666667,486.74666666666667,638.6666666666666
60519,2,478.0,666.36,842.0
60520,1,803.0,915.16,1072.0
60521,3,320.0,505.8733333333334,674.0
60526,2,121.0,182.77,319.0
60528,2,49.5,107.02,284.0
60530,3,36.666666666666664,71.69333333333334,162.0
60532,1,21.0,75.46,250.0
60533,1,95.0,159.36,328.0
60535,3,149.33333333333334,252.8733333333333,365.6666666666667
60537,1,172.0,264.07,425.0
60539,2,621.0,731.0699999999999,863.5
60540,1,2.0,10.4,20.0
60543,1,231.0,416.48,476.0
60545,2,261.0,410.125,583.5
60547,1,73.0,115.38,231.0
60549,1,223.0,326.05,509.0
60550,1,244.0,344.92,523.0
60551,2,427.0,629.595,813.5
60553,1,66.0,109.92,264.0
60555,1,56.0,129.11,410.0
60556,2,210.0,335.96500000000003,514.0
60558,1,78.0,146.81,352.0
60559,1,223.0,448.66,624.0
60560,1,81.0,191.56,345.0
60561,2,316.5,468.635,651.5
60562,1,200.0,287.86,453.0
60563,1,15.0,28.28,95.0
60566,1,24.0,89.75,224.0
60567,1,751.0,1010.46,1129.0
60568,1,282.0,439.89,663.0
60569,2,228.0,396.905,589.0
60570,2,82.5,131.89,335.5
60572,1,7.0,20.01,73.0
60573,2,119.5,210.63,401.0
60574,2,532.0,614.115,789.0
60575,1,264.0,397.83,593.0
60576,1,1120.0,1206.33,1359.0
60577,3,496.0,603.7666666666667,792.6666666666666
60579,1,0.0,6.7,34.0
60580,1,57.0,100.42,255.0
60584,3,67.0,118.62,258.3333333333333
60585,2,63.5,137.035,267.5
60586,2,30.0,68.53,211.0
60587,1,186.0,283.15,456.0
60588,1,24.0,87.06,227.0
60590,3,54.666666666666664,115.05000000000001,253.33333333333334
60592,2,202.5,287.195,481.0
60593,1,939.0,1088.86,1241.0
60595,1,38.0,112.12,223.0
60597,1,0.0,5.39,23.0
60600,1,21.0,49.07,200.0
60601,1,1357.0,1575.99,1758.0
60603,4,213.5,328.2225,489.5
60605,2,599.0,815.225,944.0
60606,4,248.0,383.27000000000004,529.25
60607,2,615.5,660.6899999999999,792.0
60608,1,132.0,246.17,538.0
60609,2,391.5,536.565,739.5
60610,1,361.0,625.55,817.0
60611,3,74.33333333333333,116.16333333333334,270.0
60612,1,85.0,166.37,330.0
60613,3,88.33333333333333,148.70000000000002,313.0
60614,2,1313.5,1382.745,1543.5
60615,1,1335.0,1433.06,1584.0
60617,2,645.0,873.0350000000001,1009.0
60618,3,549.3333333333334,688.7966666666666,909.3333333333334
60619,2,174.0,292.42499999999995,447.0
60620,1,210.0,309.85,370.0
60621,2,144.5,278.315,443.0
60623,2,307.0,493.0,659.0
60624,1,110.0,206.08,522.0
60625,1,58.0,103.92,193.0
60626,2,566.5,814.065,962.0
60627,1,112.0,176.96,329.0
60628,1,272.0,470.45,648.0
60630,1,554.0,781.65,990.0
60631,1,588.0,775.61,1031.0
60633,3,259.0,466.2266666666667,682.3333333333334
60634,1,35.0,61.65,206.0
60635,2,332.5,476.68,679.5
60639,1,101.0,217.98,409.0
60640,3,59.333333333333336,103.51666666666667,231.33333333333334
60642,1,24.0,122.45,285.0
60644,1,64.0,93.33,179.0
60645,4,77.5,132.8525,287.75
60646,1,252.0,460.35,636.0
60647,1,13.0,46.08,212.0
60649,1,8.0,26.1,147.0
60651,2,55.0,99.875,252.5
60652,1,8.0,30.54,176.0
60658,2,42.5,103.005,238.0
60661,1,22.0,45.06,138.0
60662,1,25.0,60.52,213.0
60665,2,51.0,74.33,204.5
60666,1,81.0,215.65,367.0
60668,2,574.5,666.72,805.0
60671,1,17.0,31.88,74.0
60672,4,340.75,468.7025,654.5
60673,2,47.0,116.74,232.5
60674,2,154.5,245.575,476.5
60675,1,103.0,125.07,202.0
60676,1,31.0,96.91,292.0
60677,3,40.666666666666664,72.79333333333334,167.66666666666666
60679,1,779.0,1069.67,1195.0
60680,1,215.0,344.29,504.0
60681,1,46.0,91.64,325.0
60685,1,50.0,90.1,233.0
60688,3,150.66666666666666,256.12333333333333,394.6666666666667
60689,2,80.0,201.945,432.0
60690,2,64.0,134.625,289.0
60691,2,101.5,216.035,355.5
60692,2,314.0,456.775,628.5
60693,1,23.0,73.71,260.0
60694,1,54.0,115.97,240.0
60696,1,266.0,488.56,684.0
60698,1,59.0,110.81,202.0
60699,2,44.5,68.55,123.0
60702,1,23.0,58.52,254.0
60704,1,236.0,326.8,428.0
60707,2,29.0,53.77,95.5
60708,2,91.5,142.215,415.5
60709,1,58.0,108.45,252.0
60710,2,183.0,355.53,615.5
60711,2,182.0,323.79499999999996,577.5
60712,4,530.5,765.8725,942.0
60713,1,904.0,1349.18,1554.0
60714,2,111.0,195.34,396.5
60715,1,890.0,1381.43,1550.0
60717,2,139.0,308.73,491.0
60719,1,171.0,250.59,439.0
60720,1,152.0,230.08,428.0
60721,1,61.0,109.2,201.0
60722,2,216.0,419.87,601.5
60726,1,39.0,47.76,93.0
60729,3,800.6666666666666,944.1266666666666,1101.6666666666667
60732,3,87.0,145.70999999999998,295.3333333333333
60733,2,371.0,506.19,714.5
60734,1,59.0,109.34,266.0
60735,2,254.5,402.75,636.0
60736,1,579.0,873.79,1114.0
60737,1,201.0,300.0,637.0
60738,3,371.6666666666667,582.6233333333333,734.0
60739,1,174.0,212.35,433.0
60740,2,114.0,175.745,350.0
60741,1,32.0,69.7,234.0
60742,1,1243.0,1609.37,1809.0
60744,3,551.3333333333334,755.0500000000001,863.6666666666666
60745,1,25.0,44.84,129.0
60746,4,385.75,476.33500000000004,598.5
60747,1,97.0,139.43,254.0
60748,3,525.3333333333334,742.83,912.6666666666666
60750,2,10.5,26.060000000000002,98.0
60751,1,22.0,51.11,147.0
60752,3,47.0,87.18666666666667,206.33333333333334
60756,1,136.0,285.36,443.0
60758,2,479.0,673.335,840.0
60759,1,1473.0,1753.97,1907.0
60760,1,21.0,36.58,93.0
60761,1,118.0,259.77,429.0
60763,3,752.0,921.8033333333334,1129.3333333333333
60764,2,299.5,457.49,678.0
60765,3,434.3333333333333,636.1933333333334,854.6666666666666
60766,1,718.0,945.8,1106.0
60767,2,26.5,54.964999999999996,139.0
60769,2,716.0,928.815,1096.0
60771,4,109.25,185.47750000000002,353.75
60772,3,325.6666666666667,517.2666666666668,734.3333333333334
60774,4,68.5,126.82249999999999,265.0
60777,2,74.5,162.02499999999998,374.5
60778,1,11.0,50.88,185.0
60780,3,136.0,236.5,418.3333333333333
60782,2,55.5,102.7,169.5
60783,2,37.0,64.325,168.5
60785,1,69.0,155.2,288.0
60787,2,54.0,91.825,205.5
60788,2,99.5,167.785,301.5
60789,4,310.25,443.89,557.0
60790,1,54.0,98.6,242.0
60794,1,264.0,478.39,679.0
60796,2,297.0,519.6700000000001,718.5
60797,2,462.0,769.095,1024.0
60798,2,89.0,166.04,316.0
60800,1,81.0,148.4,313.0
60801,1,282.0,361.92,576.0
60802,2,138.5,199.48000000000002,388.0
60804,5,155.0,249.28199999999998,427.6
60806,2,709.5,986.6700000000001,1186.5
60808,2,283.5,416.38,593.0
60809,1,33.0,79.22,204.0
60811,1,38.0,115.96,320.0
60812,3,28.333333333333332,63.77,181.33333333333334
60814,1,428.0,601.28,771.0
60815,2,140.0,264.57,476.0
60817,2,80.5,179.685,319.0
60818,3,666.0,968.0600000000001,1111.3333333333333
60819,2,9.0,54.92,198.0
60821,1,252.0,418.51,589.0
60822,1,232.0,394.19,678.0
60823,2,881.5,1054.425,1243.5
60825,4,340.25,477.61,603.5
60827,3,443.6666666666667,620.7966666666666,776.6666666666666
60828,1,152.0,198.52,285.0
60829,1,5.0,25.66,138.0
60830,1,112.0,169.97,425.0
60831,3,178.66666666666666,301.90999999999997,465.0
60832,1,50.0,118.7,285.0
60833,3,127.0,208.71333333333334,380.0
60834,1,457.0,787.51,931.0
60835,1,316.0,565.15,794.0
60837,1,373.0,591.56,777.0
60839,3,595.6666666666666,853.8866666666667,1065.6666666666667
60841,3,660.3333333333334,846.0300000000001,974.6666666666666
60845,1,55.0,94.59,221.0
60846,2,314.5,392.69,597.0
60847,1,78.0,163.99,378.0
60848,2,383.5,516.4,695.5
60849,2,57.0,119.92999999999999,300.0
60850,2,49.5,90.71000000000001,262.0
60851,3,98.33333333333333,181.11666666666667,343.6666666666667
60853,1,45.0,107.08,293.0
60855,3,391.0,635.5699999999999,804.6666666666666
60856,2,299.5,420.915,612.5
60857,2,99.0,200.255,304.0
60858,1,37.0,74.61,262.0
60859,1,623.0,1001.91,1295.0
60860,1,91.0,194.13,380.0
60861,1,0.0,10.82,23.0
60863,3,176.66666666666666,311.56,478.0
60864,2,538.0,816.9000000000001,1003.0
60866,1,860.0,1186.24,1305.0
60867,1,428.0,551.28,830.0
60869,1,12.0,60.22,217.0
60870,2,280.0,455.24,636.5
60871,3,390.0,631.39,786.6666666666666
60872,1,3.0,19.08,139.0
60873,1,588.0,996.51,1182.0
60876,1,58.0,88.78,176.0
60877,1,1326.0,1688.84,1874.0
60878,1,560.0,615.51,761.0
60879,1,83.0,125.7,220.0
60880,1,509.0,715.51,935.0
60881,1,134.0,241.04,395.0
60883,3,629.3333333333334,893.5266666666666,1063.0
60887,3,197.0,295.5733333333333,459.0
60888,3,225.0,375.5133333333333,582.6666666666666
60889,3,124.0,269.19,439.3333333333333
60890,1,3.0,12.02,21.0
60891,1,11.0,39.92,128.0
60892,2,161.0,267.15,441.5
60893,2,125.0,211.45499999999998,375.5
60894,1,73.0,166.4,409.0
60895,3,368.3333333333333,569.1,757.0
60896,2,108.0,186.755,383.5
60898,2,35.5,63.41,159.0
60900,1,458.0,626.35,736.0
60901,1,858.0,1179.66,1322.0
60903,1,95.0,159.93,317.0
60905,1,65.0,120.65,272.0
60906,1,253.0,463.94,660.0
60907,2,100.5,209.405,395.0
60908,1,1047.0,1499.97,1695.0
60909,1,83.0,201.33,410.0
60912,2,259.0,397.075,578.5
60913,2,281.0,523.445,687.5
60914,2,260.0,322.26,473.0
60915,2,417.5,704.925,908.5
60916,1,975.0,1373.72,1513.0
60917,1,14.0,26.67,45.0
60922,1,68.0,118.27,286.0
60923,1,25.0,63.51,242.0
60924,2,433.5,607.73,686.5
60925,2,116.0,213.11,397.0
60926,1,1018.0,1164.24,1314.0
60927,1,74.0,199.02,410.0
60928,2,21.0,35.185,126.5
60929,1,385.0,600.48,837.0
60931,2,56.5,91.815,208.5
60932,2,559.0,762.15,987.5
60933,3,169.33333333333334,301.34999999999997,500.6666666666667
60935,3,286.0,549.0133333333333,721.6666666666666
60936,2,45.5,80.54499999999999,169.0
60939,1,1024.0,1142.83,1290.0
60940,1,245.0,471.86,683.0
60941,2,282.5,470.66999999999996,639.0
60942,1,1023.0,1505.53,1681.0
60943,2,781.5,901.895,1042.0
60944,1,1056.0,1161.67,1321.0
60946,2,490.0,636.635,789.5
60947,1,221.0,497.91,654.0
60948,2,360.0,532.135,700.0
60950,2,111.5,183.02,308.0
60952,1,89.0,135.1,217.0
60953,1,11.0,54.72,185.0
60955,2,898.5,1084.165,1247.0
60956,1,1022.0,1509.04,1667.0
60957,1,15.0,41.49,157.0
60958,2,242.5,419.62,544.5
60960,1,1081.0,1586.7,1772.0
60964,2,172.0,293.70000000000005,503.5
60966,2,291.0,507.415,684.5
60967,1,237.0,468.93,699.0
60969,1,53.0,101.76,136.0
60970,1,101.0,231.8,423.0
60971,1,1366.0,1702.15,1953.0
60972,1,347.0,472.92,561.0
60974,1,29.0,69.64,229.0
60975,1,34.0,48.87,116.0
60976,2,648.0,1039.655,1201.0
60979,1,233.0,521.47,680.0
60980,3,212.33333333333334,299.21999999999997,510.3333333333333
60981,2,34.5,75.32,220.5
60982,2,28.0,78.67,247.5
60983,2,939.0,1220.875,1416.0
60984,1,1384.0,1723.59,1975.0
60985,2,38.0,61.935,165.5
60986,1,257.0,366.29,516.0
60988,1,387.0,501.51,623.0
60990,1,91.0,200.38,345.0
60991,2,51.5,130.44,280.0
60993,3,493.6666666666667,653.8733333333333,831.3333333333334
60994,3,688.3333333333334,922.6233333333333,1117.0
60995,2,15.0,58.25,216.0
60996,4,568.25,759.1975,931.25
60997,2,261.5,386.295,565.5
60999,3,87.33333333333333,158.38333333333335,315.6666666666667
61001,1,216.0,302.4,493.0
61002,2,574.5,884.6600000000001,1043.0
61004,2,177.0,244.955,365.5
61005,1,37.0,66.32,207.0
61007,1,0.0,11.43,79.0
61008,1,247.0,469.37,718.0
61009,1,999.0,1037.39,1171.0
61010,2,954.0,1292.5700000000002,1516.5
61011,1,6.0,52.18,244.0
61012,2,76.0,140.17000000000002,255.5
61013,1,171.0,265.26,458.0
61014,2,62.0,124.53,321.5
61015,2,21.0,60.56,222.0
61019,2,180.5,362.85,559.5
61020,3,775.3333333333334,1049.0533333333333,1225.6666666666667
61023,1,21.0,53.73,269.0
61024,1,485.0,844.8,1083.0
61027,2,321.0,578.53,756.0
61029,3,165.33333333333334,297.97333333333336,490.6666666666667
61030,1,146.0,255.53,465.0
61031,1,13.0,21.63,42.0
61033,1,241.0,345.73,528.0
61034,1,2.0,17.65,92.0
61035,1,467.0,693.9,925.0
61036,2,98.0,152.97,280.5
61037,1,275.0,361.75,440.0
61039,1,8.0,44.02,286.0
61044,2,77.0,159.285,332.0
61046,1,626.0,952.73,1184.0
61047,1,133.0,270.75,465.0
61049,3,89.0,133.45666666666668,314.6666666666667
61053,1,1107.0,1594.32,1764.0
61054,1,320.0,432.57,594.0
61055,2,592.0,825.54,985.0
61056,1,16.0,56.17,227.0
61057,1,643.0,917.99,1105.0
61058,1,59.0,101.96,258.0
61060,2,309.5,523.18,733.5
61061,1,1007.0,1549.76,1756.0
61063,2,54.5,106.165,231.0
61064,1,20.0,41.03,159.0
61068,1,596.0,1005.8,1171.0
61069,2,385.5,635.355,821.0
61070,1,300.0,604.68,758.0
61071,3,301.3333333333333,498.57,715.0
61072,2,153.0,313.21999999999997,421.0
61073,1,303.0,619.35,754.0
61074,1,29.0,37.66,44.0
61077,1,1098.0,1627.33,1778.0
61078,2,169.5,313.575,477.5
61081,1,499.0,762.69,932.0
61084,1,150.0,305.08,496.0
61085,1,304.0,605.59,756.0
61086,2,495.0,735.95,938.0
61087,1,141.0,289.94,496.0
61089,1,364.0,601.26,762.0
61091,2,76.0,154.72,309.0
61092,1,196.0,363.51,542.0
61093,2,401.0,670.35,857.5
61094,1,279.0,510.02,722.0
61095,3,228.33333333333334,364.01,561.0
61099,1,346.0,391.71,560.0
61100,3,457.6666666666667,687.4733333333334,808.3333333333334
61101,1,43.0,70.54,211.0
61102,1,1790.0,2140.15,2306.0
61103,1,11.0,46.67,193.0
61105,1,43.0,102.59,291.0
61106,2,289.0,488.135,665.0
61107,1,1209.0,1686.63,1885.0
61108,2,605.0,875.57,1071.0
61110,2,47.0,105.10499999999999,231.0
61112,1,18.0,57.5,246.0
61114,1,188.0,315.99,520.0
61115,2,72.5,170.86,372.5
61116,3,782.3333333333334,1068.6166666666668,1257.6666666666667
61117,1,528.0,738.35,980.0
61118,1,39.0,71.11,221.0
61119,5,267.4,389.14,577.6
61120,1,333.0,549.26,718.0
61121,1,353.0,621.63,782.0
61125,1,854.0,1423.64,1652.0
61127,2,35.5,77.32499999999999,203.0
61128,1,44.0,86.76,198.0
61129,2,674.5,966.515,1146.0
61130,1,4.0,43.38,185.0
61131,2,135.0,218.475,368.5
61133,2,591.0,788.1800000000001,1025.5
61134,2,310.0,440.485,646.5
61135,3,188.33333333333334,265.0566666666667,450.3333333333333
61136,1,31.0,77.07,272.0
61138,3,455.6666666666667,696.1733333333333,874.0
61140,2,109.0,206.45,369.5
61141,1,42.0,140.22,299.0
61142,2,194.5,361.94,483.5
61144,2,203.0,362.875,548.5
61145,1,14.0,38.36,125.0
61146,1,330.0,437.01,494.0
61147,1,329.0,562.18,743.0
61149,1,740.0,1057.82,1230.0
61150,1,1182.0,1683.62,1877.0
61151,3,386.3333333333333,626.4766666666666,819.0
61153,2,529.5,825.295,943.5
61155,2,21.0,42.23,114.5
61156,3,430.6666666666667,648.35,778.6666666666666
61159,2,107.5,161.86,273.5
61162,1,1.0,11.44,35.0
61165,1,777.0,1318.11,1545.0
61166,3,556.0,869.6399999999999,1068.6666666666667
61168,2,127.0,224.62,330.5
61169,1,1831.0,2189.3,2397.0
61170,2,38.5,81.345,223.5
61171,1,23.0,78.54,308.0
61172,1,533.0,786.0,941.0
61174,4,133.75,249.4725,409.75
61177,2,277.0,403.415,579.5
61179,2,377.0,516.49,668.5
61180,1,225.0,364.09,535.0
61181,1,22.0,49.76,195.0
61182,1,216.0,359.66,534.0
61185,1,30.0,62.95,143.0
61187,1,30.0,73.37,216.0
61188,2,137.5,263.0,438.5
61189,1,22.0,51.43,141.0
61190,2,9.5,32.565,92.5
61193,2,18.0,51.13,204.5
61194,3,112.66666666666667,180.54666666666665,307.3333333333333
61196,1,632.0,1063.1,1296.0
61198,3,586.3333333333334,787.34,921.3333333333334
61200,4,168.25,273.275,407.25
61201,1,0.0,15.1,151.0
61205,1,355.0,618.94,827.0
61206,2,520.0,811.605,977.5
61207,1,139.0,191.97,307.0
61208,3,532.6666666666666,750.1166666666668,890.0
61209,3,264.0,388.4866666666667,535.6666666666666
61210,3,315.6666666666667,453.08666666666664,633.3333333333334
61211,2,49.0,104.72999999999999,292.0
61212,1,863.0,1382.3,1630.0
61213,2,72.5,129.81,314.0
61214,3,502.0,757.1566666666668,941.6666666666666
61215,1,579.0,802.15,1066.0
61216,2,196.0,387.8,622.5
61217,2,227.0,411.145,571.0
61219,3,695.6666666666666,1048.0166666666667,1200.6666666666667
61220,3,323.3333333333333,545.6133333333333,712.0
61221,3,221.66666666666666,351.03666666666663,468.3333333333333
61223,3,775.6666666666666,1169.3366666666666,1370.6666666666667
61225,2,138.5,232.675,429.5
61227,2,282.5,462.07000000000005,640.5
61231,3,263.3333333333333,354.8866666666667,528.6666666666666
61233,1,63.0,106.99,276.0
61234,2,112.0,181.79500000000002,255.0
61235,2,295.0,507.74,692.0
61236,1,48.0,95.23,276.0
61241,1,33.0,79.89,339.0
61243,1,23.0,81.19,332.0
61245,1,174.0,298.72,502.0
61247,1,322.0,499.79,712.0
61249,2,414.5,649.075,869.5
61250,1,46.0,85.51,224.0
61251,1,271.0,493.78,658.0
61252,3,254.66666666666666,419.91666666666674,556.0
61254,1,54.0,103.7,276.0
61256,1,869.0,1414.94,1632.0
61257,2,35.0,82.25,174.5
61258,1,160.0,239.72,438.0
61260,1,240.0,408.32,557.0
61261,2,235.0,401.265,590.5
61262,2,456.0,660.655,846.5
61264,1,442.0,677.68,874.0
61266,2,848.0,1087.42,1282.0
61267,1,26.0,59.56,238.0
61268,1,838.0,1239.79,1457.0
61271,1,1099.0,1257.42,1443.0
61272,1,626.0,873.75,1059.0
61273,2,314.0,469.78499999999997,677.0
61274,2,174.0,319.505,507.5
61275,2,322.0,472.67999999999995,680.5
61276,3,271.6666666666667,476.47333333333336,672.0
61278,1,309.0,492.0,705.0
61279,3,216.33333333333334,367.03666666666663,574.3333333333334
61280,2,264.5,432.21000000000004,583.0
61281,1,864.0,1391.56,1652.0
61284,1,130.0,188.98,473.0
61285,2,113.0,181.15,348.0
61286,2,23.5,63.86,224.0
61287,1,205.0,327.94,537.0
61289,1,27.0,38.06,114.0
61291,2,185.0,349.735,489.5
61292,2,479.5,755.7750000000001,1027.5
61294,1,1929.0,2309.4,2486.0
61295,2,176.0,287.26,492.5
61296,4,630.5,804.95,930.0
61297,1,41.0,106.53,320.0
61298,4,162.5,298.86,436.25
61300,2,333.5,517.78,712.0
61301,1,327.0,499.59,690.0
61302,1,7.0,27.02,114.0
61303,3,258.6666666666667,426.3733333333334,596.3333333333334
61304,2,328.0,503.28999999999996,726.0
61305,1,103.0,196.41,376.0
61307,1,469.0,697.7,911.0
61310,1,38.0,90.04,235.0
61311,1,1490.0,1696.81,1781.0
61314,1,0.0,56.14,348.0
61315,1,112.0,193.43,412.0
61316,1,88.0,172.69,346.0
61317,2,857.0,1015.5550000000001,1102.5
61318,1,44.0,64.34,157.0
61320,1,111.0,179.45,377.0
61321,1,511.0,697.78,872.0
61322,2,45.0,100.26,251.0
61324,1,622.0,972.87,1248.0
61325,4,502.25,677.615,834.0
61327,1,209.0,354.44,495.0
61328,1,883.0,1383.77,1693.0
61330,3,547.3333333333334,707.5433333333334,873.0
61333,2,113.0,215.60999999999999,366.5
61334,1,1283.0,1482.64,1576.0
61335,2,176.0,320.64000000000004,469.0
61336,2,788.0,980.975,1177.0
61337,1,71.0,121.82,250.0
61338,1,509.0,823.46,1042.0
61340,1,34.0,74.08,151.0
61341,1,37.0,71.01,277.0
61345,2,1089.0,1499.955,1695.5
61346,1,288.0,499.72,642.0
61347,2,870.0,1139.295,1341.5
61349,1,269.0,459.21,611.0
61352,1,39.0,80.06,310.0
61354,1,510.0,783.54,1018.0
61355,1,1270.0,1504.05,1681.0
61356,1,495.0,760.81,954.0
61359,1,497.0,736.41,960.0
61363,1,485.0,783.18,958.0
61364,1,67.0,92.86,182.0
61367,2,273.0,379.08,604.5
61370,1,167.0,291.26,494.0
61372,2,28.5,64.52,223.0
61375,2,472.0,767.28,1011.5
61376,1,1667.0,2166.62,2407.0
61377,2,669.5,816.215,966.0
61378,1,72.0,139.89,405.0
61380,4,478.0,599.9424999999999,826.75
61382,1,425.0,610.26,829.0
61384,1,416.0,617.8,828.0
61389,1,103.0,191.52,417.0
61390,1,275.0,404.37,576.0
61394,1,805.0,1251.45,1477.0
61395,2,881.0,1371.75,1606.5
61397,1,480.0,899.01,1075.0
61399,1,12.0,58.54,276.0
61401,1,214.0,358.93,603.0
