id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h17078c1:1,59291.0,60092.0,801.0,2689.82,355.0,25,0.0,588.06,92.4,0.97,default_017
h2278c2:1,59945.0,60092.0,147.0,1069.49,32.0,2,0.0,57.74,0.0,1.11,default_017
carIn101067:1,60031.0,60092.0,61.0,430.98,2.0,1,0.0,12.05,0.0,0.94,default_017
randUni11611:1,59748.0,60093.0,345.0,2171.0,118.0,7,0.0,177.03,0.2,0.94,random_017
h319c1:1,59778.0,60094.0,316.0,1785.29,110.0,7,0.0,155.06,0.9,0.81,default_017
carIn81542:1,59941.0,60094.0,153.0,958.55,0.0,0,0.0,18.44,0.5,0.87,default_016
carIn49751:1,59804.0,60095.0,291.0,2047.17,83.0,7,0.0,141.84,0.8,1.0,default_017
carIn42687:1,59776.0,60096.0,320.0,2256.11,101.0,7,0.0,171.77,0.6,1.0,default_017
carIn51111:1,59882.0,60096.0,214.0,2096.9,18.0,2,0.0,50.2,16.5,0.95,default_017
carIn95552:1,59912.0,60097.0,185.0,1765.66,27.0,5,0.0,72.53,2.8,1.14,default_017
carIn36532:1,59898.0,60098.0,200.0,2096.9,19.0,2,0.0,53.76,19.6,1.07,default_017
carIn21592:1,59784.0,60100.0,316.0,2049.97,99.0,6,0.0,155.81,1.6,0.93,default_017
h20773c1:1,59783.0,60101.0,318.0,2187.42,92.0,8,0.0,161.02,8.3,1.0,default_017
h12375c1:3,59924.0,60102.0,178.0,1610.64,34.0,4,0.0,62.9,0.8,1.02,default_017
carIn105636:1,59876.0,60103.0,227.0,1785.29,61.0,6,0.0,106.85,3.9,1.08,default_017
carIn50534:1,60075.0,60103.0,28.0,181.49,0.0,0,0.0,3.7,0.7,0.9,default_017
carIn70355:1,59823.0,60104.0,281.0,2088.54,113.0,2,0.0,132.84,0.2,1.02,default_017
h13859c2:1,59828.0,60104.0,276.0,2464.75,42.0,6,0.0,90.2,3.0,0.97,default_017
h18341c2:3,59962.0,60104.0,142.0,1559.24,26.0,1,0.0,46.9,0.2,0.96,default_017
carIn109696:1,59838.0,60106.0,268.0,2088.54,102.0,3,0.0,133.54,1.4,1.13,default_017
h10911c1:3,59973.0,60108.0,135.0,1120.2,17.0,2,0.0,42.24,0.3,0.99,default_017
carIn23895:1,59879.0,60110.0,231.0,1783.24,57.0,6,0.0,94.13,5.3,0.95,default_017
carIn38644:1,59817.0,60112.0,295.0,2964.59,31.0,2,0.0,59.4,0.0,0.92,default_017
carIn25322:1,59916.0,60113.0,197.0,1961.47,5.0,1,0.0,73.15,3.1,1.17,default_017
carIn33058:1,59559.0,60114.0,555.0,2961.56,222.0,17,0.0,357.37,2.7,1.04,default_017
carIn34355:1,59797.0,60114.0,317.0,2049.97,94.0,11,0.0,176.18,3.0,1.06,default_017
randUni28806:1,60053.0,60115.0,62.0,255.78,33.0,1,0.0,43.42,0.8,1.06,random_017
carIn77805:1,59723.0,60116.0,393.0,2333.02,134.0,11,0.0,232.2,0.5,0.98,default_017
carIn106353:1,60019.0,60117.0,98.0,715.36,19.0,2,0.0,33.26,0.1,0.95,default_017
carIn84390:1,59757.0,60118.0,361.0,2333.02,125.0,14,0.0,219.73,22.6,1.11,default_017
carIn95680:1,59779.0,60118.0,339.0,2256.11,122.0,9,0.0,219.57,2.1,1.25,default_017
carIn4806:1,59860.0,60119.0,259.0,2139.13,15.0,3,0.0,49.59,0.4,0.79,default_017
carIn95753:1,59320.0,60120.0,800.0,2689.82,387.0,24,0.0,586.57,55.5,0.97,default_016
carIn480:1,59786.0,60121.0,335.0,1599.26,88.0,7,0.0,149.21,0.9,0.96,default_017
70.44,59809.0,60122.0,313.0,2081.57,123.0,3,0.0,162.92,0.6,1.0,bus
carIn51831:1,59974.0,60122.0,148.0,850.5,43.0,3,0.0,83.0,20.0,1.11,default_017
h7326c1:1,59479.0,60128.0,649.0,626.65,491.0,15,0.0,605.12,0.0,1.06,default_017
carIn41994:1,59975.0,60128.0,153.0,850.5,41.0,2,0.0,80.16,19.0,0.99,default_017
carIn44486:1,59952.0,60129.0,177.0,1157.24,58.0,6,0.0,90.47,42.3,0.97,default_017
carIn25105:1,59918.0,60129.0,211.0,2139.13,18.0,3,0.0,49.24,0.1,1.02,default_017
randUni7029:1,60049.0,60129.0,80.0,827.16,2.0,1,0.0,12.69,0.0,0.9,random_017
carIn14933:1,59906.0,60130.0,224.0,1761.34,58.0,5,0.0,100.79,1.4,1.05,default_017
carIn119253:1,59961.0,60130.0,169.0,850.5,45.0,6,0.0,99.64,15.6,1.04,default_017
h19624c2:1,59782.0,60131.0,349.0,2171.0,115.0,8,0.0,183.22,0.3,0.94,default_017
randUni19167:1,59754.0,60132.0,378.0,2969.89,94.0,6,0.0,162.7,0.2,0.91,random_017
h7849c1:3,59963.0,60133.0,170.0,1762.19,19.0,3,0.0,44.35,0.0,1.1,default_017
carIn30524:1,59858.0,60135.0,277.0,1738.12,117.0,2,0.0,151.42,0.1,0.92,default_017
carIn97075:1,59933.0,60137.0,204.0,1738.12,34.0,3,0.0,80.45,2.3,0.93,default_017
h13110c1:1,59641.0,60140.0,499.0,2852.08,173.0,10,0.0,264.09,0.6,0.88,default_017
h16275c2:1,59635.0,60141.0,506.0,2100.29,167.0,12,0.0,327.51,2.9,0.85,default_017
carIn28886:1,59626.0,60142.0,516.0,2417.26,174.0,14,0.0,309.38,0.5,1.02,default_017
carIn37546:1,59645.0,60142.0,497.0,2724.52,175.0,13,0.0,291.86,2.3,0.96,default_017
carIn103687:1,59832.0,60143.0,311.0,2047.17,118.0,7,0.0,189.95,0.7,1.22,default_017
carIn77669:1,59882.0,60144.0,262.0,1783.24,75.0,9,0.0,125.82,6.8,0.95,default_017
carIn112388:1,59914.0,60144.0,230.0,2098.03,48.0,6,0.0,90.32,18.5,1.09,default_017
carIn82428:1,59632.0,60145.0,513.0,2100.29,175.0,13,0.0,328.3,1.6,0.82,default_017
carIn10367:1,59644.0,60145.0,501.0,2852.08,164.0,12,0.0,303.58,2.6,1.05,default_017
carIn62582:1,60002.0,60145.0,143.0,1761.34,6.0,1,0.0,31.12,0.9,1.15,default_017
h7915c1:1,59341.0,60146.0,805.0,2246.98,477.0,15,0.0,610.83,0.3,0.98,default_017
carIn130012:1,59739.0,60146.0,407.0,2333.02,135.0,13,0.0,222.4,9.7,0.85,default_017
carIn129500:1,59889.0,60146.0,257.0,2572.73,14.0,3,0.0,59.51,18.5,0.94,default_017
carIn44321:1,59894.0,60146.0,252.0,2572.73,13.0,3,0.0,47.23,19.2,0.91,default_017
carIn87836:1,59890.0,60148.0,258.0,1783.24,71.0,7,0.0,128.86,8.0,1.01,default_017
h5881c1:1,60037.0,60148.0,111.0,687.19,0.0,0,0.0,13.93,0.0,0.84,default_017
carIn119898:1,59912.0,60150.0,238.0,1959.45,59.0,4,0.0,92.65,1.6,1.0,default_017
carIn55743:1,60035.0,60150.0,115.0,877.85,18.0,4,0.0,43.29,0.2,1.04,default_017
h18562c1:1,59844.0,60152.0,308.0,2088.57,130.0,4,0.0,164.5,0.1,1.05,default_017
h19585c2:1,59847.0,60152.0,305.0,2088.57,124.0,4,0.0,163.95,1.5,1.07,default_017
carIn126532:1,59964.0,60152.0,188.0,2096.9,11.0,3,0.0,38.84,18.4,1.04,default_017
carIn100273:1,60127.0,60153.0,26.0,181.49,0.0,0,0.0,3.38,1.2,0.97,default_017
carIn12091:1,59814.0,60154.0,340.0,2516.96,106.0,7,0.0,174.26,0.1,0.96,default_017
carIn72377:1,59809.0,60155.0,346.0,2256.14,122.0,7,0.0,190.08,0.3,0.95,default_017
carIn74176:1,59867.0,60156.0,289.0,2088.57,78.0,4,0.0,114.22,1.0,0.86,default_017
carIn106012:1,58978.0,60159.0,1181.0,2462.81,746.0,30,0.0,984.57,0.3,1.0,default_016
h2993c2:3,59950.0,60159.0,209.0,1788.01,55.0,2,0.0,81.18,0.0,1.08,default_017
h4356c1:1,59831.0,60160.0,329.0,2333.02,117.0,9,0.0,186.12,21.7,1.11,default_017
carIn24151:1,59323.0,60162.0,839.0,2689.82,442.0,23,0.0,642.63,56.9,1.05,default_016
h11222c1:1,59846.0,60162.0,316.0,2098.03,120.0,9,0.0,158.96,25.8,0.96,default_017
h13628c2:1,59953.0,60164.0,211.0,1959.45,38.0,5,0.0,81.89,0.3,1.13,default_017
carIn31488:1,59857.0,60165.0,308.0,2187.42,56.0,7,0.0,140.26,2.8,0.94,default_017
h17506c1:3,59901.0,60168.0,267.0,2464.38,56.0,4,0.0,95.54,0.5,1.04,default_017
h8367c1:3,59987.0,60168.0,181.0,1805.62,18.0,2,0.0,49.1,0.0,1.05,default_017
carIn30434:1,59837.0,60171.0,334.0,2256.14,122.0,9,0.0,199.29,0.0,1.1,default_017
carIn33693:1,59917.0,60171.0,254.0,1587.97,96.0,6,0.0,169.11,1.7,1.06,default_017
carIn73457:1,59989.0,60172.0,183.0,1959.45,7.0,1,0.0,26.47,0.8,0.93,default_017
h8705c1:5,59970.0,60173.0,203.0,1821.43,17.0,4,0.0,61.74,19.5,0.98,default_017
58.21,59863.0,60174.0,311.0,2693.24,66.0,2,0.0,110.87,0.8,1.0,bus
carIn75377:1,59997.0,60174.0,177.0,1959.45,12.0,3,0.0,44.99,0.2,1.11,default_017
carIn7182:1,59821.0,60176.0,355.0,2167.58,118.0,6,0.0,184.29,1.1,0.92,default_017
carIn44070:1,59818.0,60177.0,359.0,2171.0,122.0,9,0.0,196.17,0.3,0.96,default_017
carIn119326:1,60040.0,60177.0,137.0,877.85,22.0,5,0.0,54.87,0.9,0.91,default_017
carIn131766:1,59827.0,60178.0,351.0,2167.58,109.0,8,0.0,182.85,0.4,0.93,default_017
carIn124021:1,59824.0,60179.0,355.0,2171.0,116.0,8,0.0,188.04,2.5,0.94,default_017
carIn29243:1,59055.0,60180.0,1125.0,1846.05,702.0,31,0.0,958.11,314.3,0.9,default_016
carIn52273:1,59837.0,60180.0,343.0,2098.03,115.0,14,0.0,181.53,23.9,0.94,default_017
carIn99893:1,59790.0,60183.0,393.0,2098.03,152.0,15,0.0,229.46,46.9,0.93,default_017
carIn92182:1,59691.0,60184.0,493.0,2852.08,146.0,13,0.0,325.44,0.5,1.24,default_017
carIn83214:1,59657.0,60185.0,528.0,2726.57,160.0,17,0.0,292.19,4.4,0.84,default_017
carIn86884:1,59787.0,60185.0,398.0,2042.19,168.0,10,0.0,253.95,0.4,0.98,default_017
h1871c1:3,59988.0,60187.0,199.0,1775.74,20.0,2,0.0,45.79,0.4,0.95,default_017
carIn68249:1,59886.0,60188.0,302.0,2572.73,61.0,6,0.0,127.11,17.1,1.07,default_017
h22386c1:1,59891.0,60188.0,297.0,2572.73,38.0,6,0.0,103.69,18.9,0.96,default_017
carIn34459:1,59249.0,60189.0,940.0,2227.66,585.0,20,0.0,751.53,1.0,0.95,default_016
carIn9512:1,59997.0,60190.0,193.0,1157.24,72.0,4,0.0,102.49,85.7,0.93,default_017
carIn88255:1,60041.0,60190.0,149.0,1157.24,31.0,2,0.0,59.83,128.1,0.95,default_017
carIn31479:1,59355.0,60192.0,837.0,2430.73,493.0,22,0.0,657.18,80.1,1.11,default_017
carIn99747:1,59870.0,60192.0,322.0,2700.24,74.0,3,0.0,128.12,1.5,1.04,default_017
randUni10959:1,59922.0,60193.0,271.0,1659.87,57.0,6,0.0,99.48,0.2,0.88,random_017
h12794c1:3,59972.0,60194.0,222.0,2205.72,21.0,4,0.0,82.41,0.4,1.16,default_017
h6564c2:1,60139.0,60195.0,56.0,369.31,7.0,2,0.0,20.87,0.0,0.95,default_017
carIn20085:1,59845.0,60197.0,352.0,2256.14,142.0,8,0.0,227.4,0.5,1.2,default_017
h7188c1:3,59975.0,60197.0,222.0,1610.64,70.0,3,0.0,109.18,1.0,1.05,default_017
carIn116962:1,59919.0,60201.0,282.0,2648.48,48.0,5,0.0,121.12,0.2,1.15,default_017
carIn27277:1,59445.0,60204.0,759.0,2498.43,395.0,14,0.0,517.88,0.4,0.86,default_017
carIn28390:1,59916.0,60204.0,288.0,2047.17,97.0,6,0.0,153.54,0.8,1.1,default_017
h13537c1:3,60000.0,60204.0,204.0,1959.45,15.0,2,0.0,45.39,0.5,0.92,default_017
carIn47142:1,59930.0,60206.0,276.0,1587.97,110.0,7,0.0,178.2,0.9,0.92,default_017
carIn101433:1,60049.0,60206.0,157.0,850.5,51.0,6,0.0,91.12,0.5,1.09,default_017
carIn72548:1,60047.0,60207.0,160.0,1157.24,52.0,6,0.0,88.14,132.5,1.18,default_017
44.22,60097.0,60208.0,111.0,1176.44,5.0,2,0.0,24.91,0.9,1.0,bus
h13726c1:1,60176.0,60208.0,32.0,255.78,1.0,1,0.0,13.71,0.6,1.11,default_017
carIn5195:1,60014.0,60209.0,195.0,1761.34,45.0,3,0.0,81.27,0.5,1.13,default_017
carIn47309:1,60096.0,60209.0,113.0,707.35,26.0,2,0.0,40.47,0.6,0.84,default_017
carIn80752:1,59865.0,60210.0,345.0,2256.14,119.0,9,0.0,220.25,2.4,1.19,default_017
h8069c1:3,60054.0,60210.0,156.0,1853.34,0.0,0,0.0,22.95,0.0,1.06,default_017
h8943c1:3,60099.0,60210.0,111.0,707.35,23.0,2,0.0,42.74,1.5,0.88,default_017
carIn121330:1,59701.0,60212.0,511.0,2100.29,157.0,16,0.0,367.67,58.7,1.06,default_017
h17887c1:3,59862.0,60212.0,350.0,3013.71,79.0,8,0.0,148.81,0.9,1.01,default_017
carIn1044:1,59694.0,60213.0,519.0,2852.08,175.0,15,0.0,315.67,1.9,1.02,default_017
h13750c1:1,58992.0,60214.0,1222.0,2427.75,784.0,30,0.0,1051.93,12.5,1.05,default_016
carIn87481:1,59985.0,60214.0,229.0,1767.73,8.0,2,0.0,50.45,0.6,0.88,default_017
h1736c1:1,59950.0,60215.0,265.0,1856.88,59.0,6,0.0,101.68,0.0,0.84,default_017
carIn75265:1,59672.0,60216.0,544.0,2100.29,187.0,21,0.0,390.65,31.4,0.99,default_017
h6036c2:1,60121.0,60220.0,99.0,1183.44,8.0,1,0.0,27.01,0.3,1.19,default_017
carIn29018:1,59911.0,60221.0,310.0,2138.25,16.0,2,0.0,82.95,0.1,1.02,default_017
h15765c1:3,59871.0,60222.0,351.0,1599.26,112.0,8,0.0,196.47,0.7,1.15,default_017
carIn128944:1,59991.0,60222.0,231.0,2096.9,22.0,2,0.0,57.78,22.9,0.9,default_017
carIn28106:1,59192.0,60223.0,1031.0,2585.31,614.0,22,0.0,777.82,0.8,0.83,default_017
carIn93327:1,59902.0,60224.0,322.0,2672.25,60.0,4,0.0,107.12,2.2,0.94,default_017
h18095c1:3,60107.0,60224.0,117.0,707.35,41.0,2,0.0,65.47,3.5,1.18,default_017
carIn48501:1,59928.0,60225.0,297.0,2964.59,27.0,3,0.0,86.82,0.2,1.03,default_017
carIn105021:1,60160.0,60225.0,65.0,430.98,13.0,1,0.0,26.34,0.0,1.2,default_017
h13339c1:1,60102.0,60226.0,124.0,707.35,46.0,2,0.0,60.7,2.7,0.96,default_017
h3911c1:3,60172.0,60227.0,55.0,495.13,8.0,2,0.0,21.5,0.0,1.11,default_017
carIn68842:1,59910.0,60229.0,319.0,2966.29,43.0,5,0.0,109.31,0.7,1.04,default_017
carIn111726:1,59934.0,60229.0,295.0,2964.59,30.0,4,0.0,77.1,0.9,1.0,default_017
carIn22680:1,59356.0,60230.0,874.0,2430.73,484.0,24,0.0,687.82,80.0,1.07,default_017
carIn49153:1,59825.0,60230.0,405.0,2736.73,150.0,15,0.0,254.05,19.4,1.15,default_017
carIn52808:1,59922.0,60231.0,309.0,2648.48,39.0,4,0.0,92.0,1.0,0.85,default_017
carIn33381:1,59478.0,60233.0,755.0,3001.29,428.0,13,0.0,571.79,0.1,1.14,default_017
carIn31737:1,59899.0,60234.0,335.0,2516.96,118.0,8,0.0,196.05,0.9,1.14,default_017
h17897c1:1,60081.0,60234.0,153.0,1264.15,7.0,2,0.0,24.89,0.3,0.79,default_017
carIn105064:1,59919.0,60235.0,316.0,2047.17,98.0,6,0.0,149.18,2.2,0.89,default_017
carIn59000:1,58760.0,60236.0,1476.0,2194.6,1146.0,27,0.0,1325.07,112.5,1.07,default_016
randUni1069:1,59448.0,60236.0,788.0,2498.43,426.0,15,0.0,574.65,1.8,0.97,random_017
randUni7218:1,59848.0,60236.0,388.0,2171.0,134.0,9,0.0,217.92,0.8,0.92,random_017
randUni30056:1,60031.0,60236.0,205.0,1427.24,50.0,3,0.0,84.5,1.0,0.88,random_017
carIn112849:1,59868.0,60237.0,369.0,2256.14,131.0,10,0.0,229.78,4.0,1.06,default_017
randUni6161:1,59925.0,60237.0,312.0,2047.17,88.0,5,0.0,168.06,0.9,1.03,random_017
carIn122033:1,59834.0,60238.0,404.0,2333.02,160.0,10,0.0,224.49,22.9,0.88,default_017
carIn130002:1,58757.0,60239.0,1482.0,2355.17,1141.0,26,0.0,1306.25,111.4,1.06,default_016
carIn12487:1,59203.0,60239.0,1036.0,2424.74,663.0,26,0.0,849.84,4.7,0.98,default_016
carIn42731:1,59930.0,60239.0,309.0,1591.07,126.0,6,0.0,184.7,0.9,1.04,default_017
randUni31515:1,60150.0,60241.0,91.0,921.04,5.0,1,0.0,16.2,1.0,1.05,random_017
carIn74102:1,60048.0,60242.0,194.0,1785.29,36.0,3,0.0,78.68,0.1,1.12,default_017
carIn44694:1,59945.0,60243.0,298.0,2644.06,49.0,4,0.0,93.34,0.6,0.99,default_017
carIn23099:1,60018.0,60244.0,226.0,1783.24,43.0,8,0.0,96.4,0.2,1.01,default_017
randUni13024:1,60229.0,60244.0,15.0,171.81,0.0,0,0.0,3.6,0.0,1.12,random_017
carIn101261:1,59734.0,60245.0,511.0,2100.29,163.0,16,0.0,380.76,84.9,1.17,default_017
carIn12204:1,59697.0,60246.0,549.0,2852.08,186.0,16,0.0,350.76,3.1,1.05,default_017
carIn25615:1,59811.0,60246.0,435.0,2792.04,161.0,6,0.0,217.37,0.2,0.93,default_017
carIn49042:1,59973.0,60246.0,273.0,1785.29,62.0,8,0.0,123.76,0.0,0.87,default_017
carIn30531:1,59861.0,60247.0,386.0,2187.42,120.0,8,0.0,235.46,4.5,1.05,default_017
carIn119663:1,59913.0,60248.0,335.0,2964.59,31.0,4,0.0,73.33,1.9,0.83,default_017
carIn117715:1,60003.0,60249.0,246.0,1959.45,79.0,3,0.0,110.58,1.4,1.08,default_017
h3250c1:3,59957.0,60250.0,293.0,1815.66,21.0,3,0.0,77.41,0.4,1.01,default_017
h13542c1:3,59451.0,60252.0,801.0,2498.43,445.0,19,0.0,620.85,3.2,1.15,default_017
carIn60992:1,60007.0,60253.0,246.0,1959.45,72.0,2,0.0,99.55,3.7,0.99,default_017
carIn130986:1,60236.0,60253.0,17.0,165.23,0.0,0,0.0,3.25,0.0,0.87,default_017
carIn105923:1,59717.0,60254.0,537.0,2100.29,163.0,15,0.0,359.2,71.3,0.85,default_017
carIn20777:1,59872.0,60256.0,384.0,2187.42,143.0,11,0.0,244.87,10.4,1.14,default_017
randUni8012:1,60245.0,60256.0,11.0,107.61,0.0,0,0.0,3.3,0.9,1.06,random_017
h2151c2:1,60039.0,60258.0,219.0,1814.03,45.0,3,0.0,97.35,0.0,1.16,default_017
carIn47478:1,60051.0,60258.0,207.0,1783.24,40.0,6,0.0,76.33,1.5,0.99,default_017
carIn119471:1,59641.0,60260.0,619.0,2335.28,261.0,19,0.0,478.26,5.5,1.12,default_017
carIn8880:1,59707.0,60260.0,553.0,2100.29,163.0,16,0.0,359.62,63.0,0.79,default_017
h23144c1:1,58997.0,60262.0,1265.0,2300.19,810.0,36,0.0,1094.37,1.5,1.0,default_016
h2638c1:1,59799.0,60262.0,463.0,1602.85,264.0,12,0.0,380.83,0.0,1.12,default_017
h21497c2:3,60053.0,60262.0,209.0,1761.34,36.0,2,0.0,57.78,0.0,0.85,default_017
h8665c1:3,60066.0,60262.0,196.0,1927.36,12.0,2,0.0,43.5,0.0,0.98,default_017
h8797c1:3,59622.0,60263.0,641.0,1671.27,390.0,12,0.0,505.91,0.0,0.88,default_017
carIn47060:1,59941.0,60263.0,322.0,2964.59,39.0,6,0.0,100.97,0.6,0.98,default_017
carIn120142:1,59460.0,60264.0,804.0,3003.34,451.0,18,0.0,616.26,0.0,1.11,default_017
carIn81843:1,59902.0,60264.0,362.0,2256.14,134.0,8,0.0,217.36,0.2,1.03,default_017
h10601c2:3,59927.0,60264.0,337.0,1984.28,107.0,5,0.0,155.29,0.0,0.93,default_017
carIn30405:1,59936.0,60265.0,329.0,2834.74,50.0,5,0.0,105.8,3.7,0.95,default_017
carIn45428:1,59937.0,60266.0,329.0,2964.59,31.0,4,0.0,81.63,2.4,0.88,default_017
h11491c1:3,59963.0,60266.0,303.0,1984.28,70.0,7,0.0,152.29,2.0,1.12,default_017
h18712c1:3,60032.0,60266.0,234.0,1959.45,66.0,4,0.0,98.88,0.0,1.07,default_017
58R.22,59886.0,60273.0,387.0,2707.79,101.0,9,0.0,190.31,8.9,1.0,bus
carIn130473:1,60043.0,60273.0,230.0,2024.22,13.0,2,0.0,60.1,0.8,1.02,default_017
h11392c2:1,59761.0,60276.0,515.0,2098.03,245.0,19,0.0,342.7,24.0,0.88,default_017
h17068c1:5,59960.0,60278.0,318.0,2579.36,34.0,6,0.0,78.33,0.0,0.89,default_017
h17777c1:1,60166.0,60278.0,112.0,707.35,31.0,2,0.0,44.62,0.9,0.89,default_017
carIn121550:1,60189.0,60278.0,89.0,707.35,2.0,1,0.0,17.05,0.8,0.84,default_017
h21616c2:1,58994.0,60279.0,1285.0,2302.24,819.0,38,0.0,1105.82,0.1,0.95,default_016
carIn92245:1,59744.0,60279.0,535.0,2500.49,146.0,17,0.0,344.89,88.0,0.89,default_017
h16634c2:3,60150.0,60279.0,129.0,1183.44,13.0,3,0.0,38.64,0.5,0.95,default_017
randUni9225:1,60201.0,60279.0,78.0,236.75,35.0,3,0.0,58.29,0.1,0.93,random_017
carIn106995:1,59441.0,60280.0,839.0,2246.98,490.0,18,0.0,645.5,0.0,0.98,default_017
h6472c1:1,59634.0,60280.0,646.0,1674.25,420.0,16,0.0,525.18,3.0,1.02,default_017
carIn27873:1,59940.0,60280.0,340.0,2098.03,106.0,11,0.0,160.53,35.7,0.85,default_017
carIn130023:1,60118.0,60280.0,162.0,1761.34,4.0,2,0.0,26.39,0.6,0.95,default_017
carIn24527:1,59733.0,60281.0,548.0,2333.02,246.0,25,0.0,387.91,7.1,0.98,default_017
h15024c1:2,60139.0,60281.0,142.0,1228.53,21.0,1,0.0,48.71,0.0,1.12,default_017
h6920c2:1,60151.0,60281.0,130.0,750.29,19.0,3,0.0,46.57,0.0,0.94,default_017
carIn124371:1,59460.0,60282.0,822.0,2498.43,433.0,20,0.0,620.51,7.3,1.02,default_017
h1352c2:3,60136.0,60283.0,147.0,955.52,0.0,0,0.0,23.33,0.3,0.95,default_017
carIn55378:1,59396.0,60284.0,888.0,2430.73,479.0,23,0.0,693.41,112.4,1.03,default_017
h7239c1:1,60014.0,60284.0,270.0,2481.61,30.0,6,0.0,70.38,0.4,0.9,default_017
h8733c1:1,59947.0,60286.0,339.0,2358.79,48.0,4,0.0,101.66,0.0,0.92,default_017
carIn3933:1,59843.0,60287.0,444.0,2333.02,157.0,15,0.0,237.79,25.3,0.77,default_017
carIn79344:1,59908.0,60287.0,379.0,2851.22,65.0,10,0.0,153.34,3.2,0.85,default_017
randUni25836:1,59757.0,60288.0,531.0,2947.73,191.0,18,0.0,330.19,2.3,1.01,random_017
h13787c2:1,59839.0,60288.0,449.0,2664.48,165.0,13,0.0,258.56,0.5,1.01,default_017
carIn10771:1,59261.0,60289.0,1028.0,2388.23,639.0,27,0.0,832.9,4.7,1.05,default_017
carIn21296:1,59947.0,60289.0,342.0,2964.59,70.0,5,0.0,113.42,3.5,0.95,default_017
carIn30054:1,59944.0,60290.0,346.0,2964.59,68.0,4,0.0,117.84,2.1,0.95,default_017
randUni31234:1,60264.0,60290.0,26.0,134.92,0.0,0,0.0,15.02,15.1,1.02,random_017
carIn46696:1,59905.0,60291.0,386.0,3013.71,84.0,10,0.0,194.47,1.7,1.06,default_017
h23113c1:3,60127.0,60292.0,165.0,1761.34,22.0,1,0.0,45.24,0.7,1.07,default_017
carIn64005:1,60263.0,60293.0,30.0,255.78,1.0,1,0.0,10.87,0.0,1.01,default_017
carIn119566:1,59995.0,60296.0,301.0,2047.17,89.0,7,0.0,140.04,0.2,0.92,default_017
h10559c1:3,60160.0,60296.0,136.0,1631.75,11.0,2,0.0,27.24,0.0,1.09,default_017
h11958c1:1,59758.0,60298.0,540.0,2100.29,169.0,18,0.0,387.9,22.4,1.0,default_017
carIn85774:1,59870.0,60299.0,429.0,2792.04,153.0,10,0.0,235.79,0.6,1.05,default_017
11R_frequency1.46,60064.0,60300.0,236.0,1778.29,42.0,6,0.0,106.21,0.2,1.0,bus
h5637c2:1,59161.0,60301.0,1140.0,1722.89,912.0,13,0.0,1021.3,0.0,0.93,default_017
carIn83311:1,60117.0,60301.0,184.0,2088.54,18.0,1,0.0,38.55,0.0,1.04,default_017
randUni17381:1,60121.0,60303.0,182.0,959.97,36.0,6,0.0,75.31,0.0,0.98,random_017
h18408c1:3,60065.0,60304.0,239.0,1922.47,73.0,3,0.0,111.53,0.0,1.13,default_017
carIn20380:1,59911.0,60306.0,395.0,3013.71,80.0,13,0.0,193.83,3.2,1.01,default_017
carIn4086:1,60024.0,60306.0,282.0,2964.59,23.0,4,0.0,62.29,0.5,0.99,default_017
h5625c1:3,59945.0,60311.0,366.0,2392.88,103.0,10,0.0,180.19,0.1,0.9,default_017
h9805c1:1,59822.0,60312.0,490.0,2947.73,167.0,20,0.0,311.06,0.3,1.13,default_017
h3170c1:3,60037.0,60313.0,276.0,2447.83,5.0,1,0.0,48.08,0.0,0.91,default_017
h5750c1:3,60150.0,60314.0,164.0,1087.53,37.0,4,0.0,71.95,0.0,0.9,default_017
carIn114071:1,59933.0,60315.0,382.0,2256.14,102.0,15,0.0,206.34,0.3,0.84,default_017
carIn22228:1,59892.0,60316.0,424.0,2792.04,124.0,10,0.0,214.48,0.5,0.96,default_017
h19287c1:1,59939.0,60316.0,377.0,1587.97,196.0,10,0.0,271.13,0.6,0.85,default_017
carIn72374:1,59975.0,60316.0,341.0,2256.14,86.0,16,0.0,223.78,0.5,1.27,default_017
carIn102452:1,60109.0,60317.0,208.0,2343.47,8.0,2,0.0,42.09,0.0,0.98,default_017
carIn47823:1,59845.0,60318.0,473.0,2049.97,195.0,15,0.0,330.06,0.6,1.04,default_017
carIn37660:1,59875.0,60319.0,444.0,2657.9,112.0,8,0.0,203.32,13.4,0.83,default_017
carIn15182:1,59947.0,60319.0,372.0,2572.73,78.0,12,0.0,156.97,6.4,0.87,default_017
carIn31442:1,60077.0,60319.0,242.0,1959.45,64.0,4,0.0,93.92,0.1,0.98,default_017
carIn52047:1,60092.0,60319.0,227.0,2205.72,30.0,2,0.0,60.7,0.1,0.97,default_017
h5921c2:1,60197.0,60321.0,124.0,1157.61,9.0,1,0.0,33.45,0.0,1.13,default_017
carIn63402:1,60054.0,60322.0,268.0,2043.75,77.0,7,0.0,135.33,0.9,1.12,default_017
carIn24601:1,60058.0,60323.0,265.0,2969.89,30.0,4,0.0,87.76,0.9,1.1,default_017
carIn46522:1,60154.0,60324.0,170.0,1961.47,7.0,2,0.0,31.49,2.1,1.05,default_017
h6697c1:1,60179.0,60324.0,145.0,989.69,49.0,5,0.0,82.27,0.0,1.17,default_017
h1522c2:1,60209.0,60324.0,115.0,1186.01,10.0,2,0.0,35.7,0.0,1.1,default_017
