t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60135,1,117.0,151.42,277.0
60137,1,34.0,80.45,204.0
60140,1,173.0,264.09,499.0
60141,1,167.0,327.51,506.0
60142,2,174.5,300.62,506.5
60143,1,118.0,189.95,311.0
60144,2,61.5,108.07,246.0
60145,3,115.0,221.0,385.6666666666667
60146,4,159.75,234.9925,430.25
60148,2,35.5,71.39500000000001,184.5
60150,2,38.5,67.97,176.5
60152,3,88.33333333333333,122.42999999999999,267.0
60153,1,0.0,3.38,26.0
60154,1,106.0,174.26,340.0
60155,1,122.0,190.08,346.0
60156,1,78.0,114.22,289.0
60159,2,400.5,532.875,695.0
60160,1,117.0,186.12,329.0
60162,2,281.0,400.795,577.5
60164,1,38.0,81.89,211.0
60165,1,56.0,140.26,308.0
60168,2,37.0,72.32000000000001,224.0
60171,2,109.0,184.2,294.0
60172,1,7.0,26.47,183.0
60173,1,17.0,61.74,203.0
60174,2,39.0,77.93,244.0
60176,1,118.0,184.29,355.0
60177,2,72.0,125.52,248.0
60178,1,109.0,182.85,351.0
60179,1,116.0,188.04,355.0
60180,2,408.5,569.82,734.0
60183,1,152.0,229.46,393.0
60184,1,146.0,325.44,493.0
60185,2,164.0,273.07,463.0
60187,1,20.0,45.79,199.0
60188,2,49.5,115.4,299.5
60189,1,585.0,751.53,940.0
60190,2,51.5,81.16,171.0
60192,2,283.5,392.65,579.5
60193,1,57.0,99.48,271.0
60194,1,21.0,82.41,222.0
60195,1,7.0,20.87,56.0
60197,2,106.0,168.29000000000002,287.0
60201,1,48.0,121.12,282.0
60204,3,169.0,238.93666666666664,417.0
60206,2,80.5,134.66,216.5
60207,1,52.0,88.14,160.0
60208,2,3.0,19.310000000000002,71.5
60209,2,35.5,60.87,154.0
60210,3,47.333333333333336,95.31333333333333,204.0
60212,2,118.0,258.24,430.5
60213,1,175.0,315.67,519.0
60214,2,396.0,551.19,725.5
60215,1,59.0,101.68,265.0
60216,1,187.0,390.65,544.0
60220,1,8.0,27.01,99.0
60221,1,16.0,82.95,310.0
60222,2,67.0,127.125,291.0
60223,1,614.0,777.82,1031.0
60224,2,50.5,86.295,219.5
60225,2,20.0,56.58,181.0
60226,1,46.0,60.7,124.0
60227,1,8.0,21.5,55.0
60229,2,36.5,93.205,307.0
60230,2,317.0,470.93500000000006,639.5
60231,1,39.0,92.0,309.0
60233,1,428.0,571.79,755.0
60234,2,62.5,110.47,244.0
60235,1,98.0,149.18,316.0
60236,4,439.0,550.535,714.25
60237,2,109.5,198.92000000000002,340.5
60238,1,160.0,224.49,404.0
60239,3,643.3333333333334,780.2633333333333,942.3333333333334
60241,1,5.0,16.2,91.0
60242,1,36.0,78.68,194.0
60243,1,49.0,93.34,298.0
60244,2,21.5,50.0,120.5
60245,1,163.0,380.76,511.0
60246,3,136.33333333333334,230.63,419.0
60247,1,120.0,235.46,386.0
60248,1,31.0,73.33,335.0
60249,1,79.0,110.58,246.0
60250,1,21.0,77.41,293.0
60252,1,445.0,620.85,801.0
60253,2,36.0,51.4,131.5
60254,1,163.0,359.2,537.0
60256,2,71.5,124.08500000000001,197.5
60258,2,42.5,86.84,213.0
60260,2,212.0,418.94,586.0
60262,4,280.5,394.11999999999995,533.25
60263,2,214.5,303.44,481.5
60264,3,230.66666666666666,329.63666666666666,501.0
60265,1,50.0,105.8,329.0
60266,3,55.666666666666664,110.93333333333332,288.6666666666667
60273,2,57.0,125.205,308.5
60276,1,245.0,342.7,515.0
60278,3,22.333333333333332,46.666666666666664,173.0
60279,4,253.25,386.91,506.75
60280,4,255.0,339.4,496.75
60281,3,95.33333333333333,161.06333333333333,273.3333333333333
60282,1,433.0,620.51,822.0
60283,1,0.0,23.33,147.0
60284,2,254.5,381.895,579.0
60286,1,48.0,101.66,339.0
60287,2,111.0,195.565,411.5
60288,2,178.0,294.375,490.0
60289,2,354.5,473.15999999999997,685.0
60290,2,34.0,66.43,186.0
60291,1,84.0,194.47,386.0
60292,1,22.0,45.24,165.0
60293,1,1.0,10.87,30.0
60296,2,50.0,83.64,218.5
60298,1,169.0,387.9,540.0
60299,1,153.0,235.79,429.0
60300,1,42.0,106.21,236.0
60301,2,465.0,529.925,662.0
60303,1,36.0,75.31,182.0
60304,1,73.0,111.53,239.0
60306,2,51.5,128.06,338.5
60311,1,103.0,180.19,366.0
60312,1,167.0,311.06,490.0
60313,1,5.0,48.08,276.0
60314,1,37.0,71.95,164.0
60315,1,102.0,206.34,382.0
60316,3,135.33333333333334,236.46333333333334,380.6666666666667
60317,1,8.0,42.09,208.0
60318,1,195.0,330.06,473.0
60319,4,71.0,128.7275,321.25
60321,1,9.0,33.45,124.0
60322,1,77.0,135.33,268.0
60323,1,30.0,87.76,265.0
60324,3,22.0,49.81999999999999,143.33333333333334
60325,1,10.0,26.82,126.0
60331,1,69.0,126.69,395.0
60332,1,42.0,67.03,212.0
60333,1,1.0,30.3,235.0
60335,1,0.0,14.32,24.0
60336,1,32.0,42.76,84.0
60337,1,121.0,163.74,373.0
60340,2,44.0,69.175,173.5
60342,1,49.0,83.82,306.0
60344,1,189.0,256.13,389.0
60346,1,83.0,181.35,427.0
60348,2,25.5,60.58,246.0
60349,1,9.0,33.86,126.0
60350,2,57.5,94.16,247.5
60352,2,39.5,77.635,253.5
60354,1,19.0,49.99,220.0
60355,2,97.5,178.37,361.0
60356,2,156.0,293.96999999999997,415.5
60361,1,47.0,79.49,240.0
60362,5,92.6,172.78199999999998,328.6
60363,1,365.0,620.37,795.0
60364,1,32.0,68.88,229.0
60365,1,55.0,70.35,127.0
60366,1,85.0,106.7,174.0
60372,1,34.0,47.43,90.0
60375,1,25.0,65.6,254.0
60377,1,7.0,18.23,35.0
60378,1,287.0,549.81,713.0
60379,2,48.5,78.08,251.0
60380,4,91.75,152.1025,321.25
60381,1,35.0,76.99,250.0
60382,1,8.0,22.23,92.0
60383,5,80.0,142.328,280.6
60386,1,18.0,48.79,246.0
60389,1,4.0,25.42,170.0
60390,1,36.0,101.34,305.0
60393,1,0.0,18.64,150.0
60397,1,34.0,57.18,185.0
60398,1,179.0,225.29,288.0
60402,1,315.0,459.25,672.0
60403,1,518.0,747.17,947.0
60404,2,36.5,76.585,280.5
60406,2,48.5,85.58500000000001,251.5
60407,2,11.0,39.19,201.5
60408,1,77.0,122.18,308.0
60409,3,125.66666666666667,205.98000000000002,399.0
60411,1,182.0,330.34,503.0
60413,1,169.0,336.97,498.0
60414,2,30.5,65.305,190.0
60415,3,66.33333333333333,134.35,292.6666666666667
60416,1,11.0,49.62,183.0
60417,1,8.0,17.14,44.0
60418,1,87.0,154.01,300.0
60419,1,18.0,75.98,252.0
60421,1,2.0,10.72,36.0
60422,2,152.0,230.31,372.5
60423,4,52.75,127.5375,268.75
60425,4,106.25,166.965,265.5
60427,1,35.0,54.8,218.0
60428,1,8.0,26.2,209.0
60429,1,10.0,42.13,205.0
60431,2,19.0,77.33,255.5
60432,1,8.0,42.62,178.0
60433,2,11.0,40.105,105.5
60435,1,1092.0,1229.6,1354.0
60436,1,1.0,24.8,76.0
60438,1,1025.0,1315.21,1450.0
60439,3,39.0,79.99666666666666,211.0
60440,1,165.0,219.33,391.0
60441,2,15.5,47.225,150.5
60442,2,429.5,603.335,787.5
60443,1,49.0,95.28,314.0
60445,4,139.75,226.03,343.75
60447,1,396.0,576.12,737.0
60450,1,70.0,158.99,359.0
60452,1,310.0,447.37,627.0
60454,1,172.0,290.27,366.0
60455,1,94.0,213.16,553.0
60456,1,140.0,235.27,332.0
60457,3,31.666666666666668,68.13666666666667,183.33333333333334
60458,2,141.5,202.66,374.5
60459,2,64.5,118.01,269.5
60460,3,88.66666666666667,144.13666666666666,289.0
60461,3,369.3333333333333,431.6266666666666,515.6666666666666
60462,6,162.33333333333334,280.24666666666667,455.1666666666667
60463,1,34.0,99.99,408.0
60465,1,36.0,72.42,199.0
60468,2,81.0,161.25,300.0
60469,1,37.0,110.53,271.0
60472,1,89.0,172.07,274.0
60474,1,162.0,236.69,316.0
60475,3,108.0,193.78333333333333,373.6666666666667
60477,2,25.0,79.65,179.5
60478,1,143.0,218.19,357.0
60479,2,48.0,91.58500000000001,240.0
60480,1,24.0,74.22,244.0
60481,3,14.0,43.53333333333334,190.0
60483,1,20.0,29.0,38.0
60485,1,21.0,54.92,255.0
60486,2,83.0,128.39499999999998,288.5
60487,1,309.0,476.44,534.0
60488,1,348.0,591.84,825.0
60489,2,146.0,221.485,357.5
60490,2,576.0,791.54,1003.0
60491,2,290.5,449.5,674.0
60492,2,20.5,52.34,153.0
60494,8,76.625,126.5625,263.5
60495,1,28.0,54.59,141.0
60496,2,51.0,110.24000000000001,222.5
60500,1,0.0,6.34,26.0
60501,2,62.5,98.83,231.5
60504,1,230.0,316.34,492.0
60505,1,48.0,104.31,272.0
60506,3,42.333333333333336,106.57666666666667,260.3333333333333
60509,2,39.0,87.12,222.0
60511,3,58.666666666666664,116.81333333333332,283.6666666666667
60512,2,189.0,328.425,503.0
60514,3,80.66666666666667,134.51666666666668,252.33333333333334
60515,1,30.0,66.68,190.0
60516,2,59.5,135.10500000000002,300.0
60517,2,38.0,72.77,210.0
60518,2,45.0,98.47,281.0
60519,4,117.25,179.7475,343.0
60520,2,62.0,112.99000000000001,270.5
60521,1,31.0,70.14,244.0
60522,2,67.0,130.235,305.5
60523,2,49.5,105.74,261.0
60528,1,2.0,10.85,21.0
60529,1,24.0,46.38,130.0
60530,2,63.5,100.265,259.0
60532,1,13.0,36.41,81.0
60533,1,72.0,112.51,232.0
60534,3,118.0,202.34,392.0
60536,1,50.0,133.88,304.0
60537,1,0.0,5.71,16.0
60539,1,91.0,143.17,246.0
60540,3,26.666666666666668,65.78333333333333,214.0
60542,1,63.0,111.46,223.0
60547,2,156.0,240.06,412.0
60549,2,350.0,539.6949999999999,707.0
60550,1,52.0,136.92,349.0
60551,1,362.0,597.41,771.0
60553,4,82.0,142.4075,340.25
60555,2,43.0,91.815,237.5
60557,1,57.0,96.52,278.0
60559,1,70.0,127.43,243.0
60560,2,225.0,334.275,491.5
60562,2,277.5,484.43500000000006,597.0
60564,2,158.0,242.355,351.5
60565,2,38.0,82.79,193.0
60566,1,283.0,470.28,656.0
60568,2,53.0,127.37,307.5
60571,1,37.0,91.66,232.0
60572,1,10.0,37.48,183.0
60573,1,1.0,23.16,165.0
60575,2,458.0,565.025,681.0
60576,1,7.0,26.46,103.0
60577,2,47.0,113.815,301.0
60578,1,0.0,5.63,33.0
60579,2,77.0,131.715,255.5
60580,2,324.0,498.89,658.5
60582,1,289.0,455.98,668.0
60583,2,322.0,475.785,652.5
60585,2,211.5,307.105,486.5
60586,3,203.33333333333334,322.4866666666666,510.3333333333333
60587,2,180.0,266.64,529.0
60588,3,352.0,489.46000000000004,636.3333333333334
60589,1,124.0,172.67,351.0
60592,2,47.5,88.08,277.5
60594,2,24.0,57.615,150.5
60595,1,17.0,50.12,184.0
60596,2,23.5,69.7,148.0
60597,2,139.5,191.845,345.0
60598,2,199.5,310.47,411.5
60599,1,341.0,585.22,752.0
60600,4,311.5,415.65000000000003,566.75
60601,2,109.5,162.2,293.5
60602,1,74.0,127.19,306.0
60603,3,47.0,87.31333333333333,219.66666666666666
60604,3,414.6666666666667,503.3666666666666,677.0
60606,1,271.0,441.59,589.0
60607,1,119.0,178.85,265.0
60608,1,87.0,148.9,316.0
60610,2,58.5,99.55,247.0
60611,1,223.0,301.14,361.0
60612,2,23.5,82.88,196.0
60616,1,15.0,44.31,123.0
60618,1,273.0,454.95,605.0
60619,1,373.0,490.29,675.0
60620,1,325.0,523.16,674.0
60621,1,87.0,138.72,247.0
60622,1,1108.0,1420.05,1553.0
60625,1,0.0,6.96,69.0
60626,1,1090.0,1422.8,1614.0
60627,1,434.0,690.87,921.0
60628,3,162.66666666666666,260.3333333333333,433.6666666666667
60629,3,66.33333333333333,153.57333333333332,318.3333333333333
60630,1,86.0,142.7,335.0
60631,3,97.0,167.48000000000002,336.0
60632,2,100.0,143.75,326.5
60633,2,32.0,81.78,349.0
60634,2,33.5,73.565,185.5
60635,2,31.5,99.595,276.5
60636,1,87.0,156.61,371.0
60639,1,109.0,159.32,314.0
60640,3,27.666666666666668,71.73333333333333,195.0
60642,2,93.5,154.635,301.0
60644,2,112.5,172.265,331.0
60645,1,42.0,61.67,185.0
60646,4,71.25,140.355,316.5
60647,2,162.0,271.96999999999997,435.5
60648,1,7.0,43.36,184.0
60650,3,445.0,569.18,708.3333333333334
60651,3,285.6666666666667,513.8133333333334,644.0
60652,1,816.0,1055.54,1224.0
60653,2,75.5,128.81,222.0
60655,2,21.5,68.645,194.0
60656,1,12.0,34.53,180.0
60657,1,15.0,35.94,91.0
60658,5,49.8,105.21199999999999,257.8
60659,1,39.0,95.91,221.0
60660,1,51.0,102.92,252.0
60661,1,51.0,74.77,157.0
60663,2,190.0,342.4,566.0
60664,2,36.5,98.88,291.5
60666,1,32.0,64.01,157.0
60667,3,377.6666666666667,523.8233333333334,667.6666666666666
60668,1,29.0,60.3,169.0
60669,2,172.0,293.07500000000005,478.5
60670,2,678.5,946.34,1143.5
60671,1,332.0,529.88,721.0
60673,1,64.0,135.69,401.0
60675,1,155.0,237.69,451.0
60677,3,77.33333333333333,149.44333333333333,294.6666666666667
60678,3,229.33333333333334,368.21666666666664,556.6666666666666
60679,1,43.0,102.98,307.0
60681,2,265.0,484.005,628.5
60683,3,138.0,242.70000000000002,412.0
60684,3,270.0,428.6266666666667,589.0
60685,2,50.5,80.65,187.5
60686,2,96.0,170.845,335.5
60690,1,12.0,32.73,111.0
60691,1,3.0,15.73,43.0
60692,1,4.0,24.29,105.0
60693,1,515.0,902.45,1069.0
60694,1,72.0,157.38,304.0
60697,1,73.0,124.52,269.0
60698,1,259.0,416.23,646.0
60699,3,61.666666666666664,116.30666666666666,284.0
60700,2,135.5,237.96,353.5
60701,1,383.0,621.22,847.0
60702,3,60.666666666666664,110.68666666666665,233.0
60703,1,348.0,553.9,747.0
60704,2,49.5,88.345,214.0
60706,1,39.0,94.73,446.0
60707,3,35.0,85.72666666666667,175.0
60708,2,57.0,112.595,285.0
60709,1,75.0,100.41,291.0
60710,1,44.0,89.26,247.0
60716,1,1114.0,1294.54,1460.0
60718,2,254.5,413.625,603.5
60719,3,338.6666666666667,448.6566666666667,651.0
60720,1,51.0,100.63,175.0
60723,1,433.0,665.89,816.0
60724,1,89.0,179.19,331.0
60725,1,768.0,1045.31,1238.0
60727,3,110.66666666666667,172.6,281.0
60729,3,278.0,382.82666666666665,559.0
60730,1,184.0,274.37,471.0
60731,1,1.0,42.35,186.0
60732,1,65.0,128.05,197.0
60733,4,146.25,245.205,399.5
60734,2,75.0,124.43,293.5
60735,2,64.5,134.66500000000002,272.5
60736,4,35.5,80.455,211.75
60738,1,17.0,38.06,134.0
60739,1,1172.0,1551.98,1720.0
60740,2,119.5,184.715,308.5
60744,1,96.0,188.12,348.0
60745,2,47.0,122.82499999999999,233.5
60746,1,478.0,727.86,898.0
60747,2,449.0,593.625,743.5
60749,1,474.0,651.46,747.0
60750,2,266.5,417.06500000000005,591.5
60751,3,476.6666666666667,649.6833333333333,792.3333333333334
60752,3,78.0,140.92666666666665,255.33333333333334
60754,3,125.0,182.32000000000002,333.3333333333333
60756,1,170.0,253.44,388.0
60758,1,69.0,114.55,292.0
60759,1,75.0,126.52,289.0
60760,3,82.66666666666667,159.79333333333332,319.3333333333333
60761,1,22.0,57.87,248.0
60762,1,35.0,58.19,64.0
60765,2,399.5,679.48,893.0
60768,1,38.0,60.2,112.0
60769,1,31.0,71.24,190.0
60770,1,194.0,325.8,509.0
60771,3,148.0,285.81333333333333,485.6666666666667
60772,3,348.6666666666667,462.41,602.3333333333334
60774,4,150.25,241.565,406.25
60775,4,164.5,273.465,447.5
60777,2,112.5,215.085,372.5
60778,3,67.0,140.94,354.6666666666667
60779,1,24.0,70.23,219.0
60780,1,124.0,178.92,323.0
60783,1,78.0,207.42,369.0
60784,1,101.0,148.6,375.0
60785,3,74.66666666666667,145.73333333333335,267.6666666666667
60786,3,35.666666666666664,75.53,236.0
60787,3,79.33333333333333,160.57333333333335,286.3333333333333
60788,1,26.0,61.89,220.0
60789,3,143.0,255.16333333333333,441.0
60793,2,70.0,176.64999999999998,346.0
60794,2,105.5,172.655,364.0
60795,3,167.33333333333334,269.1766666666667,428.3333333333333
60796,1,51.0,92.58,285.0
60797,2,52.5,121.25,279.0
60798,2,50.0,132.065,238.5
60799,1,68.0,140.86,279.0
60801,3,238.33333333333334,404.1033333333333,606.0
60802,2,208.5,354.25,510.0
60803,2,232.0,408.53,571.0
60804,2,41.0,88.715,207.5
60805,1,29.0,51.93,146.0
60806,1,1195.0,1555.78,1745.0
60807,3,410.6666666666667,587.7166666666667,722.0
60809,1,21.0,95.71,292.0
60810,2,564.0,764.225,870.5
60813,3,117.33333333333333,187.52,327.6666666666667
60814,3,150.66666666666666,269.37333333333333,397.3333333333333
60816,3,61.666666666666664,151.25,295.6666666666667
60818,1,298.0,501.28,723.0
60819,2,36.0,101.525,265.5
60820,2,95.0,137.425,303.5
60821,2,107.0,197.615,358.5
60822,1,26.0,70.49,198.0
60823,2,11.0,40.64,132.5
60824,1,342.0,548.22,722.0
60825,1,62.0,98.52,232.0
60826,2,234.5,402.745,550.0
60829,2,34.0,81.685,204.0
60830,1,94.0,189.47,410.0
60834,1,48.0,93.77,218.0
60835,2,162.0,287.92,484.0
60836,1,859.0,1148.27,1361.0
60837,3,119.66666666666667,219.08666666666667,375.6666666666667
60838,2,511.0,630.1600000000001,801.0
60839,3,462.0,648.6800000000001,800.6666666666666
60840,2,24.0,57.575,211.0
60841,3,25.333333333333332,74.54333333333334,264.6666666666667
60842,1,1141.0,1556.16,1712.0
60844,3,434.6666666666667,600.7633333333333,731.3333333333334
60845,1,38.0,87.65,309.0
60847,5,91.2,160.64000000000001,309.0
60850,2,82.5,127.60499999999999,264.5
60851,2,50.5,104.20500000000001,218.5
60853,2,46.0,107.09,287.5
60855,3,10.666666666666666,29.416666666666668,71.0
60857,2,104.5,204.585,334.5
60859,2,533.0,781.22,965.5
60860,1,515.0,761.53,917.0
60862,1,35.0,61.78,150.0
60863,1,27.0,80.38,267.0
60866,1,73.0,142.73,334.0
60867,1,116.0,157.75,215.0
60869,4,90.75,146.91,263.0
60872,5,81.0,134.90799999999996,273.2
60873,1,295.0,448.77,592.0
60874,2,101.5,151.25,280.0
60875,2,69.0,147.44,257.0
60876,6,75.16666666666667,162.31499999999997,311.0
60877,2,632.5,818.52,1012.5
60878,2,62.0,102.06,199.0
60879,1,115.0,218.22,402.0
60883,1,877.0,1158.96,1378.0
60884,2,2.5,22.700000000000003,112.5
60885,1,75.0,137.35,330.0
60886,1,350.0,583.66,801.0
60888,1,52.0,89.24,173.0
60889,3,24.0,62.419999999999995,159.0
60890,1,177.0,431.44,591.0
60892,1,45.0,74.22,182.0
60893,2,288.5,320.7,438.5
60894,1,117.0,245.44,416.0
60895,1,56.0,96.18,173.0
60898,1,58.0,95.39,179.0
60899,1,103.0,215.44,419.0
60900,2,519.5,724.0500000000001,899.0
60902,2,295.5,488.09,647.0
60903,1,111.0,158.91,318.0
60905,2,111.5,201.48,357.0
60906,1,122.0,190.27,383.0
60907,3,81.33333333333333,151.10333333333332,342.0
60908,1,484.0,771.5,980.0
60909,2,52.5,96.875,297.5
60910,2,203.5,345.735,538.0
60911,1,4.0,32.08,163.0
60912,1,183.0,406.18,557.0
60914,1,172.0,429.57,581.0
60915,1,9.0,30.67,154.0
60916,1,0.0,5.78,21.0
60917,3,486.3333333333333,735.7533333333334,920.6666666666666
60919,3,143.33333333333334,260.05,451.6666666666667
60920,1,108.0,206.98,373.0
60922,2,8.0,34.595,198.0
60923,1,338.0,511.55,774.0
60925,1,491.0,891.45,1110.0
60926,1,0.0,16.81,155.0
60928,2,963.0,1208.63,1442.0
60929,1,1261.0,1653.11,1841.0
60931,2,94.0,204.585,365.0
60933,2,228.5,407.885,605.0
60934,1,112.0,233.08,423.0
60935,1,486.0,806.7,1011.0
60937,2,2.5,18.165,130.5
60941,1,1201.0,1471.92,1642.0
60943,1,99.0,147.05,306.0
60945,1,52.0,80.26,202.0
60947,1,38.0,75.28,222.0
60949,2,554.5,712.175,876.5
60950,2,222.0,341.565,467.5
60951,1,479.0,841.73,1011.0
60952,5,146.8,249.83800000000002,432.6
60954,3,189.66666666666666,318.42,458.3333333333333
60955,1,898.0,1253.91,1453.0
60957,1,0.0,6.6,28.0
60959,1,55.0,68.63,87.0
60960,1,67.0,109.36,214.0
60961,1,104.0,252.42,595.0
60962,1,1041.0,1285.33,1481.0
60963,1,481.0,857.5,1020.0
60964,2,705.0,923.78,1069.0
60966,1,112.0,146.15,231.0
60967,2,184.5,337.345,530.0
60968,1,583.0,951.01,1156.0
60969,1,234.0,483.84,633.0
60971,2,80.0,156.35,285.5
60972,1,147.0,221.64,369.0
60973,3,556.6666666666666,721.5233333333334,885.0
60975,3,55.666666666666664,113.08333333333333,242.33333333333334
60976,1,1215.0,1495.94,1687.0
60980,1,288.0,535.6,698.0
60981,1,1333.0,1749.62,1921.0
60982,1,328.0,609.21,807.0
60983,2,35.5,69.225,241.5
60984,1,4.0,57.78,187.0
60985,3,491.0,641.7233333333335,813.6666666666666
60986,2,45.0,84.035,244.0
60987,2,15.5,54.239999999999995,220.5
60988,2,31.0,66.74000000000001,216.5
60989,3,127.66666666666667,221.42,394.3333333333333
60990,1,141.0,246.95,404.0
60991,1,558.0,883.37,1105.0
60995,2,99.5,170.365,345.5
60996,3,134.0,212.16,383.3333333333333
60997,3,190.66666666666666,346.8533333333333,502.0
60998,1,314.0,618.78,817.0
61000,1,0.0,18.81,157.0
61001,1,1330.0,1506.65,1671.0
61004,1,227.0,392.49,549.0
61005,3,173.0,294.4066666666667,428.0
61006,1,67.0,96.93,188.0
61007,1,1.0,17.56,73.0
61008,1,648.0,1020.92,1189.0
61009,2,12.5,25.13,81.0
61010,2,53.5,91.97,269.5
61011,4,41.0,89.4725,257.5
61012,1,1051.0,1311.87,1503.0
61013,2,69.5,122.685,266.5
61014,1,9.0,44.04,285.0
61015,1,420.0,740.88,907.0
61017,3,388.6666666666667,591.49,726.0
61018,2,58.0,104.26499999999999,270.5
61019,4,195.75,347.9975,505.25
61020,2,86.0,185.335,339.0
61021,3,273.0,431.42666666666673,594.3333333333334
61022,1,138.0,293.38,431.0
61023,1,493.0,711.8,906.0
61024,2,21.0,54.480000000000004,216.5
61028,1,287.0,562.79,716.0
61030,1,121.0,178.18,263.0
61033,1,201.0,466.32,633.0
61034,2,608.0,897.56,1102.0
61035,2,215.5,388.67499999999995,553.5
61036,1,0.0,6.61,37.0
61038,1,25.0,68.13,284.0
61039,4,204.5,349.2025,518.5
61041,3,407.3333333333333,609.3633333333333,796.3333333333334
61042,1,83.0,142.33,386.0
61043,1,119.0,210.33,374.0
61044,1,932.0,1242.7,1430.0
61045,2,174.0,257.835,476.0
61046,1,8.0,30.93,104.0
61048,1,307.0,627.73,861.0
61049,1,311.0,434.01,591.0
61050,1,313.0,621.14,866.0
61051,1,4.0,56.16,222.0
61054,1,1303.0,1440.57,1524.0
61058,2,159.5,317.34499999999997,429.0
61059,1,55.0,127.12,306.0
61060,2,555.5,705.675,859.0
61062,1,344.0,617.89,797.0
61063,1,17.0,39.56,158.0
61064,2,275.5,514.525,676.5
61066,1,152.0,285.46,451.0
61067,1,206.0,366.59,517.0
61068,2,54.0,114.335,265.0
61070,1,35.0,68.99,225.0
61071,1,109.0,212.72,363.0
61072,2,178.5,222.71,379.0
61073,1,49.0,63.34,84.0
61076,2,43.0,76.61,220.0
61077,2,24.5,62.78,206.5
61078,1,228.0,319.93,462.0
61079,1,52.0,112.54,300.0
61080,1,558.0,940.55,1109.0
61082,1,145.0,257.38,427.0
61084,3,324.3333333333333,577.5600000000001,775.0
61086,1,1147.0,1243.11,1333.0
61087,2,168.0,342.97,482.0
61090,1,398.0,739.98,891.0
61097,2,59.0,102.305,225.0
61098,1,148.0,267.77,425.0
61099,1,122.0,237.81,420.0
61100,1,140.0,271.05,424.0
61101,4,84.25,163.54999999999998,297.5
61102,2,176.5,350.125,502.5
61103,1,33.0,72.95,206.0
61104,4,35.5,69.97999999999999,209.75
61105,1,325.0,614.73,775.0
61106,2,31.0,63.625,212.0
61107,2,164.0,344.78499999999997,503.0
61108,1,132.0,231.76,400.0
61112,1,132.0,228.13,435.0
61115,1,206.0,373.96,528.0
61116,1,176.0,236.58,458.0
61117,1,123.0,235.96,435.0
61118,2,164.0,296.95000000000005,465.5
61119,1,0.0,18.55,169.0
61120,2,80.5,172.66500000000002,304.0
61121,2,35.5,73.525,200.0
61126,2,98.5,154.795,350.0
61127,1,58.0,123.63,298.0
61128,1,295.0,495.37,647.0
61130,3,606.6666666666666,887.37,1074.6666666666667
61132,3,322.3333333333333,573.82,757.3333333333334
61133,1,608.0,915.9,1092.0
61134,1,4.0,17.8,81.0
61135,2,13.5,47.61,179.0
61136,1,1242.0,1406.83,1542.0
61137,2,35.5,62.394999999999996,163.5
61139,1,40.0,98.16,290.0
61140,1,88.0,148.53,324.0
61141,2,36.5,74.93,237.5
61143,1,30.0,80.68,283.0
61145,1,13.0,58.61,200.0
61147,1,137.0,212.36,398.0
61148,1,1248.0,1537.01,1765.0
61151,1,7.0,28.2,109.0
61156,1,2.0,17.33,63.0
61157,1,222.0,406.01,574.0
61159,1,289.0,572.31,753.0
61161,2,21.5,35.905,143.0
61162,1,500.0,804.81,960.0
61163,2,269.0,475.26,596.0
61164,2,9.0,42.735,169.0
61165,3,43.0,88.95,244.33333333333334
61166,1,7.0,28.2,118.0
61167,2,330.0,567.105,768.5
61169,1,8.0,36.99,113.0
61170,1,11.0,55.06,190.0
61172,3,43.666666666666664,72.83666666666667,193.0
61173,1,4.0,32.16,213.0
61174,2,54.0,85.85,208.5
61175,2,344.5,632.235,849.5
61176,1,51.0,77.69,227.0
61179,2,295.5,513.63,613.0
61181,3,712.6666666666666,1048.0166666666667,1224.6666666666667
61184,3,39.0,75.46333333333334,201.66666666666666
61186,2,91.0,151.51,294.5
61188,2,649.0,824.12,993.0
61189,2,660.0,834.33,981.5
61190,1,0.0,7.38,47.0
61191,2,28.5,39.870000000000005,95.0
61194,1,135.0,180.87,229.0
61196,1,67.0,117.91,293.0
61197,2,91.0,142.585,207.5
61198,1,93.0,156.02,343.0
61199,2,119.0,196.92999999999998,267.0
61200,1,6.0,30.27,84.0
61201,2,12.5,46.57,229.5
61202,2,57.5,140.18,289.0
61204,1,30.0,85.36,271.0
61205,1,176.0,258.02,458.0
61206,1,118.0,175.92,422.0
61208,1,369.0,629.81,858.0
61209,2,689.5,951.74,1173.5
61210,3,440.0,578.6733333333333,735.6666666666666
61213,2,38.0,64.265,159.0
61217,1,74.0,140.42,365.0
61219,1,386.0,711.1,884.0
61220,1,702.0,1132.73,1271.0
61221,1,0.0,4.76,33.0
61222,3,381.6666666666667,648.3533333333334,838.6666666666666
61227,1,130.0,194.89,389.0
61228,1,1293.0,1659.01,1823.0
61229,1,11.0,43.1,179.0
61231,1,90.0,135.75,420.0
61232,1,52.0,100.87,246.0
61234,1,8.0,43.94,188.0
61235,1,0.0,5.79,74.0
61239,2,565.0,698.655,848.0
61241,1,47.0,73.77,191.0
61242,1,89.0,141.48,384.0
61244,1,401.0,746.41,968.0
61246,1,412.0,746.09,922.0
61247,1,651.0,1100.5,1307.0
61248,1,401.0,718.87,900.0
61250,1,669.0,1088.57,1306.0
61256,1,1151.0,1496.97,1713.0
61258,1,176.0,280.24,546.0
61259,2,19.5,56.685,241.0
61261,3,531.3333333333334,627.2133333333334,759.0
61262,2,23.5,68.285,170.0
