time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59792.0,2631,2608,488,1,2120,2120,0,0,236,0,25.35,295.35,4.54,0.34,5
59793.0,2631,2609,489,1,2120,2120,0,0,230,0,25.34,295.35,4.51,0.34,7
59794.0,2631,2610,488,1,2122,2122,0,0,237,0,25.33,295.42,4.42,0.33,5
59795.0,2631,2610,487,1,2123,2123,0,0,233,0,25.33,295.34,4.38,0.33,6
59796.0,2631,2610,485,1,2125,2125,0,0,241,0,25.33,295.2,4.25,0.32,4
59797.0,2631,2611,485,0,2126,2126,0,0,238,0,25.33,295.17,4.12,0.31,4
59798.0,2631,2612,484,0,2128,2128,0,0,237,0,25.32,295.16,4.04,0.3,6
59799.0,2631,2614,486,2,2128,2128,0,0,235,0,25.3,295.16,3.98,0.29,6
59800.0,2631,2614,486,2,2128,2128,0,0,225,0,25.3,295.16,3.98,0.29,6
59801.0,2631,2615,486,1,2129,2129,0,0,225,0,25.29,295.12,4.02,0.29,6
59802.0,2631,2615,485,1,2130,2130,0,0,221,0,25.29,295.32,4.11,0.3,7
59803.0,2631,2617,485,1,2132,2132,0,0,216,0,25.27,295.17,4.28,0.31,5
59804.0,2631,2618,485,2,2133,2133,0,0,214,0,25.26,295.34,4.41,0.32,6
59805.0,2631,2618,484,2,2134,2134,0,0,216,0,25.26,295.51,4.54,0.33,6
59806.0,2631,2618,482,3,2136,2136,0,0,210,0,25.26,295.67,4.59,0.33,6
59807.0,2631,2618,480,3,2138,2138,0,0,209,0,25.26,295.6,4.63,0.34,7
59808.0,2631,2618,479,4,2139,2139,0,0,214,0,25.26,295.63,4.72,0.34,8
59809.0,2631,2620,480,4,2140,2140,0,0,215,0,25.24,295.61,4.67,0.34,7
59810.0,2631,2620,479,5,2141,2141,0,0,217,0,25.24,295.54,4.66,0.34,8
59811.0,2631,2623,479,5,2144,2144,0,0,216,0,25.21,295.36,4.55,0.33,6
59812.0,2631,2624,480,6,2144,2144,0,0,217,0,25.2,295.36,4.54,0.33,6
59813.0,2631,2624,477,6,2147,2147,0,0,215,0,25.2,295.17,4.45,0.32,6
59814.0,2924,2625,478,8,2147,2147,0,0,218,0,25.2,295.17,4.43,0.32,27
59815.0,2924,2626,478,7,2148,2148,0,0,212,0,25.19,295.1,4.44,0.32,7
59816.0,2924,2626,478,8,2148,2148,0,0,212,0,25.19,295.1,4.47,0.32,7
59817.0,2924,2627,479,9,2148,2148,0,0,217,0,25.18,295.1,4.52,0.33,7
59818.0,2924,2629,481,9,2148,2148,0,0,219,0,25.16,295.1,4.52,0.33,6
59819.0,2924,2631,483,9,2148,2148,0,0,211,0,25.15,295.1,4.55,0.33,5
59820.0,2924,2632,483,10,2149,2149,0,0,211,0,25.14,295.04,4.58,0.33,6
59821.0,2924,2634,484,10,2150,2150,0,0,213,0,25.12,294.97,4.61,0.34,7
59822.0,2924,2636,485,10,2151,2151,0,0,215,0,25.11,294.92,4.6,0.34,6
59823.0,2924,2637,486,10,2151,2151,0,0,217,0,25.1,294.92,4.62,0.34,5
59824.0,2924,2639,487,9,2152,2152,0,0,217,0,25.08,294.93,4.59,0.34,5
59825.0,2924,2642,490,8,2152,2152,0,0,217,0,25.06,294.93,4.63,0.34,5
59826.0,2924,2643,489,9,2154,2154,0,0,215,0,25.05,294.87,4.59,0.34,8
59827.0,2924,2644,490,9,2154,2154,0,0,215,0,25.05,294.87,4.63,0.34,7
59828.0,2924,2646,490,8,2156,2156,0,0,210,0,25.04,294.77,4.67,0.34,5
59829.0,2924,2646,490,8,2156,2156,0,0,200,0,25.04,294.77,4.82,0.35,5
59830.0,2924,2646,489,8,2157,2157,0,0,197,0,25.04,294.75,4.88,0.36,5
59831.0,2924,2647,490,7,2157,2157,0,0,189,0,25.03,294.75,4.94,0.36,5
59832.0,2924,2648,491,7,2157,2157,0,0,188,0,25.03,294.75,5.0,0.37,4
59833.0,2924,2648,490,7,2158,2158,0,0,185,0,25.03,294.65,5.01,0.37,5
59834.0,2924,2649,491,6,2158,2158,0,0,185,0,25.02,294.65,4.97,0.37,5
59835.0,2924,2650,488,6,2162,2162,0,0,187,0,25.02,294.92,4.9,0.36,6
59836.0,2924,2650,487,6,2163,2163,0,0,197,0,25.02,294.97,4.9,0.36,6
59837.0,2924,2652,487,6,2165,2165,0,0,200,0,25.01,295.02,4.81,0.35,8
59838.0,2924,2653,485,5,2168,2168,0,0,204,0,25.0,295.38,4.68,0.34,7
59839.0,2924,2655,485,5,2170,2170,0,0,211,0,24.98,295.64,4.61,0.34,6
59840.0,2924,2656,484,4,2172,2172,0,0,211,0,24.98,295.81,4.52,0.33,5
59841.0,2924,2657,485,4,2172,2172,0,0,213,0,24.97,295.81,4.54,0.33,6
59842.0,2924,2658,486,4,2172,2172,0,0,214,0,24.96,295.81,4.57,0.33,6
59843.0,2924,2660,487,3,2173,2173,0,0,206,0,24.95,295.76,4.63,0.33,13
59844.0,2924,2663,488,3,2175,2175,0,0,209,0,24.92,295.67,4.61,0.33,6
59845.0,2924,2665,488,4,2177,2177,0,0,207,0,24.91,295.63,4.62,0.34,5
59846.0,2924,2666,488,4,2178,2178,0,0,204,0,24.91,295.59,4.7,0.34,6
59847.0,2924,2668,488,5,2180,2180,0,0,202,0,24.89,295.52,4.7,0.34,5
59848.0,2924,2670,490,4,2180,2180,0,0,209,0,24.87,295.52,4.7,0.34,7
59849.0,2924,2670,490,5,2180,2180,0,0,207,0,24.87,295.52,4.68,0.34,6
59850.0,2924,2670,488,5,2182,2182,0,0,211,0,24.87,295.46,4.58,0.33,4
59851.0,2924,2672,487,4,2185,2185,0,0,220,0,24.86,295.38,4.5,0.33,6
59852.0,2924,2672,486,4,2186,2186,0,0,214,0,24.86,295.37,4.51,0.33,6
59853.0,2924,2672,485,4,2187,2187,0,0,213,0,24.86,295.38,4.54,0.33,7
59854.0,2924,2674,483,3,2191,2191,0,0,213,0,24.84,295.6,4.47,0.33,6
59855.0,2924,2674,482,5,2192,2192,0,0,204,0,24.84,295.62,4.44,0.32,6
59856.0,2924,2675,482,6,2193,2193,0,0,207,0,24.83,295.61,4.42,0.32,5
59857.0,2924,2677,483,6,2194,2194,0,0,214,0,24.82,295.62,4.37,0.32,7
59858.0,2924,2678,483,7,2195,2195,0,0,213,0,24.81,295.67,4.4,0.32,6
59859.0,2924,2678,483,8,2195,2195,0,0,210,0,24.81,295.67,4.46,0.33,7
59860.0,2924,2681,486,7,2195,2195,0,0,212,0,24.78,295.67,4.49,0.33,6
59861.0,2924,2683,485,5,2198,2198,0,0,205,0,24.77,295.69,4.45,0.33,6
59862.0,2924,2684,484,7,2200,2200,0,0,194,0,24.76,295.59,4.51,0.33,6
59863.0,2924,2685,484,8,2201,2201,0,0,191,0,24.75,295.62,4.53,0.33,6
59864.0,2924,2687,486,8,2201,2201,0,0,191,0,24.74,295.62,4.51,0.33,7
59865.0,2924,2688,485,8,2203,2203,0,0,186,0,24.73,295.58,4.57,0.34,6
59866.0,2924,2689,485,9,2204,2204,0,0,186,0,24.72,295.71,4.68,0.35,7
59867.0,2924,2691,485,8,2206,2206,0,0,189,0,24.71,295.64,4.77,0.35,6
59868.0,2924,2692,486,8,2206,2206,0,0,185,0,24.7,295.64,4.88,0.36,6
59869.0,2924,2693,484,10,2209,2209,0,0,182,0,24.69,295.7,4.88,0.36,7
59870.0,2924,2696,485,8,2211,2211,0,0,189,0,24.67,295.7,4.85,0.36,5
59871.0,2924,2697,486,10,2211,2211,0,0,184,0,24.66,295.7,4.84,0.35,5
59872.0,2924,2698,484,9,2214,2214,0,0,184,0,24.65,295.71,4.75,0.35,10
59873.0,2924,2700,486,10,2214,2214,0,0,188,0,24.64,295.71,4.8,0.35,6
59874.0,2924,2700,484,11,2216,2216,0,0,188,0,24.64,295.64,4.74,0.34,4
59875.0,2924,2701,485,11,2216,2216,0,0,192,0,24.63,295.64,4.75,0.35,5
59876.0,2924,2702,485,11,2217,2217,0,0,192,0,24.62,295.62,4.81,0.35,8
59877.0,2924,2703,485,12,2218,2218,0,0,188,0,24.62,295.57,4.82,0.35,5
59878.0,2924,2704,485,12,2219,2219,0,0,194,0,24.61,295.45,4.84,0.35,5
59879.0,2924,2705,481,12,2224,2224,0,0,188,0,24.61,295.45,4.82,0.35,6
59880.0,2924,2705,478,12,2227,2227,0,0,185,0,24.61,296.01,4.84,0.35,5
59881.0,2924,2705,475,12,2230,2230,0,0,187,0,24.61,295.99,4.77,0.35,6
59882.0,2924,2707,474,12,2233,2233,0,0,187,0,24.6,296.18,4.75,0.35,6
59883.0,2924,2708,472,11,2236,2236,0,0,188,0,24.59,296.13,4.71,0.34,5
59884.0,2924,2708,470,12,2238,2238,0,0,192,0,24.59,296.07,4.76,0.35,6
59885.0,2924,2708,469,13,2239,2239,0,0,191,0,24.59,296.05,4.73,0.34,7
59886.0,2924,2712,471,12,2241,2241,0,0,196,0,24.57,296.0,4.65,0.34,5
59887.0,2924,2712,470,12,2242,2242,0,0,195,0,24.57,296.01,4.62,0.34,6
59888.0,2924,2714,472,14,2242,2242,0,0,201,0,24.55,296.01,4.6,0.33,6
59889.0,2924,2715,468,13,2247,2247,0,0,205,0,24.55,295.98,4.49,0.33,7
59890.0,2924,2716,469,15,2247,2247,0,0,203,0,24.54,295.98,4.49,0.33,7
59891.0,2924,2718,469,13,2249,2249,0,0,208,0,24.53,295.83,4.4,0.32,8
59892.0,2924,2720,471,15,2249,2249,0,0,202,0,24.51,295.83,4.38,0.32,7
59893.0,2924,2720,467,15,2253,2253,0,0,201,0,24.51,295.94,4.31,0.32,6
59894.0,2924,2723,469,13,2254,2254,0,0,200,0,24.49,295.88,4.3,0.32,5
59895.0,2924,2725,471,13,2254,2254,0,0,206,0,24.48,295.88,4.32,0.32,6
59896.0,2924,2726,471,15,2255,2255,0,0,204,0,24.47,296.1,4.32,0.32,6
59897.0,2924,2727,472,16,2255,2255,0,0,204,0,24.47,296.1,4.37,0.32,7
59898.0,2924,2728,472,16,2256,2256,0,0,207,0,24.46,296.05,4.37,0.32,6
59899.0,2924,2730,472,15,2258,2258,0,0,205,0,24.45,296.21,4.28,0.32,7
59900.0,2924,2731,471,17,2260,2260,0,0,211,0,24.44,296.31,4.24,0.32,7
59901.0,2924,2732,472,17,2260,2260,0,0,206,0,24.44,296.31,4.24,0.31,7
59902.0,2924,2736,474,16,2262,2262,0,0,214,0,24.41,296.5,4.21,0.31,8
59903.0,2924,2736,474,17,2262,2262,0,0,211,0,24.41,296.5,4.26,0.31,6
59904.0,2924,2736,472,18,2264,2264,0,0,207,0,24.41,296.48,4.3,0.32,5
59905.0,2924,2738,471,20,2267,2267,0,0,204,0,24.39,296.64,4.28,0.32,5
59906.0,2924,2740,473,19,2267,2267,0,0,202,0,24.41,296.64,4.31,0.32,5
59907.0,2924,2742,474,18,2268,2268,0,0,205,0,24.42,296.63,4.33,0.32,6
59908.0,2924,2744,475,19,2269,2269,0,0,209,0,24.41,296.62,4.27,0.31,5
59909.0,2924,2745,474,18,2271,2271,0,0,211,0,24.4,296.53,4.22,0.31,6
59910.0,2924,2747,473,22,2274,2274,0,0,211,0,24.38,296.64,4.15,0.31,5
59911.0,2924,2750,475,22,2275,2275,0,0,216,0,24.37,296.62,4.13,0.31,5
59912.0,2924,2753,477,21,2276,2276,0,0,218,0,24.35,296.6,4.17,0.31,5
59913.0,2924,2754,477,23,2277,2277,0,0,219,0,24.34,296.55,4.11,0.31,5
59914.0,2924,2758,480,22,2278,2278,0,0,227,0,24.32,296.51,4.1,0.31,7
59915.0,2924,2760,482,22,2278,2278,0,0,221,0,24.31,296.51,4.11,0.31,7
59916.0,2924,2763,483,23,2280,2280,0,0,219,0,24.29,296.4,4.05,0.3,5
59917.0,2924,2765,484,23,2281,2281,0,0,217,0,24.28,296.44,4.06,0.3,7
59918.0,2924,2767,485,24,2282,2282,0,0,214,0,24.26,296.47,4.04,0.3,6
59919.0,2924,2771,489,25,2282,2282,0,0,216,0,24.23,296.47,4.12,0.31,7
59920.0,2924,2772,490,25,2282,2282,0,0,209,0,24.23,296.47,4.23,0.31,5
59921.0,2924,2774,492,25,2282,2282,0,0,207,0,24.21,296.47,4.38,0.33,8
59922.0,2924,2777,492,25,2285,2285,0,0,208,0,24.19,296.43,4.43,0.33,7
59923.0,2924,2778,492,25,2286,2286,0,0,206,0,24.18,296.41,4.53,0.34,7
59924.0,2924,2780,492,26,2288,2288,0,0,208,0,24.17,296.43,4.46,0.33,7
59925.0,2924,2782,493,25,2289,2289,0,0,209,0,24.16,296.41,4.51,0.33,8
59926.0,2924,2783,493,26,2290,2290,0,0,214,0,24.15,296.36,4.5,0.33,7
59927.0,2924,2785,495,26,2290,2290,0,0,221,0,24.15,296.36,4.51,0.33,7
59928.0,2924,2788,498,24,2290,2290,0,0,219,0,24.14,296.36,4.52,0.33,5
59929.0,2924,2788,497,25,2291,2291,0,0,217,0,24.14,296.34,4.57,0.34,8
59930.0,2924,2790,499,26,2291,2291,0,0,214,0,24.12,296.34,4.61,0.34,5
59931.0,2924,2792,500,25,2292,2292,0,0,207,0,24.12,296.31,4.62,0.34,6
59932.0,2924,2792,499,25,2293,2293,0,0,201,0,24.12,296.27,4.64,0.34,8
59933.0,2924,2794,501,25,2293,2293,0,0,195,0,24.1,296.27,4.69,0.35,7
59934.0,2924,2796,502,24,2294,2294,0,0,191,0,24.1,296.27,4.73,0.35,8
59935.0,2924,2796,500,26,2296,2296,0,0,191,0,24.1,296.28,4.79,0.35,6
59936.0,2924,2799,502,25,2297,2297,0,0,191,0,24.07,296.17,4.83,0.36,5
59937.0,2924,2802,503,24,2299,2299,0,0,188,0,24.06,296.18,4.88,0.36,5
59938.0,2924,2802,500,24,2302,2302,0,0,184,0,24.06,295.91,4.87,0.36,6
59939.0,2924,2804,501,24,2303,2303,0,0,183,0,24.04,295.85,4.85,0.36,8
59940.0,2924,2807,504,22,2303,2303,0,0,180,0,24.05,295.85,4.82,0.36,6
59941.0,2924,2809,505,23,2304,2304,0,0,182,0,24.03,296.01,4.81,0.36,8
59942.0,2924,2809,505,25,2304,2304,0,0,187,0,24.03,296.01,4.81,0.36,6
59943.0,2924,2812,507,22,2305,2305,0,0,188,0,24.04,296.03,4.76,0.35,5
59944.0,2924,2816,510,21,2306,2306,0,0,189,0,24.01,296.39,4.66,0.34,8
59945.0,2924,2819,513,21,2306,2306,0,0,194,0,23.98,296.39,4.66,0.34,7
59946.0,2924,2820,513,23,2307,2307,0,0,194,0,23.99,296.35,4.6,0.34,6
59947.0,2924,2824,515,21,2309,2309,0,0,193,0,23.96,297.08,4.55,0.33,5
59948.0,2924,2825,513,22,2312,2312,0,0,197,0,23.95,297.22,4.5,0.33,6
59949.0,2924,2826,512,22,2314,2314,0,0,204,0,23.96,297.14,4.51,0.33,8
59950.0,2924,2829,513,22,2316,2316,0,0,207,0,23.93,297.0,4.51,0.33,6
59951.0,2924,2829,512,23,2317,2317,0,0,194,0,23.93,296.98,4.58,0.34,5
59952.0,2924,2831,511,22,2320,2320,0,0,199,0,23.93,296.97,4.62,0.34,7
59953.0,2924,2833,510,22,2323,2323,0,0,199,0,23.92,296.81,4.65,0.34,9
59954.0,2924,2834,510,24,2324,2324,0,0,194,0,23.91,296.75,4.7,0.34,8
59955.0,2924,2835,510,23,2325,2325,0,0,195,0,23.92,296.75,4.73,0.34,7
59956.0,2924,2836,511,23,2325,2325,0,0,189,0,23.91,296.75,4.73,0.34,6
59957.0,2924,2837,512,23,2325,2325,0,0,188,0,23.9,296.75,4.74,0.35,8
59958.0,2924,2838,513,23,2325,2325,0,0,190,0,23.9,296.75,4.7,0.34,6
59959.0,2924,2839,512,23,2327,2327,0,0,193,0,23.89,296.76,4.66,0.34,6
59960.0,2924,2840,513,23,2327,2327,0,0,197,0,23.88,296.76,4.65,0.34,6
59961.0,2924,2841,513,23,2328,2328,0,0,199,0,23.88,297.05,4.61,0.34,5
59962.0,2924,2843,514,22,2329,2329,0,0,207,0,23.87,297.19,4.56,0.34,8
59963.0,2924,2845,514,22,2331,2331,0,0,212,0,23.85,297.09,4.51,0.33,6
59964.0,2924,2847,515,21,2332,2332,0,0,210,0,23.84,297.26,4.46,0.33,5
59965.0,2924,2847,513,21,2334,2334,0,0,202,0,23.84,297.26,4.45,0.33,5
59966.0,2924,2848,511,21,2337,2337,0,0,202,0,23.83,297.71,4.4,0.32,5
59967.0,2924,2849,510,20,2339,2339,0,0,199,0,23.83,297.7,4.46,0.33,5
59968.0,2924,2850,510,20,2340,2340,0,0,196,0,23.82,297.61,4.56,0.33,6
59969.0,2924,2850,510,21,2340,2340,0,0,194,0,23.82,297.61,4.69,0.34,5
59970.0,2924,2851,509,21,2342,2342,0,0,198,0,23.82,297.46,4.71,0.35,4
59971.0,2924,2852,510,20,2342,2342,0,0,195,0,23.82,297.46,4.76,0.35,6
59972.0,2924,2853,510,20,2343,2343,0,0,191,0,23.81,297.62,4.78,0.35,7
59973.0,2924,2855,512,20,2343,2343,0,0,198,0,23.8,297.62,4.77,0.35,5
59974.0,2924,2856,512,20,2344,2344,0,0,204,0,23.79,297.63,4.74,0.35,8
59975.0,2924,2859,514,18,2345,2345,0,0,203,0,23.78,297.79,4.69,0.34,6
59976.0,2924,2860,514,19,2346,2346,0,0,204,0,23.77,297.81,4.66,0.34,6
59977.0,2924,2860,513,19,2347,2347,0,0,204,0,23.77,297.75,4.73,0.35,8
59978.0,2924,2862,515,18,2347,2347,0,0,206,0,23.76,297.75,4.8,0.35,6
59979.0,2924,2862,515,19,2347,2347,0,0,201,0,23.76,297.75,4.94,0.36,6
59980.0,2924,2863,516,19,2347,2347,0,0,202,0,23.75,297.75,4.99,0.37,7
59981.0,2924,2863,515,21,2348,2348,0,0,190,0,23.75,298.13,5.02,0.37,6
59982.0,2924,2863,515,22,2348,2348,0,0,186,0,23.75,298.13,5.0,0.37,8
59983.0,2924,2864,515,21,2349,2349,0,0,189,0,23.74,298.29,4.97,0.37,6
59984.0,2924,2866,517,20,2349,2349,0,0,192,0,23.74,298.29,5.01,0.37,7
59985.0,2924,2867,518,20,2349,2349,0,0,193,0,23.73,298.29,4.97,0.36,5
59986.0,2924,2867,517,21,2350,2350,0,0,193,0,23.73,298.3,4.93,0.36,5
59987.0,2924,2868,517,22,2351,2351,0,0,198,0,23.72,298.23,4.89,0.35,8
59988.0,2924,2869,516,23,2353,2353,0,0,207,0,23.71,298.26,4.82,0.35,6
59989.0,2924,2870,517,23,2353,2353,0,0,215,0,23.7,298.26,4.8,0.35,6
59990.0,2924,2870,517,24,2353,2353,0,0,218,0,23.7,298.26,4.82,0.35,8
59991.0,2924,2872,517,23,2355,2355,0,0,220,0,23.7,298.19,4.77,0.34,6
59992.0,2924,2872,516,24,2356,2356,0,0,223,0,23.7,298.19,4.78,0.34,5
59993.0,2924,2872,514,24,2358,2358,0,0,221,0,23.7,298.21,4.74,0.34,6
59994.0,2924,2874,515,24,2359,2359,0,0,223,0,23.69,298.23,4.72,0.34,5
59995.0,2924,2875,516,24,2359,2359,0,0,216,0,23.68,298.23,4.73,0.34,6
59996.0,2924,2875,515,24,2360,2360,0,0,207,0,23.68,298.21,4.77,0.34,7
59997.0,2924,2877,517,24,2360,2360,0,0,210,0,23.69,298.21,4.76,0.34,7
59998.0,2924,2877,517,24,2360,2360,0,0,202,0,23.69,298.21,4.81,0.35,7
59999.0,2924,2877,517,25,2360,2360,0,0,190,0,23.69,298.21,4.83,0.35,5
60000.0,2924,2878,518,25,2360,2360,0,0,198,0,23.68,298.21,4.81,0.35,7
60001.0,2924,2878,518,26,2360,2360,0,0,193,0,23.68,298.21,4.85,0.35,5
60002.0,2924,2880,520,27,2360,2360,0,0,193,0,23.67,298.21,4.77,0.34,8
60003.0,2924,2881,521,28,2360,2360,0,0,193,0,23.66,298.21,4.76,0.34,6
60004.0,2924,2882,521,29,2361,2361,0,0,196,0,23.65,298.16,4.75,0.34,5
60005.0,2924,2882,519,30,2363,2363,0,0,197,0,23.65,298.18,4.68,0.34,6
60006.0,2924,2882,517,31,2365,2365,0,0,200,0,23.65,298.12,4.7,0.34,5
60007.0,2924,2883,512,31,2371,2371,0,0,208,0,23.65,298.56,4.66,0.33,5
60008.0,2924,2883,510,32,2373,2373,0,0,210,0,23.65,298.74,4.6,0.33,5
60009.0,2924,2883,509,33,2374,2374,0,0,215,0,23.65,298.77,4.55,0.33,7
60010.0,2924,2884,506,34,2378,2378,0,0,223,0,23.64,298.76,4.45,0.32,7
60011.0,2924,2884,506,34,2378,2378,0,0,217,0,23.64,298.76,4.49,0.32,8
60012.0,2924,2885,505,36,2380,2380,0,0,221,0,23.63,298.88,4.48,0.32,6
60013.0,2924,2886,506,37,2380,2380,0,0,223,0,23.62,298.88,4.48,0.32,6
60014.0,3167,2889,508,37,2381,2381,0,0,226,0,23.6,298.8,4.41,0.31,17
60015.0,3167,2890,509,38,2381,2381,0,0,225,0,23.59,298.8,4.41,0.32,5
60016.0,3167,2890,509,38,2381,2381,0,0,228,0,23.59,298.8,4.38,0.31,5
60017.0,3167,2891,509,38,2382,2382,0,0,230,0,23.58,298.72,4.39,0.32,5
60018.0,3167,2892,510,39,2382,2382,0,0,235,0,23.58,298.72,4.42,0.32,6
60019.0,3167,2893,511,39,2382,2382,0,0,235,0,23.57,298.72,4.46,0.32,5
60020.0,3167,2894,512,39,2382,2382,0,0,236,0,23.56,298.72,4.5,0.32,5
60021.0,3167,2894,512,39,2382,2382,0,0,246,0,23.56,298.72,4.52,0.32,4
60022.0,3167,2894,510,39,2384,2384,0,0,251,0,23.56,298.62,4.54,0.33,5
60023.0,3167,2894,509,39,2385,2385,0,0,259,0,23.56,298.62,4.59,0.33,5
60024.0,3167,2895,510,39,2385,2385,0,0,259,0,23.55,298.62,4.59,0.33,5
60025.0,3167,2895,510,39,2385,2385,0,0,258,0,23.55,298.62,4.59,0.33,5
60026.0,3167,2895,510,39,2385,2385,0,0,255,0,23.55,298.62,4.6,0.33,4
60027.0,3167,2896,510,39,2386,2386,0,0,251,0,23.55,298.61,4.57,0.33,5
60028.0,3167,2896,510,39,2386,2386,0,0,247,0,23.55,298.61,4.61,0.33,6
60029.0,3167,2897,511,39,2386,2386,0,0,242,0,23.54,298.61,4.65,0.33,4
60030.0,3167,2897,509,40,2388,2388,0,0,241,0,23.54,298.64,4.61,0.33,7
60031.0,3167,2899,510,39,2389,2389,0,0,242,0,23.52,299.05,4.63,0.34,4
60032.0,3167,2900,510,39,2390,2390,0,0,240,0,23.51,299.0,4.64,0.34,5
60033.0,3167,2900,509,39,2391,2391,0,0,237,0,23.51,298.93,4.6,0.34,6
60034.0,3167,2900,509,39,2391,2391,0,0,238,0,23.51,298.93,4.59,0.34,5
60035.0,3167,2901,510,39,2391,2391,0,0,236,0,23.51,298.93,4.67,0.34,6
60036.0,3167,2902,511,39,2391,2391,0,0,232,0,23.5,298.93,4.7,0.34,5
60037.0,3167,2904,512,39,2392,2392,0,0,235,0,23.48,298.85,4.7,0.34,6
60038.0,3167,2906,514,39,2392,2392,0,0,230,0,23.47,298.85,4.71,0.34,5
60039.0,3167,2907,515,39,2392,2392,0,0,221,0,23.46,298.85,4.86,0.35,5
60040.0,3167,2909,517,38,2392,2392,0,0,231,0,23.49,298.85,4.95,0.36,7
60041.0,3167,2912,519,37,2393,2393,0,0,236,0,23.51,298.89,4.98,0.36,7
60042.0,3167,2913,518,37,2395,2395,0,0,237,0,23.5,298.96,5.0,0.36,5
60043.0,3167,2914,519,37,2395,2395,0,0,239,0,23.49,298.96,5.0,0.36,5
60044.0,3167,2915,518,36,2397,2397,0,0,235,0,23.53,298.9,4.95,0.35,6
60045.0,3167,2915,517,36,2398,2398,0,0,234,0,23.53,299.1,4.95,0.35,5
60046.0,3167,2917,519,36,2398,2398,0,0,232,0,23.51,299.1,4.99,0.36,5
60047.0,3167,2918,518,35,2400,2400,0,0,232,0,23.55,299.34,4.98,0.36,5
60048.0,3167,2919,517,35,2402,2402,0,0,237,0,23.54,299.29,4.95,0.35,5
60049.0,3167,2922,518,36,2404,2404,0,0,238,0,23.52,299.34,4.97,0.36,6
60050.0,3167,2923,519,37,2404,2404,0,0,235,0,23.51,299.34,5.07,0.36,5
60051.0,3167,2925,520,35,2405,2405,0,0,234,0,23.54,299.26,5.12,0.37,15
60052.0,3167,2927,522,33,2405,2405,0,0,234,0,23.57,299.26,5.11,0.37,5
60053.0,3167,2929,521,33,2408,2408,0,0,238,0,23.56,299.18,5.03,0.36,5
60054.0,3167,2932,524,32,2408,2408,0,0,235,0,23.58,299.18,5.03,0.36,5
60055.0,3167,2933,524,32,2409,2409,0,0,229,0,23.57,299.49,4.96,0.36,5
60056.0,3167,2934,524,31,2410,2410,0,0,229,0,23.61,299.45,4.92,0.36,6
60057.0,3167,2934,522,31,2412,2412,0,0,223,0,23.61,299.85,4.88,0.35,7
60058.0,3167,2935,522,31,2413,2413,0,0,225,0,23.6,299.85,4.84,0.35,4
60059.0,3167,2935,521,31,2414,2414,0,0,230,0,23.6,299.74,4.75,0.34,6
60060.0,3167,2936,520,31,2416,2416,0,0,235,0,23.6,299.69,4.7,0.34,5
60061.0,3167,2936,517,31,2419,2419,0,0,240,0,23.6,299.63,4.65,0.33,5
60062.0,3167,2936,516,32,2420,2420,0,0,241,0,23.6,299.56,4.69,0.33,5
60063.0,3167,2937,515,31,2422,2422,0,0,239,0,23.59,299.53,4.68,0.33,5
60064.0,3167,2938,516,31,2422,2422,0,0,235,0,23.58,299.53,4.79,0.34,5
60065.0,3167,2939,515,31,2424,2424,0,0,231,0,23.57,299.56,4.83,0.34,5
60066.0,3167,2940,516,31,2424,2424,0,0,227,0,23.56,299.56,4.93,0.34,5
60067.0,3167,2941,515,31,2426,2426,0,0,230,0,23.56,299.58,5.01,0.35,5
60068.0,3167,2941,515,31,2426,2426,0,0,225,0,23.56,299.58,5.12,0.36,5
60069.0,3167,2941,514,31,2427,2427,0,0,222,0,23.56,299.6,5.17,0.36,6
60070.0,3167,2942,515,31,2427,2427,0,0,219,0,23.55,299.6,5.22,0.37,5
60071.0,3167,2942,512,32,2430,2430,0,0,220,0,23.55,300.13,5.18,0.37,6
60072.0,3167,2942,511,32,2431,2431,0,0,219,0,23.55,300.11,5.21,0.37,5
60073.0,3167,2942,508,32,2434,2434,0,0,216,0,23.55,300.38,5.21,0.37,6
60074.0,3167,2943,506,33,2437,2437,0,0,219,0,23.54,300.66,5.11,0.37,6
60075.0,3167,2944,503,33,2441,2441,0,0,221,0,23.53,300.69,5.02,0.36,6
60076.0,3167,2945,501,34,2444,2444,0,0,226,0,23.53,300.57,4.96,0.36,6
60077.0,3167,2946,501,34,2445,2445,0,0,225,0,23.52,300.59,4.86,0.35,6
60078.0,3167,2946,499,34,2447,2447,0,0,229,0,23.52,300.66,4.76,0.34,7
60079.0,3167,2946,499,35,2447,2447,0,0,225,0,23.52,300.66,4.74,0.34,4
60080.0,3167,2946,498,35,2448,2448,0,0,212,0,23.52,300.67,4.72,0.34,5
60081.0,3167,2947,497,36,2450,2450,0,0,204,0,23.51,300.63,4.72,0.34,5
60082.0,3167,2947,496,36,2451,2451,0,0,206,0,23.51,300.61,4.73,0.34,5
60083.0,3167,2947,496,37,2451,2451,0,0,206,0,23.51,300.61,4.87,0.35,5
60084.0,3167,2947,495,38,2452,2452,0,0,207,0,23.51,300.67,4.92,0.35,7
60085.0,3167,2950,498,38,2452,2452,0,0,210,0,23.49,300.67,4.84,0.34,6
60086.0,3167,2951,498,40,2453,2453,0,0,208,0,23.54,300.62,4.81,0.34,6
60087.0,3167,2951,498,41,2453,2453,0,0,212,0,23.54,300.62,4.78,0.34,5
