id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h14904c1:3,59483.0,59705.0,222.0,989.72,102.0,5,0.0,154.08,0.3,1.07,default_017
carIn128418:1,59474.0,59707.0,233.0,2088.57,31.0,6,0.0,85.26,1.5,1.02,default_017
carIn108376:1,59486.0,59707.0,221.0,2088.57,20.0,5,0.0,75.69,5.6,1.03,default_017
carIn100290:1,59085.0,59708.0,623.0,2852.08,202.0,21,0.0,422.65,14.4,1.04,default_016
carIn98315:1,59481.0,59708.0,227.0,1575.83,59.0,7,0.0,116.71,0.9,1.04,default_017
h11063c1:1,59107.0,59709.0,602.0,2409.24,207.0,21,0.0,406.03,0.4,1.0,default_017
h21378c1:3,59362.0,59709.0,347.0,2481.61,111.0,7,0.0,163.07,0.8,0.98,default_017
carIn43442:1,59144.0,59710.0,566.0,2256.14,298.0,13,0.0,413.52,4.2,0.98,default_017
carIn95200:1,59309.0,59710.0,401.0,2587.39,100.0,9,0.0,166.25,1.4,0.8,default_017
carIn131552:1,59480.0,59710.0,230.0,2088.57,25.0,5,0.0,76.7,4.2,0.99,default_017
carIn8011:1,59529.0,59710.0,181.0,1343.63,22.0,2,0.0,47.7,0.2,0.82,default_017
randUni81:1,59100.0,59713.0,613.0,1936.75,300.0,21,0.0,509.09,0.0,1.11,random_017
h7018c2:1,59572.0,59715.0,143.0,1179.81,24.0,2,0.0,50.66,0.0,1.15,default_017
randUni23003:1,59642.0,59715.0,73.0,255.78,37.0,1,0.0,47.11,0.3,0.79,random_017
carIn119949:1,59491.0,59716.0,225.0,1157.24,113.0,6,0.0,149.38,107.7,1.12,default_017
carIn13273:1,58835.0,59718.0,883.0,2848.8,423.0,31,0.0,675.58,277.5,0.88,default_016
carIn18108:1,59620.0,59718.0,98.0,707.35,24.0,1,0.0,37.66,0.4,1.01,default_017
carIn24634:1,59244.0,59719.0,475.0,943.12,266.0,27,0.0,416.1,0.5,0.88,default_017
carIn125337:1,59320.0,59721.0,401.0,943.12,230.0,21,0.0,346.67,0.6,0.96,default_017
carIn102210:1,59091.0,59723.0,632.0,2852.08,200.0,20,0.0,441.99,3.9,1.09,default_016
carIn97316:1,59319.0,59724.0,405.0,2049.97,172.0,9,0.0,247.9,140.1,0.94,default_016
carIn21777:1,59518.0,59724.0,206.0,2096.9,23.0,2,0.0,48.1,0.4,0.98,default_016
carIn25206:1,59623.0,59725.0,102.0,707.35,21.0,1,0.0,31.06,1.5,0.85,default_017
carIn59622:1,59147.0,59726.0,579.0,2256.14,321.0,16,0.0,439.68,3.9,1.06,default_017
carIn54508:1,59324.0,59726.0,402.0,2049.97,169.0,10,0.0,265.38,143.4,1.09,default_016
h471c2:1,59354.0,59726.0,372.0,2878.29,105.0,5,0.0,159.74,0.3,1.0,default_017
carIn132310:1,59540.0,59727.0,187.0,1910.8,18.0,2,0.0,41.79,0.0,0.95,default_017
carIn45016:1,59438.0,59728.0,290.0,2343.44,91.0,4,0.0,140.27,0.8,1.09,default_017
carIn55973:1,59448.0,59730.0,282.0,2964.59,34.0,4,0.0,78.03,0.1,1.06,default_017
carIn124371:1,59460.0,59730.0,270.0,2100.29,92.0,3,0.0,121.86,7.3,1.02,default_017
carIn16333:1,59636.0,59730.0,94.0,707.35,24.0,2,0.0,36.95,0.0,1.06,default_017
carIn94426:1,59040.0,59731.0,691.0,2335.28,303.0,24,0.0,520.58,15.6,0.92,default_016
carIn66337:1,59472.0,59731.0,259.0,2100.29,81.0,2,0.0,115.97,9.6,1.06,default_017
randUni21586:1,58958.0,59732.0,774.0,2893.84,333.0,26,0.0,577.01,309.6,0.95,random_016
carIn63907:1,59451.0,59736.0,285.0,1157.24,126.0,13,0.0,176.0,73.0,0.77,default_017
carIn38435:1,59391.0,59737.0,346.0,2951.35,22.0,4,0.0,61.58,0.1,0.84,default_017
h7995c1:3,59489.0,59738.0,249.0,2001.54,41.0,7,0.0,97.0,0.3,1.05,default_017
carIn103683:1,59185.0,59742.0,557.0,2851.22,252.0,22,0.0,388.56,0.0,1.14,default_017
carIn74574:1,59650.0,59742.0,92.0,707.35,8.0,1,0.0,19.11,0.7,0.83,default_017
carIn48381:1,59308.0,59743.0,435.0,2582.49,160.0,10,0.0,239.74,0.7,0.96,default_017
carIn8244:1,59319.0,59743.0,424.0,2582.49,114.0,13,0.0,217.21,2.4,0.9,default_017
carIn82040:1,59478.0,59744.0,266.0,1685.45,95.0,3,0.0,140.29,12.2,1.01,default_017
carIn22571:1,59667.0,59744.0,77.0,707.35,11.0,2,0.0,27.22,0.5,1.22,default_016
carIn126307:1,58997.0,59746.0,749.0,2893.84,305.0,27,0.0,558.64,340.2,0.98,default_016
carIn37192:1,59334.0,59746.0,412.0,2049.97,180.0,10,0.0,262.07,118.8,0.99,default_016
carIn86721:1,59492.0,59746.0,254.0,2222.61,44.0,3,0.0,91.33,0.7,1.0,default_017
h10204c1:3,59538.0,59746.0,208.0,1610.61,60.0,5,0.0,95.53,0.0,1.05,default_017
carIn16522:1,59687.0,59746.0,59.0,255.78,26.0,1,0.0,41.3,0.2,1.12,default_017
h18373c1:1,59504.0,59747.0,243.0,1591.07,83.0,1,0.0,104.13,0.8,0.94,default_017
h13192c1:3,58998.0,59748.0,750.0,2333.02,350.0,29,0.0,608.97,0.4,1.12,default_016
carIn109885:1,59337.0,59748.0,411.0,2049.97,186.0,12,0.0,270.04,120.2,1.06,default_016
carIn57957:1,59429.0,59748.0,319.0,3003.8,52.0,4,0.0,115.32,0.8,1.09,default_017
carIn42595:1,59469.0,59749.0,280.0,2100.29,84.0,2,0.0,121.89,8.3,0.96,default_017
carIn108123:1,59483.0,59751.0,268.0,2088.57,62.0,4,0.0,97.78,4.2,0.88,default_017
h963c2:5,59424.0,59753.0,329.0,2137.66,118.0,4,0.0,164.72,0.0,1.12,default_017
carIn74980:1,59471.0,59753.0,282.0,2088.57,61.0,4,0.0,95.92,0.1,0.81,default_017
carIn68221:1,59586.0,59753.0,167.0,1343.63,32.0,2,0.0,55.44,0.5,0.98,default_017
carIn4608:1,59635.0,59753.0,118.0,877.85,18.0,2,0.0,36.96,0.9,0.92,default_017
h2958c1:1,59617.0,59755.0,138.0,1278.12,4.0,1,0.0,28.48,0.0,0.94,default_017
carIn32499:1,59638.0,59755.0,117.0,877.85,16.0,2,0.0,40.43,2.2,0.98,default_017
carIn25787:1,59679.0,59759.0,80.0,707.35,3.0,1,0.0,15.92,0.3,0.95,default_017
carIn132350:1,59535.0,59760.0,225.0,2085.3,25.0,2,0.0,66.36,0.3,0.97,default_017
carIn65783:1,58936.0,59761.0,825.0,1687.74,525.0,23,0.0,695.62,14.1,0.96,default_016
carIn119818:1,59498.0,59761.0,263.0,3024.92,35.0,4,0.0,96.82,0.2,1.21,default_017
randUni16056:1,59717.0,59761.0,44.0,237.9,11.0,2,0.0,25.95,0.7,1.0,random_017
carIn107285:1,58979.0,59762.0,783.0,3087.07,352.0,28,0.0,590.24,3.7,1.1,default_016
carIn74850:1,59233.0,59762.0,529.0,1093.27,300.0,18,0.0,449.87,0.5,0.99,default_017
h16442c1:5,59632.0,59762.0,130.0,1183.44,20.0,3,0.0,47.09,0.1,1.04,default_017
carIn89055:1,59526.0,59763.0,237.0,2085.3,27.0,2,0.0,55.47,0.2,0.85,default_017
carIn94622:1,59368.0,59764.0,396.0,1738.12,206.0,10,0.0,279.16,0.9,0.98,default_017
carIn65257:1,59413.0,59764.0,351.0,2098.03,155.0,8,0.0,200.45,45.2,1.01,default_017
carIn71239:1,59444.0,59764.0,320.0,2343.44,101.0,5,0.0,151.68,0.5,0.97,default_017
h5637c2:1,59161.0,59766.0,605.0,3002.08,206.0,20,0.0,377.55,0.0,0.93,default_017
carIn65386:1,59477.0,59766.0,289.0,2088.57,78.0,5,0.0,136.4,2.8,0.99,default_017
carIn81853:1,59497.0,59766.0,269.0,2088.57,85.0,5,0.0,132.97,1.6,1.11,default_017
carIn120389:1,59004.0,59768.0,764.0,2333.02,333.0,28,0.0,606.8,0.7,1.01,default_016
X11R.1,59555.0,59768.0,213.0,1487.24,59.0,3,0.0,98.02,0.4,1.0,bus
carIn117658:1,59500.0,59769.0,269.0,2088.57,68.0,4,0.0,105.36,2.9,0.92,default_017
h16988c2:3,59503.0,59769.0,266.0,2088.57,73.0,5,0.0,120.31,4.3,1.04,default_017
carIn107786:1,59509.0,59770.0,261.0,2088.57,73.0,4,0.0,121.32,7.0,1.08,default_017
carIn69005:1,59512.0,59771.0,259.0,2088.57,64.0,3,0.0,102.02,1.9,0.96,default_017
h15089c1:3,59528.0,59771.0,243.0,2205.72,52.0,3,0.0,90.19,2.3,1.06,default_017
carIn124171:1,58942.0,59775.0,833.0,1687.74,524.0,22,0.0,699.56,16.7,0.93,default_016
carIn47137:1,59605.0,59775.0,170.0,1179.73,49.0,3,0.0,77.13,0.5,1.0,default_017
carIn106708:1,59487.0,59776.0,289.0,2100.29,98.0,6,0.0,147.52,16.1,1.07,default_017
h22863c1:1,59450.0,59777.0,327.0,2190.84,84.0,7,0.0,147.63,0.8,0.95,default_016
carIn35947:1,59382.0,59778.0,396.0,1738.12,184.0,18,0.0,279.41,1.7,0.99,default_017
h8797c1:3,59622.0,59779.0,157.0,1671.27,0.0,0,0.0,20.3,0.0,0.88,default_017
h15688c2:3,59495.0,59781.0,286.0,2098.78,98.0,2,0.0,130.21,0.0,0.99,default_017
randUni1697:1,59528.0,59783.0,255.0,2973.38,7.0,1,0.0,72.61,0.6,1.17,random_017
carIn42891:1,59481.0,59785.0,304.0,2100.29,90.0,3,0.0,130.37,13.5,0.87,default_017
carIn119685:1,59428.0,59786.0,358.0,2645.91,75.0,7,0.0,138.01,0.6,0.87,default_017
h6734c1:1,59028.0,59789.0,761.0,1820.33,454.0,18,0.0,597.34,0.0,0.92,default_017
h5939c2:1,59714.0,59789.0,75.0,569.73,10.0,1,0.0,21.94,0.0,0.94,default_017
carIn40134:1,59088.0,59790.0,702.0,2335.28,287.0,24,0.0,535.78,0.2,0.95,default_017
h15314c2:1,59013.0,59791.0,778.0,2893.84,337.0,24,0.0,578.07,350.5,0.94,default_016
carIn58311:1,59425.0,59791.0,366.0,3003.8,53.0,6,0.0,100.67,0.5,0.84,default_017
h13578c1:3,59621.0,59791.0,170.0,1418.05,28.0,5,0.0,69.1,0.4,1.03,default_017
carIn121030:1,59504.0,59792.0,288.0,2973.38,18.0,2,0.0,62.33,0.0,0.94,default_017
h11919c1:3,59550.0,59792.0,242.0,2210.04,46.0,4,0.0,87.44,0.9,1.04,default_017
carIn26690:1,59197.0,59795.0,598.0,2256.14,312.0,25,0.0,464.43,0.4,1.11,default_017
carIn36928:1,59537.0,59795.0,258.0,1959.45,50.0,3,0.0,79.84,0.0,0.81,default_016
carIn108712:1,59718.0,59795.0,77.0,707.35,4.0,1,0.0,15.78,0.3,0.98,default_016
carIn90285:1,59543.0,59796.0,253.0,1804.32,55.0,3,0.0,91.06,0.4,0.94,default_017
carIn67538:1,59575.0,59796.0,221.0,1610.64,43.0,3,0.0,85.1,0.0,0.87,default_017
carIn113545:1,59670.0,59796.0,126.0,850.5,30.0,4,0.0,60.45,2.0,1.11,default_017
carIn118279:1,59553.0,59797.0,244.0,2088.57,63.0,5,0.0,107.45,0.2,1.11,default_017
carIn48172:1,59506.0,59798.0,292.0,2088.57,96.0,6,0.0,146.69,5.7,1.04,default_017
h5489c1:3,59663.0,59798.0,135.0,1341.22,7.0,1,0.0,22.13,1.3,0.92,default_017
carIn98575:1,59449.0,59799.0,350.0,3003.8,74.0,6,0.0,139.65,0.0,1.05,default_017
h19304c2:1,59517.0,59799.0,282.0,2088.54,71.0,3,0.0,107.33,0.0,0.86,default_017
carIn59596:1,59343.0,59800.0,457.0,943.12,297.0,22,0.0,407.87,0.9,1.06,default_017
carIn14837:1,59569.0,59801.0,232.0,1157.24,103.0,7,0.0,145.59,107.5,0.97,default_017
carIn51347:1,59507.0,59801.0,294.0,2343.44,74.0,3,0.0,121.76,1.5,0.95,default_017
carIn61178:1,59584.0,59801.0,217.0,2139.13,26.0,2,0.0,62.59,0.4,1.07,default_017
carIn47200:1,59613.0,59802.0,189.0,752.98,69.0,6,0.0,121.7,66.2,0.94,default_017
h6472c1:1,59631.0,59802.0,171.0,1674.25,22.0,2,0.0,50.85,0.0,1.02,default_017
carIn52093:1,59181.0,59804.0,623.0,2223.62,289.0,10,0.0,397.31,0.2,1.0,default_016
h12375c1:1,59566.0,59804.0,238.0,1157.24,106.0,8,0.0,144.77,107.3,0.9,default_017
carIn57768:1,59776.0,59804.0,28.0,179.85,0.0,0,0.0,4.16,0.2,0.93,default_017
h22487c1:3,59425.0,59805.0,380.0,2481.61,138.0,7,0.0,196.68,0.8,0.99,default_017
carIn86860:1,59538.0,59805.0,267.0,2085.3,66.0,5,0.0,115.69,0.8,1.02,default_017
carIn123267:1,58843.0,59807.0,964.0,1685.48,588.0,31,0.0,835.86,98.6,0.97,default_016
h2426c1:1,59539.0,59807.0,268.0,1465.42,73.0,5,0.0,118.46,0.0,0.81,default_017
randUni15050:1,59564.0,59807.0,243.0,1955.81,39.0,3,0.0,78.23,0.0,0.98,random_017
h6414c1:3,58948.0,59808.0,860.0,1687.74,527.0,25,0.0,750.2,19.4,1.14,default_016
h15316c1:3,59600.0,59809.0,209.0,1959.45,20.0,1,0.0,41.95,0.5,0.87,default_017
h2629c1:1,59183.0,59810.0,627.0,1602.85,315.0,21,0.0,514.38,0.0,0.82,default_017
carIn81367:1,59605.0,59810.0,205.0,1959.45,17.0,1,0.0,78.92,0.4,1.15,default_017
h6287c1:3,59222.0,59811.0,589.0,2431.18,216.0,18,0.0,418.63,0.0,1.05,default_017
h12424c2:1,59575.0,59813.0,238.0,1157.24,100.0,9,0.0,159.86,35.2,1.09,default_017
carIn74609:1,59150.0,59814.0,664.0,2256.14,370.0,21,0.0,498.19,3.6,0.9,default_017
h19566c1:3,59557.0,59816.0,259.0,2088.57,65.0,4,0.0,106.37,0.8,0.99,default_017
h12166c2:1,59579.0,59818.0,239.0,1157.24,102.0,8,0.0,159.2,36.2,1.06,default_017
carIn55416:1,59631.0,59819.0,188.0,1910.8,13.0,2,0.0,40.0,0.8,0.94,default_017
h9403c1:5,59579.0,59820.0,241.0,2205.72,33.0,4,0.0,101.65,0.4,1.15,default_017
h8922c1:1,59562.0,59821.0,259.0,1783.24,85.0,5,0.0,120.08,4.1,0.94,default_017
carIn10572:1,59178.0,59822.0,644.0,2409.24,239.0,22,0.0,471.66,0.5,1.14,default_017
h14505c2:1,59734.0,59822.0,88.0,707.35,20.0,1,0.0,30.04,0.5,1.03,default_017
h10908c2:1,59170.0,59823.0,653.0,2409.24,235.0,19,0.0,464.18,0.2,1.04,default_017
randUni5330:1,59478.0,59823.0,345.0,2587.39,92.0,11,0.0,175.31,0.0,1.1,random_017
9112_frequency2.0,59625.0,59823.0,198.0,1952.45,14.0,3,0.0,52.68,2.3,1.0,bus
carIn28218:1,59615.0,59825.0,210.0,2096.9,45.0,2,0.0,84.55,0.5,1.24,default_017
carIn82770:1,59447.0,59827.0,380.0,2582.49,89.0,10,0.0,154.08,0.9,0.83,default_017
carIn84722:1,59489.0,59828.0,339.0,2946.48,83.0,5,0.0,138.01,7.0,1.08,default_017
h2362c1:3,59510.0,59830.0,320.0,2005.12,90.0,4,0.0,136.51,0.0,0.96,default_017
carIn4295:1,59553.0,59831.0,278.0,2343.44,62.0,6,0.0,115.87,0.1,1.01,default_017
carIn6431:1,59512.0,59832.0,320.0,2304.68,91.0,6,0.0,151.97,0.6,1.0,default_017
carIn51083:1,59697.0,59834.0,137.0,1438.32,1.0,1,0.0,30.05,0.7,1.06,default_017
carIn90774:1,59559.0,59835.0,276.0,2343.44,59.0,5,0.0,107.8,0.4,0.97,default_017
h20899c2:3,59585.0,59835.0,250.0,2205.72,43.0,5,0.0,97.38,0.7,1.06,default_017
h18335c1:1,59566.0,59836.0,270.0,2088.54,74.0,6,0.0,136.44,0.1,1.13,default_017
h4486c1:3,59484.0,59837.0,353.0,3003.8,83.0,4,0.0,138.46,1.0,1.03,default_017
randUni34343:1,59663.0,59837.0,174.0,1542.19,0.0,0,0.0,30.34,0.0,1.02,random_017
carIn127856:1,59572.0,59838.0,266.0,1442.18,96.0,8,0.0,155.7,103.0,1.01,default_017
h2021c1:5,59690.0,59838.0,148.0,1364.74,20.0,2,0.0,51.56,0.3,1.02,default_017
h7935c1:3,59618.0,59839.0,221.0,1164.15,75.0,7,0.0,127.15,2.3,1.05,default_017
h2363c2:3,59577.0,59840.0,263.0,2129.7,29.0,2,0.0,69.61,0.1,0.86,default_017
h14365c1:1,59025.0,59841.0,816.0,3365.27,392.0,31,0.0,594.42,3.1,0.99,default_017
carIn3951:1,59493.0,59841.0,348.0,2100.29,87.0,7,0.0,138.43,18.7,0.72,default_017
h9317c1:3,59560.0,59841.0,281.0,2088.57,71.0,5,0.0,115.86,1.2,0.91,default_017
carIn126567:1,59010.0,59842.0,832.0,2738.99,439.0,30,0.0,684.69,2.8,1.18,default_016
h11097c2:1,59675.0,59842.0,167.0,838.96,64.0,4,0.0,106.68,25.6,1.23,default_017
carIn18093:1,59340.0,59843.0,503.0,2049.97,211.0,12,0.0,291.12,119.0,0.7,default_016
carIn80888:1,59565.0,59844.0,279.0,1785.29,120.0,7,0.0,164.95,5.3,1.14,default_016
carIn106852:1,59344.0,59845.0,501.0,2049.97,212.0,13,0.0,325.17,112.6,0.85,default_017
carIn78694:1,59585.0,59845.0,260.0,2088.54,62.0,6,0.0,114.39,1.4,1.03,default_017
h4275c1:1,59634.0,59845.0,211.0,1910.8,45.0,4,0.0,87.09,0.4,1.12,default_017
carIn89560:1,59503.0,59847.0,344.0,2100.29,116.0,9,0.0,198.29,23.6,1.04,default_017
carIn99760:1,59591.0,59847.0,256.0,2088.54,56.0,6,0.0,110.93,4.2,1.04,default_017
carIn58912:1,59500.0,59849.0,349.0,2100.29,103.0,10,0.0,197.45,22.3,1.0,default_017
carIn78913:1,59246.0,59850.0,604.0,2529.49,186.0,22,0.0,412.9,1.3,1.02,default_016
carIn59677:1,59359.0,59850.0,491.0,2049.97,208.0,12,0.0,323.34,109.1,0.89,default_016
carIn133301:1,59580.0,59850.0,270.0,2343.44,48.0,5,0.0,107.95,0.2,1.0,default_017
carIn18248:1,59370.0,59852.0,482.0,2049.97,212.0,14,0.0,318.36,75.6,0.91,default_016
h11179c1:3,59092.0,59853.0,761.0,2335.28,360.0,28,0.0,635.15,0.1,1.25,default_017
carIn40471:1,59579.0,59853.0,274.0,2088.54,61.0,5,0.0,119.11,0.1,0.97,default_017
carIn106166:1,59661.0,59854.0,193.0,1183.44,80.0,3,0.0,105.53,0.1,0.99,default_017
carIn29057:1,59566.0,59855.0,289.0,2261.29,62.0,2,0.0,88.02,0.9,0.88,default_017
carIn30744:1,59594.0,59855.0,261.0,2088.54,52.0,6,0.0,122.21,5.6,1.09,default_017
h6106c1:1,59745.0,59856.0,111.0,561.36,37.0,2,0.0,58.49,1.0,1.07,default_017
carIn58044:1,58568.0,59857.0,1289.0,2194.6,992.0,17,0.0,1110.95,0.2,0.9,default_016
carIn117322:1,59749.0,59857.0,108.0,850.5,15.0,1,0.0,33.64,0.7,0.97,default_017
carIn63222:1,58997.0,59858.0,861.0,3087.07,395.0,32,0.0,655.65,15.9,1.04,default_016
carIn13616:1,59597.0,59858.0,261.0,2088.54,45.0,5,0.0,100.14,7.0,0.94,default_017
carIn5220:1,59636.0,59858.0,222.0,812.41,106.0,7,0.0,158.56,16.5,1.09,default_017
carIn97978:1,58957.0,59859.0,902.0,1687.74,566.0,24,0.0,770.29,23.2,0.94,default_016
carIn66285:1,59657.0,59860.0,203.0,1761.34,47.0,2,0.0,75.14,0.8,1.0,default_017
carIn85630:1,58968.0,59861.0,893.0,2322.22,529.0,22,0.0,708.78,0.7,0.93,default_016
carIn52823:1,59099.0,59863.0,764.0,2852.08,228.0,29,0.0,490.51,0.8,0.76,default_016
h1896c1:3,59525.0,59865.0,340.0,1933.77,169.0,6,0.0,225.57,0.7,1.06,default_017
carIn8346:1,59061.0,59867.0,806.0,3490.78,385.0,27,0.0,564.42,0.4,0.95,default_016
carIn67176:1,59376.0,59867.0,491.0,1215.05,277.0,16,0.0,383.61,0.0,1.01,default_017
carIn110667:1,59564.0,59868.0,304.0,2973.31,42.0,4,0.0,96.94,2.1,0.95,default_017
randUni9586:1,59591.0,59868.0,277.0,1764.51,76.0,7,0.0,127.33,0.0,0.88,random_017
carIn121013:1,59383.0,59870.0,487.0,943.12,323.0,23,0.0,427.02,2.4,0.88,default_017
carIn130714:1,59533.0,59870.0,337.0,2973.31,83.0,6,0.0,137.26,0.4,0.98,default_017
randUni30424:1,59582.0,59870.0,288.0,2700.17,60.0,4,0.0,106.01,3.1,1.01,random_017
h17372c1:3,59616.0,59871.0,255.0,1157.24,118.0,8,0.0,179.47,65.2,1.12,default_017
carIn70711:1,59537.0,59872.0,335.0,2100.29,88.0,10,0.0,192.34,1.4,1.06,default_017
carIn6230:1,59374.0,59873.0,499.0,2049.97,237.0,13,0.0,357.66,76.5,1.06,default_016
carIn70615:1,59666.0,59873.0,207.0,1183.44,96.0,4,0.0,126.31,3.7,1.07,default_017
carIn83708:1,59385.0,59874.0,489.0,2049.97,227.0,12,0.0,353.12,64.1,1.09,default_016
h16456c1:3,59672.0,59875.0,203.0,1183.44,89.0,4,0.0,129.0,5.8,1.17,default_017
carIn58732:1,59600.0,59877.0,277.0,2088.54,84.0,6,0.0,143.35,0.4,1.13,default_017
carIn105041:1,59844.0,59879.0,35.0,396.33,0.0,0,0.0,8.5,0.6,1.09,default_017
carIn4021:1,59612.0,59880.0,268.0,2343.44,51.0,5,0.0,118.19,0.3,1.09,default_017
carIn79499:1,59536.0,59881.0,345.0,2966.17,78.0,2,0.0,109.81,0.8,0.93,default_017
h7915c1:1,59341.0,59882.0,541.0,1596.9,310.0,12,0.0,421.88,0.3,0.98,default_017
carIn75330:1,59755.0,59882.0,127.0,1343.63,0.0,0,0.0,14.87,0.8,0.97,default_017
h7326c1:1,59479.0,59884.0,405.0,626.65,265.0,10,0.0,360.97,0.0,1.06,default_017
carIn31116:1,59573.0,59885.0,312.0,2167.58,119.0,5,0.0,163.87,0.9,1.06,default_017
carIn115930:1,59576.0,59885.0,309.0,2171.0,99.0,5,0.0,154.06,0.6,1.01,default_017
carIn44548:1,59658.0,59886.0,228.0,2088.54,33.0,4,0.0,80.04,3.0,1.02,default_017
carIn81469:1,59551.0,59887.0,336.0,2171.0,137.0,5,0.0,189.42,0.9,1.07,default_017
carIn12799:1,59811.0,59887.0,76.0,707.35,6.0,1,0.0,20.97,0.6,1.1,default_017
randUni34230:1,59873.0,59889.0,16.0,165.23,0.0,0,0.0,2.95,0.6,0.97,random_017
h15256c1:1,59064.0,59890.0,826.0,3490.78,377.0,34,0.0,612.84,1.8,1.08,default_016
carIn39181:1,59558.0,59890.0,332.0,1567.63,70.0,10,0.0,190.77,11.1,0.96,default_017
carIn90270:1,59851.0,59892.0,41.0,347.22,7.0,1,0.0,18.02,0.5,0.85,default_017
44R.21,59680.0,59897.0,217.0,1150.24,79.0,6,0.0,132.93,20.8,1.0,bus
h13576c1:1,59546.0,59898.0,352.0,2100.29,92.0,12,0.0,207.35,5.6,1.05,default_017
carIn66342:1,58889.0,59899.0,1010.0,1685.48,635.0,34,0.0,873.48,137.6,0.91,default_016
carIn2683:1,59429.0,59900.0,471.0,2049.97,230.0,10,0.0,323.84,0.4,1.01,default_016
carIn70191:1,59568.0,59900.0,332.0,2343.44,60.0,7,0.0,121.55,0.1,0.77,default_017
carIn88539:1,59543.0,59901.0,358.0,2100.29,94.0,12,0.0,199.48,4.2,0.96,default_017
carIn130631:1,59664.0,59901.0,237.0,2088.54,28.0,3,0.0,75.49,3.1,0.93,default_017
carIn54160:1,59282.0,59902.0,620.0,2244.72,270.0,17,0.0,398.69,4.5,0.86,default_016
carIn49680:1,59508.0,59902.0,394.0,2095.01,177.0,8,0.0,256.06,1.4,1.12,default_016
carIn17195:1,59009.0,59903.0,894.0,3087.07,408.0,27,0.0,647.48,5.7,0.86,default_016
h5161c1:1,59540.0,59903.0,363.0,2716.53,113.0,6,0.0,181.37,5.0,1.08,default_017
carIn13693:1,59591.0,59903.0,312.0,2453.18,64.0,6,0.0,131.18,2.2,0.97,default_017
carIn6392:1,59667.0,59903.0,236.0,1183.44,105.0,6,0.0,148.29,2.8,0.98,default_017
carIn73731:1,59055.0,59905.0,850.0,2893.84,439.0,21,0.0,636.33,349.3,0.87,default_016
h7178c2:1,59698.0,59905.0,207.0,1610.61,54.0,5,0.0,92.66,0.0,1.03,default_017
carIn5072:1,59623.0,59906.0,283.0,2343.44,61.0,6,0.0,124.36,0.0,1.02,default_017
carIn123096:1,59693.0,59906.0,213.0,2096.9,1.0,1,0.0,21.74,0.9,0.81,default_017
carIn96794:1,59721.0,59907.0,186.0,1518.05,34.0,4,0.0,83.78,0.3,1.08,default_017
carIn27403:1,59571.0,59908.0,337.0,2966.17,51.0,4,0.0,125.26,0.8,1.03,default_017
carIn95196:1,59673.0,59908.0,235.0,1183.44,100.0,5,0.0,153.94,3.2,1.07,default_017
carIn120502:1,59678.0,59908.0,230.0,2088.54,37.0,4,0.0,76.45,0.0,0.98,default_017
carIn36297:1,59183.0,59913.0,730.0,2409.24,259.0,22,0.0,471.23,0.5,0.75,default_017
h9953c2:1,59744.0,59913.0,169.0,801.98,49.0,5,0.0,102.35,13.0,1.08,default_017
carIn60385:1,59799.0,59913.0,114.0,1052.6,9.0,2,0.0,34.54,0.8,0.97,default_017
h7978c1:1,59864.0,59914.0,50.0,354.78,1.0,1,0.0,9.83,0.3,0.87,default_017
h2186c2:1,59116.0,59916.0,800.0,3123.71,347.0,32,0.0,539.76,0.0,0.82,default_017
h8124c2:3,59353.0,59916.0,563.0,2208.37,288.0,15,0.0,425.12,0.0,1.09,default_017
carIn37363:1,59504.0,59916.0,412.0,1628.41,200.0,8,0.0,276.63,0.2,1.01,default_017
carIn9354:1,59153.0,59917.0,764.0,2256.14,459.0,25,0.0,626.76,4.9,1.08,default_017
carIn93376:1,59629.0,59917.0,288.0,2049.97,64.0,7,0.0,143.21,3.5,1.02,default_017
carIn38048:1,59712.0,59917.0,205.0,1961.47,6.0,2,0.0,30.39,0.1,0.83,default_017
carIn52287:1,59728.0,59917.0,189.0,1157.24,63.0,6,0.0,106.94,2.8,1.02,default_017
carIn14034:1,59102.0,59918.0,816.0,2711.93,390.0,27,0.0,644.42,0.4,1.21,default_017
carIn67701:1,59222.0,59918.0,696.0,2256.14,375.0,24,0.0,541.2,0.7,0.96,default_017
carIn129563:1,59424.0,59918.0,494.0,943.12,335.0,24,0.0,435.3,0.4,0.9,default_017
h18202c1:3,59562.0,59919.0,357.0,2808.99,86.0,5,0.0,144.89,1.7,0.87,default_017
h19014c2:3,59552.0,59920.0,368.0,2100.29,80.0,12,0.0,201.17,8.4,0.91,default_017
carIn7303:1,59732.0,59920.0,188.0,1961.47,10.0,2,0.0,40.4,0.4,0.98,default_017
carIn98689:1,59588.0,59921.0,333.0,2973.31,89.0,6,0.0,145.82,0.8,1.05,default_017
carIn97951:1,59626.0,59921.0,295.0,2343.47,50.0,6,0.0,111.87,1.6,0.89,default_017
h21564c2:3,59655.0,59921.0,266.0,1761.34,77.0,3,0.0,106.43,0.5,0.8,default_017
carIn76578:1,59579.0,59922.0,343.0,2167.58,134.0,6,0.0,192.47,1.1,1.04,default_017
10_frequency1.45,59640.0,59923.0,283.0,2098.19,58.0,3,0.0,102.58,0.0,1.0,bus
