t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60125,1,53.0,96.15,219.0
60126,2,201.5,387.66,528.5
60128,1,70.0,121.06,213.0
60129,2,208.5,290.18,452.0
60130,1,71.0,112.87,292.0
60133,3,123.0,218.42,388.0
60134,2,213.0,404.78999999999996,566.5
60138,1,8.0,21.5,89.0
60140,1,450.0,841.34,1029.0
60141,1,156.0,237.65,414.0
60142,1,38.0,63.26,192.0
60144,1,126.0,207.74,348.0
60147,1,223.0,330.2,492.0
60148,3,208.66666666666666,313.3333333333333,445.3333333333333
60149,1,756.0,1004.53,1168.0
60150,1,81.0,131.65,268.0
60152,3,123.66666666666667,225.99666666666664,370.3333333333333
60153,3,17.666666666666668,46.42000000000001,149.66666666666666
60154,1,64.0,107.58,253.0
60155,3,158.33333333333334,308.0933333333333,438.3333333333333
60157,1,62.0,113.24,218.0
60158,2,99.0,144.28,243.5
60159,3,156.66666666666666,238.01333333333332,417.0
60160,1,242.0,354.93,508.0
60161,1,179.0,259.45,493.0
60162,1,148.0,268.57,455.0
60163,1,86.0,174.4,402.0
60165,2,137.5,267.6,398.5
60166,1,70.0,138.47,204.0
60167,2,47.5,71.08,167.5
60168,2,100.0,155.245,290.0
60169,2,52.5,87.08,214.0
60170,2,367.0,527.635,665.0
60171,1,24.0,64.02,136.0
60173,1,78.0,153.16,223.0
60176,2,213.5,335.09000000000003,510.0
60177,1,1284.0,1413.15,1603.0
60178,1,205.0,373.98,528.0
60180,2,120.0,224.79,352.5
60181,2,130.0,242.33499999999998,432.0
60182,1,18.0,47.22,268.0
60183,1,27.0,57.79,142.0
60184,2,124.0,197.29500000000002,320.5
60185,2,89.0,140.075,269.5
60188,2,41.5,93.12,286.5
60189,1,8.0,25.52,101.0
60190,2,41.0,76.615,182.0
60191,1,80.0,129.03,220.0
60192,3,166.33333333333334,245.11333333333332,390.6666666666667
60193,2,41.5,112.475,318.0
60194,2,211.0,341.69500000000005,498.0
60195,2,70.5,146.76999999999998,310.0
60196,1,32.0,67.78,199.0
60197,1,29.0,55.51,209.0
60202,1,0.0,8.27,26.0
60203,1,286.0,512.0,669.0
60204,1,277.0,531.32,664.0
60205,1,0.0,6.64,45.0
60206,1,285.0,549.85,728.0
60207,1,30.0,38.94,111.0
60208,3,198.33333333333334,327.85333333333335,476.0
60211,1,23.0,52.05,211.0
60212,1,22.0,73.88,209.0
60213,2,123.0,170.855,371.5
60218,2,97.0,146.81,347.5
60220,1,54.0,97.97,180.0
60222,2,151.0,285.11,396.5
60224,1,30.0,71.06,218.0
60225,2,159.0,307.55,471.0
60228,1,121.0,205.98,373.0
60229,4,91.0,176.16750000000002,370.25
60230,3,98.66666666666667,197.88,369.0
60232,1,802.0,1057.87,1238.0
60233,2,207.0,368.7,586.5
60234,1,250.0,361.13,497.0
60235,5,69.6,130.678,275.4
60236,1,169.0,267.32,482.0
60237,3,153.33333333333334,268.34,411.0
60238,4,363.0,572.5550000000001,755.75
60239,1,58.0,108.08,292.0
60244,1,179.0,291.55,440.0
60245,1,185.0,274.99,389.0
60246,1,423.0,630.71,838.0
60247,1,17.0,73.57,290.0
60248,1,815.0,1079.36,1251.0
60249,2,15.0,34.455,88.5
60250,1,211.0,391.72,582.0
60251,1,140.0,239.4,378.0
60252,1,55.0,99.56,318.0
60253,2,22.0,47.84,167.0
60254,3,490.6666666666667,560.6066666666667,720.3333333333334
60255,3,133.33333333333334,234.79333333333332,418.3333333333333
60256,1,5.0,22.14,90.0
60257,2,21.0,38.37,166.0
60260,3,270.6666666666667,401.99666666666667,581.3333333333334
60261,3,286.6666666666667,423.99333333333334,532.3333333333334
60263,1,303.0,534.14,693.0
60266,1,288.0,528.7,702.0
60267,1,448.0,733.96,896.0
60268,1,189.0,319.69,486.0
60269,4,35.25,66.94250000000001,168.5
60271,2,15.0,48.465,177.5
60272,2,316.5,436.2,505.0
60273,2,277.5,415.895,569.0
60274,1,114.0,219.12,452.0
60276,1,167.0,244.5,429.0
60279,1,89.0,158.69,369.0
60282,2,311.0,502.115,673.0
60283,2,272.5,405.59000000000003,515.0
60287,3,246.0,361.12000000000006,523.0
60289,1,79.0,101.13,275.0
60290,2,117.5,223.605,407.0
60291,3,56.666666666666664,128.29999999999998,292.3333333333333
60292,2,63.5,129.095,305.5
60293,3,205.0,318.32,487.0
60294,3,58.666666666666664,117.70333333333333,254.66666666666666
60296,2,267.5,417.245,564.0
60297,2,133.5,266.05,413.0
60298,1,266.0,448.65,653.0
60299,1,35.0,57.97,149.0
60301,1,0.0,6.29,63.0
60302,1,38.0,67.73,151.0
60303,1,15.0,54.62,162.0
60304,2,97.5,162.215,283.5
60305,2,126.0,200.97,332.5
60307,1,38.0,93.05,293.0
60309,1,113.0,198.65,383.0
60310,2,85.5,140.37,265.0
60311,2,79.0,138.48499999999999,235.5
60312,2,367.0,563.64,781.5
60313,1,16.0,33.45,44.0
60315,2,227.5,357.06,465.0
60316,1,31.0,53.87,199.0
60317,3,95.33333333333333,169.68,363.6666666666667
60318,1,28.0,53.33,198.0
60319,1,47.0,123.28,316.0
60320,3,130.0,234.16,393.0
60321,3,96.0,169.85,344.0
60322,1,22.0,63.83,230.0
60324,2,107.5,160.47,319.0
60325,1,11.0,97.2,423.0
60326,3,314.6666666666667,484.3633333333333,646.3333333333334
60327,2,335.5,457.885,592.5
60328,3,76.33333333333333,137.70666666666668,271.0
60329,1,494.0,728.99,921.0
60330,1,580.0,900.38,1071.0
60332,1,28.0,66.84,295.0
60333,1,171.0,306.13,496.0
60335,2,402.0,639.87,815.0
60336,1,142.0,249.79,443.0
60338,2,46.0,96.935,273.0
60339,2,920.0,1129.435,1368.0
60340,2,313.5,475.945,630.5
60341,1,18.0,46.88,243.0
60343,1,284.0,451.47,686.0
60345,2,138.0,226.495,369.5
60346,2,142.5,218.485,364.5
60347,1,9.0,31.5,184.0
60349,1,21.0,54.26,261.0
60350,1,14.0,29.29,39.0
60351,2,183.0,302.8,453.5
60352,2,377.0,560.42,751.0
60353,2,142.0,227.04500000000002,392.5
60356,3,586.3333333333334,698.6033333333334,901.3333333333334
60358,4,77.75,140.64499999999998,325.0
60359,2,407.0,597.15,747.0
60360,2,80.5,157.91,365.0
60361,3,77.66666666666667,150.69333333333336,318.0
60362,3,243.66666666666666,394.4933333333334,571.6666666666666
60363,2,105.5,186.35,351.0
60364,1,1.0,24.34,152.0
60366,1,217.0,336.68,527.0
60368,2,17.5,57.22,160.0
60370,2,143.5,223.425,369.0
60371,1,202.0,340.67,524.0
60373,2,106.0,182.91,327.5
60375,3,266.0,429.49,595.3333333333334
60377,1,47.0,80.0,166.0
60379,1,625.0,1041.59,1169.0
60381,2,17.5,54.35,216.5
60383,1,163.0,277.12,481.0
60385,1,28.0,67.77,190.0
60386,1,237.0,368.09,538.0
60387,2,42.5,93.41499999999999,266.0
60388,3,250.0,382.2733333333333,546.6666666666666
60390,2,33.5,74.495,246.0
60391,1,694.0,1101.2,1321.0
60393,1,1.0,19.91,147.0
60394,4,372.75,594.2574999999999,768.0
60397,1,67.0,104.44,243.0
60399,3,94.0,159.41,266.6666666666667
60401,2,323.0,551.175,730.0
60404,1,217.0,367.24,556.0
60406,1,146.0,248.94,498.0
60407,1,413.0,634.4,849.0
60408,2,484.5,656.01,826.0
60409,1,102.0,175.99,368.0
60410,2,27.0,71.545,178.5
60411,1,61.0,95.98,188.0
60412,1,65.0,102.71,291.0
60413,1,8.0,40.94,204.0
60414,1,78.0,89.33,132.0
60415,1,219.0,313.34,523.0
60416,2,193.0,336.42999999999995,495.5
60417,2,300.0,437.32500000000005,620.0
60418,1,679.0,1081.31,1304.0
60420,1,74.0,126.36,274.0
60421,1,54.0,123.89,327.0
60423,1,52.0,118.72,289.0
60424,1,55.0,151.6,312.0
60427,1,75.0,134.49,381.0
60428,1,90.0,149.25,352.0
60432,1,0.0,6.88,12.0
60433,2,735.5,829.5,1019.0
60434,2,18.0,44.83,193.0
60436,2,286.5,412.13,548.5
60437,2,147.5,257.645,410.5
60438,1,5.0,18.0,90.0
60439,2,50.0,103.365,204.0
60442,1,10.0,80.85,297.0
60443,4,71.0,123.445,246.75
60444,1,187.0,292.05,522.0
60445,1,377.0,614.27,798.0
60446,1,125.0,239.73,455.0
60447,2,325.0,510.955,679.5
60448,1,198.0,369.65,531.0
60450,1,48.0,89.64,216.0
60454,1,39.0,78.67,211.0
60455,3,152.0,264.78,442.6666666666667
60456,1,5.0,23.63,135.0
60458,3,45.0,86.46,212.66666666666666
60459,5,228.0,336.046,472.2
60460,3,77.66666666666667,114.36,235.0
60461,2,37.0,125.13999999999999,288.0
60462,2,66.0,117.815,297.5
60463,3,264.0,403.70666666666665,558.0
60464,1,8.0,33.8,199.0
60465,2,343.5,490.86,655.0
60466,2,130.5,222.0,405.5
60471,2,540.5,738.875,997.5
60473,4,102.5,167.42000000000002,276.75
60474,1,376.0,533.88,753.0
60475,2,134.0,203.755,293.0
60476,1,228.0,319.88,481.0
60479,2,36.5,59.074999999999996,157.5
60480,1,612.0,829.8,949.0
60481,1,23.0,45.32,197.0
60482,1,20.0,46.43,156.0
60483,3,24.333333333333332,96.64333333333333,224.0
60484,1,37.0,100.6,269.0
60485,2,94.5,179.64499999999998,343.0
60486,4,223.0,303.3475,462.75
60488,1,183.0,319.25,532.0
60489,1,201.0,302.23,435.0
60490,1,72.0,116.11,285.0
60491,1,63.0,101.4,237.0
60492,1,45.0,99.43,226.0
60493,1,52.0,92.05,260.0
60498,2,80.5,132.39000000000001,282.0
60499,1,38.0,86.55,274.0
60500,1,43.0,90.42,261.0
60501,2,169.5,283.635,484.0
60503,1,0.0,9.32,29.0
60504,2,391.5,585.59,713.5
60506,2,137.0,199.70999999999998,282.5
60507,2,767.5,845.455,945.0
60508,2,51.0,80.82,207.5
60509,1,148.0,202.91,392.0
60510,1,763.0,1108.92,1318.0
60511,1,162.0,243.6,374.0
60514,1,206.0,322.56,575.0
60515,1,52.0,103.58,309.0
60516,2,110.0,183.39,374.5
60517,1,39.0,91.7,296.0
60518,2,68.5,117.14999999999999,274.5
60520,2,120.0,217.945,361.0
60522,1,10.0,39.78,123.0
60524,2,95.5,151.095,278.0
60525,1,12.0,37.96,189.0
60526,1,111.0,166.13,318.0
60527,1,650.0,982.38,1222.0
60528,1,755.0,1121.64,1329.0
60530,1,76.0,166.68,335.0
60531,2,66.5,137.085,290.0
60534,2,39.0,96.12,181.5
60538,1,53.0,138.37,278.0
60541,3,71.33333333333333,118.45666666666666,318.6666666666667
60542,1,0.0,7.25,74.0
60543,2,81.5,137.385,284.0
60545,3,176.0,272.22333333333336,458.6666666666667
60546,2,467.0,724.8199999999999,862.5
60547,3,328.0,445.53000000000003,597.6666666666666
60548,2,114.5,162.17000000000002,300.0
60550,1,108.0,148.96,275.0
60551,2,78.0,132.01,250.0
60552,3,251.66666666666666,323.78,474.0
60553,2,12.0,52.035,192.0
60554,1,43.0,131.3,294.0
60557,2,40.0,102.63000000000001,261.5
60558,1,20.0,56.55,189.0
60559,1,56.0,94.91,280.0
60561,4,104.0,172.9975,323.5
60562,1,49.0,93.42,281.0
60563,2,194.5,292.115,446.0
60564,1,46.0,85.17,192.0
60565,2,136.5,219.975,389.0
60566,1,197.0,292.17,469.0
60568,1,54.0,125.34,235.0
60571,2,401.5,602.875,780.5
60572,1,81.0,113.28,195.0
60574,1,200.0,264.21,324.0
60575,2,94.0,136.23,292.0
60576,1,54.0,110.7,267.0
60577,1,13.0,26.04,112.0
60578,1,267.0,412.61,591.0
60579,1,94.0,186.87,363.0
60580,3,28.333333333333332,65.85333333333334,181.33333333333334
60582,4,240.75,364.5675,523.75
60584,1,141.0,239.01,378.0
60585,1,2.0,13.03,40.0
60586,2,549.5,778.69,971.0
60589,3,328.6666666666667,496.80999999999995,625.6666666666666
60591,1,0.0,4.41,14.0
60592,4,128.0,196.81,340.25
60593,1,95.0,159.35,292.0
60594,2,97.0,167.54500000000002,285.5
60596,1,39.0,80.07,290.0
60600,2,62.0,101.12,256.0
60601,4,82.25,148.07750000000001,271.75
60602,3,106.33333333333333,174.09,284.0
60603,4,264.75,392.7,551.25
60604,2,156.5,228.33499999999998,360.5
60605,1,28.0,52.77,215.0
60606,1,98.0,151.9,300.0
60607,2,101.5,191.87,383.5
60608,1,7.0,18.4,29.0
60609,2,164.5,262.09,448.0
60611,1,23.0,72.37,272.0
60612,1,11.0,34.64,152.0
60615,2,20.5,45.269999999999996,140.5
60616,1,55.0,132.14,300.0
60618,1,113.0,163.49,359.0
60619,4,78.25,143.39,295.25
60620,2,97.5,208.885,374.5
60622,1,468.0,716.95,900.0
60624,2,175.0,281.37,462.5
60626,2,36.0,73.335,188.5
60627,1,779.0,1167.82,1360.0
60628,1,164.0,267.41,415.0
60629,2,238.5,336.855,503.5
60630,3,79.33333333333333,158.41666666666666,308.0
60632,1,26.0,60.6,131.0
60633,1,660.0,953.52,1072.0
60634,2,4.0,17.475,76.5
60636,4,100.0,181.945,334.25
60637,2,159.0,241.16,401.0
60638,2,76.5,137.96,252.5
60639,3,210.0,332.7233333333333,489.3333333333333
60640,1,10.0,37.16,131.0
60641,1,0.0,17.08,121.0
60642,1,58.0,107.49,253.0
60644,2,42.0,77.58500000000001,197.0
60645,1,48.0,106.05,242.0
60646,2,63.0,138.28,254.0
60647,3,49.666666666666664,104.95666666666666,227.33333333333334
60648,1,32.0,69.07,246.0
60649,2,91.0,150.14,269.0
60651,2,138.0,205.54,354.0
60652,1,25.0,63.12,296.0
60656,1,31.0,104.73,256.0
60659,1,56.0,114.82,248.0
60661,1,18.0,39.69,198.0
60662,3,197.0,267.0433333333333,461.3333333333333
60663,1,24.0,54.63,245.0
60664,1,670.0,904.66,1076.0
60665,2,68.0,163.77999999999997,331.5
60666,1,607.0,786.24,925.0
60667,2,471.0,656.78,805.0
60668,2,69.5,157.06,331.5
60670,1,26.0,92.66,244.0
60672,3,50.666666666666664,92.50333333333333,187.66666666666666
60673,1,174.0,207.77,331.0
60675,2,132.5,214.05,400.0
60677,1,112.0,226.37,384.0
60680,2,12.5,32.455,118.0
60682,2,666.0,1001.985,1176.5
60683,2,20.0,49.89,197.0
60684,3,233.66666666666666,318.96999999999997,429.6666666666667
60687,5,94.0,152.19400000000002,299.8
60688,2,191.0,238.66,355.5
60690,2,75.0,118.835,260.0
60692,1,430.0,573.14,813.0
60694,2,61.5,106.03,216.5
60695,1,67.0,157.42,423.0
60696,1,14.0,38.99,117.0
60697,1,133.0,244.67,411.0
60698,2,871.0,963.825,1079.5
60699,2,65.0,117.065,265.0
60700,2,68.5,126.19999999999999,286.0
60701,1,14.0,48.9,162.0
60702,3,387.0,535.0733333333334,688.6666666666666
60704,1,158.0,260.78,469.0
60707,2,62.0,115.42,200.5
60710,1,67.0,102.58,217.0
60713,1,188.0,308.9,449.0
60714,1,41.0,70.65,248.0
60716,1,75.0,116.32,311.0
60717,2,84.5,168.35000000000002,325.0
60718,3,361.0,520.51,716.0
60720,2,415.5,575.78,738.5
60723,1,119.0,184.63,336.0
60724,1,136.0,264.7,425.0
60726,1,133.0,266.56,430.0
60730,2,409.5,603.505,744.0
60731,2,365.0,542.375,683.0
60732,3,293.6666666666667,437.14333333333343,609.3333333333334
60733,1,101.0,163.08,365.0
60734,2,276.0,435.515,571.0
60735,2,215.5,304.565,469.0
60736,2,70.0,113.46000000000001,279.0
60737,1,43.0,67.65,252.0
60738,1,8.0,29.8,82.0
60739,2,10.0,27.799999999999997,103.5
60743,1,146.0,242.1,382.0
60745,2,119.0,186.515,330.5
60746,2,31.5,62.175000000000004,163.0
60747,3,85.0,144.48666666666668,271.6666666666667
60748,2,56.5,88.98,145.5
60749,1,16.0,45.53,166.0
60751,2,105.0,184.42499999999998,337.0
60755,1,165.0,291.07,447.0
60757,1,148.0,304.51,441.0
60758,1,108.0,170.71,394.0
60759,1,44.0,112.92,305.0
60760,3,275.0,393.1599999999999,550.3333333333334
60762,2,551.5,802.29,996.5
60763,4,95.25,148.27,279.5
60764,1,1787.0,1952.32,2101.0
60765,1,76.0,104.11,190.0
60767,4,108.0,163.8475,315.5
60768,1,117.0,166.28,331.0
60772,1,36.0,69.44,259.0
60774,2,208.0,328.94,487.5
60776,1,169.0,261.92,407.0
60777,1,101.0,153.16,320.0
60778,1,35.0,69.97,160.0
60781,3,200.33333333333334,298.9166666666667,452.3333333333333
60783,3,48.0,72.49666666666667,161.33333333333334
60784,1,85.0,149.37,375.0
60785,1,169.0,243.69,396.0
60786,3,46.0,91.88333333333333,210.33333333333334
60787,2,174.5,313.895,486.0
60789,3,90.0,163.33666666666667,260.3333333333333
60790,2,104.0,171.91,411.5
60791,1,86.0,156.4,291.0
60792,1,134.0,317.87,477.0
60793,1,42.0,90.02,321.0
60797,1,155.0,274.91,426.0
60801,1,707.0,966.11,1140.0
60802,3,165.33333333333334,241.85,413.0
60803,2,62.5,130.86,280.5
60804,1,216.0,322.12,458.0
60805,1,210.0,343.47,534.0
60806,1,20.0,35.87,104.0
60812,1,0.0,17.0,91.0
60813,1,7.0,28.15,194.0
60814,1,14.0,42.22,191.0
60815,2,33.0,68.58,179.5
60817,1,0.0,15.46,179.0
60818,1,83.0,138.55,223.0
60819,2,0.5,16.465,113.5
60820,1,5.0,35.65,187.0
60821,1,88.0,166.05,280.0
60822,2,34.0,58.230000000000004,143.5
60824,2,33.0,59.425,188.5
60827,1,65.0,100.41,234.0
60829,1,125.0,197.37,316.0
60830,2,200.5,316.875,488.0
60831,2,90.0,152.78,340.5
60832,2,328.0,444.415,669.5
60833,1,758.0,1091.66,1324.0
60834,4,161.0,262.605,386.25
60835,2,201.5,268.745,407.5
60836,1,824.0,1143.4,1276.0
60837,3,65.0,101.64333333333333,246.66666666666666
60838,1,775.0,1118.28,1326.0
60839,3,105.33333333333333,207.90666666666667,366.3333333333333
60840,1,14.0,40.14,128.0
60841,2,54.0,88.64,174.0
60845,2,146.5,223.77,394.5
60846,1,429.0,684.19,907.0
60847,2,108.5,221.755,356.0
60848,1,389.0,472.54,617.0
60851,1,16.0,55.85,315.0
60852,2,149.5,231.885,349.0
60853,1,179.0,273.58,410.0
60855,1,0.0,4.84,17.0
60861,1,186.0,253.73,400.0
60862,1,12.0,22.63,48.0
60864,1,0.0,11.12,131.0
60866,3,168.0,252.67666666666665,403.0
60867,2,284.5,414.48,581.5
60868,2,112.0,197.515,280.5
60870,1,539.0,688.02,911.0
60871,2,268.0,345.265,476.5
60872,1,432.0,571.71,787.0
60873,1,201.0,304.93,479.0
60874,1,377.0,545.63,750.0
60875,3,212.0,313.3666666666666,466.6666666666667
60876,4,148.25,244.4875,378.25
60877,1,105.0,143.38,289.0
60879,2,92.0,140.815,298.0
60881,2,141.5,209.20999999999998,364.5
60882,1,179.0,321.49,482.0
60884,1,0.0,5.71,15.0
60886,2,170.0,284.135,455.0
60887,3,112.66666666666667,197.51666666666665,369.0
60888,1,151.0,220.19,361.0
60889,2,44.0,69.33500000000001,165.5
60891,1,24.0,46.29,209.0
60892,3,100.0,146.93333333333337,277.6666666666667
60893,1,85.0,135.92,357.0
60894,4,229.0,311.0175,448.0
60895,1,15.0,29.67,92.0
60897,2,53.0,87.8,164.0
60898,1,0.0,7.75,26.0
60899,2,97.0,153.615,323.0
60901,2,125.5,193.52,326.0
60902,2,52.5,96.065,208.5
60905,2,64.0,92.41,222.5
60906,1,120.0,185.46,335.0
60907,3,161.0,246.07666666666668,360.6666666666667
60908,2,132.0,221.20000000000002,366.5
60909,1,194.0,290.21,439.0
60911,1,26.0,35.64,62.0
60914,3,20.666666666666668,52.94,220.33333333333334
60915,1,39.0,75.25,249.0
60916,1,0.0,3.82,19.0
60918,2,298.5,389.65,563.5
60919,1,223.0,366.37,515.0
60920,1,228.0,367.38,539.0
60923,2,346.0,496.53,730.0
60924,1,66.0,113.4,216.0
60925,4,154.25,227.92,363.25
60929,1,207.0,305.02,465.0
60930,1,198.0,294.91,456.0
60931,2,157.0,281.44,453.0
60934,1,223.0,459.26,632.0
60936,1,30.0,64.09,255.0
60939,1,168.0,268.14,406.0
60941,1,204.0,328.68,518.0
60942,2,5.5,23.525,158.5
60943,1,20.0,44.25,175.0
60944,1,123.0,169.04,299.0
60945,2,67.5,151.85000000000002,281.5
60947,1,165.0,253.09,417.0
60948,1,208.0,323.42,562.0
60949,1,83.0,120.75,131.0
60950,1,74.0,83.41,117.0
60951,2,113.0,244.875,370.0
60952,1,259.0,474.14,625.0
60953,4,283.25,378.22249999999997,554.25
60954,1,464.0,558.95,661.0
60957,1,0.0,6.03,28.0
60958,1,18.0,31.21,99.0
60959,2,122.0,203.685,323.5
60960,1,8.0,31.85,248.0
60965,2,139.0,227.925,378.0
60966,2,91.0,162.87,292.0
60967,1,250.0,481.0,642.0
60971,1,56.0,113.63,315.0
60972,1,1118.0,1507.73,1680.0
60974,1,400.0,515.95,693.0
60975,1,35.0,65.22,155.0
60979,4,187.0,302.3625,483.5
60980,3,204.66666666666666,365.3233333333333,524.0
60981,2,258.0,423.855,576.5
60982,2,144.5,220.35500000000002,332.5
60983,2,313.0,410.94,541.5
60985,2,138.0,202.125,365.0
60986,2,175.5,245.515,381.5
60987,1,177.0,279.99,448.0
60988,1,151.0,197.44,351.0
60994,1,20.0,49.36,215.0
60996,1,16.0,69.16,199.0
60998,1,35.0,71.25,238.0
61000,2,143.5,247.27,415.0
61001,1,191.0,353.45,524.0
61003,1,320.0,483.4,625.0
61004,1,122.0,191.98,332.0
61005,3,208.33333333333334,319.5933333333333,467.6666666666667
61006,3,467.6666666666667,668.5500000000001,865.0
61007,1,133.0,195.77,354.0
61008,4,147.75,230.9625,347.75
61009,1,16.0,41.11,229.0
61010,2,335.0,494.64,662.0
61011,2,32.5,88.27000000000001,319.0
61012,1,2.0,16.52,84.0
61013,2,121.0,196.235,347.0
61014,3,301.3333333333333,452.06,660.6666666666666
61015,1,36.0,58.4,215.0
61017,2,69.5,105.96000000000001,328.5
61019,1,212.0,387.37,539.0
61021,4,241.75,374.9125,537.5
61023,1,254.0,383.24,537.0
61024,2,275.5,403.84000000000003,619.5
61027,1,185.0,279.46,472.0
61028,1,8.0,18.16,39.0
61031,3,197.66666666666666,292.81,409.3333333333333
61032,2,104.5,155.905,208.0
61036,1,217.0,317.45,477.0
61037,3,85.33333333333333,135.37666666666667,233.33333333333334
61038,1,974.0,1312.38,1482.0
61039,3,142.33333333333334,232.41,381.3333333333333
61041,1,161.0,288.76,457.0
61043,2,130.5,220.685,345.5
61045,1,1044.0,1401.31,1560.0
61046,1,58.0,103.73,277.0
61049,1,278.0,430.21,629.0
61050,1,656.0,913.3,1147.0
61051,1,0.0,6.35,64.0
61052,1,56.0,118.66,280.0
61053,1,269.0,407.98,548.0
61054,1,217.0,347.71,492.0
61055,2,104.0,168.83,295.0
61056,2,133.5,211.60500000000002,364.5
61057,1,8.0,33.93,152.0
61058,1,15.0,55.97,245.0
61062,2,237.5,355.775,546.5
61064,1,227.0,359.28,486.0
61065,3,214.66666666666666,306.3966666666667,482.3333333333333
61066,3,614.3333333333334,848.5100000000001,1060.0
61067,2,67.0,111.35000000000001,261.5
61068,2,120.5,216.72500000000002,368.5
61071,2,206.0,334.385,480.0
61072,2,127.0,220.92000000000002,356.0
61073,2,106.5,161.79,355.0
61075,1,78.0,131.8,324.0
61077,1,667.0,960.43,1139.0
61080,2,299.5,434.71,580.0
61082,2,316.0,470.14,677.5
61083,2,155.5,223.265,360.0
61084,1,23.0,83.21,242.0
61086,2,203.5,312.09000000000003,520.0
61087,1,62.0,120.91,238.0
61088,1,123.0,183.41,343.0
61089,1,176.0,360.38,502.0
61090,1,94.0,167.07,301.0
61091,1,3.0,37.84,225.0
61092,4,44.25,83.53,230.25
61093,3,111.66666666666667,201.38,349.0
61094,3,167.0,249.87666666666667,428.0
61095,2,1363.5,1617.615,1802.5
61097,1,17.0,55.37,248.0
61098,1,0.0,7.48,65.0
61100,2,40.5,81.66499999999999,266.0
61103,2,207.0,301.98,450.5
61105,1,138.0,217.05,449.0
61106,1,169.0,247.94,398.0
61109,1,315.0,494.05,636.0
61113,1,183.0,385.49,523.0
61114,2,466.0,624.8,781.0
61115,4,133.75,186.63,351.5
61116,1,74.0,130.99,318.0
61117,2,333.5,473.39500000000004,641.0
61118,1,295.0,448.44,651.0
61119,2,94.0,144.35000000000002,305.0
61122,1,306.0,465.66,620.0
61123,1,3.0,23.86,173.0
61124,3,258.0,355.55,507.0
61125,2,527.0,670.095,885.0
61126,1,65.0,149.08,306.0
61127,1,1005.0,1370.6,1490.0
61128,2,295.0,387.865,538.0
61129,1,57.0,106.49,246.0
61131,2,153.5,202.225,334.5
61132,2,437.0,606.1800000000001,751.5
61133,1,155.0,238.3,390.0
61134,1,23.0,51.7,191.0
61136,2,418.5,527.6,654.0
61141,1,91.0,126.4,259.0
61142,1,77.0,103.81,259.0
61147,2,23.0,48.355,150.5
61149,1,141.0,214.56,400.0
61151,1,957.0,1212.96,1431.0
61152,1,535.0,700.34,860.0
61154,1,0.0,5.33,14.0
61156,1,29.0,61.48,186.0
61157,1,189.0,274.79,472.0
61158,3,41.0,73.51333333333334,226.66666666666666
61159,4,112.0,178.2375,325.5
61160,4,120.5,179.1125,305.25
61161,1,4.0,34.91,204.0
61163,1,15.0,40.39,121.0
61164,1,920.0,1261.84,1438.0
61165,2,176.0,247.15,405.0
61166,1,11.0,28.63,118.0
61167,2,83.5,136.985,220.0
61168,1,222.0,434.15,569.0
61170,2,75.5,131.26,274.0
61172,2,112.5,188.67000000000002,318.0
61173,3,181.66666666666666,281.54,385.6666666666667
61174,1,17.0,42.27,188.0
61175,1,54.0,104.43,278.0
61176,2,18.5,60.80500000000001,219.0
61177,1,26.0,37.97,84.0
61179,1,55.0,104.23,276.0
61180,1,1327.0,1795.34,1986.0
61181,1,284.0,476.87,627.0
61182,2,13.5,29.67,116.0
61183,4,167.0,240.2825,337.5
61184,1,25.0,76.37,255.0
61187,4,169.0,253.3325,426.25
61188,2,348.5,482.22,740.0
61189,3,366.6666666666667,518.4966666666667,670.6666666666666
61190,1,326.0,453.29,668.0
61192,2,1040.5,1127.48,1208.0
61193,1,24.0,53.91,250.0
61195,1,0.0,5.31,16.0
61197,1,264.0,424.55,585.0
61198,3,407.3333333333333,564.5433333333334,749.0
61199,1,741.0,1011.26,1228.0
61200,1,22.0,55.19,210.0
61201,2,323.5,493.87,660.5
61202,2,36.0,94.5,238.0
61203,1,172.0,271.85,450.0
61205,1,11.0,25.53,90.0
61207,1,908.0,1219.2,1405.0
61210,2,536.0,780.915,907.5
61211,1,134.0,180.5,427.0
61213,1,74.0,143.87,280.0
61214,1,257.0,433.55,599.0
61215,1,152.0,236.9,428.0
61221,1,58.0,122.4,272.0
61222,2,633.0,896.99,1017.0
61223,1,0.0,6.48,35.0
61224,1,12.0,29.68,96.0
61227,1,38.0,133.76,183.0
61229,1,72.0,129.14,240.0
61231,2,19.0,40.065,102.0
61232,1,21.0,42.37,186.0
61233,1,170.0,251.35,412.0
61234,1,67.0,134.15,292.0
61235,1,30.0,68.91,269.0
61236,1,566.0,758.4,941.0
61237,1,251.0,430.47,579.0
61238,1,297.0,346.06,472.0
61239,1,413.0,630.37,816.0
61240,2,303.5,442.13,611.5
61248,1,456.0,698.8,843.0
61249,1,912.0,1233.65,1444.0
61251,3,352.3333333333333,509.99,697.0
61252,2,367.0,516.735,767.0
61254,1,46.0,106.42,276.0
61256,1,1001.0,1453.49,1585.0
61259,1,923.0,1300.7,1528.0
61261,1,1330.0,1841.35,2069.0
61263,2,273.5,368.55,577.0
61265,3,126.33333333333333,215.45666666666668,339.0
61267,2,312.5,463.705,691.0
61269,2,593.5,853.54,1008.5
61270,1,9.0,25.76,93.0
