time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59813.0,2631,2627,512,3,2115,2115,0,0,228,0,13.59,296.56,4.48,0.32,9
59814.0,2924,2629,513,4,2116,2116,0,0,234,0,13.58,296.74,4.53,0.33,39
59815.0,2924,2630,514,3,2116,2116,0,0,240,0,13.58,296.74,4.59,0.33,9
59816.0,2924,2631,514,3,2117,2117,0,0,240,0,13.57,296.72,4.54,0.33,10
59817.0,2924,2632,515,4,2117,2117,0,0,246,0,13.57,296.72,4.52,0.33,10
59818.0,2924,2634,516,4,2118,2118,0,0,248,0,13.56,296.69,4.5,0.33,9
59819.0,2924,2636,517,4,2119,2119,0,0,255,0,13.55,296.64,4.44,0.33,9
59820.0,2924,2637,517,5,2120,2120,0,0,259,0,13.55,296.61,4.38,0.32,9
59821.0,2924,2639,518,5,2121,2121,0,0,261,0,13.54,296.6,4.32,0.32,7
59822.0,2924,2641,518,5,2123,2123,0,0,260,0,13.53,296.66,4.27,0.32,8
59823.0,2924,2642,516,5,2126,2126,0,0,260,0,13.53,296.81,4.21,0.31,7
59824.0,2924,2644,518,4,2126,2126,0,0,252,0,13.52,296.81,4.22,0.31,10
59825.0,2924,2646,519,4,2127,2127,0,0,251,0,13.51,296.77,4.23,0.31,9
59826.0,2924,2647,520,5,2127,2127,0,0,243,0,13.5,296.77,4.3,0.32,10
59827.0,2924,2648,520,5,2128,2128,0,0,234,0,13.5,296.8,4.36,0.32,10
59828.0,2924,2649,520,5,2129,2129,0,0,228,0,13.5,296.82,4.41,0.33,8
59829.0,2924,2649,520,5,2129,2129,0,0,224,0,13.5,296.82,4.49,0.33,8
59830.0,2924,2649,519,5,2130,2130,0,0,217,0,13.5,296.84,4.61,0.34,7
59831.0,2924,2649,518,5,2131,2131,0,0,212,0,13.5,296.83,4.6,0.34,8
59832.0,2924,2650,518,5,2132,2132,0,0,215,0,13.49,296.84,4.63,0.35,7
59833.0,2924,2650,518,5,2132,2132,0,0,210,0,13.49,296.84,4.61,0.34,7
59834.0,2924,2650,517,5,2133,2133,0,0,216,0,13.49,296.76,4.61,0.34,9
59835.0,2924,2651,516,5,2135,2135,0,0,209,0,13.49,296.73,4.56,0.34,8
59836.0,2924,2651,515,5,2136,2136,0,0,215,0,13.49,296.72,4.53,0.34,7
59837.0,2924,2652,514,6,2138,2138,0,0,223,0,13.48,296.69,4.49,0.33,9
59838.0,2924,2653,513,5,2140,2140,0,0,218,0,13.48,296.6,4.51,0.33,7
59839.0,2924,2655,514,5,2141,2141,0,0,211,0,13.47,296.57,4.54,0.33,8
59840.0,2924,2655,513,5,2142,2142,0,0,204,0,13.47,296.55,4.66,0.34,8
59841.0,2924,2656,511,5,2145,2145,0,0,209,0,13.46,296.81,4.7,0.35,9
59842.0,2924,2657,510,5,2147,2147,0,0,196,0,13.46,297.0,4.71,0.35,9
59843.0,2924,2658,510,5,2148,2148,0,0,184,0,13.45,297.1,4.72,0.35,9
59844.0,2924,2661,512,5,2149,2149,0,0,180,0,13.44,297.09,4.75,0.35,9
59845.0,2924,2663,511,6,2152,2152,0,0,184,0,13.43,297.12,4.78,0.35,10
59846.0,2924,2663,511,7,2152,2152,0,0,184,0,13.43,297.12,4.89,0.36,11
59847.0,2924,2665,511,8,2154,2154,0,0,181,0,13.42,297.13,4.91,0.36,11
59848.0,2924,2667,513,7,2154,2154,0,0,185,0,13.41,297.13,4.92,0.36,10
59849.0,2924,2667,512,8,2155,2155,0,0,184,0,13.41,297.15,4.9,0.36,8
59850.0,2924,2668,510,7,2158,2158,0,0,190,0,13.41,297.37,4.76,0.35,9
59851.0,2924,2670,512,6,2158,2158,0,0,192,0,13.4,297.37,4.64,0.34,8
59852.0,2924,2671,512,5,2159,2159,0,0,194,0,13.4,297.46,4.57,0.34,7
59853.0,2924,2671,510,5,2161,2161,0,0,193,0,13.4,297.66,4.5,0.33,8
59854.0,2924,2672,510,5,2162,2162,0,0,194,0,13.39,297.61,4.52,0.33,9
59855.0,2924,2674,510,5,2164,2164,0,0,199,0,13.4,297.59,4.55,0.33,11
59856.0,2924,2675,510,6,2165,2165,0,0,200,0,13.39,297.5,4.63,0.34,11
59857.0,2924,2676,509,7,2167,2167,0,0,205,0,13.39,297.87,4.66,0.34,9
59858.0,2924,2679,509,6,2170,2170,0,0,204,0,13.39,298.08,4.6,0.34,9
59859.0,2924,2680,509,6,2171,2171,0,0,201,0,13.39,298.36,4.6,0.34,8
59860.0,2924,2682,510,6,2172,2172,0,0,198,0,13.39,298.32,4.55,0.34,8
59861.0,2924,2683,510,5,2173,2173,0,0,193,0,13.39,298.59,4.46,0.33,10
59862.0,2924,2684,511,7,2173,2173,0,0,191,0,13.38,298.59,4.44,0.33,10
59863.0,2924,2686,512,7,2174,2174,0,0,195,0,13.38,298.8,4.46,0.33,8
59864.0,2924,2688,514,7,2174,2174,0,0,193,0,13.38,298.8,4.52,0.33,11
59865.0,2924,2689,514,7,2175,2175,0,0,194,0,13.37,298.82,4.53,0.33,7
59866.0,2924,2689,514,9,2175,2175,0,0,193,0,13.37,298.82,4.53,0.33,8
59867.0,2924,2692,515,7,2177,2177,0,0,201,0,13.36,299.14,4.46,0.33,10
59868.0,2924,2693,514,7,2179,2179,0,0,196,0,13.36,299.14,4.4,0.33,9
59869.0,2924,2693,514,10,2179,2179,0,0,198,0,13.36,299.14,4.47,0.33,8
59870.0,2924,2697,515,7,2182,2182,0,0,204,0,13.35,299.24,4.33,0.32,11
59871.0,2924,2698,515,9,2183,2183,0,0,196,0,13.34,299.21,4.35,0.32,9
59872.0,2924,2698,514,9,2184,2184,0,0,199,0,13.34,299.23,4.37,0.32,10
59873.0,2924,2701,515,9,2186,2186,0,0,206,0,13.33,299.28,4.38,0.32,9
59874.0,2924,2701,514,10,2187,2187,0,0,201,0,13.33,299.37,4.35,0.32,8
59875.0,2924,2701,513,11,2188,2188,0,0,201,0,13.33,299.32,4.33,0.32,8
59876.0,2924,2703,515,10,2188,2188,0,0,203,0,13.33,299.32,4.27,0.31,9
59877.0,2924,2704,515,11,2189,2189,0,0,200,0,13.32,299.31,4.26,0.31,8
59878.0,2924,2704,515,12,2189,2189,0,0,196,0,13.32,299.31,4.26,0.31,8
59879.0,2924,2706,516,11,2190,2190,0,0,195,0,13.32,299.19,4.25,0.31,9
59880.0,2924,2706,515,11,2191,2191,0,0,204,0,13.32,299.18,4.29,0.32,7
59881.0,2924,2706,514,11,2192,2192,0,0,211,0,13.32,299.2,4.3,0.32,7
59882.0,2924,2708,514,11,2194,2194,0,0,208,0,13.32,299.23,4.27,0.31,9
59883.0,2924,2708,514,11,2194,2194,0,0,207,0,13.32,299.23,4.31,0.32,9
59884.0,2924,2708,513,12,2195,2195,0,0,205,0,13.32,299.28,4.31,0.32,9
59885.0,2924,2709,512,12,2197,2197,0,0,206,0,13.32,299.29,4.25,0.31,10
59886.0,2924,2712,514,12,2198,2198,0,0,204,0,13.31,299.26,4.31,0.31,9
59887.0,2924,2712,512,12,2200,2200,0,0,194,0,13.31,299.17,4.44,0.32,8
59888.0,2924,2715,515,13,2200,2200,0,0,198,0,13.3,299.17,4.55,0.33,8
59889.0,2924,2715,514,13,2201,2201,0,0,192,0,13.3,299.04,4.6,0.33,10
59890.0,2924,2716,513,15,2203,2203,0,0,191,0,13.3,299.3,4.69,0.34,9
59891.0,2924,2718,515,13,2203,2203,0,0,185,0,13.3,299.3,4.73,0.34,8
59892.0,2924,2720,516,15,2204,2204,0,0,183,0,13.29,299.18,4.71,0.34,9
59893.0,2924,2721,517,14,2204,2204,0,0,179,0,13.29,299.18,4.72,0.34,7
59894.0,2924,2723,519,13,2204,2204,0,0,192,0,13.29,299.18,4.7,0.34,7
59895.0,2924,2724,520,14,2204,2204,0,0,189,0,13.28,299.18,4.68,0.34,10
59896.0,2924,2727,523,14,2204,2204,0,0,193,0,13.28,299.18,4.65,0.34,10
59897.0,2924,2728,523,15,2205,2205,0,0,200,0,13.27,299.14,4.6,0.34,10
59898.0,2924,2729,523,15,2206,2206,0,0,200,0,13.27,299.17,4.57,0.34,10
59899.0,2924,2731,524,14,2207,2207,0,0,204,0,13.27,299.49,4.61,0.34,10
59900.0,2924,2732,523,16,2209,2209,0,0,207,0,13.26,299.58,4.65,0.34,9
59901.0,2924,2734,523,15,2211,2211,0,0,210,0,13.26,299.58,4.65,0.34,10
59902.0,2924,2738,525,14,2213,2213,0,0,209,0,13.24,299.77,4.61,0.34,10
59903.0,2924,2739,522,14,2217,2217,0,0,204,0,13.25,300.04,4.6,0.34,11
59904.0,2924,2739,522,15,2217,2217,0,0,211,0,13.25,300.04,4.71,0.34,10
59905.0,2924,2742,523,16,2219,2219,0,0,208,0,13.24,300.25,4.73,0.34,10
59906.0,2924,2744,523,15,2221,2221,0,0,205,0,13.23,300.2,4.73,0.34,8
59907.0,2924,2746,524,14,2222,2222,0,0,208,0,13.23,300.15,4.76,0.35,10
59908.0,2924,2748,523,15,2225,2225,0,0,205,0,13.23,300.1,4.81,0.35,8
59909.0,2924,2748,523,15,2225,2225,0,0,202,0,13.23,300.1,4.89,0.36,9
59910.0,2924,2753,528,16,2225,2225,0,0,205,0,13.22,300.1,4.79,0.35,10
59911.0,2924,2757,532,15,2225,2225,0,0,203,0,13.21,300.1,4.71,0.34,9
59912.0,2924,2757,532,17,2225,2225,0,0,195,0,13.21,300.1,4.69,0.34,10
59913.0,2924,2759,531,18,2228,2228,0,0,198,0,13.2,300.15,4.67,0.34,10
59914.0,2924,2762,533,18,2229,2229,0,0,203,0,13.19,300.04,4.67,0.34,11
59915.0,2924,2763,534,19,2229,2229,0,0,202,0,13.18,300.04,4.66,0.34,11
59916.0,2924,2766,534,20,2232,2232,0,0,205,0,13.17,300.43,4.64,0.33,11
59917.0,2924,2768,532,20,2236,2236,0,0,204,0,13.17,300.54,4.65,0.34,9
59918.0,2924,2770,531,21,2239,2239,0,0,204,0,13.16,301.04,4.64,0.34,11
59919.0,2924,2773,533,23,2240,2240,0,0,210,0,13.15,301.06,4.69,0.34,11
59920.0,2924,2775,533,22,2242,2242,0,0,206,0,13.16,301.04,4.72,0.34,10
59921.0,2924,2777,532,22,2245,2245,0,0,199,0,13.15,301.04,4.74,0.34,9
59922.0,2924,2781,535,21,2246,2246,0,0,197,0,13.14,301.06,4.73,0.34,9
59923.0,2924,2782,535,21,2247,2247,0,0,192,0,13.14,301.05,4.77,0.35,10
59924.0,2924,2783,536,23,2247,2247,0,0,186,0,13.13,301.05,4.9,0.36,8
59925.0,2924,2786,537,21,2249,2249,0,0,187,0,13.13,301.1,4.91,0.36,10
59926.0,2924,2788,538,21,2250,2250,0,0,186,0,13.14,301.0,4.9,0.36,9
59927.0,2924,2789,538,22,2251,2251,0,0,186,0,13.13,300.94,4.93,0.36,11
59928.0,2924,2791,540,21,2251,2251,0,0,188,0,13.12,300.94,4.98,0.37,10
59929.0,2924,2791,537,22,2254,2254,0,0,180,0,13.12,300.86,5.05,0.37,11
59930.0,2924,2793,537,23,2256,2256,0,0,181,0,13.12,301.34,5.09,0.37,10
59931.0,2924,2794,537,23,2257,2257,0,0,179,0,13.11,301.35,5.16,0.38,8
59932.0,2924,2794,535,23,2259,2259,0,0,172,0,13.11,301.58,5.21,0.38,11
59933.0,2924,2796,533,23,2263,2263,0,0,171,0,13.1,301.49,5.18,0.38,11
59934.0,2924,2797,532,23,2265,2265,0,0,174,0,13.1,301.38,5.18,0.38,9
59935.0,2924,2798,530,24,2268,2268,0,0,182,0,13.11,301.42,5.17,0.38,10
59936.0,2924,2801,531,23,2270,2270,0,0,185,0,13.1,301.66,5.08,0.37,10
59937.0,2924,2803,532,23,2271,2271,0,0,184,0,13.09,301.66,4.97,0.37,7
59938.0,2924,2804,532,22,2272,2272,0,0,190,0,13.1,301.8,4.96,0.37,8
59939.0,2924,2807,533,21,2274,2274,0,0,190,0,13.09,301.77,4.96,0.36,11
59940.0,2924,2808,533,21,2275,2275,0,0,189,0,13.08,301.8,4.99,0.37,11
59941.0,2924,2810,535,22,2275,2275,0,0,184,0,13.08,301.8,5.09,0.37,11
59942.0,2924,2811,533,23,2278,2278,0,0,181,0,13.07,302.05,5.1,0.37,9
59943.0,2924,2812,533,22,2279,2279,0,0,179,0,13.07,302.04,5.09,0.37,10
59944.0,2924,2815,534,22,2281,2281,0,0,182,0,13.06,301.9,5.03,0.37,10
59945.0,2924,2819,536,21,2283,2283,0,0,184,0,13.04,302.05,4.91,0.36,9
59946.0,2924,2819,534,24,2285,2285,0,0,190,0,13.04,302.0,4.9,0.36,11
59947.0,2924,2822,535,23,2287,2287,0,0,190,0,13.03,301.95,4.84,0.35,8
59948.0,2924,2822,535,25,2287,2287,0,0,188,0,13.03,301.95,4.85,0.36,10
59949.0,2924,2822,534,26,2288,2288,0,0,193,0,13.03,301.96,4.92,0.36,9
59950.0,2924,2826,535,25,2291,2291,0,0,201,0,13.01,301.96,4.94,0.36,10
59951.0,2924,2826,535,26,2291,2291,0,0,198,0,13.01,301.96,4.96,0.36,9
59952.0,2924,2827,536,26,2291,2291,0,0,211,0,13.01,301.96,5.0,0.37,10
59953.0,2924,2831,539,24,2292,2292,0,0,221,0,13.0,301.97,4.96,0.36,8
59954.0,2924,2833,539,25,2294,2294,0,0,224,0,12.99,301.9,4.93,0.36,8
59955.0,2924,2833,537,25,2296,2296,0,0,223,0,12.99,301.98,4.92,0.36,9
59956.0,2924,2834,537,25,2297,2297,0,0,226,0,12.99,302.02,4.94,0.36,9
59957.0,2924,2836,536,24,2300,2300,0,0,229,0,12.98,302.27,4.89,0.36,8
59958.0,2924,2836,536,25,2300,2300,0,0,221,0,12.98,302.27,4.92,0.36,8
59959.0,2924,2838,536,24,2302,2302,0,0,226,0,12.99,302.39,4.88,0.35,9
59960.0,2924,2839,535,24,2304,2304,0,0,226,0,12.99,302.52,4.86,0.35,9
59961.0,2924,2841,535,23,2306,2306,0,0,226,0,13.0,302.45,4.86,0.36,8
59962.0,2924,2844,537,21,2307,2307,0,0,227,0,12.99,302.44,4.84,0.35,8
59963.0,2924,2846,538,21,2308,2308,0,0,227,0,12.98,302.44,4.82,0.35,8
59964.0,2924,2847,539,21,2308,2308,0,0,232,0,13.0,302.44,4.8,0.35,8
59965.0,2924,2849,540,19,2309,2309,0,0,229,0,12.99,302.45,4.75,0.35,8
59966.0,2924,2851,541,18,2310,2310,0,0,224,0,12.99,302.49,4.72,0.35,7
59967.0,2924,2852,541,17,2311,2311,0,0,220,0,13.0,302.49,4.76,0.35,6
59968.0,2924,2853,541,17,2312,2312,0,0,210,0,13.0,302.5,4.84,0.36,9
59969.0,2924,2853,539,18,2314,2314,0,0,204,0,13.0,302.47,4.95,0.37,8
59970.0,2924,2854,537,18,2317,2317,0,0,204,0,13.02,302.32,4.92,0.36,7
59971.0,2924,2856,537,16,2319,2319,0,0,200,0,13.03,302.49,4.85,0.36,9
59972.0,2924,2857,538,16,2319,2319,0,0,201,0,13.03,302.49,4.85,0.36,11
59973.0,2924,2859,539,16,2320,2320,0,0,196,0,13.02,302.73,4.9,0.36,7
59974.0,2924,2861,540,15,2321,2321,0,0,196,0,13.03,302.73,4.89,0.36,8
59975.0,2924,2862,541,15,2321,2321,0,0,202,0,13.03,302.73,4.96,0.37,7
59976.0,2924,2864,542,15,2322,2322,0,0,210,0,13.02,302.88,4.94,0.37,7
59977.0,2924,2866,543,13,2323,2323,0,0,211,0,13.03,302.88,4.85,0.36,7
59978.0,2924,2867,539,13,2328,2328,0,0,217,0,13.03,303.36,4.76,0.35,8
59979.0,2924,2867,538,14,2329,2329,0,0,221,0,13.03,303.35,4.69,0.35,7
59980.0,2924,2868,539,14,2329,2329,0,0,230,0,13.05,303.35,4.6,0.34,7
59981.0,2924,2869,540,15,2329,2329,0,0,235,0,13.04,303.35,4.57,0.34,6
59982.0,2924,2870,541,15,2329,2329,0,0,237,0,13.04,303.35,4.55,0.34,7
59983.0,2924,2871,541,14,2330,2330,0,0,244,0,13.06,303.38,4.53,0.33,7
59984.0,2924,2872,541,14,2331,2331,0,0,244,0,13.06,303.33,4.53,0.33,7
59985.0,2924,2872,539,15,2333,2333,0,0,237,0,13.06,303.54,4.55,0.33,7
59986.0,2924,2872,538,16,2334,2334,0,0,231,0,13.06,303.51,4.6,0.33,6
59987.0,2924,2874,540,16,2334,2334,0,0,228,0,13.05,303.51,4.71,0.34,7
59988.0,2924,2875,540,17,2335,2335,0,0,222,0,13.04,303.47,4.85,0.35,6
59989.0,2924,2876,540,17,2336,2336,0,0,216,0,13.04,303.45,4.98,0.36,7
59990.0,2924,2876,540,18,2336,2336,0,0,213,0,13.04,303.45,5.12,0.37,7
59991.0,2924,2877,539,18,2338,2338,0,0,206,0,13.04,303.41,5.17,0.37,8
59992.0,2924,2877,538,19,2339,2339,0,0,202,0,13.04,303.42,5.24,0.37,6
59993.0,2924,2877,538,19,2339,2339,0,0,209,0,13.04,303.42,5.26,0.38,7
59994.0,2924,2878,537,20,2341,2341,0,0,213,0,13.03,303.32,5.22,0.37,7
59995.0,2924,2879,537,20,2342,2342,0,0,216,0,13.03,303.57,5.19,0.37,7
59996.0,2924,2879,535,20,2344,2344,0,0,228,0,13.03,303.51,5.1,0.36,6
59997.0,2924,2880,535,21,2345,2345,0,0,224,0,13.02,303.6,5.03,0.36,6
59998.0,2924,2880,533,21,2347,2347,0,0,222,0,13.02,303.5,4.96,0.36,7
59999.0,2924,2880,532,22,2348,2348,0,0,221,0,13.02,303.5,4.9,0.36,7
60000.0,2924,2881,533,22,2348,2348,0,0,216,0,13.02,303.5,4.84,0.35,7
60001.0,2924,2881,531,23,2350,2350,0,0,210,0,13.02,303.52,4.81,0.35,7
60002.0,2924,2883,532,24,2351,2351,0,0,213,0,13.01,303.57,4.74,0.35,7
60003.0,2924,2885,530,24,2355,2355,0,0,219,0,13.0,303.85,4.66,0.34,7
60004.0,2924,2885,528,26,2357,2357,0,0,210,0,13.0,303.9,4.64,0.34,7
60005.0,2924,2885,527,27,2358,2358,0,0,214,0,13.0,304.16,4.69,0.34,7
60006.0,2924,2886,527,27,2359,2359,0,0,216,0,13.0,304.28,4.67,0.34,7
60007.0,2924,2886,527,28,2359,2359,0,0,221,0,13.0,304.28,4.66,0.34,7
60008.0,2924,2886,526,29,2360,2360,0,0,219,0,13.0,304.23,4.69,0.34,7
60009.0,2924,2886,525,30,2361,2361,0,0,219,0,13.0,304.22,4.7,0.34,8
60010.0,2924,2887,524,31,2363,2363,0,0,217,0,13.0,304.36,4.66,0.34,10
60011.0,2924,2887,523,31,2364,2364,0,0,217,0,13.0,304.36,4.61,0.34,8
60012.0,2924,2888,523,33,2365,2365,0,0,224,0,12.99,304.67,4.51,0.33,10
60013.0,2924,2889,522,34,2367,2367,0,0,230,0,12.99,304.65,4.44,0.33,8
60014.0,3167,2892,525,34,2367,2367,0,0,227,0,12.97,304.65,4.41,0.32,34
60015.0,3167,2892,524,36,2368,2368,0,0,221,0,12.97,304.61,4.51,0.33,8
60016.0,3167,2893,523,35,2370,2370,0,0,225,0,12.97,304.5,4.55,0.34,11
60017.0,3167,2893,523,36,2370,2370,0,0,224,0,12.97,304.5,4.6,0.34,8
60018.0,3167,2894,523,37,2371,2371,0,0,231,0,12.97,304.72,4.61,0.34,10
60019.0,3167,2896,524,36,2372,2372,0,0,230,0,12.96,304.64,4.55,0.34,8
60020.0,3167,2897,525,36,2372,2372,0,0,227,0,12.96,304.64,4.49,0.33,8
60021.0,3167,2897,525,36,2372,2372,0,0,227,0,12.96,304.64,4.48,0.33,7
60022.0,3167,2898,525,35,2373,2373,0,0,233,0,12.99,304.63,4.43,0.32,10
60023.0,3167,2899,526,34,2373,2373,0,0,233,0,13.02,304.63,4.44,0.32,7
60024.0,3167,2900,526,34,2374,2374,0,0,233,0,13.02,304.61,4.41,0.32,7
60025.0,3167,2900,525,34,2375,2375,0,0,238,0,13.02,304.62,4.39,0.32,7
60026.0,3167,2900,523,34,2377,2377,0,0,254,0,13.02,304.74,4.3,0.31,8
60027.0,3167,2901,523,34,2378,2378,0,0,262,0,13.01,304.73,4.28,0.31,9
60028.0,3167,2901,522,34,2379,2379,0,0,261,0,13.01,304.68,4.27,0.31,8
60029.0,3167,2902,522,34,2380,2380,0,0,260,0,13.01,304.79,4.28,0.31,8
60030.0,3167,2903,522,34,2381,2381,0,0,257,0,13.0,304.81,4.27,0.31,8
60031.0,3167,2904,523,34,2381,2381,0,0,250,0,13.0,304.81,4.28,0.32,8
60032.0,3167,2905,524,34,2381,2381,0,0,235,0,12.99,304.81,4.37,0.32,8
60033.0,3167,2905,524,34,2381,2381,0,0,224,0,12.99,304.81,4.47,0.33,7
60034.0,3167,2905,522,34,2383,2383,0,0,220,0,12.99,304.79,4.53,0.34,8
60035.0,3167,2906,521,34,2385,2385,0,0,211,0,12.99,304.8,4.62,0.34,9
60036.0,3167,2907,520,34,2387,2387,0,0,201,0,12.99,304.67,4.71,0.35,9
60037.0,3167,2910,523,33,2387,2387,0,0,197,0,13.01,304.67,4.79,0.35,8
60038.0,3167,2912,524,33,2388,2388,0,0,189,0,13.01,304.72,4.82,0.36,8
60039.0,3167,2913,524,33,2389,2389,0,0,188,0,13.0,304.79,4.87,0.36,9
60040.0,3167,2914,524,33,2390,2390,0,0,182,0,13.0,304.98,4.86,0.35,9
60041.0,3167,2917,527,32,2390,2390,0,0,186,0,13.03,304.98,4.83,0.35,9
60042.0,3167,2918,528,32,2390,2390,0,0,188,0,13.02,304.98,4.83,0.35,11
60043.0,3167,2918,527,33,2391,2391,0,0,188,0,13.02,304.98,4.81,0.35,11
60044.0,3167,2919,527,32,2392,2392,0,0,202,0,13.02,305.25,4.74,0.35,8
60045.0,3167,2919,526,32,2393,2393,0,0,208,0,13.02,305.21,4.7,0.34,7
60046.0,3167,2921,528,32,2393,2393,0,0,209,0,13.01,305.21,4.66,0.34,8
60047.0,3167,2921,527,32,2394,2394,0,0,209,0,13.01,305.21,4.65,0.34,8
60048.0,3167,2922,527,32,2395,2395,0,0,217,0,13.01,305.23,4.6,0.33,10
60049.0,3167,2925,530,33,2395,2395,0,0,219,0,12.99,305.23,4.61,0.34,10
60050.0,3167,2926,529,34,2397,2397,0,0,218,0,12.99,305.33,4.65,0.34,10
60051.0,3167,2928,530,32,2398,2398,0,0,213,0,12.98,305.58,4.71,0.34,11
60052.0,3167,2928,530,32,2398,2398,0,0,214,0,12.98,305.58,4.79,0.35,7
60053.0,3167,2930,531,32,2399,2399,0,0,216,0,12.97,305.48,4.84,0.35,9
60054.0,3167,2932,532,32,2400,2400,0,0,207,0,12.96,305.57,4.84,0.35,10
60055.0,3167,2933,533,32,2400,2400,0,0,209,0,12.96,305.57,4.92,0.36,8
60056.0,3167,2933,533,32,2400,2400,0,0,211,0,12.96,305.57,4.91,0.36,9
60057.0,3167,2933,532,32,2401,2401,0,0,211,0,12.96,305.62,4.85,0.35,9
60058.0,3167,2935,533,31,2402,2402,0,0,218,0,13.0,305.68,4.79,0.35,11
60059.0,3167,2935,531,31,2404,2404,0,0,224,0,13.0,305.68,4.69,0.34,8
60060.0,3167,2936,529,31,2407,2407,0,0,232,0,12.99,305.85,4.57,0.34,8
60061.0,3167,2936,529,31,2407,2407,0,0,230,0,12.99,305.85,4.57,0.34,9
60062.0,3167,2936,528,32,2408,2408,0,0,219,0,12.99,306.17,4.59,0.34,9
60063.0,3167,2937,529,31,2408,2408,0,0,222,0,12.99,306.17,4.6,0.34,10
60064.0,3167,2938,530,31,2408,2408,0,0,225,0,12.99,306.17,4.61,0.34,9
60065.0,3167,2938,530,32,2408,2408,0,0,225,0,12.99,306.17,4.64,0.35,8
60066.0,3167,2939,531,32,2408,2408,0,0,226,0,12.98,306.17,4.71,0.35,10
60067.0,3167,2940,530,32,2410,2410,0,0,223,0,12.98,306.35,4.71,0.35,10
60068.0,3167,2941,531,31,2410,2410,0,0,225,0,12.97,306.35,4.76,0.36,8
60069.0,3167,2941,531,31,2410,2410,0,0,226,0,12.97,306.35,4.71,0.35,8
60070.0,3167,2942,531,31,2411,2411,0,0,218,0,12.97,306.62,4.71,0.35,8
60071.0,3167,2942,530,32,2412,2412,0,0,212,0,12.97,306.58,4.78,0.35,10
60072.0,3167,2942,529,32,2413,2413,0,0,217,0,12.97,306.49,4.77,0.35,10
60073.0,3167,2942,527,32,2415,2415,0,0,207,0,12.97,306.66,4.76,0.35,11
60074.0,3167,2944,528,32,2416,2416,0,0,202,0,13.01,306.6,4.74,0.35,10
60075.0,3167,2945,529,32,2416,2416,0,0,207,0,13.01,306.6,4.74,0.35,11
60076.0,3167,2946,529,33,2417,2417,0,0,212,0,13.0,306.49,4.65,0.34,8
60077.0,3167,2947,528,33,2419,2419,0,0,216,0,13.0,306.82,4.65,0.34,10
60078.0,3167,2947,528,33,2419,2419,0,0,211,0,13.0,306.82,4.73,0.35,9
60079.0,3167,2947,526,34,2421,2421,0,0,212,0,13.0,307.11,4.74,0.35,9
60080.0,3167,2947,525,34,2422,2422,0,0,210,0,13.0,307.04,4.75,0.35,9
60081.0,3167,2948,523,35,2425,2425,0,0,210,0,13.0,306.9,4.77,0.35,8
60082.0,3167,2948,522,35,2426,2426,0,0,212,0,13.0,306.86,4.84,0.36,10
60083.0,3167,2948,520,36,2428,2428,0,0,207,0,13.0,307.1,4.9,0.36,11
60084.0,3167,2949,520,36,2429,2429,0,0,204,0,13.05,307.38,4.96,0.37,10
60085.0,3167,2952,521,36,2431,2431,0,0,205,0,13.03,307.27,4.95,0.36,11
60086.0,3167,2952,519,39,2433,2433,0,0,200,0,13.03,307.34,4.94,0.37,8
60087.0,3167,2952,519,40,2433,2433,0,0,210,0,13.03,307.34,4.98,0.37,10
60088.0,3167,2954,521,41,2433,2433,0,0,219,0,13.03,307.34,4.97,0.37,8
60089.0,3167,2954,521,41,2433,2433,0,0,220,0,13.03,307.34,4.98,0.37,8
60090.0,3167,2955,520,43,2435,2435,0,0,225,0,13.02,307.17,4.86,0.36,10
60091.0,3167,2957,520,44,2437,2437,0,0,230,0,13.02,307.59,4.73,0.35,7
60092.0,3167,2959,519,44,2440,2440,0,0,238,0,13.01,307.59,4.68,0.34,9
60093.0,3167,2959,518,46,2441,2441,0,0,240,0,13.01,307.63,4.63,0.34,9
60094.0,3167,2960,518,46,2442,2442,0,0,241,0,13.0,307.69,4.55,0.34,11
60095.0,3167,2962,518,47,2444,2444,0,0,237,0,13.0,307.75,4.51,0.33,8
60096.0,3167,2963,516,48,2447,2447,0,0,236,0,12.99,307.64,4.5,0.33,11
60097.0,3167,2968,518,47,2450,2450,0,0,236,0,13.03,307.46,4.48,0.33,11
60098.0,3167,2969,519,48,2450,2450,0,0,226,0,13.03,307.46,4.57,0.34,7
60099.0,3167,2970,520,47,2450,2450,0,0,217,0,13.02,307.46,4.73,0.35,9
60100.0,3167,2972,521,48,2451,2451,0,0,208,0,13.07,307.5,4.85,0.36,9
60101.0,3167,2972,521,48,2451,2451,0,0,202,0,13.07,307.5,5.0,0.37,7
60102.0,3167,2974,522,49,2452,2452,0,0,207,0,13.06,307.49,4.96,0.36,8
60103.0,3167,2974,521,50,2453,2453,0,0,203,0,13.06,307.38,5.0,0.37,8
60104.0,3167,2974,520,51,2454,2454,0,0,207,0,13.06,307.37,4.97,0.36,8
60105.0,3167,2976,521,51,2455,2455,0,0,212,0,13.06,307.29,4.89,0.36,8
60106.0,3167,2976,518,53,2458,2458,0,0,212,0,13.06,307.33,4.78,0.35,8
60107.0,3167,2976,518,53,2458,2458,0,0,218,0,13.06,307.33,4.74,0.35,8
60108.0,3167,2977,518,53,2459,2459,0,0,222,0,13.06,307.37,4.67,0.34,9
