time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59769.0,2631,2539,329,46,2210,2210,0,0,67,0,20.29,236.34,7.83,0.56,7
59770.0,2631,2541,327,46,2214,2214,0,0,70,0,20.27,236.28,7.64,0.55,6
59771.0,2631,2543,326,46,2217,2217,0,0,71,0,20.26,236.26,7.51,0.54,6
59772.0,2631,2543,323,46,2220,2220,0,0,71,0,20.26,236.34,7.58,0.54,7
59773.0,2631,2544,322,47,2222,2222,0,0,69,0,20.25,236.33,7.59,0.55,8
59774.0,2631,2544,321,47,2223,2223,0,0,70,0,20.25,236.32,7.69,0.55,6
59775.0,2631,2544,319,49,2225,2225,0,0,67,0,20.25,236.27,7.76,0.56,8
59776.0,2631,2547,320,48,2227,2227,0,0,71,0,20.23,236.44,7.74,0.56,7
59777.0,2631,2547,319,49,2228,2228,0,0,69,0,20.23,236.42,7.72,0.56,7
59778.0,2631,2549,321,48,2228,2228,0,0,71,0,20.21,236.42,7.64,0.55,6
59779.0,2631,2550,322,47,2228,2228,0,0,70,0,20.21,236.42,7.57,0.55,6
59780.0,2631,2550,322,47,2228,2228,0,0,72,0,20.21,236.42,7.6,0.55,7
59781.0,2631,2551,323,48,2228,2228,0,0,69,0,20.2,236.42,7.57,0.55,5
59782.0,2631,2553,323,47,2230,2230,0,0,75,0,20.19,236.48,7.47,0.54,8
59783.0,2631,2555,324,48,2231,2231,0,0,78,0,20.17,236.43,7.34,0.53,5
59784.0,2631,2555,324,48,2231,2231,0,0,82,0,20.17,236.43,7.3,0.53,6
59785.0,2631,2555,322,48,2233,2233,0,0,85,0,20.17,236.43,7.26,0.53,7
59786.0,2631,2556,323,48,2233,2233,0,0,93,0,20.16,236.43,7.27,0.53,5
59787.0,2631,2556,321,49,2235,2235,0,0,88,0,20.16,236.42,7.3,0.53,6
59788.0,2631,2557,321,48,2236,2236,0,0,85,0,20.45,236.37,7.26,0.52,6
59789.0,2631,2557,319,49,2238,2238,0,0,84,0,20.45,236.34,7.28,0.52,6
59790.0,2631,2558,318,49,2240,2240,0,0,81,0,20.44,236.28,7.21,0.52,7
59791.0,2631,2559,317,49,2242,2242,0,0,86,0,20.73,236.24,7.11,0.51,6
59792.0,2631,2560,315,49,2245,2245,0,0,91,0,20.72,236.38,7.13,0.52,6
59793.0,2631,2561,316,49,2245,2245,0,0,89,0,20.71,236.38,7.1,0.52,5
59794.0,2631,2561,312,50,2249,2249,0,0,82,0,20.71,236.41,7.0,0.51,4
59795.0,2631,2561,309,50,2252,2252,0,0,82,0,20.71,236.5,6.97,0.51,6
59796.0,2631,2561,308,50,2253,2253,0,0,75,0,20.71,236.51,6.99,0.51,5
59797.0,2631,2561,304,50,2257,2257,0,0,69,0,20.71,236.68,7.05,0.51,6
59798.0,2631,2562,303,50,2259,2259,0,0,66,0,20.71,236.69,7.17,0.52,8
59799.0,2631,2564,304,52,2260,2260,0,0,67,0,20.69,236.69,7.3,0.53,7
59800.0,2631,2564,303,52,2261,2261,0,0,61,0,20.69,236.62,7.57,0.54,6
59801.0,2631,2564,303,52,2261,2261,0,0,67,0,20.69,236.62,7.77,0.56,5
59802.0,2631,2565,303,51,2262,2262,0,0,69,0,20.68,236.64,7.86,0.56,6
59803.0,2631,2567,304,51,2263,2263,0,0,76,0,20.67,236.8,7.77,0.55,5
59804.0,2631,2568,303,52,2265,2265,0,0,75,0,20.66,236.66,7.64,0.54,5
59805.0,2631,2569,302,51,2267,2267,0,0,80,0,20.65,236.69,7.55,0.54,5
59806.0,2631,2569,299,52,2270,2270,0,0,83,0,20.65,236.62,7.5,0.53,5
59807.0,2631,2569,297,52,2272,2272,0,0,84,0,20.65,236.57,7.48,0.53,5
59808.0,2631,2570,295,52,2275,2275,0,0,84,0,20.65,236.51,7.44,0.53,6
59809.0,2631,2572,297,52,2275,2275,0,0,82,0,20.63,236.51,7.44,0.53,5
59810.0,2631,2572,295,53,2277,2277,0,0,76,0,20.63,236.42,7.43,0.53,5
59811.0,2631,2576,298,52,2278,2278,0,0,83,0,20.6,236.49,7.38,0.53,6
59812.0,2631,2577,299,53,2278,2278,0,0,81,0,20.59,236.49,7.46,0.54,6
59813.0,2631,2577,298,53,2279,2279,0,0,71,0,20.59,236.51,7.48,0.54,6
59814.0,2924,2579,297,54,2282,2282,0,0,67,0,20.58,236.56,7.46,0.54,36
59815.0,2924,2580,296,53,2284,2284,0,0,63,0,20.57,236.64,7.55,0.55,6
59816.0,2924,2580,295,54,2285,2285,0,0,64,0,20.57,236.62,7.61,0.55,7
59817.0,2924,2582,296,54,2286,2286,0,0,71,0,20.56,236.66,7.66,0.56,6
59818.0,2924,2584,298,54,2286,2286,0,0,69,0,20.54,236.66,7.63,0.55,7
59819.0,2924,2585,298,55,2287,2287,0,0,73,0,20.54,236.74,7.62,0.56,6
59820.0,2924,2587,299,55,2288,2288,0,0,79,0,20.52,236.79,7.53,0.55,6
59821.0,2924,2589,301,55,2288,2288,0,0,78,0,20.51,236.79,7.44,0.54,6
59822.0,2924,2591,302,55,2289,2289,0,0,75,0,20.5,236.84,7.33,0.54,6
59823.0,2924,2592,303,55,2289,2289,0,0,75,0,20.49,236.84,7.31,0.54,5
59824.0,2924,2594,303,54,2291,2291,0,0,78,0,20.48,236.84,7.32,0.54,5
59825.0,2924,2597,305,53,2292,2292,0,0,84,0,20.46,236.94,7.31,0.54,7
59826.0,2924,2599,306,53,2293,2293,0,0,81,0,20.44,236.97,7.42,0.55,5
59827.0,2924,2600,306,53,2294,2294,0,0,82,0,20.44,237.0,7.49,0.55,7
59828.0,2924,2601,306,53,2295,2295,0,0,75,0,20.43,237.03,7.57,0.56,5
59829.0,2924,2602,307,52,2295,2295,0,0,76,0,20.42,237.03,7.59,0.56,6
59830.0,2924,2602,305,52,2297,2297,0,0,74,0,20.42,236.97,7.63,0.56,6
59831.0,2924,2602,305,52,2297,2297,0,0,71,0,20.42,236.97,7.77,0.57,8
59832.0,2924,2604,307,51,2297,2297,0,0,71,0,20.41,236.97,7.88,0.58,5
59833.0,2924,2604,304,51,2300,2300,0,0,69,0,20.41,236.95,7.91,0.58,6
59834.0,2924,2604,304,51,2300,2300,0,0,70,0,20.41,236.95,8.04,0.59,4
59835.0,2924,2605,305,51,2300,2300,0,0,68,0,20.4,236.95,8.03,0.59,6
59836.0,2924,2605,304,51,2301,2301,0,0,70,0,20.4,237.0,8.0,0.58,5
59837.0,2924,2606,302,52,2304,2304,0,0,75,0,20.39,237.06,7.91,0.58,6
59838.0,2924,2607,303,51,2304,2304,0,0,74,0,20.39,237.06,7.77,0.57,5
59839.0,2924,2609,305,51,2304,2304,0,0,70,0,20.37,237.06,7.7,0.56,5
59840.0,2924,2609,303,51,2306,2306,0,0,68,0,20.37,237.0,7.71,0.56,7
59841.0,2924,2610,301,51,2309,2309,0,0,68,0,20.36,236.98,7.66,0.56,6
59842.0,2924,2611,301,51,2310,2310,0,0,64,0,20.66,237.0,7.69,0.56,6
59843.0,2924,2612,302,51,2310,2310,0,0,59,0,20.65,237.0,7.74,0.56,7
59844.0,2924,2615,304,51,2311,2311,0,0,55,0,20.63,236.99,7.89,0.57,6
59845.0,2924,2616,303,53,2313,2313,0,0,52,0,20.62,236.97,8.04,0.59,6
59846.0,2924,2618,304,52,2314,2314,0,0,56,0,20.92,236.94,8.12,0.59,7
59847.0,2924,2619,305,54,2314,2314,0,0,54,0,20.91,236.94,8.24,0.6,5
59848.0,2924,2620,305,54,2315,2315,0,0,58,0,20.9,236.93,8.2,0.6,6
59849.0,2924,2620,305,55,2315,2315,0,0,58,0,20.9,236.93,8.22,0.6,5
59850.0,2924,2621,305,54,2316,2316,0,0,56,0,20.89,236.93,8.19,0.6,5
59851.0,2924,2622,305,54,2317,2317,0,0,58,0,20.89,236.92,8.21,0.6,5
59852.0,2924,2622,303,54,2319,2319,0,0,63,0,20.89,236.87,8.27,0.6,5
59853.0,2924,2623,303,53,2320,2320,0,0,62,0,20.88,236.84,8.31,0.61,6
59854.0,2924,2624,301,53,2323,2323,0,0,59,0,20.87,236.83,8.31,0.61,6
59855.0,2924,2624,300,55,2324,2324,0,0,52,0,20.87,236.81,8.38,0.61,6
59856.0,2924,2626,300,55,2326,2326,0,0,55,0,20.86,236.87,8.33,0.61,6
59857.0,2924,2627,300,56,2327,2327,0,0,51,0,20.85,236.84,8.28,0.6,6
59858.0,2924,2628,300,57,2328,2328,0,0,52,0,20.84,236.79,8.2,0.6,5
59859.0,2924,2629,300,57,2329,2329,0,0,50,0,20.84,236.88,8.15,0.6,5
59860.0,2924,2631,301,57,2330,2330,0,0,52,0,20.82,236.87,7.96,0.58,6
59861.0,2924,2631,301,57,2330,2330,0,0,48,0,20.82,236.87,7.95,0.58,7
59862.0,2924,2633,302,58,2331,2331,0,0,57,0,20.81,236.85,7.98,0.59,8
59863.0,2924,2634,303,59,2331,2331,0,0,54,0,20.8,236.85,8.08,0.59,6
59864.0,2924,2635,303,60,2332,2332,0,0,49,0,20.8,236.85,8.13,0.59,8
59865.0,2924,2637,304,59,2333,2333,0,0,48,0,20.78,236.84,8.25,0.6,8
59866.0,2924,2637,303,61,2334,2334,0,0,47,0,20.78,236.86,8.34,0.61,7
59867.0,2924,2639,305,60,2334,2334,0,0,51,0,20.77,236.86,8.35,0.61,7
59868.0,2924,2641,305,59,2336,2336,0,0,51,0,20.76,236.86,8.25,0.6,8
59869.0,2924,2642,305,61,2337,2337,0,0,47,0,20.75,236.92,8.23,0.6,5
59870.0,2924,2644,306,60,2338,2338,0,0,44,0,20.74,236.9,8.24,0.6,8
59871.0,2924,2646,306,61,2340,2340,0,0,47,0,20.73,236.97,8.12,0.59,6
59872.0,2924,2646,306,61,2340,2340,0,0,46,0,20.73,236.97,8.09,0.59,7
59873.0,2924,2648,305,62,2343,2343,0,0,54,0,20.71,236.97,7.95,0.58,5
59874.0,2924,2649,305,62,2344,2344,0,0,62,0,20.71,236.97,8.01,0.58,8
59875.0,2924,2650,305,62,2345,2345,0,0,66,0,21.01,236.97,8.08,0.58,6
59876.0,2924,2651,305,62,2346,2346,0,0,68,0,21.0,236.96,8.1,0.59,8
59877.0,2924,2653,305,62,2348,2348,0,0,71,0,20.99,237.05,8.09,0.58,6
59878.0,2924,2654,305,62,2349,2349,0,0,65,0,21.29,237.09,8.05,0.58,7
59879.0,2924,2656,304,61,2352,2352,0,0,72,0,21.28,237.34,7.95,0.57,5
59880.0,2924,2656,302,61,2354,2354,0,0,70,0,21.28,237.33,7.91,0.57,6
59881.0,2924,2656,302,61,2354,2354,0,0,69,0,21.28,237.33,7.97,0.57,7
59882.0,2924,2658,304,61,2354,2354,0,0,60,0,21.27,237.33,8.03,0.58,5
59883.0,2924,2658,304,61,2354,2354,0,0,59,0,21.27,237.33,8.15,0.58,6
59884.0,2924,2659,303,61,2356,2356,0,0,61,0,21.27,237.28,8.14,0.58,7
59885.0,2924,2659,300,62,2359,2359,0,0,59,0,21.27,237.16,8.04,0.57,8
59886.0,2924,2662,302,62,2360,2360,0,0,61,0,21.25,237.2,7.97,0.57,5
59887.0,2924,2662,300,62,2362,2362,0,0,60,0,21.25,237.11,8.11,0.58,9
59888.0,2924,2665,298,63,2367,2367,0,0,63,0,21.23,237.13,8.06,0.58,5
59889.0,2924,2665,295,63,2370,2370,0,0,61,0,21.23,237.04,8.08,0.58,8
59890.0,2924,2666,295,65,2371,2371,0,0,68,0,21.23,236.99,8.13,0.59,5
59891.0,2924,2668,295,63,2373,2373,0,0,62,0,21.22,237.02,8.14,0.59,6
59892.0,2924,2670,296,65,2374,2374,0,0,63,0,21.21,237.06,8.0,0.58,5
59893.0,2924,2671,295,64,2376,2376,0,0,67,0,21.21,237.1,8.01,0.58,6
59894.0,2924,2673,296,63,2377,2377,0,0,67,0,21.19,237.11,8.0,0.58,5
59895.0,2924,2674,296,64,2378,2378,0,0,67,0,21.18,237.15,8.02,0.58,8
59896.0,2924,2677,298,64,2379,2379,0,0,74,0,21.17,237.09,7.92,0.58,6
59897.0,2924,2678,298,65,2380,2380,0,0,73,0,21.16,237.08,7.82,0.57,7
59898.0,2924,2680,299,64,2381,2381,0,0,73,0,21.15,237.27,7.77,0.57,5
59899.0,2924,2681,297,64,2384,2384,0,0,67,0,21.15,237.4,7.69,0.56,7
59900.0,2924,2683,297,65,2386,2386,0,0,71,0,21.13,237.47,7.64,0.56,5
59901.0,2924,2685,298,64,2387,2387,0,0,75,0,21.13,237.52,7.6,0.56,6
59902.0,2924,2688,298,64,2390,2390,0,0,75,0,21.1,237.48,7.55,0.56,5
59903.0,2924,2690,300,63,2390,2390,0,0,74,0,21.1,237.48,7.62,0.56,6
59904.0,2924,2690,298,64,2392,2392,0,0,71,0,21.1,237.65,7.7,0.57,7
59905.0,2924,2692,299,66,2393,2393,0,0,73,0,21.08,237.63,7.74,0.57,5
59906.0,2924,2695,301,64,2394,2394,0,0,71,0,21.07,237.6,7.81,0.57,6
59907.0,2924,2696,302,64,2394,2394,0,0,68,0,21.06,237.6,7.96,0.58,7
59908.0,2924,2697,303,66,2394,2394,0,0,71,0,21.06,237.6,7.96,0.58,6
59909.0,2924,2698,303,65,2395,2395,0,0,73,0,21.05,237.58,7.85,0.57,6
59910.0,2924,2704,307,65,2397,2397,0,0,78,0,21.32,237.62,7.76,0.56,7
59911.0,2924,2707,310,65,2397,2397,0,0,74,0,21.31,237.62,7.74,0.56,7
59912.0,2924,2707,310,67,2397,2397,0,0,74,0,21.31,237.62,7.85,0.57,7
59913.0,2924,2711,313,66,2398,2398,0,0,79,0,21.59,237.66,7.84,0.57,8
59914.0,2924,2715,315,65,2400,2400,0,0,75,0,21.57,237.68,7.92,0.57,7
59915.0,2924,2717,315,65,2402,2402,0,0,71,0,21.56,237.71,8.05,0.58,6
59916.0,2924,2721,319,65,2402,2402,0,0,72,0,21.53,237.71,8.11,0.58,6
59917.0,2924,2722,319,66,2403,2403,0,0,74,0,21.53,237.72,8.21,0.59,8
59918.0,2924,2725,320,66,2405,2405,0,0,73,0,21.51,237.78,8.1,0.58,7
59919.0,2924,2730,324,66,2406,2406,0,0,72,0,21.49,237.8,7.91,0.57,6
59920.0,2924,2731,322,66,2409,2409,0,0,67,0,21.48,237.8,7.78,0.56,6
59921.0,2924,2733,322,66,2411,2411,0,0,68,0,21.47,237.82,7.72,0.56,9
59922.0,2924,2737,325,65,2412,2412,0,0,71,0,21.45,237.87,7.67,0.55,6
59923.0,2924,2739,324,64,2415,2415,0,0,67,0,21.44,237.74,7.7,0.56,8
59924.0,2924,2740,325,66,2415,2415,0,0,68,0,21.43,237.74,7.8,0.56,6
59925.0,2924,2742,326,65,2416,2416,0,0,69,0,21.41,237.72,7.84,0.57,6
59926.0,2924,2745,327,64,2418,2418,0,0,74,0,21.41,237.72,7.77,0.56,5
59927.0,2924,2746,327,65,2419,2419,0,0,68,0,21.4,237.7,7.77,0.56,8
59928.0,2924,2748,328,64,2420,2420,0,0,66,0,21.39,237.75,7.71,0.56,6
59929.0,2924,2750,328,63,2422,2422,0,0,68,0,21.39,237.82,7.66,0.56,7
59930.0,2924,2753,329,63,2424,2424,0,0,72,0,21.66,237.75,7.57,0.55,8
59931.0,2924,2754,328,63,2426,2426,0,0,70,0,21.66,237.79,7.7,0.56,6
59932.0,2924,2756,329,61,2427,2427,0,0,70,0,21.66,237.71,7.75,0.57,8
59933.0,2924,2760,333,59,2427,2427,0,0,68,0,21.94,237.71,7.78,0.57,7
59934.0,2924,2761,334,59,2427,2427,0,0,60,0,21.93,237.71,7.75,0.57,8
59935.0,2924,2762,333,60,2429,2429,0,0,58,0,21.93,237.71,7.73,0.56,7
59936.0,2924,2766,337,58,2429,2429,0,0,61,0,21.9,237.71,7.62,0.55,7
59937.0,2924,2767,337,59,2430,2430,0,0,68,0,21.89,237.73,7.58,0.55,6
59938.0,2924,2768,337,58,2431,2431,0,0,69,0,21.9,237.71,7.54,0.55,8
59939.0,2924,2770,339,58,2431,2431,0,0,75,0,21.88,237.71,7.57,0.55,6
59940.0,2924,2771,339,58,2432,2432,0,0,74,0,21.87,237.66,7.6,0.55,7
59941.0,2924,2774,342,58,2432,2432,0,0,75,0,21.86,237.66,7.65,0.55,7
59942.0,2924,2775,342,59,2433,2433,0,0,74,0,21.86,237.64,7.7,0.56,7
59943.0,2924,2777,343,57,2434,2434,0,0,77,0,21.85,237.62,7.74,0.56,8
59944.0,2924,2781,346,56,2435,2435,0,0,71,0,21.83,237.71,7.8,0.57,8
59945.0,2924,2784,347,56,2437,2437,0,0,61,0,21.81,237.92,7.84,0.57,8
59946.0,2924,2786,346,57,2440,2440,0,0,61,0,21.8,237.96,7.82,0.57,8
59947.0,2924,2789,346,56,2443,2443,0,0,63,0,21.78,238.08,7.75,0.56,7
59948.0,2924,2791,345,56,2446,2446,0,0,70,0,21.77,238.06,7.66,0.55,7
59949.0,2924,2793,346,55,2447,2447,0,0,73,0,21.76,238.05,7.56,0.54,8
59950.0,2924,2796,346,55,2450,2450,0,0,74,0,21.74,238.02,7.36,0.53,7
59951.0,2924,2797,343,55,2454,2454,0,0,75,0,21.74,238.05,7.22,0.52,6
59952.0,2924,2798,344,55,2454,2454,0,0,74,0,21.73,238.05,7.24,0.52,6
59953.0,2924,2799,341,56,2458,2458,0,0,76,0,21.73,238.1,7.27,0.52,6
59954.0,2924,2801,342,57,2459,2459,0,0,80,0,21.72,238.11,7.26,0.52,5
59955.0,2924,2801,340,57,2461,2461,0,0,75,0,21.72,238.08,7.34,0.53,6
59956.0,2924,2802,339,57,2463,2463,0,0,73,0,21.72,238.12,7.44,0.54,6
59957.0,2924,2804,341,56,2463,2463,0,0,76,0,21.71,238.12,7.57,0.54,6
59958.0,2924,2805,342,56,2463,2463,0,0,75,0,22.0,238.12,7.61,0.55,8
59959.0,2924,2806,341,56,2465,2465,0,0,72,0,22.0,238.12,7.53,0.54,6
59960.0,2924,2808,342,55,2466,2466,0,0,73,0,21.99,238.17,7.43,0.54,7
59961.0,2924,2808,342,56,2466,2466,0,0,76,0,21.99,238.17,7.32,0.53,7
59962.0,2924,2812,345,53,2467,2467,0,0,84,0,22.26,238.15,7.03,0.51,7
59963.0,2924,2814,346,53,2468,2468,0,0,88,0,22.24,238.18,6.97,0.51,8
59964.0,2924,2815,347,53,2468,2468,0,0,85,0,22.24,238.18,6.91,0.51,8
59965.0,2924,2816,348,52,2468,2468,0,0,92,0,22.23,238.18,6.85,0.5,6
59966.0,2924,2818,350,51,2468,2468,0,0,89,0,22.22,238.18,6.83,0.5,6
59967.0,2924,2818,350,51,2468,2468,0,0,87,0,22.22,238.18,6.86,0.5,6
59968.0,2924,2819,350,51,2469,2469,0,0,87,0,22.22,238.36,6.88,0.51,7
59969.0,2924,2820,350,51,2470,2470,0,0,82,0,22.21,238.35,6.93,0.51,7
59970.0,2924,2822,352,50,2470,2470,0,0,83,0,22.2,238.35,6.92,0.51,6
59971.0,2924,2822,351,50,2471,2471,0,0,83,0,22.2,238.54,7.05,0.51,7
59972.0,2924,2823,349,50,2474,2474,0,0,88,0,22.2,238.59,7.05,0.52,6
59973.0,2924,2825,350,50,2475,2475,0,0,95,0,22.18,238.63,7.11,0.52,7
59974.0,2924,2825,350,51,2475,2475,0,0,93,0,22.18,238.63,7.28,0.53,7
59975.0,2924,2827,351,50,2476,2476,0,0,90,0,22.17,238.61,7.29,0.54,6
59976.0,2924,2829,352,50,2477,2477,0,0,85,0,22.16,238.61,7.32,0.54,6
59977.0,2924,2829,352,50,2477,2477,0,0,77,0,22.16,238.61,7.41,0.55,6
59978.0,2924,2830,353,50,2477,2477,0,0,80,0,22.15,238.61,7.46,0.55,7
59979.0,2924,2832,353,49,2479,2479,0,0,83,0,22.14,238.62,7.44,0.55,9
59980.0,2924,2832,352,50,2480,2480,0,0,72,0,22.14,238.64,7.55,0.56,10
59981.0,2924,2834,352,50,2482,2482,0,0,72,0,22.12,238.59,7.54,0.55,5
59982.0,2924,2837,353,48,2484,2484,0,0,71,0,22.41,238.79,7.62,0.56,6
59983.0,2924,2838,353,47,2485,2485,0,0,62,0,22.4,238.73,7.71,0.56,7
59984.0,2924,2839,352,47,2487,2487,0,0,64,0,22.39,238.68,7.74,0.56,6
59985.0,2924,2841,353,46,2488,2488,0,0,71,0,22.38,238.66,7.72,0.56,6
59986.0,2924,2843,354,45,2489,2489,0,0,70,0,22.67,238.6,7.65,0.56,5
59987.0,2924,2846,356,44,2490,2490,0,0,75,0,22.94,238.56,7.63,0.55,6
59988.0,2924,2847,355,45,2492,2492,0,0,69,0,22.93,238.54,7.6,0.55,5
59989.0,2924,2847,355,46,2492,2492,0,0,66,0,22.93,238.54,7.71,0.56,5
59990.0,2924,2848,355,46,2493,2493,0,0,72,0,22.92,238.51,7.74,0.56,5
59991.0,2924,2850,357,45,2493,2493,0,0,70,0,22.91,238.51,7.85,0.57,6
59992.0,2924,2850,354,46,2496,2496,0,0,67,0,22.91,238.55,7.98,0.57,5
59993.0,2924,2851,353,45,2498,2498,0,0,65,0,22.9,238.52,8.01,0.57,6
59994.0,2924,2852,351,46,2501,2501,0,0,67,0,22.89,238.55,7.93,0.57,5
59995.0,2924,2853,350,46,2503,2503,0,0,70,0,22.88,238.58,7.83,0.56,5
59996.0,2924,2854,349,45,2505,2505,0,0,71,0,22.88,238.65,7.71,0.55,6
59997.0,2924,2854,347,47,2507,2507,0,0,70,0,22.88,238.64,7.59,0.54,5
59998.0,2924,2855,346,46,2509,2509,0,0,78,0,22.87,238.71,7.38,0.53,5
59999.0,2924,2855,346,47,2509,2509,0,0,74,0,22.87,238.71,7.31,0.52,6
60000.0,2924,2855,343,48,2512,2512,0,0,75,0,22.87,238.67,7.19,0.52,5
60001.0,2924,2856,344,48,2512,2512,0,0,74,0,22.86,238.67,7.07,0.51,5
60002.0,2924,2858,346,49,2512,2512,0,0,72,0,22.85,238.67,6.93,0.5,5
60003.0,2924,2859,345,50,2514,2514,0,0,76,0,22.84,238.72,6.77,0.49,5
60004.0,2924,2859,344,52,2515,2515,0,0,75,0,22.84,238.64,6.71,0.49,6
60005.0,2924,2859,343,53,2516,2516,0,0,76,0,22.84,238.66,6.69,0.48,5
60006.0,2924,2861,344,52,2517,2517,0,0,73,0,22.83,238.64,6.71,0.49,6
60007.0,2924,2861,343,53,2518,2518,0,0,67,0,22.83,238.64,6.84,0.49,7
60008.0,2924,2861,342,54,2519,2519,0,0,73,0,22.83,238.69,6.97,0.5,5
60009.0,2924,2863,343,53,2520,2520,0,0,75,0,23.1,238.73,6.98,0.5,6
60010.0,2924,2864,343,54,2521,2521,0,0,70,0,23.1,238.68,7.11,0.51,4
60011.0,2924,2864,343,54,2521,2521,0,0,74,0,23.1,238.68,7.22,0.52,5
60012.0,2924,2867,344,54,2523,2523,0,0,84,0,23.08,238.64,7.2,0.51,7
60013.0,2924,2869,344,54,2525,2525,0,0,78,0,23.35,238.86,7.19,0.51,6
60014.0,3167,2873,348,53,2525,2525,0,0,70,0,23.32,238.86,7.21,0.51,25
60015.0,3167,2873,346,55,2527,2527,0,0,62,0,23.32,238.91,7.22,0.51,6
60016.0,3167,2875,348,53,2527,2527,0,0,65,0,23.31,238.91,7.09,0.5,5
60017.0,3167,2876,348,53,2528,2528,0,0,67,0,23.31,238.91,6.95,0.49,5
60018.0,3167,2877,349,54,2528,2528,0,0,70,0,23.3,238.91,6.94,0.49,5
60019.0,3167,2879,349,53,2530,2530,0,0,73,0,23.29,238.96,6.91,0.49,4
60020.0,3167,2880,350,53,2530,2530,0,0,77,0,23.28,238.96,7.04,0.5,4
60021.0,3167,2880,348,53,2532,2532,0,0,83,0,23.28,239.0,7.01,0.5,5
60022.0,3167,2881,348,52,2533,2533,0,0,82,0,23.27,238.96,6.96,0.5,4
60023.0,3167,2881,347,52,2534,2534,0,0,82,0,23.27,238.95,6.9,0.49,5
60024.0,3167,2882,347,52,2535,2535,0,0,81,0,23.27,238.97,6.86,0.49,5
60025.0,3167,2883,345,51,2538,2538,0,0,80,0,23.26,238.98,6.84,0.48,5
60026.0,3167,2884,346,50,2538,2538,0,0,81,0,23.55,238.98,6.84,0.49,4
60027.0,3167,2885,346,50,2539,2539,0,0,81,0,23.54,238.95,6.88,0.49,7
60028.0,3167,2886,347,49,2539,2539,0,0,80,0,23.54,238.95,6.94,0.5,4
60029.0,3167,2888,348,48,2540,2540,0,0,83,0,23.53,239.05,6.92,0.49,5
60030.0,3167,2890,349,47,2541,2541,0,0,76,0,23.79,239.05,7.01,0.5,6
60031.0,3167,2891,349,47,2542,2542,0,0,74,0,23.79,239.08,7.01,0.5,6
60032.0,3167,2891,348,48,2543,2543,0,0,69,0,23.79,239.17,7.07,0.51,6
60033.0,3167,2891,346,48,2545,2545,0,0,71,0,23.79,239.24,7.09,0.51,7
60034.0,3167,2891,346,48,2545,2545,0,0,76,0,23.79,239.24,7.07,0.51,5
60035.0,3167,2892,346,48,2546,2546,0,0,80,0,23.78,239.27,7.03,0.5,6
60036.0,3167,2893,347,48,2546,2546,0,0,82,0,23.77,239.27,7.06,0.51,5
60037.0,3167,2895,348,48,2547,2547,0,0,88,0,23.75,239.22,7.08,0.51,5
60038.0,3167,2897,347,48,2550,2550,0,0,91,0,23.74,239.09,7.04,0.5,6
60039.0,3167,2898,348,48,2550,2550,0,0,85,0,23.73,239.09,7.01,0.5,5
60040.0,3167,2900,349,47,2551,2551,0,0,83,0,23.72,239.04,7.01,0.5,7
60041.0,3167,2902,349,47,2553,2553,0,0,80,0,23.71,238.95,6.97,0.5,6
60042.0,3167,2903,348,47,2555,2555,0,0,78,0,23.7,238.96,6.92,0.5,5
60043.0,3167,2905,349,46,2556,2556,0,0,73,0,23.69,238.94,6.89,0.5,6
60044.0,3167,2905,349,46,2556,2556,0,0,70,0,23.69,238.94,6.97,0.5,6
60045.0,3167,2905,349,46,2556,2556,0,0,73,0,23.69,238.94,7.01,0.51,6
60046.0,3167,2907,350,46,2557,2557,0,0,81,0,23.67,238.97,6.89,0.5,8
60047.0,3167,2907,350,46,2557,2557,0,0,83,0,23.67,238.97,6.85,0.5,5
60048.0,3167,2908,351,46,2557,2557,0,0,85,0,23.67,238.97,6.75,0.49,7
60049.0,3167,2911,354,47,2557,2557,0,0,85,0,23.64,238.97,6.63,0.48,6
60050.0,3167,2912,355,48,2557,2557,0,0,86,0,23.64,238.97,6.64,0.48,5
60051.0,3167,2913,353,47,2560,2560,0,0,82,0,23.63,239.07,6.62,0.47,6
60052.0,3167,2914,353,46,2561,2561,0,0,88,0,23.62,239.01,6.81,0.48,6
60053.0,3167,2915,353,47,2562,2562,0,0,90,0,23.61,239.04,6.91,0.49,8
60054.0,3167,2917,353,47,2564,2564,0,0,90,0,23.6,239.11,6.94,0.49,8
60055.0,3167,2918,354,47,2564,2564,0,0,90,0,23.59,239.11,7.06,0.5,8
60056.0,3167,2918,351,47,2567,2567,0,0,86,0,23.59,239.0,7.06,0.5,7
60057.0,3167,2918,349,47,2569,2569,0,0,85,0,23.59,238.94,7.0,0.5,7
60058.0,3167,2919,349,47,2570,2570,0,0,85,0,23.58,238.97,7.01,0.5,7
60059.0,3167,2919,347,47,2572,2572,0,0,87,0,23.58,238.93,7.07,0.5,6
60060.0,3167,2920,348,47,2572,2572,0,0,88,0,23.57,238.93,7.11,0.51,6
60061.0,3167,2920,346,47,2574,2574,0,0,90,0,23.57,238.91,7.08,0.51,6
60062.0,3167,2921,344,47,2577,2577,0,0,93,0,23.57,238.93,6.92,0.49,5
60063.0,3167,2922,343,46,2579,2579,0,0,89,0,23.85,238.87,6.79,0.49,6
60064.0,3167,2923,344,46,2579,2579,0,0,89,0,23.84,238.87,6.68,0.48,6
