t,reward,total_wait_s,total_queue_length,max_wait_s,lane_measures
59041.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59042.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 13.689437113078839, ""vehicles"": [{""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 13.689437113078839}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59043.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 13.492935833619505, ""vehicles"": [{""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 13.492935833619505}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59044.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 2, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 25.272454507968547, ""vehicles"": [{""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 13.472305143886395}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 11.80014936408215}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59045.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 2, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 20.713309837418322, ""vehicles"": [{""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 12.806936545234343}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 7.906373292183978}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59046.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 2, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 12.394910541103187, ""vehicles"": [{""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 8.373741596584633}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 4.021168944518553}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59047.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 2, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 5.286986536427159, ""vehicles"": [{""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 4.970909777874078}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 0.3160767585530811}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59048.00,-0.004464,1.00,1,1.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 1.0, ""max_wait_s"": 1.0, ""total_speed"": 1.2787673720464572, ""vehicles"": [{""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 1.2661374880184513}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 1.0, ""speed"": 0.012629884028005831}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59049.00,-0.004464,2.00,1,2.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 2.0, ""max_wait_s"": 2.0, ""total_speed"": 1.0378244976549431, ""vehicles"": [{""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 1.0319604796494288}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 2.0, ""speed"": 0.005864018005514204}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59050.00,-0.008929,4.00,2,3.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 0, ""total_wait_s"": 4.0, ""max_wait_s"": 3.0, ""total_speed"": 0.09180536927430728, ""vehicles"": [{""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 1.0, ""speed"": 0.08974781090742176}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 3.0, ""speed"": 0.0020575583668855286}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59051.00,-0.008929,6.00,2,4.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 1, ""total_wait_s"": 6.0, ""max_wait_s"": 4.0, ""total_speed"": 13.880978684268841, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 13.856618320706035}, {""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 2.0, ""speed"": 0.023570290339288195}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 4.0, ""speed"": 0.000790073223518796}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59052.00,-0.008929,8.00,2,5.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 1, ""total_wait_s"": 8.0, ""max_wait_s"": 5.0, ""total_speed"": 12.060031476950513, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 12.051125699851367}, {""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 3.0, ""speed"": 0.008517437702967942}, {""vehicle_id"": ""carIn112020:1"", ""type_id"": ""default_016"", ""wait_time_s"": 5.0, ""speed"": 0.00038833939617794247}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59053.00,0.017857,4.00,1,4.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 4.0, ""max_wait_s"": 4.0, ""total_speed"": 7.551971113992655, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 7.551125699851367}, {""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 4.0, ""speed"": 0.0008454141412884577}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59054.00,-0.004464,5.00,1,5.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 5.0, ""max_wait_s"": 5.0, ""total_speed"": 3.8900325875646278, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 3.051125699851367}, {""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 5.0, ""speed"": 0.8389068877132607}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59055.00,-0.004464,6.00,1,6.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 6.0, ""max_wait_s"": 6.0, ""total_speed"": 4.027430063944009, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 1.307946470414546}, {""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 6.0, ""speed"": 2.719483593529463}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59056.00,-0.004464,7.00,1,7.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 7.0, ""max_wait_s"": 7.0, ""total_speed"": 6.771292859029961, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 2.7001973615387507}, {""vehicle_id"": ""carIn49589:1"", ""type_id"": ""default_016"", ""wait_time_s"": 7.0, ""speed"": 4.071095497491211}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59057.00,0.031250,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 3.045659725954195, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 3.045659725954195}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59058.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 5.4747987396823214, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 5.4747987396823214}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59059.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 3.010762047407234, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 3.010762047407234}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 6.503206264132262, ""vehicles"": [{""vehicle_id"": ""carIn63810:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 6.503206264132262}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59060.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.13458994633036475, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 0.13458994633036475}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 3.179104373508692, ""vehicles"": [{""vehicle_id"": ""carIn63810:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 3.179104373508692}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59061.00,-0.004464,1.00,1,1.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 1.0, ""max_wait_s"": 1.0, ""total_speed"": 0.023538529343988406, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 1.0, ""speed"": 0.023538529343988406}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.7321947698498006, ""vehicles"": [{""vehicle_id"": ""carIn63810:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.7321947698498006}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59062.00,-0.004464,2.00,1,2.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 2.0, ""max_wait_s"": 2.0, ""total_speed"": 0.0018835784450677935, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 2.0, ""speed"": 0.0018835784450677935}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
