id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn132310:1,59540.0,59797.0,257.0,1910.8,75.0,5,0.0,111.81,0.0,0.95,default_017
carIn35763:1,59634.0,59797.0,163.0,1421.15,1.0,1,0.0,24.59,2.4,0.81,default_017
h15089c1:3,59528.0,59798.0,270.0,2163.66,57.0,6,0.0,119.85,2.3,1.06,default_017
h8922c1:1,59562.0,59798.0,236.0,1783.24,53.0,5,0.0,97.3,4.1,0.94,default_017
carIn39181:1,59558.0,59799.0,241.0,1567.63,29.0,6,0.0,99.19,11.1,0.96,default_017
h14505c2:1,59734.0,59800.0,66.0,707.35,0.0,0,0.0,7.2,0.5,1.03,default_017
carIn51347:1,59507.0,59802.0,295.0,2256.11,74.0,9,0.0,138.55,1.5,0.95,default_017
carIn15344:1,59213.0,59803.0,590.0,2389.9,212.0,23,0.0,395.42,8.5,0.97,default_016
15_frequency5.1,59675.0,59804.0,129.0,1150.24,8.0,2,0.0,44.87,0.9,1.0,bus
carIn57768:1,59776.0,59804.0,28.0,179.85,0.0,0,0.0,4.21,0.2,0.93,default_017
carIn48414:1,59534.0,59805.0,271.0,2335.28,37.0,6,0.0,113.94,0.0,1.0,default_017
carIn88539:1,59543.0,59805.0,262.0,2100.29,30.0,6,0.0,103.17,4.2,0.96,default_017
carIn9257:1,59583.0,59806.0,223.0,2167.58,25.0,4,0.0,65.26,0.4,0.99,default_017
carIn61178:1,59584.0,59806.0,222.0,2139.13,25.0,4,0.0,67.87,0.4,1.07,default_017
h2021c1:5,59690.0,59806.0,116.0,1364.74,1.0,1,0.0,19.2,0.3,1.02,default_017
carIn112360:1,59549.0,59807.0,258.0,2335.28,25.0,6,0.0,97.83,7.0,0.98,default_017
carIn108712:1,59718.0,59807.0,89.0,707.35,11.0,2,0.0,27.36,0.3,0.98,default_016
h19014c2:3,59552.0,59808.0,256.0,2100.29,18.0,6,0.0,89.46,8.4,0.91,default_017
carIn74341:1,59628.0,59808.0,180.0,2171.0,6.0,1,0.0,30.3,0.8,1.05,default_017
carIn108748:1,59661.0,59808.0,147.0,1587.97,23.0,2,0.0,59.48,1.9,1.01,default_017
carIn131892:1,59737.0,59810.0,73.0,255.78,35.0,2,0.0,49.64,909.4,0.84,default_016
carIn4021:1,59612.0,59810.0,198.0,2343.44,14.0,2,0.0,48.81,0.3,1.09,default_017
carIn22201:1,59409.0,59811.0,402.0,2809.16,100.0,12,0.0,211.21,0.2,0.99,default_017
h6592c2:1,59530.0,59813.0,283.0,1397.57,138.0,6,0.0,198.36,0.0,1.04,default_017
carIn122842:1,59506.0,59814.0,308.0,2500.49,50.0,7,0.0,131.25,24.8,0.96,default_017
carIn90285:1,59543.0,59814.0,271.0,1804.32,72.0,4,0.0,108.57,0.4,0.94,default_017
carIn67538:1,59576.0,59814.0,238.0,1610.64,52.0,7,0.0,102.13,1.0,0.87,default_017
carIn29164:1,59405.0,59815.0,410.0,2227.66,106.0,11,0.0,245.75,0.3,1.09,default_017
carIn62648:1,59573.0,59815.0,242.0,2100.29,37.0,6,0.0,110.89,17.9,1.16,default_017
carIn5072:1,59623.0,59816.0,193.0,2343.44,7.0,1,0.0,33.71,0.0,1.02,default_017
carIn3951:1,59493.0,59817.0,324.0,2100.29,41.0,7,0.0,113.8,18.7,0.72,default_017
carIn94817:1,59408.0,59819.0,411.0,2227.66,111.0,13,0.0,222.83,0.0,0.95,default_016
carIn120142:1,59460.0,59820.0,360.0,2949.78,74.0,10,0.0,177.2,0.0,1.11,default_017
carIn33381:1,59478.0,59822.0,344.0,2949.78,70.0,9,0.0,166.32,0.1,1.14,default_017
h9403c1:5,59579.0,59824.0,245.0,2205.72,42.0,8,0.0,105.27,0.4,1.15,default_017
randUni30424:1,59582.0,59824.0,242.0,2696.75,16.0,2,0.0,60.8,3.1,1.01,random_017
h8124c2:3,59353.0,59825.0,472.0,2208.37,280.0,4,0.0,333.86,0.0,1.09,default_017
carIn130714:1,59533.0,59826.0,293.0,2973.31,48.0,3,0.0,93.91,0.4,0.98,default_017
randUni4263:1,59510.0,59827.0,317.0,2049.97,126.0,6,0.0,169.54,854.7,1.01,random_016
carIn5207:1,59532.0,59828.0,296.0,2049.97,111.0,5,0.0,154.58,873.6,1.05,default_016
carIn44548:1,59658.0,59830.0,172.0,2088.54,5.0,1,0.0,24.25,3.0,1.02,default_017
h16456c1:3,59671.0,59830.0,159.0,1183.44,45.0,5,0.0,84.69,4.8,1.17,default_017
carIn10109:1,59582.0,59833.0,251.0,2100.29,32.0,6,0.0,108.06,21.7,1.06,default_017
carIn13693:1,59591.0,59833.0,242.0,2453.18,29.0,3,0.0,61.05,2.2,0.97,default_017
carIn66285:1,59657.0,59833.0,176.0,1761.34,26.0,2,0.0,48.25,0.8,1.0,default_017
carIn37678:1,59479.0,59836.0,357.0,2227.66,62.0,8,0.0,153.65,0.7,0.88,default_016
h22863c1:1,59450.0,59837.0,387.0,2190.84,115.0,7,0.0,206.76,0.8,0.95,default_016
carIn34317:1,59484.0,59837.0,353.0,1596.9,107.0,14,0.0,228.31,14.8,0.93,default_017
h9953c2:1,59737.0,59837.0,100.0,801.98,7.0,2,0.0,33.33,6.0,1.08,default_017
carIn67729:1,59570.0,59840.0,270.0,2335.28,37.0,7,0.0,110.56,16.6,0.99,default_017
h4555c1:3,59765.0,59840.0,75.0,939.6,5.0,1,0.0,20.18,3.1,1.0,default_017
carIn29057:1,59566.0,59841.0,275.0,2261.29,45.0,3,0.0,74.46,0.9,0.88,default_017
carIn40773:1,59624.0,59841.0,217.0,1785.29,40.0,5,0.0,80.04,4.4,0.95,default_017
carIn70615:1,59666.0,59841.0,175.0,1183.44,47.0,8,0.0,93.8,3.7,1.07,default_017
carIn107483:1,59567.0,59842.0,275.0,2100.29,34.0,6,0.0,102.48,15.2,0.88,default_017
carIn55416:1,59631.0,59844.0,213.0,1910.8,24.0,3,0.0,65.15,0.8,0.94,default_017
carIn72916:1,59627.0,59845.0,218.0,1785.29,25.0,5,0.0,75.3,5.8,0.91,default_017
h6472c1:1,59634.0,59845.0,211.0,1674.25,43.0,5,0.0,89.83,3.0,1.02,default_017
carIn41557:1,59683.0,59846.0,163.0,2088.54,6.0,1,0.0,33.85,0.4,1.16,default_017
h10852c1:1,59624.0,59848.0,224.0,2100.29,47.0,3,0.0,98.37,0.6,1.21,default_017
h8336c1:3,59608.0,59850.0,242.0,2420.08,48.0,3,0.0,91.9,0.0,1.19,default_017
carIn126075:1,59644.0,59851.0,207.0,2047.17,16.0,3,0.0,79.68,1.3,1.17,default_017
carIn130631:1,59664.0,59852.0,188.0,2088.54,7.0,1,0.0,25.83,3.1,0.93,default_017
carIn95196:1,59674.0,59852.0,178.0,1183.44,55.0,4,0.0,96.94,4.2,1.07,default_017
carIn42108:1,59686.0,59853.0,167.0,2088.54,4.0,1,0.0,38.21,1.7,1.17,default_017
h6702c2:3,59563.0,59854.0,291.0,2145.59,68.0,6,0.0,129.45,2.7,0.97,default_017
h20899c2:3,59585.0,59854.0,269.0,2210.04,54.0,6,0.0,116.54,0.7,1.06,default_017
carIn52287:1,59729.0,59854.0,125.0,1157.24,19.0,2,0.0,42.4,3.8,1.02,default_017
carIn120502:1,59678.0,59855.0,177.0,2088.54,2.0,1,0.0,23.39,0.0,0.98,default_017
carIn121030:1,59504.0,59856.0,352.0,2809.16,70.0,9,0.0,151.54,0.0,0.94,default_017
h5712c2:1,59594.0,59856.0,262.0,2075.51,59.0,7,0.0,126.56,0.0,1.12,default_017
carIn109040:1,59675.0,59857.0,182.0,1183.44,51.0,4,0.0,89.05,1.8,0.93,default_017
carIn117322:1,59749.0,59858.0,109.0,850.5,11.0,3,0.0,33.83,0.7,0.97,default_017
carIn12405:1,59415.0,59859.0,444.0,2388.23,115.0,14,0.0,241.43,0.1,1.01,default_017
carIn16277:1,59648.0,59860.0,212.0,1785.29,33.0,6,0.0,79.94,2.8,0.98,default_017
carIn47339:1,59669.0,59862.0,193.0,1183.44,39.0,3,0.0,73.19,2.9,0.72,default_017
carIn41840:1,59631.0,59864.0,233.0,2171.0,14.0,4,0.0,47.82,1.1,0.85,default_017
carIn5840:1,59641.0,59865.0,224.0,2167.58,13.0,4,0.0,65.64,0.5,0.99,default_017
h11367c1:3,59585.0,59866.0,281.0,2100.29,56.0,7,0.0,140.17,22.9,1.08,default_017
h4275c1:1,59634.0,59868.0,234.0,1910.8,41.0,6,0.0,109.83,0.4,1.12,default_017
carIn64095:1,59637.0,59868.0,231.0,2343.44,33.0,2,0.0,81.3,0.1,1.09,default_017
h11971c1:1,59490.0,59869.0,379.0,1596.9,101.0,15,0.0,227.64,17.4,0.77,default_017
randUni29779:1,59677.0,59870.0,193.0,1668.71,24.0,4,0.0,65.63,12.7,0.94,random_017
carIn10788:1,59531.0,59871.0,340.0,1596.9,90.0,13,0.0,221.03,0.4,0.98,default_017
carIn27403:1,59571.0,59871.0,300.0,2966.17,42.0,4,0.0,88.79,0.8,1.03,default_017
randUni31337:1,59632.0,59873.0,241.0,1711.34,33.0,4,0.0,66.21,966.1,0.8,random_016
carIn101059:1,59629.0,59873.0,244.0,2343.47,33.0,4,0.0,92.63,3.3,1.08,default_017
h976c1:3,59649.0,59873.0,224.0,2047.17,17.0,3,0.0,43.55,0.9,0.82,default_017
carIn97951:1,59626.0,59874.0,248.0,2343.47,26.0,4,0.0,65.24,1.6,0.89,default_017
carIn47417:1,59652.0,59875.0,223.0,2171.0,21.0,3,0.0,69.74,2.2,1.02,default_017
h2384c1:3,59660.0,59876.0,216.0,2219.4,17.0,2,0.0,55.64,0.0,1.01,default_017
h3201c2:1,59343.0,59877.0,534.0,2007.33,352.0,3,0.0,387.51,0.0,1.0,default_017
carIn96794:1,59721.0,59877.0,156.0,1518.05,18.0,3,0.0,53.99,0.3,1.08,default_017
carIn4295:1,59553.0,59878.0,325.0,2256.11,110.0,9,0.0,177.76,0.1,1.01,default_017
carIn49128:1,59594.0,59879.0,285.0,2049.97,74.0,5,0.0,116.93,929.9,0.89,default_016
h13257c1:1,59201.0,59879.0,678.0,2742.2,390.0,11,0.0,479.35,4.3,1.02,default_017
randUni1697:1,59528.0,59879.0,351.0,2809.16,80.0,11,0.0,188.6,0.6,1.17,random_017
carIn4374:1,59649.0,59880.0,231.0,2343.44,30.0,3,0.0,83.86,0.2,1.11,default_017
h14312c2:1,59667.0,59880.0,213.0,2187.42,18.0,2,0.0,62.38,0.6,1.05,default_017
carIn69708:1,59660.0,59884.0,224.0,1783.24,58.0,6,0.0,113.36,5.7,1.18,default_017
h6106c1:1,59744.0,59884.0,140.0,561.36,48.0,3,0.0,87.18,0.0,1.07,default_017
carIn12401:1,59549.0,59885.0,336.0,2966.17,75.0,5,0.0,129.64,0.9,1.05,default_017
carIn105041:1,59844.0,59885.0,41.0,396.33,1.0,1,0.0,14.27,0.6,1.09,default_017
carIn90270:1,59851.0,59885.0,34.0,347.22,0.0,0,0.0,10.67,0.5,0.85,default_017
carIn25964:1,59555.0,59886.0,331.0,2246.91,44.0,10,0.0,162.62,9.7,0.88,default_017
carIn90708:1,59686.0,59887.0,201.0,1183.44,64.0,6,0.0,107.88,0.2,0.93,default_017
carIn12799:1,59811.0,59887.0,76.0,707.35,7.0,1,0.0,20.83,0.6,1.1,default_017
carIn110667:1,59565.0,59888.0,323.0,2969.89,52.0,6,0.0,116.95,3.1,0.95,default_017
carIn98689:1,59588.0,59888.0,300.0,2973.31,42.0,4,0.0,113.42,0.8,1.05,default_017
carIn59848:1,59654.0,59888.0,234.0,1783.24,69.0,7,0.0,126.04,3.1,1.2,default_017
h3878c1:3,59677.0,59888.0,211.0,1577.21,62.0,4,0.0,96.71,0.5,1.02,default_017
carIn56309:1,59732.0,59888.0,156.0,1785.29,3.0,3,0.0,28.82,0.3,1.02,default_017
carIn63357:1,59643.0,59889.0,246.0,2453.18,32.0,3,0.0,92.28,3.3,1.15,default_017
carIn28593:1,59655.0,59889.0,234.0,2047.17,29.0,5,0.0,72.2,0.0,0.92,default_017
randUni34230:1,59873.0,59889.0,16.0,165.23,0.0,0,0.0,3.64,0.6,0.97,random_017
carIn75330:1,59755.0,59890.0,135.0,1343.63,6.0,1,0.0,22.56,0.8,0.97,default_017
carIn112205:1,59597.0,59891.0,294.0,2969.89,47.0,5,0.0,128.23,0.7,1.18,default_017
h21564c2:3,59655.0,59891.0,236.0,1761.34,40.0,5,0.0,76.28,0.5,0.8,default_017
carIn90774:1,59559.0,59892.0,333.0,2256.11,106.0,8,0.0,179.28,0.4,0.97,default_017
carIn79499:1,59536.0,59893.0,357.0,2966.17,64.0,6,0.0,122.42,0.8,0.93,default_017
carIn130031:1,59674.0,59893.0,219.0,1846.76,40.0,2,0.0,65.31,11.1,0.9,default_017
10_frequency1.45,59640.0,59894.0,254.0,2098.19,23.0,4,0.0,73.65,0.0,1.0,bus
h1751c2:3,59553.0,59895.0,342.0,2737.76,48.0,6,0.0,106.29,0.0,0.9,default_017
carIn60385:1,59799.0,59896.0,97.0,1052.6,4.0,1,0.0,17.46,0.8,0.97,default_017
carIn51083:1,59697.0,59897.0,200.0,1434.0,32.0,5,0.0,92.78,0.7,1.06,default_017
carIn19424:1,59198.0,59898.0,700.0,2744.25,410.0,10,0.0,520.22,3.5,1.13,default_017
carIn104153:1,59509.0,59899.0,390.0,2388.23,68.0,9,0.0,177.07,0.4,0.96,default_016
h15708c1:1,59512.0,59899.0,387.0,2227.66,96.0,11,0.0,199.47,0.5,0.95,default_017
randUni34343:1,59663.0,59899.0,236.0,1537.87,51.0,3,0.0,92.89,0.0,1.02,random_017
carIn124942:1,59569.0,59900.0,331.0,2966.29,56.0,5,0.0,128.27,2.2,1.08,default_017
h2363c2:3,59577.0,59900.0,323.0,2129.7,78.0,4,0.0,130.26,0.1,0.86,default_017
carIn51665:1,59561.0,59901.0,340.0,1596.9,98.0,13,0.0,221.31,12.5,0.98,default_017
h23040c1:3,59681.0,59902.0,221.0,1761.34,57.0,5,0.0,100.08,1.1,1.07,default_017
h20231c1:1,59689.0,59902.0,213.0,1785.29,48.0,4,0.0,87.43,0.0,1.03,default_017
carIn80269:1,59723.0,59902.0,179.0,2139.13,3.0,1,0.0,39.41,0.8,1.19,default_017
carIn98238:1,59207.0,59904.0,697.0,2742.2,399.0,10,0.0,494.74,5.8,1.01,default_017
h6092c1:1,59717.0,59904.0,187.0,1202.17,44.0,4,0.0,88.13,0.0,1.17,default_017
carIn38048:1,59712.0,59905.0,193.0,1961.47,2.0,1,0.0,18.53,0.1,0.83,default_017
carIn30877:1,59724.0,59906.0,182.0,1910.8,10.0,2,0.0,41.25,1.6,0.98,default_017
h17549c1:3,59740.0,59909.0,169.0,1183.44,43.0,5,0.0,93.59,0.6,1.15,default_017
carIn76554:1,59572.0,59910.0,338.0,2964.59,74.0,6,0.0,126.33,3.8,1.03,default_017
carIn103719:1,59678.0,59910.0,232.0,2171.0,22.0,3,0.0,52.23,0.9,0.87,default_017
carIn70191:1,59568.0,59913.0,345.0,2256.11,91.0,7,0.0,153.03,0.1,0.77,default_017
carIn22477:1,59620.0,59914.0,294.0,2335.28,81.0,7,0.0,161.24,0.5,1.18,default_017
carIn123096:1,59693.0,59914.0,221.0,2096.9,9.0,1,0.0,29.14,0.9,0.81,default_017
carIn63754:1,59635.0,59915.0,280.0,1959.45,75.0,3,0.0,142.81,965.3,1.06,default_016
carIn100142:1,59646.0,59915.0,269.0,2343.44,49.0,4,0.0,93.3,4.9,0.93,default_017
carIn22277:1,59653.0,59917.0,264.0,2343.44,48.0,7,0.0,106.61,0.4,1.04,default_017
h18202c1:3,59562.0,59918.0,356.0,2808.99,86.0,5,0.0,144.94,1.7,0.87,default_017
carIn119471:1,59641.0,59918.0,277.0,2335.28,68.0,5,0.0,136.34,5.5,1.12,default_017
carIn10367:1,59644.0,59919.0,275.0,2852.08,17.0,4,0.0,76.86,2.6,1.05,default_017
h18107c1:1,59660.0,59920.0,260.0,1959.45,62.0,3,0.0,115.32,955.9,1.01,default_016
carIn104802:1,59629.0,59920.0,291.0,2100.29,82.0,5,0.0,140.33,0.3,1.0,default_017
h14407c1:1,59754.0,59920.0,166.0,1414.26,15.0,3,0.0,34.85,0.9,0.86,default_017
h5196c2:1,59607.0,59921.0,314.0,1940.64,93.0,8,0.0,161.38,0.0,0.85,default_017
h6764c1:1,59707.0,59921.0,214.0,1610.64,58.0,5,0.0,101.07,0.1,1.04,default_017
carIn58764:1,59574.0,59922.0,348.0,2966.17,59.0,6,0.0,140.42,1.7,1.05,default_017
carIn91055:1,59656.0,59923.0,267.0,2343.44,42.0,4,0.0,121.62,1.9,1.12,default_017
carIn75533:1,59839.0,59923.0,84.0,850.5,3.0,1,0.0,15.41,0.3,1.06,default_017
h7978c1:1,59864.0,59923.0,59.0,354.78,10.0,1,0.0,19.16,0.3,0.87,default_017
carIn97087:1,59746.0,59925.0,179.0,2088.54,8.0,1,0.0,50.51,2.1,1.18,default_017
h20364c1:3,59680.0,59926.0,246.0,1761.34,69.0,5,0.0,114.7,2.0,0.98,default_017
h7178c2:1,59698.0,59926.0,228.0,1610.61,64.0,6,0.0,114.34,0.0,1.03,default_017
carIn7303:1,59732.0,59927.0,195.0,1961.47,12.0,3,0.0,47.04,0.4,0.98,default_017
carIn59569:1,59579.0,59928.0,349.0,1596.9,100.0,12,0.0,206.17,20.4,0.82,default_017
carIn56180:1,59564.0,59929.0,365.0,2246.91,82.0,14,0.0,202.87,13.9,0.91,default_017
h16275c2:1,59635.0,59929.0,294.0,2100.29,67.0,5,0.0,116.02,2.9,0.85,default_017
carIn99002:1,59665.0,59930.0,265.0,2343.44,52.0,6,0.0,122.87,6.3,1.15,default_017
h1329c1:1,59894.0,59930.0,36.0,236.75,4.0,1,0.0,17.13,0.7,0.98,default_017
carIn82428:1,59632.0,59931.0,299.0,2100.29,72.0,5,0.0,114.48,1.6,0.82,default_017
carIn10769:1,59652.0,59931.0,279.0,2641.59,19.0,4,0.0,57.8,0.1,0.87,default_017
randUni34054:1,59900.0,59932.0,32.0,236.75,1.0,1,0.0,15.12,0.3,1.09,random_017
carIn121330:1,59652.0,59935.0,283.0,2100.29,71.0,7,0.0,139.7,9.7,1.06,default_017
carIn2562:1,59727.0,59935.0,208.0,1599.26,3.0,1,0.0,31.62,0.3,1.01,default_017
carIn75265:1,59649.0,59937.0,288.0,2100.29,72.0,6,0.0,134.18,8.4,0.99,default_017
randUni4562:1,59771.0,59938.0,167.0,1397.82,28.0,3,0.0,59.49,0.7,0.95,random_017
h6595c1:3,59820.0,59940.0,120.0,876.12,0.0,0,0.0,14.94,0.0,0.84,default_017
carIn91069:1,59743.0,59942.0,199.0,2088.54,13.0,1,0.0,31.33,0.7,0.9,default_017
carIn126696:1,59759.0,59943.0,184.0,2088.54,4.0,1,0.0,22.37,0.2,0.93,default_017
carIn40430:1,59481.0,59944.0,463.0,2211.4,159.0,12,0.0,268.33,0.8,0.83,default_017
h20963c2:1,59252.0,59945.0,693.0,2806.26,372.0,10,0.0,472.07,1.7,0.92,default_017
carIn105923:1,59659.0,59945.0,286.0,2100.29,54.0,5,0.0,108.04,13.3,0.85,default_017
carIn57857:1,59637.0,59946.0,309.0,2852.08,23.0,4,0.0,64.49,1.2,0.85,default_017
carIn102981:1,59642.0,59946.0,304.0,2229.33,70.0,7,0.0,141.53,0.8,1.0,default_017
carIn119802:1,59749.0,59946.0,197.0,2088.54,4.0,2,0.0,25.39,3.5,0.88,default_017
carIn97305:1,59258.0,59947.0,689.0,2806.26,369.0,11,0.0,514.21,3.7,1.17,default_017
carIn55765:1,59734.0,59947.0,213.0,2047.17,13.0,3,0.0,70.9,0.6,1.04,default_017
h21815c1:1,59841.0,59947.0,106.0,707.35,40.0,1,0.0,50.19,0.8,1.08,default_017
carIn101261:1,59665.0,59948.0,283.0,2100.29,77.0,6,0.0,152.78,15.9,1.17,default_017
carIn19949:1,59662.0,59948.0,286.0,2343.44,51.0,6,0.0,111.16,4.8,0.93,default_017
carIn76404:1,59844.0,59948.0,104.0,850.5,6.0,1,0.0,22.52,0.7,0.89,default_017
carIn100376:1,59735.0,59949.0,214.0,1961.47,13.0,3,0.0,45.1,1.8,0.86,default_017
carIn58081:1,59675.0,59950.0,275.0,2538.42,40.0,2,0.0,88.54,0.8,0.95,default_017
h6634c2:1,59716.0,59950.0,234.0,1723.99,74.0,6,0.0,118.9,0.0,1.1,default_017
randUni6593:1,59819.0,59950.0,131.0,958.55,0.0,0,0.0,14.86,0.8,1.01,random_017
carIn101931:1,59667.0,59951.0,284.0,2049.97,100.0,5,0.0,147.92,959.8,1.1,default_016
carIn9744:1,59576.0,59951.0,375.0,1757.47,106.0,12,0.0,231.35,19.2,0.99,default_017
carIn71408:1,59766.0,59951.0,185.0,1961.47,7.0,2,0.0,57.37,0.4,1.14,default_017
carIn1372:1,59769.0,59951.0,182.0,2088.54,3.0,1,0.0,28.44,0.7,0.98,default_017
carIn86887:1,59671.0,59953.0,282.0,2343.44,56.0,6,0.0,135.0,9.4,1.11,default_017
carIn87592:1,59670.0,59953.0,283.0,2804.08,13.0,4,0.0,56.9,0.4,0.9,default_017
carIn100032:1,59700.0,59953.0,253.0,2782.74,8.0,2,0.0,43.35,5.9,0.96,default_017
h2082c2:1,59708.0,59953.0,245.0,2538.39,10.0,2,0.0,54.53,0.0,0.93,default_017
carIn105838:1,59689.0,59954.0,265.0,2343.47,53.0,6,0.0,121.52,0.3,1.13,default_017
carIn57557:1,59737.0,59955.0,218.0,2256.11,31.0,3,0.0,80.54,0.3,1.08,default_017
carIn117742:1,59771.0,59955.0,184.0,1761.34,25.0,5,0.0,65.71,0.7,1.08,default_017
carIn37546:1,59645.0,59956.0,311.0,2726.57,37.0,6,0.0,105.25,2.3,0.96,default_017
carIn122449:1,59695.0,59956.0,261.0,2343.44,45.0,6,0.0,111.21,3.3,1.09,default_017
randUni16421:1,59640.0,59959.0,319.0,2969.89,27.0,5,0.0,110.75,1.7,0.94,random_017
h22924c1:3,59783.0,59959.0,176.0,1761.34,18.0,4,0.0,55.75,0.7,1.07,default_017
randUni5114:1,59600.0,59960.0,360.0,2973.31,48.0,5,0.0,104.2,2.2,0.76,random_017
carIn90327:1,59770.0,59962.0,192.0,1183.44,69.0,8,0.0,118.24,0.7,1.17,default_017
carIn8880:1,59656.0,59963.0,307.0,2100.29,67.0,5,0.0,113.89,12.0,0.79,default_017
carIn91696:1,59302.0,59968.0,666.0,2806.26,350.0,10,0.0,477.53,2.7,1.08,default_016
h4843c1:1,59753.0,59969.0,216.0,791.98,72.0,5,0.0,126.16,0.0,0.97,default_017
randUni13827:1,59255.0,59971.0,716.0,2547.17,428.0,9,0.0,552.66,2.7,1.22,random_017
carIn116160:1,59638.0,59972.0,334.0,1596.9,136.0,9,0.0,215.28,4.2,0.98,default_017
carIn32562:1,59647.0,59972.0,325.0,2335.28,88.0,8,0.0,160.51,8.1,0.96,default_017
h20773c1:1,59782.0,59972.0,190.0,2187.42,0.0,0,0.0,32.83,7.3,1.0,default_017
carIn41080:1,59644.0,59973.0,329.0,2335.28,86.0,8,0.0,175.9,6.8,1.03,default_017
h319c1:1,59778.0,59975.0,197.0,1785.29,6.0,2,0.0,35.7,0.9,0.81,default_017
h6296c2:1,59758.0,59976.0,218.0,1069.66,68.0,5,0.0,123.66,0.0,0.95,default_017
carIn106944:1,59687.0,59979.0,292.0,2397.28,74.0,6,0.0,130.32,0.7,1.04,default_017
carIn133116:1,59759.0,59979.0,220.0,2256.11,19.0,2,0.0,51.09,0.1,0.88,default_017
carIn62269:1,59698.0,59980.0,282.0,2343.44,50.0,7,0.0,125.31,4.8,1.04,default_017
carIn72685:1,59730.0,59981.0,251.0,1628.41,64.0,2,0.0,91.97,0.9,0.86,default_017
carIn118983:1,59860.0,59981.0,121.0,707.35,32.0,2,0.0,51.34,2.5,0.87,default_017
randUni33486:1,59308.0,59982.0,674.0,2547.17,355.0,9,0.0,456.87,4.4,0.92,random_017
carIn121765:1,59701.0,59982.0,281.0,2343.44,40.0,5,0.0,114.63,6.3,0.98,default_017
h13970c1:1,59888.0,59983.0,95.0,707.35,16.0,2,0.0,40.01,0.0,1.1,default_017
randUni3248:1,59803.0,59984.0,181.0,2088.54,14.0,1,0.0,36.71,0.1,1.05,random_017
h6100c2:3,59811.0,59984.0,173.0,1376.83,41.0,3,0.0,66.3,0.6,1.0,default_017
h8348c2:1,59798.0,59985.0,187.0,1716.14,26.0,2,0.0,66.87,0.0,1.1,default_017
h12454c2:3,59894.0,59986.0,92.0,707.35,15.0,2,0.0,38.8,2.0,1.14,default_017
randUni9425:1,59850.0,59987.0,137.0,1517.47,5.0,1,0.0,35.6,3.9,1.23,random_017
h21135c1:3,59663.0,59988.0,325.0,2741.85,28.0,4,0.0,83.87,0.0,0.93,default_017
h13163c1:1,59891.0,59988.0,97.0,707.35,15.0,2,0.0,35.84,1.0,1.0,default_017
carIn70355:1,59823.0,59990.0,167.0,2088.54,3.0,1,0.0,18.99,0.2,1.02,default_017
h15207c1:1,59651.0,59992.0,341.0,2229.33,87.0,9,0.0,168.55,1.7,0.94,default_017
carIn91305:1,59722.0,59992.0,270.0,2343.44,42.0,4,0.0,113.79,0.1,1.04,default_017
carIn1610:1,59793.0,59992.0,199.0,1761.34,40.0,3,0.0,72.88,0.8,1.02,default_017
10R_frequency1.43,59614.0,59993.0,379.0,2282.78,100.0,10,0.0,192.06,0.4,1.0,bus
randUni14880:1,59954.0,59993.0,39.0,236.75,3.0,1,0.0,21.34,0.0,1.04,random_017
h12457c2:1,59662.0,59994.0,332.0,1596.9,119.0,10,0.0,213.83,14.6,0.99,default_017
carIn14220:1,59713.0,59994.0,281.0,2098.03,75.0,7,0.0,130.7,0.2,1.01,default_017
70.44,59809.0,59994.0,185.0,2081.57,5.0,2,0.0,34.79,0.6,1.0,bus
carIn3046:1,59721.0,59995.0,274.0,2098.03,51.0,8,0.0,131.49,0.2,1.06,default_017
h20682c1:3,59737.0,59995.0,258.0,2167.58,58.0,4,0.0,121.95,1.8,1.15,default_017
carIn66792:1,59674.0,59996.0,322.0,1596.9,105.0,9,0.0,203.72,14.6,0.99,default_017
carIn13078:1,59668.0,59996.0,328.0,2973.31,41.0,5,0.0,94.35,7.9,0.84,default_017
randUni11611:1,59748.0,59997.0,249.0,2167.58,32.0,5,0.0,81.86,0.2,0.94,random_017
carIn129793:1,59792.0,59997.0,205.0,1761.34,34.0,3,0.0,67.52,0.8,0.93,default_017
h13110c1:1,59641.0,59998.0,357.0,2852.08,69.0,8,0.0,122.17,0.6,0.88,default_017
carIn92891:1,59692.0,59998.0,306.0,2973.31,25.0,5,0.0,81.22,1.8,0.87,default_017
h18856c1:1,59768.0,60000.0,232.0,2167.58,35.0,4,0.0,67.14,0.1,0.95,default_017
h19624c2:1,59782.0,60000.0,218.0,2171.0,15.0,3,0.0,51.72,0.3,0.94,default_017
carIn81617:1,59826.0,60000.0,174.0,1738.12,19.0,2,0.0,59.36,0.0,1.01,default_017
carIn83214:1,59657.0,60003.0,346.0,2726.57,57.0,7,0.0,110.21,4.4,0.84,default_017
carIn36118:1,59762.0,60003.0,241.0,2256.11,42.0,4,0.0,99.33,1.6,1.05,default_017
carIn56043:1,59966.0,60004.0,38.0,449.01,0.0,0,0.0,7.13,0.7,1.04,default_017
h5335c2:1,59713.0,60005.0,292.0,2421.71,25.0,2,0.0,56.94,0.0,0.93,default_017
carIn49751:1,59804.0,60006.0,202.0,2047.17,21.0,3,0.0,53.02,0.8,1.0,default_017
carIn42687:1,59776.0,60007.0,231.0,2256.11,43.0,5,0.0,82.97,0.6,1.0,default_017
