t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60017,1,12.0,41.17,241.0
60019,2,97.0,163.28,312.0
60021,2,31.0,90.46000000000001,290.5
60022,1,3.0,24.32,134.0
60023,1,15.0,42.67,205.0
60024,1,84.0,142.55,282.0
60025,3,62.0,116.69333333333331,247.66666666666666
60027,1,5.0,38.25,180.0
60029,1,193.0,302.92,473.0
60030,1,34.0,63.83,249.0
60031,1,106.0,193.65,319.0
60032,1,170.0,276.7,473.0
60033,2,79.0,159.185,325.5
60035,1,57.0,142.29,303.0
60037,1,1.0,30.05,122.0
60038,3,22.666666666666668,53.04,126.66666666666667
60040,1,7.0,34.17,121.0
60041,2,1.0,33.22,121.0
60042,2,43.5,86.34,252.0
60043,1,18.0,55.02,199.0
60046,1,97.0,171.29,320.0
60051,3,97.66666666666667,168.82,323.0
60052,1,0.0,8.73,76.0
60053,1,63.0,169.49,311.0
60054,2,80.0,149.92000000000002,333.0
60056,3,29.0,62.72666666666667,146.33333333333334
60057,2,15.0,46.435,162.0
60058,1,66.0,142.03,315.0
60059,2,26.5,65.455,190.5
60061,2,33.5,72.345,210.0
60062,3,42.333333333333336,99.77,250.66666666666666
60063,2,5.0,30.31,170.5
60065,1,44.0,93.45,228.0
60068,1,21.0,49.58,172.0
60071,1,97.0,174.09,408.0
60072,2,318.5,434.61,582.5
60073,1,6.0,21.22,53.0
60074,1,9.0,54.63,125.0
60075,1,29.0,58.12,183.0
60076,1,0.0,10.05,103.0
60077,2,91.0,143.185,335.5
60079,5,42.4,93.33599999999998,231.4
60081,2,78.5,146.78,289.0
60082,1,10.0,35.86,200.0
60083,2,95.0,168.87,322.0
60084,3,12.666666666666666,44.9,168.0
60086,1,40.0,132.82,254.0
60087,1,500.0,625.77,822.0
60088,2,9.5,30.565,100.0
60089,3,20.666666666666668,61.69333333333333,181.66666666666666
60090,2,23.5,64.88,215.5
60091,3,30.0,74.76666666666667,226.66666666666666
60092,1,35.0,74.5,244.0
60093,1,76.0,110.94,235.0
60094,1,29.0,65.64,283.0
60095,1,66.0,89.74,222.0
60097,1,66.0,100.97,221.0
60098,5,60.4,107.75399999999999,247.8
60099,1,130.0,217.12,354.0
60100,1,1.0,16.39,81.0
60101,2,44.5,94.095,268.5
60103,2,11.0,24.154999999999998,92.0
60104,1,39.0,91.51,242.0
60106,4,21.5,58.85,150.75
60108,1,322.0,427.85,582.0
60109,1,503.0,635.47,823.0
60110,2,9.5,40.14,216.0
60111,2,95.5,177.175,347.5
60112,3,18.0,71.57,232.33333333333334
60113,2,33.5,59.74,188.0
60114,2,44.5,100.405,232.0
60116,2,36.0,77.19,196.0
60119,1,10.0,32.7,133.0
60120,1,57.0,106.53,292.0
60122,2,37.5,79.80000000000001,252.5
60123,1,149.0,224.03,394.0
60124,1,21.0,50.12,180.0
60125,1,26.0,49.93,184.0
60126,1,77.0,143.52,321.0
60129,3,24.333333333333332,71.5,199.66666666666666
60130,1,51.0,100.1,305.0
60131,2,47.5,81.24000000000001,185.5
60132,1,55.0,143.98,318.0
60134,4,41.0,80.85999999999999,250.25
60135,2,28.0,69.205,108.0
60136,3,37.666666666666664,74.53666666666668,222.66666666666666
60139,3,176.66666666666666,261.36,416.0
60143,1,4.0,33.99,183.0
60145,1,90.0,158.29,299.0
60148,3,16.666666666666668,47.18000000000001,172.66666666666666
60150,2,16.5,43.25,144.5
60151,4,48.75,87.60749999999999,224.75
60152,1,16.0,65.32,259.0
60153,1,71.0,119.2,275.0
60154,1,0.0,3.79,27.0
60155,2,66.5,127.465,233.5
60156,1,330.0,459.53,652.0
60157,1,310.0,443.95,629.0
60160,1,327.0,402.78,538.0
60162,2,28.5,66.42,218.0
60163,2,83.5,136.935,290.5
60164,1,66.0,155.17,342.0
60165,1,49.0,101.67,303.0
60166,1,9.0,38.14,152.0
60167,1,21.0,51.57,118.0
60168,2,29.5,72.08500000000001,194.0
60169,1,17.0,55.27,219.0
60171,2,165.0,254.54500000000002,423.0
60172,1,69.0,114.1,239.0
60173,1,214.0,340.09,547.0
60174,2,223.5,311.86,478.0
60175,1,39.0,81.71,253.0
60176,1,159.0,258.57,436.0
60177,1,10.0,35.07,189.0
60178,1,66.0,125.2,236.0
60179,1,2.0,28.7,149.0
60180,1,40.0,97.16,270.0
60181,1,0.0,6.69,42.0
60185,1,7.0,30.17,203.0
60186,1,60.0,99.48,218.0
60189,3,11.666666666666666,30.433333333333334,134.0
60190,1,195.0,308.63,391.0
60191,1,62.0,134.94,281.0
60192,6,36.0,85.205,237.33333333333334
60193,1,58.0,133.56,280.0
60194,1,119.0,221.5,362.0
60196,1,40.0,94.35,304.0
60197,3,58.333333333333336,124.13000000000001,311.6666666666667
60198,1,16.0,32.64,96.0
60201,1,17.0,44.6,206.0
60202,1,2.0,63.57,291.0
60205,2,36.0,69.375,205.0
60207,1,3.0,22.65,108.0
60208,1,99.0,174.51,397.0
60210,1,23.0,50.05,102.0
60212,2,49.0,122.46000000000001,307.0
60214,1,51.0,91.69,241.0
60216,1,154.0,273.6,486.0
60218,3,61.0,120.44999999999999,246.33333333333334
60219,1,10.0,37.06,168.0
60220,3,24.666666666666668,53.276666666666664,153.0
60221,1,9.0,32.56,207.0
60222,1,28.0,72.73,277.0
60223,3,37.666666666666664,87.80666666666666,280.6666666666667
60224,1,12.0,37.1,170.0
60225,1,4.0,26.97,108.0
60227,1,13.0,33.33,106.0
60228,2,77.0,141.67,281.5
60231,1,78.0,135.15,326.0
60232,1,32.0,65.54,203.0
60234,2,68.0,148.315,321.5
60235,2,66.0,117.315,233.5
60236,1,20.0,61.21,323.0
60237,1,8.0,29.13,62.0
60238,2,139.0,207.32,364.5
60241,3,40.333333333333336,88.72333333333334,215.33333333333334
60242,1,54.0,137.2,280.0
60243,1,27.0,54.39,237.0
60244,2,40.0,79.915,218.0
60246,1,148.0,276.19,421.0
60247,1,60.0,146.84,251.0
60249,1,0.0,13.41,98.0
60251,2,29.5,56.84,171.0
60253,2,75.0,137.425,227.5
60254,1,0.0,21.67,115.0
60256,2,16.0,60.775,169.5
60257,1,44.0,104.92,323.0
60258,1,12.0,42.75,137.0
60259,2,103.0,176.67499999999998,377.0
60261,3,55.0,113.95333333333333,278.3333333333333
60262,2,52.5,105.20000000000002,340.0
60263,2,99.5,173.32999999999998,316.5
60264,2,34.0,81.98,265.0
60265,1,166.0,266.27,408.0
60267,1,5.0,26.36,117.0
60268,1,5.0,16.93,29.0
60270,1,60.0,101.51,253.0
60272,2,17.0,45.545,213.0
60273,2,132.0,237.225,439.0
60274,1,54.0,111.8,333.0
60275,3,68.33333333333333,123.95666666666666,254.66666666666666
60276,4,47.0,95.6425,265.25
60277,2,79.5,135.76999999999998,249.0
60278,1,0.0,4.64,15.0
60279,1,93.0,155.55,322.0
60280,1,0.0,26.52,230.0
60281,3,45.666666666666664,93.16333333333331,240.33333333333334
60283,1,0.0,18.28,163.0
60285,2,3.0,21.845,135.0
60289,2,89.5,172.85500000000002,368.0
60290,2,10.5,36.595,215.5
60292,1,89.0,156.77,338.0
60294,2,174.0,305.90999999999997,505.0
60295,2,97.0,188.395,393.0
60297,2,43.5,80.525,179.0
60298,1,58.0,97.84,338.0
60299,1,83.0,125.97,335.0
60301,4,67.0,135.965,283.0
60303,1,30.0,85.56,201.0
60304,1,0.0,15.98,95.0
60306,2,26.5,63.56,217.0
60307,1,43.0,93.25,293.0
60309,1,18.0,41.8,172.0
60310,2,38.0,93.625,281.5
60311,1,0.0,12.86,112.0
60313,2,46.5,105.93,282.0
60314,3,64.0,101.99000000000001,180.33333333333334
60315,1,28.0,63.02,269.0
60316,2,108.5,198.62,353.0
60317,1,146.0,226.97,417.0
60318,2,22.5,82.33,228.0
60319,1,174.0,261.94,413.0
60320,2,26.5,59.79,210.0
60322,2,58.5,91.125,205.5
60324,5,32.2,68.91600000000001,211.2
60326,2,12.0,48.55,221.0
60327,1,74.0,177.9,371.0
60328,1,9.0,40.43,131.0
60329,1,25.0,54.87,223.0
60330,1,17.0,58.04,292.0
60331,1,0.0,8.39,18.0
60332,1,158.0,287.99,416.0
60333,1,120.0,218.11,386.0
60336,1,17.0,42.7,238.0
60337,1,91.0,156.61,307.0
60338,1,64.0,134.44,275.0
60339,1,106.0,176.77,420.0
60340,1,187.0,311.99,520.0
60341,2,35.0,82.515,239.0
60343,1,26.0,77.84,163.0
60345,3,49.0,101.00999999999999,260.0
60347,1,22.0,64.18,241.0
60348,2,25.0,59.66,204.5
60349,4,65.5,149.065,317.75
60351,2,10.5,47.295,201.5
60352,4,52.75,111.48750000000001,280.25
60354,4,50.25,100.1425,209.25
60357,1,55.0,136.07,308.0
60360,1,46.0,123.97,255.0
60361,2,35.0,79.665,221.0
60363,1,7.0,63.71,141.0
60364,1,32.0,67.6,195.0
60365,4,34.0,66.555,190.75
60366,2,129.0,229.82999999999998,432.5
60367,2,90.0,167.175,345.0
60368,2,23.0,43.75,116.5
60369,1,0.0,25.65,177.0
60371,2,143.5,277.15999999999997,409.5
60373,1,124.0,228.27,380.0
60374,1,133.0,291.7,441.0
60375,1,44.0,80.21,287.0
60377,1,31.0,88.94,286.0
60378,2,18.5,64.905,223.0
60380,1,9.0,20.81,38.0
60381,2,37.0,73.25,190.0
60383,1,18.0,48.62,167.0
60384,1,75.0,215.98,406.0
60385,2,22.0,62.364999999999995,213.5
60388,1,2.0,24.45,169.0
60389,1,79.0,174.35,315.0
60390,3,105.33333333333333,195.53666666666666,344.0
60391,2,77.0,182.35,330.0
60392,5,95.6,178.32199999999997,335.6
60393,2,10.5,42.55,178.5
60395,1,103.0,176.82,293.0
60396,1,6.0,37.09,229.0
60397,2,61.5,105.47999999999999,281.5
60400,1,17.0,36.07,151.0
60403,3,94.66666666666667,185.17999999999998,357.6666666666667
60405,2,48.5,111.69500000000001,298.0
60406,3,4.666666666666667,18.083333333333332,76.66666666666667
60407,2,110.0,164.49,278.5
60408,2,83.5,168.155,350.5
60409,4,88.25,148.915,270.0
60410,3,76.66666666666667,161.79333333333332,329.0
60412,2,89.5,207.965,346.0
60413,1,92.0,189.0,316.0
60415,1,8.0,41.52,210.0
60418,1,32.0,81.91,242.0
60421,2,7.5,49.095,166.5
60422,3,24.0,72.88000000000001,188.33333333333334
60424,2,3.0,37.739999999999995,186.5
60425,1,103.0,241.35,442.0
60426,3,44.333333333333336,111.74333333333334,247.0
60427,3,15.0,60.056666666666665,191.66666666666666
60428,2,168.5,286.065,514.5
60429,4,102.0,192.605,363.5
60430,2,15.5,72.49000000000001,261.5
60431,4,107.75,219.7275,391.0
60432,1,0.0,6.58,12.0
60433,1,22.0,69.37,238.0
60434,2,3.5,17.925,83.0
60437,3,28.0,79.80333333333333,231.0
60438,3,78.66666666666667,129.04666666666668,271.0
60441,3,134.66666666666666,258.00333333333333,426.3333333333333
60442,1,200.0,366.51,546.0
60444,2,132.5,263.15000000000003,416.5
60445,1,32.0,63.38,207.0
60446,1,0.0,44.57,213.0
60448,4,19.0,46.99250000000001,211.0
60450,1,82.0,155.98,326.0
60451,1,0.0,22.45,109.0
60452,2,10.0,68.535,156.0
60453,1,21.0,74.64,316.0
60455,1,18.0,40.87,208.0
60457,1,13.0,51.75,251.0
60460,1,4.0,31.39,237.0
60461,1,225.0,322.16,558.0
60462,3,43.666666666666664,99.32333333333332,260.3333333333333
60463,4,66.0,127.305,277.75
60464,4,23.25,53.614999999999995,207.25
60466,1,141.0,320.13,452.0
60467,1,244.0,417.99,614.0
60468,1,22.0,51.99,231.0
60469,1,51.0,86.83,259.0
60470,1,17.0,37.45,105.0
60471,1,34.0,131.44,310.0
60472,1,122.0,193.72,330.0
60473,3,97.33333333333333,184.29999999999998,346.6666666666667
60474,3,21.666666666666668,60.22666666666667,194.66666666666666
60475,1,128.0,203.24,342.0
60476,4,65.25,118.4725,259.75
60478,1,62.0,100.79,234.0
60482,1,18.0,27.64,37.0
60483,1,27.0,91.12,267.0
60484,2,23.5,51.31,145.0
60485,2,91.5,170.865,339.0
60486,2,62.5,113.105,233.0
60487,1,186.0,325.69,471.0
60488,4,92.5,198.42999999999998,358.0
60489,1,11.0,45.61,212.0
60490,3,75.66666666666667,168.76666666666665,319.0
60491,2,112.0,180.21,353.0
60492,2,6.0,39.89,193.0
60493,1,18.0,59.5,234.0
60494,2,79.0,152.39499999999998,315.5
60495,1,47.0,117.23,280.0
60496,2,50.0,102.44999999999999,254.5
60497,2,58.5,114.38,240.5
60498,1,240.0,429.97,639.0
60499,2,17.0,36.375,111.0
60501,1,22.0,87.75,273.0
60502,1,174.0,303.37,474.0
60503,1,6.0,36.72,128.0
60504,1,266.0,501.1,682.0
60505,3,9.666666666666666,46.449999999999996,141.0
60506,4,106.25,239.35999999999999,427.25
60507,3,79.66666666666667,162.43,344.0
60509,3,42.0,110.16333333333334,267.3333333333333
60510,1,3.0,23.78,174.0
60511,3,122.66666666666667,235.42999999999998,401.6666666666667
60512,1,84.0,145.37,227.0
60513,1,5.0,15.43,98.0
60514,3,57.333333333333336,141.15,294.3333333333333
60515,1,167.0,327.47,503.0
60516,1,25.0,109.41,282.0
60518,1,48.0,84.42,281.0
60519,1,16.0,51.82,238.0
60520,1,27.0,112.82,280.0
60521,2,71.5,153.735,237.5
60523,1,13.0,50.04,174.0
60524,1,19.0,81.96,256.0
60526,3,50.0,119.08,273.6666666666667
60528,1,243.0,323.3,372.0
60529,1,231.0,489.3,683.0
60530,2,14.5,37.865,146.0
60534,2,63.0,131.32500000000002,248.0
60535,2,38.0,118.655,321.0
60536,1,0.0,14.21,104.0
60537,3,19.333333333333332,94.04333333333334,318.0
60538,2,27.5,115.925,276.0
60539,2,24.0,67.83,166.0
60540,2,6.0,40.275,192.0
60541,2,26.5,64.91,223.5
60542,1,45.0,77.17,200.0
60546,3,175.33333333333334,323.66333333333336,482.0
60548,4,112.75,238.2825,416.0
60549,1,21.0,47.95,188.0
60550,3,48.666666666666664,90.31,197.33333333333334
60551,1,8.0,35.78,245.0
60552,1,0.0,17.84,163.0
60556,1,19.0,57.18,145.0
60558,1,268.0,490.07,693.0
60561,1,26.0,95.23,242.0
60562,2,102.5,184.525,311.5
60564,1,154.0,304.04,444.0
60565,1,132.0,284.4,472.0
60566,2,89.5,170.095,311.5
60567,1,25.0,83.56,251.0
60568,3,119.66666666666667,262.64666666666665,446.6666666666667
60569,3,39.333333333333336,87.10333333333334,203.66666666666666
60571,3,29.666666666666668,67.88333333333334,203.66666666666666
60573,2,39.5,104.85499999999999,289.5
60574,2,20.0,72.38,203.0
60577,2,43.5,121.03,287.0
60578,1,6.0,27.38,113.0
60581,1,7.0,40.62,236.0
60584,2,86.5,116.14999999999999,190.5
60586,1,157.0,255.02,414.0
60587,1,140.0,169.5,315.0
60588,2,100.5,185.89499999999998,351.0
60589,2,209.5,366.16499999999996,507.0
60590,2,39.0,83.265,168.0
60591,1,55.0,154.01,331.0
60592,1,47.0,147.91,299.0
60593,1,0.0,5.9,16.0
60594,2,22.5,72.845,160.5
60596,1,0.0,6.4,17.0
60597,1,183.0,327.98,470.0
60598,1,10.0,40.03,108.0
60599,2,71.5,109.39,237.0
60601,2,64.0,137.13500000000002,291.0
60602,1,0.0,18.5,142.0
60603,1,45.0,87.77,216.0
60604,1,55.0,124.42,314.0
60605,2,59.0,111.17500000000001,268.5
60606,1,26.0,56.95,210.0
60607,1,236.0,499.87,686.0
60608,3,43.333333333333336,86.47000000000001,188.0
60609,1,150.0,204.14,352.0
60610,1,45.0,87.76,239.0
60611,1,40.0,88.49,219.0
60612,2,44.5,89.175,208.0
60614,2,43.0,118.95500000000001,328.5
60616,1,111.0,204.29,334.0
60619,1,62.0,149.13,317.0
60622,2,65.5,110.92999999999999,226.0
60623,1,153.0,289.82,476.0
60624,1,280.0,523.71,687.0
60626,1,9.0,31.3,174.0
60627,1,191.0,265.02,572.0
60632,1,24.0,62.18,264.0
60633,1,7.0,31.28,196.0
60634,2,36.5,92.745,256.0
60635,3,30.0,60.026666666666664,219.0
60636,4,31.5,64.6725,181.5
60637,3,60.333333333333336,90.42999999999999,187.0
60638,2,29.5,59.825,170.0
60639,1,61.0,128.74,281.0
60640,1,31.0,52.78,144.0
60641,1,5.0,30.77,189.0
60643,2,180.5,289.85,458.0
60645,2,101.0,242.815,370.0
60649,1,374.0,637.11,861.0
60650,2,61.0,102.51,263.0
60651,3,52.0,118.27999999999999,275.6666666666667
60652,2,58.0,124.88999999999999,240.5
60653,3,44.333333333333336,93.26666666666667,212.0
60654,1,286.0,369.82,549.0
60656,2,42.0,108.905,263.5
60657,1,182.0,361.35,504.0
60658,4,138.25,199.1725,335.25
60660,2,272.0,365.005,488.5
60662,1,37.0,74.27,298.0
60663,1,74.0,129.57,285.0
60664,1,58.0,116.84,231.0
60665,2,29.0,61.68,163.0
60666,1,68.0,126.53,294.0
60667,2,51.0,156.59,294.5
60668,2,83.0,130.755,304.0
60669,2,57.0,112.28,281.5
60670,1,81.0,124.43,345.0
60671,3,142.66666666666666,188.33333333333334,322.0
60672,2,10.0,40.845,178.5
60673,2,21.5,49.095,188.0
60674,1,313.0,359.87,472.0
60676,1,37.0,73.5,167.0
60677,1,71.0,142.08,288.0
60678,2,162.5,305.84499999999997,437.0
60680,1,0.0,4.94,32.0
60684,4,35.0,78.12750000000001,228.0
60685,1,173.0,264.28,384.0
60686,4,78.25,150.24,311.0
60687,2,168.0,370.475,581.0
60688,3,97.66666666666667,166.63333333333333,327.6666666666667
60689,2,126.0,245.815,382.0
60691,1,32.0,76.61,250.0
60692,2,5.5,40.785,224.0
60694,1,43.0,70.25,174.0
60695,4,21.25,58.8375,203.75
60696,2,204.0,300.505,464.5
60697,1,18.0,46.63,175.0
60698,4,141.0,270.03000000000003,443.25
60700,3,42.0,97.19333333333333,253.0
60702,1,38.0,81.22,226.0
60704,1,46.0,93.53,244.0
60706,1,41.0,85.23,243.0
60707,2,6.5,27.544999999999998,92.5
60711,2,95.0,187.70499999999998,333.5
60713,2,42.5,87.815,216.0
60714,1,214.0,349.45,564.0
60715,2,217.0,416.27,606.5
60716,2,275.0,362.745,522.0
60717,1,76.0,139.56,291.0
60718,3,186.0,317.28,497.6666666666667
60719,1,288.0,401.66,524.0
60721,2,150.0,267.805,474.5
60722,2,57.0,145.51,300.5
60723,1,12.0,37.5,97.0
60724,2,21.5,58.11,177.5
60725,2,257.0,422.185,595.5
60726,2,35.5,86.955,247.5
60727,1,7.0,26.36,111.0
60728,4,172.5,305.2125,477.75
60729,1,7.0,37.88,181.0
60730,1,40.0,51.89,97.0
60731,3,139.66666666666666,264.2833333333333,428.3333333333333
60732,1,234.0,441.41,608.0
60733,2,27.5,49.269999999999996,162.0
60734,4,42.75,94.53,249.5
60735,2,147.5,237.625,371.0
60736,2,42.5,156.025,391.0
60737,1,225.0,312.07,415.0
60739,2,101.0,144.78,241.5
60742,2,58.0,107.29499999999999,219.0
60743,2,22.0,54.089999999999996,176.5
60744,2,41.5,113.445,221.0
60745,3,89.0,167.57333333333335,316.3333333333333
60747,1,23.0,82.23,200.0
60748,2,25.0,61.88,250.0
60749,1,16.0,52.64,207.0
60750,1,11.0,45.54,199.0
60751,1,273.0,393.33,494.0
60753,2,25.5,38.5,76.5
60754,3,167.66666666666666,274.73333333333335,418.3333333333333
60755,1,7.0,25.29,128.0
60756,3,66.0,148.46,274.6666666666667
60757,1,63.0,121.95,334.0
60758,2,80.0,166.235,282.5
60760,2,36.0,102.45,250.5
60762,1,17.0,59.28,210.0
60763,2,17.5,53.47,219.0
60764,2,35.5,84.43,280.5
60766,3,182.66666666666666,333.2433333333333,532.3333333333334
60768,1,360.0,700.73,893.0
60772,4,70.5,146.8475,300.75
60773,2,47.5,104.995,201.5
60774,2,83.0,155.92000000000002,285.5
60775,3,116.33333333333333,215.79999999999998,386.3333333333333
60778,3,204.66666666666666,358.64333333333326,529.6666666666666
60780,4,30.25,94.185,278.25
60781,1,0.0,4.77,18.0
60782,2,59.5,133.85500000000002,274.0
60783,1,22.0,60.33,225.0
60784,3,122.33333333333333,235.16,409.3333333333333
60785,1,14.0,59.98,220.0
60786,1,174.0,249.05,390.0
60789,1,222.0,364.92,596.0
60791,2,181.0,260.685,386.0
60792,1,57.0,133.21,268.0
60793,1,48.0,82.73,190.0
60794,1,0.0,9.8,30.0
60795,1,22.0,91.22,241.0
60796,2,34.5,105.565,270.5
60797,2,16.5,46.075,167.5
60798,2,36.5,104.94,260.0
60799,2,123.5,218.80499999999998,374.0
60801,2,65.5,160.95,308.5
60802,1,63.0,98.52,219.0
60803,2,116.0,243.28500000000003,441.5
60804,5,83.2,177.744,348.0
60806,1,35.0,52.32,147.0
60807,1,45.0,100.31,247.0
60808,3,57.0,89.0,191.33333333333334
60810,1,65.0,120.2,169.0
60811,1,53.0,87.13,97.0
60812,1,32.0,86.16,246.0
60813,1,255.0,357.02,531.0
60814,2,264.0,505.545,683.5
60815,1,36.0,90.25,236.0
60816,2,149.0,303.52,517.0
60817,1,115.0,228.33,409.0
60818,1,86.0,213.85,374.0
60821,1,57.0,172.78,344.0
60822,1,71.0,133.14,450.0
60823,1,56.0,96.95,228.0
60825,1,14.0,49.26,182.0
60826,2,55.0,128.25,264.0
60827,3,38.333333333333336,88.02999999999999,205.66666666666666
60829,2,240.5,377.97,603.0
60830,1,136.0,220.19,357.0
60831,4,82.75,161.45,301.5
60832,2,186.5,289.565,452.0
60833,2,47.0,107.905,270.5
60834,1,42.0,108.13,262.0
60835,2,84.0,170.895,255.0
60836,1,360.0,740.94,918.0
60838,3,35.666666666666664,96.37,207.0
60839,1,43.0,81.66,303.0
60840,3,112.33333333333333,254.47333333333336,420.0
60841,2,27.0,65.155,175.0
60842,1,146.0,241.85,384.0
60843,2,82.0,175.25,326.5
60846,1,0.0,6.4,32.0
60847,1,14.0,33.02,182.0
60848,1,21.0,58.09,203.0
60850,1,14.0,45.02,193.0
60851,1,44.0,69.16,235.0
60852,1,16.0,50.48,136.0
60853,1,55.0,135.04,296.0
60854,2,43.0,74.41499999999999,109.0
60855,2,22.5,48.8,169.0
60856,3,153.33333333333334,266.5366666666667,391.3333333333333
60858,1,172.0,295.52,420.0
60860,1,19.0,61.77,200.0
60861,1,140.0,237.94,381.0
60862,4,124.5,179.015,314.0
60863,1,80.0,141.44,291.0
60864,2,211.0,457.495,615.0
60865,1,71.0,113.3,241.0
60866,1,163.0,274.14,455.0
60867,3,61.0,113.62333333333333,244.66666666666666
60869,1,4.0,28.3,203.0
60870,1,0.0,25.5,196.0
60871,1,142.0,204.25,371.0
60872,1,6.0,21.23,109.0
60873,2,25.5,55.495000000000005,208.5
60875,1,176.0,285.63,519.0
60876,2,124.5,198.49,367.0
60877,1,142.0,252.9,420.0
60878,1,386.0,748.49,967.0
60879,1,373.0,768.73,931.0
60880,2,22.0,49.974999999999994,210.5
60881,1,39.0,74.48,136.0
60882,2,46.5,98.3,266.5
60883,3,22.333333333333332,62.406666666666666,210.66666666666666
60884,2,36.0,86.67,246.0
60885,2,96.5,198.16500000000002,335.5
60886,1,139.0,236.73,381.0
60887,2,146.0,273.79999999999995,463.5
60889,1,134.0,327.9,492.0
60890,1,14.0,23.21,57.0
60891,2,39.5,80.14,163.5
60892,1,7.0,16.69,43.0
60895,2,305.5,448.48,670.5
60897,2,204.5,343.695,513.0
60898,1,128.0,266.48,437.0
60899,2,75.5,112.555,253.0
60900,3,93.0,182.67666666666665,345.3333333333333
60901,4,29.5,74.84,235.0
60902,2,110.5,250.43,423.5
60903,3,62.666666666666664,117.58666666666666,261.0
60904,3,163.33333333333334,331.0933333333333,521.0
60905,1,129.0,246.02,400.0
60906,1,66.0,148.97,313.0
60907,1,6.0,48.82,251.0
60908,1,6.0,34.43,151.0
60909,1,11.0,37.63,228.0
60912,1,236.0,359.34,531.0
60913,1,372.0,761.88,951.0
60914,1,173.0,219.81,384.0
60915,1,355.0,801.7,949.0
60917,1,14.0,43.44,192.0
60918,1,122.0,172.56,325.0
60919,1,245.0,391.85,575.0
60920,1,70.0,146.42,319.0
60921,3,60.333333333333336,122.67333333333335,236.0
60922,2,76.0,156.15,293.5
60923,5,81.8,178.20999999999998,371.6
60925,1,44.0,144.36,266.0
60926,2,135.0,242.28500000000003,385.0
60927,1,52.0,136.89,290.0
60928,2,105.5,177.92000000000002,329.5
60929,1,17.0,45.82,201.0
60930,4,37.0,98.1875,228.75
60933,2,147.0,257.62,445.0
60934,2,158.0,243.875,453.5
60936,1,72.0,159.43,321.0
60937,4,12.5,40.5975,169.25
60938,2,81.5,142.70999999999998,277.0
60939,2,17.5,57.765,191.5
60940,1,6.0,35.95,195.0
60942,1,43.0,129.5,270.0
60943,2,123.5,235.135,360.5
60944,1,17.0,42.52,206.0
60945,2,236.5,499.61,697.0
60946,1,10.0,38.51,123.0
60947,2,73.5,168.32,323.5
60948,2,68.5,131.555,298.5
60949,3,53.0,123.54333333333334,273.6666666666667
60950,3,130.66666666666666,306.59,460.3333333333333
60951,1,156.0,290.08,474.0
60952,2,170.5,315.59000000000003,503.0
60954,1,116.0,235.16,395.0
60955,3,94.0,203.39666666666668,354.6666666666667
60961,3,45.333333333333336,82.15666666666667,163.33333333333334
60962,2,23.0,60.325,227.5
60964,1,138.0,192.6,372.0
60965,1,0.0,13.34,122.0
60966,2,97.0,152.92000000000002,311.5
60968,2,92.5,167.385,381.0
60969,1,98.0,188.17,339.0
60970,3,110.33333333333333,222.85,378.0
60972,2,50.0,118.95,294.5
60973,1,3.0,27.78,194.0
60975,3,29.0,66.66,187.66666666666666
60976,1,12.0,24.31,47.0
60977,3,29.666666666666668,66.91333333333333,214.33333333333334
60978,2,58.5,95.67,183.0
60979,1,214.0,326.43,485.0
60981,3,122.0,192.93000000000004,345.0
60983,1,51.0,83.02,327.0
60984,3,181.33333333333334,380.0233333333333,508.0
60985,1,144.0,247.77,432.0
60986,1,379.0,824.11,1007.0
60987,2,150.5,337.145,501.0
60988,2,39.5,96.785,248.0
60989,1,87.0,200.92,341.0
60990,2,62.0,175.365,360.0
60991,1,36.0,85.84,251.0
60992,1,2.0,19.74,64.0
60993,2,20.0,67.49000000000001,169.5
60994,1,26.0,70.58,230.0
60995,1,22.0,55.8,197.0
60997,2,210.0,324.685,491.0
60998,1,28.0,74.83,255.0
60999,3,37.666666666666664,79.85000000000001,258.3333333333333
61001,1,154.0,228.86,369.0
61003,3,165.0,276.59999999999997,491.3333333333333
61004,3,76.66666666666667,194.85666666666665,332.0
61005,1,155.0,389.47,541.0
61006,1,34.0,72.67,244.0
61007,2,91.5,179.94500000000002,325.0
61009,2,88.5,143.465,256.5
61013,1,31.0,78.88,263.0
61015,1,45.0,108.42,263.0
61016,1,3.0,38.42,168.0
61017,1,143.0,255.61,391.0
61019,2,52.0,110.26499999999999,324.5
61020,3,121.33333333333333,244.64333333333332,404.0
61022,1,114.0,224.9,360.0
61023,2,14.5,36.120000000000005,175.5
61025,2,36.0,72.65,222.0
61030,2,73.5,158.955,319.5
61031,1,184.0,373.33,548.0
61032,1,22.0,62.17,278.0
61034,1,81.0,114.56,285.0
61036,1,117.0,219.09,363.0
61037,1,112.0,221.08,361.0
61040,1,0.0,11.13,41.0
61042,1,29.0,65.35,226.0
61043,1,145.0,278.37,413.0
61045,1,1.0,17.02,105.0
61046,1,4.0,29.18,191.0
61047,3,109.33333333333333,197.95666666666668,365.0
61048,1,227.0,359.33,551.0
61049,1,101.0,232.86,410.0
61050,2,49.0,126.73499999999999,294.5
61051,1,150.0,291.93,409.0
61052,1,222.0,328.91,537.0
61053,1,14.0,37.12,111.0
61054,1,7.0,24.91,164.0
61055,1,28.0,54.8,188.0
61058,2,41.5,73.37,162.0
61059,1,10.0,36.19,154.0
61060,1,2.0,14.88,73.0
61061,1,86.0,155.09,316.0
