time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59460.0,2373,2166,442,24,1724,1724,0,0,175,0,16.11,290.26,4.88,0.36,7
59461.0,2373,2167,442,24,1725,1725,0,0,173,0,16.23,290.16,5.08,0.37,7
59462.0,2373,2168,443,24,1725,1725,0,0,180,0,16.26,290.16,5.27,0.38,9
59463.0,2373,2169,444,24,1725,1725,0,0,171,0,16.26,290.16,5.41,0.39,6
59464.0,2373,2169,443,24,1726,1726,0,0,166,0,16.26,290.39,5.49,0.39,8
59465.0,2373,2171,444,24,1727,1727,0,0,163,0,16.28,290.57,5.53,0.4,7
59466.0,2373,2172,445,24,1727,1727,0,0,163,0,16.28,290.57,5.57,0.4,6
59467.0,2373,2173,446,24,1727,1727,0,0,163,0,16.27,290.57,5.61,0.4,8
59468.0,2373,2175,446,24,1729,1729,0,0,172,0,16.3,290.68,5.57,0.4,9
59469.0,2373,2177,447,23,1730,1730,0,0,177,0,16.33,290.73,5.52,0.4,8
59470.0,2373,2177,446,25,1731,1731,0,0,174,0,16.33,290.83,5.46,0.39,9
59471.0,2373,2179,446,25,1733,1733,0,0,181,0,16.31,290.98,5.3,0.38,5
59472.0,2373,2181,447,23,1734,1734,0,0,178,0,16.34,291.12,5.11,0.37,7
59473.0,2373,2181,446,25,1735,1735,0,0,176,0,16.34,291.27,5.05,0.36,8
59474.0,2373,2183,445,25,1738,1738,0,0,175,0,16.33,291.22,4.95,0.36,8
59475.0,2373,2185,446,25,1739,1739,0,0,168,0,16.36,291.14,4.93,0.36,8
59476.0,2373,2186,445,26,1741,1741,0,0,163,0,16.36,290.97,4.96,0.36,7
59477.0,2373,2187,443,25,1744,1744,0,0,166,0,16.35,291.11,5.02,0.36,9
59478.0,2373,2190,445,25,1745,1745,0,0,169,0,16.34,291.21,5.04,0.37,9
59479.0,2373,2192,446,26,1746,1746,0,0,165,0,16.33,291.31,5.11,0.37,7
59480.0,2373,2194,444,25,1750,1750,0,0,171,0,16.32,291.63,5.15,0.38,8
59481.0,2373,2198,447,25,1751,1751,0,0,169,0,16.43,291.79,5.12,0.38,7
59482.0,2373,2200,448,25,1752,1752,0,0,161,0,16.43,291.72,5.18,0.39,8
59483.0,2373,2201,449,26,1752,1752,0,0,157,0,16.42,291.72,5.25,0.39,8
59484.0,2373,2204,452,23,1752,1752,0,0,157,0,16.54,291.72,5.24,0.39,8
59485.0,2373,2205,452,22,1753,1753,0,0,161,0,16.54,291.72,5.26,0.39,6
59486.0,2373,2206,452,21,1754,1754,0,0,160,0,16.53,291.89,5.33,0.4,7
59487.0,2373,2207,453,20,1754,1754,0,0,162,0,16.53,291.89,5.34,0.4,8
59488.0,2373,2208,452,19,1756,1756,0,0,158,0,16.65,292.23,5.33,0.4,8
59489.0,2373,2210,452,18,1758,1758,0,0,156,0,16.64,292.13,5.27,0.39,6
59490.0,2373,2211,453,17,1758,1758,0,0,154,0,16.64,292.13,5.27,0.39,6
59491.0,2373,2211,450,17,1761,1761,0,0,162,0,16.64,292.51,5.26,0.39,7
59492.0,2373,2212,451,17,1761,1761,0,0,161,0,16.63,292.51,5.28,0.39,9
59493.0,2373,2213,449,16,1764,1764,0,0,158,0,16.63,292.62,5.27,0.39,9
59494.0,2373,2214,447,17,1767,1767,0,0,158,0,16.63,292.58,5.26,0.39,7
59495.0,2373,2215,448,17,1767,1767,0,0,163,0,16.62,292.58,5.28,0.4,7
59496.0,2373,2216,448,17,1768,1768,0,0,160,0,16.62,292.74,5.29,0.4,6
59497.0,2373,2217,447,16,1770,1770,0,0,158,0,16.61,292.86,5.35,0.4,9
59498.0,2373,2218,447,17,1771,1771,0,0,157,0,16.61,293.07,5.38,0.4,7
59499.0,2373,2220,448,17,1772,1772,0,0,158,0,16.6,293.07,5.41,0.4,8
59500.0,2373,2221,447,16,1774,1774,0,0,156,0,16.6,292.99,5.42,0.4,9
59501.0,2373,2223,449,16,1774,1774,0,0,162,0,16.58,292.99,5.48,0.41,6
59502.0,2373,2225,451,16,1774,1774,0,0,161,0,16.58,292.99,5.44,0.41,8
59503.0,2373,2226,446,15,1780,1780,0,0,161,0,16.58,293.5,5.29,0.4,9
59504.0,2373,2229,448,15,1781,1781,0,0,167,0,16.55,293.65,5.28,0.39,7
59505.0,2373,2230,446,14,1784,1784,0,0,173,0,16.56,293.9,5.17,0.39,6
59506.0,2373,2231,446,14,1785,1785,0,0,176,0,16.55,294.06,5.16,0.39,8
59507.0,2373,2232,446,14,1786,1786,0,0,178,0,16.55,293.92,5.08,0.38,6
59508.0,2373,2232,446,14,1786,1786,0,0,183,0,16.55,293.92,5.08,0.38,6
59509.0,2373,2235,449,13,1786,1786,0,0,188,0,16.53,293.92,5.04,0.38,7
59510.0,2373,2236,450,13,1786,1786,0,0,191,0,16.52,293.92,5.03,0.38,8
59511.0,2373,2236,449,14,1787,1787,0,0,191,0,16.52,293.95,5.09,0.38,9
59512.0,2373,2240,453,13,1787,1787,0,0,194,0,16.49,293.95,5.09,0.38,7
59513.0,2373,2240,453,13,1787,1787,0,0,195,0,16.49,293.95,5.12,0.38,6
59514.0,2373,2240,453,13,1787,1787,0,0,196,0,16.49,293.95,5.18,0.39,7
59515.0,2373,2240,452,13,1788,1788,0,0,190,0,16.49,294.03,5.16,0.39,6
59516.0,2373,2241,452,13,1789,1789,0,0,190,0,16.49,293.88,5.16,0.39,7
59517.0,2373,2243,451,13,1792,1792,0,0,191,0,16.47,294.3,5.07,0.38,8
59518.0,2373,2243,450,14,1793,1793,0,0,190,0,16.47,294.26,5.0,0.38,7
59519.0,2373,2243,448,14,1795,1795,0,0,189,0,16.47,294.45,4.92,0.37,7
59520.0,2373,2244,444,13,1800,1800,0,0,192,0,16.47,294.31,4.75,0.36,8
59521.0,2373,2245,444,13,1801,1801,0,0,193,0,16.46,294.43,4.7,0.35,7
59522.0,2373,2245,443,13,1802,1802,0,0,197,0,16.46,294.44,4.61,0.35,6
59523.0,2373,2245,442,13,1803,1803,0,0,199,0,16.46,294.55,4.54,0.34,6
59524.0,2373,2245,441,13,1804,1804,0,0,196,0,16.46,294.54,4.46,0.34,7
59525.0,2373,2246,441,13,1805,1805,0,0,194,0,16.45,294.44,4.36,0.33,9
59526.0,2373,2248,442,14,1806,1806,0,0,195,0,16.44,294.53,4.27,0.33,8
59527.0,2373,2248,442,14,1806,1806,0,0,197,0,16.44,294.53,4.29,0.33,8
59528.0,2373,2250,444,13,1806,1806,0,0,200,0,16.42,294.53,4.41,0.34,6
59529.0,2373,2251,445,13,1806,1806,0,0,204,0,16.42,294.53,4.47,0.34,7
59530.0,2373,2252,445,13,1807,1807,0,0,206,0,16.41,294.49,4.48,0.34,6
59531.0,2373,2253,446,13,1807,1807,0,0,207,0,16.4,294.49,4.51,0.34,6
59532.0,2373,2253,445,13,1808,1808,0,0,201,0,16.4,294.49,4.5,0.34,8
59533.0,2373,2254,446,13,1808,1808,0,0,204,0,16.4,294.49,4.53,0.34,5
59534.0,2373,2255,447,13,1808,1808,0,0,207,0,16.39,294.49,4.53,0.34,8
59535.0,2373,2256,448,15,1808,1808,0,0,209,0,16.38,294.49,4.58,0.34,7
59536.0,2373,2258,448,15,1810,1810,0,0,207,0,16.37,294.64,4.6,0.35,8
59537.0,2373,2260,449,15,1811,1811,0,0,202,0,16.36,294.53,4.67,0.35,8
59538.0,2373,2263,451,15,1812,1812,0,0,204,0,16.34,294.58,4.69,0.35,6
59539.0,2373,2263,450,17,1813,1813,0,0,196,0,16.34,294.57,4.72,0.35,6
59540.0,2373,2266,452,16,1814,1814,0,0,200,0,16.32,294.49,4.69,0.35,9
59541.0,2373,2268,454,16,1814,1814,0,0,204,0,16.3,294.49,4.67,0.35,7
59542.0,2373,2268,451,17,1817,1817,0,0,200,0,16.3,294.64,4.66,0.35,8
59543.0,2373,2271,454,16,1817,1817,0,0,197,0,16.28,294.64,4.65,0.35,9
59544.0,2373,2272,454,17,1818,1818,0,0,196,0,16.28,294.79,4.67,0.35,8
59545.0,2373,2272,453,17,1819,1819,0,0,198,0,16.28,294.92,4.7,0.35,7
59546.0,2373,2273,453,17,1820,1820,0,0,202,0,16.27,294.87,4.73,0.36,6
59547.0,2373,2274,453,18,1821,1821,0,0,204,0,16.27,294.78,4.78,0.36,7
59548.0,2373,2274,453,18,1821,1821,0,0,203,0,16.27,294.78,4.83,0.36,7
59549.0,2373,2276,454,18,1822,1822,0,0,204,0,16.26,294.71,4.75,0.35,6
59550.0,2373,2277,455,18,1822,1822,0,0,205,0,16.25,294.71,4.66,0.35,8
59551.0,2373,2280,456,19,1824,1824,0,0,205,0,16.23,294.63,4.59,0.34,6
59552.0,2373,2280,454,20,1826,1826,0,0,202,0,16.23,294.48,4.63,0.34,8
59553.0,2373,2284,457,19,1827,1827,0,0,212,0,16.21,294.37,4.64,0.35,7
59554.0,2373,2284,456,20,1828,1828,0,0,206,0,16.21,294.25,4.69,0.35,8
59555.0,2373,2286,457,21,1829,1829,0,0,210,0,16.19,294.1,4.69,0.35,7
59556.0,2373,2288,457,20,1831,1831,0,0,210,0,16.18,294.15,4.67,0.34,8
59557.0,2373,2289,457,22,1832,1832,0,0,210,0,16.18,294.1,4.69,0.34,9
59558.0,2373,2289,456,23,1833,1833,0,0,201,0,16.18,294.05,4.75,0.35,7
59559.0,2373,2293,459,23,1834,1834,0,0,202,0,16.16,294.22,4.79,0.35,7
59560.0,2373,2294,459,23,1835,1835,0,0,195,0,16.15,294.18,4.84,0.35,8
59561.0,2373,2294,459,27,1835,1835,0,0,197,0,16.15,294.18,4.86,0.35,8
59562.0,2373,2299,462,24,1837,1837,0,0,199,0,16.13,294.19,4.84,0.35,7
59563.0,2373,2300,463,24,1837,1837,0,0,194,0,16.12,294.19,4.83,0.35,8
59564.0,2373,2301,464,24,1837,1837,0,0,200,0,16.11,294.19,4.74,0.34,7
59565.0,2373,2304,467,21,1837,1837,0,0,210,0,16.1,294.19,4.59,0.33,7
59566.0,2373,2306,468,21,1838,1838,0,0,207,0,16.09,294.13,4.51,0.32,8
59567.0,2373,2306,468,22,1838,1838,0,0,204,0,16.09,294.13,4.49,0.32,7
59568.0,2373,2308,468,21,1840,1840,0,0,206,0,16.08,294.38,4.45,0.32,8
59569.0,2373,2309,467,21,1842,1842,0,0,208,0,16.08,294.4,4.5,0.32,8
59570.0,2373,2311,467,21,1844,1844,0,0,209,0,16.06,294.43,4.49,0.33,6
59571.0,2373,2313,469,20,1844,1844,0,0,203,0,16.06,294.43,4.58,0.33,8
59572.0,2373,2315,471,20,1844,1844,0,0,204,0,16.05,294.43,4.68,0.34,8
59573.0,2373,2317,472,20,1845,1845,0,0,200,0,16.03,294.55,4.73,0.34,8
59574.0,2373,2319,472,18,1847,1847,0,0,197,0,16.03,294.52,4.81,0.34,7
59575.0,2373,2320,473,19,1847,1847,0,0,187,0,16.02,294.52,4.92,0.35,7
59576.0,2373,2322,475,18,1847,1847,0,0,182,0,16.01,294.52,4.97,0.36,7
59577.0,2373,2324,476,17,1848,1848,0,0,177,0,16.01,294.6,5.02,0.36,7
59578.0,2373,2324,475,18,1849,1849,0,0,180,0,16.01,294.45,5.07,0.37,7
59579.0,2373,2327,478,18,1849,1849,0,0,187,0,15.99,294.45,5.07,0.37,7
59580.0,2373,2329,478,17,1851,1851,0,0,181,0,15.98,294.71,5.08,0.37,8
59581.0,2373,2329,478,17,1851,1851,0,0,183,0,15.98,294.71,5.14,0.37,8
59582.0,2373,2330,476,16,1854,1854,0,0,186,0,15.98,294.66,5.06,0.37,7
59583.0,2373,2332,478,15,1854,1854,0,0,193,0,15.97,294.66,5.0,0.36,8
59584.0,2373,2333,477,16,1856,1856,0,0,199,0,15.97,294.56,4.96,0.36,7
59585.0,2373,2335,477,15,1858,1858,0,0,202,0,15.96,294.53,4.85,0.35,9
59586.0,2373,2337,477,15,1860,1860,0,0,200,0,15.95,294.65,4.81,0.35,7
59587.0,2373,2338,475,15,1863,1863,0,0,202,0,16.1,294.87,4.79,0.35,8
59588.0,2373,2340,477,14,1863,1863,0,0,204,0,16.09,294.87,4.8,0.35,7
59589.0,2373,2340,476,16,1864,1864,0,0,203,0,16.09,294.81,4.84,0.35,8
59590.0,2373,2340,475,17,1865,1865,0,0,204,0,16.09,294.82,4.92,0.36,8
59591.0,2373,2344,477,14,1867,1867,0,0,214,0,16.23,294.73,4.89,0.36,8
59592.0,2373,2345,477,14,1868,1868,0,0,219,0,16.22,294.65,4.85,0.36,7
59593.0,2373,2345,477,14,1868,1868,0,0,220,0,16.22,294.65,4.86,0.36,6
59594.0,2373,2347,477,13,1870,1870,0,0,226,0,16.21,294.56,4.81,0.35,8
59595.0,2373,2347,477,13,1870,1870,0,0,228,0,16.21,294.56,4.84,0.35,7
59596.0,2373,2347,477,13,1870,1870,0,0,231,0,16.21,294.56,4.83,0.35,8
59597.0,2373,2351,481,12,1870,1870,0,0,233,0,16.18,294.56,4.83,0.35,7
59598.0,2373,2351,478,13,1873,1873,0,0,227,0,16.18,294.47,4.88,0.36,7
59599.0,2373,2351,476,13,1875,1875,0,0,222,0,16.18,294.49,4.95,0.36,6
59600.0,2373,2353,475,13,1878,1878,0,0,223,0,16.17,294.54,4.92,0.36,7
59601.0,2373,2354,475,13,1879,1879,0,0,220,0,16.17,294.53,4.93,0.36,7
59602.0,2373,2354,474,13,1880,1880,0,0,222,0,16.17,294.68,4.93,0.36,7
59603.0,2373,2354,473,13,1881,1881,0,0,223,0,16.17,294.79,4.89,0.35,7
59604.0,2373,2354,472,13,1882,1882,0,0,226,0,16.17,294.89,4.83,0.35,7
59605.0,2373,2355,471,14,1884,1884,0,0,230,0,16.16,295.24,4.86,0.35,7
59606.0,2373,2355,471,14,1884,1884,0,0,220,0,16.16,295.24,4.87,0.35,7
59607.0,2373,2357,472,14,1885,1885,0,0,217,0,16.15,295.39,4.88,0.35,6
59608.0,2373,2358,472,14,1886,1886,0,0,215,0,16.14,295.36,4.91,0.35,8
59609.0,2373,2358,471,14,1887,1887,0,0,209,0,16.14,295.31,4.95,0.36,7
59610.0,2373,2358,470,14,1888,1888,0,0,204,0,16.14,295.28,5.01,0.36,7
59611.0,2373,2358,468,14,1890,1890,0,0,199,0,16.14,295.5,5.01,0.36,8
59612.0,2631,2359,469,14,1890,1890,0,0,200,0,16.13,295.5,5.05,0.36,37
59613.0,2631,2359,469,14,1890,1890,0,0,199,0,16.13,295.5,5.11,0.37,6
59614.0,2631,2360,468,14,1892,1892,0,0,194,0,16.13,295.89,5.12,0.36,6
59615.0,2631,2361,468,14,1893,1893,0,0,199,0,16.12,295.98,5.15,0.37,6
59616.0,2631,2361,467,15,1894,1894,0,0,195,0,16.12,295.91,5.15,0.37,7
59617.0,2631,2362,468,15,1894,1894,0,0,198,0,16.11,295.91,5.18,0.37,6
59618.0,2631,2363,468,14,1895,1895,0,0,197,0,16.11,295.84,5.15,0.37,7
59619.0,2631,2363,465,15,1898,1898,0,0,199,0,16.11,296.07,5.09,0.36,7
59620.0,2631,2366,468,16,1898,1898,0,0,207,0,16.09,296.07,5.03,0.36,7
59621.0,2631,2368,468,15,1900,1900,0,0,207,0,16.24,296.18,4.96,0.36,7
59622.0,2631,2369,468,17,1901,1901,0,0,212,0,16.23,296.35,4.92,0.36,6
59623.0,2631,2371,470,17,1901,1901,0,0,214,0,16.22,296.35,4.87,0.35,8
59624.0,2631,2372,469,17,1903,1903,0,0,216,0,16.21,296.54,4.77,0.35,7
59625.0,2631,2374,470,16,1904,1904,0,0,219,0,16.37,296.48,4.69,0.34,8
59626.0,2631,2377,473,16,1904,1904,0,0,218,0,16.51,296.48,4.66,0.34,6
59627.0,2631,2377,470,16,1907,1907,0,0,212,0,16.51,296.44,4.56,0.33,7
59628.0,2631,2380,473,14,1907,1907,0,0,213,0,16.49,296.44,4.51,0.33,7
59629.0,2631,2382,473,13,1909,1909,0,0,213,0,16.64,296.39,4.48,0.33,6
59630.0,2631,2382,473,14,1909,1909,0,0,213,0,16.64,296.39,4.47,0.33,6
59631.0,2631,2384,475,15,1909,1909,0,0,214,0,16.62,296.39,4.51,0.33,8
59632.0,2631,2386,476,15,1910,1910,0,0,214,0,16.61,296.24,4.51,0.33,7
59633.0,2631,2386,475,16,1911,1911,0,0,211,0,16.61,296.41,4.47,0.33,8
59634.0,2631,2388,476,16,1912,1912,0,0,219,0,16.6,296.36,4.47,0.33,8
59635.0,2631,2391,478,14,1913,1913,0,0,226,0,16.58,296.25,4.4,0.32,9
59636.0,2631,2392,479,17,1913,1913,0,0,223,0,16.57,296.25,4.39,0.32,7
59637.0,2631,2394,481,16,1913,1913,0,0,224,0,16.56,296.25,4.39,0.32,9
59638.0,2631,2396,483,15,1913,1913,0,0,224,0,16.55,296.25,4.41,0.32,8
59639.0,2631,2396,482,17,1914,1914,0,0,217,0,16.55,296.24,4.47,0.33,9
59640.0,2631,2398,483,17,1915,1915,0,0,214,0,16.54,296.18,4.48,0.33,9
59641.0,2631,2401,486,17,1915,1915,0,0,214,0,16.52,296.18,4.51,0.33,9
59642.0,2631,2402,487,20,1915,1915,0,0,214,0,16.51,296.18,4.62,0.33,8
59643.0,2631,2403,487,22,1916,1916,0,0,210,0,16.51,296.38,4.68,0.34,7
59644.0,2631,2406,490,20,1916,1916,0,0,211,0,16.49,296.38,4.65,0.34,6
59645.0,2631,2407,491,19,1916,1916,0,0,202,0,16.49,296.38,4.61,0.33,7
59646.0,2631,2408,491,20,1917,1917,0,0,199,0,16.48,296.34,4.61,0.33,6
59647.0,2631,2410,492,19,1918,1918,0,0,193,0,16.47,296.31,4.68,0.34,9
59648.0,2631,2412,494,19,1918,1918,0,0,187,0,16.46,296.31,4.78,0.35,10
59649.0,2631,2414,496,19,1918,1918,0,0,191,0,16.45,296.31,4.88,0.35,8
59650.0,2631,2417,498,21,1919,1919,0,0,191,0,16.43,296.31,4.92,0.36,9
59651.0,2631,2418,499,21,1919,1919,0,0,185,0,16.43,296.31,5.0,0.36,7
59652.0,2631,2420,501,20,1919,1919,0,0,187,0,16.42,296.31,5.08,0.37,9
59653.0,2631,2423,503,19,1920,1920,0,0,194,0,16.55,296.21,5.06,0.36,7
59654.0,2631,2424,504,19,1920,1920,0,0,192,0,16.54,296.21,5.08,0.37,7
59655.0,2631,2427,506,21,1921,1921,0,0,199,0,16.52,296.14,5.03,0.36,10
59656.0,2631,2430,506,20,1924,1924,0,0,194,0,16.66,296.12,4.96,0.36,7
59657.0,2631,2432,507,19,1925,1925,0,0,191,0,16.65,296.07,4.94,0.36,9
59658.0,2631,2433,507,20,1926,1926,0,0,194,0,16.64,296.05,4.85,0.35,7
59659.0,2631,2435,508,19,1927,1927,0,0,201,0,16.64,296.04,4.8,0.35,10
59660.0,2631,2439,511,20,1928,1928,0,0,203,0,16.76,295.99,4.78,0.35,8
59661.0,2631,2440,512,22,1928,1928,0,0,198,0,16.75,295.99,4.78,0.35,6
59662.0,2631,2442,513,22,1929,1929,0,0,202,0,16.75,295.93,4.79,0.35,8
59663.0,2631,2445,516,23,1929,1929,0,0,202,0,16.73,295.93,4.84,0.35,7
59664.0,2631,2447,518,21,1929,1929,0,0,201,0,16.72,295.93,4.94,0.36,9
59665.0,2631,2449,519,21,1930,1930,0,0,200,0,16.72,295.93,5.0,0.36,6
59666.0,2631,2450,518,20,1932,1932,0,0,198,0,16.71,296.39,5.06,0.37,7
59667.0,2631,2453,520,21,1933,1933,0,0,201,0,16.69,296.38,5.07,0.37,7
59668.0,2631,2456,519,19,1937,1937,0,0,201,0,16.68,296.54,4.97,0.36,9
59669.0,2631,2457,519,18,1938,1938,0,0,196,0,16.82,296.69,4.99,0.36,10
59670.0,2631,2460,522,17,1938,1938,0,0,192,0,16.8,296.69,4.99,0.36,8
59671.0,2631,2462,522,15,1940,1940,0,0,192,0,16.8,297.1,4.99,0.36,7
59672.0,2631,2463,520,14,1943,1943,0,0,196,0,16.79,297.26,4.93,0.36,6
59673.0,2631,2464,520,13,1944,1944,0,0,195,0,16.88,297.22,4.9,0.36,9
59674.0,2631,2466,521,12,1945,1945,0,0,198,0,16.88,297.17,4.86,0.35,10
59675.0,2631,2469,523,11,1946,1946,0,0,201,0,16.86,297.13,4.8,0.35,6
59676.0,2631,2469,521,11,1948,1948,0,0,201,0,16.86,297.07,4.78,0.35,8
59677.0,2631,2471,521,10,1950,1950,0,0,205,0,16.86,296.92,4.69,0.34,8
59678.0,2631,2473,523,11,1950,1950,0,0,211,0,16.84,296.92,4.69,0.34,8
59679.0,2631,2474,523,12,1951,1951,0,0,209,0,16.84,296.86,4.75,0.35,8
59680.0,2631,2475,522,12,1953,1953,0,0,214,0,16.83,296.7,4.75,0.35,8
59681.0,2631,2476,521,11,1955,1955,0,0,217,0,16.83,296.9,4.67,0.34,7
59682.0,2631,2476,519,11,1957,1957,0,0,218,0,16.83,296.96,4.64,0.34,8
59683.0,2631,2477,520,11,1957,1957,0,0,223,0,16.82,296.96,4.65,0.34,7
59684.0,2631,2478,521,10,1957,1957,0,0,220,0,16.82,296.96,4.65,0.34,8
59685.0,2631,2478,519,11,1959,1959,0,0,222,0,16.82,296.87,4.6,0.34,8
59686.0,2631,2480,520,10,1960,1960,0,0,229,0,16.8,296.97,4.52,0.33,9
59687.0,2631,2481,520,11,1961,1961,0,0,224,0,16.8,296.97,4.44,0.32,10
59688.0,2631,2481,520,11,1961,1961,0,0,218,0,16.8,296.97,4.39,0.32,8
59689.0,2631,2483,521,11,1962,1962,0,0,215,0,16.78,296.92,4.3,0.32,6
59690.0,2631,2484,521,11,1963,1963,0,0,212,0,16.78,296.84,4.25,0.31,7
59691.0,2631,2485,522,12,1963,1963,0,0,212,0,16.77,296.84,4.28,0.31,8
59692.0,2631,2486,522,12,1964,1964,0,0,212,0,16.77,296.84,4.32,0.32,8
59693.0,2631,2487,523,13,1964,1964,0,0,217,0,16.76,296.84,4.35,0.32,8
59694.0,2631,2488,523,14,1965,1965,0,0,216,0,16.75,296.75,4.42,0.33,8
59695.0,2631,2489,523,15,1966,1966,0,0,219,0,16.75,296.73,4.42,0.33,7
59696.0,2631,2489,523,15,1966,1966,0,0,223,0,16.75,296.73,4.44,0.33,7
59697.0,2631,2491,525,15,1966,1966,0,0,222,0,16.74,296.73,4.43,0.33,9
59698.0,2631,2494,527,14,1967,1967,0,0,226,0,16.72,296.62,4.41,0.33,9
59699.0,2631,2494,527,14,1967,1967,0,0,231,0,16.72,296.62,4.36,0.32,7
59700.0,2631,2495,528,13,1967,1967,0,0,229,0,16.71,296.62,4.34,0.32,6
59701.0,2631,2496,528,12,1968,1968,0,0,224,0,16.71,296.61,4.25,0.32,9
59702.0,2631,2497,529,12,1968,1968,0,0,233,0,16.7,296.61,4.23,0.31,7
59703.0,2631,2498,530,12,1968,1968,0,0,233,0,16.79,296.61,4.19,0.31,7
59704.0,2631,2499,530,11,1969,1969,0,0,228,0,16.79,296.7,4.19,0.31,7
59705.0,2631,2500,530,11,1970,1970,0,0,224,0,16.78,296.66,4.23,0.31,9
59706.0,2631,2501,531,11,1970,1970,0,0,231,0,16.85,296.66,4.27,0.32,8
59707.0,2631,2504,532,9,1972,1972,0,0,234,0,16.84,296.6,4.22,0.31,8
59708.0,2631,2505,532,9,1973,1973,0,0,232,0,16.83,296.61,4.21,0.31,8
59709.0,2631,2505,532,9,1973,1973,0,0,232,0,16.83,296.61,4.25,0.32,10
59710.0,2631,2506,533,9,1973,1973,0,0,231,0,16.89,296.61,4.3,0.32,7
59711.0,2631,2506,533,9,1973,1973,0,0,230,0,16.89,296.61,4.32,0.32,11
59712.0,2631,2509,536,9,1973,1973,0,0,227,0,16.87,296.61,4.36,0.33,8
59713.0,2631,2511,537,9,1974,1974,0,0,231,0,16.86,296.57,4.36,0.32,7
59714.0,2631,2512,537,10,1975,1975,0,0,229,0,16.85,296.56,4.38,0.33,9
59715.0,2631,2512,536,10,1976,1976,0,0,232,0,16.85,296.5,4.37,0.33,7
59716.0,2631,2513,535,10,1978,1978,0,0,232,0,16.85,296.41,4.35,0.32,7
59717.0,2631,2514,535,11,1979,1979,0,0,228,0,16.84,296.36,4.32,0.32,6
59718.0,2631,2515,535,11,1980,1980,0,0,224,0,16.83,296.3,4.31,0.32,6
59719.0,2631,2515,534,11,1981,1981,0,0,227,0,16.83,296.46,4.28,0.32,7
59720.0,2631,2516,531,11,1985,1985,0,0,227,0,16.83,296.15,4.2,0.31,7
59721.0,2631,2519,532,10,1987,1987,0,0,231,0,16.86,296.51,4.14,0.31,6
59722.0,2631,2520,530,10,1990,1990,0,0,231,0,16.85,296.49,4.1,0.31,7
59723.0,2631,2522,532,12,1990,1990,0,0,240,0,16.84,296.49,4.06,0.3,6
59724.0,2631,2524,531,10,1993,1993,0,0,239,0,16.87,296.65,4.03,0.3,6
59725.0,2631,2524,531,11,1993,1993,0,0,235,0,16.87,296.65,4.12,0.31,7
59726.0,2631,2525,532,13,1993,1993,0,0,235,0,16.87,296.65,4.16,0.31,6
59727.0,2631,2527,534,12,1993,1993,0,0,236,0,16.85,296.65,4.18,0.31,7
59728.0,2631,2528,535,12,1993,1993,0,0,246,0,16.85,296.65,4.23,0.31,7
59729.0,2631,2529,536,12,1993,1993,0,0,237,0,16.84,296.65,4.29,0.32,7
59730.0,2631,2531,537,13,1994,1994,0,0,235,0,16.83,296.57,4.32,0.32,7
59731.0,2631,2532,537,13,1995,1995,0,0,239,0,16.82,296.52,4.37,0.32,7
59732.0,2631,2535,538,12,1997,1997,0,0,239,0,16.81,296.79,4.28,0.32,7
59733.0,2631,2535,537,13,1998,1998,0,0,238,0,16.81,296.79,4.23,0.31,6
59734.0,2631,2538,538,13,2000,2000,0,0,239,0,16.79,296.72,4.16,0.31,7
59735.0,2631,2540,540,13,2000,2000,0,0,241,0,16.78,296.72,4.2,0.31,6
59736.0,2631,2542,539,13,2003,2003,0,0,243,0,16.81,296.74,4.18,0.31,6
59737.0,2631,2545,542,12,2003,2003,0,0,246,0,16.79,296.74,4.23,0.31,6
59738.0,2631,2545,542,12,2003,2003,0,0,243,0,16.79,296.74,4.27,0.31,7
59739.0,2631,2545,540,13,2005,2005,0,0,244,0,16.79,296.6,4.3,0.32,6
59740.0,2631,2548,543,12,2005,2005,0,0,244,0,16.78,296.6,4.25,0.31,8
59741.0,2631,2550,544,11,2006,2006,0,0,236,0,16.81,296.51,4.22,0.31,6
59742.0,2631,2550,544,11,2006,2006,0,0,240,0,16.81,296.51,4.2,0.31,6
59743.0,2631,2552,546,10,2006,2006,0,0,245,0,16.8,296.51,4.15,0.3,7
59744.0,2631,2553,547,12,2006,2006,0,0,254,0,16.8,296.51,4.16,0.3,7
59745.0,2631,2554,547,12,2007,2007,0,0,252,0,16.79,296.51,4.18,0.31,6
59746.0,2631,2556,547,11,2009,2009,0,0,258,0,16.78,296.97,4.17,0.31,7
59747.0,2631,2556,545,11,2011,2011,0,0,256,0,16.78,297.17,4.17,0.31,6
59748.0,2631,2558,545,10,2013,2013,0,0,259,0,16.77,297.06,4.15,0.31,7
59749.0,2631,2560,546,9,2014,2014,0,0,258,0,16.76,296.97,4.13,0.3,6
59750.0,2631,2560,543,9,2017,2017,0,0,258,0,16.76,297.03,4.07,0.3,6
59751.0,2631,2560,543,9,2017,2017,0,0,265,0,16.76,297.03,4.04,0.29,6
59752.0,2631,2561,544,8,2017,2017,0,0,269,0,16.76,297.03,4.05,0.29,8
59753.0,2631,2562,544,9,2018,2018,0,0,274,0,16.75,297.02,4.03,0.29,7
59754.0,2631,2564,543,9,2021,2021,0,0,270,0,16.74,297.1,3.99,0.29,7
59755.0,2631,2565,544,10,2021,2021,0,0,269,0,16.73,297.1,4.04,0.29,6
