t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
60180,1,24.0,45.75,143.0
60181,1,26.0,65.32,132.0
60182,1,13.0,36.13,193.0
60183,1,7.0,54.71,186.0
60184,1,37.0,70.28,182.0
60185,1,478.0,570.84,655.0
60186,1,356.0,504.03,692.0
60187,1,30.0,58.96,173.0
60188,1,460.0,818.75,984.0
60189,2,442.0,630.4350000000001,820.0
60190,1,78.0,117.7,208.0
60191,3,207.66666666666666,387.68666666666667,517.6666666666666
60193,3,177.0,291.51,446.6666666666667
60194,3,173.0,255.60666666666668,437.6666666666667
60195,1,126.0,193.16,278.0
60196,3,278.3333333333333,373.32666666666665,504.3333333333333
60197,1,18.0,29.74,98.0
60198,2,289.0,427.225,581.5
60199,1,115.0,166.2,355.0
60201,1,190.0,261.57,419.0
60202,2,117.5,190.065,310.0
60203,1,152.0,252.97,476.0
60204,3,65.66666666666667,102.08666666666666,197.33333333333334
60205,1,139.0,261.97,446.0
60207,1,134.0,268.77,431.0
60208,1,66.0,101.71,251.0
60209,1,144.0,291.9,447.0
60210,1,130.0,300.77,431.0
60213,2,271.0,379.765,569.5
60215,1,471.0,662.14,852.0
60216,2,269.5,433.29499999999996,618.5
60218,1,6.0,19.23,58.0
60219,2,370.5,560.71,743.0
60220,2,361.5,532.595,719.5
60221,3,180.66666666666666,286.18,432.3333333333333
60222,1,14.0,28.02,46.0
60223,1,586.0,710.68,878.0
60224,2,71.0,129.995,239.0
60225,2,84.5,189.285,424.0
60226,1,68.0,112.59,276.0
60227,1,134.0,195.49,380.0
60228,1,24.0,67.85,292.0
60229,2,336.0,495.45500000000004,590.0
60231,2,100.0,159.03,256.5
60232,1,11.0,44.04,178.0
60234,1,8.0,24.14,153.0
60235,1,4.0,13.97,34.0
60238,1,20.0,44.3,117.0
60240,1,670.0,926.23,1083.0
60241,1,8.0,68.53,284.0
60243,1,310.0,432.25,572.0
60244,2,26.5,48.955000000000005,157.0
60246,1,332.0,490.13,687.0
60247,3,82.33333333333333,158.0533333333333,352.0
60248,1,75.0,187.39,362.0
60249,2,322.0,431.34,592.0
60250,1,48.0,97.54,306.0
60251,1,165.0,345.02,547.0
60252,3,225.0,330.61,489.3333333333333
60253,1,0.0,3.18,17.0
60254,2,198.5,327.9,517.0
60256,1,0.0,3.29,11.0
60257,3,195.33333333333334,284.25333333333333,492.0
60259,1,64.0,117.42,253.0
60260,1,229.0,376.23,517.0
60261,3,125.0,176.50333333333333,334.6666666666667
60262,2,194.5,278.475,421.5
60263,2,261.5,398.285,576.5
60265,2,146.5,247.67000000000002,384.5
60269,2,388.0,543.245,693.5
60271,1,253.0,379.24,614.0
60272,1,87.0,144.26,205.0
60273,1,128.0,184.41,363.0
60275,2,323.5,431.5,578.5
60277,2,83.0,147.17000000000002,297.0
60278,3,101.66666666666667,178.4333333333333,322.0
60279,1,424.0,599.47,792.0
60280,1,60.0,111.68,248.0
60281,3,335.3333333333333,501.77000000000004,652.6666666666666
60282,1,4.0,21.25,93.0
60290,3,73.33333333333333,126.90333333333332,244.66666666666666
60291,1,123.0,209.06,375.0
60293,1,476.0,863.98,1035.0
60294,2,19.0,57.975,192.0
60295,2,74.5,130.425,292.0
60296,2,133.0,246.185,460.0
60297,1,800.0,994.63,1176.0
60299,2,9.0,42.040000000000006,161.5
60301,1,0.0,6.13,63.0
60302,1,9.0,26.92,38.0
60304,2,214.5,300.875,410.0
60308,1,359.0,465.29,555.0
60310,1,496.0,908.31,1118.0
60311,4,164.0,228.325,384.75
60313,3,76.33333333333333,128.40333333333334,289.6666666666667
60314,2,177.5,305.695,446.0
60315,2,94.0,167.795,303.0
60316,2,117.5,176.81,328.5
60318,2,477.5,645.69,842.0
60319,1,34.0,68.98,305.0
60320,1,666.0,905.64,1057.0
60321,2,128.5,170.445,283.5
60328,1,578.0,904.62,1099.0
60329,2,220.5,334.375,490.5
60331,3,102.33333333333333,167.45666666666668,338.3333333333333
60332,1,102.0,170.63,391.0
60333,2,66.5,93.285,202.0
60334,2,59.5,95.295,288.5
60335,1,471.0,677.57,878.0
60338,1,443.0,655.07,875.0
60339,1,206.0,303.4,443.0
60340,1,10.0,19.81,29.0
60341,1,337.0,451.81,600.0
60343,3,139.0,210.46333333333334,333.0
60345,3,84.0,136.84666666666666,241.66666666666666
60346,3,57.666666666666664,113.21333333333335,290.3333333333333
60347,1,75.0,125.94,223.0
60349,2,151.0,231.73,394.0
60350,1,178.0,337.46,476.0
60351,1,110.0,184.6,332.0
60352,2,48.5,108.2,214.0
60353,1,25.0,66.41,201.0
60354,1,442.0,621.76,792.0
60357,2,85.5,169.495,389.5
60358,3,368.0,527.17,681.3333333333334
60359,2,572.0,779.19,983.0
60360,2,131.5,224.245,441.0
60363,1,68.0,112.87,222.0
60364,3,175.66666666666666,276.56,460.0
60366,1,259.0,413.88,556.0
60367,2,12.0,42.535000000000004,200.5
60368,2,8.5,33.62,134.0
60369,3,36.666666666666664,71.35666666666667,249.33333333333334
60370,1,32.0,55.59,207.0
60373,1,514.0,668.32,874.0
60374,2,342.0,514.87,685.0
60375,1,5.0,15.92,33.0
60376,1,170.0,313.02,506.0
60377,1,619.0,969.58,1178.0
60378,3,125.0,204.57000000000002,370.6666666666667
60379,2,25.0,64.695,275.5
60381,1,590.0,822.96,1041.0
60384,1,113.0,264.53,474.0
60388,2,371.0,520.535,663.5
60389,3,82.33333333333333,173.18999999999997,351.0
60390,1,38.0,100.67,305.0
60391,2,76.5,123.16000000000001,226.5
60392,1,18.0,50.93,207.0
60393,1,135.0,204.32,474.0
60395,2,355.0,497.455,684.5
60396,1,21.0,42.89,234.0
60397,1,51.0,104.17,351.0
60402,1,77.0,117.2,302.0
60403,1,56.0,130.04,306.0
60404,2,287.5,381.405,527.0
60405,1,53.0,87.89,245.0
60406,2,242.0,336.145,507.5
60407,1,31.0,89.97,218.0
60409,1,633.0,873.75,1022.0
60411,1,554.0,789.25,953.0
60412,1,45.0,91.21,194.0
60413,4,212.0,307.8725,425.75
60414,1,135.0,258.73,473.0
60415,2,262.0,374.175,508.5
60417,1,0.0,7.32,32.0
60419,1,568.0,793.75,977.0
60420,2,33.0,65.955,211.5
60421,1,54.0,124.17,275.0
60424,1,41.0,95.91,257.0
60425,3,88.33333333333333,139.2566666666667,322.3333333333333
60426,2,120.5,202.68,401.5
60427,1,20.0,61.32,194.0
60428,1,309.0,436.18,615.0
60429,1,664.0,911.14,1111.0
60430,1,61.0,117.67,313.0
60432,1,0.0,6.84,12.0
60436,1,7.0,38.04,231.0
60437,2,8.5,25.06,80.0
60438,1,13.0,45.82,223.0
60439,2,10.5,33.82,138.0
60441,1,29.0,69.44,184.0
60442,2,340.0,521.98,724.5
60443,1,185.0,306.91,544.0
60444,1,122.0,216.94,342.0
60446,1,89.0,132.49,322.0
60448,1,8.0,28.68,133.0
60452,1,43.0,77.26,209.0
60453,2,1.5,21.075,138.0
60454,3,61.666666666666664,99.80666666666667,229.0
60455,1,54.0,82.09,209.0
60456,2,311.0,438.54,573.5
60458,1,516.0,682.54,857.0
60459,4,30.75,62.642500000000005,185.5
60461,1,16.0,46.83,214.0
60462,2,110.5,199.54999999999998,300.5
60464,1,609.0,944.21,1156.0
60466,3,226.66666666666666,336.64000000000004,521.0
60467,1,55.0,118.4,310.0
60468,4,343.75,524.7725,667.5
60469,2,75.5,149.27499999999998,327.5
60470,1,89.0,155.39,350.0
60471,3,205.66666666666666,322.53,465.3333333333333
60472,1,588.0,949.52,1167.0
60473,2,361.5,465.045,602.0
60474,1,19.0,43.99,122.0
60475,1,484.0,745.4,883.0
60476,1,481.0,630.0,764.0
60478,1,12.0,42.2,188.0
60481,2,232.0,342.565,563.0
60483,1,133.0,201.9,362.0
60485,2,62.0,101.93,230.0
60486,2,27.0,77.44,177.5
60488,4,47.0,89.055,249.0
60489,1,11.0,38.04,134.0
60490,3,78.0,141.57000000000002,306.3333333333333
60491,1,35.0,62.26,240.0
60492,1,204.0,300.1,553.0
60495,2,138.5,273.42,401.5
60497,5,316.2,478.10200000000003,608.8
60498,1,138.0,201.99,363.0
60499,4,308.25,472.78,636.25
60501,3,114.33333333333333,182.6,300.6666666666667
60502,2,123.0,211.60500000000002,385.5
60505,2,460.0,660.5699999999999,870.0
60506,1,65.0,138.74,339.0
60507,1,14.0,26.98,121.0
60508,1,0.0,7.83,31.0
60512,1,14.0,51.01,173.0
60513,1,67.0,119.93,247.0
60515,3,107.66666666666667,181.22666666666666,355.3333333333333
60516,2,252.5,395.795,492.0
60517,2,255.0,396.745,563.5
60518,2,156.5,240.755,358.5
60519,3,45.333333333333336,110.43333333333334,281.3333333333333
60520,2,205.5,279.665,462.0
60521,2,267.0,410.22,577.0
60523,1,240.0,353.2,567.0
60524,3,138.33333333333334,218.26666666666665,336.6666666666667
60525,1,705.0,887.54,1110.0
60527,2,417.5,655.9250000000001,812.5
60532,1,315.0,419.08,612.0
60533,1,95.0,165.0,291.0
60534,1,0.0,4.19,14.0
60535,1,243.0,382.23,573.0
60536,2,322.5,461.39,658.5
60537,2,389.5,611.58,785.0
60538,2,50.0,105.685,302.0
60539,3,116.0,188.88,366.0
60540,3,312.6666666666667,473.01666666666665,631.3333333333334
60541,1,474.0,724.68,910.0
60542,2,29.5,53.82000000000001,148.5
60544,1,411.0,592.45,719.0
60545,1,251.0,371.47,580.0
60548,1,46.0,123.85,355.0
60549,1,97.0,186.69,494.0
60550,1,64.0,149.89,379.0
60551,2,60.0,103.32,293.0
60552,1,727.0,1115.1,1291.0
60553,2,55.0,94.18,190.5
60555,1,30.0,53.06,186.0
60556,3,111.33333333333333,166.66333333333333,359.6666666666667
60557,2,14.0,40.575,167.0
60558,1,71.0,113.73,236.0
60559,1,344.0,507.18,705.0
60560,1,79.0,155.57,288.0
60561,1,72.0,156.04,304.0
60564,1,97.0,186.21,417.0
60565,3,232.0,318.4266666666667,453.0
60568,3,355.0,474.39000000000004,627.0
60569,2,133.5,196.03,349.0
60572,2,33.5,55.754999999999995,148.5
60573,2,68.5,111.385,308.5
60574,1,22.0,135.36,334.0
60575,2,306.5,409.1,522.5
60576,1,55.0,125.92,275.0
60577,1,425.0,636.2,750.0
60578,2,263.5,384.82,594.5
60579,1,11.0,29.7,182.0
60580,5,203.4,313.134,475.0
60582,4,168.5,268.6775,418.0
60583,1,79.0,148.31,264.0
60584,3,171.33333333333334,252.89000000000001,406.3333333333333
60586,1,347.0,602.03,816.0
60587,2,137.0,218.22,356.0
60588,1,15.0,37.65,123.0
60589,1,59.0,133.31,368.0
60590,2,223.5,357.65,543.5
60591,3,128.33333333333334,185.38,303.0
60592,2,49.5,80.25,283.5
60593,2,134.0,226.42,320.0
60594,2,221.5,305.855,497.0
60598,1,333.0,492.21,696.0
60599,2,420.0,622.705,734.5
60602,2,81.5,207.46499999999997,386.5
60603,2,110.0,195.75,326.5
60604,2,4.5,19.115000000000002,85.5
60605,2,82.5,162.88,305.0
60606,1,752.0,1161.35,1314.0
60607,2,149.0,221.41,351.0
60608,3,176.33333333333334,296.04333333333335,425.0
60609,1,44.0,74.86,220.0
60610,3,20.333333333333332,49.18666666666667,155.66666666666666
60611,2,69.0,103.66499999999999,236.0
60613,1,50.0,166.57,364.0
60614,1,7.0,26.68,118.0
60617,1,16.0,30.76,113.0
60618,2,337.0,510.58500000000004,649.0
60619,2,88.5,170.33499999999998,330.0
60620,1,84.0,171.86,394.0
60622,2,51.5,123.545,293.5
60623,1,270.0,386.27,487.0
60624,2,51.5,105.06,295.0
60625,1,41.0,142.44,326.0
60626,3,99.66666666666667,160.51333333333332,310.0
60627,2,26.0,86.53999999999999,231.0
60630,3,209.0,340.02333333333337,461.3333333333333
60631,2,178.0,274.235,374.0
60634,1,39.0,96.23,295.0
60635,2,405.0,631.745,820.0
60636,5,60.0,100.78,177.6
60638,7,88.57142857142857,145.50857142857143,278.7142857142857
60639,1,48.0,75.09,156.0
60640,3,185.0,290.32666666666665,487.3333333333333
60641,1,40.0,103.33,230.0
60642,1,369.0,545.16,738.0
60644,3,88.66666666666667,144.27,299.6666666666667
60645,1,19.0,29.55,86.0
60646,1,1.0,22.36,126.0
60647,1,34.0,71.27,187.0
60651,3,130.66666666666666,235.3066666666667,335.0
60652,1,14.0,47.83,117.0
60653,1,24.0,92.33,253.0
60654,1,161.0,218.47,356.0
60655,1,57.0,117.37,383.0
60657,1,533.0,840.82,1002.0
60658,1,4.0,29.12,115.0
60659,1,512.0,744.8,961.0
60660,2,38.0,82.88,259.5
60661,2,506.0,723.435,932.0
60662,2,41.5,89.265,275.5
60663,3,44.333333333333336,85.85333333333334,218.0
60665,2,49.5,99.47999999999999,263.5
60666,1,32.0,58.38,173.0
60667,2,20.0,50.959999999999994,207.5
60669,1,120.0,219.06,440.0
60670,2,68.0,100.52,225.5
60671,1,87.0,147.04,339.0
60673,1,40.0,107.38,270.0
60675,1,3.0,23.12,136.0
60678,1,53.0,93.52,256.0
60681,1,0.0,6.32,33.0
60682,2,162.5,282.94,436.0
60683,2,255.5,434.58500000000004,698.5
60685,1,0.0,6.59,52.0
60686,2,223.5,389.815,556.0
60687,3,115.66666666666667,200.36666666666667,358.0
60688,1,321.0,467.12,639.0
60689,2,20.5,45.845,184.0
60690,2,164.5,252.83499999999998,459.0
60693,1,19.0,49.95,245.0
60695,1,86.0,156.43,326.0
60697,2,145.5,238.975,353.5
60699,1,187.0,285.03,430.0
60700,1,60.0,116.29,267.0
60702,1,54.0,124.34,248.0
60703,4,229.75,377.9275,559.0
60704,1,32.0,60.69,238.0
60705,2,69.5,146.395,306.0
60706,3,43.333333333333336,85.04,304.3333333333333
60707,1,0.0,3.43,19.0
60708,1,48.0,79.32,235.0
60712,2,132.5,202.055,327.0
60714,2,228.0,347.43,466.5
60715,2,304.5,494.54499999999996,684.5
60716,4,285.0,429.4525,603.75
60717,1,199.0,307.47,432.0
60718,1,207.0,327.67,540.0
60719,1,30.0,70.82,242.0
60720,1,506.0,787.33,963.0
60721,3,101.33333333333333,165.80666666666664,341.0
60722,1,148.0,294.01,380.0
60724,2,324.0,480.26,625.5
60725,2,357.5,553.25,670.5
60726,1,58.0,91.03,223.0
60727,1,98.0,154.96,299.0
60729,1,865.0,1122.67,1302.0
60730,2,125.5,187.535,361.0
60731,1,22.0,60.22,282.0
60732,2,272.5,405.64,520.5
60733,2,14.0,33.47,98.0
60734,2,404.0,568.07,739.0
60735,2,324.5,518.75,666.0
60736,2,373.5,550.62,719.5
60738,1,42.0,66.01,193.0
60739,1,0.0,14.7,149.0
60743,1,2.0,19.53,76.0
60745,2,39.0,79.11500000000001,207.5
60746,1,10.0,67.12,296.0
60748,1,65.0,115.64,268.0
60749,1,478.0,749.33,937.0
60751,1,25.0,51.78,147.0
60752,3,469.6666666666667,709.1733333333333,864.3333333333334
60753,1,517.0,800.87,974.0
60755,2,423.5,640.265,798.0
60757,2,144.5,199.09499999999997,336.5
60758,1,317.0,456.32,673.0
60759,2,275.0,435.995,630.5
60760,1,295.0,454.7,616.0
60762,2,43.0,78.325,228.0
60763,1,86.0,128.07,263.0
60764,2,67.5,101.93,261.5
60765,3,192.66666666666666,263.00666666666666,405.0
60766,2,80.0,164.495,303.5
60767,1,73.0,97.61,282.0
60768,1,49.0,77.81,127.0
60769,1,11.0,29.16,139.0
60772,1,269.0,376.48,479.0
60774,3,368.3333333333333,503.06666666666666,659.3333333333334
60778,1,36.0,74.11,195.0
60779,3,90.0,148.71,285.0
60780,2,133.5,209.91500000000002,360.5
60784,1,5.0,30.89,125.0
60785,1,294.0,464.35,667.0
60786,2,309.5,480.105,621.0
60788,2,146.0,215.41500000000002,353.0
60789,2,319.0,484.025,629.0
60790,3,185.0,271.8766666666667,414.6666666666667
60791,1,86.0,134.0,292.0
60792,3,78.66666666666667,116.26666666666667,195.0
60794,1,69.0,118.51,197.0
60796,2,5.5,28.015,166.5
60797,2,190.0,287.145,504.0
60798,1,244.0,422.62,648.0
60799,2,110.5,177.13500000000002,276.0
60803,1,261.0,373.04,619.0
60805,1,58.0,101.9,433.0
60806,3,97.66666666666667,158.78666666666666,293.3333333333333
60807,2,102.5,159.07,371.0
60808,3,396.3333333333333,540.74,718.6666666666666
60809,1,950.0,1138.06,1355.0
60810,2,314.5,479.615,637.0
60811,2,390.0,613.49,835.0
60812,1,168.0,256.39,416.0
60813,2,343.0,527.48,669.5
60814,1,540.0,797.92,907.0
60815,2,176.0,288.045,470.5
60816,3,230.33333333333334,345.27,404.0
60817,2,23.5,67.72,201.0
60819,2,123.0,196.42499999999998,340.5
60820,1,87.0,134.12,329.0
60822,1,56.0,91.28,217.0
60823,2,119.5,197.445,369.5
60827,1,1.0,22.85,136.0
60828,1,231.0,356.46,567.0
60829,1,15.0,27.16,67.0
60830,2,239.0,406.07000000000005,574.5
60831,2,386.0,603.23,790.0
60833,1,194.0,342.48,520.0
60834,1,24.0,62.48,211.0
60835,2,320.5,481.41499999999996,573.5
60836,3,58.666666666666664,95.76333333333334,301.3333333333333
60837,3,242.33333333333334,376.9966666666667,542.6666666666666
60838,1,45.0,86.17,214.0
60839,1,179.0,263.02,467.0
60841,2,40.5,77.365,201.0
60842,3,60.333333333333336,115.94333333333333,265.3333333333333
60844,3,114.66666666666667,188.47,337.3333333333333
60845,2,356.0,396.135,464.5
60846,3,507.3333333333333,677.3933333333333,842.3333333333334
60847,1,186.0,334.6,542.0
60850,2,503.5,786.355,942.5
60851,2,313.0,498.01,653.5
60853,1,45.0,70.96,237.0
60854,3,131.66666666666666,205.29666666666665,323.3333333333333
60855,1,198.0,323.14,478.0
60856,3,45.333333333333336,109.37,237.33333333333334
60857,1,59.0,139.17,317.0
60858,1,14.0,54.29,222.0
60863,3,172.33333333333334,302.5933333333333,445.0
60865,1,209.0,361.0,510.0
60866,3,172.33333333333334,293.13666666666666,439.6666666666667
60867,2,571.5,880.51,1047.5
60868,1,308.0,490.82,652.0
60869,3,219.66666666666666,383.5566666666667,512.6666666666666
60870,3,349.3333333333333,523.3100000000001,685.3333333333334
60871,1,2.0,17.91,138.0
60872,2,326.0,579.535,749.5
60873,1,200.0,399.21,554.0
60874,1,67.0,112.72,214.0
60875,1,0.0,9.59,72.0
60876,1,0.0,9.29,43.0
60878,2,96.0,165.91,346.5
60879,1,44.0,95.97,283.0
60880,4,273.75,390.28000000000003,519.0
60882,2,284.0,431.345,566.5
60883,2,371.5,570.6750000000001,725.5
60884,4,240.25,383.3875,544.75
60885,1,12.0,44.82,219.0
60886,2,86.5,180.565,330.0
60887,2,141.5,268.63,456.0
60889,1,167.0,385.26,559.0
60890,2,62.5,121.275,322.5
60892,1,78.0,143.17,350.0
60893,2,110.5,183.04,366.5
60894,2,123.0,232.755,408.5
60895,1,283.0,427.75,638.0
60896,1,8.0,21.83,90.0
60897,2,72.0,133.35,271.0
60903,3,331.3333333333333,536.3000000000001,725.3333333333334
60904,1,994.0,1445.03,1615.0
60906,4,427.0,660.9174999999999,841.25
60907,1,84.0,164.12,321.0
60908,1,248.0,397.68,547.0
60910,2,164.5,252.605,464.5
60911,1,62.0,97.49,187.0
60913,1,196.0,252.02,350.0
60915,1,325.0,516.77,714.0
60917,1,31.0,39.21,48.0
60920,1,37.0,75.14,238.0
60921,1,89.0,173.83,366.0
60923,2,251.5,367.0,553.5
60924,4,117.75,213.39249999999998,382.75
60925,3,237.0,387.77666666666664,532.6666666666666
60926,2,155.5,226.52,379.0
60927,4,14.75,41.2225,136.0
60928,1,163.0,204.78,370.0
60929,3,27.0,100.52666666666666,248.0
60930,1,8.0,50.91,182.0
60933,1,66.0,111.29,195.0
60936,1,72.0,112.35,205.0
60937,1,12.0,27.78,119.0
60938,2,2.0,19.04,132.5
60943,2,44.0,72.82000000000001,134.0
60944,1,26.0,86.56,288.0
60946,2,39.0,68.72,168.0
60947,1,15.0,61.01,222.0
60951,2,62.5,191.18,374.0
60953,1,586.0,887.82,1132.0
60955,1,26.0,45.56,184.0
60956,1,142.0,250.85,405.0
60957,2,103.0,222.17000000000002,377.5
60958,2,279.0,438.23,512.0
60959,1,91.0,229.74,372.0
60963,2,267.5,350.70000000000005,460.0
60964,1,12.0,35.44,151.0
60965,1,340.0,462.94,597.0
60967,1,223.0,413.1,586.0
60969,1,93.0,240.89,379.0
60970,2,54.5,138.845,290.0
60972,3,97.0,167.6266666666667,298.3333333333333
60973,2,148.5,236.685,415.5
60974,2,96.0,128.97,293.0
60975,1,147.0,295.58,450.0
60976,1,148.0,275.06,465.0
60977,1,17.0,38.07,179.0
60978,1,34.0,62.57,178.0
60979,1,33.0,61.34,210.0
60980,2,294.0,476.065,628.5
60982,1,560.0,885.87,1030.0
60984,1,15.0,38.27,205.0
60986,1,13.0,59.22,189.0
60988,1,586.0,902.69,1164.0
60990,1,653.0,978.95,1071.0
60993,1,159.0,325.54,627.0
60994,1,607.0,899.02,1074.0
60995,2,588.0,726.65,926.0
60996,3,274.0,390.67666666666673,584.3333333333334
60998,2,212.0,307.27,518.5
60999,1,27.0,55.96,248.0
61000,1,116.0,171.49,248.0
61001,3,201.0,336.78,480.3333333333333
61002,2,141.0,270.695,449.0
61003,1,97.0,176.39,226.0
61006,1,4.0,35.64,277.0
61010,1,5.0,14.4,82.0
61011,1,180.0,353.76,522.0
61012,1,170.0,293.01,453.0
61013,2,126.5,197.025,338.5
61016,2,47.0,80.76,209.0
61019,1,982.0,1228.79,1398.0
61021,4,241.5,391.74249999999995,535.5
61022,1,373.0,523.12,746.0
61023,1,3.0,13.55,34.0
61024,1,413.0,558.27,729.0
61025,2,196.5,333.94,520.5
61030,2,91.5,136.865,247.0
61031,1,222.0,306.38,452.0
61033,3,148.66666666666666,231.71,353.6666666666667
61034,1,77.0,119.2,204.0
61035,2,170.0,332.24,493.5
61037,2,31.5,60.82,188.5
61038,2,219.5,383.36,486.5
61040,1,113.0,177.75,332.0
61043,1,99.0,145.6,248.0
61045,1,51.0,101.09,296.0
61049,2,137.0,228.54500000000002,343.5
61050,1,386.0,695.37,901.0
61051,1,227.0,321.83,469.0
61052,2,70.5,114.67,267.5
61053,2,376.5,566.075,680.5
61054,1,119.0,196.72,343.0
61055,2,526.5,836.24,999.5
61057,1,2.0,12.62,70.0
61058,1,15.0,34.85,153.0
61065,1,23.0,51.32,183.0
61068,2,467.5,669.865,811.5
61069,1,61.0,98.25,114.0
61070,1,40.0,88.87,273.0
61071,2,502.5,634.555,735.5
61072,1,111.0,192.42,344.0
61075,1,59.0,88.32,221.0
61076,2,62.0,110.72999999999999,259.0
61078,2,175.5,264.91499999999996,396.5
61080,2,544.5,808.325,993.0
61081,1,75.0,105.44,257.0
61082,1,38.0,74.09,171.0
61083,3,70.66666666666667,112.20666666666666,308.3333333333333
61084,1,184.0,261.14,512.0
61085,1,48.0,83.84,229.0
61086,1,647.0,992.55,1232.0
61090,2,32.5,63.085,181.0
61091,2,539.0,796.205,1000.5
61092,2,294.0,417.34,592.0
61093,2,186.0,306.005,403.0
61094,3,128.66666666666666,193.58666666666667,361.3333333333333
61095,2,146.0,220.005,377.5
61096,2,198.0,303.225,447.0
61100,3,143.33333333333334,213.0433333333333,409.3333333333333
61102,2,407.0,659.235,827.5
61103,1,66.0,100.65,289.0
61104,1,854.0,1251.41,1429.0
61106,1,23.0,60.84,254.0
61108,2,23.0,45.94,156.5
61109,4,120.5,244.21249999999998,387.0
61110,2,111.0,185.015,351.5
61111,2,342.5,497.795,643.0
61112,2,230.0,430.105,588.0
61113,1,50.0,110.02,250.0
61115,1,419.0,725.64,871.0
61117,3,150.66666666666666,263.0566666666667,414.0
61118,1,562.0,777.98,969.0
61120,1,14.0,45.43,223.0
61121,1,58.0,104.45,253.0
61122,1,28.0,80.87,189.0
61123,2,585.0,756.885,956.0
61125,1,239.0,509.47,639.0
61126,3,137.0,206.32333333333335,369.6666666666667
61129,1,53.0,94.49,268.0
61132,1,0.0,9.62,90.0
61134,2,33.5,74.77,257.0
61138,1,59.0,97.46,208.0
61140,1,412.0,619.27,818.0
61143,1,246.0,459.94,663.0
61144,1,485.0,722.3,957.0
61147,2,61.5,123.505,278.0
61149,4,159.5,252.6475,397.0
61150,3,48.0,79.45333333333333,223.33333333333334
61151,3,327.6666666666667,503.35999999999996,644.6666666666666
61152,1,453.0,749.45,918.0
61153,1,294.0,400.35,545.0
61154,2,429.5,667.6099999999999,900.5
61156,3,414.0,558.43,700.0
61157,1,457.0,690.55,892.0
61158,1,7.0,19.06,65.0
61159,1,729.0,1118.89,1288.0
61160,2,23.5,42.69,141.5
61161,2,413.5,627.5749999999999,789.5
61163,1,7.0,22.98,80.0
61165,2,72.5,124.94500000000001,232.5
61166,1,20.0,66.36,217.0
61167,3,302.0,445.9533333333334,593.3333333333334
61170,1,198.0,306.43,515.0
61171,1,14.0,56.08,166.0
61172,4,193.0,301.02000000000004,466.0
61173,1,0.0,3.54,7.0
61176,2,237.5,342.54,482.5
61178,1,344.0,559.13,708.0
61179,1,393.0,717.56,864.0
61183,1,28.0,50.89,127.0
61185,1,100.0,168.14,251.0
61187,2,55.0,95.305,222.5
61188,2,28.0,64.16,287.5
61189,2,94.0,162.505,352.0
61190,2,10.0,33.08,125.5
61191,1,14.0,28.98,82.0
61193,1,1289.0,1560.27,1754.0
61195,2,190.5,288.81,373.5
61196,1,1251.0,1490.39,1706.0
61198,2,1170.0,1450.71,1643.0
61199,1,41.0,66.39,147.0
61200,2,371.5,566.6650000000001,733.0
61201,1,100.0,211.39,369.0
61202,2,43.0,87.4,252.5
61205,1,300.0,429.75,560.0
61206,1,245.0,468.93,653.0
61207,3,185.33333333333334,351.93,521.0
61208,1,330.0,435.76,608.0
61209,1,48.0,95.36,233.0
61211,1,15.0,43.3,161.0
61212,1,2.0,30.46,101.0
61213,1,52.0,62.72,86.0
61214,1,0.0,21.74,207.0
61216,1,136.0,250.43,381.0
61217,1,658.0,945.61,1093.0
61219,3,121.66666666666667,217.92333333333332,351.3333333333333
61220,1,1274.0,1540.21,1745.0
61221,2,168.5,329.01500000000004,477.0
61222,3,516.6666666666666,740.2566666666667,928.6666666666666
61223,3,289.3333333333333,475.26,641.0
61224,1,0.0,7.27,36.0
61225,1,33.0,69.99,154.0
61226,2,84.5,130.26,300.5
61227,1,107.0,179.0,330.0
61228,3,207.0,350.2766666666667,533.3333333333334
61231,1,20.0,71.61,414.0
61232,1,402.0,716.59,859.0
61233,1,9.0,42.76,187.0
61234,2,97.0,147.745,322.5
61238,1,1305.0,1555.38,1773.0
61239,2,28.5,59.345,204.0
61240,5,282.4,458.6000000000001,628.0
61241,1,45.0,105.99,237.0
61242,1,12.0,51.65,216.0
61243,1,245.0,416.26,581.0
61244,2,201.0,298.72,431.5
61245,1,40.0,79.87,279.0
61248,1,0.0,27.73,195.0
61251,1,336.0,556.68,691.0
61253,1,48.0,84.15,176.0
61254,1,406.0,609.72,761.0
61255,1,156.0,287.13,414.0
61259,1,0.0,14.7,82.0
61261,2,30.0,59.025000000000006,162.5
61265,1,24.0,79.01,280.0
61268,1,30.0,69.82,254.0
61273,1,26.0,53.29,198.0
61276,1,316.0,495.22,617.0
61277,3,408.3333333333333,712.8133333333334,879.6666666666666
61279,4,207.75,388.2575,550.5
61280,1,311.0,609.91,765.0
61281,1,6.0,41.62,197.0
61283,1,1339.0,1627.83,1811.0
61285,2,612.5,779.4849999999999,902.0
61289,1,8.0,17.38,23.0
61290,2,87.5,158.29,283.5
61291,3,165.33333333333334,287.81333333333333,428.0
61293,2,369.0,547.835,679.5
61294,2,529.0,779.76,933.5
61296,2,218.5,353.875,512.0
61300,2,660.0,828.325,1016.0
61301,1,285.0,428.37,643.0
61302,1,784.0,1091.13,1283.0
61303,2,313.5,485.055,647.5
61304,2,46.5,92.09,202.5
61305,1,292.0,489.67,675.0
