id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn73731:1,59126.0,59783.0,657.0,2848.8,344.0,13,0.0,449.87,420.3,0.87,default_016
carIn67701:1,59222.0,59784.0,562.0,2754.55,224.0,17,0.0,364.04,0.7,0.96,default_017
carIn61178:1,59584.0,59784.0,200.0,2139.13,14.0,2,0.0,46.12,0.4,1.07,default_017
carIn117658:1,59500.0,59785.0,285.0,2088.57,87.0,4,0.0,121.59,2.9,0.92,default_017
carIn105080:1,59258.0,59786.0,528.0,2754.55,217.0,16,0.0,336.52,0.3,0.99,default_017
h4794c1:3,59322.0,59786.0,464.0,1099.63,320.0,10,0.0,386.62,8.0,0.96,default_017
carIn25787:1,59679.0,59786.0,107.0,707.35,23.0,2,0.0,42.75,0.3,0.95,default_017
h10204c1:3,59538.0,59788.0,250.0,1610.61,94.0,6,0.0,137.68,0.0,1.05,default_017
h6652c1:3,59482.0,59790.0,308.0,2547.49,29.0,4,0.0,76.0,1.7,0.99,default_017
44R.21,59660.0,59791.0,131.0,1150.24,10.0,3,0.0,47.26,0.8,1.0,bus
randUni15050:1,59564.0,59793.0,229.0,1955.81,30.0,4,0.0,64.93,0.0,0.98,random_017
h2426c1:1,59541.0,59794.0,253.0,1465.42,59.0,6,0.0,103.63,2.0,0.81,default_017
carIn10572:1,59178.0,59795.0,617.0,2409.24,232.0,21,0.0,445.62,0.5,1.14,default_017
carIn58311:1,59425.0,59798.0,373.0,3003.8,63.0,4,0.0,107.93,0.5,0.84,default_017
carIn10109:1,59583.0,59798.0,215.0,2100.29,36.0,3,0.0,72.04,22.7,1.06,default_017
h11367c1:3,59586.0,59799.0,213.0,2100.29,28.0,5,0.0,72.64,23.9,1.08,default_017
randUni23003:1,59765.0,59799.0,34.0,255.78,0.0,0,0.0,8.61,123.3,0.79,random_017
carIn70615:1,59667.0,59799.0,132.0,1183.44,28.0,3,0.0,50.83,4.7,1.07,default_017
carIn98575:1,59449.0,59800.0,351.0,3003.8,56.0,2,0.0,140.11,0.0,1.05,default_017
h10852c1:1,59624.0,59800.0,176.0,2100.29,23.0,2,0.0,49.88,0.6,1.21,default_017
h16456c1:3,59672.0,59800.0,128.0,1183.44,24.0,2,0.0,54.53,5.8,1.17,default_017
carIn57768:1,59776.0,59803.0,27.0,179.85,0.0,0,0.0,3.35,0.2,0.93,default_017
carIn22201:1,59409.0,59806.0,397.0,2973.38,130.0,5,0.0,184.03,0.2,0.99,default_017
carIn51347:1,59507.0,59806.0,299.0,2343.44,92.0,3,0.0,126.89,1.5,0.95,default_017
h5489c1:3,59664.0,59806.0,142.0,1341.22,0.0,0,0.0,29.61,2.3,0.92,default_017
carIn82165:1,59032.0,59807.0,775.0,2256.11,462.0,23,0.0,651.14,0.5,1.19,default_017
h2363c2:3,59577.0,59807.0,230.0,2129.7,3.0,1,0.0,37.38,0.1,0.86,default_017
15_frequency5.1,59675.0,59807.0,132.0,1150.24,12.0,2,0.0,48.66,0.9,1.0,bus
h4486c1:3,59484.0,59808.0,324.0,3003.8,47.0,4,0.0,109.11,1.0,1.03,default_017
carIn81853:1,59497.0,59808.0,311.0,2088.57,126.0,6,0.0,174.98,1.6,1.11,default_017
carIn48172:1,59506.0,59808.0,302.0,2088.57,102.0,6,0.0,157.23,5.7,1.04,default_017
carIn16522:1,59779.0,59808.0,29.0,255.78,0.0,0,0.0,10.36,92.2,1.12,default_017
carIn66342:1,58953.0,59810.0,857.0,1594.64,432.0,32,0.0,728.73,201.6,0.91,default_016
carIn132069:1,58973.0,59811.0,838.0,2047.17,530.0,16,0.0,716.07,0.5,1.22,default_017
carIn131646:1,58981.0,59811.0,830.0,2209.35,388.0,37,0.0,674.75,1.7,1.04,default_016
h7935c1:3,59618.0,59811.0,193.0,1164.15,62.0,5,0.0,99.66,2.3,1.05,default_017
carIn95983:1,59105.0,59812.0,707.0,2335.28,326.0,20,0.0,568.86,1.7,1.14,default_017
carIn124949:1,59461.0,59812.0,351.0,1959.45,161.0,6,0.0,206.74,283.9,1.01,default_016
carIn6431:1,59512.0,59813.0,301.0,2304.68,92.0,3,0.0,133.22,0.6,1.0,default_017
carIn108712:1,59718.0,59813.0,95.0,707.35,25.0,1,0.0,33.38,0.3,0.98,default_016
carIn41692:1,59340.0,59816.0,476.0,2901.54,153.0,12,0.0,257.32,305.0,0.94,default_016
X11R.1,59555.0,59816.0,261.0,1487.24,89.0,5,0.0,146.07,0.4,1.0,bus
carIn104802:1,59629.0,59816.0,187.0,2100.29,14.0,1,0.0,36.11,0.3,1.0,default_017
carIn28218:1,59615.0,59819.0,204.0,2096.9,35.0,4,0.0,78.76,0.5,1.24,default_017
carIn57882:1,59319.0,59821.0,502.0,2582.49,240.0,10,0.0,327.81,7.4,1.07,default_017
carIn4295:1,59553.0,59821.0,268.0,2343.44,68.0,4,0.0,105.97,0.1,1.01,default_017
carIn55416:1,59631.0,59821.0,190.0,1910.8,16.0,2,0.0,42.82,0.8,0.94,default_017
h8922c1:1,59562.0,59822.0,260.0,1783.24,79.0,5,0.0,121.63,4.1,0.94,default_017
carIn29057:1,59566.0,59823.0,257.0,2261.29,27.0,2,0.0,56.25,0.9,0.88,default_017
carIn106166:1,59663.0,59823.0,160.0,1183.44,44.0,4,0.0,72.55,2.1,0.99,default_017
randUni12008:1,58976.0,59824.0,848.0,2047.17,522.0,14,0.0,693.57,1.7,0.96,random_017
carIn119589:1,58979.0,59825.0,846.0,2047.17,509.0,17,0.0,709.8,1.8,1.09,default_017
carIn107786:1,59509.0,59825.0,316.0,2088.57,127.0,8,0.0,176.38,7.0,1.08,default_017
carIn67176:1,59376.0,59826.0,450.0,1213.0,267.0,11,0.0,342.7,0.0,1.01,default_017
carIn12401:1,59549.0,59826.0,277.0,2966.17,23.0,4,0.0,70.7,0.9,1.05,default_017
carIn80888:1,59565.0,59826.0,261.0,1785.29,84.0,7,0.0,147.25,5.3,1.14,default_016
h4275c1:1,59634.0,59826.0,192.0,1910.8,16.0,2,0.0,68.23,0.4,1.12,default_017
h15089c1:3,59528.0,59827.0,299.0,2163.66,99.0,5,0.0,149.29,2.3,1.06,default_017
carIn67538:1,59576.0,59827.0,251.0,1610.64,62.0,7,0.0,114.86,1.0,0.87,default_017
carIn69005:1,59512.0,59828.0,316.0,2088.57,108.0,7,0.0,158.99,1.9,0.96,default_017
carIn81387:1,58887.0,59829.0,942.0,1755.21,507.0,36,0.0,815.69,140.8,1.12,default_016
h963c2:5,59424.0,59830.0,406.0,2315.7,138.0,10,0.0,221.13,0.0,1.12,default_017
h8797c1:3,59622.0,59830.0,208.0,1671.27,41.0,2,0.0,73.2,0.0,0.88,default_017
carIn39:1,59022.0,59832.0,810.0,2047.17,483.0,14,0.0,671.93,0.5,1.08,default_017
h15256c1:1,59064.0,59832.0,768.0,2356.89,362.0,27,0.0,608.61,1.8,1.08,default_016
h3761c2:1,59155.0,59832.0,677.0,2703.16,273.0,22,0.0,451.28,0.0,0.95,default_017
carIn9734:1,59371.0,59833.0,462.0,2901.54,134.0,13,0.0,275.18,307.1,1.1,default_016
carIn21898:1,59070.0,59835.0,765.0,2356.89,383.0,28,0.0,599.82,4.6,1.04,default_016
carIn52287:1,59728.0,59835.0,107.0,1157.24,10.0,1,0.0,24.78,2.8,1.02,default_017
carIn117322:1,59749.0,59837.0,88.0,850.5,0.0,0,0.0,12.83,0.7,0.97,default_017
carIn121030:1,59504.0,59840.0,336.0,2896.49,76.0,4,0.0,120.2,0.0,0.94,default_017
carIn6392:1,59668.0,59841.0,173.0,1183.44,46.0,5,0.0,85.16,3.8,0.98,default_017
carIn75901:1,59273.0,59843.0,570.0,2754.55,253.0,16,0.0,377.66,0.0,0.99,default_017
h18402c2:1,58982.0,59846.0,864.0,2043.75,511.0,18,0.0,714.36,2.3,0.99,default_017
carIn84722:1,59489.0,59846.0,357.0,2946.48,92.0,4,0.0,154.88,7.0,1.08,default_017
carIn8244:1,59322.0,59850.0,528.0,2587.39,234.0,12,0.0,320.33,5.4,0.9,default_017
carIn95196:1,59675.0,59850.0,175.0,1183.44,53.0,6,0.0,93.67,5.2,1.07,default_017
h13750c1:1,58991.0,59851.0,860.0,2336.91,401.0,32,0.0,696.99,11.5,1.05,default_016
randUni9586:1,59591.0,59851.0,260.0,1530.55,68.0,5,0.0,109.83,0.0,0.88,random_017
h21838c1:3,59351.0,59852.0,501.0,2587.39,208.0,15,0.0,314.51,0.3,1.01,default_017
carIn51608:1,59540.0,59853.0,313.0,2335.28,83.0,9,0.0,180.08,2.8,1.18,default_017
carIn90774:1,59559.0,59853.0,294.0,2343.44,89.0,4,0.0,126.66,0.4,0.97,default_017
carIn47339:1,59670.0,59855.0,185.0,1183.44,34.0,6,0.0,65.57,3.9,0.72,default_017
carIn79499:1,59536.0,59856.0,320.0,2966.17,35.0,5,0.0,84.51,0.8,0.93,default_017
h19581c1:1,59026.0,59857.0,831.0,1599.26,462.0,12,0.0,651.66,0.9,1.0,default_017
carIn48414:1,59534.0,59857.0,323.0,2335.28,81.0,9,0.0,165.18,0.0,1.0,default_017
carIn112360:1,59549.0,59859.0,310.0,2335.28,64.0,10,0.0,149.6,7.0,0.98,default_017
h5233c2:1,59114.0,59860.0,746.0,575.97,556.0,30,0.0,707.85,0.9,0.94,default_017
h19304c2:1,59517.0,59860.0,343.0,2088.54,115.0,6,0.0,168.59,0.0,0.86,default_017
carIn66285:1,59657.0,59860.0,203.0,1761.34,42.0,3,0.0,75.11,0.8,1.0,default_017
h14505c2:1,59734.0,59860.0,126.0,707.35,52.0,2,0.0,67.68,0.5,1.03,default_017
h8336c1:3,59608.0,59861.0,253.0,2420.08,62.0,2,0.0,104.89,0.0,1.19,default_017
randUni16056:1,59795.0,59866.0,71.0,237.9,34.0,2,0.0,52.65,78.7,1.0,random_017
carIn133921:1,59130.0,59870.0,740.0,2034.3,355.0,26,0.0,563.62,0.1,0.9,default_016
carIn97316:1,59481.0,59870.0,389.0,2049.97,193.0,5,0.0,231.84,302.1,0.94,default_016
h11919c1:3,59550.0,59871.0,321.0,2163.66,101.0,8,0.0,169.49,0.9,1.04,default_017
carIn54508:1,59484.0,59872.0,388.0,2049.97,194.0,4,0.0,251.85,303.4,1.09,default_016
carIn40471:1,59579.0,59873.0,294.0,2088.54,87.0,5,0.0,138.99,0.1,0.97,default_017
h18335c1:1,59566.0,59874.0,308.0,2088.54,98.0,7,0.0,174.59,0.1,1.13,default_017
carIn104668:1,59653.0,59875.0,222.0,1959.45,27.0,2,0.0,53.18,360.3,0.86,default_016
h12282c2:1,59124.0,59876.0,752.0,1755.21,337.0,30,0.0,611.03,19.3,1.0,default_016
carIn78694:1,59585.0,59876.0,291.0,2088.54,85.0,6,0.0,145.32,1.4,1.03,default_017
carIn105041:1,59844.0,59876.0,32.0,396.33,0.0,0,0.0,4.57,0.6,1.09,default_017
carIn56180:1,59565.0,59881.0,316.0,2335.28,65.0,7,0.0,143.0,14.9,0.91,default_017
carIn12799:1,59811.0,59881.0,70.0,707.35,6.0,1,0.0,14.95,0.6,1.1,default_017
carIn30744:1,59594.0,59882.0,288.0,2088.54,84.0,8,0.0,149.35,5.6,1.09,default_017
h7326c1:1,59480.0,59883.0,403.0,626.65,227.0,16,0.0,359.2,1.0,1.06,default_017
carIn20850:1,59195.0,59884.0,689.0,2724.52,252.0,26,0.0,514.32,2.1,1.14,default_017
carIn25964:1,59556.0,59884.0,328.0,2335.28,69.0,8,0.0,148.47,10.7,0.88,default_017
carIn76554:1,59572.0,59884.0,312.0,2964.59,47.0,5,0.0,100.59,3.8,1.03,default_017
carIn96794:1,59721.0,59884.0,163.0,1518.05,20.0,4,0.0,61.01,0.3,1.08,default_017
carIn96468:1,59088.0,59886.0,798.0,2356.89,374.0,29,0.0,617.47,1.3,0.95,default_017
carIn37192:1,59488.0,59886.0,398.0,2049.97,192.0,8,0.0,247.6,272.8,0.99,default_016
h3321c2:1,59526.0,59886.0,360.0,2153.17,130.0,8,0.0,205.52,0.0,0.86,default_017
carIn75330:1,59755.0,59886.0,131.0,1343.63,5.0,1,0.0,18.49,0.8,0.97,default_017
carIn109885:1,59587.0,59888.0,301.0,2049.97,96.0,6,0.0,159.94,370.2,1.06,default_016
carIn58764:1,59574.0,59888.0,314.0,2966.17,52.0,5,0.0,106.37,1.7,1.05,default_017
carIn94908:1,59268.0,59889.0,621.0,2355.17,362.0,12,0.0,456.44,0.1,1.13,default_016
h16275c2:1,59635.0,59890.0,255.0,2100.29,52.0,2,0.0,76.85,2.9,0.85,default_017
randUni34230:1,59873.0,59890.0,17.0,165.23,0.0,0,0.0,3.75,0.6,0.97,random_017
carIn13616:1,59597.0,59891.0,294.0,2088.54,69.0,7,0.0,133.41,7.0,0.94,default_017
carIn109040:1,59677.0,59891.0,214.0,1183.44,76.0,6,0.0,120.75,3.8,0.93,default_017
carIn99760:1,59591.0,59893.0,302.0,2088.54,84.0,7,0.0,156.52,4.2,1.04,default_017
carIn82428:1,59632.0,59895.0,263.0,2100.29,51.0,2,0.0,78.79,1.6,0.82,default_017
h9953c2:1,59737.0,59895.0,158.0,801.98,49.0,5,0.0,91.02,6.0,1.08,default_017
carIn36297:1,59183.0,59896.0,713.0,2409.24,264.0,24,0.0,454.46,0.5,0.75,default_017
carIn38435:1,59391.0,59896.0,505.0,2979.76,134.0,6,0.0,225.16,0.1,0.84,default_017
carIn90285:1,59543.0,59896.0,353.0,1804.32,127.0,7,0.0,190.47,0.4,0.94,default_017
carIn19424:1,59198.0,59898.0,700.0,2726.57,260.0,29,0.0,524.0,3.5,1.13,default_017
h6472c1:1,59635.0,59898.0,263.0,1694.54,80.0,7,0.0,140.35,4.0,1.02,default_017
carIn121330:1,59653.0,59898.0,245.0,2100.29,69.0,2,0.0,101.56,10.7,1.06,default_017
carIn90708:1,59686.0,59899.0,213.0,1183.44,66.0,8,0.0,120.08,0.2,0.93,default_017
carIn90270:1,59851.0,59900.0,49.0,347.22,18.0,1,0.0,26.16,0.5,0.85,default_017
h6106c1:1,59744.0,59901.0,157.0,561.36,60.0,6,0.0,103.81,0.0,1.07,default_017
h4607c1:3,58994.0,59902.0,908.0,2956.16,370.0,32,0.0,646.34,14.0,0.77,default_016
carIn78913:1,59246.0,59902.0,656.0,2529.49,224.0,24,0.0,464.76,1.3,1.02,default_016
carIn75265:1,59650.0,59902.0,252.0,2100.29,69.0,2,0.0,98.64,9.4,0.99,default_017
h6092c1:1,59717.0,59902.0,185.0,1202.17,45.0,4,0.0,86.68,0.0,1.17,default_017
carIn74850:1,59233.0,59903.0,670.0,1093.27,450.0,25,0.0,591.91,0.5,0.99,default_017
h21815c1:1,59841.0,59903.0,62.0,707.35,0.0,0,0.0,6.16,0.8,1.08,default_017
carIn60385:1,59799.0,59904.0,105.0,1052.6,15.0,1,0.0,25.73,0.8,0.97,default_017
carIn84223:1,59101.0,59907.0,806.0,2231.38,395.0,29,0.0,639.27,0.6,0.98,default_016
carIn95200:1,59309.0,59907.0,598.0,2582.49,253.0,15,0.0,362.79,1.4,0.8,default_017
carIn52158:1,59111.0,59909.0,798.0,2231.38,384.0,31,0.0,658.56,0.0,1.17,default_016
carIn118279:1,59553.0,59909.0,356.0,2088.57,153.0,7,0.0,219.27,0.2,1.11,default_017
h19566c1:3,59557.0,59909.0,352.0,2088.57,145.0,7,0.0,199.12,0.8,0.99,default_017
h2021c1:5,59690.0,59909.0,219.0,1364.74,64.0,6,0.0,122.74,0.3,1.02,default_017
h7978c1:1,59864.0,59909.0,45.0,354.78,0.0,0,0.0,5.43,0.3,0.87,default_017
carIn133301:1,59580.0,59911.0,331.0,2343.44,83.0,9,0.0,168.18,0.2,1.0,default_017
carIn74609:1,59150.0,59912.0,762.0,2256.14,460.0,27,0.0,595.74,3.6,0.9,default_017
h9317c1:3,59560.0,59912.0,352.0,2088.57,120.0,7,0.0,186.28,1.2,0.91,default_017
carIn41465:1,59597.0,59912.0,315.0,1817.51,118.0,8,0.0,181.34,0.0,1.0,default_016
carIn58732:1,59600.0,59912.0,312.0,2088.54,76.0,7,0.0,178.58,0.4,1.13,default_017
carIn75533:1,59839.0,59915.0,76.0,850.5,0.0,0,0.0,7.18,0.3,1.06,default_017
carIn31479:1,59277.0,59916.0,639.0,2430.73,331.0,14,0.0,458.3,2.1,1.11,default_017
carIn29345:1,59295.0,59916.0,621.0,2430.73,329.0,16,0.0,427.97,8.8,1.04,default_017
carIn125337:1,59320.0,59916.0,596.0,943.12,455.0,30,0.0,541.55,0.6,0.96,default_017
h3878c1:3,59680.0,59916.0,236.0,1577.21,78.0,6,0.0,122.01,3.5,1.02,default_017
carIn19763:1,59191.0,59918.0,727.0,1168.92,523.0,31,0.0,658.18,1.7,1.02,default_017
h22555c1:3,58623.0,59919.0,1296.0,3252.51,801.0,49,0.0,1069.93,106.2,0.87,default_016
carIn40773:1,59625.0,59922.0,297.0,1785.29,84.0,9,0.0,159.35,5.4,0.95,default_017
h7178c2:1,59698.0,59922.0,224.0,1610.61,75.0,5,0.0,109.63,0.0,1.03,default_017
h6634c2:1,59716.0,59923.0,207.0,1723.99,51.0,5,0.0,92.12,0.0,1.1,default_017
h17549c1:3,59740.0,59925.0,185.0,1183.44,66.0,5,0.0,109.77,0.6,1.15,default_017
carIn90327:1,59770.0,59927.0,157.0,1183.44,35.0,4,0.0,82.8,0.7,1.17,default_017
h18202c1:3,59562.0,59928.0,366.0,2808.99,99.0,4,0.0,153.46,1.7,0.87,default_017
carIn18093:1,59591.0,59931.0,340.0,2049.97,77.0,7,0.0,127.54,370.0,0.7,default_016
carIn123172:1,59167.0,59932.0,765.0,1914.05,377.0,29,0.0,601.15,0.1,0.97,default_017
carIn106852:1,59621.0,59933.0,312.0,2049.97,49.0,6,0.0,135.8,389.6,0.85,default_017
carIn124942:1,59569.0,59933.0,364.0,2966.29,54.0,9,0.0,161.21,2.2,1.08,default_017
carIn38048:1,59712.0,59933.0,221.0,1961.47,22.0,3,0.0,46.89,0.1,0.83,default_017
carIn298:1,59114.0,59934.0,820.0,2229.33,371.0,33,0.0,655.66,1.3,0.99,default_016
h13257c1:1,59201.0,59934.0,733.0,2726.57,276.0,30,0.0,539.28,4.3,1.02,default_017
h19594c1:1,59034.0,59935.0,901.0,2047.17,547.0,17,0.0,751.41,0.3,0.99,default_017
h13578c1:3,59736.0,59935.0,199.0,1418.05,34.0,7,0.0,97.5,115.4,1.03,default_017
carIn13693:1,59591.0,59937.0,346.0,2453.18,72.0,8,0.0,164.74,2.2,0.97,default_017
carIn72916:1,59628.0,59937.0,309.0,1783.24,97.0,9,0.0,165.88,6.8,0.91,default_017
carIn22680:1,59278.0,59938.0,660.0,2430.73,351.0,16,0.0,473.33,2.0,1.07,default_017
carIn76404:1,59844.0,59938.0,94.0,850.5,0.0,0,0.0,12.69,0.7,0.89,default_017
carIn80269:1,59723.0,59939.0,216.0,2139.13,22.0,3,0.0,76.52,0.8,1.19,default_017
h19663c1:3,59304.0,59940.0,636.0,2430.73,335.0,20,0.0,467.61,12.2,1.19,default_017
carIn105923:1,59659.0,59940.0,281.0,2100.29,77.0,3,0.0,103.22,13.3,0.85,default_017
h6595c1:3,59820.0,59940.0,120.0,876.12,0.0,0,0.0,15.09,0.0,0.84,default_017
h4555c1:3,59765.0,59941.0,176.0,939.6,47.0,5,0.0,121.28,3.1,1.0,default_017
h6764c1:1,59707.0,59942.0,235.0,1610.64,84.0,5,0.0,122.16,0.1,1.04,default_017
h1329c1:1,59894.0,59942.0,48.0,236.75,11.0,2,0.0,28.82,0.7,0.98,default_017
carIn75478:1,59328.0,59944.0,616.0,2754.55,265.0,17,0.0,384.25,0.7,0.83,default_017
carIn118983:1,59860.0,59944.0,84.0,707.35,4.0,1,0.0,14.65,2.5,0.87,default_017
carIn51083:1,59697.0,59945.0,248.0,1438.32,95.0,4,0.0,140.77,0.7,1.06,default_017
carIn30877:1,59724.0,59945.0,221.0,1910.8,31.0,4,0.0,79.99,1.6,0.98,default_017
randUni30068:1,59332.0,59946.0,614.0,2754.55,260.0,17,0.0,389.84,0.0,0.85,random_017
randUni1697:1,59528.0,59947.0,419.0,2900.81,160.0,6,0.0,243.77,0.6,1.17,random_017
h5196c2:1,59607.0,59947.0,340.0,2461.19,67.0,9,0.0,147.85,0.0,0.85,default_017
carIn7303:1,59732.0,59947.0,215.0,1961.47,17.0,3,0.0,66.34,0.4,0.98,default_017
carIn16277:1,59648.0,59948.0,300.0,1785.29,88.0,9,0.0,167.66,2.8,0.98,default_017
h21564c2:3,59655.0,59948.0,293.0,1761.34,101.0,4,0.0,133.46,0.5,0.8,default_017
h2384c1:3,59660.0,59948.0,288.0,2392.18,58.0,4,0.0,112.03,0.0,1.01,default_017
carIn112295:1,59037.0,59949.0,912.0,2047.17,544.0,18,0.0,768.52,0.9,1.03,default_017
carIn122044:1,58614.0,59950.0,1336.0,3389.96,822.0,56,0.0,1112.44,2.5,0.92,default_016
carIn59596:1,59343.0,59952.0,609.0,943.12,471.0,30,0.0,559.18,0.9,1.06,default_017
carIn70191:1,59568.0,59954.0,386.0,2343.44,97.0,9,0.0,175.67,0.1,0.77,default_017
carIn4021:1,59612.0,59955.0,343.0,2343.44,76.0,10,0.0,193.8,0.3,1.09,default_017
randUni34054:1,59900.0,59955.0,55.0,236.75,14.0,3,0.0,38.05,0.3,1.09,random_017
carIn110897:1,59423.0,59956.0,533.0,2848.8,254.0,15,0.0,383.59,303.1,1.21,default_017
carIn119818:1,59498.0,59957.0,459.0,2969.89,209.0,8,0.0,296.79,0.2,1.21,default_017
carIn10788:1,59531.0,59957.0,426.0,1687.74,187.0,13,0.0,298.5,0.4,0.98,default_017
randUni30424:1,59582.0,59957.0,375.0,2700.17,145.0,5,0.0,192.97,3.1,1.01,random_017
carIn44548:1,59658.0,59957.0,299.0,2088.54,76.0,7,0.0,151.45,3.0,1.02,default_017
carIn123096:1,59693.0,59957.0,264.0,2096.9,43.0,3,0.0,72.17,0.9,0.81,default_017
carIn92156:1,59159.0,59959.0,800.0,2256.14,503.0,30,0.0,641.03,0.9,0.93,default_017
h666c2:1,59703.0,59959.0,256.0,1959.45,42.0,3,0.0,101.23,229.1,0.94,default_017
carIn130714:1,59533.0,59959.0,426.0,2973.31,163.0,7,0.0,226.9,0.4,0.98,default_017
carIn5072:1,59623.0,59959.0,336.0,2343.44,72.0,8,0.0,176.79,0.0,1.02,default_017
carIn63322:1,59078.0,59960.0,882.0,1591.07,542.0,13,0.0,741.87,0.6,0.93,default_017
carIn110192:1,59117.0,59960.0,843.0,2231.38,386.0,32,0.0,670.05,2.6,0.94,default_016
carIn110667:1,59565.0,59960.0,395.0,2973.31,129.0,6,0.0,188.36,3.1,0.95,default_017
randUni4562:1,59771.0,59960.0,189.0,1397.82,51.0,3,0.0,81.94,0.7,0.95,random_017
carIn102834:1,59158.0,59961.0,803.0,3087.07,320.0,29,0.0,567.66,0.9,0.9,default_017
h9403c1:5,59579.0,59961.0,382.0,2163.66,143.0,12,0.0,245.04,0.4,1.15,default_017
carIn97951:1,59626.0,59961.0,335.0,2343.47,73.0,8,0.0,151.55,1.6,0.89,default_017
carIn120502:1,59678.0,59961.0,283.0,2088.54,58.0,7,0.0,128.97,0.0,0.98,default_017
randUni34343:1,59663.0,59962.0,299.0,1542.19,101.0,5,0.0,154.83,0.0,1.02,random_017
randUni6593:1,59819.0,59962.0,143.0,958.55,1.0,1,0.0,27.17,0.8,1.01,random_017
carIn130515:1,59035.0,59963.0,928.0,2256.11,604.0,27,0.0,780.7,0.4,1.01,default_017
carIn95817:1,59165.0,59963.0,798.0,2256.14,518.0,30,0.0,667.21,2.3,1.14,default_017
carIn67729:1,59571.0,59963.0,392.0,2335.28,136.0,12,0.0,231.98,17.6,0.99,default_017
carIn100376:1,59735.0,59963.0,228.0,1961.47,19.0,4,0.0,59.34,1.8,0.86,default_017
h6100c2:3,59811.0,59964.0,153.0,1376.83,22.0,3,0.0,46.3,0.6,1.0,default_017
carIn59848:1,59654.0,59965.0,311.0,1785.29,101.0,13,0.0,202.58,3.1,1.2,default_017
carIn71408:1,59766.0,59965.0,199.0,1961.47,21.0,4,0.0,71.33,0.4,1.14,default_017
carIn94622:1,59368.0,59968.0,600.0,1738.12,393.0,23,0.0,483.13,0.9,0.98,default_017
h22863c1:1,59450.0,59968.0,518.0,2092.45,217.0,9,0.0,319.86,0.8,0.95,default_016
carIn64095:1,59637.0,59968.0,331.0,2343.44,93.0,9,0.0,181.06,0.1,1.09,default_017
carIn35947:1,59382.0,59970.0,588.0,1738.12,369.0,19,0.0,471.79,1.7,0.99,default_017
h20364c1:3,59681.0,59970.0,289.0,1761.34,103.0,6,0.0,158.57,3.0,0.98,default_017
carIn36928:1,59710.0,59972.0,262.0,1959.45,42.0,5,0.0,83.39,173.0,0.81,default_016
h20899c2:3,59585.0,59972.0,387.0,2163.66,131.0,13,0.0,237.15,0.7,1.06,default_017
h8348c2:1,59798.0,59972.0,174.0,1716.14,23.0,3,0.0,54.42,0.0,1.1,default_017
randUni5330:1,59478.0,59973.0,495.0,2582.49,194.0,17,0.0,325.49,0.0,1.1,random_017
carIn82770:1,59447.0,59974.0,527.0,2582.49,203.0,15,0.0,300.89,0.9,0.83,default_017
h15316c1:3,59721.0,59974.0,253.0,1959.45,35.0,4,0.0,86.32,121.5,0.87,default_017
carIn100594:1,59130.0,59975.0,845.0,2229.33,378.0,37,0.0,689.11,0.2,1.04,default_016
carIn98689:1,59588.0,59975.0,387.0,2973.31,109.0,11,0.0,200.49,0.8,1.05,default_017
carIn112205:1,59597.0,59975.0,378.0,2969.89,97.0,9,0.0,212.7,0.7,1.18,default_017
carIn101059:1,59628.0,59975.0,347.0,2343.47,94.0,9,0.0,195.7,2.3,1.08,default_017
carIn22477:1,59620.0,59976.0,356.0,2335.28,131.0,10,0.0,222.78,0.5,1.18,default_017
carIn130866:1,59371.0,59977.0,606.0,2481.41,290.0,16,0.0,421.82,2.2,0.97,default_017
h21135c1:3,59666.0,59977.0,311.0,2741.85,22.0,3,0.0,70.02,3.0,0.93,default_017
carIn107772:1,59287.0,59982.0,695.0,2430.73,359.0,18,0.0,492.66,6.3,0.99,default_016
h13970c1:1,59888.0,59982.0,94.0,707.35,22.0,2,0.0,39.4,0.0,1.1,default_017
h13163c1:1,59891.0,59982.0,91.0,707.35,15.0,2,0.0,30.3,1.0,1.0,default_017
carIn55378:1,59291.0,59983.0,692.0,2430.73,348.0,16,0.0,497.57,7.4,1.03,default_017
h12454c2:3,59894.0,59984.0,90.0,707.35,22.0,2,0.0,36.91,2.0,1.14,default_017
carIn130631:1,59664.0,59986.0,322.0,2088.54,75.0,12,0.0,160.46,3.1,0.93,default_017
h23040c1:3,59684.0,59986.0,302.0,1761.34,108.0,9,0.0,181.99,4.1,1.07,default_017
carIn48033:1,59055.0,59989.0,934.0,2256.11,605.0,30,0.0,771.14,0.7,0.91,default_017
carIn131154:1,59090.0,59989.0,899.0,1587.97,645.0,35,0.0,811.9,0.0,1.03,default_017
h18780c1:1,59345.0,59994.0,649.0,943.12,507.0,28,0.0,583.21,1.3,0.79,default_017
carIn132654:1,59421.0,59994.0,573.0,1511.72,278.0,13,0.0,447.15,0.3,0.81,default_017
carIn63357:1,59643.0,59994.0,351.0,2453.18,79.0,12,0.0,197.7,3.3,1.15,default_017
carIn14220:1,59713.0,59994.0,281.0,2098.03,80.0,6,0.0,130.58,0.2,1.01,default_017
h7021c1:3,59647.0,59996.0,349.0,2335.17,82.0,5,0.0,119.81,0.0,0.85,default_017
carIn3046:1,59721.0,59996.0,275.0,2098.03,79.0,7,0.0,131.91,0.2,1.06,default_017
